qs1,qs2,qs3,qs4,qs5,qs6,qs7,qs8,qs9,qs10,vs1,vs2,vs3,vs4,vs5,vs6,vs7,vs8,vs9,vs10,time_secs,roll,pitch,axis_a_pos,axis_b_pos,axis_c_pos,axis_d_pos,axis_e_pos,axis_a_vel,axis_b_vel,axis_c_vel,axis_d_vel,axis_e_vel,x_angvel,y_angvel,z_angvel
-0.10407453243446418,0.032975723778916104,0.2262615184216609,2.1920314221730104,-0.003784749490429393,0.7911196991447043,1.0713999493236237,0.4485411271543698,1.5562359830898214,-0.9013479909665679,-0.00040441698679125385,0.000146685781815385,8.094692185892941e-5,0.0055182817031615376,-0.010540545144894328,0.03149684308976929,-0.0001695641754945464,0.004417023888644361,-0.01027829533676422,-0.010436911771687278,0.4199999999997672,-0.07390302189973728,0.027991351126197064,0.0013006170268214626,2.0668234825134277,1.617034584037292,0.4211287050451706,4.1409454345703125,5.8616601733191726e-5,0.0006298178783043288,0.0011028665946662952,0.004129168373953692,0.0013188254251661588,-0.00025734634726540544,0.0006145995449897652,-0.004782442424565684
-0.10409070253930848,0.032981865751954706,0.22626406123451345,2.1923527361316153,-0.004006738368999457,0.7924092085847416,1.0713901024476684,0.4487175085205749,1.5558213699256123,-0.9020424011129665,-0.0004060089320829128,0.00014755065704893849,7.822229488394877e-5,0.00551494363798815,-0.01054222657038426,0.03152835514957653,-0.0002775834445694883,0.004398814803086295,-0.010411221045154604,-0.01798340911109868,0.45999999999974506,-0.07389539253538564,0.027976354241299174,0.001300755306147039,2.0668234825134277,1.6170434951782227,0.42113766074180603,4.1409454345703125,2.3905302441562526e-5,-0.006159588228911161,0.00021146888320799917,-0.0030161687172949314,-0.0004116233321838081,4.4901183886290644e-5,0.000501676692536107,-0.005264261734729974
-0.10410676254682313,0.03298804904782381,0.22626637816492798,2.192673953319087,-0.004228673586632838,0.7936999861536325,1.0713781847343438,0.44889525923922047,1.5554092670625002,-0.9027701662908731,-0.00040227964121271076,0.00014565794910022676,7.012105370595364e-5,0.005511475721889807,-0.010544411008004666,0.03155993534086544,-0.0003498797548931544,0.0044667234422802946,-0.010262567812678525,-0.023220760260764518,0.4999999999997229,-0.07390243231423582,0.0279664651675982,0.001300755306147039,2.0668661561758013,1.6170221583470359,0.42112699232621265,4.1409454345703125,8.087924166890945e-5,-0.008560036058105614,0.00205553758002087,-0.0004133176239430777,0.003287231951356519,9.443001066787777e-5,5.636561096101288e-5,-0.005551133821011032
-0.10412276171828727,0.032994204801121155,0.2262685567918538,2.1929950760337795,-0.004450553370962954,0.7949920350422005,1.0713636621532814,0.4490733067978204,1.5549973257143808,-0.9036804502805755,-0.00040239353132011016,0.00014910487846925844,7.02205528424493e-5,0.00550848746753034,-0.01054615102380334,0.03159145002173234,-0.0003862731972913771,0.004429816898551369,-0.010373304680802914,-0.024096738766181132,0.5399999999997007,-0.073910083464288,0.027959505107165068,0.0013008838974705845,2.0668548310146857,1.6170361906123303,0.421142357426555,4.140937147753742,4.308852304586357e-7,0.005009744697930243,0.0028871051862961812,0.0019016689406564568,0.008446339176228487,6.129801895089865e-5,0.0007032872538186837,-0.005103008943751845
-0.10413870480854014,0.03300065086172362,0.226270696351143,2.1933161191182062,-0.004672369255903249,0.7962853456699984,1.0713501162022963,0.4492507412826672,1.5545838790994984,-0.9042905153504582,-0.0003982969210542513,0.00015921848099529116,7.011969956602717e-5,0.005505737440034031,-0.010548034269605171,0.031622704952037936,-0.00029599823147951455,0.004437750705971397,-0.010301720712468935,-0.006658806925564509,0.5799999999996786,-0.07391384352288673,0.02794905504185061,0.001300570322200656,2.066847562789917,1.6170315742492676,0.4211256802082062,4.140957355499268,9.825976303545758e-5,-0.004860023036599159,0.0012769321911036968,-0.0036094961687922478,-7.287439075298607e-6,-0.00015377077781543558,0.0006566210840942643,-0.005012757463736035
-0.10415462438740423,0.03300730080480843,0.2262728191666107,2.1936370793416295,-0.004894121597267978,0.7975799146655526,1.07133725114382,0.4494276490785068,1.5541685968028844,-0.9046187120708791,-0.0004015533805587911,0.0001577554098111016,6.66677952761285e-5,0.00550251143470684,-0.010549884079445123,0.031654078048867426,-0.0003886201614464837,0.00443871943650645,-0.010433332064524606,-0.01690734240821077,0.6199999999996564,-0.07391619992997933,0.027949842098337715,0.001300940290093422,2.0668954849243164,1.6170315742492678,0.4211136996746064,4.1409454345703125,-1.1225268963244162e-6,0.005476938560605049,0.009078861214220524,-0.004010698292404413,-0.0031951277051120996,-0.00011480858273500567,0.0006546415814674882,-0.005079831086442502
-0.10417059711524794,0.033013662848230416,0.22627452882450177,2.193957940118633,-0.005115836327929247,0.798875753792194,1.0713187072294288,0.44960803324605497,1.5537546087604404,-0.9057966521365662,-0.0003988027231257201,0.00015176481936935495,5.408571008406016e-5,0.005499122019982644,-0.010552502892087328,0.0316856879371174,-0.0004994859614168661,0.004552185408542187,-0.010286497027976033,-0.03685808722652307,0.6599999999996342,-0.07392201603922563,0.027983711949877185,0.0013009108083238646,2.066891666135306,1.6170315742492676,0.42111560906911144,4.140946384517828,4.880326151622884e-6,0.004929997020567524,0.007957125116395866,-0.004184382799777508,-0.0035105531947125074,0.0006090292116805401,0.0014380682424195634,-0.005168246466052087
-0.1041863097878695,0.03301992071995854,0.2262758596744938,2.1942787219141495,-0.005337521760827841,0.8001728681055988,1.0713000794070744,0.4497924230946752,1.5533504756577132,-0.9072170229503405,-0.0003889598508081178,0.00015485474075790562,4.84052285690157e-5,0.005496488269724015,-0.010555130613750104,0.031717287329750044,-0.00038788020620861556,0.004624045337458696,-0.009972959812947596,-0.027707011887305066,0.699999999999612,-0.07397590876300063,0.028016011913960994,0.001300570322200656,2.066847562789917,1.6170315742492676,0.42113766074180603,4.140957355499268,7.42075135349296e-5,-0.0013866524677723646,-0.004997849464416504,-0.00619027204811573,-0.0071534146554768085,-0.0005072975530088059,0.0010831968334230025,-0.005454937475567257
-0.10420166031450916,0.033026331365619,0.22627710143265298,2.19459944530398,-0.005559164571303577,0.8014712549984258,1.0712877354103698,0.44997798398114464,1.5529577195811732,-0.9079963854720624,-0.0003821440683331468,0.00015488176577750304,4.725167481829206e-5,0.005493926905766831,-0.01055750742455783,0.03174897254312411,-0.0002636411467029392,0.004635543824551683,-0.009719995300147695,-0.016156284623686585,0.7399999999995899,-0.07402342828091252,0.028031952880201452,0.0013004401926028312,2.0668306338295075,1.6170399549227377,0.421146104270327,4.140948974825798,2.7587264124823946e-5,-0.005188412238871113,-0.003650476969010566,-0.009009177043755437,-0.005197541265304,-0.0004661515195651213,0.001021472334890263,-0.005357790905097855
-0.10421685212511154,0.03303259993652642,0.22627835233140609,2.1949201023501654,-0.005780757982403453,0.8027709226495897,1.071278400904406,0.4501625576738126,1.5525711777918327,-0.9086159210147505,-0.0003820643533009063,0.00014905680989359067,4.925497098270412e-5,0.005491368667003994,-0.010559523259313435,0.03178090989965239,-0.00023818859457755962,0.004550827325492498,-0.009740447952300285,-0.02012990774333412,0.7799999999995677,-0.07404792215310196,0.02803609026959799,0.0013002925179557419,2.0668234825134277,1.6170375172955773,0.42113764058890474,4.140957390335602,4.5351925683054135e-5,-0.0024078543015077338,-0.003914403109478044,-0.005319797275085845,-0.0056500543783803165,-0.00017641458428865406,0.0009320949420428496,-0.005513171934898918
-0.10423203877888128,0.0330385696062943,0.2262795433607433,2.195240693542751,-0.00600229879555061,0.8040718796274213,1.0712692117917406,0.45034487697708103,1.5521856651386838,-0.9096419143649225,-0.0003795723764207254,0.0001440441710366773,4.4690650578186464e-5,0.005488967288965444,-0.01056189373105235,0.03181299646393896,-0.00018771674857357936,0.004516458234547398,-0.009618887255516588,-0.026572216776051247,0.8199999999995455,-0.0740575773936922,0.028032939521403094,0.00130020035430789,2.0668234825134277,1.6170315742492676,0.42112568020820623,4.140969276428223,8.2592130638659e-5,0.0019531217403709888,-0.004742646124213934,-0.0004680643032770604,-0.006921336986124516,-1.7423173813029405e-5,0.0006991159019368064,-0.005625567949412079
-0.10424721208858259,0.03304453310446132,0.226280752736268,2.195561240704509,-0.006223775539471273,0.8053741238053245,1.071264032273695,0.4505228370532532,1.551798421804908,-0.9106793526306135,-0.00037998509417705445,0.000145421415148071,4.258556607041889e-5,0.005487052391216408,-0.010564019349156047,0.03184495923666138,-7.513015408047904e-5,0.004433317192141153,-0.009630796886825237,-0.02684278868701892,0.8599999999995234,-0.07406677802632776,0.028027813497481464,0.001300286976594941,2.066845937104876,1.6170203469535434,0.4211312938560683,4.140952519270425,-6.4541110621826875e-6,0.0010310540591798583,-0.001409861812123935,0.0009652629936420839,-0.003083425662155188,-0.00011382486900533293,0.0003348727478987657,-0.005368297611384608
-0.10426230073721296,0.03305058540510717,0.22628178122072037,2.1958817509908135,-0.006445199527716876,0.8066776523791622,1.0712653298516595,0.45069919805300024,1.5514166277084573,-0.911497988106652,-0.0003758482086256582,0.00015154047496818238,4.159532177817149e-5,0.005485443990163118,-0.010566293060624994,0.031876813607219466,0.00016757796476873278,0.004371432573525798,-0.009463536872803619,-0.009753188274183923,0.8999999999995012,-0.07408847727753731,0.02802602251088489,0.0013003852218389511,2.0668556602035073,1.6170076131820679,0.42113766074180603,4.140933513641357,-2.810435361083762e-5,-0.0027124832368175186,0.0023701146710664034,0.0025909137912094593,0.0012694556498900056,-0.00023702109405655797,0.00026493212607994564,-0.005202528056708249
-0.10427730749541912,0.0330568634861239,0.22628290821028968,2.1962022336637705,-0.006666555465743733,0.8079824595796353,1.071276184368325,0.4508709725167148,1.551036895359673,-0.9115881313674631,-0.0003769554515768576,0.00015423554191509428,4.691155791522259e-5,0.005483803195984859,-0.01056808493376833,0.03190864812271725,0.0003616817287383164,0.0042161647090790426,-0.009540349177643558,0.003625841039613043,0.939999999999479,-0.07411017652874685,0.028024231524288318,0.0013006142798907812,2.066847562789917,1.6170280890687043,0.42112852713948756,4.140966443660778,-1.5645733607762533e-5,-0.006889193528019853,0.002426876563187558,-0.0030120041465143584,-0.0009134182528324883,-0.00036021731910778303,0.0001949915042611256,-0.005036758502031891
-0.10429253251740069,0.033063027171698095,0.22628413420805263,2.1965226697975933,-0.006887838748597268,0.8092885481144889,1.0712897252810063,0.4510370105743831,1.5506497898886453,-0.9118650332142574,-0.00038639840884984714,0.0001442969202437874,4.38709325628125e-5,0.005481363655312916,-0.010570029429975149,0.0319406678508573,0.0002768093069686621,0.0041063429044852886,-0.00980753005019828,-0.023654635446409073,0.9799999999994569,-0.07415760963970462,0.028037887245363793,0.001300755306147039,2.066847562789917,1.6170555353164673,0.42113766074180603,4.140957355499268,-4.5804845285601914e-5,0.01240837574005127,0.0008070975309237838,-0.009172055870294571,0.004201481584459543,-0.0005822499032611967,0.0002921517213120345,-0.005711908675930084
-0.1043079332453701,0.03306877132528124,0.22628509806089964,2.1968430411618174,-0.007109075666305994,0.8105959289783986,1.0712999806552204,0.4512016883138793,1.5502600431444427,-0.913261084641391,-0.0003838205685843625,0.000138025944850544,3.576098267078143e-5,0.005478851121797022,-0.010572692488654393,0.031972795630934754,0.0002681464929900153,0.004115494093457011,-0.009663609980994553,-0.04112707766820616,1.0199999999994347,-0.07417881630072866,0.028039499805567792,0.0013006994402651444,2.066847562789917,1.6170482989796044,0.421137660741806,4.140957355499268,-4.1127417522037615e-5,0.009324062519812937,0.0006031264673917912,-0.005486627659399013,0.0022667125648050132,-0.0005808039487053198,0.0004070178289237086,-0.005477804517466359
-0.10432315970062551,0.03307434900223654,0.22628591982623328,2.197163358139136,-0.00733027177327348,0.8119046050455797,1.0713118413200664,0.4513655290997742,1.5498766293740944,-0.915024266034414,-0.0003776485062790279,0.00013702254436447466,3.481048703154979e-5,0.0054766070192646815,-0.01057521321752219,0.03200494113265248,0.00036098749774837795,0.004081996443557925,-0.009453534458027421,-0.04120233902422878,1.0599999999994125,-0.07419199144590001,0.028034581227977497,0.001300570322200656,2.066847562789917,1.6170315742492676,0.42113766074180603,4.140957355499268,-3.031687629118096e-5,0.00219555152580142,0.00013170548481866717,0.0030311893206089735,-0.0022049546241760254,-0.0003454513344802013,0.0006923518311487406,-0.0045413813850966305
-0.10433814570590627,0.03307997298846541,0.22628686039802193,2.1974836269461915,-0.0075514158713107,0.8132145736466798,1.0713288952917845,0.4515265791378841,1.5495007480318121,-0.9164880336249505,-0.0003742108948102466,0.00013863980003956698,4.247562529447817e-5,0.005474559385547983,-0.010577217752504118,0.03203704492241403,0.0004961253686548867,0.003952982558870939,-0.00938349051678223,-0.030702158409349225,1.0999999999993904,-0.07421529779544747,0.028012528549896464,0.0013007267529404557,2.066847562789917,1.617011311693831,0.42113766074180603,4.140967436372619,-4.1432981932040485e-5,0.009290142955975002,0.0076695196907222065,0.0031547294390711035,-0.003123346798003288,-0.00039738719351377084,0.0003263155588141891,-0.00573249240665912
-0.10435303138616331,0.03308576221974306,0.22628803711049267,2.1978038468311367,-0.007772495365876537,0.8145258279948628,1.0713518944372424,0.4516834412726759,1.5491293945539713,-0.9174021403611652,-0.0003721852822464589,0.00014187193182012457,4.475315070723373e-5,0.005472277981467761,-0.010579371282147827,0.032068943770315744,0.0006393763810859716,0.003907918506908556,-0.009152647154335166,-0.016840593590125446,1.1399999999993682,-0.07422708890663311,0.028012529469999922,0.001300755306147039,2.066847562789917,1.6170274043929689,0.4211277651363556,4.14095943005464,-7.793714521644183e-5,-0.005921529394909576,-0.00022976317548312024,-0.0036381602634946207,-0.0005657867904444057,9.606653661240247e-5,0.0004944317576575923,-0.005542122185355182
-0.10436786074114607,0.03309154819499247,0.22628921450090456,2.1981240030447324,-0.007993525063658925,0.8158383668902518,1.0713790406087478,0.4518397776705501,1.5487695332632376,-0.9179512742143694,-0.00037386356539043016,0.0001367244291032356,4.414758118990734e-5,0.005469482755985351,-0.010581602497231736,0.032100938156640786,0.0006588933477357877,0.003890059955976397,-0.00893649945258337,-0.018970130545581183,1.179999999999346,-0.07424147403451875,0.028013414757233804,0.0013003852218389511,2.0668234825134277,1.6170555353164673,0.4211136996746063,4.140957355499268,0.00010524118988541886,0.012043858878314495,-0.005527035798877478,0.00048575521213933825,0.004620349500328302,9.529245784273613e-6,0.000731200064720017,-0.005311803263157059
-0.10438286763644508,0.03309713528607977,0.2262904506366823,2.1984440843730204,-0.008214499272808928,0.8171521932198421,1.0714053210729118,0.4519941117830935,1.548412771176718,-0.9188156513998519,-0.00037841002523606365,0.00013530656512436483,4.739290439872948e-5,0.005466870655261986,-0.0105835435392231,0.03213286781008102,0.000658146264515993,0.0038153649234809453,-0.008927410472020461,-0.023210157946073666,1.2199999999993238,-0.07425765603448614,0.028003027564211865,0.0013003852218389511,2.066847562789917,1.6170434951782227,0.42113766074180603,4.140969276428223,4.77572284580674e-5,0.0020373754668980837,0.0007176852668635547,0.0022227573208510876,-0.005554338451474905,-0.00027270544334088,0.0006151731052205402,-0.005641973013940104
-0.10439794149966948,0.03310291221480418,0.22629192000539788,2.198764102517649,-0.008435405804912212,0.8184672963593368,1.0714348550478543,0.4521449407923602,1.5480576635761514,-0.9192861056435407,-0.0003792401578646018,0.0001421238968021094,5.574766482380438e-5,0.005464514921414611,-0.010585245966549254,0.032164501950970883,0.0007809518099552534,0.0037183701967236993,-0.008878350030883253,-0.004854698483095183,1.2599999999993017,-0.07426971861195657,0.02798034674814617,0.001300755306147039,2.066847562789917,1.6170434951782227,0.42113766074180603,4.140957355499268,7.234190434246557e-6,0.0033185684587806463,0.0029782531782984734,0.0032973377965390682,0.001206891505105399,0.00010036421861331539,5.9954768540857665e-5,-0.006220812452830393
-0.10441319955961947,0.03310875741684483,0.22629365171997842,2.1990840437206316,-0.008656239486402761,0.8197836712357638,1.0714645784401948,0.4522917511045499,1.547699517261053,-0.919624681018987,-0.00038531934402564235,0.00013842988427951867,5.6904687430139873e-5,0.005461370142710994,-0.010587055229686485,0.03219617096473157,0.0006869674634029653,0.003674680795786392,-0.008926757158070134,-0.015026094101101894,1.2999999999992795,-0.07429323388749831,0.027955232692019303,0.001300755306147039,2.066847562789917,1.6170434951782227,0.42113766074180603,4.140957355499268,7.234190434246557e-6,0.0033185684587806463,0.0029782531782984734,0.0032973377965390682,-0.0027233657892793417,-0.0003343465143085335,-9.484113409977264e-5,-0.00562514164263326
-0.10442852745973723,0.03311447843525422,0.22629535654094957,2.199403890089748,-0.008877022503666345,0.8211013205435701,1.0714913759398776,0.452438960956618,1.5473461424777217,-0.920204271891576,-0.0003852243052330421,0.0001355857010178003,5.8747935377774224e-5,0.005458044503495956,-0.010589055355229304,0.03222783999322383,0.0006201850316770532,0.0036674107200461003,-0.008805327851634695,-0.017657529102013802,1.3399999999992573,-0.0743086806539035,0.027930768007422585,0.0013003852218389511,2.066871404647827,1.617019534111023,0.42114967107772827,4.140957355499268,5.684927600668743e-5,-0.0044156634248793125,-0.0015117684379220009,-0.005628629587590694,-0.001542496494948864,8.100077443221027e-5,-3.063409640070958e-5,-0.005334489219859221
-0.10444385763220362,0.033119919076743144,0.22629706351445952,2.1997236278785097,-0.009097760363092879,0.8224202497718058,1.0715126039686467,0.45258702374308785,1.546998955208704,-0.9212617857482343,-0.0003839893032003311,0.00012835570551658328,5.768924609017327e-5,0.005454307975012836,-0.010591263545575871,0.032259674369895096,0.0004684039603355143,0.0037003710419736954,-0.008608639341980551,-0.03064684671804882,1.3799999999992352,-0.07432519375526116,0.027908706266977168,0.0013003852218389511,2.066871404647827,1.6170315742492676,0.42113766074180603,4.140957355499268,-4.638018799596466e-5,-0.005445994436740875,-0.0018213822040706873,0.004827816504985094,0.004585408139973879,0.00033450359742507403,6.554569753895314e-5,-0.005634796413608567
-0.10445916148542712,0.03312537140096276,0.226298973520539,2.2000432647726926,-0.009318440639537838,0.8237404547213936,1.071530495114541,0.4527339360615486,1.5466550869876061,-0.9223719239471737,-0.0003846973123399368,0.00013463688739909528,6.677455338348661e-5,0.005451215146189876,-0.010592845168351885,0.03229118948243592,0.0004461425675907073,0.003632449398832315,-0.008615015772620973,-0.021556634223699897,1.419999999999213,-0.0743446392863253,0.02788646587955776,0.001300450926181011,2.066862941597982,1.61703580577419,0.4211419240031655,4.14096158702419,-2.966597235916294e-5,-0.006267402682381211,-0.00414023562962549,0.005062953088473739,0.0026792280459589663,0.0002534950180202336,0.000129007459036732,-0.0060845023111016925
-0.10447453517807277,0.033131129544301675,0.22630110247101093,2.2003628069569054,-0.009539053348252722,0.8250619203579139,1.0715472896694729,0.4528795234411133,1.5463118095361947,-0.9231350932051835,-0.0003884353469838523,0.00013873602689327272,6.842333397738034e-5,0.0054477759876694655,-0.01059460328085511,0.032322463132838194,0.0003609990083212569,0.003648019936713795,-0.008580812861051097,-0.02117898219852773,1.4599999999991908,-0.07437028085658531,0.027859505650541832,0.0013006747960979555,2.0668610280222435,1.6170299626197346,0.42114967107772827,4.140969276428223,-1.3385346709724171e-5,0.0003171158860637989,-0.004619137741317482,0.002743247987825587,-0.00046595123308131254,-0.000480436391221417,7.754074893843048e-5,-0.006075285343651034
-0.10449004503230046,0.03313709609503982,0.2263033203964607,2.2006822465967826,-0.009759603338630397,0.826384640017938,1.071561024414418,0.4530252777820572,1.5459681025351089,-0.923809960225705,-0.0003918461668588773,0.00014433291889198133,7.150637040049279e-5,0.005444406186512185,-0.010596241077017555,0.032353538971902254,0.0002884477394917574,0.003648354072984215,-0.008628623781128997,-0.018051260776145817,1.4999999999991687,-0.07437908612260641,0.027832219605283662,0.001300755306147039,2.066871404647827,1.617019534111023,0.42114967107772827,4.140969276428223,-2.4244944142992608e-5,0.006541564129292965,-0.0017409735592082143,0.0006263538962230086,-0.00022037218150217086,-0.00018870296750824096,5.758053197227399e-5,-0.006339555007497354
-0.1045058017901244,0.03314302495960309,0.22630542780126062,2.2010015722060308,-0.009980099762587387,0.8277086121260204,1.0715671057818676,0.4531728883749258,1.5456209299090673,-0.9251141830347325,-0.00039724530221683924,0.00014027665139578857,6.21627735704601e-5,0.005440452694481318,-0.0105984485958757,0.03238467088135248,3.657214664444849e-5,0.0037641141053610903,-0.008642665086038108,-0.045454246615868145,1.5399999999991465,-0.07437940928192963,0.02780605941230864,0.0013006125313537687,2.066871404647827,1.6170288269620106,0.4211404012288471,4.1409508747430985,2.2869877022715286e-5,-0.005645001442248525,0.005763764929032198,0.001256151659437714,-0.00849598532709106,0.00013143103914652185,0.00026660561509697205,-0.0062685417718221365
