qs1,qs2,qs3,qs4,qs5,qs6,qs7,qs8,qs9,qs10,vs1,vs2,vs3,vs4,vs5,vs6,vs7,vs8,vs9,vs10,time_secs,roll,pitch,axis_a_pos,axis_b_pos,axis_c_pos,axis_d_pos,axis_e_pos,axis_a_vel,axis_b_vel,axis_c_vel,axis_d_vel,axis_e_vel,x_angvel,y_angvel,z_angvel
0.1784941142904736,-0.05850486932653715,0.4881754797758283,0.9464984716317058,0.15671685367446525,0.420867744469144,1.724287501873277,3.2698179170764456,0.7209707397498407,1.397475212928511,7.522954140582625e-5,-9.016531290158967e-6,4.944451942829395e-5,0.002126682975013482,-0.011553149988024303,0.021428433245997254,0.00018386246773617067,-0.0030573884300729827,0.006367036862446948,0.007029893258374361,0.699999999999612,0.1763187232521031,-0.051988972680933866,0.0013000152539461851,4.3149106078871124,0.7120476333912216,3.273958683013916,4.791950179934699,5.7305650756018606e-5,0.0032352964890910124,0.0027841417688004074,0.0005767328126841413,0.00530505314940123,-0.00020090241389715687,-0.002243442825256581,-0.008679242132964018
0.17849699349537101,-0.05850561537590312,0.48817740768719375,0.9468187837394666,0.15619980279129003,0.42163361573379726,1.7242943251649783,3.269696547998772,0.7212287594464692,1.3976784321009321,7.505245236181222e-5,-1.0663230894744833e-5,5.0843547540698715e-5,0.0021284840503133272,-0.011542660490676433,0.021463632516152336,0.00016823264038784064,-0.003017527060447725,0.006522314259860742,0.002912011628043829,0.7399999999995899,0.17633052713578679,-0.05203666945646925,0.0013000152539461851,4.314920425415039,0.7120427489280701,3.273958683013916,4.791952610015869,7.203585846582428e-5,0.006034574005752802,0.005990883335471153,0.0004659194382838905,0.006025609094649553,2.5644218931228276e-5,-0.002068587229706746,-0.008878242597602051
0.17849997520148428,-0.05850640758266449,0.4881792341649632,0.947139014816611,0.15568287862406857,0.4224009460079209,1.7243019259813543,3.2695752567150818,0.7214899004174598,1.3977419438219663,7.907788098666843e-5,-1.2095565583622317e-5,4.608539803152233e-5,0.0021303615673095595,-0.011532680012309516,0.02149888252121281,0.0002195894740496104,-0.0030463810607717855,0.006532226295802413,0.0009686942705519335,0.7799999999995677,0.1763531136990687,-0.052074282821978436,0.00130020035430789,4.314896583557129,0.7120427489280701,3.273946523666382,4.791952610015869,-4.226853707223199e-5,-0.004127171356230974,-0.004022292792797089,-0.0019834781996905804,0.002707370789721608,-0.0002982559803236189,-0.0019379694479496406,-0.008563877382640452
0.1785030751540356,-0.058507220062824196,0.4881809197972428,0.9474591773675596,0.15516607590314718,0.4231697369201461,1.7243123396015472,3.269453024055627,0.7217511629123705,1.3978803941234192,7.97815763587548e-5,-1.318569714386521e-5,4.470370226547992e-5,0.0021324834851789397,-0.011522643729509572,0.021534217362225293,0.0002875793554279945,-0.0030527524743778427,0.006544607111513442,0.004716892481828487,0.8199999999995455,0.176360714880135,-0.05211097715309505,0.0013002344547976366,4.314896583557129,0.7120449588459546,3.273946523666382,4.791957007862406,-4.226853707223199e-5,-0.002931386618425711,-0.0025139233388660055,-0.0013183542672323947,0.0025017444285460023,-0.00045572033676935856,-0.0019722441211515434,-0.00837030198059956
0.17850609575928397,-0.05850809541951219,0.48818269737262576,0.9477792606159565,0.1546494084090566,0.42393999160636153,1.724323854723257,3.2693326126595927,0.7220169965414421,1.3980504511135383,7.718361746341061e-5,-1.4039947015783635e-5,4.973866730723142e-5,0.002134374145091984,-0.011511986754111485,0.02156949409934704,0.00028736919556365717,-0.0029733980869740425,0.006734609817433409,0.003948075905115732,0.8599999999995234,0.1763698327882401,-0.052149637090351114,0.0013003852218389511,4.314896583557129,0.7120547294616699,3.273946523666382,4.791976451873779,-4.226853707223199e-5,0.0023554854560643435,0.004154966212809086,0.0016223298152908683,0.0015926173655316234,-0.00042024124305242716,-0.002066371777789606,-0.008634740770196905
0.17850910437795692,-0.058509014726102794,0.4881845482496581,0.9480992652911988,0.15413287614163065,0.4247117109338701,1.724335157305512,3.2692140385075703,0.7222871295318771,1.3981841494007021,7.842295243984314e-5,-1.4789386837888874e-5,4.9643167172010954e-5,0.0021364165597096557,-0.011501776625918714,0.021604854230177734,0.00027618267926418996,-0.0029508734752158607,0.006777865090444548,0.0027491593376505743,0.8999999999995012,0.1763860498710226,-0.05219326322990052,0.0013000867660477743,4.31491111633059,0.7120547294616699,3.2739682997140473,4.791931072386783,6.584491036174808e-5,-0.003363570078272126,0.0005874481290495938,-0.00563055836126659,0.0027870257026855155,-0.0001306612535504409,-0.0022641123590405156,-0.00912939332050317
0.1785121385765276,-0.05850996804997548,0.4881864371863907,0.9484191935163597,0.15361647663317976,0.42548489560421654,1.724345742611734,3.2690970297542123,0.7225603206857361,1.3982498772952272,7.857369839556703e-5,-1.4947942840655544e-5,5.352672846996239e-5,0.002138349457911426,-0.011491192314481329,0.021640160056220818,0.0002505868428108494,-0.002879491912231307,0.006944856535219899,0.0007524443217864866,0.939999999999479,0.1764110821712184,-0.05224305503581822,0.0013000152539461851,4.31490589672321,0.7120547294616699,3.273970603942871,4.791936032503873,5.4405775184712426e-5,-0.005834308105332753,0.003542520637320079,-0.004391620068663959,0.0020764788090185593,0.0002781858093688493,-0.0024649115822959838,-0.009083736705557203
0.17851527071879103,-0.05851092157754966,0.4881884413766826,0.948739040234774,0.15310021644748195,0.4262595437774864,1.724355405901166,3.268982241959558,0.7228402002885853,1.3982421242135366,8.287551667371108e-5,-1.4709198969331207e-5,5.3076981495649374e-5,0.0021403358941124596,-0.011480894069479676,0.021675451882452824,0.00023165191057087574,-0.0028553045227050966,0.007038512105078696,-0.0017334088943302694,0.9799999999994569,0.17642071036237586,-0.05227741149543802,0.0013000152539461851,4.314896583557129,0.7120547294616699,3.273970603942871,4.791940689086914,4.372252806206234e-5,-0.00570850633084774,0.005381703842431307,-0.0022392154205590487,0.0014375525061041117,-0.00019128628677658705,-0.0018076450994035593,-0.00879203423878452
0.17851852153481837,-0.0585118930232726,0.488190372185887,0.9490588084567237,0.15258408573492976,0.4270356557512464,1.7243647124764474,3.2688685518034126,0.7231224497810901,1.3981002857085147,8.592610921182496e-5,-1.6004447648195233e-5,4.916721587775996e-5,0.0021422904922740243,-0.011470789444958733,0.02171083962931431,0.0002525073677801545,-0.0028445554050406867,0.007031343115244094,-0.0036616581320857437,1.0199999999994347,0.17641853948059782,-0.05231702781495023,0.00130020035430789,4.314944267272949,0.7120667099952698,3.273958683013916,4.791940689086914,-1.3918001968704631e-5,0.005323329474776984,-0.0021973110269755125,-0.0013458312023431063,-0.0008270633989013731,-0.0010119395819969622,-0.0020039956280484446,-0.008933429800890605
0.1785219410694774,-0.05851286647145856,0.48819213312794574,0.9493785110318519,0.1520680761839749,0.4278132333388344,1.7243759721319178,3.2687546364166087,0.723403001516217,1.3980202317349923,9.006561831783217e-5,-1.6448464682555966e-5,4.560507902342047e-5,0.002144457082356088,-0.011460879468363052,0.02174627476119294,0.00031062849903848054,-0.0028542843390642744,0.006981373828982493,-0.0006489087780956827,1.0599999999994125,0.17642455662646744,-0.05234174877926208,0.00130020035430789,4.314944404523506,0.712066777611353,3.2739586830139165,4.791940756366599,-1.3783006209414036e-5,0.005262601346486546,-0.002198489567314826,-0.0013376108225945243,-0.0008098215904119097,-0.0003597555809316666,-0.0018961426125488055,-0.009088612054095438
0.1785254854384391,-0.05851385405080119,0.4881936920559884,0.9496981555368741,0.15155218165860082,0.4285922787253425,1.7243896538236276,3.268639890333179,0.723678385766564,1.3980658250262656,9.036938411323678e-5,-1.8263756615577402e-5,4.158669985983902e-5,0.00214674707428975,-0.011451151882759506,0.021781874663183484,0.00037616452988088837,-0.002863825019919016,0.006817390217326829,0.004314488168365376,1.0999999999993904,0.17643625099171312,-0.05236382335767573,0.00130020035430789,4.314948625160424,0.7120590232625643,3.273958683013916,4.791942825306265,1.5191177221472786e-5,-0.0035198735550328606,-0.006094119035136148,-0.00017158185630170166,-0.0009718345096091608,0.0004483130846354935,-0.0017327959934186118,-0.009090075711341026
0.17852901821486644,-0.058514891266517786,0.4881951590235588,0.9500177423137189,0.1510364057886681,0.4293727965621794,1.724405491926256,3.2685255858740594,0.7239485179549429,1.3982972321455305,9.200230704910469e-5,-1.996705122137693e-5,3.715456391929327e-5,0.0021489374837467706,-0.01144151561550372,0.02181750563339121,0.00040653861306913145,-0.002879955966334337,0.006616945696686528,0.005360869645969529,1.1399999999993682,0.1764546890761677,-0.052392549672396836,0.0013001422055904867,4.314936777425575,0.7120472021650593,3.273958683013916,4.791944434010601,1.0933737777954806e-5,-0.0035362382049289225,-0.006011843171680591,-0.0012380474091428328,-0.0028397897561661936,0.0003390345535774879,-0.0017506692303817584,-0.008709407085272214
0.17853259515443243,-0.05851596968988395,0.48819648596814297,0.9503372682511176,0.15052074052137712,0.43015478625194264,1.7244219774342804,3.2684111337585238,0.7242112533159804,1.398499712622635,9.168512123711652e-5,-2.1213280153399917e-5,3.660640555076048e-5,0.002150998379498628,-0.011431620505076932,0.021853127029029057,0.0004196851382770211,-0.002855345179130665,0.006492786926173154,0.004771185385280943,1.179999999999346,0.17645678663432074,-0.05242767171652752,0.0013000152539461851,4.314920425415039,0.7120307683944702,3.273958683013916,4.791952610015869,-8.349973086296814e-7,-0.0044856444001197815,-0.00407435093075037,-0.0034318342804908752,-0.0053928024135529995,0.0002655840417853942,-0.0021031413126661176,-0.008948954404496322
0.17853619190041514,-0.05851708110805156,0.4881977515812845,0.9506567309723367,0.15000518779046512,0.43093824890684435,1.7244383553643796,3.2682971533010847,0.724467408309957,1.3986351449870162,9.1332558978772e-5,-2.2129937949053076e-5,3.6615636308635896e-5,0.0021530303598699934,-0.011421759116224206,0.021888776325340285,0.0003879910552833021,-0.0028302001947155962,0.006346008991835112,0.0011988490420338398,1.2199999999993238,0.17646094095007847,-0.05245797913751446,0.00130020035430789,4.314896583557129,0.7120786905288696,3.2739946842193604,4.791952610015869,-1.981005880224984e-6,0.0050187669694423676,-2.4032800865825266e-5,0.002749910345301032,-0.0006008209893479943,-3.457042644692049e-6,-0.0020809044231924153,-0.009189100534777568
0.17853974784209342,-0.0585182270119146,0.4881990949442529,0.950976122729587,0.14948975530652245,0.4317231854303824,1.7244531834433359,3.268185147906268,0.7247201110378093,1.3986268455699866,8.926836314147539e-5,-2.2272176446272848e-5,4.145083149499069e-5,0.0021549990185969247,-0.011411438178745868,0.02192437762834003,0.00035380670477989343,-0.002743442377795007,0.006350560135183955,-0.0013676498482275282,1.2599999999993017,0.1764570924872068,-0.05248735137269259,0.00130020035430789,4.314920425415039,0.7120786905288696,3.273970603942871,4.791952610015869,2.95789595838869e-5,0.003114488674327731,-0.0035194188822060823,-0.0011942916316911578,0.003104311181232333,-0.0003479711345313723,-0.002174734350946306,-0.0093830962664866
0.17854326999219317,-0.05851938913401754,0.4882006440313834,0.9512954359510774,0.14897445568613069,0.43250959594719274,1.7244669062192415,3.268076837622833,0.7249747380634585,1.3985469017504264,9.215166232464083e-5,-2.112501155951194e-5,4.3969843800961644e-5,0.002157047826205928,-0.011401218742816443,0.021959929456140052,0.00033136326228596133,-0.0026831652759346657,0.006361315625772401,-0.002860195136225576,1.2999999999992795,0.17645151842484652,-0.05251406131601842,0.00130020035430789,4.314920425415039,0.7120786905288696,3.273970603942871,4.791952610015869,2.95789595838869e-5,0.003114488674327731,-0.0035194188822060823,-0.0011942916316911578,0.003104311181232333,-0.0005149740258282957,-0.0022572489120230776,-0.009244839631847319
0.17854689366710286,-0.058520532866413455,0.4882022099668986,0.9516146809160253,0.14845927971527037,0.4332974795343922,1.7244799753263864,3.2679703390910952,0.7252272947070327,1.3984202620273092,9.355523688554886e-5,-2.175307153330227e-5,4.152397745355654e-5,0.002159183391186561,-0.011391334721337664,0.021995608202021847,0.00031946717932615243,-0.002654989518112306,0.0062121114659859575,-0.004129290966653442,1.3399999999992573,0.17645178417460838,-0.05253615432025816,0.0013003852218389511,4.314896583557129,0.7120907306671143,3.273970603942871,4.791964530944824,-1.5163418538577389e-5,-0.003676770953461528,-0.010036282241344452,0.0018498307326808572,0.004617425613105297,-0.0003851961118183469,-0.0020993846099842508,-0.008632593703951702
0.17855052110671574,-0.058521716164035814,0.4882035864414652,0.951933867617919,0.14794421381800613,0.43408684111479134,1.7244926050104137,3.26786451959311,0.7254698649232189,1.3982314070871409,9.16723315970684e-5,-2.4352586391687154e-5,3.632901597610106e-5,0.0021614387917752377,-0.011381785576113732,0.02203151103374757,0.00031596622916374006,-0.0026412569669116647,0.00588386167612609,-0.004277660673966301,1.3799999999992352,0.176443174533055,-0.05256928772409317,0.0013001457857702314,4.314906870216847,0.7120700287644326,3.273970603942871,4.791954244285106,1.551007370433049e-5,-0.0037760497766940525,-0.011649067345070525,0.002065042973461445,0.006188787222158406,-0.0006980023084516769,-0.0014754501643771086,-0.008553746348032045
0.1785540950987794,-0.058522941389170094,0.4882048992469109,0.9522530003674365,0.14742926067919646,0.43487768484054773,1.7245047801394748,3.2677601843035857,0.7257024343276366,1.3980946499892526,9.222237849048047e-5,-2.3356724831647778e-5,4.00911065334611e-5,0.002163799873185514,-0.011371776375815362,0.022067289501010095,0.00030616808738258804,-0.0025752475282776917,0.005784179507724792,-0.00029411757346499434,1.419999999999213,0.1764436716354131,-0.052603313587177826,0.0012998847983822857,4.314923938284725,0.7120427489280701,3.2739688475080277,4.791944201956601,4.6268082435201885e-5,-0.000936779990629993,-0.011807056663887422,0.001967730047513913,0.006417750679523347,-0.00012652816310170648,-0.002188519722990199,-0.009174358731444081
0.17855777860984506,-0.058524106175266585,0.48820643035591826,0.9525720748433717,0.1469144378786158,0.4356700058403707,1.724516879311223,3.2676585401949296,0.7259343542181886,1.398180972925164,9.650947876273901e-5,-2.056661527311021e-5,4.486966453012723e-5,0.0021660976910258785,-0.011361557633967055,0.022102871215809287,0.0002898692401112414,-0.0025087889470691584,0.005813597255364031,0.0029164096336722653,1.4599999999991908,0.1764402474058563,-0.05263486589012392,0.00130020035430789,4.314944267272949,0.7120427489280701,3.273958683013916,4.791964530944824,-9.645037607697304e-6,0.01625116355717182,-0.0004225700395181775,-0.00023658496502321213,-0.004240121226757765,-0.0001825393639613919,-0.002185324474584866,-0.00891364045527336
0.1785616474858651,-0.05852520417489219,0.48820806259746286,0.9528910785699661,0.14639974297383787,0.43646379750554914,1.7245279962293862,3.26755907191838,0.72616693351754,1.3982181100138884,0.00010002938551935884,-1.8932399289010534e-5,4.759111809836537e-5,0.002167952611585146,-0.01135113060779371,0.022138302063459004,0.0002650930606507152,-0.002431209735569888,0.005899361281864334,-0.0013288351601606272,1.4999999999991687,0.17643545435235497,-0.05266520112392572,0.00130020035430789,4.314944267272949,0.7120630384538162,3.273968777305332,4.791954436653409,2.0388797859345973e-5,0.009341644741420114,-0.004296638328072149,-0.000425592771877444,0.003080654004995319,-0.00039766562633456967,-0.0018311844668628123,-0.008587835490737668
0.17856564249732834,-0.058526253028318424,0.48820981173891065,0.9532100001600783,0.14588518280227647,0.43725905722825864,1.7245389160085602,3.2674628255087037,0.7264036588229105,1.3981684353983026,0.00010479586672207764,-1.7396122132870736e-5,4.648674977967114e-5,0.0021700876468811027,-0.011340998161141943,0.02217378069079527,0.0002903877881138517,-0.0023941200481605858,0.0058932386200091684,0.00017326183821346844,1.5399999999991465,0.1764351885445614,-0.05269611812831649,0.00130020035430789,4.314928890925425,0.7120589833806386,3.273970603942871,4.791960298189632,7.022498629682854e-7,0.002658102937711576,-0.0025018587302644726,0.0003883313900035001,-0.0005396397799144837,0.00010976061206225268,-0.0018866893731629515,-0.009663987038987853
