qs1,qs2,qs3,qs4,qs5,qs6,qs7,qs8,qs9,qs10,vs1,vs2,vs3,vs4,vs5,vs6,vs7,vs8,vs9,vs10,time_secs,roll,pitch,axis_a_pos,axis_b_pos,axis_c_pos,axis_d_pos,axis_e_pos,axis_a_vel,axis_b_vel,axis_c_vel,axis_d_vel,axis_e_vel
-0.13178082082962939,0.04400098659746092,0.514628051540577,1.8696784538332658,-0.4073050986167115,0.43170158342707404,1.058474720789989,1.862060247865011,2.1512055525633342,2.850159212378553,-5.801561016535091e-5,0.000128086714188164,0.00019094571037420814,0.0012371285098461834,-0.028080887845964096,0.017993834970589345,-0.000430370250091464,0.0007300699542571688,-0.0015320113957185053,0.007847697370149315,0.6199999999996564,-0.09537208553447414,0.04514154756420011,0.0013001668106356972,5.684074517326672,2.136044502258301,1.8690674990432088,4.130047292260253,-8.37050183759376e-6,-0.0031158748129032025,0.00864376554888685,0.0008622031249433004,-0.0029990480700441855
-0.13178271232071712,0.04400696497971894,0.5146350083100006,1.8702559002445933,-0.40814891057902586,0.43256035018857075,1.0584564812902155,1.862089764422809,2.151136118565622,2.850514544120882,-5.303659907512184e-5,0.00012342008775972492,0.0001934807274958529,0.0012356205951785792,-0.028076447067843482,0.018028155339646558,-0.0004805372512555971,0.0007570930113496157,-0.001898423843466567,0.007536307512384531,0.6599999999996342,-0.09533330472229862,0.04517306199137442,0.00130020035430789,5.684094429016113,2.1360323429107666,1.8690478801727295,4.130039691925049,-7.196510705398396e-5,0.0022720417473465204,0.0031281649135053158,0.00497560715302825,-0.0010401144390925765
-0.13178439134162934,0.04401286188832961,0.5146420934406907,1.8708331802720626,-0.4089924005834306,0.43342045142523866,1.0584365337807156,1.8621221694862204,2.151057445496681,2.850708876299973,-4.446390319894323e-5,0.00012257917338810487,0.00019518512787741773,0.00123425465654336,-0.028071987081244726,0.018062252150905317,-0.0005132317572459999,0.0008741384935738336,-0.002018175203618463,0.0039658885446211935,0.699999999999612,-0.0953243688257065,0.045202084537288724,0.0013000323241083034,5.684072353018268,2.135988840209132,1.8690478801727295,4.130028870357478,1.2767338508969585e-6,-0.0013764916082028534,0.0037157477105321333,0.005059670865332191,-0.003031506806719245
-0.13178553910628785,0.04401868137803681,0.5146491483297414,1.871410304434453,-0.4098355800847417,0.4342818878663126,1.058415613122584,1.8621589314882407,2.1509720875933187,2.8509989963424776,-2.8037474305533294e-5,0.0001211411285657061,0.00019189249715336506,0.0012329793420086633,-0.028068065709903223,0.018096477751149448,-0.0005273379078902083,0.0009826541531638563,-0.002240448793097067,0.01275727872206538,0.7399999999995899,-0.09530169680806147,0.04522905948794289,0.0013000152539461851,5.684070110321045,2.135984420776367,1.8690478801727295,4.130027770996094,8.717361197341233e-6,-0.0017471455503255129,0.0037754401564598083,0.005068210884928703,-0.0032338120508939028
-0.13178607033651296,0.04402443730975607,0.5146560731221984,1.8719872828222865,-0.41067845657930574,0.43514466191858675,1.0583943947553356,1.8622001693126973,2.1508776091617503,2.8516804227812216,-1.5816922755833433e-5,0.00011768970717518528,0.0001901906712197715,0.0012316926647876025,-0.028063990009761643,0.018130707226034968,-0.000538230222384326,0.0010760546330220158,-0.0024358458257669083,0.01670163971101843,0.7799999999995677,-0.09526617810837776,0.045254757579366825,0.00130020035430789,5.684070110321045,2.1360204219818115,1.8690358400344849,4.130051612854004,4.299833744880743e-5,-0.00941605307161808,0.012444427236914635,0.0011779849883168936,0.00621452834457159
-0.13178632205237398,0.044029970540342085,0.5146630742326055,1.8725640994406654,-0.41152101443790035,0.43600877285439804,1.0583724176594527,1.862243494597744,2.1507754172381874,2.8521351043789687,-1.2112242511934447e-5,0.00011209660690034895,0.0001929928239223345,0.0012303494776041422,-0.028059309354618808,0.018165008795126263,-0.0005568098656316301,0.0011067208965447918,-0.002638696174228105,0.005215332101269865,0.8199999999995455,-0.09524590380237308,0.045282334550553534,0.0013003852218389511,5.6841421127319345,2.1360204219818115,1.869035840034485,4.130039691925049,-3.600415220716968e-5,-0.014064897783100605,-0.0030622691847383976,-0.0031565276440232997,-0.006631451658904553
-0.13178622350140987,0.044035409157300066,0.5146701061620436,1.873140760951721,-0.41236324993315343,0.4368742191765733,1.0583504212947568,1.8622896064161416,2.1506662704319153,2.852348168105031,1.444561490978109e-6,0.00011062626326109842,0.00019107958247989895,0.0012292718890556033,-0.028055126375622824,0.018199266203898497,-0.0005429476074054078,0.001195155976633593,-0.0028106054457847766,0.0045937686510603625,0.8599999999995234,-0.09525075801037945,0.04532569683548845,0.00130037051598223,5.684140849145,2.1360204219818115,1.869036474986919,4.130040007821782,-3.286097855275371e-5,-0.014047701746981217,-0.0032601559435670524,-0.003082821989626548,-0.0067060822374965115
-0.13178551249690304,0.04404070339527885,0.5146770470579075,1.873717277106266,-0.41320517377116317,0.43774100457651605,1.0583292156278974,1.8623387395787083,2.1505505970814642,2.8525323397178837,2.012722721689915e-5,0.0001064978336853617,0.0001867754767451786,0.0012281939116151885,-0.028051221019310194,0.018233632634054066,-0.000512386975932477,0.001272364430296824,-0.0029445515628952847,0.005602905899283154,0.8999999999995012,-0.09525058812133039,0.04536724128163369,0.0012998302699998021,5.684094429016113,2.1360301285026106,1.8690501426329686,4.130042002437371,5.4162735749822586e-5,-0.009166357667156098,-0.009185306542008938,-0.0006378248166572742,-0.006325597304971124
-0.13178399610250957,0.04404575654796977,0.5146837931088117,1.8742936559802041,-0.4140467974412793,0.43860913607022156,1.0583096089012598,1.8623902390669678,2.150428485889813,2.852846597744854,4.009003878511634e-5,0.00010005891233779473,0.00018104529351716634,0.0012271219309481273,-0.028047535668785133,0.018268161929087673,-0.000467396375906939,0.0013194210618494807,-0.0030948316978710883,0.008171632525400178,0.939999999999479,-0.09524492791491687,0.04541466196600924,0.001300168499025455,5.684079607390239,2.1360152949367253,1.869057781853181,4.130027770996094,-3.17371318578792e-5,-0.003962999179101559,-0.004113133829585641,-0.0025359658762312207,-0.0013025367191679372
-0.13178174094420947,0.044050578525020735,0.5146903603928661,1.874869899472574,-0.41488812125115204,0.4394786128335262,1.058292154334503,1.8624448124740223,2.1503046489594455,2.853159918468066,5.718256369311005e-5,9.540901407055174e-5,0.00017579782327878577,0.0012262009945971095,-0.02804381964791462,0.018302675118997937,-0.00040162832445463347,0.0013854387700377561,-0.0031605256526940385,0.00784099011955021,0.9799999999994569,-0.09523574947023229,0.0454679594604355,0.0013003852218389511,5.684052877820061,2.136013812624885,1.8690545225764408,4.130027770996094,-6.728051452664866e-5,0.0012657307386897134,-0.0009142000242030031,-0.0009275815644257955,-0.003824724217571878
-0.13177884650889563,0.04405521120087267,0.5146967374013103,1.8754460146179446,-0.4157291438116481,0.4403494374654074,1.0582776895872972,1.862501690946993,2.1501765181237364,2.853518543092373,7.340495675117882e-5,9.155705750793393e-5,0.0001704536732330226,0.001225399904559662,-0.028040212253290578,0.018337226613728375,-0.00032160986966133615,0.0014480210211360043,-0.0032615354390691607,0.0100416827218244,1.0199999999994347,-0.0952353418009979,0.045515754371804724,0.0013003852218389511,5.684046268463135,2.1360204219818115,1.8690478801727295,4.130027770996094,-7.015473966021091e-5,0.003538940567523241,-0.0004444752703420818,6.0171241784701124e-5,-0.004890298005193472
-0.13177527279838375,0.044059641387789686,0.5147029075513938,1.8760220065046593,-0.416569870710603,0.44122161107885083,1.058266641383412,1.862561135908736,2.1500446977111234,2.854027434847753,9.036146238848428e-5,8.587002567329231e-5,0.00016484071907473465,0.0012245798272515307,-0.028036767834292882,0.018371839538343156,-0.0002357234770453409,0.0015019590831388432,-0.0033559868899387542,0.013956678186500935,1.0599999999994125,-0.0952157332182311,0.04557041100280475,0.0012998302699998021,5.684046268463135,2.1360323429107666,1.8690239191055298,4.130051612854004,-7.343749894062057e-5,-0.014910681173205376,0.004622792359441519,-0.0061487662605941296,0.0037880842573940754
-0.1317712038486061,0.0440637297060456,0.5147090037279026,1.8765978653324067,-0.4174102983092519,0.44209513511059134,1.058258554522364,1.8626216356276413,2.1499103413234284,2.854391509550504,9.903206524631242e-5,7.658454310741356e-5,0.00016397581062940688,0.0012235819705678859,-0.028032828596391876,0.01840651932396591,-0.00016650009642484224,0.0015054106125238764,-0.003397990999257627,0.0035479779735054307,1.0999999999993904,-0.09522398388582956,0.04562672335594823,0.0013001436852103734,5.684066459540557,2.136042640360252,1.8690442111383392,4.130051612854004,-1.5387400379210997e-5,-0.001489793127598825,0.007460158894109544,0.0015080063750003252,0.0003303479287652849
-0.13176677299341055,0.04406746563355839,0.5147150880874366,1.877173587905485,-0.41825041932033546,0.4429700131342163,1.0582535456907962,1.8626813177989827,2.149771320276341,2.854393094630017,0.0001096078743350077,6.89547210283954e-5,0.00016179964087055922,0.001222710905077116,-0.02802903546791492,0.01844131981894251,-8.437330556197679e-5,0.0014864605364718418,-0.0035363731582822087,-0.003007191579156541,1.1399999999993682,-0.09523827133564679,0.04567089830343507,0.00130020035430789,5.684070110321045,2.136044502258301,1.8690478801727295,4.130051612854004,-4.891270691587124e-6,0.0009368587634526193,0.00797318760305643,0.0028924394864588976,-0.0002948508190456778
-0.131761804307355,0.044070925115296776,0.5147211010222574,1.8777491793496563,-0.4190902417436338,0.44384624272561285,1.0582518191504275,1.862742399697898,2.1496327219318534,2.8541644601945975,0.00012676687430666187,6.255492005561836e-5,0.0001579722890297221,0.0012217744173187769,-0.02802553625535525,0.018475941978813602,-6.018567369094193e-8,0.0015659062169475994,-0.0033933352393964314,-0.007169485631726628,1.179999999999346,-0.09525119612138848,0.04570554650053846,0.0013000152539461851,5.684046268463135,2.1360085010528564,1.8690358400344849,4.130039691925049,1.9980825527454726e-5,-0.0041595823131501675,0.004142513033002615,-0.0010414364514872432,0.0031867197249084715
-0.13175604591378057,0.04407401286809957,0.514726917490543,1.8783246459149112,-0.41992978368521033,0.4447238295444997,1.0582535356736036,1.8628052266832118,2.149495612110237,2.854032499254392,0.00014771133266819027,5.3224236931946065e-5,0.00015094189820882907,0.0012207295972008266,-0.028022527751271842,0.018510788822161537,8.212508939803542e-5,0.0016053245567816006,-0.003380069239930239,-0.00019019697686381454,1.2199999999993238,-0.09529035430218069,0.04576204437114563,0.0012999936119530377,5.684049057815052,2.136009895728815,1.869038643333162,4.130039691925049,1.3108117733442021e-5,-0.004924843245324202,0.004219291143076157,-0.001404453292654276,0.00227465626367737
-0.13174948756224042,0.044076628480003884,0.5147325416437484,1.8788999835529716,-0.4207690577330626,0.4456027768296996,1.0582579718890108,1.8628699618210423,2.149362311532402,2.8541315198267174,0.00016797500169449787,3.979880820365913e-5,0.00014441945566879652,0.0012193517892812335,-0.02801965643015694,0.018545731224131376,0.00013706327766634086,0.0016330118739240835,-0.003300265431288937,0.007494393601016844,1.2599999999993017,-0.09531742026559495,0.045816433556247094,0.0012998410042502873,5.684067343329856,2.1360197302340143,1.8690598011016848,4.130039000177252,-3.3147231221754904e-5,-0.009902077665205093,0.004350411136468553,-0.004143060040707824,-0.003991024923983485
-0.13174224581182498,0.04407860358296163,0.5147380436923249,1.8794751804162284,-0.4216080730242469,0.4464830920426701,1.0582637244709538,1.8629346704197798,2.1492312603029444,2.8544964219493494,0.00018084411624937362,2.163591745643016e-5,0.000141544305000934,0.001217540660813572,-0.028016550892075144,0.01858086780282105,0.00014467365579676677,0.0015915610550558382,-0.003257350779556303,0.009545988455875266,1.2999999999992795,-0.09534987297522476,0.0458620731050573,0.0013001747019015571,5.684063502003036,2.1360187699023094,1.8690598011016846,4.130048308695,4.337700934540118e-5,-0.004958568140395853,-0.006605978284071992,-0.002832603751584773,0.004922329701890003
-0.13173463050318748,0.044079801039889274,0.5147435922710034,1.8800502163594612,-0.4224468254084649,0.4473647845077573,1.0582690258626508,1.8629954782236473,2.149098257897968,2.8548441676795537,0.00018793217727712929,2.504804631259681e-6,0.00014118753331056599,0.0012154807539794135,-0.0280132151741148,0.01861628187304341,0.00011803359248450552,0.0014637392689508422,-0.003354493534348761,0.007751323047321768,1.3399999999992573,-0.09539198365227172,0.04589835859315,0.00130020035430789,5.684070110321045,2.136049129392218,1.8690526599548172,4.130037330560269,4.102133243577555e-5,-0.006248717196285725,-0.007197728380560875,-0.0026250288356095552,0.0023781096575931546
-0.13172663813754967,0.044080294140218926,0.5147492001008187,1.8806250844988375,-0.42328531890735854,0.44824785930088057,1.058272865048626,1.8630520350754116,2.1489641040361986,2.855180177562295,0.00020078478910328285,-1.4775052465452945e-5,0.00013910036039169836,0.0012132114298901914,-0.028010177638096365,0.018651772058141156,7.062530538381536e-5,0.001366661912217149,-0.0033469710585890726,0.010905537652803152,1.3799999999992352,-0.0954349741370205,0.04592873726455714,0.00130020035430789,5.684080991583768,2.1360204219818115,1.8690478801727295,4.130034357972734,9.393518666911405e-6,0.009207138920939316,0.0006128763088549781,0.0016681810015471096,-0.00648146860197694
-0.13171801677864634,0.04408009078132473,0.5147547762558218,1.8811997824785172,-0.42412357064087225,0.4491323216678993,1.0582745447970239,1.8631057573304,2.1488356898567833,2.8556421326385366,0.00021753283503342442,-3.202644726851016e-5,0.0001358118855629039,0.0012106907170902142,-0.028007319924123406,0.018687304958681313,1.290225957347624e-5,0.0013192621211316803,-0.0030300817022045003,0.010069410046799026,1.419999999999213,-0.09546449643003357,0.04595368254083925,0.00130020035430789,5.684094429016113,2.1360204219818115,1.8690239191055298,4.130063533782959,-9.603392390999943e-5,-0.0019971998408436775,0.0002789140853565186,-0.0043619670905172825,-0.000505373755004257
-0.13170880735461182,0.04407912593671294,0.5147603115570775,1.8817743031234153,-0.4249615833538896,0.45001818093516927,1.058273985385235,1.8631553064247737,2.1487185465259486,2.8559097091657564,0.00022976121111241906,-5.036077643819499e-5,0.0001319858767235868,0.001208128160101963,-0.02800439781466202,0.018723274598869622,-3.79235077715137e-5,0.0011631943127999127,-0.0028266956861075095,0.003548341134522066,1.4599999999991908,-0.0955026913450106,0.04596182502615475,0.00130020035430789,5.684094429016113,2.1360085010528564,1.8690598011016848,4.130039691925049,-2.935988277386059e-6,0.010464262217283249,0.004794908221811056,-0.0001890190178528428,7.274776726262644e-5
-0.13169917292831804,0.04407761532936403,0.5147657666117295,1.8823486504701217,-0.42579935400157015,0.45090544284460055,1.0582716272492858,1.8632002468956912,2.148612077108443,2.8559687865241994,0.0002397987340304129,-5.965347443530378e-5,0.00012807824768379955,0.0012057533985647259,-0.02800155248486768,0.0187591499729119,-8.062434035233347e-5,0.001084678201652383,-0.0025102381386280523,0.0007475911348273122,1.4999999999991687,-0.0955359323006944,0.04596456380378787,0.0012998907798141698,5.684094429016113,2.1360184728767497,1.8690698726438169,4.130029720101155,-7.853980104934926e-5,0.0027718098073505437,0.0010559427135517414,0.00167842128958362,3.7433944276693844e-5
-0.13168906852231008,0.04407580116843508,0.5147710470720617,1.8829228342788584,-0.4266368904034795,0.45179410616058907,1.058267820286491,1.8632431736930477,2.1485193627848744,2.856116559155245,0.00025243415905029247,-6.604518298889172e-5,0.00012179351238411793,0.001203455929161646,-0.027999077083188727,0.01879506612699931,-0.0001114477798431942,0.0010368797319424995,-0.0021657983763975737,0.005830819749127817,1.5399999999991465,-0.09556816205504409,0.04596498360387416,0.0013000745749822359,5.684102836361237,2.1360127811338976,1.8690598011016846,4.130027770996094,-2.778179269810855e-5,0.00406939935229225,-0.0006931391833594198,0.0021831031278016708,-0.005092008907009525
-0.13167855602205078,0.044073665485825544,0.5147761375106724,1.8834968562559384,-0.42747419777479967,0.4526841770426358,1.058262707532017,1.863283034460415,2.1484390284172066,2.856425127019164,0.0002617744801754299,-7.257522740395599e-5,0.00011644513735168656,0.001201111872097363,-0.02799659834341691,0.018831089409549882,-0.00014272193064755327,0.0009696036348720881,-0.0018025531350236742,0.008670304573125056,1.5799999999991243,-0.09560138902628523,0.0459641992738608,0.001300148168886187,5.6840836882457095,2.1360377132959685,1.869042595388093,4.130027770996094,-1.51478133520135e-5,-0.0021678961705739724,-0.0036057290856074896,0.00220891221259047,-0.0008406140080691518
-0.13166762030420442,0.044071245703732095,0.5147810251659977,1.8840707178096965,-0.42831128149555575,0.4535756563581841,1.0582565604033836,1.8633209942745208,2.1483771833067298,2.856830853987883,0.0002729963230829428,-8.148706526440903e-5,0.00011001402510786263,0.0011986473120830614,-0.027994343309226167,0.018867257053355804,-0.0001697329311652065,0.0008891361890336324,-0.0013510783808841262,0.010625396918415509,1.6199999999991022,-0.09563560754447427,0.04596045485858332,0.0013001747770683522,5.684046268463135,2.136023847981751,1.8690632613616232,4.1300532557831415,-2.0439262777284563e-6,-0.00618356679483124,-0.0013281382337083497,0.0021764915136914353,-0.0031523100138380897
-0.1316563917981884,0.04406834770831275,0.5147857697743684,1.8846444101280397,-0.4291481455643921,0.45446855746726067,1.058248815481179,1.8633531121114777,2.148329703754321,2.857200700914635,0.0002771380638189432,-9.2061664907616e-5,0.00010614694057200389,0.001195995609246437,-0.027991915988128776,0.01890370306599508,-0.0002177623973546877,0.0007215811205161766,-0.0010230643686388746,0.008224900590365417,1.65999999999908,-0.09567858123534197,0.04593293145863394,0.0013000152539461851,5.684070110321044,2.1360323429107666,1.8690598011016846,4.130027770996094,-3.969622412114404e-5,-0.0003361812268849462,0.009333314374089241,-0.0005067043821327388,0.0012971897376701236
-0.1316450840501319,0.04406512973051286,0.5147904364068315,1.8852179297204072,-0.42998478643185,0.4553628816969242,1.0582390145432021,1.8633793521164088,2.148296690326995,2.8574747673537493,0.00027603876687592473,-9.893785677378726e-5,0.00010470179485325006,0.0011933195211034685,-0.0279893268312416,0.01894013584936186,-0.0002786556303444906,0.0005671993358225769,-0.000660392704305293,0.003492410505709427,1.6999999999990578,-0.09572985434499726,0.04589766034999295,0.0013000152539461851,5.684070110321045,2.1360323429107666,1.8690598011016846,4.130027770996094,-3.969622412114404e-5,-0.0003361812268849462,0.009333314374089241,-0.0005067043821327388,0.0012971897376701236
