qs1,qs2,qs3,qs4,qs5,qs6,qs7,qs8,qs9,qs10,vs1,vs2,vs3,vs4,vs5,vs6,vs7,vs8,vs9,vs10,time_secs,roll,pitch,axis_a_pos,axis_b_pos,axis_c_pos,axis_d_pos,axis_e_pos,axis_a_vel,axis_b_vel,axis_c_vel,axis_d_vel,axis_e_vel
0.3382641944642532,-0.029051359054155432,0.34316793532831835,1.2864215430974237,-0.10744955296307188,0.9785918252147666,-1.3959857503188435,1.6701893656269076,2.149213277859769,-2.4128006516319824,-0.00029592867781637393,8.143087048835372e-5,-3.6143957859030844e-5,0.0038696794844109285,0.016032782755124552,0.03663471457674657,0.0006691406924851402,-8.593460300339978e-5,0.00011096347367070177,-0.007764402738989254,0.4999999999997229,0.29812098038180673,-0.041741216411464416,0.0012998302699998021,0.5501478910446167,2.1850240230560303,1.653918981552124,1.6689951419830322,3.822944563580677e-5,0.014114364050328732,-0.0011879948433488607,0.00031258788658306,0.0018096485873684287
0.33825273253526633,-0.029047604314223468,0.3431676507527922,1.2864836983349208,-0.10730133875792686,0.9801913893348518,-1.3959626724404763,1.6701839031490504,2.149221234922545,-2.4133350132271434,-0.000276378255222495,9.141176095739236e-5,-4.076712948162918e-5,0.003871157420053901,0.016040759478690336,0.03666228424541635,0.00046365053689217196,-0.0001923029006839977,0.0002906312377367194,-0.022948010766321348,0.5399999999997007,0.2981721867154933,-0.041756725974975886,0.0012994603021070361,0.5501238703727722,2.1850359439849854,1.653918981552124,1.6689832210540771,-9.181746281683445e-5,-0.006455825641751289,-0.008145726285874844,-0.004033276811242104,0.005214493256062269
0.33824224626169735,-0.029043458783892185,0.34316724084973627,1.286545892940623,-0.1071531626464144,0.9817920906700968,-1.3959460923943456,1.6701753541856716,2.1492348488824353,-2.4143264912606317,-0.00024807386503282046,9.654709867387451e-5,-4.698620988877359e-5,0.0038720462125686394,0.016048661896090995,0.03668943075253142,0.00039453986961804843,-0.0002207107693737457,0.00036951790466760486,-0.022503967851307143,0.5799999999996786,0.29823090117779233,-0.041778604837769434,0.0012995343006032406,0.5501334853310297,2.185016761785385,1.6539093904523239,1.6689879927455202,-4.916770412106324e-5,-0.005752089504772217,-0.005525331380043506,-0.002506041594214309,0.0022215820451830545
0.3382329191967134,-0.02903904914509526,0.3431666640466491,1.286608108928884,-0.10700502753248606,0.9833939143874022,-1.3959312283969827,1.6701662590012933,2.149249716345642,-2.4151583534554733,-0.00021909639929507054,0.00010221703054616052,-5.3694794683842004e-5,0.003872891205157743,0.01605642121620445,0.03671633730135947,0.0003428204726176805,-0.00023199264742043634,0.0003739624880424911,-0.0202601911471596,0.6199999999996564,0.29825767621106347,-0.041795000023936615,0.0012996451696380973,0.5501478910446167,2.185000818213598,1.6538975950519845,1.6689900183396749,2.3921158368118644e-5,-0.004277521350033889,0.0001681298093189395,0.0003215258774143467,-0.0037401296619395206
0.3382247795147957,-0.029034345266581406,0.3431658802525602,1.2866703464906042,-0.10685693826786004,0.9849968486491639,-1.395917558649804,1.670157394013228,2.149263663336744,-2.415823924437508,-0.00018937746141036119,0.0001057410550134325,-6.08000700212704e-5,0.0038733830632218876,0.0160641767506534,0.036742893312685446,0.00037328338307467763,-0.00019654747013891623,0.0003061528606722077,-0.008415607050022355,0.6599999999996342,0.2982858915292263,-0.04181338672422396,0.0012996446691469462,0.5501478260135448,2.1850478649139404,1.6538950853546288,1.6689712783817565,6.352528027268708e-5,0.008321354212448418,0.0018122450830295577,-0.003203097121212479,-0.009160805815297827
0.3382177883101391,-0.029029439770317415,0.3431649141723286,1.2867325893960415,-0.10670889312705974,0.9866008809063271,-1.3959010468773698,1.6701510199875773,2.1492737183643555,-2.4157613802317526,-0.00016180198721409781,0.00011059954596700261,-6.613491286271787e-5,0.0038738300267167694,0.016071923139535628,0.03676917399864862,0.00043274719053317407,-0.00012576317278509288,0.0001944662233178738,0.009104039926845242,0.699999999999612,0.2983201890419272,-0.041831676184645276,0.0012994782763089633,0.550126205841871,2.1850478649139404,1.653916651878234,1.6690036818152332,0.00012974194145575795,0.0037772888204847333,-0.0028493497105904447,-0.0003843628973611881,-0.005291198703577868
0.338211938409778,-0.029024171039922053,0.3431638464581988,1.286794855700834,-0.10656089710860434,0.9882060007674496,-1.3958842863561391,1.6701472628229153,2.149278504869803,-2.4152557471241227,-0.00013138534700836942,0.00012165655925513956,-7.265324681154325e-5,0.0038749000041019264,0.016079103368125378,0.036795311609058245,0.0003642459391055451,-7.319308237667237e-5,4.412949245867915e-5,0.009944392217400315,0.7399999999995899,0.29836212098686254,-0.04183580741074727,0.0012994603021070361,0.5501238703727722,2.1850478649139404,1.653918981552124,1.6690071821212769,0.00013689484330825508,0.003286426654085517,-0.003352907719090581,-7.9875644587446e-5,-0.004873193334788084
0.338207434389829,-0.029018266365375283,0.3431625762692839,1.286857180151151,-0.10641296787094578,0.9898121925583664,-1.3958734939792647,1.6701449662644274,2.149277085027907,-2.4152857935754684,-9.51393485116664e-5,0.00013483037165975414,-8.574706069351943e-5,0.0038762818013291164,0.016085568667906343,0.036821155556406804,0.0001906752587539854,-2.934271473747168e-5,-0.00011840164292984106,-0.010533030436562585,0.7799999999995677,0.29839632422828677,-0.041849814258853923,0.0012998302699998021,0.5501238703727722,2.1850240230560303,1.6538950204849243,1.6689472198486328,-1.6524798411410302e-5,0.0006321812397800386,0.0036779448855668306,-0.0028038443997502327,0.003242802107706666
0.3382044209941278,-0.029011835344593655,0.3431609181961331,1.2869195504494266,-0.10626511521834467,0.9914194335861376,-1.3958660827967426,1.6701462265735518,2.1492672809814315,-2.41574808417898,-5.8919937643264636e-5,0.0001405091282462343,-9.861968654030499e-5,0.0038768090283431973,0.016092162716083293,0.03684639782947419,0.00019700324680491668,9.960470189553128e-5,-0.00038919752408323464,-0.01020289706869936,0.8199999999995455,0.2984284680452912,-0.041869865707572396,0.0012994603021070361,0.5501238703727722,2.1850240230560303,1.653907060623169,1.6689711809158325,-1.6947933545452543e-5,0.013359574601054192,-0.0039618960581719875,-0.000895079632755369,0.0017477447399869561
0.33820276204206307,-0.02900502284515921,0.34315889403796984,1.2869819501430304,-0.10611733965104697,0.9930277068873696,-1.395858387555429,1.6701529844296212,2.149245661124014,-2.416186346404397,-2.789667723407917e-5,0.00014713535091337242,-0.00010942759164968127,0.003877387248119661,0.016098620117703938,0.03687132939057919,0.00018955721303511678,0.00024103217587874857,-0.0006996176536505523,-0.011366309401323714,0.8599999999995234,0.29845808423846065,-0.0418922669610023,0.001299469778174279,0.5501238703727722,2.1850238154293735,1.653907060623169,1.668971590062479,-1.5849127224219265e-5,0.013076589928335498,-0.003936805229126289,-0.0008422709402660613,0.0016483076711111078
0.33820227161350946,-0.028997842525118497,0.34315658652560244,1.287044382081862,-0.1059696429170336,0.9946369992098999,-1.3958507213086242,1.670165850242549,2.1492106603715446,-2.4166233975261435,-4.6542805674810627e-7,0.00015325668555170077,-0.00011815722408037516,0.003877917126842173,0.01610498130208168,0.036895936268281276,0.00019398736690410333,0.0004038420825428188,-0.001063713791119838,-0.010271450736203369,0.8999999999995012,0.2984813226377865,-0.04191373633782593,0.0013000152539461851,0.5501238703727722,2.185011863708496,1.653907060623169,1.6689951419830322,4.7402030759258196e-5,-0.003213003510609269,-0.0024924888275563717,0.002197583205997944,-0.004075639881193638
0.33820285666156497,-0.02899031732435796,0.34315404729827886,1.287106847443618,-0.10582202770961902,0.9962472963430854,-1.3958428132884309,1.6701857648269296,2.14916020804449,-2.417009473903884,2.492955529576244e-5,0.00015920185277625224,-0.00012632037476726534,0.0038784118888828046,0.016111189731183934,0.03692020598449341,0.00020489927785392022,0.0005930609331146368,-0.001465191222729528,-0.008778445885639334,0.939999999999479,0.29849458756607944,-0.04193256967306787,0.001299958928744539,0.5501165745399821,2.185019195838962,1.653907060623169,1.6689951419830322,4.0774984967699877e-5,-0.0007631628625923142,0.0009580103234006093,0.00019858797526441617,-0.0010486306737212054
0.33820435563703233,-0.028982459732012394,0.3431512626314382,1.2871693481042998,-0.10567449673410444,0.9978585855349118,-1.395835203422597,1.670213154133397,2.1490938370905246,-2.417484150720178,4.486578200919461e-5,0.00016340816568884175,-0.0001348657827728876,0.00387881447327695,0.016117325248431257,0.036944204493962705,0.00021335538880689966,0.000787299961663338,-0.0018723649518901713,-0.010070536173054643,0.9799999999994569,0.29851796735772107,-0.04192682553489277,0.0012997599291042373,0.5501181430813686,2.1850404741156177,1.653907060623169,1.6689951419830322,9.273269041884078e-6,0.005984376812479649,0.0038105757660512993,-0.00128641621940965,0.005452658543317335
0.3382065145308818,-0.02897440821466472,0.3431482152588393,1.2872318730241015,-0.10552704878342342,0.9994708575072836,-1.3958262588438977,1.6702483667104315,2.1490101357160323,-2.417895384813811,5.8904560008762775e-5,0.0001669877367851523,-0.00014296405883298802,0.0038792258246835164,0.016123382079627338,0.03696804698941526,0.0002019177261723939,0.0009654437972882201,-0.002304398951425382,-0.015425432247958485,1.0199999999994347,0.29853622124326973,-0.041909193583343,0.0012996451696380973,0.5501478910446167,2.184999942779541,1.653907060623169,1.669019103050232,-0.00013943029625806957,0.00786315556615591,0.003934794571250677,-0.003097923705354333,-0.005699481349438429
0.3382092986122605,-0.02896612268331439,0.34314486620767,1.2872944281780359,-0.10537969075798627,1.0010841012068876,-1.3958173340397946,1.6702914053970646,2.1489088724535597,-2.418542458921992,7.414177100793903e-5,0.0001656692504952687,-0.00015113468675238018,0.003879037272032085,0.016129479607362513,0.03699147367164405,0.0003139040920375377,0.0012080465562249072,-0.0027936391156385106,-0.0070757521033695085,1.0599999999994125,0.2985500250850436,-0.04189086264053375,0.0012994603021070361,0.5500999093055725,2.185011863708496,1.653918981552124,1.6689951419830322,-3.5957087675342336e-5,-0.0018293557222932577,0.0011746474774554372,4.268794509698637e-5,0.004142514895647764
0.3382124595190299,-0.02895788041285734,0.34314126170915865,1.2873569805214529,-0.1052324148466318,1.0026983076199492,-1.3958019399625237,1.6703444765085143,2.148787005477752,-2.418535296105228,7.719561521131017e-5,0.0001637524107070951,-0.00015525589386617252,0.0038787575568350148,0.016135848860239,0.03701479942257245,0.00044386620796225913,0.0014434925753125842,-0.0032821617353917675,0.0058883605558274175,1.0999999999993904,0.29857238982036105,-0.041879871512065917,0.0012998774403760764,0.5501179200181983,2.1850299640266573,1.6539100209985789,1.6689681707168613,-5.314336812114849e-5,0.00400590498046314,0.002176185085718093,-0.0014294907198039004,0.002732810685076631
0.3382155407288773,-0.028949680824931243,0.34313751467534653,1.287419532962551,-0.10508521434891713,1.004313478390547,-1.3957817287158094,1.6704066347501707,2.1486468153776985,-2.418052566638843,6.942988734883105e-5,0.00016247645077486217,-0.0001579855172721258,0.0038786657266961714,0.01614230944283276,0.0370381881460639,0.0005065880892062599,0.001638336651073342,-0.0036917342965020303,0.00952434339949731,1.1399999999993682,0.29859544263399884,-0.04187445469808424,0.0013000152539461851,0.5501238703727722,2.1850359439849854,1.653907060623169,1.6689592599868774,-5.88213479204569e-5,0.005933750420808792,0.0025070717092603445,-0.0019158670911565423,0.0022670745383948088
0.33821812861358774,-0.02894147428329694,0.3431335973677725,1.2874820991515534,-0.10493808843834446,1.0059296196056524,-1.3957616888821636,1.6704750452501969,2.148493279860633,-2.4178979264155394,5.263636107337815e-5,0.0001590419917020162,-0.0001634075564466876,0.003878648418824858,0.01614876695267573,0.03706174758830599,0.0004817526312807857,0.0017641935424894568,-0.0039736050336149865,-0.0049198220850317385,1.179999999999346,0.2986032022206553,-0.041885253214980475,0.0012996451696380973,0.5501478910446167,2.184999942779541,1.6539310216903687,1.6689711809158325,-2.0416477127582766e-5,-0.0006747146253474057,-0.001153098768554628,-0.009568747133016586,0.0014098837273195386
0.33821995478023276,-0.028933351882372903,0.3431293455752106,1.28754467565857,-0.1047910397241615,1.0075467380933623,-1.395744016786935,1.670547033963157,2.1483304560584964,-2.4186713391308348,3.350300502423929e-5,0.00015263488081399828,-0.0001720288011529304,0.0038784736663865353,0.016155137483061636,0.03708546678216169,0.0004192072067673543,0.0018417687603308646,-0.004161186289452288,-0.03255343779791753,1.2199999999993238,0.2986173827503923,-0.04189339149637129,0.001299790687532748,0.5501213068039557,2.1850144400313862,1.6539057724617237,1.6690139759125988,-1.2089463178195275e-5,-0.00012319905265995734,-0.0008101832366868313,-0.00864634203180937,-0.004728400726139247
0.33822104970631306,-0.0289255255466962,0.34312468841667093,1.287607235958368,-0.10464406944507663,1.0091648344671875,-1.3957248337938521,1.6706233778623554,2.148159792228976,-2.420059229197926,1.433073207586885e-5,0.0001390283634697716,-0.00017627282084619662,0.003877349631610467,0.01616198286393252,0.037109069150313465,0.0005596005889882291,0.001980178582178863,-0.004381917433861558,-0.03350180199414527,1.2599999999993017,0.29862604081145605,-0.04190504262726624,0.0012994617684903022,0.5501000042762677,2.185035848541799,1.6538950682065174,1.668971370857223,1.656212296090442e-5,0.0044597384841830595,0.0027513183108245753,-0.0009814180081794725,0.0025319652951327617
0.3382213188210915,-0.028918200362209052,0.34311981608388537,1.2876697516821498,-0.10449716913068874,1.010783913936703,-1.395698461747016,1.670705502434808,2.147979605687998,-2.4211732942061595,-7.99078052016008e-6,0.00012627993850003049,-0.0001738852367119316,0.0038760752109180978,0.01616913619963156,0.037132796091319205,0.0007608595465647,0.0021273756075215183,-0.0046296718515930375,-0.0207572913596187,1.2999999999992795,0.298622049591009,-0.041920297187610825,0.0012996451696380973,0.5501478910446167,2.185011863708496,1.653907060623169,1.6690311431884766,1.562527904752642e-5,0.004852636717259884,-0.0009361414122395217,0.0038406136445701122,0.005831222981214523
0.3382206782236432,-0.02891132025730168,0.3431149796771738,1.2877322251026824,-0.10435033235008391,1.012403985172391,-1.395664836123849,1.6707934041794774,2.1477902241878866,-2.4217731312648074,-2.956301348241935e-5,0.00011959891558133199,-0.00016894318502096192,0.0038752477636623383,0.01617619844227475,0.03715674504508083,0.0008888753316136491,0.0022567991008358274,-0.004836300255848789,-0.01362518778418434,1.3399999999992573,0.2986103089605918,-0.04193475612014309,0.0012997987857538461,0.5501279561170322,2.185021954838092,1.653907060623169,1.668991372265951,-2.181130348999405e-5,0.003816536980830651,0.0017849431127656362,-0.0020947656443521217,0.0008397065642982418
0.33821932167312063,-0.0289047012827114,0.34311025427147146,1.287794672524679,-0.10420356284445581,1.0140250517456477,-1.395626297037417,1.6708865598191573,2.147591667252042,-2.422080530232052,-4.598026740678277e-5,0.0001136513238950594,-0.00016317183174337257,0.0038743762445429034,0.016183248238039197,0.03718072174402286,0.0010553148405315212,0.0024022075469376336,-0.005100932879022296,0.0011701586124782375,1.3799999999992352,0.2986044692035257,-0.04196198845666562,0.0012997487579387182,0.5501238703727722,2.185029272637826,1.6539123102049647,1.6689937727134865,-3.5734659415239217e-5,0.002442646238665201,0.00010885878027270526,0.0003664950337496826,0.0012700932912016695
0.33821714097066863,-0.028898335190010317,0.3431056681236527,1.2878570937151013,-0.10405685596621658,1.0156471203814823,-1.3955829631178067,1.6709842161001667,2.147384135943388,-2.4220465645750076,-6.999776521830269e-5,0.00011067924617233622,-0.0001590810625888715,0.003873950802856302,0.016190299084545504,0.037205012944532434,0.0010997700601767322,0.00247328547916606,-0.005260777466987311,-0.0014578358500326092,1.419999999999213,0.2986038740836885,-0.041980814477675765,0.0012996451696380973,0.5501238703727722,2.1850359439849854,1.653918981552124,1.6690071821212769,-4.367810470284894e-5,0.0009665243560448289,-0.0027299069333821535,0.005040293093770742,0.0031171466689556837
0.33821395199050386,-0.0288921173540796,0.34310115182915296,1.2879195033597697,-0.10391021155363432,1.0172702018692499,-1.395539351487674,1.6710836874149548,2.1471720986535545,-2.4223811198845766,-9.601585660238354e-5,0.00010745662843673915,-0.00015694767831722428,0.003873678273529831,0.01619732316938573,0.037229553297228275,0.0010778233534835607,0.0024946061621505407,-0.005336549440844097,-0.015764033456405584,1.4599999999991908,0.2985939364735821,-0.04200447127330748,0.0013000152539461851,0.5500999093055725,2.1850359439849854,1.6538950204849243,1.6689832210540771,-0.0001447304239263758,0.004288226366043091,-0.0014131440548226237,0.004522984381765127,-0.0010654362849891186
0.3382097600879967,-0.028886063180915227,0.343096692848774,1.287981904292823,-0.10376362954092917,1.0188943037254252,-1.3954968945146962,1.6711838761282962,2.1469580642696315,-2.4233126748618257,-0.00011922317737101896,0.00010391150728502441,-0.00015327987499029081,0.0038734139837477742,0.016204373108378748,0.03725421757886918,0.0010545158853914767,0.0025185194100975743,-0.005370179227183276,-0.029033190300563068,1.4999999999991687,0.2985769265747043,-0.04202754665960837,0.0012998544462020142,0.5500999093055725,2.18502558104414,1.6539054870551781,1.6689832210540771,-1.9349219974251454e-5,-0.005578690291637095,0.0016841577135583913,0.0008464621004331935,0.0002805811807540788
0.3382047049331415,-0.028880213387813485,0.34309239276928727,1.2880442950477375,-0.10361710765756356,1.020519429948551,-1.3954548680626915,1.6712853636863112,2.1467424707236695,-2.4246159227914648,-0.0001383783944813987,9.939772503829829e-5,-0.0001453790151198117,0.0038730206384729776,0.01621159308060197,0.03727890197253811,0.001095490767583607,0.002577729718195836,-0.005434239479705885,-0.02822871078342009,1.5399999999991465,0.29855582354560445,-0.0420302229396146,0.0012999272084609588,0.550106185575415,2.18503026810065,1.6539101831454786,1.668995773593762,1.6060342217103583e-7,-0.005273754632932387,0.0021884413334102917,0.00025433645117980687,-0.0010269115650945468
0.338198858032056,-0.028874711557658698,0.34308841787663336,1.2881066605047522,-0.10347063583927225,1.0221455845599055,-1.3954090401507642,1.671389855531143,2.1465227467476407,-2.425437884987368,-0.00016014274773093484,9.512476093457469e-5,-0.00013369805118483027,0.003872658484698651,0.016219131257693833,0.03730371361027893,0.0011719497003014753,0.0026368573243526843,-0.0055356694929889925,-0.015896780900658335,1.5799999999991243,0.2985305172441872,-0.04204546024045716,0.00130020035430789,0.5501238703727722,2.1850478649139404,1.653918981552124,1.6690311431884766,2.0195345769025153e-6,-0.00023467655410058796,0.0022972850129008293,0.00014334933075588197,-0.005281269550323486
0.33819209761898583,-0.028869451375695174,0.34308478565230804,1.288169013732962,-0.1033242090421571,1.0237727784445823,-1.3953622018841088,1.6714955905063453,2.1463004202435148,-2.4260535003216637,-0.00018235218350574314,9.248839812649626e-5,-0.0001250427452984796,0.0038725928569973275,0.016226634051668413,0.03732876544333451,0.0011775375459528207,0.0026532568671464485,-0.005578890301582825,-0.013822580496579133,1.6199999999991022,0.29849577514152636,-0.04206675705597883,0.0012998302699998021,0.5501718521118164,2.1850478649139404,1.653918981552124,1.668995141983032,-5.174953548703343e-5,0.005492092575877905,0.007954240776598454,0.0004688596236519515,0.004796313121914864
0.33818446955886317,-0.028864412868694414,0.34308139949662186,1.288231356083108,-0.10317782581673685,1.025401018491746,-1.3953149753701448,1.6716017087216257,2.1460766612636437,-2.4265777157956814,-0.00020371322695680598,8.856889353430815e-5,-0.00011844480167961521,0.0038724685321144376,0.016234236672416205,0.03735396622491174,0.0011930784201244337,0.0026524780064190274,-0.005610393953695835,-0.011291255550442136,1.65999999999908,0.2984559884487146,-0.04208395142304384,0.0012998302699998021,0.5501718521118164,2.1850478649139404,1.653918981552124,1.6689951419830322,-5.174953548703343e-5,0.005492092575877905,0.007954240776598454,0.00046885962365195155,0.004796313121914864
