qs1,qs2,qs3,qs4,qs5,qs6,qs7,qs8,qs9,qs10,vs1,vs2,vs3,vs4,vs5,vs6,vs7,vs8,vs9,vs10,time_secs,roll,pitch,axis_a_pos,axis_b_pos,axis_c_pos,axis_d_pos,axis_e_pos,axis_a_vel,axis_b_vel,axis_c_vel,axis_d_vel,axis_e_vel,x_angvel,y_angvel,z_angvel
-0.11531012372053748,0.09377765374777289,0.33775012331571863,1.6455864690078605,-0.580419506470292,0.7264252216963746,0.8648855489688725,1.4667587174919703,1.7090062861624762,-2.2850999903786344,0.0008313686559063308,-0.0004828104059383246,7.412812627073934e-5,-0.0009511950744001536,-0.01761558098686184,0.02983306408691209,-0.0004358244101946579,0.005273049949417413,-0.011548312048728243,0.0003713764193051356,0.4199999999997672,-0.08755182841355867,0.08369475158708743,0.0013003852218389511,0.523902416229248,1.7549699544906616,1.445896863937378,3.9380404949188232,9.699777729110792e-5,-0.005243944935500622,0.006915053818374872,0.002295226324349642,-0.0006191661232151091,0.0014645019114221875,5.447028540920954e-5,-0.013667465414522706
-0.11527639492511628,0.09375886040338513,0.33775535700694104,1.6458490223625664,-0.5809235559108946,0.7276903149262435,0.8648683586050268,1.4669700443512443,1.7085435383151024,-2.2849403293096446,0.0008296158502712898,-0.00048075354951637034,7.744092878530315e-5,-0.0009544424384640211,-0.01761443496208891,0.02986499811493447,-0.0004383980871985036,0.00529233358216072,-0.011595685585132425,0.006383721476733902,0.45999999999974506,-0.08753312014239575,0.08361858632132535,0.0013003852218389511,0.523902416229248,1.7550117195351829,1.4458729028701782,3.9380404949188232,9.699777729110792e-5,-0.005243944935500622,0.006232907203072876,0.0003266622016086519,0.001984867904923422,0.001828122076191473,-0.00010951369918224203,-0.01383381698960965
-0.11524270017088249,0.09374013963669192,0.3377607262756201,1.6461114913859574,-0.5814274756524641,0.7289566585607864,0.8648511701222811,1.4671824183139404,1.7080785277694472,-2.2844674576448525,0.0008302260936649893,-0.00048007450104087474,8.037700430411875e-5,-0.0009578382116811454,-0.017613361011871397,0.02989680424486403,-0.0004147634612547773,0.0053275734280006275,-0.011663362823668717,0.018576962151175894,0.4999999999997229,-0.08751795604956142,0.0835528343329146,0.0013003852218389511,0.523902416229248,1.755005955696106,1.4458729028701782,3.9380404949188232,9.699777729110792e-5,-0.005243944935500622,0.008563789539039135,0.0006384143489412963,0.0018726011039689183,0.001792578628398107,-0.00013318477785067006,-0.01380816885717781
-0.11520899541178131,0.09372137484863227,0.33776627879206955,1.6463738669534762,-0.5819312665264035,0.7302242500011275,0.8648332189202215,1.4673958821115802,1.7076114967822615,-2.2836496829537776,0.000827195808609807,-0.00048419700615732027,8.769354401747098e-5,-0.0009614856063166028,-0.017611782937758468,0.02992860244464752,-0.0005272415344207827,0.005335512353065884,-0.011681287799978181,0.016839101720662955,0.5399999999997007,-0.08751168047963105,0.08350279571402272,0.0013003852218389511,0.523902416229248,1.755005955696106,1.4458769407912042,3.9380445328398492,9.699777729110792e-5,-0.005243944935500622,0.007314789428942143,0.000873669365381066,0.000453320326333148,0.0014686768939926756,0.00029025883570699156,-0.013405668736493997
-0.1151754120972048,0.09370251031964542,0.33777214029181324,1.6466361418462703,-0.5824349075775873,0.731493087428595,0.8648090092395742,1.4676093755745896,1.7071441922291664,-2.283186816524865,0.0008249485554204885,-0.0004857344699152403,9.32977493285218e-5,-0.0009648473766713804,-0.017609996379084565,0.02996039349060973,-0.0006761737100638106,0.005341392809899829,-0.011692504568905988,0.006822680479402906,0.5799999999996786,-0.08750161639317795,0.08344715946294924,0.0013003852218389511,0.523902416229248,1.755002414617351,1.4458830620684093,3.9380506541170543,9.699777729110792e-5,-0.005243944935500622,0.0038601557844934525,-0.0003482073565362182,-0.0012929684836697226,0.0012480302661879517,0.00010103360537268436,-0.013829582478071645
-0.11514183469933287,0.09368366865090479,0.3377781559886659,1.6468983277182248,-0.5829383976913523,0.732763167841038,0.8647799890648701,1.467823545567071,1.7066758096905523,-2.2830338359949875,0.0008264950376295033,-0.00048437899294392564,9.541370551767898e-5,-0.0009679808922834043,-0.01760839222186343,0.029992101834730077,-0.0007582482744463934,0.005368241984504797,-0.011742710315607191,0.0028018181060612823,0.6199999999996564,-0.08749975520822968,0.08337705158088067,0.0013003852218389511,0.523902416229248,1.7549819946289062,1.4458729028701782,3.9380404949188232,9.699777729110792e-5,-0.005243944935500622,-0.0020003279205411673,-0.010042740032076836,0.004614878911525011,0.0008080985216175657,-9.282334681742534e-5,-0.014107941302601176
-0.11510803615550909,0.0936648501181572,0.3377841468606624,1.6471604337232568,-0.5834417508059168,0.7340344908524626,0.8647504553730169,1.4680389914206864,1.7062043451289741,-2.2827064413347014,0.000834762563546918,-0.0004848406609471623,9.321503531343862e-5,-0.0009711563360898752,-0.017607285070187877,0.03002380328901515,-0.0007218263505720498,0.005402100002933169,-0.011837035575681876,0.01350011303147383,0.6599999999996342,-0.08749926803066144,0.08329788347336921,0.0013003852218389511,0.523902416229248,1.7550299167633057,1.4458848237991333,3.9380645751953125,9.699777729110792e-5,-0.005243944935500622,0.0002679756435099989,-0.0025071713607758284,-0.004273089114576578,0.000712860225035225,6.411151639616455e-5,-0.014213906004542741
-0.11507397130496454,0.09364592854584963,0.3377901267183769,1.6474224560614488,-0.5839449712470315,0.7353070576281772,0.8647205407846302,1.4682552980315025,1.7057300917187026,-2.2821541774250993,0.0008404979515784432,-0.0004890979137311819,9.36453473424394e-5,-0.0009744565963813514,-0.01760589483244091,0.03005555597819707,-0.0007756849316546904,0.005409993362445171,-0.011876365751239125,0.013315988069730653,0.699999999999612,-0.08748786958240565,0.08322798036996634,0.0013003852218389511,0.523902416229248,1.755003956088935,1.445891346257122,3.938057988158532,9.699777729110792e-5,-0.005243944935500622,0.0013268593854271933,-0.0014286628082376006,-0.0025669214669855407,0.0011595145979413288,9.382462122490542e-5,-0.014284782320045902
-0.11503962437912552,0.09362680517001531,0.33779610239736607,1.6476843934255816,-0.5844480554134739,0.7365808710898051,0.8646883239795825,1.4684715970353608,1.7052552483589942,-2.281691278149273,0.000849639557662123,-0.0004946200611124178,9.124375270815779e-5,-0.0009776779168995373,-0.01760465815779767,0.030087416583644843,-0.000817330636275185,0.005404362508162178,-0.011872159746086845,0.011378871725074144,0.7399999999995899,-0.0874701010771768,0.08316167760861135,0.0013003852218389511,0.523902416229248,1.7549819946289062,1.445896863937378,3.9380524158477783,9.699777729110792e-5,-0.005243944935500622,0.002222623210400343,-0.0005162973538972437,-0.0011235871352255344,0.0016373649957675874,-0.0006837073445839341,-0.014187860024057959
-0.11500487374012193,0.09360746174879551,0.33780193644923046,1.6479462542734324,-0.5849510113436812,0.737855935716547,0.8646556634835181,1.4686876044787374,1.704780682873276,-2.281230011475384,0.0008600832012409538,-0.0004993074547466063,8.63321044800092e-5,-0.000980718578853307,-0.017603622360331965,0.030119366816916838,-0.0008169102030771843,0.005391807768236692,-0.011861767658471465,0.010949964241750682,0.7799999999995677,-0.0874986821840066,0.0830775287433872,0.0013003852218389511,0.523902416229248,1.7549797914128877,1.445901248555395,3.9380502344457797,9.699777729110792e-5,-0.005243944935500622,0.0021119593875455864,0.00010684719213922887,-3.523344379317329e-5,0.0008144600587126384,-0.0006375446393557342,-0.013772887328277608
-0.11496975030344951,0.09358797749377054,0.33780755362612924,1.6482080501491716,-0.5854538401525651,0.7391322531517741,0.8646238493146318,1.4689031932701722,1.7043061979022418,-2.2807820825256764,0.0008689653217389416,-0.000499597018650646,7.983712267619051e-5,-0.0009833761625669313,-0.017602700171012543,0.03015130934433518,-0.0007692921215436468,0.005390731939747486,-0.011871696910810678,0.011348528341298117,0.8199999999995455,-0.08749457025291266,0.08300801282200357,0.0013003852218389511,0.523902416229248,1.7549699544906616,1.4459208250045776,3.9380404949188232,9.699777729110792e-5,-0.005243944935500622,0.0016178673831745982,0.002889063907787204,0.004824049770832062,0.0009448525024651211,-5.523665648912001e-5,-0.014053063438284448
-0.1149343680600256,0.0935685185143994,0.33781292788480705,1.648469794620132,-0.5859565379174805,0.7404098190256351,0.8645935908290046,1.4691190987083742,1.7038318165228703,-2.280447813338894,0.000875166130508748,-0.0004974075806982224,7.40448733638183e-5,-0.0009857194048925662,-0.017601696890610485,0.03018316893168397,-0.0007352348683825564,0.005403574256020832,-0.011855231213048704,0.0054629730761954305,0.8599999999995234,-0.08748412283979455,0.0829506772259616,0.0013003852218389511,0.523902416229248,1.7549792674814277,1.4458929782401084,3.938059120900356,9.699777729110792e-5,-0.005243944935500622,0.0013596159448852835,-0.0001442989459134159,0.005939625474067381,0.001082722073842208,1.4179303212180435e-5,-0.013611130495990059
-0.11489872355734637,0.0935491218197075,0.33781801442948833,1.6487315005311602,-0.5864591057020997,0.7416886313559059,0.8645661736731687,1.4693354935208196,1.7033572577235006,-2.280261018898497,0.0008824008326188212,-0.0004951735869258795,6.693878481511883e-5,-0.0009878080955834025,-0.017600906853092152,0.0302150214061206,-0.0006437117623035075,0.005413975532745987,-0.011876382279841498,0.0026116581583466485,0.8999999999995012,-0.08746890492391846,0.0828989249436371,0.0013003852218389511,0.523902416229248,1.7549819946289062,1.4458848237991333,3.9380645751953125,9.699777729110792e-5,-0.005243944935500622,0.0012839914998039603,-0.0010325665352866054,0.006266302429139614,0.0013019820725119493,-2.3146941865555883e-6,-0.013633545117098987
-0.1148628118407941,0.0935297535381473,0.33782281539473047,1.6489931751269329,-0.5869615474027765,0.7429686891110142,0.8645429261621462,1.4695523062243894,1.7028817890503127,-2.2801603292814137,0.000889960132390936,-0.0004945082208447795,6.017079786341426e-5,-0.000989859133050355,-0.017600265701413757,0.030246835463467285,-0.000522549426631326,0.0054256988885693766,-0.011902345063107691,0.0022637232988344707,0.939999999999479,-0.08745410491614687,0.08285636579961472,0.0013003852218389511,0.523902416229248,1.7549699544906616,1.4458729028701782,3.938028573989868,9.699777729110792e-5,-0.005243944935500622,-0.004325982183218002,-0.00045571968075819314,0.0015877913683652878,0.0014685252714171852,0.00032163511524375564,-0.01442268814320197
-0.1148265983635644,0.0935103536407993,0.3378273395567863,1.6492548199983854,-0.5874638733378859,0.7442499913057143,0.8645261111555043,1.4697698037039064,1.7024045004047648,-2.2798492069621057,0.0008988336589295235,-0.0004954126437273176,5.3134953996381746e-5,-0.0009920266177757743,-0.017599951824376795,0.03027858539303305,-0.0003198031792420875,0.0054486531765733665,-0.011966538268682641,0.01388693694785036,0.9799999999994569,-0.08746076982439678,0.08284492700777782,0.0013003852218389511,0.523902416229248,1.7549718088513664,1.445872902870178,3.938027651422353,9.699777729110791e-5,-0.005243944935500621,-0.0035692111864034973,-0.0004475874913692386,0.001170170424965547,0.0007090441090477982,0.0008803238571309775,-0.013623378721430887
-0.11479017247657478,0.0934908170437305,0.3378317191232415,1.6495164262335917,-0.5879660875793393,0.7455325366814044,0.8645156754386839,1.4699878667477457,1.7019248834801175,-2.2791915315803126,0.0008998917724635675,-0.0005000838750316352,5.3132204875842235e-5,-0.0009944776216865225,-0.017599159237321707,0.03031030366182089,-0.00023769926256043665,0.005450021467067346,-0.012009317705426898,0.015054794640246956,1.0199999999994347,-0.08746875252911382,0.08280444977259677,0.0013003852218389511,0.523902416229248,1.7549939155578613,1.4458729028701782,3.938016653060913,9.699777729110792e-5,-0.005243944935500622,0.0054526119492948055,-0.0003506398352328688,-0.0038084853440523148,0.00047075218269939257,0.0006792443536820251,-0.013842953335922212
-0.11475380672505948,0.09347111636960213,0.33783620609008597,1.649777980533172,-0.5884681713560689,0.7468163209011507,0.8645060729928769,1.4702060326812212,1.7014447146490186,-2.278767584795511,0.0008965180746530584,-0.0005037643145687923,5.658750763259624e-5,-0.0009969280682368196,-0.01759793456095745,0.030341932428451655,-0.000256721973041276,0.005456887080798535,-0.012004584025734457,0.004502863844199058,1.0599999999994125,-0.08745817840498242,0.08276580732045935,0.0013003852218389511,0.523902416229248,1.7549831805636151,1.4458836378644244,3.938048858043652,9.699777729110792e-5,-0.005243944935500622,0.006253326783406271,0.00010872903243858458,-0.0021350000671355343,0.0009216217905212258,0.0006152375870047007,-0.01368636773875004
-0.11471752927244538,0.09345130837009878,0.33784081129609334,1.6500394839286145,-0.5889701177881085,0.7481013407884407,0.8644962517397338,1.4704244727379023,1.7009638022163607,-2.27872395591387,0.0008968055682444557,-0.0005063712209052031,5.708915578423479e-5,-0.000999233942677499,-0.017596897644541306,0.03037355165033737,-0.00021404191636456538,0.0054660375970406894,-0.01205449647847794,0.00017527833922856018,1.0999999999993904,-0.08744567024736194,0.08273881200116101,0.0013003852218389511,0.523902416229248,1.7549819946289062,1.4458848237991333,3.9380524158477783,9.699777729110792e-5,-0.005243944935500622,0.006341784726828337,0.00015947721840348095,-0.0019501239294186234,0.0012609040872568846,0.0009146442069773177,-0.01346372383983529
-0.1146811723394102,0.09343135247941317,0.33784542814067936,1.6503009390256238,-0.5894719381488409,0.7493875970082878,0.864489065664267,1.4706434240963944,1.7004808593855254,-2.2786892503131524,0.0008984134923364759,-0.0005112221212159918,5.7831688919711e-5,-0.0010017631933284493,-0.017595945372917296,0.030405124016460068,-0.00015921529638105404,0.005480224204590864,-0.012095212484396968,0.00044261336309589917,1.1399999999993682,-0.08744061010496779,0.08273391025272328,0.0013003852218389511,0.523902416229248,1.7549864343110295,1.44588038411701,3.9380524158477783,9.699777729110792e-5,-0.005243944935500622,0.0031110594357366237,-0.0007581322758579217,-0.000914034553599409,0.0009713340963979745,0.0018524214638012643,-0.013450741046064174
-0.11464475818894566,0.09341120979794271,0.337850105552088,1.6505623383302332,-0.5899736343100107,0.7506750878414198,0.8644843673605221,1.4708630820043505,1.6999957325431534,-2.278552407722012,0.0009004999527111742,-0.0005163494138884573,5.845659827840275e-5,-0.0010044352613175825,-0.017595081605474325,0.03043664389286856,-6.976055039406653e-5,0.00550198201399379,-0.012171853007729,0.008156995414836598,1.179999999999346,-0.08740714797645248,0.08273900893522891,0.0013003852218389511,0.523902416229248,1.7549964285775195,1.4458898249570669,3.938042983057099,9.699777729110792e-5,-0.005243944935500622,1.0525732626247807e-5,0.000977970486919358,0.00033557345483773343,0.0016624940774411174,0.0015851975781907112,-0.01300845787288284
-0.11460825791201769,0.0933907906281729,0.33785488910205336,1.6508236698231311,-0.5904752137849435,0.751963813136088,0.8644828047247908,1.471083575784324,1.6995078444644687,-2.2780144457003515,0.0009008326637926341,-0.0005255813817184357,6.248207040834065e-5,-0.00100760716561984,-0.01759405022733618,0.030468131787155444,-3.542391153934789e-5,0.005517982542628709,-0.012218535866888742,0.016430933329732934,1.2199999999993238,-0.08739550722738934,0.08272902495002596,0.0013003852218389511,0.523902416229248,1.755005955696106,1.4459087848663332,3.9380524158477783,9.699777729110792e-5,-0.005243944935500622,-0.010636898688971998,-0.003680093912407756,0.00042983298772014683,0.00161273411035487,0.0009179516643557302,-0.013147997878426288
-0.11457177751769132,0.09336997997052834,0.33785994159688315,1.6510849134601897,-0.5909766696296239,0.7532537733280158,0.8644806092425962,1.4713042875466182,1.6990188214730213,-2.277302995568698,0.0008989236411267055,-0.0005368553671731825,6.895230070533203e-5,-0.00101105944823253,-0.017592682308068635,0.03049966611366859,-9.381726635727849e-5,0.005515940768906887,-0.012224613493156993,0.01732412176628092,1.2599999999993017,-0.08739100812069234,0.08272751711363285,0.0013003852218389511,0.523902416229248,1.755005955696106,1.445908784866333,3.9380524158477783,9.699777729110792e-5,-0.005243944935500622,-0.010636898688971996,-0.003680093912407756,0.0004298329877201468,0.0013551164923628202,0.0008663590696984243,-0.013343643678831287
-0.11453538684910419,0.09334875892762251,0.3378653447049493,1.6513460557718302,-0.591477992154321,0.7545449689234831,0.864474119279695,1.471524819523009,1.6985306831344014,-2.2767305335408676,0.0008944499165998796,-0.0005474076812437392,7.755482340146032e-5,-0.0010146797663761868,-0.01759092636427665,0.030531210123642148,-0.0002459917242512789,0.005508480292754715,-0.01219121744954502,0.009942345326243171,1.2999999999992795,-0.0873884191629439,0.08274322461222715,0.0013003852218389511,0.523902416229248,1.7549939155578613,1.445896863937378,3.9380424545220305,9.699777729110792e-5,-0.005243944935500622,-0.00256138232673111,-0.0008357303349650242,0.0002978537119774894,0.0011154760459023208,0.0013469465664399621,-0.013383664301388504
-0.11449910515227535,0.0933271996370306,0.3378711020964033,1.651607090597746,-0.5919791735760588,0.7558373999089222,0.8644614980835184,1.471745072423799,1.6980435561242462,-2.2764320608366546,0.0008933508781564722,-0.0005558997705046728,8.352961829492805e-5,-0.0010183114382105963,-0.01758921940724208,0.03056277913292146,-0.0003789304436840337,0.005505950849926592,-0.012165768233445062,0.005857558722099176,1.3399999999992573,-0.08738147049603574,0.08275731553356874,0.0013003852218389511,0.523902416229248,1.7549939155578613,1.445896863937378,3.9380524158477783,9.699777729110792e-5,-0.005243944935500622,-0.007498461287468672,-0.002450489206239581,-0.003867164719849825,0.001096301255691683,0.001221449941920227,-0.013346675650300937
-0.1144627536742375,0.09330531896398188,0.33787706684520247,1.6518680188435158,-0.5924802203179135,0.7571310691170006,0.8644440477352783,1.4719651843610768,1.6975580752560882,-2.2762438383630745,0.0008965681215623898,-0.0005654091436929526,8.640694834920828e-5,-0.0010219995686520514,-0.017587636378251743,0.030594455950511194,-0.0005035749880041937,0.005491815727787477,-0.01210340721781895,0.0021597646343616004,1.3799999999992352,-0.08737583181990971,0.08275498944986298,0.0013003852218389511,0.523902416229248,1.754992929492685,1.4458948819463735,3.9380524158477783,9.699777729110792e-5,-0.005243944935500622,-0.006798555870087142,-0.0023774801894793133,-0.0036941043014567763,0.0012367878037366563,0.0012853302752978313,-0.013624427178870075
-0.11442616537749277,0.09328302355545649,0.3378831209665658,1.6521288400811085,-0.5929811382373109,0.7584259843161127,0.8644220120991273,1.4721841829559965,1.697075773288835,-2.276181762221325,0.0009059163555826726,-0.0005761865526241681,8.456267916295403e-5,-0.0010257493616697437,-0.01758642735950678,0.030626324900593107,-0.0005637674551832541,0.005458508623123275,-0.012028473647887708,0.005362585098677987,1.419999999999213,-0.08736948126317293,0.08276504541258518,0.0013003852218389511,0.523902416229248,1.7549824578040736,1.445873596480752,3.938052185412372,9.699777729110792e-5,-0.005243944935500622,0.0008105963429594493,-0.0015529511934759593,-0.0016488548889953204,0.0012777585703165728,0.0016413219168236223,-0.013059768806580864
-0.11438922513950982,0.0932602940141993,0.3378891661396941,1.652389551924305,-0.5934819414812647,0.7597221522807152,0.8643979757184742,1.4724018198791784,1.6965964726039169,-2.2758496090249265,0.0009106242748977148,-0.0005869194929613665,8.634039391651642e-5,-0.0010298144999844913,-0.017585020496043297,0.03065823210191424,-0.0006774736573421918,0.005420750078324397,-0.01192411981790022,0.007214357430306878,1.4599999999991908,-0.08735344743345234,0.08278833169240796,0.0013003852218389511,0.523902416229248,1.755005955696106,1.445908784866333,3.9380404949188232,9.699777729110792e-5,-0.005243944935500622,-0.006919654551893473,-0.0007968714344315231,0.004749210551381111,0.0016071435035086895,0.0020447515002630905,-0.013119439698599258
-0.11435217322629185,0.09323720068131794,0.33789537455535984,1.6526501421537754,-0.5939826154882619,0.7610195732814062,0.8643674690999882,1.472617655472379,1.6961220133141033,-2.275677330169137,0.0009129893133242908,-0.0005945534914044041,8.870355860830146e-5,-0.0010337742842655168,-0.017583383547459586,0.030690229579502463,-0.0008399028224783841,0.005371460749246858,-0.011811866578167284,0.002251665972700394,1.4999999999991687,-0.08733557744654703,0.08281814068669806,0.0013003852218389511,0.523902416229248,1.7549912563285222,1.4459014717481322,3.938047808037024,9.699777729110792e-5,-0.005243944935500622,0.0003241609986788371,0.0033158155254150064,0.004480004100663507,0.0018488562316069232,0.0022928363800000825,-0.01349272594573861
-0.11431492217686187,0.0932138738506765,0.33790160880263326,1.652910619006022,-0.5944831648603207,0.7623182506697936,0.8643326780196485,1.4728317462952318,1.6956512396246666,-2.2754623462894763,0.0009202966516265696,-0.0005992014249318722,8.652414662584074e-5,-0.0010376132216864432,-0.01758215485823967,0.030722284752916107,-0.0008998427036425276,0.005333314343810005,-0.011723835319915221,0.00819565095887011,1.5399999999991465,-0.08732981869526224,0.08285821801841513,0.0013003852218389511,0.523902416229248,1.755001670677776,1.445896863937378,3.9380426267687385,9.699777729110792e-5,-0.005243944935500622,-0.0006942560704800115,0.0021900067203173956,0.005436658385890235,0.0010604746210763872,0.0020578647086441654,-0.013126490247453318
