qs1,qs2,qs3,qs4,qs5,qs6,qs7,qs8,qs9,qs10,vs1,vs2,vs3,vs4,vs5,vs6,vs7,vs8,vs9,vs10,time_secs,roll,pitch,axis_a_pos,axis_b_pos,axis_c_pos,axis_d_pos,axis_e_pos,axis_a_vel,axis_b_vel,axis_c_vel,axis_d_vel,axis_e_vel,x_angvel,y_angvel,z_angvel
0.2507329989414921,-0.03185103885490627,0.5271470243126576,1.0961141820182019,-0.46538684272917613,0.8617501978790642,-1.4179746578044967,0.4258675752520113,1.426211582420088,1.272787225266278,2.1375614377139262e-5,-2.97640656990386e-5,5.251419243863732e-5,-0.0015219804074693966,-0.005110443372104527,0.03772417577618908,-0.0001842443268533257,-0.00015788436421926126,0.00019543910086067216,0.008325984613360683,0.4199999999997672,0.2322288226695377,-0.040620655215827556,0.0012996451696380973,4.081013621168697,1.4269723214867205,0.4256663241150469,1.6537392139434814,-1.333681394899617e-5,-0.0066665709018707275,0.004352802556477421,-0.0010116454916119966,0.0006123654408485848,0.0006062583258402904,-0.0007680810529528227,-0.00403263697301817
0.2507337661327382,-0.03185271726595435,0.5271489222671024,1.096310700881225,-0.4659346962088973,0.863159214929562,-1.4179814004163545,0.42586182486823715,1.426223519064724,1.2730318083050651,1.8584434980836364e-5,-2.8409836235639794e-5,5.9501998457402604e-5,-0.0015201368068869811,-0.005099035252880026,0.03775261906329971,-0.00014123153132275214,-0.0001379174649021676,0.000395903232693336,0.0023125826969820494,0.45999999999974506,0.23225312708232948,-0.04060778355161502,0.0012996451696380973,4.08103609085083,1.4269497394561768,0.4256437420845032,1.6537392139434814,9.258175850845873e-6,-0.0066665709018707275,0.008819625712931156,-0.001284123631194234,-0.002444017445668578,0.0006929491216177008,-0.000534173270138307,-0.004489259379871219
0.25073428921303786,-0.03185446954587457,0.5271509556639553,1.0965071620375764,-0.46648239783218653,0.864569450166361,-1.4179874595304751,0.4258564108594666,1.4262459250045196,1.273307720782873,9.787798627846219e-6,-3.100475834869245e-5,6.002643996674444e-5,-0.001518629009885185,-0.005087547340641327,0.03778116431875107,-0.00012492262925900153,-0.00014620136684990185,0.0006915538529069064,0.006438965488020491,0.4999999999997229,0.23227736543898342,-0.040592376143591936,0.0012995196203490983,4.08103609085083,1.4269334667503464,0.4256317615509033,1.6537110203086958,-2.2011550179039913e-5,-0.007286926699802938,0.006675850098609302,0.00042303382065445494,-0.004980978488056087,0.0002706603819345607,-0.0008931053915709243,-0.0034797228644186584
0.2507343981986395,-0.031856298989136646,0.5271529462058786,1.096703564592589,-0.4670299505220995,0.8659809124430382,-1.4179896275142991,0.42584933735872843,1.4262769550177101,1.27327245411123,9.225460468272804e-7,-3.281680285587117e-5,5.7817030325596654e-5,-0.0015169030137922365,-0.005076291394844482,0.037809969218608436,8.145938965417348e-6,-0.0002270907713418907,0.0008072145450093974,-0.006817729598372331,0.5399999999997007,0.23228446731945945,-0.04056717528922112,0.0012994603021070361,4.08103609085083,1.4269286312408203,0.4256346002797176,1.6537090094049554,-4.571844258676791e-6,-0.006551279579560526,0.0043645002004530625,0.0008254869185095742,-0.003481713168845847,4.506937098913047e-5,-0.0006792829581225808,-0.00393834121796491
0.2507342745007937,-0.0318581903099282,0.5271548671654884,1.0968999128055987,-0.46757736136951367,0.8673936011251595,-1.4179891178577635,0.4258399942878949,1.426315654479943,1.2731090104501492,-4.586561719771612e-6,-3.533684279277236e-5,5.783620299228407e-5,-0.001515429561119056,-0.005064940665973404,0.03783866100398578,1.029747584388364e-5,-0.00024874344081544215,0.0011284162208795169,0.0001590136855335228,0.5799999999996786,0.23228980315919362,-0.040549195855672154,0.0012994603021070361,4.08103609085083,1.4269378185272217,0.4256437420845032,1.6537272930145264,9.916874842019752e-5,-0.003238318022340536,0.00018288992578163743,-0.004481697455048561,0.005206577014178038,-4.0522547889941704e-5,-0.0005879018330425725,-0.0041812577519390794
0.25073397691633836,-0.03186012500436592,0.5271564763013539,1.097096206659398,-0.46812464567100126,0.8688075139398249,-1.41798808009692,0.4258261806416953,1.4263601139659186,1.273330579893921,-7.33497999926075e-6,-3.751693385797069e-5,4.287299050729606e-5,-0.0015139659815543913,-0.0050545970630096,0.037867541894469954,8.68271175510017e-5,-0.000468130410677182,0.001007006391596474,0.005085808702769146,0.6199999999996564,0.23230426775579383,-0.040535837075585446,0.0012996451696380973,4.081015675666632,1.426951444311167,0.4256317615509034,1.6537247314911083,3.24263953232588e-5,-0.007492613840237277,-0.006704933468451789,5.061139788032423e-5,0.00531315655930393,0.00011406398056221684,-0.0007547758428093054,-0.004171340288524962
0.2507336445062427,-0.03186189338651485,0.5271574627945294,1.0972924592299254,-0.46867182644051075,0.8702226509951788,-1.4179798087321467,0.4258028745686516,1.4263951947772338,1.2732708910186714,-4.4684551266223275e-6,-3.6219114988892973e-5,2.3630737266443143e-5,-0.001512848352535187,-0.005044488638810632,0.037896390103593636,0.00028436381593556856,-0.0007005233569501463,0.0007452948745332223,0.002712094394628411,0.6599999999996342,0.23232722181775536,-0.0405194542799109,0.0012996451696380973,4.081060409545898,1.4269737005233765,0.4256317615509033,1.653691291809082,-1.3248755749373231e-5,-0.017779860645532608,-0.004427627194672823,-0.0006943761254660785,0.006704510655254126,0.000519576648568588,-0.0008967437887274303,-0.004616269465412896
0.2507336470925904,-0.03186329528771472,0.5271573466916455,1.0974886489098772,-0.4692189368765737,0.8716389970252961,-1.417962730771224,0.42576882270904665,1.4264153377278,1.2735561030578262,5.6312756608550255e-6,-3.216691444452488e-5,-1.557612622118945e-5,-0.0015127731273419623,-0.005035181127895116,0.037925052313627826,0.0006275055811926033,-0.0010379664151209233,0.00013841118413651212,0.007911086831600246,0.699999999999612,0.23234419617799035,-0.040508281438887295,0.0012998302699998021,4.08105463739385,1.4269617795944214,0.4256317615509033,1.6537250099222631,-1.3896491176998034e-5,-0.0057823881764429725,0.0014030042662733237,0.003687777685345914,-0.005638322347040698,0.0004499350836641304,-0.0007467860498604076,-0.004896086370326824
0.2507341445202337,-0.03186400359122848,0.52715557080764,1.0976847469367141,-0.46976601381008803,0.8730565401433326,-1.4179261361721274,0.42572139295805805,1.426407819748867,1.2738108292753905,1.65641821521285e-5,-2.3486654074885886e-5,-6.544235622219925e-5,-0.0015140004798390619,-0.005025948855053434,0.03795352210603194,0.0012724023638184764,-0.001371199621106302,-0.0006358188892408904,0.00026416393459033404,0.7399999999995899,0.23236159389458583,-0.0404994136619961,0.0012998302699998021,4.081037750256219,1.4269617795944214,0.4256317615509033,1.6536834543188792,-2.2902988200167785e-5,-0.010341353337406324,0.00541435528756395,-0.00026259842565119713,-0.007717486495811917,0.0006574146794877445,-0.0007832090685733189,-0.004867202162825521
0.2507351469172261,-0.031863738021023484,0.527151616446867,1.0978807067924385,-0.47031309469434573,0.8744752685163288,-1.4178571212751259,0.425659136473801,1.426363044377756,1.2735900785575665,2.6227531796116842e-5,-1.2234948242293392e-5,-0.00013057166785850624,-0.0015170115318078599,-0.005016953390840698,0.037981770255294894,0.002233934750937707,-0.0017322148132862193,-0.0015973113967347415,-0.012774246204046843,0.7799999999995677,0.23237816062439098,-0.04049098582149232,0.0012996451696380973,4.08103609085083,1.42692117922169,0.42563176155090326,1.6537272930145261,-1.978021079730581e-5,0.01097278398927752,0.005373486984543601,0.0049520531537265225,-0.0025802780265770445,0.0008045285588301444,-0.00079932805878827,-0.004863303005713093
0.2507367730570799,-0.03186221717942831,0.5271448348227017,1.0980764636433213,-0.4708602318412869,0.8758951621121686,-1.4177444918839859,0.425581149961327,1.426273691314355,1.2731118190423492,4.621016344457144e-5,3.0003137588331857e-6,-0.00021902922840349418,-0.0015223307835345583,-0.005008920600692015,0.03800950535338838,0.0034303270292895946,-0.002161359892529824,-0.002900115027881226,-0.00711648927585375,0.8199999999995455,0.23238791910683942,-0.040486072357133265,0.0012996451696380973,4.08103609085083,1.4268949259781933,0.4256317615509033,1.6537272930145264,3.0973311377373068e-6,-0.0005665480071291578,0.002890156751612858,0.006093839271015089,-0.00572782169112688,0.00044830048302609823,-0.0006428320800067003,-0.005074638502437333
0.25073934393967384,-0.03185903054649901,0.5271345058595064,1.09827194128874,-0.4714074948071837,0.8773161870989052,-1.4175775830555741,0.42548677704421145,1.4261298366215653,1.2730728724427132,6.36212670170994e-5,2.3979748650358844e-5,-0.00032119907645061004,-0.0015304057997238068,-0.005000945463619389,0.03803669189169648,0.0049782114258967135,-0.0025365978622759475,-0.0042600654582066605,0.004948907743719452,0.8599999999995234,0.23240192308932184,-0.04047961699435779,0.0012996451696380973,4.081057392202683,1.42667991100764,0.4256317615509033,1.6537272930145264,-5.993670107267737e-5,-0.0034456792539306245,0.0026770760485669777,0.004285321540046053,-0.0041305053098886465,0.00017723296318048306,-0.0006029680484061361,-0.004643206963155142
0.250742605513337,-0.031853830826523606,0.527120162779108,1.0984670449502263,-0.47195493717229553,0.8787383230124215,-1.417339230029315,0.42537699648669974,1.425926989374866,1.2733112688845567,7.653917074399042e-5,5.199035677288751e-5,-0.00043987799958156604,-0.0015409811940294087,-0.004993513009224588,0.0380635967653005,0.007061271280180837,-0.0029830386046236826,-0.006028775799456037,-0.002673890313936833,0.8999999999995012,0.2324169416497181,-0.04043696197268984,0.0012996451696380973,4.080977449832368,1.4266336239496114,0.4256483041128277,1.6537272930145264,2.4737920737995125e-5,-0.010798934161793724,0.002714283997192979,0.005908395823260401,-0.001562789133116061,0.00019264540928701682,-9.782665033579922e-5,-0.004483528266040253
0.25074665865698914,-0.031846103132440996,0.5271012251450508,1.0986617097955587,-0.47250263701288764,0.8801615427445778,-1.4170078178459937,0.42524750976425896,1.4256417680479452,1.2730214987077437,9.557080671927635e-5,8.891128662813989e-5,-0.0005747447840939492,-0.001554237436630641,-0.004987181569291972,0.038089919716357015,0.00958452110077989,-0.0035059949916409596,-0.008314453882404142,-0.013127563720700801,0.939999999999479,0.2324429766229013,-0.04040681452328189,0.0012996451696380973,4.080124567677459,1.4260030641756385,0.42564439687481626,1.6537102762261053,3.648259783332659e-5,-0.011951839601462387,-0.014091200426370526,0.003049713474528066,0.00033839905066706914,0.0009862256424661207,-0.00011089900257446767,-0.004442980147391053
0.2507515444608646,-0.03183540505499522,0.527077331417868,1.0988558428634498,-0.47305066914782024,0.8815858099614917,-1.4165674660141225,0.4250986383682665,1.4252637248106734,1.2724278414232761,0.00010957177615720948,0.00013451064122187306,-0.0007166185639916098,-0.0015707226250474382,-0.004980973439289917,0.03811554540313031,0.01251270128214381,-0.0039473785733078505,-0.010653751718496732,-0.017807452643843057,0.9799999999994569,0.23246321994643543,-0.04037483955915967,0.0012996451696380973,4.079214572906494,1.4253078699111938,0.4256317615509033,1.653691291809082,2.4446010229439707e-6,-0.009606567211449146,-0.02411489747464657,-0.0010952119482681155,0.0013307150220498443,0.0006826412799223894,-0.00032200350862726754,-0.0052537111308030085
0.25075696278263204,-0.031821299265998026,0.5270483007511367,1.0990493363008693,-0.47359909484613494,0.8830110963324654,-1.415999251655384,0.4249328746173802,1.4247884797222814,1.271365967391419,0.00011633702117972564,0.00018982727955133878,-0.0008673253011214981,-0.0015903462876348624,-0.00497506178788552,0.038140613137211274,0.01592832041174627,-0.004360334460917652,-0.013182508465143579,-0.02794542549556177,1.0199999999994347,0.23247841934729352,-0.0403487441370641,0.0012996451696380973,4.077153205871582,1.423775009186137,0.42563327760525127,1.6537272930145264,5.436014659969755e-6,-0.03555109082492536,-0.03553377464413643,-0.003561926013767759,-0.0012112006717465785,5.334262980726855e-5,-0.0005233516835557734,-0.00561382237192805
0.25076291561166064,-0.031803228468298396,0.5270135215778543,1.0992421023956462,-0.47414801180776395,0.8844373610702321,-1.4152864933222025,0.42474653093715864,1.4241971858291502,1.2702411754384881,0.00012295178173261657,0.0002561194324908167,-0.0010392534866615068,-0.0016131441753269701,-0.004970765017605461,0.03816505289178575,0.01978120978999285,-0.00493471762395008,-0.016362666002586915,-0.028832495552934635,1.0599999999994125,0.23249403937793803,-0.040331140154024434,0.0012994727953208871,4.076080914997835,1.4229757383419945,0.4256381583936839,1.6537328489257894,-5.745096116527253e-6,-0.0544868975774033,-0.033851153028378135,0.0037464799697885694,3.3457521190525825e-5,0.00011797372477082101,-0.0005360358470267411,-0.004809500183850741
0.25076903114047316,-0.031780616609548534,0.5269727631448751,1.0994340523028758,-0.47469750374554875,0.8858645724251024,-1.4144084833247048,0.42453709874050666,1.4234730961912403,1.2687152375916597,0.00011682618909498286,0.0003361159579317336,-0.001212719127274106,-0.0016388150502364281,-0.004966999360551309,0.038189061341185236,0.02418470353030692,-0.005525776914906252,-0.01986823032589751,-0.048773695714337977,1.0999999999993904,0.2325219004704909,-0.04030265716208431,0.0012993384002641644,4.072367651965935,1.42215195333445,0.4256276760219942,1.6537351487405867,-2.4141198163887993e-6,-0.06143172840775228,-0.03302145707607667,0.003783858179324124,-0.0005996378258626522,0.0008549387506295815,-0.0006219503682145095,-0.005590288201448284
0.25077493508160603,-0.03175294484043259,0.526926233144107,1.0996250997845038,-0.4752476385081861,0.8872927006540283,-1.4133476737029596,0.42430540105662945,1.4226070467228287,1.2665321477439697,0.00010247388605849207,0.0004296885951877551,-0.0013809404249708977,-0.0016673588899997242,-0.004963629407739749,0.03821240357517834,0.02890938122662743,-0.006038492464747032,-0.02342718894130788,-0.060690639589996015,1.1399999999993682,0.23255982339171222,-0.040254896649100994,0.0012994603021070361,4.068667916246944,1.4216369991901243,0.4256247657516161,1.6537272930145264,3.5224715753920936e-5,-0.057282777632492655,-0.037622058617426096,0.0010282886607336245,0.00685052911886725,0.001398969998391113,-6.456540829433106e-5,-0.004917739927528809
0.25078044123225646,-0.03171964365624224,0.5268741205773726,1.0998151710031634,-0.47579848786835927,0.8887217089875908,-1.412091816497949,0.42405195820289016,1.421589299273617,1.264039517376672,9.025789274118047e-5,0.0005397993333200018,-0.0015551186413288566,-0.0016982623967148197,-0.004961891824638369,0.03823503293709841,0.0339082271525326,-0.006647671157538901,-0.02754337301383655,-0.05990991098746214,1.179999999999346,0.2325842769268131,-0.04021758553385227,0.0012995233737490932,4.072683173974891,1.420915079184168,0.42563965466080833,1.6537272930145264,2.7787436802389374e-5,-0.06486811792662488,-0.045506111174042914,-0.004024257521727118,0.002106864470988512,0.0011250677625035434,0.0001785236517248055,-0.004956181260630996
0.2507854505874811,-0.03168002849441287,0.5268165867045113,1.1000042104731054,-0.4763501290557581,0.8901515536492163,-1.4106306531618849,0.4237755805994534,1.420404065615938,1.2617232949977195,6.763618230837578e-5,0.0006687054943644813,-0.0017204403716282652,-0.001731442435718494,-0.004960591765140875,0.038256934574499774,0.0392060437067899,-0.007175971189883546,-0.03179308151486012,-0.0582882226538462,1.2199999999993238,0.2326087412685547,-0.040170379509995906,0.0012996451696380973,4.070754051208496,1.4197592735290527,0.4256317615509033,1.653691291809082,3.171242497046478e-5,-0.05211140587925911,-0.03828403726220131,0.0024754442274570465,-0.0003649693971965462,0.0009143363255111931,0.00030231470810113256,-0.00520841012043974
0.2507894443795851,-0.03163349764766005,0.5267541616487621,1.1001921501290342,-0.47690260570225435,0.8915822027423916,-1.4089534054161121,0.42347996818577804,1.4190487623017496,1.2596926375756607,3.042683946022853e-5,0.0008135262387504493,-0.0018781025321680585,-0.001766853841090632,-0.004959585158733128,0.038278135185097206,0.04469507446322337,-0.007612290683794465,-0.03602037144862246,-0.04353682561664691,1.2599999999993017,0.23263705875294333,-0.04011920707952066,0.0012996451696380973,4.0689936401502935,1.4169043860471995,0.4256430419201554,1.6537251890380782,3.729476539600274e-5,-0.05280619384635716,-0.07014018937113267,-0.0008377341236453252,0.0004285739212665301,0.0010228410786490782,0.00019634975003301,-0.005355347213798436
0.25079180736594603,-0.031579436377148655,0.5266872562326114,1.1003789432044084,-0.4774559612275499,0.8930136303426333,-1.4070491869067345,0.42316586696252395,1.4175155907584391,1.2577909006322663,-1.9932459057527578e-5,0.0009784660681989314,-0.002028511237627042,-0.0018034735251413454,-0.004959346760066457,0.03829898417900417,0.050553441818082065,-0.008079048590915565,-0.040661120565870686,-0.05439369951513195,1.2999999999992795,0.23265493473275478,-0.04010821615139787,0.0012996451696380973,4.068884372711182,1.415905378563028,0.42563509375235936,1.6537186016558545,3.764125722227618e-5,-0.05284931883215904,-0.07411880282582493,-0.00018376502317179121,0.002510518555910646,0.0006166791323543293,-0.000677847068951924,-0.005709328433065025
0.25079200323800865,-0.03151719051378507,0.5266164865232257,1.10056456564917,-0.4780102250966413,0.8944458163171527,-1.4049060436886325,0.42283427464035267,1.4157940632324173,1.255220944807798,-8.528796505585661e-5,0.0011616380548931141,-0.002166826253352919,-0.0018412110786280632,-0.004959440915617639,0.03831942071168772,0.05663575362695949,-0.008487031336465844,-0.04541584312330629,-0.07709692590832302,1.3399999999992573,0.23271517706374048,-0.04005869852576301,0.0012996451696380973,4.064330101013184,1.4133356809616089,0.4256677031517029,1.6537033319473267,1.6770651200204156e-5,-0.05284931883215904,-0.04826144874095917,-0.002389719244092703,-0.0021952642127871513,0.001390181738338603,-0.00011377134911700688,-0.005733690692794837
0.2507894152002505,-0.031446175041334366,0.5265424086212076,1.100748998415963,-0.4785654200615902,0.8958787436133474,-1.4025166091578698,0.42248646491208147,1.4138786764576379,1.2516412534661454,-0.00016343053991670686,0.0013626905404620945,-0.002297358067621242,-0.0018797407595334678,-0.0049601752896196415,0.038339522837199186,0.06286526121712052,-0.008886261214994836,-0.0503560179971284,-0.10550680087368201,1.3799999999992352,0.23275881248748514,-0.04001103221297418,0.0012992753181606531,4.061286449432373,1.4097164869308472,0.425655722618103,1.6537272930145264,-0.00010802312317537144,-0.053204137831926346,-0.06716730445623398,0.0018611176637932658,-0.0013553696917369962,0.0018720974014687307,0.0004319360280873448,-0.005349964148948972
0.2507836483232332,-0.031365726815631906,0.5264653436369188,1.10093224007329,-0.47912157770245567,0.8973123914572103,-1.399876927464442,0.42212162355692556,1.4117595956337052,1.2471072048658338,-0.0002445722591323152,0.0015815921955006254,-0.002433715143157666,-0.0019189628523639997,-0.004962554392702358,0.03835918976301313,0.06910862047642552,-0.00939985587347309,-0.055748582321114945,-0.11712450939512987,1.419999999999213,0.23278591788497496,-0.03997868582110118,0.0012994174292661979,4.035129851325759,1.408237113724933,0.42564651788179564,1.6537047129410047,1.7682861846727863e-5,-0.12519610771397288,-0.0787590961649597,-0.0003411494619669875,0.005844605551210912,0.0016992278880372245,0.00030789877634203794,-0.005197159128449506
0.25077469144142184,-0.031275032598358427,0.5263852219796935,1.1011143121792806,-0.47967875857604253,0.8987467222648646,-1.3969886302162722,0.42173465676680033,1.4094166147024938,1.2425946712936635,-0.00033108202328206715,0.001821208957653712,-0.0025686771197100627,-0.00195884818493327,-0.004966232670728153,0.03837824928567741,0.0753088566755974,-0.009935744835704996,-0.06140642882788697,-0.1073975351292012,1.4599999999991908,0.2328182954493371,-0.03995021855590551,0.0012990902177989483,4.053736209869385,1.4070080518722534,0.4256677031517029,1.6537152528762817,0.00010696214303607121,-0.14705060422420502,-0.061947405338287354,-0.005799578502774239,0.00024817720986902714,0.0010537477612195673,-0.00023053709604183698,-0.005680322093516519
0.2507618469197923,-0.031173383149934626,0.5263026018708892,1.101295208194867,-0.48023697162045403,0.9001817188242288,-1.3938487375382724,0.4213284808438516,1.4068488713191356,1.238095688657485,-0.00044220854549658186,0.0020809013726713847,-0.002691027640548623,-0.0019991497200816267,-0.004969753287578907,0.038397122162592674,0.08169962701412078,-0.010369411789204976,-0.06700730315566526,-0.11945239708981455,1.4999999999991687,0.23282080272535383,-0.03992152622325387,0.0012996451696380973,4.0428786277771,1.402406096458435,0.4256317615509033,1.6537152528762817,1.8460434148437344e-5,-0.1665233075618744,-0.07136354595422745,0.006672438699752092,-0.003936593420803547,0.0006952701839796868,-9.626493737558557e-5,-0.0056102420388972705
