qs1,qs2,qs3,qs4,qs5,qs6,qs7,qs8,qs9,qs10,vs1,vs2,vs3,vs4,vs5,vs6,vs7,vs8,vs9,vs10,time_secs,roll,pitch,axis_a_pos,axis_b_pos,axis_c_pos,axis_d_pos,axis_e_pos,axis_a_vel,axis_b_vel,axis_c_vel,axis_d_vel,axis_e_vel
0.16166706238324752,0.07546814444695749,0.40389480932302274,1.0750847073023395,0.06149728965731015,0.8492127835386382,-0.63993878277316,0.4206156683624013,2.4743858233218083,2.094648183182177,-1.4779524787767279e-5,-0.00010444496377581075,0.00011694501132928122,-0.0038294921202897377,-0.007976277531272448,0.042827893799094977,-0.000626322128385278,-0.0006029127476467557,0.0010554746673459893,0.020169742172022977,0.5399999999997007,0.1561736762171303,0.06025887629111315,0.0012990902177989483,4.855686480994626,2.471017177100583,0.4220655839286337,2.432996419666014,-1.330205010088882e-6,0.0025247708861425525,-0.00116047808469175,0.0035851146211440693,-0.001631060353009244
0.16166665704029498,0.07546305548942228,0.40389877155184967,1.0752899605020787,0.06094281113723091,0.8508596417724782,-0.6399674595514488,0.42059266241335724,2.4744328649617415,2.0957610498748673,-2.1783647900856417e-5,-0.00011368447905078295,0.00011833319308188576,-0.0038332896157577023,-0.007966332342247884,0.04285409727635665,-0.0007749169506829051,-0.0005215234584914114,0.001391839981142048,0.032019613116085734,0.5799999999996786,0.1561028154498404,0.060188114805839535,0.0012989430414059322,4.855687193666564,2.4710226320200497,0.42206522581098455,2.4329871966619763,-2.454440544185033e-5,0.003930444683071036,0.0003590790222981595,0.004456104849809185,0.0016074910952257027
0.16166583542594748,0.07545767037228328,0.4039026804990428,1.0754950598718653,0.0603885094490224,0.8525076065807311,-0.6399987290568253,0.4205724406480561,2.4744967036388763,2.0969691908894212,-3.394346833777983e-5,-0.00012021388036202713,0.00011730151262889109,-0.0038368253907399303,-0.007956558759374259,0.04288034936295173,-0.0007679393135422227,-0.0005239470243498783,0.0017444202356568777,0.02560444316140792,0.6199999999996564,0.15603832738873474,0.060117705960105086,0.0012987202499061823,4.855672836303711,2.471015453338623,0.42208442091941833,2.4329655170440674,-6.39367790427059e-5,-0.0026059169322252274,-0.001622046227566898,-0.00022178485232871026,0.009675618261098862
0.1616647256181372,0.07545197733298695,0.40390654228501277,1.0757000178324327,0.05983437989038425,0.8541566819923038,-0.6400321632751734,0.4205513014461212,2.474570557754271,2.0981879100449325,-3.752555458724129e-5,-0.00012909169426539522,0.00011739351930900923,-0.003840358002708407,-0.007946909378670576,0.04290678215092146,-0.0008827281615017987,-0.0005143690237809879,0.0020142185942595026,0.03388331437896189,0.6599999999996342,0.15597821683926447,0.06006040182952221,0.0012994590957394322,4.855696639296735,2.471015453338623,0.4220724599154241,2.4329895580670207,4.591677595679044e-5,8.174005025122004e-5,0.003877149603902935,7.822809207739684e-5,-0.002865827296849276
0.16166333307522476,0.07544609368036802,0.4039102700806783,1.0759048384773964,0.059280418346308476,0.8558068697255207,-0.6400659611760303,0.4205281726749431,2.4746531173303907,2.0992994049913354,-4.5806115163176645e-5,-0.00013039588476487183,0.00011362730522947864,-0.0038436658950536783,-0.007937474766993687,0.04293316896085672,-0.0007857855265300662,-0.0006200277582591708,0.002178249658234385,0.018983461150308377,0.699999999999612,0.15592247456313482,0.060020753158713545,0.0012995883823062801,4.855696678161621,2.471023712414443,0.4220724403858185,2.4329729139874,-1.825874678453992e-5,0.005488947592780132,2.3718745236714616e-5,0.0004073115677458726,0.004199078117682821
0.16166175082504483,0.0754402198021654,0.4039138754252036,1.0761095303614983,0.05872661978080213,0.8574581668590255,-0.6400956758040159,0.4204990494863361,2.474736852712006,2.0997729764711743,-4.543378106555705e-5,-0.00013063851575339928,0.00011193758719672104,-0.00384699928836112,-0.007928178752303812,0.04295955613413896,-0.0007262233766551613,-0.0007502842713216243,0.0021754995423823487,0.007769196021207204,0.7399999999995899,0.15585741563176495,0.059969706924723275,0.0012996451696380973,4.855696678161621,2.471027374267578,0.4220724403858185,2.4329655170440674,-4.6791981731075794e-5,0.007884413003921509,-0.0016887703677639365,0.0005530011840164661,0.007340547163039446
0.16166031886960594,0.07543423003435411,0.40391741617706206,1.0763140849092243,0.05817298074856789,0.8591105754373222,-0.6401271403410131,0.42046714281985453,2.4748218297848616,2.100334169055113,-3.957979547256788e-5,-0.00013645601616237813,0.00010947754919519199,-0.0038504273803881077,-0.00791896759042046,0.042986109364786085,-0.0008571964163757605,-0.0008816697518735241,0.001962918062518029,0.02268622906357909,0.7799999999995677,0.15579056766121585,0.059913059884308464,0.0012995642103857446,4.855696678161621,2.4710169331750835,0.4220829336837758,2.432986503639982,7.936969932741654e-6,0.0027494731107259203,0.0016404178069403177,0.0018273554882770326,0.002410979888520728
0.16165908243374574,0.07542817416965464,0.40392077076019284,1.076518505356027,0.05761949527218253,0.8607640979100806,-0.64016284921967,0.42042953781888137,2.474895392676223,2.1014774171689603,-3.6590410629169475e-5,-0.00013457950801922395,0.00010426734752872133,-0.0038541245592066324,-0.00790965957242416,0.043012469569833796,-0.0009018345325012163,-0.0009283173923678882,0.0019020891108496088,0.031795332276433184,0.8199999999995455,0.15572471224730575,0.059853609452486495,0.0012994603021070363,4.855696678161621,2.471003532409668,0.4220964014530182,2.433013439178467,7.817960431566462e-5,-0.003841036930680275,0.005913310684263706,0.003462943248450756,-0.003915941808372736
0.16165778256807087,0.0754222805341354,0.40392391192129284,1.07672277888351,0.05706616492009239,0.8624187254854836,-0.6401967920732162,0.42039014910244915,2.474970115952325,2.102590596618686,-3.979668071615096e-5,-0.00013061079524919676,9.792664608724147e-5,-0.003857753788928709,-0.007900472402575675,0.0430386774176432,-0.000780682163270174,-0.0010504326021504237,0.0018135651154175083,0.02208347891096429,0.8599999999995234,0.1556614503953747,0.05979808343690169,0.0012994603021070361,4.855696678161621,2.471003532409668,0.4220964014530182,2.433013439178467,7.817960431566462e-5,-0.003841036930680275,0.005913310684263706,0.003462943248450756,-0.003915941808372736
0.16165648941531657,0.07541648046019518,0.40392690349060856,1.0769269004515323,0.056512986791611014,0.864074454139356,-0.6402283633634981,0.42034998451610456,2.4750481843959404,2.1035969035880857,-3.601137931203767e-5,-0.00013336830956072192,9.558594421155646e-5,-0.003861853623910994,-0.007891127111593305,0.04306483235238879,-0.0008316732301751857,-0.0009717367016701052,0.002033306607566403,0.03305803989993254,0.8999999999995012,0.15561043066286837,0.0597706313883338,0.0012992753181606531,4.855672836303711,2.471015453338623,0.42208442091941833,2.4330015182495117,4.6672732423758134e-5,0.0019210756290704012,-0.007097686640918255,0.001169427763670683,0.0029652880039066076
0.161655194057261,0.07541062093543385,0.40392970571663894,1.0771308653725602,0.055959957753560094,0.8657312850398732,-0.6402603078119133,0.42031031807779246,2.4751301993449246,2.104926538785605,-4.020957123208619e-5,-0.00013147833758344978,8.973461087482531e-5,-0.003865758418264563,-0.007881949096254847,0.043090917719330546,-0.0007166872298832521,-0.0010235067226694317,0.002074153515087033,0.027093471259460267,0.939999999999479,0.1555716033706562,0.05973764363532671,0.0012993896396302962,4.855702305198592,2.4710080861149026,0.42208442091941833,2.4329941510257913,-4.9311816754435124e-5,0.003446200152494667,0.001742103224376422,0.004287176120034084,-0.00029072573086388735
0.16165390072947847,0.07540485741521197,0.40393241065513436,1.0773346797618935,0.05540707635115545,0.8673892129136483,-0.6402888978280683,0.4202673498336826,2.475208489233287,2.1060769382538744,-3.4431830767738866e-5,-0.00013041973788427844,9.019171312355732e-5,-0.003869663587217488,-0.007872805457544546,0.043116973005388096,-0.000711380949735359,-0.0011033010687198513,0.0018761461070773793,0.030001942077328782,0.9799999999994569,0.15553764992560737,0.05970358768185991,0.0012993924865566204,4.8557030390570075,2.47101227289093,0.42208881301125245,2.432980769434482,-8.283631230794416e-5,0.004388884641230106,0.008020485968389173,0.003378538063237394,-0.005332183235324938
0.16165284169636582,0.07539920601769307,0.4039351898244249,1.0775383384731192,0.05485434492668484,0.8690482338598753,-0.6403165546260763,0.420221930922079,2.4752796565279023,2.1072222120504183,-2.8365473640435537e-5,-0.00012664151376686264,9.234896210524197e-5,-0.0038736763379146263,-0.007863510644585618,0.0431428327816265,-0.0006901182923441642,-0.0011531462214915472,0.0016899612064709894,0.029406112220972072,1.0199999999994347,0.15550884655384045,0.059666400592073725,0.0012992753181606531,4.855672836303711,2.4710254950738113,0.4220956490268285,2.4329655170440674,-3.5395637281574445e-5,0.004571951032813433,0.00888624755520422,-0.001319554849673557,-0.010411321029149167
0.16165196245092558,0.0753937241142759,0.40393807855386793,1.0777418319922343,0.05430176815679419,0.87070834094417,-0.6403421635338364,0.4201763291350556,2.475347927069531,2.1081983075076884,-2.596937966652216e-5,-0.00012180393721178565,9.387983578200961e-5,-0.0038778844404063523,-0.007854035797212411,0.04316845590587454,-0.0006073654858151143,-0.0011340585633967883,0.0016894433828509483,0.021559228685296715,1.0599999999994125,0.15548661233640332,0.059622771912740916,0.0012992753181606531,4.855672836303711,2.4709675312042236,0.4220724403858185,2.4329655170440674,5.275983494357206e-5,0.010218647308647633,-0.007815013639628887,0.004890805575996637,-0.005659458227455616
0.16165124639385509,0.07538827008182897,0.4039410194501314,1.077945150533233,0.053749346804168985,0.8723695317527445,-0.6403678441987884,0.42013319436343977,2.475416917824152,2.109320002504383,-2.2415715342019233e-5,-0.00012363749810484495,9.403490715721218e-5,-0.003882425339636784,-0.007844436359741504,0.04319407449304906,-0.000665645388999871,-0.0009939841826901309,0.001838943624953783,0.03400575264272372,1.0999999999993904,0.15545538901081613,0.05958478477564387,0.0012991332319026588,4.85569113772864,2.4710134677807956,0.42205404745376474,2.4329655170440674,4.675539478812391e-5,0.010218647308647633,-0.006997750641230727,-0.0025329797853954608,0.0017256507183358368
0.16165051664100583,0.07538277722912971,0.4039438875494555,1.0781482835182084,0.05319708115154014,0.8740318048534417,-0.6403940565798367,0.4200960612871577,2.4754945718246533,2.1107937599758415,-2.5536308686769055e-5,-0.00012334403153717763,9.141890842152684e-5,-0.0038870103205314193,-0.007834823127845444,0.04321957757311748,-0.0006180940540261591,-0.0008500906909709051,0.0020925366629421602,0.0363164630085948,1.1399999999993682,0.15542585793141397,0.059577554955607,0.0012992753181606531,4.855672836303711,2.471003532409668,0.42206045985221863,2.4329776763916016,4.643723059416516e-6,0.005328719969838858,-0.003586433595046401,0.002745881909504533,-0.000931593996938318
0.16164956298399072,0.07537741975818875,0.4039466692127325,1.078351235135006,0.05264497125125315,0.8756951536505313,-0.6404143146318259,0.4200621433153453,2.4755798373822135,2.1118404345096664,-3.113954982048259e-5,-0.00011879154034689274,9.003425753203796e-5,-0.003891392462410351,-0.007825330012210323,0.043244917670845796,-0.00040212627455920116,-0.0008198637545557638,0.002222158244592601,0.015667082879526856,1.179999999999346,0.15542366018667553,0.05955586278279059,0.0012992753181606531,4.855744361877441,2.471003532409668,0.4220484793186188,2.4330015182495117,7.151581667130813e-5,0.0012196626048535109,0.001173900905996561,0.004350792150944471,0.003641093848273158
0.16164867707178096,0.07537207693259682,0.40394957372834456,1.0785540088783678,0.05209301765054706,0.8773595765165395,-0.6404311619787741,0.4200296535554893,2.475665778294723,2.1125549885267865,-2.4632490842385265e-5,-0.00012032969549196376,9.562113499711612e-5,-0.0038957246270256577,-0.007815811989743281,0.043270365901637686,-0.00042990337667352487,-0.0008127165339463977,0.0020498103643394505,0.018771837704523633,1.2199999999993238,0.15541838101531563,0.059535756711218656,0.0012993169436263453,4.855728267046654,2.471003532409668,0.4220511752027757,2.432998835777714,3.094353878657585e-5,0.0008926801083682254,0.0005153992677348306,0.0024118081728272565,0.003022615069078344
0.161648023847118,0.07536671798908977,0.40395273977801155,1.0787566000108413,0.05154122655727519,0.8790250721194209,-0.6404484878167225,0.42000019987183346,2.4757511047009895,2.113261080796892,-1.9241455085406185e-5,-0.00012072515028731664,0.0001035603758866991,-0.0039002521733572763,-0.007805944139844151,0.04329562689835695,-0.00048382577680208426,-0.0006720862113307097,0.0021555371502313034,0.02195707764487751,1.2599999999993017,0.15541766427132814,0.059516709159113335,0.0012994603021070361,4.855672836303711,2.4710035324096675,0.4220604598522186,2.4329895973205566,-0.00010878775356104596,-0.00023345056979451326,-0.001752486336044967,-0.004266070201992989,0.0009282188750281449
0.16164757832355922,0.07536126336744893,0.40395619837359215,1.0789590078003244,0.05098960454452716,0.8806916402438114,-0.6404690211762988,0.41997391247276133,2.47583407622623,2.1141915188882483,-1.6207901820829953e-5,-0.0001199053731921672,0.00011066875258263172,-0.0039045336832540856,-0.0077960394763393025,0.04332088239727523,-0.0005355497908693632,-0.0006360840777821903,0.002006612630933611,0.023197121335893477,1.2999999999992795,0.15542694097454315,0.05949684802359582,0.0012994603021070361,4.855693084743199,2.471003532409668,0.42208080953390303,2.432979473100813,-3.4927810407875856e-5,0.004414911422112036,0.0023702542333110866,-0.006010668629600913,-0.000563228265371167
0.16164734112754955,0.0753558388952203,0.4039599740647646,1.0791612379886157,0.05043815700054116,0.8823592778482603,-0.6404920832399815,0.4199475068740152,2.4759057089243437,2.115162656561313,-1.0304752310284185e-5,-0.00011649292912142659,0.00011839397413335299,-0.003908723829281067,-0.0077860457326439335,0.04334604971235988,-0.0006056376674974178,-0.0006492529698335723,0.0016528378861955216,0.02407802216182409,1.3399999999992573,0.1554273018917416,0.05947090204298572,0.0012993584127135773,4.855696678161621,2.471010098472531,0.42207122313306256,2.432990808517329,-2.2705045009566577e-5,0.0024938357109148984,-0.0018080395744375709,-0.0031959284588182557,-0.003085149845966358
0.1616473861341452,0.07535052824787125,0.40396403794775854,1.0793632879032464,0.04988688781901256,0.8840279811298954,-0.6405183036641809,0.4199205088941864,2.4759610957009586,2.116227271169342,-2.338954937166347e-6,-0.00011289794931059716,0.00012424420613328554,-0.003913044546762402,-0.00777593029417947,0.043371113669041006,-0.0007204961076137594,-0.0006373656893425586,0.001236390079116786,0.03133164015178018,1.3799999999992352,0.15543996901458323,0.0594523428463505,0.0012993464381112051,4.855696678161621,2.471020036524864,0.4220650659543906,2.4329923518770302,-2.773390776786624e-5,-0.00045393763745983667,-0.006165101540903176,-0.0010284614074784276,-0.003807860764044481
0.161647712217753,0.07534535875895196,0.4039682833370206,1.0795651463068796,0.04933579966711295,0.8856977462941419,-0.6405487753742578,0.4198958002802217,2.4760030229385706,2.117608916510904,1.8096437403862702e-6,-0.0001073053971076209,0.00012542629343908687,-0.00391754734613675,-0.007765705134863069,0.043396006133415314,-0.0007780775425631037,-0.0005874577622415056,0.0008940246868880085,0.035417232722691615,1.419999999999213,0.1554509581372334,0.05944162837807866,0.0012994362466277388,4.855696678161621,2.471022723642506,0.42206932446701995,2.4329792265999592,-4.144805678854244e-5,-0.0023306517984216547,-0.006204501855860014,-0.0010887495744831197,-0.0019095353650392067
0.16164816028925239,0.07534045510484519,0.4039725484367611,1.0797668059474592,0.04878489228544436,0.8873685664891097,-0.6405797563350063,0.41987409374440154,2.4760338778265765,2.1190054863738244,4.66397929306379e-6,-0.0001008832034085892,0.00012404634218527764,-0.003922383934311934,-0.007755374032868558,0.043420678190012954,-0.0007774075626171213,-0.00043508083427541895,0.0007870973576619717,0.03554114302682243,1.4599999999991908,0.15545248185955468,0.05943385659565874,0.0012992753181606531,4.855696678161621,2.470991611480713,0.42204847931861883,2.4329895973205566,-8.7061504018493e-5,-0.007299277000129223,-0.002689133631065488,0.00258388789370656,0.0023995861411094666
0.16164867774164657,0.07533573368439508,0.4039767667209155,1.0799682513070228,0.04823416551659194,0.8890404369867141,-0.6406108544001816,0.4198606383310966,2.476065892267117,2.1204675056428566,4.752876528283505e-6,-9.726931663561624e-5,0.00012084407832106254,-0.003927308069198649,-0.0077450777588595355,0.04344528854467335,-0.000748482363915408,-0.0002809529495445563,0.0007269896630014946,0.0344489638715268,1.4999999999991687,0.15544929976619318,0.05942547896708902,0.0012992753181606531,4.8557169312868425,2.471001738043323,0.4220688337094657,2.4329895973205566,8.382162900092646e-6,0.006976031508161519,0.00462398013198127,0.00010034077408252505,0.004497355405373419
0.1616492092301937,0.07533123137147381,0.40398089738964665,1.0801694863979256,0.04768361620606754,0.8907133540350649,-0.6406391789921516,0.4198524103130069,2.4760937910220093,2.121685801518166,6.436674345928731e-6,-9.235304710043041e-5,0.00011873766015429337,-0.003932277297083199,-0.007734823043795592,0.04346977965602341,-0.0006711411545872628,-0.00014068432602914573,0.0006429169503653523,0.026844749746036435,1.5399999999991465,0.1554609613102178,0.05941330892550522,0.0012992753181606531,4.855720520019531,2.471003532409668,0.4220724403858185,2.4329895973205566,2.5294209990534e-5,0.009505530819296837,0.005919820163398981,-0.00033972892560996115,0.0048690675757825375
0.16164985735417012,0.07532684216346955,0.4039849761223853,1.0803705077469539,0.04713324252179067,0.8923873161240001,-0.640666019094296,0.4198501793694705,2.476117901099402,2.1228069890131205,1.1190439272326506e-5,-9.22670232446585e-5,0.00011709802045589059,-0.003937298629214619,-0.0077246308961632995,0.043494340167823595,-0.000690198871560556,-8.249226039061316e-6,0.0004541234875172601,0.03185811324661538,1.5799999999991243,0.15547538370715872,0.05941883541607104,0.0012996451696380973,4.855696678161621,2.471003532409668,0.4220724403858185,2.4329895973205566,-0.00010721686703618616,-0.002508726669475436,-0.0018204477382823825,-0.0018175625009462237,-0.0030117128044366837
0.16165065829983646,0.07532251929178521,0.403988957417151,1.0805713198468352,0.04658304064857922,0.8940623247335339,-0.6406928791549381,0.4198512939153681,2.4761297058401657,2.1240832587681577,1.2996996570134286e-5,-8.842697778665428e-5,0.00011358206062901153,-0.003942269183799903,-0.007714501952999073,0.04351883830639089,-0.000629925141969897,7.209067677130597e-5,0.00017686965380889127,0.029191230211093336,1.6199999999991022,0.1554937311621883,0.05942371018225233,0.0012994603021070361,4.855696678161621,2.471003532409668,0.42206045985221863,2.4329895973205566,9.16101907932898e-6,0.009654663503170013,-0.00738608930259943,-0.003136709798127413,-0.0023209070786833763
0.16165149736247192,0.07531836922324685,0.40399283714001183,1.080771921528794,0.04603301033874169,0.8957383755721429,-0.6407162974974466,0.4198556196799703,2.476131669053491,2.1251220267222495,1.605729886224947e-5,-8.654927727516333e-5,0.0001112458847624965,-0.00394726666498456,-0.007704424225816935,0.04354332420359185,-0.00057969534951402,0.00014733544327781795,-0.00010886567465647982,0.02742341258434448,1.65999999999908,0.15551417595457123,0.059427369081776184,0.0012994481212497517,4.855695893437,2.4710039247719786,0.42206045985221863,2.4329895973205566,9.991839357420573e-6,0.009362255975777308,-0.007282734157623362,-0.003052966141828138,-0.0021390567881080878
0.16165252439489897,0.07531426194240916,0.40399666981240406,1.0809723115293297,0.045483149544613626,0.8974154705723097,-0.6407396430877583,0.4198637336171097,2.476122072669057,2.1263184085533298,1.9849814438453336e-5,-8.439667246270996e-5,0.00011105259558966218,-0.003952450266701436,-0.00769418662483961,0.043567747487170315,-0.0005665994178319606,0.00033200071650331744,-0.00017204695634189852,0.029384603691455864,1.6999999999990578,0.15553654869172914,0.059447734662570334,0.0012990902177989483,4.855672836303711,2.471015453338623,0.42206045985221863,2.4329895973205566,3.44033760484308e-5,0.0007706059259362519,-0.004245906602591276,-0.0005923722055740654,0.003204150591045618
