qs1,qs2,qs3,qs4,qs5,qs6,qs7,qs8,qs9,qs10,vs1,vs2,vs3,vs4,vs5,vs6,vs7,vs8,vs9,vs10,time_secs,roll,pitch,axis_a_pos,axis_b_pos,axis_c_pos,axis_d_pos,axis_e_pos,axis_a_vel,axis_b_vel,axis_c_vel,axis_d_vel,axis_e_vel,x_angvel,y_angvel,z_angvel
0.0692140005056107,0.03343873902678958,-0.04719521832397176,1.9007721632970815,-0.4428021970710858,0.6812787526957776,-0.009130309170227072,0.05084562111541597,0.07837502077722745,-1.2504108881687928,6.654457414240991e-6,0.00017669536776945697,-7.193691832907471e-6,0.0027086209576425288,-0.005711419746911735,0.027956662088734492,-0.0003811484159867695,-0.0032873289504787343,0.007172851882098076,0.004479440459919534,1.0199999999994347,0.06860373811819957,0.02236310589786274,0.0012998302699998023,1.6099848747253418,0.027312049642205242,0.07390671968460084,3.0628085136413574,1.3246695743873717e-5,0.005352884996682406,-0.0034130180720239878,0.004202549811452627,0.0016461240593343973,-9.75789201448125e-6,-0.0012326765757591145,-0.009259207438784195
0.06921427565250149,0.033445830568740315,-0.047195046552824964,1.9009026434340937,-0.4431139234520862,0.6823750041760559,-0.009145303071144984,0.05071278268562378,0.07866258832836519,-1.2502328529577222,6.850719173870334e-6,0.00017766846070395062,-8.489694212595202e-6,0.0027066684363575154,-0.005707783335493754,0.027991438223242474,-0.0003692566370297907,-0.003352621317326197,0.00720676349200916,0.004606587026944436,1.0599999999994125,0.06859359392027163,0.022356955338575447,0.0012998302699998021,1.6100088357925415,0.027320556795753178,0.07392373399169672,3.062811972372192,1.3246695743873715e-5,0.004943716555710754,0.0007576411843968312,-0.006693837612094465,0.003234627882159135,-0.00016350742060493512,-0.0009950568833405776,-0.009204453341079723
0.06921456260527536,0.03345298649724253,-0.047194858547146216,1.9010331084160679,-0.44342559926856895,0.6834726537898911,-0.009160639758514841,0.05057707239753952,0.07894964839819604,-1.250056093862467,7.237872309782878e-6,0.00017997061222411366,-7.154204855984407e-6,0.0027050260324453642,-0.005704105902332524,0.028026200782300142,-0.00039497653127500745,-0.0034312790132610903,0.007142931568114771,0.004135910162374603,1.0999999999993904,0.06857659476799702,0.02234687665773108,0.0012998302699998021,1.6100088357925415,0.02732403390109539,0.07393068820238113,3.0628085136413574,1.3246695743873715e-5,0.004359669052064419,0.0017177931731566787,-0.01114748790860176,0.004913145210593939,-0.0002049885416118424,-0.0008934437016180033,-0.00914697430090154
0.06921487291326897,0.0334602351495787,-0.047194672400198756,1.9011635606821455,-0.4437372260179477,0.684571699605442,-0.009175826546914578,0.05043894652870573,0.07923508484283824,-1.249877709499214,8.023296643937946e-6,0.00018243523593953155,-8.376511270261353e-6,0.002703189817912932,-0.005700512129424163,0.02806088838258584,-0.0003677271291361322,-0.0034718721926814875,0.00712164146237424,0.004760386492182253,1.1399999999993682,0.0685499331749204,0.022333668077555425,0.0012998302699998021,1.6100327968597412,0.027336018159985542,0.07390671968460083,3.0627846717834473,-4.940968665323453e-6,0.007171046454459429,-0.006335111800581217,-0.002205885946750641,-0.0009202837245538831,-4.6005886339306736e-5,-0.0009187621517597955,-0.009130325669142967
0.06921522209505712,0.03346761818479638,-0.047194487991624824,1.9012940004291896,-0.44404880434199945,0.6856721386120893,-0.009190569676717473,0.050299497783652926,0.07951798804056524,-1.2496888027737587,9.224523464365562e-6,0.00018580664510246768,-8.873836763214598e-6,0.0027013629226270955,-0.005696885117886348,0.028095496782276123,-0.0003693841712463071,-0.0034865697413159623,0.007067037172021902,0.004490525587363065,1.179999999999346,0.06853686375597036,0.022335573779100126,0.0012998302699998021,1.6100327968597414,0.027336018159985542,0.07390671968460083,3.0627846717834477,-4.940968665323453e-6,0.007171046454459429,-0.006335111800581217,-0.002205885946750641,-0.0009202837245538831,5.925608365486923e-5,-0.0005242472029900813,-0.00928568047850642
0.0692156196538475,0.03347510327869295,-0.047194360131102044,1.9014244149449773,-0.4443603324883919,0.6867739677985174,-0.009205374378996448,0.050160292235084454,0.07980085708545129,-1.2495245480414447,1.0286739202728621e-5,0.00018809129550199848,-1.0113885158776516e-5,0.0026993590952040245,-0.00569327363122199,0.028130045742187616,-0.00036613888915430683,-0.0034831248471632183,0.00704729787397302,0.003898600135831069,1.2199999999993238,0.06853511171334506,0.02232589786425308,0.0013000152539461851,1.6100088357925415,0.027336018159985542,0.07391870021820068,3.0627965927124023,5.0458656914997846e-5,-0.004791819956153631,-0.003852247726172209,0.0024328853469341993,0.0034003548789769415,2.0114795152685914e-5,-0.0008074534757145888,-0.009381602522987493
0.06921605213767554,0.03348269563501777,-0.04719421341300355,1.901554816646484,-0.4446718123252533,0.6878771856602115,-0.009220085447296425,0.050020569428629126,0.0800800323881891,-1.2493718415928199,1.1131692416334412e-5,0.00019053416161287883,-9.370383449582662e-6,0.0026976198848743045,-0.005689654472663725,0.02816456119860387,-0.0003670938494323646,-0.0034927344044428385,0.006946714987818549,0.0039027586211562598,1.2599999999993017,0.06852488363932396,0.02230569891869376,0.0013000152539461851,1.6100088357925415,0.02733601815998554,0.07391870021820068,3.0627965927124023,5.0458656914997846e-5,-0.00479181995615363,-0.003852247726172209,0.0024328853469341993,0.003400354878976941,3.731806847695905e-5,-0.0007283862495471719,-0.009174884009720006
0.06921651461435482,0.033490319875913804,-0.047194061772395844,1.9016851952634795,-0.44498324083376106,0.6889817905356699,-0.009234719130676002,0.04988103194154916,0.08035816787530684,-1.2491964452711217,1.1649820968019067e-5,0.00018993861484415585,-9.531988888677942e-6,0.002695443518700986,-0.005685963217903166,0.028199038322079574,-0.0003628906656559328,-0.0034851907412195454,0.006970757323543794,0.004962836519887185,1.2999999999992795,0.06850556570296837,0.022285559149376646,0.0012998302699998021,1.6100327968597412,0.02731204964220524,0.07391870021820068,3.0627965927124023,-9.953516382665839e-6,-0.008762866258621216,-0.008324322290718555,0.0003127541567664593,0.002781344810500741,0.0001477831192022101,-0.0004760769267001748,-0.00870160584484769
0.06921698972414986,0.033497860380834334,-0.04719396274213731,1.9018155337066798,-0.4452946147895732,0.6900877825979227,-0.00924939785453889,0.04974204558901379,0.08064032735295656,-1.2489912842100206,1.1954140709826026e-5,0.00018533347173028643,-1.2852607985327893e-5,0.002692454138704405,-0.005682188268865766,0.02823350056813777,-0.00037637707491403066,-0.003447785936492772,0.007224871064599495,0.004909150556159784,1.3399999999992573,0.06848736672295892,0.022270785157146932,0.0012998302699998021,1.6100327968597412,0.02731204964220524,0.07391870021820068,3.0627965927124023,-9.953516382665839e-6,-0.008762866258621216,-0.008324322290718555,0.00031275415676645935,0.002781344810500741,0.00022284002845550786,-0.0002785875066274086,-0.00835671784214093
0.06921745844156761,0.03350523951979668,-0.0471940007226964,1.901945812702256,-0.4456059325818436,0.6911951634692541,-0.009264728517636345,0.04960391886669059,0.08093222350174821,-1.248820570443732,1.1570065572593363e-5,0.00018344779441897388,-1.4641561422820759e-5,0.002690023176574103,-0.005678553964113172,0.028268039794043107,-0.00037437424745593033,-0.0034597681837089276,0.007342872707646285,0.0038994928768861016,1.3799999999992352,0.06848542059486747,0.022263543055729383,0.0012998302699998021,1.6100152225205548,0.027329629446049344,0.07390991304860747,3.0628229979384436,-3.3491342734556646e-5,0.0026281819933656964,0.0023285425795815167,0.002320451318064359,-0.0006133528983948796,7.84552679488084e-5,-0.0004060841113804764,-0.00865652031977378
0.06921791394342741,0.03351260101772756,-0.047194107061177125,1.9020760563773087,-0.4459172020100951,0.6923039333773447,-0.009279069817067678,0.049465398159149396,0.08122747989853038,-1.248667200213833,1.1285580172424234e-5,0.00018333866491270057,-1.5696018050016878e-5,0.002687807596807825,-0.005675004152647669,0.028302575051778158,-0.00033654805171970886,-0.0034745142881077275,0.007405602114861608,0.004116944003597514,1.419999999999213,0.06849631929082119,0.022277603325206584,0.0012998302699998021,1.6100088357925415,0.027336018159985542,0.07391870021820068,3.0627846717834473,-4.2045274312840775e-5,0.006767827086150646,0.006199922878295183,0.003050072817131877,-0.002554622245952487,0.0005301631319694891,0.00022212737144893413,-0.008824000286355728
0.069218357227282,0.03351994589932195,-0.04719421525483648,1.9022062687459105,-0.44622842270108704,0.6934140925623274,-0.009292615020755074,0.049325992118144736,0.08152522026603956,-1.2485072006482967,1.1161279465017971e-5,0.00018233737776319456,-1.595698189238794e-5,0.002685400986190321,-0.005671354620832931,0.02833710574290672,-0.00034176077454231877,-0.0034848352519035626,0.007518234817185554,0.0036092139624559504,1.4599999999991908,0.06849511009447912,0.022279020157597976,0.0012997953800892514,1.6100133522585471,0.027336018159985542,0.07391870021820068,3.062789165779473,-4.532550260300991e-5,0.005554658919519821,0.0036836938644683485,-0.00632300750845473,-0.0016248732961950565,0.0004861415755479349,-0.00013088123105504094,-0.008969310270109108
0.06921879258064241,0.03352724487763232,-0.04719439494026856,1.9023364359457584,-0.44653959314340114,0.6945256408343893,-0.009305477899190777,0.04918658556562966,0.08182923932656644,-1.2483596827483858,1.0788742894360224e-5,0.00018131060941917537,-1.7573709603791057e-5,0.002682939660258886,-0.005667797722492593,0.028371644534941565,-0.00030004008791719827,-0.0034956434069313732,0.007659718938563786,0.003948304384131942,1.4999999999991687,0.06849141996972909,0.022276928838914037,0.0012996451696380973,1.6100327968597412,0.027336018159985542,0.07391870021820068,3.0628085136413574,-5.9447767853271216e-5,0.00033164359047077596,-0.007149348966777325,0.0005364554817788303,0.004287850111722946,0.00033238138678623545,-0.0006517727728201199,-0.009128201015633256
