qs1,qs2,qs3,qs4,qs5,qs6,qs7,qs8,qs9,qs10,vs1,vs2,vs3,vs4,vs5,vs6,vs7,vs8,vs9,vs10,time_secs,roll,pitch,axis_a_pos,axis_b_pos,axis_c_pos,axis_d_pos,axis_e_pos,axis_a_vel,axis_b_vel,axis_c_vel,axis_d_vel,axis_e_vel,x_angvel,y_angvel,z_angvel
0.06706864310599447,0.03622883195639504,0.3187774785579924,1.7702799006883743,-0.132421505198223,0.481871727989151,0.016901165195985734,0.12391626090001408,0.02703735316168472,-1.2699876768211018,3.341182666344467e-7,1.9262164591418385e-5,-1.0856286231049385e-5,-0.0029211720201136517,-0.003475748393943025,0.026307978184465966,9.098639273063793e-5,-0.0007654670691968083,0.0019719275868040047,0.00015373158753679127,0.4199999999997672,0.06422283629963646,0.028938019195385002,0.00130020035430789,1.6099129915237427,0.027587687596678734,0.12402474880218506,3.0869927406311035,6.310653407126665e-5,-0.00530196400359273,0.010005048476159573,0.002857604995369911,0.0033788345754146576,-0.004074897992730755,-0.0008004494305429825,-0.0014530047307863543
0.06706864368973846,0.036229674776907875,0.31877709638755025,1.7702703759456224,-0.13264497777323908,0.48291662036716515,0.01690551086279936,0.12388538286834279,0.027119777931682472,-1.2699813906512465,3.8380281738471446e-7,2.141928982831116e-5,-1.075356996618383e-5,-0.0029227815352575173,-0.003472689451130457,0.026343170458232985,0.0001215474729009569,-0.0007734434762453423,0.0021639438152042077,0.00043738755997109116,0.45999999999974506,0.06406580024573148,0.028894214069979794,0.0013000152539461851,1.6098889112472534,0.027611656114459038,0.12402474880218506,3.0870165824890137,-5.189437069930136e-5,0.014033157378435135,-0.0051651946268975735,0.0011458111694082618,0.0015175259904935956,-0.003939356331540223,-0.0006507446962786675,-0.0010943332024932694
0.06706864264840637,0.03623060359938259,0.31877678473711135,1.7702608290539519,-0.13286842482538638,0.48396292661261986,0.016910236425851686,0.12385435640294536,0.0272099237920241,-1.2699395674767193,9.698399414320287e-8,2.3864951508581433e-5,-7.222508553472402e-6,-0.002924336162291932,-0.003469452307201584,0.026378348345866182,0.00010075812755974802,-0.00078140953494788,0.002332447656848398,0.0016077820488193284,0.4999999999997229,0.06389809404376023,0.028869558497348614,0.0013000152539461851,1.6099046034327067,0.027611656114459038,0.1240091294455628,3.087001045671733,-3.1528863235710554e-5,0.008940476651243128,-0.0019460222442470043,0.0017019012465501675,-0.0016918686095172292,-0.0038796546591459338,-0.000532397325412776,-0.0013648500201317365
0.06706862876839151,0.03623163019357562,0.31877669374973994,1.7702512698316182,-0.13309183597487953,0.48501064772269586,0.01691283244120481,0.12382229185424817,0.027304026332793375,-1.2698604126588169,-4.537672788727109e-7,2.721024975863947e-5,-8.236525949274655e-7,-0.0029254352473012148,-0.0034660739293632795,0.02641356647462986,1.561072925404026e-5,-0.0008201604716969278,0.002364448344272081,0.0018775910843864098,0.5399999999997007,0.0637074819976755,0.028860128854814555,0.0013000152539461851,1.6099129915237425,0.027611656114459038,0.12400078028440475,3.0869927406311035,-2.064269756374415e-5,0.006218238268047571,-0.00022524784435518086,0.0019991532899439335,-0.0034074163995683193,-0.004740819753531969,-7.461198970740107e-6,-0.0012913035457090805
0.06706861158973453,0.036232783258524755,0.3187768166362907,1.770241708138437,-0.13331520521444343,0.48605978365651564,0.0169116055091576,0.12378871025684729,0.027398495481338925,-1.269812669320812,-6.869694744894163e-7,3.0163236619019292e-5,1.999145704487963e-6,-0.0029264797091103022,-0.0034627426408810513,0.02644876041480312,-5.8940986707503065e-5,-0.0008597525375878013,0.0023775634918949203,0.0007504991110265552,0.5799999999996786,0.06357058999100192,0.02884487152700394,0.0013001848263724876,1.6098909313242233,0.027611656114459038,0.1240337204214346,3.0870036615219547,1.3812358129400009e-5,0.008061698721435214,-0.0008609555936969891,0.000551472906533306,0.0015174685386733938,-0.00400819736211408,-0.0001958332637120367,-0.0008660349558399032
0.06706857818397445,0.03623401072649887,0.31877698794082515,1.7702321446359193,-0.13353853721066147,0.4871103336647426,0.016908954067718553,0.12375320166306979,0.02749418849987979,-1.2697832615570421,-1.345144481203008e-6,3.1640463215344264e-5,2.6456847454111925e-6,-0.00292746236113947,-0.0034595204613212557,0.02648396869342282,-7.221898551411615e-5,-0.0009210704565070639,0.0023940516482873282,0.0007862219742270945,0.6199999999996564,0.06342262271745874,0.028828814797025183,0.00130020035430789,1.609904823832952,0.027615625623468965,0.12402879776834566,3.0870126375955707,1.5137593033482902e-5,0.006973456130579025,-0.0010844449692002122,0.0003277367923757247,-0.0021207955931130925,-0.0034402968095580133,-0.00010045464263346085,-0.0005341153134253838
0.06706852946066702,0.036235282094821825,0.318777131723314,1.7702225779022194,-0.13376183542827297,0.4881622973938897,0.016906293349740913,0.12371557701601622,0.027592229437101174,-1.269754870781987,-1.418912353617085e-6,3.203267945227732e-5,3.83670757618093e-7,-0.002928790272722261,-0.0034563566370913053,0.026519132502587618,-5.893968787027734e-5,-0.0009638011747050827,0.0025122954899537394,0.0007423732066484353,0.6599999999996342,0.06328750567596571,0.02881951779925748,0.00130020035430789,1.6099369525909424,0.02762364037334919,0.1240127682685852,3.087028741836548,1.1442976756370626e-5,0.0044353730045259,-0.0014181520091369748,0.0001436565798940137,-0.010377294383943081,-0.0033192170746861246,0.0001316965633514152,-0.0003852743176008644
0.06706847105690139,0.03623654567270339,0.3187772137587424,1.7702129983565,-0.13398510311663325,0.4892156746980374,0.016903859135893578,0.123675869144453,0.027695830741667034,-1.2697206669952659,-1.76741806724109e-6,3.112114258482112e-5,-2.4633948017664394e-7,-0.0029301941900549966,-0.0034531365231191516,0.026554326068985012,-6.247266956308959e-5,-0.0010280687437696327,0.0026660999310527855,0.0011295116604779056,0.699999999999612,0.06319633027358781,0.028817478431210686,0.0013000738469265958,1.6099129915237427,0.027599671855568886,0.1240171616376877,3.0869927406311035,1.2501432138378732e-5,-0.009202424436807632,0.005563000217080116,-0.0027568212244659662,0.0017311369301751256,-0.0030505790189077056,-0.00011705343515506084,-0.00019991657994947802
0.06706839398730602,0.036237753280465655,0.31877729799813326,1.7702034034209457,-0.13420833821334283,0.49027046751669723,0.016900744417667136,0.12363306897238388,0.027806166819443978,-1.2696679129284734,-2.4618176881873655e-6,2.94352512994277e-5,1.301603060139707e-6,-0.002931522865225664,-0.0034498300144954054,0.0265895875161961,-0.00010138213694665993,-0.0011290943839294004,0.002816788761422137,0.0013957997430491947,0.7399999999995899,0.06308813750559403,0.028832775392323203,0.001300180633863055,1.609912991523743,0.027599671855568886,0.12400078028440475,3.0869952807236207,1.7157363855422603e-5,-0.009156940210616839,0.004466637100561475,-0.002584618963815854,0.0017941580766513453,-0.002863400373656209,0.00031869800425945977,-9.918460413566727e-6
0.06706828474404258,0.03623888113391324,0.31877750109799685,1.7701938045291168,-0.13443153333541066,0.49132668004591895,0.016894889000663056,0.1235848049898469,0.0279203545108938,-1.2696315159407447,-3.454068372860669e-6,2.727148610440727e-5,4.345434244470236e-6,-0.002932550095847034,-0.0034464589479893124,0.026624958580439166,-0.00017620095871588118,-0.001287634122288373,0.002906551418371386,0.0008242528964888982,0.7799999999995677,0.06300251545418006,0.02882868679624199,0.0013000152539461851,1.6099129915237427,0.027599671855568886,0.12400078028440475,3.0870165824890137,5.620301453745924e-5,-0.008775499649345875,-0.004727701190859079,-0.001140493550337851,0.002322667045518756,-0.0022774829661363592,-9.459267101119778e-6,-0.0005751403422983468
0.06706812885519552,0.03623990704674679,0.31877777497094567,1.7701842066037459,-0.13465468826795263,0.4923843152210847,0.01688739134417911,0.12352952817162799,0.02803843632585619,-1.2695818784009212,-4.816264077932475e-6,2.489557314071388e-5,5.589779339267541e-6,-0.0029334412276716877,-0.003443179622178201,0.02666040715822676,-0.00019164226628534618,-0.0014803766193374711,0.0029963580019130845,0.0017494235480464133,0.8199999999995455,0.06291849711129464,0.02882045762920321,0.001300345357114405,1.6099505797575566,0.027578287616254388,0.1240127682685852,3.0870184079359624,5.177666352847181e-5,-0.004201593343168497,-0.0027546625216289837,-0.00018328859216315666,-0.0004689928508718229,-0.0019386457176154125,-0.00028372465010017395,-0.0008872128329973879
0.06706792895174127,0.03624083696608874,0.3187780414844999,1.7701746095777706,-0.13487780624310855,0.4934433747660271,0.016880120218869657,0.12346664325626665,0.02816188795375308,-1.2694744481492393,-5.441743481270174e-6,2.2471561675244047e-5,4.869200225194081e-6,-0.002934613222736382,-0.0034399205850393104,0.026695862564826017,-0.00018921740105965856,-0.0016642766868351915,0.0031828184397110744,0.0030856397820069868,0.8599999999995234,0.06283984592810365,0.028821081091283826,0.00130020035430789,1.6099129915237427,0.027587687596678734,0.12401800241286692,3.0869912359096743,2.0140754329295472e-5,-0.0036896366415544012,-0.000719642066600655,-0.002057981321411288,0.0005340730448698479,-0.002061776821464751,8.497730642451701e-5,-0.0004020221467572554
0.06706771421297474,0.036241710038101484,0.3187782867087547,1.7701650109903673,-0.13510088794287423,0.4945038598298348,0.016872144534121725,0.12339611220671573,0.02829159772649893,-1.2693624909819685,-5.530153354967881e-6,2.2206569232404614e-5,3.7446370816261495e-6,-0.0029356138370517084,-0.0034367116991974203,0.026731352468413218,-0.0002050225146013677,-0.0018529594714297927,0.003318605989856925,0.0023655107270412184,0.8999999999995012,0.0628076289785182,0.028832684066216027,0.0012998302699998021,1.6098889112472536,0.02762364037334919,0.12400078028440475,3.0870046615600586,-4.230377817293629e-5,0.009284615516662598,0.005006731134237261,0.0011809933931730312,0.0007897873292677104,-0.0013665013290528603,0.00047645503003572383,-0.00046970553267922175
0.06706750756270496,0.036242597125017574,0.3187784237407296,1.7701554074505739,-0.135323938140326,0.4955657693309895,0.01686421513350537,0.12331891124604297,0.028428730718218026,-1.269282264051491,-4.971490834272179e-6,2.2254990418580896e-5,-4.3295786318315024e-7,-0.002937057323426348,-0.003433581848233242,0.026766769718246687,-0.00018200868346748798,-0.00199740355025241,0.0035777190762738085,0.002006517574140149,0.939999999999479,0.06275521669844976,0.02885495481435779,0.0013002003543078897,1.6099129915237427,0.027611656114459038,0.1240127682685852,3.0870046615600586,-0.00010562273382674903,0.011970448307693005,-0.005351304542273283,0.0026037602219730616,-0.0006736909272149205,-0.000941390206662061,0.0006155612531685252,-0.00019399423258660613
0.06706731734837236,0.036243484071149176,0.3187784191708451,1.7701457838469552,-0.135546962201424,0.4966291018412936,0.01685706579091948,0.12323615036666206,0.028577901185309597,-1.2691987425591196,-4.532171683388374e-6,2.1884750742859693e-5,-3.0050952682438074e-6,-0.0029387231742645293,-0.003430400439890446,0.026802175501504242,-0.0001703969539785227,-0.002135657534313004,0.0039041390631254004,0.00242771240164991,0.9799999999994569,0.06272110317806195,0.028869948096768874,0.0013003745842926288,1.6099129915237427,0.027589066780014493,0.1240127682685852,3.0870273562224537,-0.00010562273382674903,0.004983382664535649,0.002260520202671927,0.0006154330986805081,0.002891879080906569,-0.0005565427166212863,0.00018990031757104719,-5.89460488019556e-5
0.06706713215575934,0.03624440914972916,0.31877838386682644,1.7701361464704364,-0.13576995691054106,0.49769385829623236,0.016850018703142584,0.12314735516139752,0.028737207422169096,-1.2691013858926985,-4.4369589853747306e-6,2.4254705495442717e-5,-2.8668864675935983e-6,-0.0029398967435952396,-0.003427236850977197,0.026837625167012116,-0.00017396822657826522,-0.002291843474038446,0.004085369214274588,0.0023604914254458814,1.0199999999994347,0.06270199986802735,0.028895305953825744,0.00130020035430789,1.6099129915237427,0.027587687596678734,0.12400078028440475,3.0869927406311035,2.7752379537560046e-5,-0.0024669503327459097,0.010765623301267624,0.0032776431180536747,0.0023020035587251186,-8.46676089292987e-5,0.0006551895032670283,-0.0005082718736413976
0.0670669528957562,0.036245466841417016,0.31877834011022155,1.770126509221292,-0.1359929208739973,0.498760038075628,0.016843537893567972,0.123052563890126,0.028902414496189216,-1.2690086515524535,-4.3379566959623175e-6,2.8657408726307208e-5,-3.1002578170556776e-6,-0.0029407587020313097,-0.0034241851128178516,0.026873058045608734,-0.00014484876727349587,-0.0024421004653955654,0.004168034336781138,0.0023065378668338473,1.0599999999994125,0.0627056578723216,0.028925672407992827,0.00130020035430789,1.6099129915237427,0.02755108615980814,0.12400078028440475,3.0870018426359205,-3.971988385940514e-5,-0.00541557554805242,0.006836491905758467,0.0034636624971257674,0.0019876223567395906,0.0004972470433558889,0.001251879265848914,-0.0008956585027266614
0.0670667939084876,0.036246701351169176,0.3187782299173746,1.770116871746037,-0.13621585762199356,0.4998276381263642,0.01683906116852396,0.12295305493627752,0.02907333749026078,-1.2689024456859959,-3.4756009038418794e-6,3.254826239794157e-5,-5.765317456948198e-6,-0.0029420835413820185,-0.0034211697060645635,0.026908366371135126,-8.910662261823373e-5,-0.002536987865531042,0.004362869432592666,0.002815238918373042,1.0999999999993904,0.06273665887727368,0.028952801368185746,0.00130020035430789,1.6099289893771038,0.027595689010587596,0.12401674987550465,3.0870165824890137,-4.206624362268485e-5,0.001863637007236467,0.00702795647228106,-0.0012164788324182992,0.0020824691836030113,0.0011995437217988724,0.0013451103610662763,-0.0008787656157936246
0.06706666419694617,0.03624811157455053,0.31877808404528823,1.7701072305522016,-0.13643876752817582,0.5008966560372353,0.016836073998502586,0.12284967893935338,0.02925018425744369,-1.268791109312672,-2.738958617043787e-6,3.740761284726085e-5,-6.039805647882691e-6,-0.0029431830606716472,-0.003418123653194876,0.026943645670919048,-6.491150979766463e-5,-0.0026295699991321937,0.004471580536680128,0.002596172784537916,1.1399999999993682,0.0627643323534898,0.02898540948295049,0.00130020035430789,1.6099129915237427,0.027587687596678734,0.12402474880218506,3.0870165824890137,-4.206624362268485e-5,-0.016482651233673096,0.002248347969725728,-0.0012951769167557359,-0.006155802868306637,0.0015710575260070795,0.0005501698205204855,-0.0003395343680012955
0.06706657156104723,0.03624971107966095,0.31877790481934115,1.7700975813693687,-0.136661651034777,0.501967088739064,0.016834122414514388,0.12274364907718768,0.02943321220239458,-1.268687778782911,-1.695415495254604e-6,4.173754566152496e-5,-8.020079692794496e-6,-0.0029446682095417114,-0.0034150714776636252,0.026978806293579093,-3.2392127537652617e-5,-0.0026740565758096952,0.004668088184532971,0.00257153432333572,1.179999999999346,0.0628195319104531,0.029004914007953693,0.00130020035430789,1.6099129915237427,0.027599671855568886,0.12397681176662445,3.0869927406311035,0.00013729248894378543,-0.007936420850455761,0.005918777082115412,-0.004333879332989454,0.005058337468653917,0.0017652203599824762,0.0005139874635735781,-0.0007361832422751312
0.06706651885855365,0.03625145887236843,0.31877760886522033,1.7700879071443791,-0.13688451384325864,0.5030389324117444,0.01683373475599126,0.12263668462698399,0.029626874141464737,-1.2685877778492856,-6.477708874781131e-7,4.4348839635411054e-5,-1.1631266215894167e-5,-0.0029466637257241956,-0.0034120153859101697,0.02701386740311366,5.039367237011289e-6,-0.002682295078954698,0.004997090686302528,0.0024472132111531646,1.2199999999993238,0.06289117736346862,0.029024582957697068,0.0013000581679192766,1.6099129915237427,0.027599671855568886,0.12399522338371805,3.08701105495336,4.3833188473757765e-5,-0.0024048035551985786,-0.005301743197229088,-0.004453817397077135,0.0031027852894217655,0.0017718141154024942,0.0008628494881377218,-0.0009129629533466644
0.06706648350731026,0.03625329286601548,0.3187772538405764,1.7700782017598398,-0.13710735555124798,0.5041121864523317,0.016833947280657312,0.1225286248082196,0.029832651707341243,-1.2684982639643654,-7.87812171454684e-7,4.617540966509508e-5,-1.1233721179720679e-5,-0.0029483645959573483,-0.003408880996673434,0.027048982658449638,9.446117731238126e-7,-0.0027352395053869163,0.005247768458472966,0.0020203903973857068,1.2599999999993017,0.06297551571014996,0.029053106420890724,0.0013000152539461851,1.6099129915237427,0.027599671855568886,0.12400078028440475,3.0870165824890137,1.562577745062299e-5,-0.0007352789398282766,-0.008688263595104218,-0.004490016493946314,0.002512570470571518,0.0018061033245360834,0.0012260126719041166,-0.0003216294772525316
0.06706644199186387,0.03625521314946246,0.3187769286804097,1.770068471895271,-0.13733017154770805,0.5051868517119937,0.01683360363421198,0.12241862757728139,0.030048386325816714,-1.2684309090395391,-8.697261349556883e-7,4.87021564587661e-5,-1.1006258211070773e-5,-0.0029501788348165613,-0.0034056955496374317,0.02708405918403165,-1.8249709738772335e-5,-0.0027687136828661923,0.005522060694142507,0.0014777345764549702,1.2999999999992795,0.06305735874750681,0.02908205350228915,0.00130020035430789,1.6099369525909424,0.027599671855568886,0.1240127682685852,3.0869927406311035,8.595551662438083e-6,-0.004495030734688044,-0.00020431310986168683,-0.0032670176587998867,-0.011065157130360603,0.002515819738688541,0.0010080185409267238,-0.0003480720393522906
0.06706639253258999,0.036257267378052835,0.31877665548504297,1.770058716544206,-0.13755295994740724,0.5062629268613491,0.01683232280109649,0.12230745665816241,0.0302738126849905,-1.2683692073273534,-9.515503031192036e-7,5.2584590049765914e-5,-1.0175251280293212e-5,-0.002952007088847204,-0.0034024517157229877,0.0271190869654303,-4.303256548043473e-5,-0.002777550925279082,0.005788440334446796,0.0018180262888184045,1.3399999999992573,0.06318220471100408,0.029092512301686142,0.00130020035430789,1.6099369525909424,0.027599671855568886,0.12402474880218506,3.0870165824890137,-5.062437139713438e-6,0.007652762811630964,-0.012092703953385353,-0.0033664111979305744,0.002868237439543009,0.0024633665029659695,0.00013529385461777708,-0.000825901953333362
0.06706634349405101,0.036259481289273796,0.3187764287944176,1.7700489290576507,-0.13777572012246914,0.507340409754846,0.016829747434207613,0.12219631152108498,0.030510167325753363,-1.2682914412660136,-9.494204122019569e-7,5.702051730582061e-5,-9.478569848502339e-6,-0.002953890793480612,-0.0033991696104268116,0.027154068067154476,-7.706506068055246e-5,-0.0027677893326498275,0.006058755980225857,0.002206305032698479,1.3799999999992352,0.0632933904638495,0.02910280557041374,0.00130020035430789,1.6099369525909424,0.027599671855568886,0.12402474880218506,3.0870165824890137,-5.062437139713438e-6,0.007652762811630964,-0.012092703953385353,-0.0033664111979305744,0.002868237439543009,0.002763961625531031,0.00037050502148928337,2.1968458559396106e-5
0.0670662997341526,0.03626186630153801,0.31877618224832355,1.7700391025946045,-0.13799845465501415,0.5084192981030838,0.016826359840713633,0.12208628343598861,0.03075915254234751,-1.2681950866054332,-8.904938054462837e-7,6.11382940192154e-5,-1.0602589074526743e-5,-0.0029559751688130386,-0.00339592476293024,0.02718899416264572,-9.195879202129753e-5,-0.002737250031612433,0.006380110345181487,0.0025947775407927135,1.419999999999213,0.0633797520623722,0.029113525077937713,0.0013000152539461851,1.6098649501800537,0.027575703337788582,0.1240127682685852,3.0869927406311035,-1.0112511517945677e-5,-0.0004553676990326494,0.008502456359565258,-0.0015951592940837145,-0.003567181993275881,0.00305501344756326,0.0006679789950212845,0.0004903020162845994
0.06706625558906103,0.03626443657334539,0.31877591316230136,1.7700292398786874,-0.13822116385738514,0.5094995910611502,0.016822203472488223,0.12197742796275089,0.03101983373975657,-1.2681011937200868,-8.741205635144224e-7,6.597589603974276e-5,-1.1572497209704168e-5,-0.0029579398735391283,-0.0033927095649738796,0.027223907207986054,-0.00011211492263423124,-0.0027065023727449104,0.006657892240661679,0.002155940942895051,1.4599999999991908,0.06344637448831639,0.02912331383400151,0.001300160194733856,1.6098649501800537,0.027594471620110597,0.1240127682685852,3.0869927406311035,4.18315206567801e-5,0.001078996240425078,0.006231248437366348,-0.004237586462302822,-0.0011396350578215734,0.0032243853511536775,0.0008071297373159114,0.00033524451954153913
0.0670661981000159,0.03626720814289114,0.3187756530210933,1.7700193508634139,-0.1384438461451684,0.510581288616127,0.016817481749334735,0.12186913690664113,0.03128936349205669,-1.26801882658894,-1.5989239016110068e-6,7.169530636265555e-5,-9.923438539837485e-6,-0.002959349343204751,-0.0033895286008679853,0.0272588761400417,-0.00013074436634676485,-0.002716475070986329,0.006781164506301312,0.0018596077053466185,1.4999999999991687,0.06368241954961541,0.029129759253888433,0.00130020035430789,1.6098832709584172,0.027590531355569676,0.1240081965979297,3.086997286729953,2.3131305169241188e-5,0.0002731902734629815,0.004926072770362089,-0.0027856503150746805,-0.0008716600845225475,0.003252941320512156,0.00013775640511994378,0.0004219420702912538
