qs1,qs2,qs3,qs4,qs5,qs6,qs7,qs8,qs9,qs10,vs1,vs2,vs3,vs4,vs5,vs6,vs7,vs8,vs9,vs10,time_secs,roll,pitch,axis_a_pos,axis_b_pos,axis_c_pos,axis_d_pos,axis_e_pos,axis_a_vel,axis_b_vel,axis_c_vel,axis_d_vel,axis_e_vel,x_angvel,y_angvel,z_angvel
0.06523691429457244,0.03306134930004822,0.5474279421671984,1.6122725976287946,-0.006874610570111408,0.5645299024203849,0.0356832719116756,0.10092420661473625,0.006883929949079321,-1.282496014414396,-2.1768747142649225e-6,-2.9137443755444373e-5,1.0348678450159881e-5,-0.004967273928511036,-0.006697426194882802,0.027039648786854276,-0.00017717322326652555,-0.0008476440107992642,0.0015083963609808558,8.323865514182002e-5,0.4199999999997672,0.06802721531104286,0.03117150515378629,0.0013001867514166822,1.6099147524051765,0.02744387648999691,0.09140280506944157,3.1053892965204657,2.9671823534771787e-5,0.004473142639113899,0.0030026161833757413,-0.003273487145819018,-0.0008111700974425613,-0.0008802664159530965,-0.0011629663299183076,-0.0005388649095105769
0.0652368588013699,0.03306024058670619,0.5474282149689115,1.6123088378282877,-0.007248144587832053,0.5655984190481719,0.03567668815237931,0.10088844053755398,0.006948380082897307,-1.2825128117918883,-1.079943414544682e-6,-2.5197034948710703e-5,6.107041988898839e-6,-0.004968162683086842,-0.006693878367302852,0.02707487878597931,-0.00013077234488125582,-0.0009312937763773354,0.0017272296003656951,-0.0005564127710700564,0.45999999999974506,0.06798696972855921,0.031111949475601464,0.0013000239901469694,1.6099358216979927,0.02744387648999691,0.09139227042303359,3.1053999884004027,6.213803760924695e-5,-0.005922981030291604,0.004143520477619314,-0.00039063068236381724,-0.0016594666338986502,-0.0006041713465014831,-0.0009202171821256086,-0.0005287989636070133
0.06523684758653593,0.033059304283844695,0.5474283094367375,1.6123450562792336,-0.007621635096640955,0.5666683494994897,0.035672432726299774,0.10085023949726722,0.007022882878505382,-1.282550878120328,2.1149353493780556e-7,-2.1222710741606636e-5,2.023972735871105e-6,-0.004969285195774979,-0.006690365447625266,0.02711002443887983,-7.944562709463406e-5,-0.000979534769444072,0.0019908348862448027,-0.001207321455132695,0.4999999999997229,0.06793876281956157,0.031056552534922635,0.0013000152539461851,1.6098889112472534,0.027467845007777214,0.09140368551015854,3.105400562286377,1.4313129213405773e-5,-0.0040719155222177505,0.006065694615244865,0.00626589497551322,-0.0011224480113014579,-0.0004294444998994431,-0.0009876689287332805,-0.0008549384717415356
0.0652368739030723,0.03305852845044674,0.547428277087369,1.6123812490824787,-0.007995084502099981,0.5677396915603632,0.03567052706708548,0.1008103555334384,0.007108146970241907,-1.2825915575029079,1.3390645774955219e-6,-1.8213589126916216e-5,-1.4833646882863137e-6,-0.0049706985251030894,-0.006686831899456882,0.027145097860100106,-2.2054145911048088e-5,-0.0010023389479583448,0.002326296327010926,-0.0007848836996386931,0.5399999999997007,0.06790474056068639,0.031003306796261378,0.0013001229087960474,1.6099029163984384,0.027467845007777214,0.09140368551015854,3.105400562286377,4.166799593489604e-5,-0.0040719155222177505,0.0003563950151023211,0.003990867418239421,8.804994595150114e-6,-0.0006346006141784839,-0.0011058885457438962,-0.0008737219000077288
0.0652369370761815,0.03305789223151756,0.5474281903152386,1.6124174047383297,-0.00836849498873895,0.5688124432201259,0.035669679024741115,0.10076984608544214,0.007206612047036418,-1.282615094820512,1.8963479614542536e-6,-1.3290780012430278e-5,-5.874549843187498e-7,-0.004971897321227587,-0.006683172367956257,0.027180151185052164,-2.0132897958482774e-5,-0.0010188290434828668,0.0025785292951204784,-0.00034355912313461964,0.5799999999996786,0.06787936299198125,0.03093058992142933,0.00130020035430789,1.6099129915237427,0.027467845007777214,0.09140368551015854,3.105400562286377,6.134673458291218e-5,-0.0040719155222177505,-0.0037508015520870686,0.002354241907596588,0.000822613830678165,-0.0004501588429079167,-0.0020994382216426885,-0.0010907155659863898
0.06523701373112799,0.033057516774541204,0.547428213601659,1.6124535409200726,-0.008741853084710781,0.5698866034577851,0.03566878271675339,0.10072873893923635,0.0073110666384981855,-1.2826140319617128,1.8474636005929684e-6,-5.008573302561554e-6,3.287309228282832e-6,-0.004972420331734965,-0.006679500474789967,0.027215185297819383,-2.371851339300444e-5,-0.0010362035278757861,0.0026126458079467627,0.0005156457241592905,0.6199999999996564,0.06784739184872625,0.030860725270350282,0.0013000152539461851,1.609960913658142,0.027479829266667366,0.09140368551015854,3.1053884029388428,5.4979802371235564e-5,0.016566196456551552,0.0009075418347492814,-0.0034781512804329395,-0.005240870174020529,0.00016388403717535233,-0.0017256555968277322,-0.0016359640623080703
0.06523711184407989,0.03305743838160236,0.5474283875976061,1.6124896650848166,-0.009115151757579097,0.5709621695904478,0.03566700432803251,0.10068761834315385,0.007417570635042804,-1.2825961999303783,2.6129868274279083e-6,1.2382664544733075e-6,6.096250952966168e-6,-0.0049731949201240475,-0.006675728625278051,0.027250125023057507,-7.370358575157575e-5,-0.0010313602677382142,0.0026907279135260287,0.000124480030221258,0.6599999999996342,0.06781832546094203,0.030803107298585382,0.00130020035430789,1.6099848747253418,0.027491813525557518,0.09137971699237823,3.105412483215332,-9.816868987400085e-5,0.015214238315820694,-0.001934844651259482,0.0008809617720544338,0.008953253738582134,0.0002446649797432864,-0.0014989341151956039,-0.0012950627050706514
0.06523723852908388,0.03305755352699757,0.5474286967708142,1.6125257725183553,-0.00948838934522122,0.572039140423797,0.035662464960209424,0.10064607519994387,0.007526613152303382,-1.2826154007384079,3.1162116937747775e-6,5.0873686344600745e-6,8.285610714764888e-6,-0.004974007746534849,-0.006671900298565536,0.027285046187574276,-0.0001404020168506056,-0.001044004001942553,0.0027806118596214696,-0.0006926435552055291,0.699999999999612,0.06779023605388128,0.030749554789652203,0.0012999820350131138,1.6099754523410836,0.02747296289734914,0.09139385642845745,3.1054077954619697,-4.799556678300553e-5,0.01260804557717577,0.0016537274614322963,2.070432434637113e-5,0.00452601549406936,-0.00014730940443436822,-0.0016740892846362388,-0.0009503222885868291
0.06523737713198237,0.033057811941356166,0.547429085296352,1.6125618611430352,-0.009861566794251502,0.5731175149191234,0.03565604512842016,0.100604011771779,0.00763909178379166,-1.282635760800735,3.426314643714386e-6,9.047122695878692e-6,9.60444723738393e-6,-0.0049748165829939985,-0.006668076362979007,0.027319933590964476,-0.00018495567505229628,-0.001047623346641084,0.0028679173033129635,-0.0005799079548114624,0.7399999999995899,0.06776109952668517,0.030693902948125483,0.0012996451696380973,1.609960913658142,0.02744387648999691,0.09141567349433899,3.105400562286377,2.9421264116535895e-5,0.008586705662310123,0.00719087291508913,-0.0013066678075119853,-0.0023051868192851543,-0.0007667701893497572,-0.002147234437528547,-0.0011543245921582176
0.06523754188847727,0.03305819897933479,0.5474294369868703,1.6125979179663612,-0.010234692368443096,0.5741972902488718,0.03564855953621642,0.10056298262521111,0.007759043406501982,-1.2826428115448134,4.199192488888708e-6,1.1119452171660049e-5,7.090012554283702e-6,-0.004976275822328834,-0.0066642790452468795,0.02735472343494714,-0.00019786717886128663,-0.0010066115302114964,0.003137303710402121,0.00015499679595021017,0.7799999999995677,0.06775200976781837,0.030651102857027268,0.0013000152539461851,1.609960913658142,0.027455860748887062,0.09140625357517226,3.105400562286377,2.3009410409158423e-5,0.011101610689522255,0.006360039228967284,-0.002340742627573762,0.00035985071188159804,-0.00022662300186429533,-0.0016608712973397986,-0.001686356499602428
0.0652377218727211,0.03305869525815956,0.5474297985678276,1.6126339415697468,-0.010607765113292745,0.5752784663565397,0.03563949082932853,0.1005227491967805,0.007886723353705766,-1.2826279401232492,4.463529935341046e-6,1.4622655083600844e-5,8.192697359077128e-6,-0.004977341067677017,-0.0066604078056212174,0.027389550175580597,-0.00025144514328381563,-0.0009902755362299208,0.0032899717756845652,0.0005639839500902067,0.8199999999995455,0.06773586342656154,0.03060172511997874,0.00130013039267868,1.609950973089989,0.027455860748887062,0.09139419011859695,3.105400562286377,1.5845991629079565e-5,0.013519324164641074,0.004077575680961772,-0.0032180708882751812,0.0014965046578049037,-0.00023468490728283624,-0.0014837349136802497,-0.0020419294704336027
0.06523791756840235,0.03305933233847259,0.5474301975319573,1.6126699356544878,-0.010980781605176739,0.5763610429709869,0.035628096073846566,0.1004832490411213,0.00802049418822927,-1.2826139404111854,4.615978071822364e-6,1.8921928409477905e-5,9.498550166522346e-6,-0.004978177458874,-0.006656559351926275,0.02742438567501585,-0.00031033830294588106,-0.0009854766912779105,0.0033742569454959766,0.0001610094073962272,0.8599999999995234,0.06773212796094513,0.0305610829898448,0.001300476137063051,1.6099373758781608,0.027455860748887062,0.09140368551015854,3.1053943752113753,-2.486918807489482e-5,-9.308760322255432e-5,0.0006237961847387685,-0.0027569294276721494,0.003403739453228711,-0.00010090871353317846,-0.0012028078332141563,-0.001906055855251167
0.06523812313788929,0.03306017899747518,0.5474306275346718,1.61270591430365,-0.011353737263806856,0.5774450194769769,0.035615299977822916,0.10044423579625682,0.008156096898653556,-1.2826141044875192,5.0127833746592234e-6,2.506828594439806e-5,9.913697584216696e-6,-0.004978749477894834,-0.006652808436290187,0.02745919203741697,-0.00034361859454449487,-0.0009703529347861956,0.0033693392078560456,-0.0006833975039534771,0.8999999999995012,0.067744199657024,0.030531840106739584,0.0013002355631935546,1.609941516088224,0.0274655625496375,0.09138428190865766,3.105398246481786,5.3478003068514774e-5,0.0054833223241834055,-0.004432126317491101,-0.0036730459271344853,0.0041392754937466065,0.0004041592220824374,-0.0007851151647268387,-0.001594444316677237
0.06523833678882088,0.033061323441152375,0.5474311121671185,1.6127419001612788,-0.011726623985159905,0.5785303948002192,0.0356021123153752,0.10040525116682061,0.008286338366672684,-1.2826546962143732,5.04533477939269e-6,3.359115836677184e-5,9.87712827202952e-6,-0.004978593261786426,-0.006649267979391261,0.02749399409532037,-0.00030209918071452484,-0.0009697837052422532,0.003148121808411055,-0.001091794062847248,0.939999999999479,0.06775430817658636,0.03049918159938291,0.0013000883385419792,1.6099369525909424,0.02746059258576092,0.09139422183641083,3.1054077763835024,-7.85650165699531e-7,-0.00452822272485648,0.004593160429643171,0.000781709570888797,0.0011205025797186362,0.0005559735681909616,-0.0008033851903587498,-0.0016848939294243515
0.06523856836850249,0.03306279485334365,0.5474315889785927,1.6127779037672962,-0.01209944232243183,0.5796171654041443,0.03559136561480522,0.10036706682189961,0.008408170058654517,-1.2826869005425323,5.952376744643362e-6,4.090674898505494e-5,8.456723453835895e-6,-0.004978704669822697,-0.006645764720062689,0.027528674677354883,-0.00022989642647467867,-0.0009268670447039103,0.002978580574039977,-0.0002950893707912764,0.9799999999994569,0.06776994763699669,0.03045749623668782,0.0013000152539461851,1.6099369525909424,0.027455860748887062,0.09140368551015854,3.105412483215332,-5.579938442679122e-5,-0.013102928176522255,-0.0005002595717087388,0.0043040006421506405,-0.003836053889244795,0.0006662882323852168,-0.000982680072095714,-0.0013503324377751966
0.0652388447610424,0.03306450191444948,0.5474320243558879,1.6128139099951893,-0.012472199664602097,0.5807053274015754,0.035583123483605095,0.10033112543589598,0.008525559459534815,-1.2826770766588116,7.0385318554814125e-6,4.545924359246816e-5,8.13814175299647e-6,-0.004979098394443686,-0.006642175075235731,0.02756329003952608,-0.00018920574030932406,-0.0008772359415675997,0.0028756309067930956,0.0005891961045975451,1.0199999999994347,0.06778295695585676,0.0304310776572408,0.0012998415998516555,1.6099144590853713,0.02750086174852772,0.091392438757373,3.1054012924165404,2.9551951380887084e-5,-0.0031413227899404687,0.003922788791978098,-0.00015551032748362088,-0.005136048330789396,0.00046219399556901423,-0.0009843951755647634,-0.0012905950899455472
0.06523915631970359,0.033066385673129986,0.5474325050411089,1.6128499222624963,-0.01284489084444461,0.5817948805170322,0.03557569613658413,0.10029655513638346,0.008636582343656307,-1.2826605284375125,7.662794636069074e-6,5.0428039576229886e-5,9.629828077923515e-6,-0.004979097980791738,-0.006638573002985436,0.02759791461559776,-0.00017704930670699233,-0.0008521875129338882,0.0026495062563013892,0.00017886274210794664,1.0599999999994125,0.06781150729290752,0.030401388839188546,0.0012998339137787966,1.6099134635043393,0.027503325657091078,0.09139194096685692,3.1054010319188112,3.502063651832e-5,-0.002379703481999427,0.004138233180270287,-0.0004388339440183559,-0.0051356128573107635,0.0005203080373585706,-0.0007403944810358774,-0.002050988810343963
0.06523950207563806,0.03306848334745788,0.5474330199007413,1.6128859454225732,-0.013217513662006327,0.5828858223942939,0.03556911110237629,0.10026397492192382,0.008738988577282933,-1.2826565554307892,8.75771444262025e-6,5.612484007667605e-5,9.62977712044015e-6,-0.004979309125519327,-0.006634967137758193,0.027632422034319856,-0.0001583620604397995,-0.0007746889758174296,0.002453513071188209,-4.223018768092314e-5,1.0999999999993904,0.06783832363674007,0.03037532315030219,0.0013000152539461851,1.6099369525909424,0.027479829266667366,0.09140368551015854,3.105424404144287,3.0045932362554595e-5,0.0031785995233803988,0.0004986653220839798,-5.902192060602829e-5,-0.0008928693714551628,0.0006172576819094424,-0.00042539854329196763,-0.0026855373173839143
0.06523989625916415,0.03307078663811744,0.5474335224122426,1.6129219698091906,-0.013590072625891382,0.5839781489688116,0.03556316633943574,0.10023515438037643,0.008834697568254307,-1.2826683583255247,9.878211174122579e-6,6.0415280852805866e-5,8.5298817155881e-6,-0.004979765987334081,-0.006631357373259209,0.027666840350132595,-0.00013775739535329368,-0.0006723299647661883,0.0023097013882682196,-0.00036031097722574984,1.1399999999993682,0.06784686010355417,0.030361232410596586,0.0013000152539461851,1.6099369525909424,0.027467845007777214,0.09140368551015854,3.105400562286377,-7.854231625969987e-6,-0.004387761931866407,-0.0002761285868473351,0.003210281953215599,0.002221659990027547,0.00046798810107232354,-0.00019566973275457093,-0.002383888750204214
0.06524032026877617,0.033073277045880575,0.5474340701012609,1.6129580000705832,-0.013962563886741821,0.5850718586146164,0.035557579939073436,0.10020997853159935,0.00892152755992656,-1.2826883012721044,1.0446717132809915e-5,6.512297249446964e-5,1.0513426079779498e-5,-0.004979826871332452,-0.006627692666738816,0.02770124927100714,-0.00014603124309907743,-0.0005878892545689704,0.00203770629557026,-0.0008231430627379255,1.179999999999346,0.06788466365305962,0.03033902716092656,0.0013000933032929003,1.6099369525909424,0.027477951563686955,0.0913935789542488,3.1053904086063335,4.421068781543391e-5,-0.0016259191373360436,-0.000491040555548818,0.002009766761206209,0.0025334651666490404,0.0006499910754142567,-0.00032439832799119594,-0.0021515063859221385
0.06524077556475524,0.03307587581120159,0.547434643757575,1.612994030652319,-0.014334988562509025,0.5861669496988203,0.03555155025947397,0.10018848361616765,0.009000645486547844,-1.2827379548110451,1.0906051545038007e-5,6.678387076382942e-5,1.1050351635793589e-5,-0.004980167662608827,-0.00662400786631467,0.027735619328326567,-0.00015748473236210322,-0.0005080981617408968,0.0018480831251428687,-0.001594245944130931,1.2199999999993238,0.06792844645036832,0.030326146898362154,0.00130020035430789,1.6099129915237427,0.027455860748887062,0.09140368551015854,3.1053884029388428,-8.357530896319076e-5,0.009761839173734188,-0.00538588734343648,0.004795284941792488,0.002961131278425455,0.0009931073867483781,-0.00020629726203530972,-0.0021755184526285015
0.0652412249411652,0.03307856173909575,0.5474352925860895,1.6130300765512704,-0.014707339403354782,0.5872634230382946,0.03554575164060792,0.10016903935080797,0.00906779931437192,-1.2828036598419612,1.0499664504750085e-5,6.939113920922255e-5,1.2411117854371636e-5,-0.004979917318023148,-0.006620417261121851,0.027770026639035078,-0.00012633657829904738,-0.00046445599631499704,0.0014992926963761461,-0.0015830310772215086,1.2599999999993017,0.06797920677556783,0.030329624325399276,0.0013000164938183352,1.6099129915237427,0.02749157270027714,0.09139178522669873,3.1054241629946127,-3.946867355361277e-5,0.017486108353840037,-0.0031574780894491517,-0.0007288951658583629,-0.01031870762031939,0.001410788352730625,-0.00015427381598697194,-0.002225944072907656
0.06524166330331659,0.03308134433029504,0.5474359824405929,1.6130661455928512,-0.015079614998570608,0.5883612772842852,0.03554190534973629,0.10015159176719667,0.009120914748858589,-1.2828450497125798,1.0383575229414572e-5,7.148286018123199e-5,1.3118891559016813e-5,-0.00497973032309977,-0.006616839995230006,0.027804380740363576,-7.446473368772708e-5,-0.0004063755300868852,0.0011617073214592608,-0.0006017843786849048,1.2999999999992795,0.06803121012771243,0.030342287168672363,0.0013000152539461851,1.6099330435274273,0.027461726167416725,0.09138167273964053,3.105384300136918,-3.089108508762099e-5,0.006187921907472299,0.004634988943574684,-0.006868132023736327,0.0005172015178664408,0.001586936474431077,-0.0002736897130703599,-0.002405751709301512
0.06524210829210036,0.03308416513352802,0.5474367143114118,1.6131022294712722,-0.015451817155079175,0.5894605108281717,0.03553917700994905,0.10013658420584366,0.009161905099986127,-1.2828576901360604,1.0496473565148686e-5,7.128573529996948e-5,1.4501863121979512e-5,-0.004979765391717752,-0.006613154418466549,0.02783870405538572,-6.280961167712747e-5,-0.00035156031197854245,0.0008834678034669729,0.000123481195510505,1.3399999999992573,0.0680682812094149,0.030343761062031314,0.0013003852218389511,1.6099369525909424,0.02750379778444767,0.09140368551015854,3.1053645610809326,4.013365469290875e-5,-0.0028475606814026833,-0.001636749249882996,-0.004064315930008888,-0.007579014170914888,0.0009550762441207959,-0.0003615291406452155,-0.0031883397009965556
0.06524256017617168,0.0330869367898258,0.5474374982136243,1.6131383204494214,-0.015823946200542338,0.5905611236836702,0.03553624280020802,0.10012355826024733,0.009192833321388448,-1.2828522491299763,1.0941400219314464e-5,6.900892881666459e-5,1.4237097570006625e-5,-0.004980198871061457,-0.006609398891157981,0.027872990772744632,-7.571228869887643e-5,-0.00028765492299783185,0.0007204480132288928,0.00019582154910203722,1.3799999999992352,0.0680874125867345,0.03033281140139521,0.0013003852218389511,1.6099129915237427,0.027467845007777214,0.09136773645877838,3.105400562286377,-5.550705100176856e-5,0.007295129355043173,0.00267690303735435,-0.003915533889085054,-0.002561992732807994,0.0008155149545148515,-0.0009250648208816669,-0.002670537743606897
0.06524302364505505,0.03308959433173127,0.5474382305251162,1.6131744010142108,-0.016196011422363384,0.5916631148090021,0.03553295007092667,0.1001132513862479,0.009219499133601433,-1.2828432079734606,1.0960035588188302e-5,6.638050704127005e-5,1.4132929274240485e-5,-0.004980700791602068,-0.006605629568903933,0.02790729080935573,-9.951328764497653e-5,-0.00023372064574658325,0.0005859559283844836,-0.00020892608868189322,1.419999999999213,0.06810952983218486,0.030332859642724253,0.0013003398278977204,1.6099129915237427,0.027456074141565492,0.09137362189188424,3.1053975765770736,-3.577938914533832e-5,0.005798744409715695,0.0008656449339156894,-0.002548484629320586,-0.0014203155583019018,0.0007486515696932519,-0.00041103005319496026,-0.0023252544409352255
0.06524347366445614,0.03309220759880338,0.5474390123815122,1.6132104881784506,-0.016568003015103465,0.5927664858267212,0.035528564486132966,0.10010435894098843,0.00923645831895174,-1.2828658121284116,1.01158476826312e-5,6.661806409357763e-5,1.6968352136340104e-5,-0.0049804032293495,-0.006601908257111628,0.02794166149769114,-0.00011994386848571837,-0.000221926972872359,0.00022748699487190106,-0.0008233484597933071,1.4599999999991908,0.06813722568260899,0.03033679030681556,0.0013003852218389511,1.6098649501800535,0.027431892231106758,0.09141567349433899,3.1053764820098877,-8.547271136194468e-5,0.01329992339015007,-1.0021350135502871e-5,-0.006525904405862093,-0.0031161883380264044,0.0009709997318877636,6.205172659520305e-5,-0.002499793069303877
0.06524390468243443,0.03309478208091803,0.547439848558138,1.613246592515809,-0.01693991659190169,0.5938712370248965,0.03552377368393975,0.10009601881237747,0.009240772025176524,-1.282912350998732,9.981757287737515e-6,6.433497839961092e-5,1.6752428509252426e-5,-0.004980475264487455,-0.006598210987116644,0.027975991988366693,-0.00012345346750841372,-0.00020223926498952606,-1.8569217238649878e-5,-0.0014947218576008266,1.4999999999991687,0.06817505199906021,0.03033944123681985,0.0013003852218389511,1.6098649501800537,0.027431892231106758,0.09141567349433899,3.1053764820098877,-8.547271136194468e-5,0.01329992339015007,-1.0021350135502871e-5,-0.006525904405862093,-0.0031161883380264044,0.0014388177385646313,-3.832143028813882e-5,-0.002972425607424024
