qs1,qs2,qs3,qs4,qs5,qs6,qs7,qs8,qs9,qs10,vs1,vs2,vs3,vs4,vs5,vs6,vs7,vs8,vs9,vs10,time_secs,roll,pitch,axis_a_pos,axis_b_pos,axis_c_pos,axis_d_pos,axis_e_pos,axis_a_vel,axis_b_vel,axis_c_vel,axis_d_vel,axis_e_vel,x_angvel,y_angvel,z_angvel
0.12288675024743048,-0.0053120860231137615,0.34998966400491327,0.9335425547165779,-0.12162045873015241,0.45688359682491136,-0.4351067593875941,2.178885925017808,0.737307813606953,2.1012410163886237,0.00014686175147879578,0.0001860009446406297,-9.114246741493342e-6,0.011118254290783567,-0.005120437964642993,0.0245450699390969,-0.00015707276821374171,-0.002569781820865312,0.005680149419399997,0.016670714233871325,0.9799999999994569,0.11986149020969011,-0.001394148753907105,0.0013010169443160875,5.001003329056987,0.7390473387230052,2.178061008453369,2.6349187566863517,1.62815347772e-5,-0.0008158988731205422,-0.0057103707579101454,0.0036944493324444112,0.0029896497310856573,-0.0017015184283077256,0.0006438370383297454,0.013578314518896179
0.12289274544774967,-0.00530451401316183,0.34999018154598094,0.9340664984849211,-0.12177367756206922,0.4578359408569232,-0.435112573223155,2.1787820781710914,0.7375343206321144,2.1019099429287453,0.0001532932989247784,0.00019299003781922682,-1.1853697124162806e-5,0.01111637577915786,-0.005114234130719099,0.024579842010248733,-0.0001336999727443785,-0.002621243863662105,0.005629459348707106,0.01734836773353701,1.0199999999994347,0.11979625322390894,-0.0013986860123039939,0.001300940290093422,5.000993251800537,0.7390435610134268,2.178061008453369,2.634929576078288,-1.3216833534225703e-5,-0.0005809099706483511,-0.003856479111206863,0.003521805168692828,0.0035230881895818448,-0.0019411608558266612,0.0009178077828339638,0.01301179429022374
0.12289911869445301,-0.005296471108017714,0.3499906488659262,0.934590359116779,-0.12192685774631008,0.4587896831623162,-0.4351175013810159,2.1786783900097104,0.7377615674975018,2.102626544278884,0.00016484729461032542,0.00020776577929550034,-1.4543177710039375e-5,0.01111494884525981,-0.005108304589639531,0.024614293966862547,-0.00011155468902700565,-0.002570637485605855,0.00571499961766628,0.01899210608992163,1.0599999999994125,0.11970573184050215,-0.0014148884922946248,0.0013011013496560782,5.000993251800537,0.7390192747116089,2.1780506292845736,2.6349148591093083,-9.669099051631659e-5,0.006001814074854143,-0.0014313486585970977,0.0002473812341915327,0.0031061129499956744,-0.0023110482557487885,0.0014816000352968752,0.012590009180412351
0.1229058812412511,-0.005287913536851004,0.34999108407655655,0.9351141451728553,-0.12208000042509369,0.4597448193438263,-0.4351216836423819,2.178576476912262,0.7379902908280622,2.103409236080149,0.00017257834289900745,0.00021950043473647324,-1.5441217315063375e-5,0.0111135585170697,-0.005102281592562708,0.024648866681688506,-0.0001035982056763237,-0.0025216690904489333,0.005737687806154916,0.01904594143688962,1.0999999999993904,0.11960025738025867,-0.0014437316737391903,0.001301125274039805,5.00101260394011,0.7390383422608937,2.178039601181486,2.6349117755889893,-2.1141507674913013e-5,0.00025850668730967416,-0.0026107430625475795,0.00323532020988498,0.003284977648716823,-0.00200925162628541,0.0010260514254646497,0.012773703546718094
0.12291290248727399,-0.005278872160039797,0.3499916240150691,0.935637860478145,-0.12223309624621358,0.460701347453717,-0.43512624304203307,2.1784771888009327,0.7382223130041877,2.104087833148945,0.00017774406191269356,0.0002309542413404455,-1.3274576359161786e-5,0.011112290350147722,-0.00509604905012659,0.024683295530345355,-0.00012776318987213373,-0.00245441992072098,0.005836810087812398,0.014955517434454288,1.1399999999993682,0.11949337126065461,-0.0014803442467008175,0.0013010809593495397,5.0010175704956055,0.7390317555688537,2.178045791031793,2.6349089198153686,7.195635799377042e-7,-0.001452290212099198,0.0001443673651560359,0.0018112833149834932,0.0035097922535571612,-0.0019492952756657899,0.00041190209021020586,0.01298619253098196
0.12292008557966089,-0.005269490914184303,0.34999227397794774,0.9361615030546576,-0.12238614234896825,0.4616592728977107,-0.43513228293984796,2.1783799156389803,0.7384547581595505,2.1046416127206506,0.00018132469129711497,0.00023831673058192747,-1.1842237859637558e-5,0.011110986174142367,-0.005089819177449096,0.02471806310757946,-0.00017767524064537694,-0.0024091151538371525,0.005766643241446969,0.012523289164903414,1.179999999999346,0.11939771324853693,-0.001522689302358631,0.001300940290093422,5.0010175704956055,0.7389953136444092,2.1780731678009033,2.634899854660034,-3.208001317034359e-6,-0.0019403640180826187,0.009465740993618965,-0.00539865717291832,0.004057993181049824,-0.002326634071296407,0.00020039151496281017,0.012853003535848851
0.12292744046094839,-0.00525980324598389,0.3499930045081828,0.9366850781392704,-0.12253914060041542,0.46261860437872526,-0.43514049544484895,2.1782849398289517,0.7386833921259687,2.1051132612089924,0.0001874802243513014,0.00024771822485039114,-1.1693823166783033e-5,0.011109858883125795,-0.005083731139335581,0.024752833588654096,-0.00023122550423242661,-0.002328858378834955,0.005686658008681359,0.01154107339174732,1.2199999999993238,0.11932037042622887,-0.0015712305487198255,0.001300948019618366,5.001017570495605,0.7389973160632162,2.1780615165297825,2.634911277474858,-1.8030749409484543e-5,0.005760455705740588,-0.007126984509372995,0.004266891306564209,-0.0021706831607966174,-0.0023970261852573928,9.957298741655958e-5,0.012489080859807258
0.12293506989839534,-0.005249795230195863,0.34999368646082024,0.9372085881633384,-0.1226920988717871,0.46357933914973576,-0.4351501926592537,2.178192677161654,0.7389070745608127,2.1056616499370966,0.0001955013774615503,0.00025406674017513034,-1.6710831674763438e-5,0.011108480502658507,-0.005077912141557059,0.02478763709234286,-0.00024688575896597694,-0.0022741977185578867,0.005511548981324993,0.01733952021455018,1.2599999999993017,0.11915702246667746,-0.0016305892385577163,0.001301115006372754,5.0010175704956055,0.7390405758262559,2.1780724928875688,2.6349005163397736,-2.341590475256168e-5,-0.00539207110965672,-0.006810945525143614,-0.0035618525427701803,0.002728621829609806,-0.002825564721044142,0.00029462713556528615,0.012018372632325823
0.12294314042482805,-0.005239357461296011,0.34999418504467456,0.9377320398149531,-0.12284503012165478,0.46454146873101265,-0.4351600537063153,2.1781045041976994,0.7391260929217995,2.1065239385775016,0.00020684799144107672,0.0002666417336205115,-2.1472631558272995e-5,0.011107456746684972,-0.005072364651954295,0.02482211515897362,-0.00024696203125144104,-0.0021314588763227905,0.005460156131222495,0.024285897759996497,1.2999999999992795,0.11903856292216505,-0.0016821638875779749,0.001300940290093422,5.000993251800537,0.739007294178009,2.1780731678009033,2.634899854660034,-1.0352139725000598e-5,-0.0046891686506569386,-0.003910624887794256,-0.006481548305600882,6.81157034705393e-5,-0.0028445229886966497,-8.337981857361364e-6,0.011986550385263871
0.12295146206647802,-0.005228540050360171,0.3499946572605064,0.938255435845749,-0.12299792464549314,0.46550499001244855,-0.4351699299963539,2.1780212304877367,0.7393430435896072,2.1074725829975063,0.00021199607563211265,0.0002762721333438809,-2.1789404330068207e-5,0.011106469511247262,-0.005066460223559568,0.024856573062537385,-0.00024302461519372384,-0.0019958593975610444,0.005457872769516595,0.023551385740721957,1.3399999999992573,0.11891509500328719,-0.001733513649306623,0.001300940290093422,5.000993251800537,0.7390192747116089,2.1780731678009033,2.6349356174468994,0.0001455969613743946,-0.007237916812300682,0.010682540945708752,0.002687005791813135,0.0022342975717037916,-0.002875085244498642,-0.00017683117058657502,0.011691655720290545
0.12295999542401166,-0.0052173626028512625,0.34999513628855333,0.9387787782369644,-0.12315077828790275,0.4664698974329938,-0.4351791729703264,2.1779435767885786,0.7395605179791375,2.108399982247787,0.00021386460427650147,0.00027964881964460644,-2.3204229780235292e-5,0.011105237378162443,-0.005060476925466104,0.02489112442487672,-0.00021558965461795872,-0.0019038339445496067,0.00537747424018649,0.022971185018665546,1.3799999999992352,0.11877953099706065,-0.0017997161929681693,0.0013009824931604283,5.001004239365049,0.7390138081262952,2.178070393712834,2.634932897752714,0.00010373846006694182,-0.00747704698597964,0.007320347373905919,0.0009727924265567555,0.001018248465724213,-0.0029372833876978124,-0.00026841655259194074,0.011257939831808457
0.12296861614365388,-0.005206066952965181,0.3499955424547817,0.9393020567934154,-0.12330359405766626,0.46743620056168744,-0.4351869731341558,2.1778693484594522,0.7397731048880557,2.109346493919322,0.00021650206486803974,0.0002823948070022431,-2.5804129383132767e-5,0.011103974441199616,-0.005054604985497569,0.024925792609802634,-0.00017412233164137931,-0.0018167735018608507,0.00523029850994058,0.02430886925300432,1.419999999999213,0.11866682226582759,-0.0018859146389607895,0.0013011067613490134,5.001039026325149,0.7389965126236633,2.1780598154391857,2.634921310489578,-3.306856024745547e-5,-0.007847697087627333,-0.003514375637766855,-0.0037402257374634304,-0.0027847818456920997,-0.002793138923753235,-0.0008269806637981416,0.01145619488368698
0.12297726248591731,-0.005194720807320869,0.349995887851173,0.9398252716698271,-0.12345637258877185,0.46840390860687675,-0.43519300714541204,2.1777980397538825,0.739977139995361,2.1102854962065307,0.00021609797121629185,0.00028291407936447885,-2.6713194650775543e-5,0.01110276420749455,-0.005048622029901137,0.02496082737094627,-0.00012466512655788265,-0.001745323079057911,0.0049616753878674045,0.022565299408991386,1.4599999999991908,0.11852810431179864,-0.0019598617684394998,0.001300940290093422,5.0010175704956055,0.739007294178009,2.178049087524414,2.634899854660034,1.0167468644795008e-5,-0.0039057338144630194,0.0013433202402666211,0.0060297641903162,1.2639772648981307e-5,-0.0031032176512657715,-0.00035375799727775485,0.01171951453160165
0.12298590522256064,-0.005183343350986194,0.3499961934212384,0.940348428198449,-0.12360911381585,0.4693730339937688,-0.4351967979473562,2.1777298024865033,0.7401684308032805,2.1111520131054857,0.00021569751308326673,0.00028265899372239184,-2.808081222815665e-5,0.011101627684092384,-0.00504271149039861,0.0249961815421648,-6.533960463969638e-5,-0.0016755677702932359,0.0045663515059912235,0.021165987477407888,1.4999999999991687,0.11837949259392044,-0.0020418637231311544,0.0013012695044569192,5.00105070178831,0.7390156184153012,2.1780860225793615,2.6349164203063866,-0.00011750133187207377,0.003357906493555427,0.00399872064081169,-0.003919932745729819,0.002721218805554174,-0.0034121501052265498,-0.00043109509057962436,0.011964522887381616
0.12299457052229315,-0.005171923195069282,0.3499964432780724,0.9408715308150779,-0.12376182151646904,0.4703435853199782,-0.43519828458101506,2.1776647763910333,0.7403431736947492,2.1119908812703705,0.00021840283994508614,0.000286593741157207,-2.967657794402388e-5,0.011100687897147663,-0.005036971251094198,0.0250314769738624,-9.763076372158334e-6,-0.0015649132865293122,0.0041985259196680716,0.02117056027320841,1.5399999999991465,0.11823341431413746,-0.002129086723784878,0.001301228052364893,5.001042291012887,0.7390192747116089,2.178073931644281,2.634906359303047,-9.197228233482264e-5,0.004664141967651002,-0.0025034131045580527,0.00041053759248200084,0.006271655203651241,-0.003402069466901093,-0.000680276634763598,0.011761608504044944
