qs1,qs2,qs3,qs4,qs5,qs6,qs7,qs8,qs9,qs10,vs1,vs2,vs3,vs4,vs5,vs6,vs7,vs8,vs9,vs10,time_secs,roll,pitch,axis_a_pos,axis_b_pos,axis_c_pos,axis_d_pos,axis_e_pos,axis_a_vel,axis_b_vel,axis_c_vel,axis_d_vel,axis_e_vel
0.06927988371633959,0.033324044590567516,0.49271604087727683,1.714397914501589,-0.3806403966411727,0.6292146444584419,-0.006164424762237848,0.11275660481466308,-0.005238740114195461,-1.2880963253885949,1.8514384688669797e-6,-8.372984364058901e-5,3.97015795100149e-5,-0.0015242610771996651,-0.01272296818174417,0.022523363844912103,3.4078184882703556e-5,0.0011268510344020764,-0.002205764081383918,-0.002360339799823356,0.4199999999997672,0.06820193075703877,0.025940686487375603,0.0012996451696380973,1.6100807189941406,0.02744387648999691,0.09806691855192184,3.0632400512695312,-0.00015122664626687765,-0.003536488860845566,-0.0003818819532170892,0.0017133023357018828,-0.0054243155755102634
0.06927999222903661,0.03332064048283448,0.49271742529871526,1.7146392157398005,-0.3811578116158609,0.6300804694955264,-0.006162673989073422,0.11280148131066015,-0.005331344404616163,-1.2881888837197892,1.4224889256338675e-6,-8.095322296034467e-5,4.0926810688981936e-5,-0.001524603900057539,-0.012717705177899132,0.022559558458975473,5.4694561211227625e-5,0.0011221167281458906,-0.002433689958860109,-0.002343805593929401,0.45999999999974506,0.06822813132657181,0.02596779066468529,0.001299423701945791,1.6100663710664413,0.027465405073676584,0.09808127094104163,3.0632400512695312,-2.255410002488013e-5,0.0007914280419443825,-0.0018238663235668642,0.004978503275459531,-0.003096680439724199
0.06928010485985257,0.03331734772689066,0.4927188117464776,1.714880488053799,-0.3816751180541534,0.6309477509116919,-0.006159792106637349,0.11284717329983714,-0.005431552860882473,-1.2882844276781118,1.8746148667552738e-6,-7.913683504336733e-5,3.9532177697577546e-5,-0.0015254039574215733,-0.012712445479339918,0.022595640696932928,9.103289005352531e-5,0.0011644530671888723,-0.002548347063622937,-0.0021400553424734013,0.4999999999997229,0.06827236124685432,0.02598408237816929,0.0012992753181606531,1.6100663726482325,0.0274774248389315,0.09808848189455326,3.063237611713383,5.14621230135885e-5,0.000511721930649793,-0.0034205915519356367,0.006524989367926587,-0.0006961303205589054
0.06928023859958506,0.03331406712160776,0.4927201552513501,1.7151217106561039,-0.3821923232157917,0.631816486239933,-0.006156355711764688,0.11289470407761465,-0.0055334258032391885,-1.2883743449950562,2.568369618312338e-6,-8.023171684701603e-5,3.825340608414875e-5,-0.0015267414389296984,-0.012707050930229903,0.022631666278226648,8.389697801818536e-5,0.0012175292257560369,-0.0025100065463069914,-0.0022874165260155094,0.5399999999997007,0.06833153731467304,0.025992366042859073,0.001299295058796334,1.610097009016787,0.027465287197834448,0.09808017838803892,3.063229189511623,3.273122617567767e-6,-0.012081311821044566,-0.0059393226412657665,0.0037960783832680202,0.0023091343211730725
0.06928038095341466,0.03331073757637192,0.4927214664616035,1.7153628720518466,-0.3827094296881806,0.6326866752156552,-0.006153095232637943,0.11294408189101328,-0.005633477609119659,-1.2884500513798025,2.2541006678878156e-6,-8.083554638404305e-5,3.9425026788908815e-5,-0.0015278425669908603,-0.012701626489635208,0.02266773563871098,7.313099610555053e-5,0.0012451154525796816,-0.002526270631817412,-0.0014857021656250048,0.5799999999996786,0.0683643672636015,0.02602119151997461,0.0012994603021070361,1.6100327968597412,0.02744387648999691,0.09809088706970215,3.0632400512695312,6.599790594918886e-6,-0.011457253247499466,-0.0059920079074800014,0.002337957266718149,-0.0005838346551172435
0.06928051702505135,0.033307431382668805,0.49272284720094023,1.7156039865622619,-0.3832264292227644,0.6335583189637409,-0.006150673207891025,0.11299460509867516,-0.005736421533066766,-1.2885090739953853,2.3351296397220756e-6,-7.94379776670314e-5,4.020077001899649e-5,-0.0015287992960528207,-0.012696213081454038,0.022703782759118864,5.4617917718796697e-5,0.001289113826197429,-0.0025975375365514266,-0.0013476366084472775,0.6199999999996564,0.06836272522892187,0.02603603229418358,0.0012994603021070361,1.6100327968597412,0.02744387648999691,0.09809088706970215,3.0632400512695312,6.599790594918886e-6,-0.011457253247499466,-0.0059920079074800014,0.002337957266718149,-0.0005838346551172435
0.06928067098330835,0.033304150193911156,0.4927242165469733,1.7158450428679297,-0.38374332677745043,0.6344314150818142,-0.006149325832382949,0.11304759760941709,-0.005839262929555654,-1.2885755498462348,3.0172438728682727e-6,-7.975801333183868e-5,3.864844377997812e-5,-0.0015303075502687328,-0.012690750701725897,0.02273974712117537,2.440322432859097e-5,0.0013647559148508828,-0.002518401577726,-0.0018491876231969521,0.6599999999996342,0.06835999754910951,0.02604818203913552,0.0012992753181606531,1.6100327968597412,0.027467845007777214,0.09806691855192184,3.063227891921997,-2.364973261137493e-5,0.002868528477847576,0.0038298924919217825,0.004207093268632889,-0.001182551379315555
0.06928082942087516,0.03330087098484844,0.4927255752922729,1.7160860410786347,-0.3842601227097678,0.6353059636010561,-0.006149031908686027,0.11310265203974079,-0.005941788795413044,-1.2886565410366067,2.844903753373013e-6,-7.944762402522253e-5,4.0181231153679335e-5,-0.0015312396988316204,-0.012685312939467305,0.02277579785311421,-2.132487119040824e-5,0.0013879983402750227,-0.0025931961240388984,-0.002750361410701205,0.699999999999612,0.06836097661807157,0.02605995311824752,0.0012992753181606531,1.6100807189941406,0.027479829266667366,0.0980788990855217,3.063215970993042,1.706751572783105e-5,-0.0037997246254235506,-0.0007119646179489791,0.008691294118762016,0.004967763088643551
0.06928097830891865,0.03329756073327215,0.49272694828213714,1.7163269899652343,-0.38477681356097815,0.636181966232237,-0.006150038756044327,0.11315822503857355,-0.0060461219264663635,-1.288776181941537,2.18003288715887e-6,-8.083080157347548e-5,4.017824868675844e-5,-0.0015321895479214148,-0.012679942305352496,0.022811877109644836,-2.6065736754090914e-5,0.001383860665636349,-0.0026383644502613176,-0.0029277781711038358,0.7399999999995899,0.06837410041379877,0.02609975109708733,0.0012994603021070361,1.610056757926941,0.027479829266667366,0.09807889908552168,3.063215970993042,-3.6178123991703615e-5,-0.0037997246254235506,-0.004840696230530739,0.008691294118762016,0.006186971440911292
0.06928110795122784,0.033294219960574425,0.49272831199335215,1.7165678927314727,-0.38529340009363405,0.6370594236106053,-0.006151027807405307,0.11321380143753147,-0.006152355090196919,-1.2888983349158392,2.1142777231166707e-6,-8.067742975643073e-5,3.91491943955266e-5,-0.001533153474207079,-0.012674617158197943,0.02284793865011718,-2.0535633340905402e-5,0.0013974740864272756,-0.0026843716363708393,-0.003408029493064563,0.7799999999995677,0.06838983756132708,0.026122364474168012,0.0012992736514400387,1.6100805032387295,0.027479505532918426,0.0980788990855217,3.063216187821863,7.269221542580999e-5,0.010951055179085761,0.010363540509655052,0.0005842415110223356,0.008885750687093887
0.06928122094763473,0.033290948376309096,0.4927296383617465,1.7168087601172672,-0.3858098824345631,0.6379383346720023,-0.006150008358282025,0.11326992186708594,-0.006263374356448267,-1.2889971134516789,1.6392410117419406e-6,-7.802272403377236e-5,3.829786234826246e-5,-0.001533720409840216,-0.012669447456759863,0.022883993233486142,6.503653984894093e-5,0.001418853721981274,-0.0028452147212522636,-0.0014873431467126818,0.8199999999995455,0.06840066581113867,0.02614012721587359,0.0012991115587636427,1.6100595204946877,0.02744802163012805,0.0980788990855217,3.0632372749576664,3.98062938149883e-5,0.0056325811974303405,0.004665285629995812,0.004021081977328643,-0.0011716882290400284
0.06928134280941953,0.03328774368855098,0.4927309679513437,1.7170495896363942,-0.3863262603801375,0.638818697760238,-0.00614744903066739,0.11332723500148828,-0.006379115410176332,-1.2890569599420925,2.045799825875804e-6,-7.727666283445553e-5,3.9499742934111775e-5,-0.0015344611292159038,-0.012664129474935962,0.02292002158268075,6.0313716478424214e-5,0.0014352776897517336,-0.002971332244867289,-0.001648706640747224,0.8599999999995234,0.06840889755691432,0.02615796799056698,0.0012990902177989483,1.610056757926941,0.02744387648999691,0.0980788990855217,3.0632400512695312,3.547656524460763e-5,0.00493235606700182,0.0039150589145720005,-0.004263445269316435,-0.003772581461817026
0.06928146441713472,0.03328456627732497,0.4927323659949817,1.717290390086821,-0.3868425281024446,0.6397005139630813,-0.0061446000764442685,0.11338436897299223,-0.006502450342823623,-1.2891136021326663,1.8704344338318147e-6,-7.651956784562831e-5,4.125344862071219e-5,-0.0015348589182906402,-0.012658853518802568,0.022956082010365968,7.243707688302265e-5,0.001423808714054494,-0.0031874345018340832,-0.001374833816667854,0.8999999999995012,0.06840713654460169,0.026178484526781974,0.0012994603021070361,1.610056757926941,0.02744387648999691,0.0980788990855217,3.0632638931274414,6.195567948452663e-6,-0.005296533927321434,-0.0024999261368066072,-9.453554412175436e-6,-0.00291404384188354
0.06928159748803808,0.03328138089389851,0.49273381710864705,1.7175311568282443,-0.3873586857343443,0.6405837825482218,-0.006142287362269763,0.11344139276328677,-0.0066323132018118545,-1.2891851451766612,2.234568168257319e-6,-7.739059854283392e-5,4.1888013953747327e-5,-0.0015356224793712139,-0.012653489448760416,0.02299209041827786,5.1226272189571115e-5,0.0014267682833939818,-0.003304004874213089,-0.0019720206311135973,0.939999999999479,0.06840537920858529,0.026185264053472785,0.0012990902177989483,1.6100944373988595,0.027425030895910786,0.09805749282581536,3.063234904459031,-4.371042435528081e-5,-0.000626472780291689,0.0042803187702942615,0.0030708310077430024,-0.005426952734026813
0.06928172981198218,0.03327815860472643,0.4927353335145911,1.717771889527261,-0.38787473176062004,0.6414685036397931,-0.006140746250791534,0.11349787661367268,-0.0067685735364000615,-1.2892583727289206,2.0084261362340852e-6,-7.831827885350736e-5,4.503169695396891e-5,-0.0015360897245972052,-0.012648065967369433,0.02302814152039728,1.3097562777238277e-5,0.001399134211259623,-0.003495459236610388,-0.0017956298568580008,0.9799999999994569,0.06840318832119056,0.026198565367140055,0.0012992815320747259,1.610069144548362,0.02744387648999691,0.09807930902490432,3.0632284192394454,1.3771030113990519e-5,-0.0032585546583373632,0.001944751415920372,0.0027153766704949107,-0.0026854454920627706
0.06928186189607594,0.03327488989125375,0.4927369328573498,1.7180125882861867,-0.3883906634240098,0.6423546773485619,-0.0061405445526603085,0.11355357757826591,-0.006911490173964634,-1.289320417426158,1.9949394784905723e-6,-7.897501468744563e-5,4.513103025241228e-5,-0.0015367354460418471,-0.012642687631940371,0.02306414282589756,1.4381514880559485e-5,0.0013960636358574634,-0.003635397195113283,-0.0010037008060375327,1.0199999999994347,0.06838707238193642,0.026215318792739865,0.0012994603021070361,1.6100807189941406,0.02744387648999691,0.09809088706970215,3.0632400512695312,1.3559066246671136e-5,-0.005079279188066721,0.0030176935251802206,0.0034941977355629206,-0.005444908514618874
0.06928200644719586,0.03327157593261168,0.4927384115471608,1.7182532382310618,-0.38890649336717814,0.643242300226261,-0.0061390454482045005,0.11361035455801295,-0.007055767867318219,-1.2893522918082467,2.6308029103322576e-6,-8.1326744696226e-5,3.998531047031958e-5,-0.0015380734609972777,-0.012637418729160946,0.023100039343068673,6.732043309423632e-5,0.0014383763589822832,-0.003580050877944493,-0.000667126278352957,1.0599999999994125,0.06836698945251986,0.02623296520243118,0.0012993395718681358,1.6100494424923264,0.027451698046770577,0.09809088706970215,3.0632321154407127,3.0289512325225176e-5,-0.0026409843867566778,-0.0006165940757558203,0.003093032045854211,-0.005794204725149833
0.06928215707372927,0.03326817319213031,0.4927396679154786,1.7184938304387705,-0.3894222318954053,0.6441313710560149,-0.006134764354269517,0.11366849979572746,-0.007197589785705207,-1.289383370882215,2.431892683974492e-6,-8.36686548383831e-5,3.603386752671674e-5,-0.0015391899929843396,-0.012632275205182859,0.023135985884308586,0.0001418950971518754,0.0014486705165634647,-0.0035751925264875055,-0.0008486777256150917,1.0999999999993904,0.06834021897472728,0.026253456546078406,0.001299335626550208,1.6100406086369419,0.02744804654265126,0.09808697875206665,3.063231856107442,1.4261826019507812e-5,-0.0010589484807232547,3.366797688025315e-7,0.004388029168942788,-0.003626186218734866
0.06928229531145086,0.03326467356488618,0.4927408283468559,1.7187343731687872,-0.38993787513128164,0.6450218916771288,-0.006128538553512775,0.11372667886969343,-0.007339230446170024,-1.2894285162571577,2.4988051862645467e-6,-8.719942100047481e-5,3.400323185557136e-5,-0.0015406038551807493,-0.012627010085047213,0.023171918340452145,0.00016558053943634593,0.0014603717314176352,-0.003483477316778603,-0.0013357912334214124,1.1399999999993682,0.06830527679166104,0.0262800585224127,0.0012994603021070361,1.6100537587184247,0.027433392301659636,0.09807739948126368,3.0632415434130715,-3.033840261551229e-5,4.175835919161539e-5,0.005826040076932729,0.006604618598996286,0.0009735243663092581
0.06928242161380542,0.03326101176367885,0.4927419304141459,1.718974850020254,-0.39045342626445934,0.6459138624271575,-0.006121907286280804,0.11378493542080778,-0.007475785812693308,-1.2894852756541735,1.5071646995682728e-6,-9.105635612417147e-5,3.5204593890919146e-5,-0.0015418301339331377,-0.012621673833320699,0.023207929933961754,0.0001631330337840875,0.0014282255759042136,-0.0034211369873831015,-0.0012969349166463676,1.179999999999346,0.06828774163829855,0.026301265001179464,0.0012994603021070361,1.6100327968597412,0.02744387648999691,0.09806691855192184,3.0632519721984863,1.8174874639953487e-5,0.0036262196954339743,0.009682288393378258,0.00030087458435446024,-0.0008893797057680786
0.06928249461452127,0.03325721712973794,0.4927431652700685,1.7192152858215781,-0.3909688705246231,0.6468072882941857,-0.006116183421502645,0.11384027347006474,-0.0076144288279183635,-1.2895464880980751,1.8213965405247195e-7,-9.424447201017158e-5,3.8511545827488294e-5,-0.0015425657802413985,-0.012616301181062028,0.023244045473022362,0.00013291294948044384,0.0013430010827393203,-0.0034787206099074507,-0.0015893370055361062,1.2199999999993238,0.06826407071542775,0.02631191607594196,0.0012994603021070361,1.6100327968597412,0.02744387648999691,0.09807787558777596,3.0632519721984863,1.8174874639953487e-5,0.0036262196954339743,0.009682288393378258,0.00030087458435446024,-0.0008893797057680786
0.06928252443310044,0.03325324532667353,0.49274446041465736,1.7194556730367323,-0.39148421021033797,0.64770217039005,-0.006111452194925858,0.11389219546741405,-0.007752149518243954,-1.2896125740418651,-6.378471987681882e-7,-9.943063412839468e-5,3.945981895322936e-5,-0.0015437508408884025,-0.012610868080272857,0.023280159423621414,9.216124792446607e-5,0.0012548731211774126,-0.003386987344744178,-0.002258859013200919,1.2599999999993017,0.06822925635769428,0.026322386900566222,0.0012994603021070361,1.6100807189941406,0.027467845007777214,0.09806691855192184,3.0632519721984863,-6.00226157985162e-5,0.0014809583080932498,0.008275642059743404,0.0006400998099707067,-0.0020061295945197344
0.06928252449783047,0.0332490811529656,0.4927457464388018,1.7196959990849083,-0.3919994500618519,0.6485985094354534,-0.006108179068273281,0.11394082732628386,-0.007884560774243765,-1.2897037493945545,-1.3818838995077812e-6,-0.00010373676754056803,3.9034583398448094e-5,-0.0015451969673757656,-0.012605420347284322,0.02331626490868115,6.95302521688136e-5,0.001184130170932303,-0.003206849339466727,-0.0020355072484237635,1.2999999999992795,0.06818970400239571,0.026331749681581834,0.0012989052338525653,1.610056757926941,0.02744387648999691,0.0980788990855217,3.0632400512695312,5.239719394012354e-5,-0.0033073583617806435,0.0014738751342520118,0.008579229936003685,-0.0034382310695946217
0.0692825051154025,0.0332447797387239,0.49274704257002855,1.7199362573116561,-0.39251459072492495,0.6494963057492793,-0.006106901835304407,0.11398677732129357,-0.008009714688234706,-1.2898008069197848,-1.911490660019593e-6,-0.00010547755696566022,4.067309960011632e-5,-0.0015464083717491002,-0.012599919121323085,0.023352409495488557,5.058908521958527e-6,0.0011088929525625805,-0.003095516050045122,-0.0026244976887121432,1.3399999999992573,0.06816837624557913,0.026309892871001637,0.0012990008545288067,1.6100598543759759,0.027442327784066294,0.09807735086100418,3.0632400512695312,4.243213231024728e-5,-0.0036547497829820226,0.00160621515812895,0.007809728621790368,-0.0025453055772676064
0.06928247409133395,0.03324042513885855,0.49274833219547154,1.7201764533553066,-0.39302963114915446,0.6503955593816715,-0.006107275016241906,0.11403030395198105,-0.008129207067447564,-1.2899158705467726,-1.9477945677001385e-6,-0.00010740103230789723,3.857708924665364e-5,-0.001547968037053693,-0.012594496699229137,0.023388500121714707,-1.213496796676217e-5,0.0010620507040303678,-0.0028807012902457192,-0.0028621664951022654,1.3799999999992352,0.06812636406037165,0.026289584689983398,0.0012996451696380973,1.6100807189941406,0.02743189223110676,0.09806691855192184,3.0632400512695312,-2.471484913257882e-5,-0.005995556712150574,0.002497954061254859,0.0026246437337249517,0.003471441101282835
0.0692824314445922,0.033235976996132496,0.49274951903800834,1.7204165779922356,-0.3935445792282648,0.6512962698287948,-0.006107748566794183,0.11407156791789198,-0.008239107557248212,-1.290031224304606,-2.446389590947419e-6,-0.00010979001391486406,3.685202169325742e-5,-0.001549458523389134,-0.012589138012269949,0.023424637337409862,-5.570277850237149e-6,0.0009880252180379735,-0.0026645748202408824,-0.002651412256847594,1.419999999999213,0.06810039729322959,0.026294326061741716,0.0012994826827550882,1.6100807189941406,0.027431892231106758,0.09808798536512649,3.06322936397107,-2.7688247816779857e-5,-0.00462212262240671,0.0011538551978404448,-0.0012965066101326415,-0.00587056010467089
0.06928237271228224,0.0332314625166914,0.4927506062239528,1.720656634549018,-0.39405943632993395,0.6521984378722729,-0.006107378928961592,0.11411020865801452,-0.008339623264052708,-1.290133301470848,-2.36146558905905e-6,-0.00011155247712235212,3.3085066013627716e-5,-0.0015512654227983163,-0.012583837775945574,0.023460731920104227,2.863743854579884e-5,0.0009437322741262464,-0.002357514465996817,-0.0022910524593404745,1.4599999999991908,0.06807268412316746,0.02629437287283685,0.0012994603021070361,1.6100807189941406,0.027431892231106758,0.09809088706970215,3.063227891921997,-2.809779834933579e-5,-0.0044329483062028885,0.0009687214624136686,-0.0018365987343713641,-0.007157310377806425
0.06928231512274188,0.03322688534921181,0.492751535752243,1.7208966065293398,-0.3945742116278571,0.6531020618485599,-0.006105467784219671,0.11414759551877184,-0.008425386145150576,-1.2902025022395012,-2.214315459790586e-6,-0.0001132158956182958,3.004588801812384e-5,-0.00155340726177693,-0.012578496725415719,0.023496796527219515,5.977320800864279e-5,0.0009193723924471256,-0.0019512625704697373,-0.001132416764450941,1.4999999999991687,0.06803975637494832,0.026284762160600994,0.0012994603021070361,1.610056757926941,0.027455860748887062,0.0980549305677414,3.063204050064087,1.2774499737133738e-5,-0.0044329483062028885,-0.009671606123447418,-0.002513055456802249,0.0038912871386855836
0.06928225289316804,0.033222319796165814,0.4927524719498686,1.7211365052300838,-0.395088897210295,0.6540071435521436,-0.006103781001682758,0.11418298927030272,-0.008500383406075385,-1.2902597851718913,-2.4771815998094294e-6,-0.00011070972053039772,3.225869112011644e-5,-0.0015545787633242671,-0.012573162607629189,0.023532975144826808,3.139481738474785e-5,0.0008489160355948626,-0.0018312336913431642,-0.0018244440648150862,1.5399999999991465,0.06799419529864058,0.026274143244471523,0.0012992753181606531,1.6100327968597414,0.02744387648999691,0.098102867603302,3.0632400512695312,-4.26135775342118e-5,-0.0044329483062028885,-0.012719660066068172,-0.003166626673191786,-0.007151218596845865
0.06928218585888589,0.03321787798193106,0.49275345478314675,1.7213763509627102,-0.39560348576703525,0.6549136831544113,-0.006102037868948803,0.11421607100932173,-0.008571073253950023,-1.2903252599744475,-2.1520196910365036e-6,-0.00010782619589177979,3.210591498938876e-5,-0.0015559177190940417,-0.012567876831534507,0.023569080591692493,3.649967266324107e-5,0.0008122266746023849,-0.0016748753835005737,-0.0019431571284842714,1.5799999999991243,0.06794870041834226,0.02626356857702316,0.0012992753181606531,1.6100385734677527,0.027446765692107123,0.09810094146856185,3.063239074131858,-4.1464212978242486e-5,-0.0038513041871646283,-0.01166260423093861,-0.0035437019384914883,-0.0069038190282219615
0.06928214986905933,0.033213520192795484,0.4927543756205007,1.7216161226277822,-0.39611798665849973,0.6558216771368421,-0.006100391477011284,0.11424873349597528,-0.00863151521637357,-1.2904132250623055,-1.4327830105483535e-6,-0.0001062174326299122,2.951641355063291e-5,-0.0015578316629197607,-0.012562571184373256,0.02360508830731541,4.9344860700439584e-5,0.0008164402403698475,-0.0013628471005213117,-0.0020834140876947946,1.6199999999991022,0.0679082228611297,0.02622311142665597,0.0012992753181606531,1.6101046800613403,0.027479829266667366,0.0980788990855217,3.063227891921997,-2.8311065761954524e-5,0.0028049396350979805,0.0004341765015851706,-0.00785889197140932,-0.004072617273777723
0.0692821185476154,0.03320928422437992,0.4927552979161737,1.7218558274451807,-0.3966323970496088,0.6567311251411043,-0.0060981592730555735,0.1142808852440831,-0.008683934358392625,-1.290480330250357,-1.632016082443601e-6,-0.00010133267442273467,3.1664222350116686e-5,-0.00155888599990457,-0.01255729741816754,0.02364116752353194,5.609849241929717e-5,0.0007873758380081905,-0.0013023486444178544,-0.0015146527363838005,1.65999999999908,0.06787542737308574,0.02619093612248572,0.0012991487992445167,1.6101046800613403,0.02746344641974567,0.09808709305527519,3.063227891921997,-8.886737432911895e-5,-0.0009635736487123149,-0.004076636293054391,0.00037593400254752043,0.0019071629116096931
