qs1,qs2,qs3,qs4,qs5,qs6,qs7,qs8,qs9,qs10,vs1,vs2,vs3,vs4,vs5,vs6,vs7,vs8,vs9,vs10,time_secs,roll,pitch,axis_a_pos,axis_b_pos,axis_c_pos,axis_d_pos,axis_e_pos,axis_a_vel,axis_b_vel,axis_c_vel,axis_d_vel,axis_e_vel
0.065767866842854,0.08510744588607488,0.2741828014784092,1.7212360660781547,-0.5871171572769857,0.1314006918845301,-0.01611091303842949,0.11070026858966303,1.6464328452395298,-2.7572364975547305,3.030902745536237e-5,0.0003665398452616547,6.53767221957861e-5,-0.00541312471164483,-0.0189301444793199,-0.022231312633474335,-8.38618960413005e-5,0.0018755200056652435,-0.00430074024272056,0.0031847048694028093,0.699999999999612,0.07351019842851522,0.0710799852022545,0.0013000152539461851,0.02732403390109539,1.6698761896692063,0.10004389109298942,3.054137734929488,-8.52064291671462e-6,0.007073475476095742,0.0008948896329514823,-0.0052883508135009565,-0.0009282531299113399
0.06576949074009482,0.08512167329319803,0.27418635132128427,1.7211404469862597,-0.5878681335373133,0.13048632841896443,-0.01611341289117198,0.11077582100617542,1.6462542895668943,-2.7566604513971438,3.4606479121870224e-5,0.00035257701476414306,6.282362458523251e-5,-0.005416268657083961,-0.018922501899095227,-0.022185099968094806,-2.9308015033492004e-5,0.001950802618658708,-0.004504091322424759,0.02706776020194365,0.7399999999995899,0.07321382236614438,0.07095997071129445,0.0013000152539461851,0.027324033901095394,1.6698819398880005,0.10003232955932617,3.054131984710694,-6.304469934548251e-6,0.003912841435521841,0.003852552967146039,-0.008913765661418438,0.0004479798371903599
0.06577111330695191,0.08513552906915188,0.27418977686968626,1.7210448090658697,-0.5886189232255032,0.12957383162737562,-0.016114441099537198,0.11085367215058944,1.6460702799470601,-2.755449163024268,2.9854918100590384e-5,0.0003548914838250668,6.178966621173454e-5,-0.005418364920817585,-0.01891487933269497,-0.022139456477309354,-5.009155296394127e-5,0.0019234341457650401,-0.004650883385581059,0.023261543837374464,0.7799999999995677,0.0728817704835738,0.07086372436921556,0.00130020035430789,0.02732403390109539,1.6698939800262451,0.10005629807710648,3.0541439056396484,-3.08916496578604e-5,-0.006551763042807579,-0.006815779022872448,0.005948703736066818,0.002299523912370205
0.06577250848593438,0.085149536441814,0.27419307555911826,1.7209491823579923,-0.5893695209754655,0.12866317426500148,-0.01611621559875394,0.11093102175587181,1.6458841699753117,-2.7546393999573673,2.6206902492959396e-5,0.00035431454381864175,5.6445221211815636e-5,-0.0054206856621332004,-0.018907427570522134,-0.02209382847767279,-3.692633382631906e-5,0.0019405484101423507,-0.004657159139234488,0.017542605481205772,0.8199999999995455,0.07249739865526558,0.07076287729030518,0.00130020035430789,0.02732403390109539,1.6698939800262451,0.10005629807710648,3.0541439056396484,-3.08916496578604e-5,-0.006551763042807579,-0.006815779022872448,0.005948703736066818,0.002299523912370205
0.0657737513400439,0.08516354512669745,0.2741961845808577,1.7208535607138402,-0.5901199341360601,0.1277543607527226,-0.016117684848157246,0.11100893945878437,1.6456988984765606,-2.754144709040184,2.2168187136861798e-5,0.0003533674891091033,5.160765018995848e-5,-0.005423113507947693,-0.018900016167005373,-0.022048260022729586,-4.1411698242184226e-5,0.001988736525889036,-0.004493400722159099,0.0054838336594950875,0.8599999999995234,0.07217621362122513,0.07068168571128786,0.0013000152539461851,0.027300065383315086,1.6699060201644897,0.10005629807710648,3.0541558265686035,5.77184182475321e-5,-0.007624856662005186,-0.000857022765558213,0.0011106109013780951,0.0014529478503391147
0.06577476850135963,0.08517741123712423,0.2741990802046925,1.7207579307629663,-0.5908701666763374,0.12684739234754006,-0.01611985700340285,0.11109044461531699,1.645528723007458,-2.754331170755942,1.8736133108194353e-5,0.00034778908188875987,4.7900185706112846e-5,-0.005425538757082354,-0.018892694707278345,-0.02200255735860994,-4.631221268464968e-5,0.002028444240811552,-0.00421258056513227,-0.00872299530383984,0.8999999999995012,0.07191748816085125,0.07062178764973648,0.0013002961930225494,0.02732491682070025,1.6699055192372696,0.10005586034259434,3.0541377256117004,-1.6818148545606717e-5,-0.002460219523530703,0.008558557729637654,-0.003387141736601814,0.004579858824114125
0.06577571477422002,0.0851910963604473,0.27420184146931936,1.7206623097277975,-0.5916202214329283,0.12594227502898983,-0.016121421068658475,0.11117198699353666,1.6453641164953243,-2.7548964145202683,1.7125571370724994e-5,0.00034458272200689976,4.503315260061985e-5,-0.005427754580685296,-0.01888547459813889,-0.02195676704544937,-3.243473299752976e-5,0.002029444046613577,-0.004060813281790576,-0.01934243716576824,0.939999999999479,0.07169608732082396,0.07059653593939694,0.0013004548670098358,0.02732996580888434,1.6698894498487902,0.10003078868434928,3.05412749938648,-4.39076244337202e-5,-0.002215409979858869,0.006295830875133441,-0.0021865931895175272,0.005110146715391608
0.06577667602327321,0.08520450607708521,0.274204459246027,1.720566696307756,-0.592370102900376,0.12503901973821668,-0.016120768540648804,0.11125340721146938,1.6452018941038924,-2.755458641238202,2.041937913407562e-5,0.0003324587637891048,4.163753783015327e-5,-0.005430299994005304,-0.018878369096495602,-0.021910322441358578,7.734489331285607e-5,0.0020275341511681536,-0.004117918213909229,-0.00455245084576354,0.9799999999994569,0.07152395570764386,0.07060363504211101,0.0013005506019380993,0.027305172509626077,1.669883222622865,0.1000121917831649,3.0541213338162576,-8.151469762884428e-5,0.0006181839170535379,0.0026639364068657906,-0.003081041493330128,0.0018462213656129122
0.06577782127165592,0.08521744825532121,0.2742069918760776,1.7204710910025696,-0.593119815163192,0.1241376511485211,-0.016114679273388447,0.11133303297160733,1.6450291284188894,-2.755001500666212,2.5822316768839018e-5,0.0003221061542434374,4.197126640855771e-5,-0.00543264577721587,-0.01887124728724629,-0.0218634602675662,0.00022747969725947696,0.0019589057461014783,-0.004525639760480591,0.02862015832782733,1.0199999999994347,0.07132202200198576,0.07062844141191715,0.0013000648464956618,0.027321892434898524,1.669892904300608,0.10004110501137542,3.0541417754898723,4.680349961528886e-5,0.001651756515909554,0.00044119410778791906,0.0018615431182120237,0.001571278061155671
0.06577905445980503,0.0852301135241416,0.2742095343357814,1.7203754908868758,-0.5938693530740641,0.12323817402504343,-0.01610385925662184,0.11141177371215163,1.64484660752899,-2.753460814100513,2.4582499192489387e-5,0.00031840923940103114,4.3113206949684005e-5,-0.00543522463066799,-0.018863883572149312,-0.02181676772381616,0.0003051904238204354,0.001982522061364889,-0.004568686142796996,0.047048249458296186,1.0599999999994125,0.07110038469037726,0.07067867956946364,0.0013000152539461851,0.02732403390109539,1.6698939800262451,0.10004431754350662,3.0541439056396484,6.015290637151338e-5,0.0016958951018750668,0.0002965186722576618,0.002364539774134755,0.0016102659283205867
0.06578014104959591,0.0852427079614154,0.2742121296312417,1.7202798857255173,-0.5946187100698915,0.12234058020751147,-0.016091638443515265,0.1114930537497587,1.6446708570541295,-2.7515748780970846,1.8405418608560786e-5,0.00032096202864668793,4.568549549706522e-5,-0.005437729398719701,-0.01885635414605124,-0.02177043986167434,0.00028527244624940547,0.0020493725198729652,-0.004250582354331144,0.04287292358884109,1.0999999999993904,0.07096136191012387,0.07073424666130702,0.00130020035430789,0.027300065383315086,1.6699419021606445,0.10002034902572632,3.0541439056396484,-1.657620487094391e-5,0.0022695602383464575,0.007856250740587711,-0.0013934061862528324,0.0019110594876110554
0.06578097501351107,0.08525558879370827,0.2742149070095189,1.7201842937632197,-0.5953678762145446,0.12144484642724876,-0.016082265552983296,0.11157525931663233,1.6445083305409613,-2.750338460138341,1.2421612758770011e-5,0.00032988974923220903,5.042538684623232e-5,-0.005439655153149155,-0.018848804818484527,-0.02172462051985816,0.00017984510876146192,0.002052111675965982,-0.0038903729045917735,0.0191426761455258,1.1399999999993682,0.0708749119783418,0.07081669981371594,0.00130020035430789,0.02731242335797613,1.6699233709608419,0.10002343755902675,3.0541408324721857,-9.291413238565613e-6,0.0009011482134039995,0.005507400967938619,0.00016493401034984798,0.0020201437875579393
0.06578166873049833,0.08526879794089924,0.2742178876388587,1.7200887262024214,-0.5961168490325871,0.12055096109332715,-0.016077216146301705,0.11165651304739584,1.6443576805722007,-2.7500698536388097,9.992335003716853e-6,0.0003369377861967443,5.307522638310557e-5,-0.005441460926845989,-0.01884133968461908,-0.021678886092030107,8.78050483919764e-5,0.0020243469991040133,-0.0036256774323923224,-0.003444476007207376,1.179999999999346,0.07081720288434587,0.07091146233669489,0.0013001345368456843,0.027343739749590194,1.6698764215757653,0.10003232955932619,3.0541319847106934,-2.03217165331866e-6,-0.0029977347045073437,-0.001255023409612477,0.0025665171159333627,0.002029882824251155
0.06578239542786316,0.08528213271680085,0.27422094181741274,1.7199931852134884,-0.5968656342458745,0.11965893078152384,-0.016073938193581747,0.11173540573903701,1.6442104368397985,-2.7502674010873687,1.3587887356199725e-5,0.0003400943989685954,5.574747017099627e-5,-0.005442961684276621,-0.018834040252175333,-0.021632888197667247,7.204326584323045e-5,0.0018911040716268793,-0.0038186527473775453,-0.006535243764368367,1.2199999999993238,0.07079773929425856,0.07103808113534694,0.0013001190431378108,0.02732403390109539,1.669904505680503,0.10005103524997742,3.0541439056396484,6.479145199320917e-6,-0.005462263007043354,0.0008052632675816362,-0.001110287036426793,-0.001226128701226353
0.06578323692396937,0.08529563828047906,0.27422409445972806,1.7198976797852104,-0.5976142305811765,0.11876875409554814,-0.016071722429236417,0.11180979366139471,1.644057352068311,-2.7506842929234905,1.5536992032438477e-5,0.0003410084004967554,5.619158904474184e-5,-0.005444965006042938,-0.018826631371351748,-0.021586914436078866,4.948266307171995e-5,0.0018516967832238969,-0.0037996342864732944,-0.010777630975486072,1.2599999999993017,0.07081378692837183,0.07118238558949008,0.0013000152539461851,0.02732403390109539,1.6699179410934448,0.10004431754350662,3.0541439056396484,4.3580730562098324e-5,-0.0024432456120848656,0.006498866248875856,-0.003020514966920018,0.0004385810170788318
0.06578422360051955,0.08530889347938016,0.2742272556844081,1.7198021796017364,-0.5983626432525273,0.11788045025992147,-0.01606913951357513,0.11188379819957142,1.6439048935253229,-2.7507917546149754,1.993842677432514e-5,0.0003306309203844539,5.7705766278971276e-5,-0.005447539842305993,-0.018819132865228898,-0.021540313065715636,7.939820711707332e-5,0.0018523442571608147,-0.0038183073588220163,0.006521257594103821,1.2999999999992795,0.07084875961248224,0.07132291471696196,0.0013000152539461851,0.027337222025100683,1.6699179410934448,0.10003772143174892,3.054150464855815,1.690932608108156e-5,0.0031897462019605223,0.002635053218446225,0.0027276519429551118,-0.001533849475790473
0.06578533815487636,0.08532186694938172,0.27423051506807733,1.7197066835704518,-0.5991108684422548,0.11699402962150002,-0.01606612217974739,0.11195705294685679,1.6437505713333442,-2.750290077810418,2.3014628023962665e-5,0.00032704552234334716,6.205476462921181e-5,-0.005449698573099573,-0.018811543800777958,-0.021493758792197882,8.184726757043952e-5,0.001792875109704726,-0.003984850618355547,0.022543068268470464,1.3399999999992573,0.07091112372857719,0.07146536326577456,0.00130020035430789,0.027300065383315086,1.6699060201644897,0.10002034902572632,3.054151625542151,-9.269620204577222e-5,-0.004510961472988129,-0.00402988995707893,-0.0053393905982375145,0.0006140451070670017
0.06578660891107291,0.08533476661158289,0.2742339449601554,1.7196112039383393,-0.5998589005938205,0.11610949144114387,-0.016062698434585115,0.1120273066047206,1.6435854313238447,-2.7490048955841897,2.5176902179450284e-5,0.000330244565640177,6.60691665161491e-5,-0.005451618128975212,-0.01880389840783053,-0.021447316920148632,7.950695346892379e-5,0.0017071912706992712,-0.004289076401930626,0.038706754838548484,1.3799999999992352,0.07099448298418025,0.07162690807750227,0.0013001438893352928,0.02730372233841985,1.669907838979587,0.10002400598083108,3.0541439056396484,-8.684847172314644e-5,-0.0018578502069351186,-0.008851717241199883,-0.0039254731553405205,0.006899952774512227
0.06578782233852982,0.08534813158675669,0.27423753249751986,1.719515755091011,-0.6006067308936185,0.11522680843585698,-0.016061745246707098,0.11209412995661355,1.6434134115854728,-2.74782800730617,2.1545598578372806e-5,0.0003460304977567157,6.770211994902212e-5,-0.0054531743410325345,-0.018796205316685664,-0.02140176748344573,-2.1142446123976315e-5,0.0016440531334514794,-0.00431553518907425,0.022619450905584388,1.419999999999213,0.07110394506790119,0.07180293294252191,0.0012998302699998021,0.02732403390109539,1.6699179410934448,0.10004431754350662,3.0541439056396484,-5.436884384835139e-5,0.012878134846687317,0.002308985684067011,0.0039277467876672745,0.0034343202132731676
0.06578892290943864,0.08536187017962324,0.2742411025559358,1.719420315761452,-0.6013543638171076,0.11434597005940463,-0.016064301874647503,0.11216202672877575,1.6432487834040759,-2.7472363064944845,1.8643054131694333e-5,0.00034974643166216273,6.483609407997988e-5,-0.005455754513905405,-0.01878849182643591,-0.021356103032014843,-0.00010512835516926839,0.0017447849261618528,-0.003915978440411827,0.007265257382529486,1.4599999999991908,0.07124610076165373,0.07198757493591398,0.0012999553946378233,0.02732403390109539,1.6698935895868,0.10004431754350662,3.0541519690524446,-5.593212668475232e-5,0.0030221441216470913,-0.0031216094425209878,-0.00041265272297357175,0.0016148009183981748
0.06578998987635884,0.08537570825613007,0.27424460012128626,1.7193248788356237,-0.6021018051638305,0.11346698031071839,-0.01606944761384918,0.1122315739233052,1.643093325527894,-2.747087543950557,2.021558627082071e-5,0.0003511206028907026,6.297608254896625e-5,-0.005457914049157441,-0.018780976635001452,-0.021310332295449586,-0.00013802702894867566,0.0017361793002018157,-0.0038756690256937618,0.0028042688507242384,1.4999999999991687,0.07140925701845566,0.07216862556170207,0.0013000152539461851,0.027336283537774717,1.6698880932647098,0.10004431754350662,3.0541497341164163,3.934883883345408e-6,-0.0001279635051236219,-0.0028501641555477224,-0.0038510996826983026,-0.0038418924946818467
0.06579120504170187,0.08538950905769388,0.2742479979177077,1.7192294540506654,-0.6028490607236417,0.11258984850092046,-0.016073899853553213,0.11229975275056184,1.642932044335448,-2.746659679664616,2.5323147601266707e-5,0.0003482740985889156,6.029444706885642e-5,-0.005460140046697851,-0.01877359471118898,-0.0212642148782229,-8.451258618013288e-5,0.0016937220739228903,-0.0041388662083149536,0.018554994255922223,1.5399999999991465,0.07162989149191604,0.07238900849953746,0.0013000152539461851,0.02734800241887569,1.669893980026245,0.10004431754350662,3.0541439056396484,6.192342698341236e-5,0.0013692021602764726,-0.00010506334365345538,-0.005154096987098455,-0.008229418657720089
0.0657925077320676,0.08540324456525072,0.2742512805072405,1.7191340350021853,-0.603596132162663,0.11171457877197953,-0.016076862051853817,0.1123675912982046,1.6427655513586126,-2.745790452450726,2.433248794894271e-5,0.00034977986814038194,5.8013461245233056e-5,-0.005462386320272162,-0.01876612197014174,-0.021218368750244153,-8.386516348104775e-5,0.0016955037302629646,-0.0041316308860958745,0.019019220674850474,1.5799999999991243,0.0718779311343446,0.07260913657430669,0.0013000152539461851,0.02732403390109539,1.6699179410934446,0.10003232955932616,3.0541558265686035,-7.351227395702153e-5,-0.0009914839174598455,0.005063463468104601,0.0025251396000385284,-0.0009886400075629354
0.06579373340022175,0.08541700685245374,0.27425445974775875,1.719038621993253,-0.6043430176345557,0.1108411610404167,-0.01608007284070488,0.11243604368701819,1.6426029634677801,-2.7450415752669937,2.4558835528426324e-5,0.0003469182951118461,5.562202639773484e-5,-0.0054647457127599535,-0.01875871630476526,-0.02117242591261806,-6.700130419659983e-5,0.001702082862196826,-0.004092553698431401,0.022045831931166188,1.6199999999991022,0.07210485798025794,0.0727999049108406,0.0013001958558242599,0.027347419913342594,1.6699179410934448,0.10003232955932617,3.0541558265686035,-0.00013457401030453518,-0.0009830991061154423,0.004571536665021942,0.0009680809057682187,0.003708615043235034
0.06579488198728953,0.08543069576872893,0.27425752605648396,1.718943211102872,-0.605089719872781,0.10996959843303923,-0.016083268874231203,0.11250575258498917,1.6424472244845576,-2.744399525415041,2.0310189900236117e-5,0.00034584483781799374,5.239971452700052e-5,-0.005467192066449771,-0.018751280528669454,-0.02112669302505106,-9.359758701306627e-5,0.001760270865939655,-0.003732597363039597,0.009804283543905497,1.65999999999908,0.07234427271483221,0.07298661590275911,0.00130020035430789,0.027395939454436302,1.6698819398880005,0.10003232955932617,3.0541558265686035,-2.6615838578436524e-5,-0.0013047658139839768,-0.004530185833573341,-0.0021505195181816816,0.001376036903820932
