qs1,qs2,qs3,qs4,qs5,qs6,qs7,qs8,qs9,qs10,vs1,vs2,vs3,vs4,vs5,vs6,vs7,vs8,vs9,vs10,time_secs,roll,pitch,axis_a_pos,axis_b_pos,axis_c_pos,axis_d_pos,axis_e_pos,axis_a_vel,axis_b_vel,axis_c_vel,axis_d_vel,axis_e_vel,x_angvel,y_angvel,z_angvel
0.27337913266040736,-0.09822812187254562,0.7046824180589438,1.057189502339374,-0.2213644976775542,0.3316017130189463,-1.6699313497477404,1.9342356476905938,1.5435202890337403,-0.6496185693382535,-0.001276119720285983,7.020177347940215e-5,8.771132705964137e-5,-0.007678871679150669,0.011647131284233603,0.01412823024552877,0.00019901576231078877,0.004090393769269569,-0.008844651583627188,-0.004549426822749198,0.4199999999997672,0.24320855460500998,-0.08602269743282952,0.0012998229982577212,2.252891532856365,1.5970308657128522,1.9099984130651453,1.4000102158028793,-2.3365810739675255e-5,-0.0074242959180374915,-0.0065442384928413744,0.003439954214353485,-0.00726469460913826,0.002563589430565437,-0.005712531339284439,-0.009699488733652343
0.27332728940873097,-0.09822638177553263,0.7046867602936063,1.0567148659677912,-0.2213795489187608,0.33223904701535567,-1.6699246345324548,1.934396873622613,1.5431699777455017,-0.649800833328336,-0.0012948154194954173,7.14873352501255e-5,9.644882095182382e-5,-0.0076732955017257964,0.01165628606650552,0.014165186629187258,0.00014550306096233276,0.003967057652999536,-0.008662611256182175,-0.004271673918834258,0.45999999999974506,0.24333276570481743,-0.08615376696211699,0.0012998302699998021,2.252911670853159,1.5970403620165279,1.9099979400634766,1.399998732482661,6.376930468766571e-5,-0.006664772110599397,-0.002647645228948901,-0.0006844270145919246,-0.005544837915298731,0.002507003432308401,-0.0056435895835024235,-0.00928512704370662
0.27327470450610525,-0.09822470015317275,0.7046913984630768,1.0562402884646647,-0.22139456141114522,0.3328779036884004,-1.6699189909364713,1.9345531235220041,1.5428285795046601,-0.649942640476188,-0.0013098543233542677,7.215346328740226e-5,0.00010266642597014317,-0.007667886975864245,0.01166560971673622,0.01420208632763005,0.00013639861911825734,0.0038575056471064897,-0.008386701494141497,-0.003179404455308208,0.4999999999997229,0.24341779330424101,-0.086229495009631,0.001299719934309205,2.2529288789216135,1.5970275624705979,1.9099979400634766,1.4000186941505488,4.849882981536884e-5,-0.001596845957754741,0.004382942142795735,-0.0024320905736335825,-0.005214957054704428,0.0023115296600513344,-0.005547486368351609,-0.009505620569057585
0.27322159249504546,-0.09822307231140733,0.7046962177703304,1.055765761675867,-0.22140953605462516,0.33351828060400274,-1.6699127373358007,1.9347052106349583,1.542499194061074,-0.6500260008180755,-0.001321787806185511,7.002680109376767e-5,0.00010576922593287531,-0.007662726959458582,0.011675022354079745,0.014239049804223655,0.0001831036114362561,0.00373509600725819,-0.00811148999399691,-0.0011684162446935307,0.5399999999997007,0.24350234262330886,-0.08630454754976742,0.0012996451696380973,2.2528905868530273,1.5970538854599,1.909985899925232,1.3999972343444824,5.4593634558841586e-5,-0.005423181690275669,0.0019209475722163916,0.002556381281465292,-0.00037940722540952265,0.002114360600407941,-0.005451051615887351,-0.009733863243290702
0.2731680308365347,-0.09822157317718741,0.7047011247056993,1.0552912781150585,-0.22142447518861677,0.33416018393617963,-1.669904771855783,1.9348517294174867,1.5421794546463883,-0.6500757539944614,-0.001331161911485722,6.909680838283641e-5,0.00010934096724586366,-0.00765752019140918,0.011684536460952149,0.014276073533376125,0.00020923081962074806,0.0036024325804645597,-0.00784434025234601,-0.0014700329778176587,0.5799999999996786,0.24370206655569143,-0.08651655244817286,0.0012998302699998021,2.2529146671295166,1.5970418453216553,1.9099979400634766,1.4000092744827268,5.639138544211164e-5,-0.005221199709922075,0.0010429642861708999,-0.004509554244577885,0.0016375802224501967,0.001885052056829984,-0.005565655459566946,-0.010802979791405588
0.27311403602446777,-0.0982201281348715,0.7047061985905095,1.054816834805737,-0.2214393705396724,0.33480361516129414,-1.6698958423090609,1.9349927399930504,1.5418721279539613,-0.650140579229756,-0.00134285406728487,6.798853134156954e-5,0.0001138853321123778,-0.007652330295841367,0.01169434587074699,0.014313165569026164,0.00024014885701266253,0.0034400161487115415,-0.007543003851220905,-0.0018926899588605308,0.6199999999996564,0.24379738730628342,-0.08661716466258504,0.001299471301111229,2.2529146671295166,1.5970418453216553,1.9100444374911176,1.3999975922931955,3.888114031102673e-5,-0.003917871328080352,0.0018234458972762884,0.007531243625456001,0.00485999005595052,0.0014944544860728893,-0.00542539444110212,-0.01069540372098781
0.27305963739742406,-0.09821877892187081,0.704711415691628,1.0543424259896297,-0.22145421983691482,0.3354485810834001,-1.6698854639766723,1.9351269066874603,1.5415766311573273,-0.6502184667800176,-0.0013500861236116271,6.760414096182255e-5,0.00011783280841412143,-0.007647134173906904,0.011704189249213733,0.014350320527977656,0.00027694563562269013,0.0032776221589283943,-0.007210621863602819,-0.001879625919890234,0.6599999999996342,0.24389819776574564,-0.08673356201194288,0.001299731469784873,2.252897017509685,1.5970418453216553,1.9100011553918053,1.4000539812887978,-9.678886314045154e-6,0.008963031963844476,0.001334292550510987,-0.0025764396582027274,-0.0030960269173216,0.0011430136995852793,-0.005279037512062437,-0.010659744813962589
0.27300499871742634,-0.09821743204245373,0.7047168298247406,1.0538680545405146,-0.22146901843372424,0.33609508173519975,-1.6698742499385624,1.9352549905356449,1.541296458333372,-0.6502834472404396,-0.0013544911452531222,7.029321250878988e-5,0.00012368814048572112,-0.007641692695097536,0.011714092558151801,0.014387458749792156,0.0002734355959509435,0.0031292231533723344,-0.00678986721627341,-0.0015896077317059845,0.699999999999612,0.2439470017514364,-0.08679730658074823,0.0012995073334025253,2.2529116059811813,1.5970418453216553,1.9100084496275536,1.4000466870530495,1.480893692685575e-5,0.005399163053359723,0.002446255888456014,-0.00036731476422088415,-4.430851206169248e-5,0.0007552666000209493,-0.004254380961955916,-0.010242750092585023
0.27295024648175864,-0.09821605743361835,0.7047224848473567,1.0533937252221255,-0.22148376038375098,0.33674311961315384,-1.6698638267415018,1.9353769179365492,1.5410323930975462,-0.6503750499887602,-0.001354814047107487,7.064987682395537e-5,0.00012798684923442862,-0.0076362301715127,0.011723992023747694,0.014424724256050432,0.00025607504685880257,0.002956114921146976,-0.006444685155609342,-0.0028320643166122542,0.7399999999995899,0.24401728143264959,-0.08687635394302852,0.0012994603021070361,2.2529146671295166,1.5970464751460605,1.9100099802017212,1.4000359426699167,3.172067261162539e-5,0.0041728876802047035,0.0032909719482492484,0.0005974524140268517,-0.000761683456080699,0.0006705281197751888,-0.0038894795712476537,-0.010731208964546036
0.27289556316416536,-0.09821479059940101,0.7047281958388021,1.0529194351638336,-0.2214984535890941,0.3373927023351371,-1.669853211508425,1.9354908929640275,1.5407786873979685,-0.6505235088683641,-0.0013488244917017904,6.764537042329792e-5,0.00012774440612878712,-0.007631002727815859,0.011733753510555368,0.014462162984218678,0.00028444202478282557,0.0027620072425210284,-0.006212804118045598,-0.004105278472415583,0.7799999999995677,0.24406433185325205,-0.08695848511435587,0.0012994603021070361,2.2529146671295166,1.5970538854598997,1.9100099802017212,1.400021195411682,5.05646676174365e-5,0.003407088806852698,0.004269537050276995,0.001399683766067028,-0.0029348081443458796,0.0003224954210288278,-0.004101866539513823,-0.01085909193152336
0.27284124487405703,-0.09821358966625723,0.704733814383306,1.0524451826476047,-0.22151310797927412,0.3380438265864082,-1.6698402400700587,1.935598081507735,1.5405361863199305,-0.6506607302493349,-0.0013393053300366936,6.557784032405204e-5,0.00012520663602112224,-0.007625947154552263,0.011743434235969588,0.014499539671223574,0.0003665918348632262,0.002597044739761654,-0.005915009590802222,-0.0028170787103443265,0.8199999999995455,0.24409731017639258,-0.08701321824587091,0.0013000152539461851,2.2529385089874268,1.5970299243927002,1.9100099802017212,1.4000211954116821,-7.850788097130135e-5,-0.005570081993937492,0.0015074735274538398,-0.003077032510191202,0.01070489827543497,0.00014584905588677007,-0.0036176169403891994,-0.010833803875136203
0.27278733662786836,-0.09821242546233681,0.7047393240728972,1.051970965057786,-0.22152772577740226,0.33869649236885896,-1.6698241073056317,1.9356985741302373,1.5403052051492043,-0.6507712332286147,-0.001326957556425875,6.506753936649517e-5,0.00012270295974708858,-0.0076208797926088905,0.011753057428097709,0.01453690099218434,0.0004432006462423945,0.0024442521454622005,-0.005611734805794283,-0.002240470405055529,0.8599999999995234,0.24414064261864826,-0.08704368995610128,0.001300091182109133,2.2529287290580102,1.5970348143574082,1.910005041337366,1.4000064277182636,-6.762464132943299e-5,-0.004895633611572,0.001256403518531143,-0.0037436945788302672,0.0021489243514628085,0.00039574505311013334,-0.0026414472415421087,-0.011330330178722167
0.27273407392120586,-0.09821118055814061,0.7047447356528643,1.0514967885241262,-0.22154231007990927,0.33935069302164983,-1.6698048820731877,1.9357943931427788,1.5400886175917479,-0.6508287000144648,-0.0013102049126373116,6.656538871490877e-5,0.00011985099876589573,-0.007615758059128594,0.01176249707271785,0.014574151712641327,0.0005144734101361675,0.0023316143951414934,-0.005260310918541189,-0.0010804295684991969,0.8999999999995012,0.24416883904093087,-0.08707550405386091,0.00130020035430789,2.2529146671295166,1.5970418453216553,1.9099979400634766,1.3999851942062378,-5.197633436182514e-5,-0.003925887867808342,0.0008954061777330935,-0.004702244885265827,-0.010153157636523247,-9.10715427359862e-5,-0.002868224276470329,-0.011085902866344772
0.27268153124321604,-0.09820983451403703,0.7047500644047315,1.0510226580231625,-0.22155686211453957,0.3400064270137807,-1.669783421676909,1.935885873885208,1.5398854127409225,-0.6508744538824612,-0.0012897751545011642,6.912476790096364e-5,0.00011689865631245111,-0.007610541555330544,0.011771764942127614,0.01461135001431315,0.000558204625467049,0.002239735889604447,-0.0049288342781547865,-0.0012450376461090353,0.939999999999479,0.2441695953916146,-0.08709678698384406,0.0013000152539461851,2.252962589263916,1.5970538854599,1.9100219011306763,1.4000211954116821,-5.197633436182514e-5,0.002474910579621792,0.0036598227452486753,0.0022564269602298737,0.003588969353586435,-0.0006035291620160714,-0.003290021473040753,-0.012220822469265431
0.2726299466267858,-0.09820836358192284,0.7047552608219397,1.05054858411695,-0.22157138921855352,0.3406636910053765,-1.6697604843581884,1.9359739348758889,1.5396933552544745,-0.6509312543889283,-0.0012637383304707147,7.080611128947334e-5,0.00011214425195897013,-0.007605260107087834,0.011780646923594823,0.014648611161298633,0.0005816993967012668,0.002155547236987535,-0.004716015183574077,-0.002012525464519713,0.9799999999994569,0.24416564564578458,-0.08710417361163908,0.0012996451696380973,2.252962589263916,1.5970538854598997,1.9100099802017212,1.4000211954116821,-3.3831835025921464e-5,0.011066879145801067,0.0008306453819386661,0.004218641202896833,-0.0003247204003855586,-0.0009874754106041998,-0.0033998372516774534,-0.012453275473307084
0.27257953657025463,-0.09820676128614425,0.7047602542818688,1.0500745800803986,-0.2215859016529366,0.3413224826429619,-1.6697369721055588,1.9360591372155627,1.5395079577686843,-0.6510261039502765,-0.001231381379544926,7.354512741472184e-5,0.00010527782227651222,-0.007599909049545818,0.011789066089886804,0.014685808183150014,0.0005937643344196932,0.0021138945145820895,-0.004554237544409952,-0.0023158858356610934,1.0199999999994347,0.24416109492317994,-0.08710018233566656,0.001299645760172814,2.2529624363755922,1.5970538470476594,1.9100099802017212,1.4000211573797607,-3.375480439148982e-5,0.011033089787949637,0.0008455353242861968,0.004227235341537162,-0.0003521239986363825,-0.0012494397861175766,-0.0031954357009249014,-0.011665739526773918
0.2725304916764107,-0.09820496170505423,0.7047649946287428,1.0496006603636368,-0.22160041001033898,0.3419827947548957,-1.6697131446188005,1.936143221210187,1.5393279891544334,-0.6510926858133737,-0.0011985726961117194,7.640723641330507e-5,9.801745224083658e-5,-0.007594448297964775,0.011797128784619963,0.014723010785470574,0.0005860997156869775,0.0020820089480124053,-0.004477886549185613,-0.0016074328113772557,1.0599999999994125,0.24408579241832465,-0.08705809465284046,0.0012998302699998021,2.2529146671295166,1.5970418453216553,1.9100099802017212,1.400009274482727,-9.686940757092088e-6,0.00047576200449839234,0.005497828591614962,0.006912434007972479,-0.008914250880479813,-0.002601886684810366,-0.0019306578894709681,-0.011716152017550358
0.27248268444005397,-0.09820299364916889,0.7047695083318064,1.0491268343091236,-0.22161491732805064,0.34264462809770374,-1.6696905720416162,1.936225452960903,1.539148338761373,-0.6511826072059191,-0.0011699940717735371,7.856725414181451e-5,9.15118056684186e-5,-0.0075889233357359955,0.011805107818622066,0.014760226655332354,0.0005481016063689134,0.0020306842090693825,-0.004510710237933271,-0.00273530187149206,1.0999999999993904,0.24404140026409032,-0.0870271314544031,0.0012996451696380973,2.2529146671295166,1.5970538854599,1.9100099802017212,1.400009274482727,1.144425596066867e-6,-0.00717149255797267,0.003976867534220219,0.004199496936053038,0.0009478541905991733,-0.00248464233317047,-0.0019089244799763974,-0.011810468140196647
0.27243603940136035,-0.09820086585662603,0.7047737708795353,1.0486531042131444,-0.2216294278848699,0.34330797869080026,-1.6696691653463984,1.9363061573203701,1.5389672674243957,-0.6513059584747543,-0.0011409720700573938,8.078961444977164e-5,8.386096610662114e-5,-0.0075834651915680645,0.01181287770044735,0.014797320890889367,0.0005226979110695049,0.002007065770861661,-0.0045580036368420545,-0.003455081566881697,1.1399999999993682,0.2439535831454472,-0.08697736338117032,0.0012996451696380973,2.2529253264350855,1.5970485025105874,1.9100099802017212,1.400009274482727,1.771961597103297e-5,-0.003664291772377204,0.0019136719961615942,0.004513766574559023,0.0026596463589442614,-0.003091946766780774,-0.0014874380700829351,-0.011756605186338545
0.2723906036902073,-0.09819852651245832,0.7047777728618932,1.048179475960879,-0.22164394730269815,0.34397283748690893,-1.6696488639949958,1.9363870709756856,1.5387854405729198,-0.6514469110618629,-0.00111262806203754,8.505697799234553e-5,7.690733064232007e-5,-0.00757795005480631,0.011820472299971635,0.014834190358763537,0.00048482212953663157,0.0020298087397532384,-0.004557399563346541,-0.0040519264775673094,1.179999999999346,0.2438586877066033,-0.08691823532889723,0.0012996451696380973,2.2529385089874268,1.597041845321655,1.910009980201721,1.400009274482727,3.821844802587293e-5,0.0006731256726197897,-0.0006379185360856354,0.004902429413050413,0.004776650108397007,-0.0035497572986303645,-0.0011447235976749387,-0.012200005098779408
0.2723462452699766,-0.09819600021660001,0.7047815386515373,1.0477059527831942,-0.2216584776323052,0.344639200807176,-1.6696300766014294,1.936468354525449,1.538601402721944,-0.6516150098200142,-0.0010858708922020382,8.688790017368048e-5,6.91045876669178e-5,-0.007572518211153605,0.011827878365846037,0.014871085053077684,0.00045971061792826834,0.0020413464429110246,-0.004651384869038571,-0.003964344686607922,1.2199999999993238,0.2437633204209252,-0.08685050970630617,0.001299460302107036,2.2529385089874268,1.5970538854598997,1.9099979400634766,1.3999851942062378,1.906372926896438e-5,0.007493697106838226,-0.008100448176264761,-0.0016765579348430035,0.0013556376798078418,-0.0035997706160365954,-0.0009922977208037674,-0.012571760460994725
0.27230300167024774,-0.09819330865854804,0.7047850043140321,1.0472325391211588,-0.22167302873441483,0.34530706325649296,-1.669611874803338,1.9365508025777933,1.5384136795944938,-0.6517463338337245,-0.0010605873527284153,8.848892195724987e-5,6.063437580433374e-5,-0.007567193174344763,0.011835107464054808,0.014907857936756258,0.0004611693476826404,0.0020764007327576622,-0.004743549437968578,-0.0022765896075968924,1.2599999999993017,0.24366033382362778,-0.08677428786873477,0.001299539278756417,2.2529385089874268,1.5970538854599,1.9099979400634766,1.3999903378340623,3.712219956227122e-5,0.0009400110331703767,0.0004695312515952711,0.00012000591901372305,-0.0003032121834263691,-0.003497259932786918,-0.0008540239718439143,-0.012163422153036469
0.27226071618238473,-0.09819045852829447,0.7047881648545419,1.046759230705874,-0.22168760423570488,0.3459764179380518,-1.6695928141248122,1.936635227881202,1.538223701736277,-0.6517843978360622,-0.0010388232593332703,9.072240433122424e-5,5.2871007599722855e-5,-0.007561985456999871,0.0118423312340053,0.014944431785894016,0.0004843975538808316,0.0021383313161905237,-0.004781951777668008,-0.00013328128106704232,1.2999999999992795,0.24353018870283277,-0.0866750772821051,0.0012996451696380973,2.2529385089874268,1.5970538854599,1.9099979400634766,1.3999972343444824,6.133476563263685e-5,-0.00784708745777607,0.011960050091147423,0.0025288157630711794,-0.0025273768696933985,-0.003685242491335189,-0.0003646449041987393,-0.012802809380999735
0.2722193465630515,-0.09818745988174886,0.7047910748835119,1.046286033457092,-0.2217022064761122,0.34664726168727056,-1.669574222980233,1.9367218115004337,1.538028752566652,-0.6518180738958439,-0.0010135566337458025,9.304262807321581e-5,4.583808321958391e-5,-0.007556596820381418,0.011849184960341692,0.01498102543752767,0.00044326444915773565,0.0022064869919191966,-0.004963673279865116,-0.0013722866360996412,1.3399999999992573,0.24340947607828525,-0.08658127298549897,0.0012996451696380973,2.2529385089874268,1.597059383468121,1.9100089910600007,1.3999972343444824,-1.629965743859029e-5,-0.005467163994828985,0.0003874847537216168,0.000886428143160993,0.0024129918460374378,-0.0035258456207101036,-0.000172653360488835,-0.012586273578903875
0.27217910283314645,-0.09818424690931554,0.7047937263231101,1.045812962942136,-0.22171684426582466,0.347319585461884,-1.6695573665660814,1.9368125685937478,1.537827286957416,-0.6518720916827889,-0.0009851999767263014,9.725737018834772e-5,3.756014795990253e-5,-0.007551183314879229,0.011855632854459418,0.015017377340788032,0.0004107354583210001,0.002345235339466883,-0.0050907677704191325,-0.00034088302765383283,1.3799999999992352,0.24328022845120945,-0.08649517894147084,0.0012996451696380973,2.2529234085525047,1.597058256171394,1.9100143509132153,1.3999896086248467,-2.5347724803003253e-5,0.0054559625501223495,0.00444941288276548,-0.00011989026815381317,-0.000520583363378842,-0.004309542305578908,-0.00023452873611921985,-0.012554021282356184
0.272139953157889,-0.09818082230999263,0.7047960730734387,1.0453400245441151,-0.22173152623287157,0.347993380499248,-1.6695413718915006,1.9369088839103867,1.5376192572435519,-0.6518578741124067,-0.0009612528512679396,9.852876329593948e-5,2.8992220952386507e-5,-0.007545847492769024,0.011861902017454906,0.015053751951722217,0.00037881954292566885,0.0024621383909584757,-0.005356783048818688,9.65630924972816e-5,1.419999999999213,0.24314813628487975,-0.0864139377026068,0.0012996451696380973,2.2529146671295166,1.5970538854599,1.9100099802017212,1.399985194206238,2.1916279365541413e-5,0.010169732384383678,0.005684808827936649,0.0004082633822690696,-0.002562877954915166,-0.005064886986659674,-0.0004132136242253595,-0.012594620498437903
0.272101760005004,-0.09817729647022229,0.7047980878552644,1.0448672235844236,-0.22174625949341845,0.34866864829438876,-1.6695274431020293,1.9370093418968537,1.5373962895910858,-0.6519106351837414,-0.000938633571525213,9.84838323678473e-5,2.0013347581818223e-5,-0.007540526865443659,0.01186792249722915,0.015090139240058293,0.00032147469923744933,0.0025691361198667997,-0.0057866381592170365,-0.0026151168032131802,1.4599999999991908,0.24301849620524196,-0.08633765779368974,0.0012997588528923852,2.2528998777246216,1.5970612069474717,1.9100099802017212,1.3999925889086853,2.7489413222392014e-5,0.0014928298302857041,0.0031007603589022063,-0.0030709532532513114,-0.004570325887686669,-0.004629160484607373,-0.0006416795322012919,-0.012577525076027236
0.2720644568247587,-0.09817359977864014,0.7047997854375428,1.0443945629223923,-0.22176104837339264,0.3493453782925552,-1.6695153482028737,1.9371157521219395,1.53715947542487,-0.6520366114757767,-0.0009196891633007708,0.00010213570422868785,1.2108141556879769e-5,-0.00753524251234907,0.011873881574665337,0.015126134895989487,0.0002802550737856,0.0027497455448684113,-0.006058028599408952,-0.0040092385949946074,1.4999999999991687,0.24291811432351298,-0.08627184070907065,0.0012998302699998021,2.2528905868530273,1.597065806388855,1.9100099802017212,1.3999972343444824,3.099051900790073e-5,-0.003958098590373993,0.0014774318551644683,-0.005256636533886194,-0.005831427406519651,-0.004455443996978569,-0.0005524338273717234,-0.012546603297072294
0.27202778611028333,-0.0981697038548101,0.704801238738225,1.0439220395679736,-0.2217758910866594,0.3500235610645087,-1.6695045745445833,1.9372293787601784,1.5369120868391635,-0.6522004125850551,-0.0009078618617637989,0.00010439082062370597,5.482113108397156e-6,-0.007530052978015421,0.011879872718914839,0.01516204251176428,0.00025624685771554574,0.002922717590560067,-0.006335692287887884,-0.004379922062133124,1.5399999999991465,0.24282680498258774,-0.08620926799379589,0.0012995143351199334,2.252931577929062,1.597065806388855,1.9100047945314889,1.4000263810819142,-5.971150529752322e-5,-0.0024582299061696846,-0.00030406926682239937,0.002680502912301157,0.005734666144352385,-0.004362972996656944,-0.0003646703812934919,-0.012511394166438853
