qs1,qs2,qs3,qs4,qs5,qs6,qs7,qs8,qs9,qs10,vs1,vs2,vs3,vs4,vs5,vs6,vs7,vs8,vs9,vs10,time_secs,roll,pitch,axis_a_pos,axis_b_pos,axis_c_pos,axis_d_pos,axis_e_pos,axis_a_vel,axis_b_vel,axis_c_vel,axis_d_vel,axis_e_vel,x_angvel,y_angvel,z_angvel
0.07860645773273908,0.029360640016536963,0.3265126745160804,1.3430263783426457,-0.7241765531819606,0.3115827316645127,-0.1095884580138681,0.07783163794976747,-0.014921002421218185,-1.275991224675301,-3.028389261650575e-5,-0.00018727881567877404,3.331579290719913e-5,0.0007385759399894768,-0.007390644876926924,0.018725002042903574,0.00019370115389070788,0.002790169399412609,-0.006029373800067195,0.0002498089294476562,0.4999999999997229,0.08529326868105788,0.03281893097935959,0.001300940290093422,1.6101046800613403,0.027407923713326454,0.05856690928339958,2.958174228668213,-4.241924671077868e-6,-0.006176058668643236,-0.0033510581124573946,0.000836479477584362,0.0010903471847996116,-0.0037747750743032556,-0.0011206599724499138,0.0035759003126238026
0.07860529075779997,0.02935308400140192,0.32651340496188025,1.3431878346966244,-0.7244950915132227,0.31230577288318173,-0.10958213037393164,0.07794441348399438,-0.01516082020100115,-1.2759886375260885,-2.9207891415045986e-5,-0.00018631322740120292,3.24866437736128e-5,0.0007370841846979735,-0.007386076702514976,0.018762069276081147,0.00013150375513396303,0.0028469927556721247,-0.005974448221386896,-9.982867549251462e-5,0.5399999999997007,0.08512684362947798,0.03277716249036021,0.001300755306147039,1.6101046800613403,0.02744387648999691,0.05856690928339958,2.958186149597168,-3.5114608181174845e-5,-0.006141912192106247,0.011899249628186226,0.000644940824713558,-0.002326115034520626,-0.003996692457101175,-0.0011656743543067274,0.0034048766572523544
0.07860416311976874,0.029345592721983216,0.3265140884965761,1.3433492543405665,-0.7248135747068297,0.31303030794726483,-0.10957751628925573,0.07805946662347342,-0.01539970785782995,-1.2759988483247346,-2.816072862275822e-5,-0.00018424417978244953,3.1234468451775464e-5,0.0007357970059333637,-0.007381623979744335,0.018799126646548505,9.859209077537363e-5,0.002904001848121153,-0.00598600558099987,-0.0004532942666845006,0.5799999999996786,0.08496614893786622,0.032716536032328505,0.0013008789796162532,1.6101046800613403,0.02739580307924254,0.058582933753651034,2.95817817970211,6.580682451902742e-5,0.006996847721124826,0.006554334305548934,0.0013906510217120867,-0.003740992136090991,-0.004044770045136297,-0.001407455672885952,0.0030854841435827636
0.07860308067427502,0.029338219181879018,0.3265147047295601,1.3435106459527182,-0.7251320051316144,0.3137563353053184,-0.10957329611571241,0.07817710782662661,-0.01564034366195605,-1.2760230700936996,-2.6828830494930833e-5,-0.00018070499196926794,2.8112658982749622e-5,0.0007346397408516725,-0.007377347902877405,0.018836139359291352,0.00012354877502691097,0.0029813226599910993,-0.006054814234909551,-0.0007321129727659184,0.6199999999996564,0.08478480692597175,0.032618981918039136,0.001300940290093422,1.6101046800613403,0.02741834431864577,0.058555706851294846,2.958174228668213,-9.364346624352038e-6,0.0024912911360487145,0.0031671825665440336,0.0005669349016932879,0.003550806594714182,-0.00455913843928076,-0.001995949253178991,0.0034086763000507735
0.07860205379154805,0.029331013367270346,0.3265151798064525,1.3436720136298286,-0.7254503887631415,0.3144838518789896,-0.10956706021911407,0.07829839689003544,-0.01588427997216864,-1.276060161384241,-2.5251563331243323e-5,-0.0001766435634707126,2.3811777877649907e-5,0.0007334846260511792,-0.007373221958878675,0.018873084850216524,0.00019594573352136083,0.003084033721614326,-0.006149866696628535,-0.0010704200307973658,0.6599999999996342,0.08461772174442345,0.03249577541781501,0.001300940290093422,1.6101046800613403,0.027396523734448307,0.058566617143393576,2.958174228668213,-9.364346624352038e-6,-0.005021068152719526,0.00644872571493304,-0.0003402812320998979,0.0007206793254970861,-0.0043941719769202015,-0.0026980479122789597,0.0036444496072349144
0.07860107004520857,0.029323942969111765,0.3265155255330131,1.3438333602131427,-0.7257687287830114,0.3152128556478602,-0.10955740251823669,0.07842340479064443,-0.01613243653864147,-1.2760868223798687,-2.4406035286423946e-5,-0.0001746622083164699,2.0841719064670514e-5,0.000732269015374749,-0.007369115096427982,0.018909999980845978,0.00029079729388863774,0.0031777292860872513,-0.006225663166715096,-0.00010641815920122266,0.699999999999612,0.08445926198675349,0.03236377006250102,0.001300940290093422,1.61012864112854,0.027395939454436302,0.058578893542289734,2.958162307739258,-1.5938966271278332e-6,-0.013310524635016918,-0.003109320532530546,-0.003860568394884467,0.002312334254384041,-0.0039939060261138795,-0.0030835191855418526,0.0030528844506706944
0.0786001183479371,0.02931695548386809,0.32651585622467233,1.343994688216712,-0.7260870223095381,0.3159433462532578,-0.10954550812984862,0.0785515674648539,-0.016385795919792643,-1.2760926345982524,-2.369831514965902e-5,-0.00017172624176258988,2.4016943555323103e-5,0.0007317949965292352,-0.007364970498804137,0.018946984023098037,0.00029501507913984,0.003216297297980531,-0.006512174439628604,-0.00028087162084159317,0.7399999999995899,0.08430991104909977,0.03223385543233302,0.0013008897201659902,1.61010243973208,0.027395939454436302,0.05858216973524729,2.9581655666194147,-1.9503885774506e-6,-0.008762925985168339,-0.0028775090672325003,-0.0016257674586606483,0.0013135322323006497,-0.003699095429627691,-0.00301569119052563,0.00237224209467478
0.07859920517374872,0.029310090700464305,0.3265163312409494,1.3441560227474727,-0.7264052602996431,0.316675324442305,-0.10953391427393731,0.0786814488986104,-0.01665216438455461,-1.2761108950136693,-2.2654793639232522e-5,-0.0001687684718964434,2.6263008620697647e-5,0.0007312638711266301,-0.007360770216076785,0.018983898382997827,0.0002842528120225163,0.0032805168876228223,-0.00680223758403449,-0.0007801651065028439,0.7799999999995677,0.0841697830736407,0.03211041796948918,0.001300755306147039,1.610052791517134,0.027402606412648703,0.05858754432207368,2.958174228668213,-2.897938202295336e-6,0.003320031867000375,-0.001243220354545035,0.0020935104325507208,-0.0012354748428664995,-0.003644278595494459,-0.002646298260238574,0.0026118235908460844
0.07859831901427583,0.02930328316350388,0.3265168071444683,1.3443173453621309,-0.7267234472077857,0.31740878684357954,-0.10952133550511338,0.07881455309263874,-0.016926676660372352,-1.2761283302159083,-2.2597521255375144e-5,-0.0001690779953687182,2.4466940933932253e-5,0.0007301794036908772,-0.00735659100445142,0.019020733146545992,0.0003496948445043298,0.003365204605874354,-0.006929347215427994,0.0001902171132605941,0.8199999999995455,0.08404389943430224,0.03198402144048343,0.001300755306147039,1.6100807189941408,0.02738395519554615,0.05859087780117989,2.9581861495971684,5.0364891649223864e-5,0.006724403705447912,0.008966964669525623,0.0010107775451615453,-0.007046974264085293,-0.003860152561524049,-0.0031920008681908993,0.0033307635779265218
0.07859742553581898,0.02929643107510302,0.3265172468048822,1.3444786440489256,-0.7270415855281521,0.31814373282127495,-0.10950689083850228,0.07895071705998762,-0.017205396478495776,-1.2761076541982241,-2.280076279013611e-5,-0.0001708753980040428,2.4406836036158224e-5,0.0007289352679389208,-0.007352294205801006,0.019057565890067598,0.0003693975994409178,0.003440039850192651,-0.007003358461694413,0.0007437844902009853,0.8599999999995234,0.08389882479079558,0.0318326155682112,0.001300755306147039,1.610126823725764,0.02736089566171028,0.058567818267344016,2.9581632119197434,5.807943918914842e-5,-0.007012020196906076,-0.003533514900983291,-0.0006565900589231083,0.0016213796673471288,-0.003925436858752599,-0.0036866070670556494,0.00323805473395273
0.07859651716697942,0.029289492215884696,0.32651766817360356,1.3446399112568526,-0.7273596743692561,0.3188801628058476,-0.10949197998451105,0.07908969851996252,-0.01748614055984137,-1.2760834458505934,-2.326237209153923e-5,-0.00017288525178584075,2.43805090041263e-5,0.0007276901279739094,-0.007347986342550574,0.019094419038361576,0.0003704997347365897,0.003500374906099033,-0.0070691262208579485,0.00030937385709460644,0.8999999999995012,0.08376654870200759,0.031686857823803156,0.001300755306147039,1.61012864112854,0.027359986677765846,0.05856690928339958,2.958162307739258,5.8383538998896256e-5,-0.007553496398031712,-0.004026271402835846,-0.0007223160355351865,0.0019630775786936283,-0.0036403356951173428,-0.0038699162736557354,0.0030425742541174616
0.07859559202198649,0.02928251319209218,0.32651811703810973,1.3448011608900412,-0.7276777110882884,0.31961807815165816,-0.1094774238664793,0.07923043383452329,-0.017772694945969402,-1.2760958788207541,-2.3756594232533318e-5,-0.00017375445849761035,2.4257692224470895e-5,0.0007267004640065339,-0.007343743286689143,0.01913129415759734,0.0003773131974346516,0.0035477033672098334,-0.0072055867291846605,-0.0004672649090877465,0.939999999999479,0.08366572154137027,0.03156560359400451,0.0013009084713229454,1.6101484806937798,0.02741372379693414,0.0585611091997919,2.958174228668213,5.971123570473544e-5,-0.003429533689313457,0.005357385469342132,-0.002711809352201904,-0.00030885765206723674,-0.003038650613322187,-0.00378549987201774,0.0033351739414610435
0.07859463506971807,0.029275475108990492,0.32651856254890405,1.3449623922962972,-0.7279956970408974,0.3203574789152894,-0.10946227944926214,0.07937260061296564,-0.018064376399033872,-1.276122282470979,-2.4718534971617135e-5,-0.00017496210292293368,2.6008675441663875e-5,0.0007260308534362814,-0.007339524002319012,0.019168229561098198,0.00037520760986467814,0.0035518640036113127,-0.0074137695026717,-0.0009648009570333278,0.9799999999994569,0.08353390233735902,0.0313294772942601,0.0013007339415312812,1.61012864112854,0.02738810754105505,0.05859087780117988,2.958172851867298,-5.139120417058193e-5,-0.0050189653772015445,0.005179993968565825,-0.0012262790908376666,-0.0024610558946441493,-0.0023538367585140907,-0.004944168470950441,0.0036065163033214423
0.07859364203776267,0.029268401054453046,0.3265190916488796,1.3451236280472865,-0.7283136274855153,0.3210983673972099,-0.10944719398277662,0.07951415629932217,-0.01836707681544194,-1.2761711200876196,-2.5560786559509595e-5,-0.00017549114706733444,2.805504018291382e-5,0.0007256933550419104,-0.007335357294205512,0.019205197557608935,0.0003756420501591304,0.0035331638383340283,-0.007709914300889834,-0.0014217262784870044,1.0199999999994347,0.08341791559725201,0.031116551051636743,0.001300595536653287,1.61013190716976,0.02741664091543668,0.05859251132956985,2.958165557531516,1.3067221453175178e-5,0.0012561012957023432,0.004239397007522357,0.005148320651866128,-0.00013585880820925575,-0.0024655563200759283,-0.00467699295382255,0.003284977478410578
0.07859261869428422,0.02926126492068185,0.3265196916898071,1.3452848623481821,-0.7286315015819761,0.32184074306918686,-0.1094323185179627,0.07965535272971706,-0.018679166152660215,-1.2762180865484984,-2.6332409371721276e-5,-0.0001772030428062345,3.0327275583305883e-5,0.0007251115618543509,-0.007331069420662757,0.01924213677048454,0.00035798061016538635,0.0035234563125184967,-0.007930586911875951,-0.0012042369053221382,1.0599999999994125,0.08333951021586963,0.03095028971339741,0.001300755306147039,1.6101526021957397,0.027395939454436302,0.05860286206007004,2.958186149597168,4.9879341531777754e-5,0.012775994837284088,-0.005487422458827496,0.004051461350172758,-0.004059143364429474,-0.0018512622743578103,-0.004429662601766684,0.0028629553701524915
0.07859157418457777,0.029254070785531258,0.32652034221056686,1.3454460895778768,-0.7289493188650908,0.32258460503951786,-0.10941775276232678,0.07979681169581712,-0.018999249963791338,-1.276246962177372,-2.684303501802171e-5,-0.0001794622895062516,3.0423996155370774e-5,0.000724063974089541,-0.007326710645129595,0.0192789960077891,0.0003622859639439665,0.0035572085221582165,-0.00802536357254026,-5.28706117119258e-5,1.0999999999993904,0.08326788458498957,0.03078712752013789,0.0013006584587456956,1.610127512806773,0.027402213752034717,0.05859658776247162,2.9581799084556337,5.62983635990231e-5,0.0020401667477971475,-0.005860541791600899,0.003750444511533211,-0.001740083641295202,-0.0013573655623771515,-0.004078792558638976,0.002990774610706283
0.07859050437629005,0.029246721125811163,0.32652098217207515,1.3456072784197661,-0.7292670817753116,0.3233299515584182,-0.10940382979723112,0.07994004505705166,-0.019318543374887098,-1.276225009316553,-2.7545236005776135e-5,-0.00018438398128964545,2.985596290805665e-5,0.0007223275943658128,-0.007322154159390314,0.019315808772129663,0.0003340900066136211,0.0036104796295555385,-0.007912958556989544,0.0009790017747951807,1.1399999999993682,0.08320147744934504,0.030613576237895814,0.001300770565734624,1.6100917112365654,0.027394950855956536,0.05857790494380997,2.958161324364954,8.43848055661683e-5,-0.000453058953084875,0.001375639429281963,0.000367453467427694,-0.003422528510965774,-0.0012772834904096822,-0.003750619731388264,0.0035562468390973917
0.07858940429278329,0.029239200081356855,0.326521586786344,1.3457684187705143,-0.7295847913030789,0.324076783226724,-0.10939123871404227,0.08008509117180863,-0.019633886476521322,-1.276182564620049,-2.8213921882580814e-5,-0.0001878314466657362,2.9147628867243433e-5,0.000720745948699366,-0.0073176526774438744,0.0193526606349883,0.0003020791165913737,0.0036511535323167314,-0.00783770767942408,0.0010580488864680665,1.179999999999346,0.0831595035671361,0.030451622090874902,0.001300940290093422,1.6100807189941406,0.02738395519554615,0.05855870182632181,2.9581503868103027,0.00010323924652766436,0.005714832339435816,0.0077967592515051365,-0.002267744392156601,-0.0022914967330016412,-0.0009374941782845527,-0.00391110798651688,0.0033189628264624193
0.07858828204379044,0.029231579951814426,0.32652214556864145,1.3459295187412053,-0.7299024483441257,0.3248251007396913,-0.10937976398256698,0.08023166388562696,-0.019947359812086576,-1.2761554539255118,-2.8737288661921883e-5,-0.00018953852802491446,2.8269938527178892e-5,0.0007194801821273659,-0.007313277187796509,0.019389551579508363,0.0002837695004326914,0.0036751368209758687,-0.007850544977705688,0.0003585991961405835,1.2199999999993238,0.08313589348132816,0.030330601176674975,0.001300570322200656,1.6101046800613403,0.027407923713326454,0.05855492502450943,2.958162307739258,4.719823846244253e-5,0.005513206124305725,-0.00016899086767807603,0.006865430157631636,-0.005746534094214439,-0.0005524141097564796,-0.0033845809649004728,0.003614004559608256
0.07858714313265198,0.0292239369420508,0.3265226609384946,1.3460905968880017,-0.7302200538285172,0.3255749047605265,-0.10936831820306472,0.08037891983684506,-0.020263867994667974,-1.276161118151985,-2.895947425240066e-5,-0.00018937045275770837,2.7326512423184924e-5,0.0007186146762372998,-0.007309065595260122,0.019426466059535467,0.0002956236865517011,0.003686940797412936,-0.007982039953832764,-0.0005190462059453929,1.2599999999993017,0.08310769900206089,0.03019721864757334,0.001300570322200656,1.61008193722735,0.027407923713326454,0.05855492502450943,2.958162307739258,4.719823846244253e-5,0.005513206124305725,0.011770093170992955,0.006865430157631636,-0.005746534094214439,-0.0005936931321860054,-0.002925494056620505,0.003242061462995407
0.07858598852001512,0.029216272957938626,0.3265231193320165,1.3462516565427833,-0.7305376100541782,0.32632619458995255,-0.10935554931787377,0.08052679260532516,-0.02058411030540531,-1.2761729310594374,-2.93547880548691e-5,-0.0001907353266831314,2.6742176603399862e-5,0.0007175805935407126,-0.007304834635269099,0.01946336010350013,0.0003205613357714904,0.0036971912043559352,-0.008058554286071318,-0.0004291319928654648,1.2999999999992795,0.08310666708671954,0.030074345255215636,0.001300755306147039,1.6101046800613403,0.027419907972216606,0.05856690928339958,2.958162307739258,-2.4403903807979077e-5,0.008813087828457355,-0.003011160995811224,-0.0010594214545562863,-0.004253794439136982,-0.00048947300786147,-0.0029122006429641483,0.003236822887007153
0.07858481814815586,0.029208547188695706,0.3265235976158672,1.3464127009922682,-0.7308551142579041,0.32707897107843625,-0.10934265540742788,0.08067435366708862,-0.02090888977133782,-1.2761960609798921,-2.9874298689700112e-5,-0.0001924342319313368,2.788999113687648e-5,0.0007168241364767882,-0.0073006016547447,0.019500299025246144,0.00031647831603843785,0.0036720514057651302,-0.008203140373907205,-0.0008768111698011992,1.3399999999992573,0.08312370498681487,0.029961390808135986,0.001301125274039805,1.61012864112854,0.027395939454436302,0.05856690928339958,2.958174228668213,-4.5387794671114534e-5,-0.011634341441094875,0.005379537120461464,0.003986523486673832,0.0009066203492693603,-8.835391261758098e-5,-0.0031010289574149516,0.003689474846290525
0.07858362389873272,0.029200756296656416,0.32652412702312206,1.3465737437034775,-0.7311725642497559,0.3278332356102356,-0.10932972899181632,0.08082015510858456,-0.0212415357336631,-1.2762365757461995,-3.059653733840025e-5,-0.0001937598341087702,2.9299771469197422e-5,0.000716452291167683,-0.007296459337988396,0.01953728500382079,0.00032864453580266537,0.0036132991213590456,-0.008445349841263055,-0.0011087428628687986,1.3799999999992352,0.08315156127686625,0.02982343425249659,0.001300996017984329,1.610095155919777,0.027421061170059165,0.05856690928339958,2.958174228668213,-9.77656204521673e-6,-0.002151693163670791,-0.0010095334114717254,0.0072275280534859505,0.0008341572001396888,0.0009456658976021135,-0.002821160769200882,0.0035015157017766066
0.07858241022097508,0.029192893915704878,0.32652469671799994,1.3467347849508557,-0.7314899597898118,0.32858898787717494,-0.10931648126168292,0.0809641500395963,-0.02158201835709012,-1.2762760826507986,-3.089792292054423e-5,-0.0001961047250266747,3.031505721647218e-5,0.0007156552662167193,-0.007292182090324238,0.019574206263363873,0.00032236006828735813,0.003586047162809732,-0.008570948323384118,-0.000934477011179919,1.419999999999213,0.08318446232648123,0.029694489844537573,0.0013007371703220479,1.6101093783471088,0.027418733035547073,0.05857654366895067,2.958162307739258,-1.740368779554157e-5,-0.0045066925978131415,-0.009570417413754015,0.0013393756088194186,0.0009827380246128028,0.0010261735521775162,-0.0028252390001348806,0.0037348517241024936
0.0785811827671318,0.029184910294640095,0.3265253076459127,1.346895810211405,-0.7318072998705715,0.32934622709531236,-0.1093040739949672,0.08110695898668942,-0.02192647407063388,-1.2763108717429663,-3.14734967746542e-5,-0.00019962897437154144,3.056460535480448e-5,0.0007146341318901608,-0.0072878430451682975,0.019611109944163898,0.00031696959414161027,0.0035608320692222606,-0.008623084677339842,-0.00040562262846516946,1.4599999999991908,0.08322154388645872,0.02959878014531052,0.0013005767645092724,1.6101509332445394,0.027408341080864658,0.05855575975958583,2.958162307739258,-3.0118957330095607e-5,-0.015072910176653052,0.004366969686388664,-0.0023925791915056804,-0.007056334731663785,0.0010256506409579641,-0.0024589850514293945,0.0031488236608120793
0.07857991876934384,0.029176741252379963,0.32652582589827067,1.347056796958814,-0.7321245908682059,0.330104951894538,-0.10929031223968574,0.08124956896921072,-0.022267806829607092,-1.2762870771379717,-3.236568712897124e-5,-0.00020531679224265753,2.7743072331816936e-5,0.0007128500062238266,-0.007283451968596294,0.019647952387389585,0.0003567174327566004,0.00356786351384066,-0.008445918849042668,0.001111162112570795,1.4999999999991687,0.08327386897193814,0.02951473796937354,0.001300755306147039,1.610072173370927,0.027407923713326454,0.05856433924384202,2.958171672209841,4.158462139392082e-6,-0.004052557561531201,0.0016587516435739953,0.005147607602359909,0.00013228371990367397,0.0015179067531309923,-0.0019639102181622007,0.0026207796861074054
