qs1,qs2,qs3,qs4,qs5,qs6,qs7,qs8,qs9,qs10,vs1,vs2,vs3,vs4,vs5,vs6,vs7,vs8,vs9,vs10,time_secs,roll,pitch,axis_a_pos,axis_b_pos,axis_c_pos,axis_d_pos,axis_e_pos,axis_a_vel,axis_b_vel,axis_c_vel,axis_d_vel,axis_e_vel,x_angvel,y_angvel,z_angvel
0.272580187746007,-0.028584291589754784,0.5473209488063396,0.8878161029381257,-0.2742504501008396,0.8370461808915457,-1.2759155910569324,2.4732212315428583,3.084585564112993,-2.146275620302612,-0.0005304420374881114,-0.000235495100752449,0.00013258540670542696,-4.585207709411401e-5,-0.012853394178884939,0.03770071459822302,-0.0003115570003760688,0.0034562157612768245,-0.006915281941157652,0.026013391397413602,0.6599999999996342,0.24931103798633925,-0.03987821399288795,0.0012999114902265915,0.5778141613349412,3.1000075340270996,2.4660661220550537,1.7990479469299316,-2.7709831556421705e-5,-0.0009420756339727986,0.0020583001896739006,-0.0020472435280680656,-0.002749699468522348,-0.0007051647005225746,-0.0032367055904159794,-0.006235760430526631
0.2725586378554782,-0.028594819190229034,0.5473236228480671,0.8882513937169848,-0.27504036039239393,0.8383601524086558,-1.2759306452128785,2.473359798816744,3.0843048609272623,-2.1452950566390094,-0.000541449979007066,-0.00023538707287037864,0.00013675028290390534,-4.366462503601523e-5,-0.012841390394031088,0.03772915108916995,-0.0004501137668308865,0.003476355154035856,-0.007116910695902297,0.021483246646963005,0.699999999999612,0.24929086182735377,-0.03993934829997117,0.001299830269999802,0.5778554081916809,3.1000075340270996,2.4660661220550537,1.7990360260009766,1.9558876374503598e-5,-0.015620624646544456,-0.0008037539082579314,-0.003920965828001499,-0.002377709373831749,-0.0009025292210351422,-0.003575304037340666,-0.006630562945574443
0.2725367927970506,-0.02860548348451419,0.5473263151856819,0.8886866213985639,-0.27583010130077756,0.8396753662059665,-1.2759478491891565,2.4735013763472673,3.0840187861701183,-2.1443002299489202,-0.0005482344415715031,-0.0002404524517904746,0.00013832047561288926,-4.175028342886612e-5,-0.01282959938809576,0.03775752354759216,-0.00043371325925630193,0.003560575481455287,-0.007279957987998873,0.0276330690345144,0.7399999999995899,0.24926086711941275,-0.03998937846971679,0.0012998302699998021,0.5778330827260922,3.10001864122391,2.4660661220550537,1.7990248077321982,-2.4390276655569425e-6,-4.4989543221216326e-5,0.0005189857811035791,0.004519991341595014,-0.004826580305203222,-0.0012989200626228063,-0.0035319910923109574,-0.007122255515374721
0.27251469352289587,-0.028616153776197854,0.5473291801930978,0.8891217869640997,-0.2766196644419661,0.8409918199972753,-1.2759699257295916,2.473641602617422,3.083715969504812,-2.1434411291069813,-0.0005495615889229853,-0.0002360682817529035,0.00014064129492314433,-3.945695319560927e-5,-0.012817757817456858,0.03778571426548336,-0.0006523903394078131,0.003468913088941269,-0.007844477849437124,0.014574457313741815,0.7799999999995677,0.24920687734596958,-0.04003846618661594,0.001299960297092923,0.5778314471244812,3.1000110756141193,2.4660661220550537,1.799023985862732,2.199765070463549e-5,-0.0018380951698133746,-0.0047262874217373334,0.0026897754128056483,0.0018815972625073703,-0.0012844775387779413,-0.002717572849823826,-0.007017493133866582
0.2724926547174866,-0.02862680541033991,0.5473318859624992,0.889556896231963,-0.2774090642335265,0.8423095027264479,-1.2759976606561347,2.4737825402860665,3.083399556495715,-2.1430580738082194,-0.0005502971851130484,-0.00024307813842005578,0.00013271650370530482,-3.76660089313289e-5,-0.0128064417041079,0.03781382479473536,-0.0006817835706369089,0.0035863378718414486,-0.007954706800247392,0.007700714794311592,0.8199999999995455,0.24917444395362326,-0.04006672044851851,0.0013000152539461851,0.5778314471244812,3.1000194549560547,2.466078042984009,1.799023985862732,6.486954225692898e-5,0.01309899240732193,0.00875229761004448,-0.002661564154550433,-0.00780765013769269,-0.0006882585378532351,-0.002599825339453763,-0.007222780987232515
0.27247037791732887,-0.02863781664008525,0.5473342327412711,0.8899919269264724,-0.27819831238399095,0.8436284123082668,-1.2760227305430558,2.4739273599044216,3.083077446741666,-2.1426859008390893,-0.0005597612805782004,-0.00025566245011009024,0.00012896822543949306,-3.641441537566078e-5,-0.012794721418809718,0.03784188973124658,-0.0005541027907439841,0.003630986698383501,-0.008219798751348976,0.012007651681029402,0.8599999999995234,0.2491441717720556,-0.040103988162404236,0.0012998302699998021,0.5778314471244812,3.1000075340270996,2.4660661220550537,1.799023985862732,0.00014190816727932543,0.00361738377250731,-0.001114506390877068,-0.003992940299212933,0.0009092685650102794,-0.0010642553763072014,-0.0023289379808572558,-0.007496272794004806
0.27244775388506165,-0.028649266993677293,0.5473362522926453,0.8904268693531612,-0.2789874136837367,0.8449485493443227,-1.276040602334284,2.4740768029442304,3.0827501833048174,-2.14199601401591,-0.0005712462283901726,-0.00026688576975135745,0.0001240810407530686,-3.505973644217922e-5,-0.012783332827412829,0.03787007189428268,-0.0003746518761386909,0.003825082880866034,-0.00815008209075949,0.020967566401081078,0.8999999999995012,0.24912015992864728,-0.04014447814366666,0.001299803427215739,0.5778383966706284,3.100012754830424,2.466069579540699,1.7990274606358057,0.00011841018509087359,0.005214729951684033,-0.0019775729896820493,-0.003279503009555262,0.0013177380885247812,-0.0013641578687199612,-0.002211069094404425,-0.00739229606881571
0.27242442568924014,-0.028661018990607273,0.5473381491773603,0.8908617291009469,-0.27977635966574776,0.8462699203731948,-1.276054729664549,2.4742312530875763,3.0824229572272963,-2.1411420349283397,-0.0005924166969371777,-0.000271498389560786,0.00012533848595528728,-3.3408712407304775e-5,-0.012771525004426973,0.03789832544196846,-0.0003891426106331053,0.003899557196501026,-0.00817717439905663,0.0174115690372433,0.939999999999479,0.24909726864724693,-0.040178258200182615,0.0012996451696380973,0.5778793692588806,3.100043535232544,2.466089963912964,1.7990479469299316,-2.01273724087514e-5,0.014632238075137138,-0.007065973244607449,0.0009267245186492801,0.0037259606178849936,-0.0011600761293739242,-0.002329388244774477,-0.006906937085202352
0.2724003200349563,-0.02867288018551331,0.5473400988304673,0.8912965067579973,-0.28056513642241254,0.8475925286293514,-1.27607320008945,2.4743847637133505,3.082087491894098,-2.1407884414320244,-0.0006070083269966163,-0.0002762648988940219,0.00012524556954629685,-3.198073920892204e-5,-0.012759608522977637,0.03792644578517097,-0.00047042281460560483,0.0038232675051648414,-0.008519220917365976,0.0029493420365554255,0.9799999999994569,0.24905712946347716,-0.0401992891036976,0.0012998302699998021,0.5778314471244812,3.100015563456554,2.4660740680189326,1.799023985862732,9.766243104431726e-6,0.004311040601029692,0.0055141297448122375,-0.0008958523546221116,-0.0009092043608001619,-0.001470253573936149,-0.002260841343972439,-0.006698292652553258
0.2723756777445825,-0.02868515743613388,0.547341755387659,0.891731184186592,-0.2813537640454442,0.8489163693282467,-1.276087806085001,2.474540081392114,3.081748085889038,-2.1405973155137596,-0.0006249998233288843,-0.0002900260231482979,0.00012208919465963534,-3.106131346093498e-5,-0.012747852056090636,0.037954660376013846,-0.00031464017706802185,0.003899448103745962,-0.00851665719873572,0.0038113803781893905,1.0199999999994347,0.2490317908509869,-0.040237640419453075,0.0012998302699998021,0.5778183288195002,3.100001023702047,2.4660715326589564,1.7990370716160877,-2.8609943129873142e-5,0.0031925726958944253,0.001396752470750249,-0.0016621923242320716,0.002187422031132243,-0.000864939265396395,-0.0026207936473067626,-0.00753532162011391
0.27235022770173145,-0.028697908630185745,0.5473432209190954,0.8921657536923601,-0.28214224072691185,0.850241449282346,-1.2760963499756186,2.4746981057184936,3.0814094095810587,-2.140352624751369,-0.000646684991925106,-0.000302485888515424,0.00012134696540839671,-3.016477996421992e-5,-0.012735976944953098,0.03798299299982124,-0.00015028206101263573,0.003974548939733666,-0.008453095665533036,0.00622177077243806,1.0599999999994125,0.2489760113139834,-0.04027229244078884,0.0012997638723475184,0.5778074264526367,3.09999988927399,2.466070398230899,1.7990522658675356,-1.0086482097471052e-5,0.0025718524990210635,-0.003380038191504878,0.0004947268041956623,0.005504724826834217,-0.0011531271031348669,-0.002503533160376705,-0.007545957432138202
0.2723238514804627,-0.02871110621948327,0.5473446753515587,0.8926002052934997,-0.28293055813426793,0.8515677751119741,-1.2760989194726888,2.47485528254999,3.0810653929708964,-2.140013643664054,-0.0006689045786561511,-0.0003123066441775313,0.0001255350924012538,-2.9344634615627e-5,-0.012723734703466036,0.038011360836496956,1.0314305694456573e-5,0.003915402284626667,-0.008679373000771474,0.010258355141488927,1.0999999999993904,0.24893026776259847,-0.0403043464094317,0.0012996451696380973,0.5778074264526367,3.1000075340270996,2.466078042984009,1.7990599870681763,0.00010226559970760718,-0.004547338467091322,-0.004384600557386875,0.0017027148278430104,0.00439298152923584,-0.0013297220157811847,-0.0026127437961993216,-0.007430225055751756
0.2722966181670792,-0.02872455892761079,0.5473462839192523,0.8930345447338334,-0.2837187081316585,0.8528953517609436,-1.2760988055853462,2.4750092994252646,3.080711645319762,-2.1397278254102496,-0.0006863597259315869,-0.00031588260633005726,0.00012970487114827962,-2.8119284640438284e-5,-0.0127116703493558,0.03803981215020036,5.714050852170879e-5,0.003872493607973928,-0.00885634369446148,0.007771090518450134,1.1399999999993682,0.24889731793003922,-0.04033659363205332,0.001299824689394732,0.5778307229233945,3.1000075340270996,2.466078042984009,1.7990483099289873,3.438055656590763e-5,-0.00876801504572383,-0.0003373816270033624,-0.0007785655297767902,0.0065908303933526645,-0.0012758847297655647,-0.0028554211540659643,-0.0072416504858299376
0.2722687468283108,-0.02873827709630369,0.5473479793219933,0.893468782793323,-0.28450669990217137,0.854224179861902,-1.2760926359575413,2.475165404412372,3.0803569091289704,-2.139126631373767,-0.0007049618745741013,-0.0003196460342828733,0.0001363099551523483,-2.666857032580868e-5,-0.012699788944015536,0.03806841694875666,0.00020250982752891027,0.00397449566749644,-0.00876881445537575,0.020093722374816176,1.179999999999346,0.24886481669769028,-0.04037055359027575,0.0012996883973472517,0.5778498124055117,3.0999892601156267,2.466078042984009,1.7990388099741952,4.719993530760469e-5,-0.0008398065090237581,-0.0042119069441412344,-0.001615184576358512,0.007901292891889983,-0.0012463512742595145,-0.0028442841609094436,-0.006906849461810727
0.2722400139553085,-0.02875205320866779,0.5473500680120449,0.8939029413756944,-0.2852945184352975,0.8555542680946853,-1.2760854087474671,2.4753254623131182,3.0800073512403365,-2.138199319138836,-0.0007274334484475428,-0.0003142656429008308,0.00015085050278790236,-2.4497993537080735e-5,-0.012687606390700688,0.03809710946145774,0.000126931753191125,0.003986383209941419,-0.008816506453663477,0.02517126291808093,1.2199999999993238,0.24883686608179356,-0.040394303713174165,0.0012996451696380973,0.5778554081916809,3.0999836921691895,2.466078042984009,1.7990360260009766,5.1748913392657414e-5,0.0016158464131876826,-0.00543078500777483,-0.0018465949688106775,0.008279765024781227,-0.001298722125010746,-0.0023423621445765193,-0.00749182983536898
0.2722105463873462,-0.02876572245095791,0.5473528019980554,0.8943370323165549,-0.2860821457228762,0.8568856190766801,-1.2760826799720435,2.4754850237065815,3.0796518619698103,-2.1370881033147904,-0.000741528675045103,-0.0003063801987529321,0.0001636164401491684,-2.1910143680251597e-5,-0.012675639297368183,0.03812577169408992,-2.7083954651027427e-5,0.004018628001239864,-0.008885742659720437,0.02803431415139516,1.2599999999993017,0.2488055081990529,-0.040416581691772126,0.0012998302699998021,0.5778445492417126,3.0999977859202392,2.466070467699243,1.7989990114334928,2.1947238895447537e-5,-0.0034164408050178473,-0.002673078266464279,0.0031969040631159794,-0.0029082960988394664,-0.00144650962945268,-0.002200480247047967,-0.00784965232785819
0.27218050809596056,-0.028779193599267644,0.5473560657106488,0.8947710728733912,-0.28686957845281713,0.8582182308335715,-1.2760891626496351,2.47564564220976,3.079294586030691,-2.13609195846077,-0.0007543640420025743,-0.0002993241852311365,0.00017327713122221544,-1.914273658124515e-5,-0.012663665398080075,0.03815435912006215,-0.0002950129807181031,0.004027798247101991,-0.008947450428054416,0.02132804591981984,1.2999999999992795,0.24877207879601607,-0.040442093003274976,0.0012998302699998021,0.5779033303260803,3.1000075340270996,2.466089963912964,1.7990479469299316,1.3063280675851274e-5,-0.010842590592801571,0.0009705008124001324,-0.001955578336492181,-0.009321266785264015,-0.0013520984903151593,-0.002452812499817074,-0.007773742480011359
0.2721499800431938,-0.028792657109661647,0.5473595934794112,0.8952050600559696,-0.287656821405478,0.8595521001593676,-1.2761034142960996,2.475809290747103,3.0789406779994635,-2.135204000744071,-0.0007678495308053611,-0.00029972682505705105,0.00017765044715310662,-1.654804200436282e-5,-0.012651869988491455,0.03818295220384444,-0.0004794919912722542,0.004155759860441957,-0.00871095091159903,0.01877807763989726,1.3399999999992573,0.24874336295009952,-0.040469764159463996,0.0012998302699998021,0.5778328124902751,3.1000075340270996,2.4660665749126967,1.7990244409846632,-5.519514422425507e-6,-0.010496972432214225,0.004351599787374699,-0.0015582742540499687,0.0035657601278832798,-0.0008822309221931705,-0.0023906276778963695,-0.007672077227909047
0.27211884606916664,-0.02880618216225716,0.5473632368441321,0.8956389928268725,-0.28844387389611553,0.8608872277328652,-1.2761278208386269,2.4759768679102305,3.078596771609268,-2.134721838671259,-0.000782967311922271,-0.00030488791842961545,0.0001808131886886761,-1.4362216486493019e-5,-0.012639711150263805,0.03821142715905641,-0.0006894290715044745,0.004136781362802114,-0.008704533413044394,0.008257285139803432,1.3799999999992352,0.24871379142666444,-0.040473400883569786,0.0013000152539461851,0.5778554081916809,3.0999956130981445,2.466078042984009,1.7990479469299316,4.929272108711302e-5,-0.0032485495321452618,-0.0005588664207607508,-0.002828445751219988,-5.896828952245414e-5,-0.0011969010973678456,-0.002144143700383285,-0.007851746850334577
0.27208724874604756,-0.028820062234375287,0.5473669007370865,0.8960728369791034,-0.2892307364535895,0.8622236105730952,-1.2761564931380696,2.4761414416026186,3.0782454184584602,-2.134414854290764,-0.000791418123332629,-0.000314835270917152,0.00018093267285206868,-1.2586624094947758e-5,-0.012627670324608604,0.03823984508657406,-0.0007279660142790265,0.004127915593993957,-0.00878165207778068,0.007835669620487111,1.419999999999213,0.2487139804129869,-0.04047980819015247,0.0013000152539461851,0.5778364444031381,3.100014482539481,2.466078042984009,1.7990289831413888,1.4384211426374397e-5,-0.0003765624229912514,0.002848125645337016,-0.002634118146240085,-0.00408858744758879,-0.0008027724796334282,-0.0021376315145820645,-0.008037967630508475
0.2720552389410906,-0.02883437060031056,0.5473704031477643,0.8965065916029502,-0.2900174212768186,0.8635612483772115,-1.2761848865262762,2.4763077294833233,3.077896441457976,-2.134014469874634,-0.0008046920090131867,-0.00032452190504271393,0.00018079762387409682,-1.0833485932091589e-5,-0.012615614355152786,0.03826835072513092,-0.000753643671499459,0.004163684649859994,-0.008691417441377918,0.007900323900974756,1.4599999999991908,0.24871230000441757,-0.04049426472188525,0.00130020035430789,0.5778554081916809,3.100031614303589,2.4660661220550537,1.7990479469299316,-4.630696275853552e-5,-0.001835095463320613,0.006881850305944681,-0.0016031713457778096,0.008724436163902283,-0.00045792514404808377,-0.0021939884583420588,-0.008711980614346422
0.2720227479432052,-0.028849071994816792,0.5473737410557667,0.8969402505955706,-0.2908039278699826,0.8649001432778053,-1.276213553553853,2.4764745053778285,3.0775494034027178,-2.133660041802641,-0.0008152815580245008,-0.00033954596280887144,0.00017717418649631172,-9.626265707212382e-6,-0.012603539401606955,0.03829681210389313,-0.0006494006098336511,0.004174486284754102,-0.008663387754508227,0.011442821158974499,1.4999999999991687,0.24870989280616318,-0.04049610722379991,0.0013001639401884946,0.5778459689190708,3.100029222239474,2.4660661220550537,1.7990479469299316,-2.4974138097002355e-5,-0.0009579392844203572,0.004286983272491502,-0.0016635045718903468,0.006100882865856069,-0.00042258512164145863,-0.0020414006101177433,-0.008605243685070749
