qs1,qs2,qs3,qs4,qs5,qs6,qs7,qs8,qs9,qs10,vs1,vs2,vs3,vs4,vs5,vs6,vs7,vs8,vs9,vs10,time_secs,roll,pitch,axis_a_pos,axis_b_pos,axis_c_pos,axis_d_pos,axis_e_pos,axis_a_vel,axis_b_vel,axis_c_vel,axis_d_vel,axis_e_vel
-0.1929013325802937,0.010625624985205672,0.2034931099092695,1.891092634913396,0.14677714371015166,0.5485082881460402,1.2869969752086166,1.3950082414618916,2.701343120391658,-0.7543808346219195,-3.531842032015505e-5,8.329166139684727e-5,3.9725021293987397e-5,0.006375721696935397,-0.02539911010549761,0.023673223545091708,0.00015380909663837306,0.0013192500111182616,-0.0029178570905078675,0.014462855494664806,0.4199999999997672,-0.1577717832326582,0.020064674098322133,0.0012994603021070361,2.1298365592956543,2.693023204803467,1.3988946676254272,4.356961250305176,2.948383553302847e-5,-0.0019204408163204791,0.0021812007762491703,0.006341142579913139,-0.002500717993825674
-0.19290279754235803,0.010629075173047403,0.20349400457022343,1.8915188614037324,0.1460324041531305,0.5496302627141731,1.2870036841070818,1.395064182242647,2.7012232639830365,-0.7541003713478002,-3.8804892909598755e-5,7.477622327483401e-5,3.648585124024875e-5,0.0063735660686850305,-0.025401285243206333,0.023704123598618784,0.0001427205379169589,0.001498082764305616,-0.003109379715040212,-0.00919768612403329,0.45999999999974506,-0.15772908103157363,0.019982525700146695,0.0012998302699998021,2.1298606395721436,2.693035364151001,1.3988707065582273,4.356949329376221,-4.204743163427338e-5,-0.0009103456395678222,-0.0009122810442931949,-0.003268798813223839,0.0026618752162903543
-0.19290437612964825,0.01063215223017467,0.20349486003063674,1.8919449876259569,0.14528779963010874,0.5507534712683624,1.2870092871741274,1.3951269132528905,2.7010941749503137,-0.7548850599394278,-4.010267973396873e-5,6.803051127718371e-5,3.554656291423149e-5,0.006371357601762154,-0.02540349422065701,0.023735152436057422,0.00013811876173446805,0.0016305825994661672,-0.0033448176888312433,-0.028964482508859458,0.4999999999997229,-0.15769159981856118,0.01989811435726238,0.0012999123991624358,2.1298606395721436,2.693029965644532,1.3988654139048267,4.356943825016684,-6.461668316853333e-5,-0.0023107839260480437,-0.0010112794800772285,-0.00116964869139375,0.00029092175773104325
-0.19290594427368235,0.010635124917278948,0.20349582128206595,1.8923710120698327,0.14454333362375218,0.5518779173193895,1.2870168424156778,1.3951922682036815,2.7009562071878275,-0.7558347655524189,-3.880663645118845e-5,6.986920449394054e-5,4.117004642760512e-5,0.0063691267143992725,-0.025405522996853478,0.023766221661878563,0.000257256456030356,0.001619623210087635,-0.003539297102518261,-0.012829570068488595,0.5399999999997007,-0.15767697406976558,0.019817812881054046,0.0013000152539461851,2.1298606395721436,2.693023204803467,1.3988587856292725,4.356936931610107,-9.288137516705319e-5,-0.004064628388732672,-0.0011352605652064085,0.001459230319596827,-0.002678351243957877
-0.19290749450120268,0.010638226028043055,0.20349704637282917,1.8927969259741975,0.14379901149199217,0.5530035958355434,1.2870290600798362,1.3952575194531311,2.7008127666768416,-0.7559704833050892,-3.9407845082358276e-5,7.099814780213455e-5,4.8929240266132556e-5,0.006366542109091764,-0.025407394360394003,0.023797127985768746,0.0003670960103411838,0.0016222686745224583,-0.00364178301736623,0.009931579661824336,0.5799999999996786,-0.15766770919814382,0.01973450320176528,0.0012998302699998021,2.1298844814300537,2.693035364151001,1.3988707065582275,4.356973171234131,4.617738159140572e-5,0.0008658062433823943,0.00318965612906402,0.0011699784081429243,-0.0028219695119475223
-0.1929090864097322,0.010641283327320103,0.20349856088984453,1.8932227145707747,0.14305483309476755,0.5541305030021233,1.2870441297050894,1.3953238515135187,2.7006656412632286,-0.7554410833622426,-4.041193946566103e-5,6.496962513333872e-5,5.4880988885325456e-5,0.006363576011904119,-0.025409256371203913,0.0238280539380091,0.00040173764616967543,0.0016654749834040638,-0.003732746157511557,0.020457128129952932,0.6199999999996564,-0.15765502914103496,0.019641777308002952,0.001299776268793488,2.1298705006196283,2.693028338967653,1.3988742191499017,4.356966215607054,4.575240334796493e-5,0.0004975088208316755,0.0015699512909618486,-0.00035985545684838233,-0.0016791788272710188
-0.19291073680979243,0.010644154907665399,0.20350033927300024,1.8936483679871823,0.1423107981650336,0.5552586393729791,1.2870603711166868,1.3953920903909225,2.7005155263131853,-0.7544752699602921,-4.3410793388503244e-5,5.5725171216033e-5,5.8839355938993066e-5,0.006360358543085913,-0.025411088720962493,0.02385892805903794,0.00036676846131165067,0.0017748529374625576,-0.003789837513872956,0.0184609516368819,0.6599999999996342,-0.15764943324034592,0.019569684604254487,0.0012996451696380973,2.1298365592956543,2.6930112838745117,1.3988827466964722,4.356949329376221,4.472068030736409e-5,-0.00039660974289290607,-0.006284541450440883,-0.004073845222592354,0.006531899329274893
-0.19291245024793596,0.01064647307782281,0.2035023141936394,1.8940738721601087,0.14156690090864538,0.5563880112753293,1.2870727029098885,1.395465351246556,2.7003612618948862,-0.754131369649524,-4.291633734159162e-5,3.93493626762257e-5,6.0085992763760425e-5,0.006356895452521024,-0.025413073990283995,0.023890147052569758,0.0002447386441130696,0.0018974943802765598,-0.003902528249891578,-0.002450231319150073,0.699999999999612,-0.15763566920072675,0.019493627686984188,0.0012998132166373748,2.1298365592956543,2.6930331456265284,1.3988827466964722,4.356970974675248,5.447151146686417e-6,0.0030803023040655826,-0.004690592199127272,0.0021274733393593487,0.0027920640915223465
-0.19291408413820854,0.010648214442044853,0.20350445629155384,1.894499225291603,0.14082314077032834,0.5575186329011407,1.2870806288758962,1.3955421195183533,2.7002019438545277,-0.7545075656666349,-3.9400816926144186e-5,2.980323438985322e-5,6.281222275950304e-5,0.006353615038683737,-0.025415012433221595,0.023921695391185056,0.00020551791938194566,0.0018944344846162668,-0.004051072610360186,-0.00418786439565273,0.7399999999995899,-0.15762083905604107,0.01944397323237397,0.001299701235558076,2.1298365592956543,2.693035364151001,1.3988743534523835,4.356973171234131,1.4616844055126421e-6,-0.0037605838620045446,-0.0010966667763216626,-0.0013962820148699234,0.004227930596458559
-0.19291562550226274,0.010649826146905933,0.20350677833102393,1.8949244359334503,0.14007952682381944,0.5586505067259325,1.2870888590103275,1.3956182218183364,2.700039387465713,-0.7544902918280084,-3.918989481172768e-5,2.6432384301103605e-5,6.636841721764273e-5,0.006350377069436319,-0.025416790042588424,0.023953091741266374,0.0001963491383958284,0.0019199531836638492,-0.004069336153198699,0.003321503900768181,0.7799999999995677,-0.15760629907986562,0.019412322697540483,0.0012996451696380973,2.1298606395721436,2.6930112838745117,1.3988946676254272,4.356973171234131,-3.3740518119884655e-5,-0.001015909481793642,0.005138121545314789,-0.0001016929600154981,0.0031216416973620653
-0.19291718929333337,0.010651310840492255,0.20350925006386134,1.8953494994549358,0.13933606055761952,0.5597836293586399,1.2870964293869884,1.3956951850485495,2.6998755047059078,-0.7542115762975106,-4.10161377863026e-5,2.199229744773791e-5,6.858343350826579e-5,0.0063470596478193515,-0.025418529969960767,0.023984507311712967,0.00016535939920169797,0.0019455353459227934,-0.004125954358080989,0.00680570030440679,0.8199999999995455,-0.157591207645233,0.019369831265233593,0.0012999996710366985,2.1298758632849624,2.6930266598244588,1.3988870557690176,4.356973171234131,-4.707534626202054e-5,-0.00031434981554361935,0.0014287802534616284,0.002682468691812951,-0.0017629271472497721
-0.19291882137712246,0.010652542809969688,0.20351181435415033,1.8957744119366893,0.13859274093704543,0.5609180031854429,1.2871015711193654,1.395773815208657,2.6997087830734023,-0.7540696298178864,-4.0878991938393767e-5,1.30500657271496e-5,6.876972911856109e-5,0.006343637267310282,-0.025420363537198842,0.02401609064187446,8.567365563083034e-5,0.0019908797379812873,-0.004193819564685146,-0.0013613807804472534,0.8599999999995234,-0.1575818033525328,0.01931393461721182,0.001299979713883083,2.1298702671617304,2.693028114874156,1.3988612831513036,4.356994492636616,2.920379122842277e-6,-0.0019390469753565603,0.00044167990158863475,0.001411383163849037,0.0039242316840717335
-0.19292035670473637,0.010653429221075013,0.20351444532891247,1.8961991740646218,0.13784956656347944,0.5620536396612081,1.2871041432539716,1.395853308587952,2.699540105892854,-0.7541534962828212,-3.719317638988308e-5,7.283961127514884e-6,6.93099357038293e-5,0.006340405751478391,-0.025422205613839476,0.024047945394018812,6.885719020740844e-5,0.001962733197392877,-0.004230926726003646,0.0028553211310753234,0.8999999999995012,-0.15757089343117103,0.01925464006583614,0.0012998302699998021,2.1298606395721436,2.693023204803467,1.3988467454910278,4.357008934020996,4.1896393668139353e-5,-0.0033084838651120663,0.0011953717330470681,-0.0005170783842913806,0.009649141691625118
-0.19292176821096796,0.010654314208908873,0.20351716213913848,1.8966237950767382,0.1371065448839248,0.563190540894423,1.2871085181223534,1.395930249030119,2.6993721471874563,-0.7534831302372458,-3.5019586329560165e-5,9.724582576753412e-6,7.262958680746648e-5,0.00633734008909178,-0.025423862163451428,0.024079716226278306,0.0001496496236267223,0.0018814010452887825,-0.004163784627812064,0.031250150093565174,0.939999999999479,-0.15755576804879573,0.019212273419021354,0.0013000152539461851,2.1298606395721436,2.693047285079956,1.3988827466964722,4.356973171234131,-4.89537778776139e-5,-0.006620164029300213,-0.001985010225325823,-0.001959775108844042,-0.004984657745808363
-0.19292316764651649,0.010655219732779185,0.2035199863255975,1.8970482703336597,0.1363636782066649,0.5643287022821165,1.2871146881592341,1.3960052843532507,2.6992073518354815,-0.7519387542045811,-3.706047414608512e-5,6.187500172687379e-6,7.412145708684609e-5,0.006333973892536311,-0.025425506698040175,0.024111399489366688,0.00013890526377053752,0.0018789331285774297,-0.004097869159711043,0.041698386127378556,0.9799999999994569,-0.15755076960195152,0.019175038496909894,0.0012998302699998021,2.1298844814300537,2.6930232048034672,1.3988827466964722,4.356925010681152,0.00010471390123711899,0.0056915441527962685,-0.0015247915871441364,-0.00489986315369606,0.011878769844770433
-0.19292469361228493,0.010655709757881722,0.20352284369931725,1.897472585572883,0.13562095926946757,0.5654681256137257,1.2871163010405469,1.3960831637976776,2.6990433852028217,-0.7509188123921527,-3.988802546953931e-5,-9.680474068401316e-6,7.035793851245586e-5,0.006330253704518661,-0.0254273932516936,0.02414326906703203,-6.128804592982713e-5,0.0020057825081585615,-0.00412399052293016,0.00757928050290892,1.0199999999994347,-0.15755259608549363,0.019140484601450552,0.0012998302699998021,2.1298742435197333,2.693023204803467,1.3988827466964722,4.356930180655799,9.396776772036401e-5,0.006422221590869859,-0.0010658406299692193,-0.0043801574212173,0.009354056996085344
-0.19292626652957864,0.010655668495944773,0.20352563056519976,1.8978967441759702,0.13487838390721446,0.5666088233750304,1.2871110066825218,1.3961647851644465,2.6988772354161354,-0.7511503360653855,-4.0164267328233616e-5,-1.9115127379662393e-5,6.54995376103155e-5,0.006326947649836231,-0.02542935807734402,0.024175371305776624,-0.0002127307755203322,0.0020922125502239163,-0.004171079348804995,-0.0223314092527608,1.0599999999994125,-0.1575478581274128,0.01911704402295058,0.0012998302699998021,2.129812717437744,2.693023204803467,1.398882746696472,4.356961250305176,2.938745092251338e-5,0.010813324712216854,0.00169228611048311,-0.00125691678840667,-0.00581854023039341
-0.1929277762201566,0.01065547122603755,0.20352830128609553,1.8983207655356629,0.13413595741399306,0.5677508029372231,1.2871031791319296,1.3962466264819642,2.69870907498563,-0.7518929729880925,-3.749445987213593e-5,-1.598418936026734e-5,6.356223835508853e-5,0.006324223227252714,-0.02543123218476892,0.024207604632895945,-0.0001881465296680501,0.002036080278266952,-0.004182804756794685,-0.017081029822239968,1.0999999999993904,-0.15756222470826586,0.019094893994402257,0.0013000025154431478,2.129812717437744,2.6930567268669434,1.3988604356542247,4.356950150284157,-3.285202136321973e-5,0.003170095002924868,-0.004304279436795441,0.00754147769127446,0.0005070717817533849
-0.19292923566762363,0.010655325020979501,0.20353086906672108,1.898744658778448,0.13339368351414238,0.5688940632582229,1.2870954514293316,1.3963275543909281,2.698541348509531,-0.7526415940135696,-3.722910023514939e-5,-1.4275698717549834e-5,6.160999637513568e-5,0.006321478248669171,-0.02543310741714394,0.024239813192602763,-0.0001814124392293973,0.0019973845567612314,-0.0042029017847398905,-0.016439412759452515,1.1399999999993682,-0.1575776686073993,0.01907386846557292,0.0013000152539461851,2.1298289987777217,2.693059206008911,1.39887514837595,4.356973751386187,1.5374969146554253e-6,-0.0021991364332825613,-0.004888486635980815,0.0018399637911889115,0.00521256265050952
-0.19293070681827174,0.010655307283459871,0.20353338358531572,1.8991684245934335,0.1326515639823265,0.5700386028538931,1.2870888074448679,1.3964063394236377,2.698373271288914,-0.7531427412967464,-3.69403252303943e-5,-8.734446935667647e-6,6.26932951483466e-5,0.006318781579605377,-0.025434898161717314,0.024271976518805725,-0.00011328083680935442,0.0019017593506217283,-0.004202249671726006,0.0003030437151369209,1.179999999999346,-0.15760201956776076,0.019060261960766524,0.0012999672866673918,2.129842803433907,2.693049870713107,1.3988796246273458,4.356975818690433,6.170796686703723e-7,-0.0028260517899955334,-0.0037010641240056616,-0.0004548412572252971,0.0033283648364969822
-0.19293215931429164,0.010655488873415109,0.20353594005358477,1.8995920607216223,0.1319096009955858,0.5711844199712748,1.287085052408468,1.396481186798926,2.698206519947561,-0.752859700045785,-3.693266608950758e-5,-6.9471868179696444e-6,6.44997155083165e-5,0.0063158648373193875,-0.02543666882004629,0.024304085614251573,-7.078597217934215e-5,0.0018342446986558203,-0.004136993164929019,0.014736189950570152,1.2199999999993238,-0.15764147633560116,0.0190578343769395,0.0012998302699998021,2.1298606395721436,2.693023204803467,1.3988707065582273,4.356949329376221,-5.3733481763629236e-5,0.0017554009100422263,-0.00012256969057489187,0.0014159955317154527,-0.007674824446439742
-0.19293366064886638,0.010655772967659877,0.2035385410612564,1.9000155621209014,0.13116779398216172,0.5723315111987184,1.2870830745465605,1.3965535390719666,2.6980425277152893,-0.7519789370059499,-4.0558451170548906e-5,-5.785545114554401e-6,6.500323214184211e-5,0.006312906168432171,-0.025438395295235672,0.024336049422229007,-5.794490435959824e-5,0.0018112916560839422,-0.004074051185209333,0.022422106618403992,1.2599999999993017,-0.15765779312244932,0.01906493759353684,0.0012998302699998021,2.1298582643292345,2.693023204803467,1.3988742576639628,4.356949329376221,-4.3357838349158186e-5,0.00046503418089590353,0.00043225697688723083,0.001317575798805747,-0.006077302263251771
-0.19293538859364592,0.010656022959518428,0.20354109036310217,1.9004389267570148,0.13042614056518098,0.5734798706120824,1.2870798604456581,1.3966267070343965,2.6978793091949367,-0.751258207317001,-4.7314896974167706e-5,-5.313081543714363e-6,6.237654898699016e-5,0.006310047506023258,-0.025440169766719884,0.024367907982522745,-9.089677284918888e-5,0.001832383241539696,-0.004115083456880791,0.015329112255415202,1.2999999999992795,-0.1576652874782048,0.019073116401981297,0.0012998302699998021,2.1298365592956543,2.693023204803467,1.3989067077636719,4.356949329376221,5.145507020642981e-5,-0.011326371692121029,0.005502277985215187,0.0004182136326562613,0.008520898409187794
-0.1929373925698856,0.010656272112969985,0.20354349543685832,1.900862162685837,0.12968463993209906,0.5746294950035545,1.2870750362578596,1.3967014314429735,2.6977136299053006,-0.75098347051964,-5.4075866763652815e-5,-8.83966949051417e-6,5.680524460522473e-5,0.006307215717720312,-0.025442089656982643,0.02439967391975269,-0.00019664204934411106,0.0019449133468127373,-0.0041774495649052204,-0.012890538610048657,1.3399999999992573,-0.15769473588352165,0.019079417180755107,0.0012998302699998021,2.129812717437744,2.693035364151001,1.3988707065582275,4.356949329376221,-2.3725073333480395e-5,0.0019194056512787938,0.0062117790803313255,0.00050258485134691,-0.0060844640247523785
-0.19293956120079958,0.010656362421766897,0.20354569785729237,1.9012852745028346,0.12894328636485566,0.5757803888262694,1.287066769492888,1.3967794244305374,2.6975440159127677,-0.7517821933624638,-5.542879809538699e-5,-4.962350995750462e-6,5.3009543114623445e-5,0.006304855143439,-0.02544405940474184,0.024431607193769602,-0.00018314711199051104,0.0019386760004789783,-0.004280691584003407,-0.019837998542465655,1.3799999999992352,-0.1577312275455584,0.01908169019411369,0.0012997358106745021,2.1298371727788394,2.693041447569184,1.3988707065582275,4.356949329376221,-3.217396150812882e-5,0.0017665727204617214,0.003689276126294105,3.648609327473268e-5,-0.007378337920889084
-0.19294180313632084,0.010656775845428042,0.20354775122200008,1.9017082805264005,0.12820208704016056,0.5769325478353775,1.2870613159166822,1.3968566641315496,2.697372716134965,-0.7523643904004278,-5.852639997980283e-5,2.8536583490718672e-6,5.0884473388575304e-5,0.00630264438113243,-0.02544594765326008,0.024463258229537987,-0.0001236619905893553,0.001958014987732337,-0.004285151666520238,-0.017167356089236318,1.419999999999213,-0.15775940876463276,0.01908110308538297,0.0012996451696380973,2.1298606395721436,2.693047285079956,1.3988707065582275,4.356949329376221,-4.028132389066741e-5,0.0016199176898226142,0.0012687392299994826,-0.00041077175410464406,-0.008619910106062889
-0.19294416564742106,0.010657200373466883,0.20354963642791546,1.9021311761573385,0.12746103608465376,0.5780859688122822,1.2870554840807569,1.3969365286875068,2.6971995469782954,-0.7535223189088155,-5.92533202651104e-5,1.9510253073942905e-6,4.65537495765006e-5,0.006300341440993353,-0.025448025209255012,0.02449505016596309,-0.00013166015053027135,0.002002947950835374,-0.0043625751895222074,-0.033054025455619654,1.4599999999991908,-0.1578004753795521,0.019097032788394412,0.0012998302699998021,2.1298844814300537,2.693035364151001,1.3988587856292725,4.356985092163086,5.178144056117162e-5,0.007445428986102343,0.0003351788327563554,-0.0035222917795181274,-0.007095945533365011
-0.19294644589210913,0.010657810913616958,0.2035514309065543,1.9025539714958206,0.12672013648559638,0.5792406573150176,1.2870536343591237,1.3970146038327433,2.697025266137496,-0.7543477268208701,-5.595866323067903e-5,8.835615427472822e-6,4.7370858979681054e-5,0.006298295630660011,-0.02544997980264761,0.02452684920346496,1.6780130613059063e-5,0.001932125505235772,-0.004310979667070202,-0.012229751533710783,1.4999999999991687,-0.15783389700230982,0.019112953376768972,0.0012996537349757606,2.129838776845414,2.693023767465346,1.3988701549289342,4.356939160192454,2.6117631949236665e-5,0.0007039160664319599,0.00315280080807743,0.008400845550506143,-0.006144756615185227
-0.19294855083275728,0.010658513689747866,0.20355327786608118,1.9029766585536856,0.12597938795573757,0.5803966141613064,1.2870566092767959,1.3970901862257756,2.6968546690855777,-0.7544560863003058,-5.07027342775348e-5,7.155201624795628e-6,5.032554918235945e-5,0.006295800034153577,-0.025451955591108466,0.024558811366798623,0.00012377997693815477,0.0018471991543802823,-0.0042161881718313305,0.0063171744683824214,1.5399999999991465,-0.15786886981612808,0.01911866027453807,0.0012996451696380973,2.1298365592956543,2.693023204803467,1.3988707065582275,4.356936931610107,2.487244455551263e-5,0.000376823270926252,0.003289509564638138,0.008979346603155136,-0.006098605692386627
-0.19295050801803248,0.010659119446813779,0.20355529461726524,1.9033992209667439,0.12523878933692284,0.5815538432443536,1.2870627790491245,1.3971628414274142,2.6966884396646846,-0.7539169586355847,-4.9056759548440005e-5,3.781893807048567e-6,5.463425471883325e-5,0.006292966255417933,-0.025453836228385363,0.024590762595767854,0.0001868558257500513,0.001776586807461834,-0.004109383217810065,0.021933288547824965,1.5799999999991243,-0.15790551643720144,0.019123554088518777,0.0012998302699998021,2.1298606395721436,2.693035364151001,1.3988827466964722,4.356949329376221,-2.507921090000309e-5,-0.0027654552832245827,-0.004826113115996122,0.0032073131296783686,0.0016662671696394682
-0.1929525406501566,0.010659634532803738,0.20355749273123505,1.9038216475445773,0.1244983420568749,0.5827123392846681,1.2870701213660107,1.397233822309389,2.696525575314814,-0.7529628320130074,-5.4160147070737116e-5,-5.422557771917781e-7,5.781064715688956e-5,0.006289840041101984,-0.02545563359781473,0.02462250135642952,0.00015846529831128978,0.0017900825018070461,-0.004039227897169659,0.021476146033636012,1.6199999999991022,-0.15793678872084765,0.019143485692356667,0.001299707623504056,2.1298606395721436,2.693027307433273,1.3988747689661727,4.356949329376221,1.802788423518194e-5,-0.0035004087780432674,-0.0031434306548330697,-0.004631712313736483,0.00025532711100168117
-0.19295478735691807,0.010659896145687247,0.20355982203107048,1.9042439264043356,0.1237580422520897,0.5838720987974841,1.2870741873572051,1.3973066959076623,2.6963642112728485,-0.7524734944097138,-5.921175027260925e-5,-8.0216839858816e-6,5.896366422611373e-5,0.006286528232836062,-0.025457508288419424,0.02465428371473625,5.084720423598591e-5,0.0018463553024172991,-0.004036963980617721,0.004148249015850452,1.65999999999908,-0.1579672858173428,0.019158749684778705,0.0012999524342493613,2.1298606395721436,2.693023204803467,1.3988839677096951,4.35696252455181,8.793100956331584e-6,-0.007412044893961415,-0.003841947838000308,-0.002880720939164205,-2.2837564118656652e-5
