qs1,qs2,qs3,qs4,qs5,qs6,qs7,qs8,qs9,qs10,vs1,vs2,vs3,vs4,vs5,vs6,vs7,vs8,vs9,vs10,time_secs,roll,pitch,axis_a_pos,axis_b_pos,axis_c_pos,axis_d_pos,axis_e_pos,axis_a_vel,axis_b_vel,axis_c_vel,axis_d_vel,axis_e_vel,x_angvel,y_angvel,z_angvel
0.03975814128681837,-0.14387162639206505,0.5199277824082027,1.7748889909741739,-0.1896937500579673,0.4911309099162975,-0.7237674267676694,3.0505648729054284,1.6909697203606264,-2.342157177761128,-0.0011672924800721427,-0.0011532249830264435,0.00018345235306216874,0.004781751827702448,-0.0013189526831394567,0.022444347354666386,0.001070185775053741,0.006343312049357566,-0.013811962378407209,-0.025411221297886522,0.45999999999974506,0.04205392857100003,-0.117208014108131,0.0013003437899814303,0.7190921989413824,1.7599840351891727,3.0189508849570514,2.3400425535535394,1.87694728448301e-5,-0.00210537531931564,-0.003572992877497447,-0.00399254929540443,-0.006198702256159802,-0.001573632978732407,0.002172041197453281,-0.012835069683783137
0.039710433906283746,-0.1439179506640497,0.5199333708245856,1.774985836017731,-0.1897401690068945,0.49204476874509845,-0.7237254995924304,3.0508212864164994,1.6904200131527245,-2.343073921431896,-0.0011781877046651847,-0.0011517261682298938,0.00018497899004189266,0.004788229796803682,-0.0013185058606235256,0.022479350452297358,0.001034632679211555,0.006457784751670527,-0.013709766834490145,-0.021144268369285908,0.4999999999997229,0.04207658489595312,-0.11709639863375343,0.0013004996223831395,0.7190821064151869,1.759986828502263,3.0189537284817147,2.340025531087272,5.0504388551525776e-5,0.004167839123167727,0.0019952183667976253,-0.004210526363023791,0.002687020714903988,-0.0006714955621483704,0.0025054312371435997,-0.01242046972035641
0.03966224469355662,-0.1439643740806102,0.5199390371561481,1.7750826770290167,-0.1897865763916945,0.4929600567775532,-0.7236843507806883,3.0510799645261266,1.6898706193580921,-2.343886844762231,-0.0011877034590980695,-0.0011576414790022884,0.00018610153411267692,0.004794260292841156,-0.0013179256690822494,0.022514415085474925,0.001040885681750164,0.006496104943979588,-0.013693138892591349,-0.022772102475077362,0.5399999999997007,0.0421145849377028,-0.11698303443632063,0.00130020035430789,0.7191014885902405,1.7599674463272095,3.0189342498779297,2.3400158882141113,3.724602356669493e-5,-0.000253113656071946,-0.005553822033107281,-0.0005623835022561252,0.0018346441211178899,-2.7125046781316616e-5,0.002436078014912349,-0.012204808374075147
0.03961370784880245,-0.14401120287154023,0.5199447200693158,1.775179495597825,-0.1898329815577568,0.49387677722981654,-0.7236420911668164,3.0513380994746715,1.6893191389382118,-2.3449539852926056,-0.0011956096055193478,-0.0011706759505780283,0.00018680928423720888,0.004799697556635806,-0.0013172507893381767,0.02254973364565411,0.0010752080871740913,0.006431222491641136,-0.013834932301894028,-0.032519675639015866,0.5799999999996786,0.04216746767160498,-0.11686694238355551,0.001300336387618894,0.7191014885902405,1.7599630192947497,3.0189342498779297,2.340020271414567,1.7160820100782902e-5,0.00044432149950979113,-0.0035471928031568347,-6.749746296802787e-5,0.0005038887535785631,4.94534449585661e-5,0.0025861472018383676,-0.013135523909171894
0.03956490917495797,-0.14405823282358451,0.5199504203748636,1.7752763010002146,-0.1898793861250636,0.4947949259440103,-0.7236000340281639,3.0515976095164343,1.6887705302881513,-2.3462180913532853,-0.0012045307678809933,-0.0011678165504461033,0.0001885448730869263,0.004805989426972958,-0.0013167958532879786,0.02258439192167776,0.0010226681544226706,0.006538392872427866,-0.013598179221725792,-0.029438146125440486,0.6199999999996564,0.042242029091109204,-0.1167473886179535,0.001300285951730049,0.7191014885902405,1.7599615745470925,3.0189465865941845,2.3400155945725167,9.053753720993519e-6,-0.0011678744960524397,-0.0006478667275110248,-0.0006872879081916182,-0.001443839455308983,0.0005771151563965785,0.0024460499326026982,-0.01264903987778003
0.03951562447386811,-0.14410533389729768,0.5199562289612942,1.7753730907103964,-0.18992577798474336,0.4957144871648488,-0.7235595748964547,3.0518581993914813,1.6882261508728074,-2.347392239717693,-0.001219424855706858,-0.0011725727630883525,0.0001924937360981925,0.004811603100465899,-0.001315756337553267,0.02261907040162366,0.000989826812973118,0.0064782171104607236,-0.013668850743785417,-0.02662929377604336,0.6599999999996342,0.042335346102271285,-0.11663117334793768,0.0013003852218389511,0.7190775275230408,1.7599793672561646,3.018970251083374,2.3400399684906006,-6.0158123233122744e-5,-0.0014628538629040122,-0.004353024996817112,0.0028521723579615355,-0.004232365172356367,0.0010846197515429613,0.0020938445315766187,-0.012461682739272936
0.03946562709678174,-0.14415242030279504,0.5199622463922515,1.7754698527759813,-0.18997214116372002,0.4966354533334699,-0.7235212281255371,3.0521171219324845,1.6876799939865041,-2.348164762268946,-0.0012352705695651894,-0.001170170816780144,0.00019713029383901627,0.004817619535768965,-0.001314543906802863,0.022653329390888693,0.000949731129829202,0.006466563662735686,-0.01362147601515354,-0.014705619835130534,0.699999999999612,0.04245601038118521,-0.11651056707880635,0.00130020035430789,0.7191014885902405,1.7600153684616087,3.0189583301544185,2.3400158882141113,7.287419430213048e-5,0.0049128192476928225,-0.0004304771427996456,0.0025097376201301813,-0.006628611125051975,0.0017054065269673684,0.0022353318962779565,-0.012441507511222536
0.039415199040848156,-0.14419971474862164,0.5199683497084571,1.7755665834219927,-0.19001848175568464,0.4975578240560285,-0.7234819387428045,3.0523743493465476,1.687135855572701,-2.348855446092835,-0.0012402810646002255,-0.0011819145504965653,0.00019709706084929327,0.004823016090161993,-0.0013136103862920383,0.022688025443631247,0.0010276657436627738,0.006397890505945223,-0.013570507467345276,-0.02269114597048807,0.7399999999995899,0.04259833295157432,-0.11638965002648592,0.00130020035430789,0.7191014885902405,1.760015368461609,3.018958330154419,2.3400155060043843,6.914561944321683e-5,0.0049681404328505985,-0.0003607262881957446,0.002350359568109762,-0.006328165755892932,0.002369280742781072,0.002793824447865069,-0.01212704954195178
0.039364665729540366,-0.1442475970660531,0.5199743960948859,1.7756632658031746,-0.19006482015172885,0.4984816147204406,-0.7234386420081855,3.0526273700732798,1.6865912314277238,-2.3500987815569374,-0.0012422787479408198,-0.0011982947434172667,0.0001958469463634453,0.004827961584144954,-0.0013127453072704122,0.022723179207062322,0.0011436999649843901,0.006252819531266265,-0.01366629959717524,-0.04074198451161694,0.7799999999995677,0.04273830414853426,-0.11630395503141992,0.00130020035430789,0.7191014885902405,1.7600153684616089,3.018958330154419,2.3400039672851562,-4.341817839303985e-5,0.006638259161263704,0.0017450168961659074,-0.0024611835833638906,0.0027421286795288324,0.0023260731396225,0.001916134949127176,-0.011280814170693829
0.0393138584682613,-0.14429577369707297,0.5199804761728466,1.7757598991727432,-0.19011114900037085,0.4994068293983253,-0.7233926681975926,3.052875203395471,1.6860412425779476,-2.351670501226609,-0.001253925801156583,-0.0011952054642267642,0.0001996111007350145,0.0048336579951853,-0.0013115085158664581,0.02275792420407268,0.0011462051501693277,0.006156313156623772,-0.01381220017724671,-0.035786341063874245,0.8199999999995455,0.042872797731561656,-0.1161991785892219,0.0013003852218389511,0.7191014885902405,1.7599852383611188,3.018962756033501,2.340035454093937,8.300976479123318e-5,0.004989373406509912,0.002927019726485014,0.004730128304376119,0.003042883496538262,0.001871354692581366,0.0024123132877077492,-0.012327564294691649
0.039262643617615035,-0.14434364951678694,0.5199867086826381,1.7758565125492853,-0.1901574470008879,0.5003334519166136,-0.7233473362787641,3.053122403928099,1.6854922917452198,-2.3528601337612365,-0.0012625114685470473,-0.001184712316160345,0.0002027269425627574,0.0048400396229622816,-0.0013104794967130837,0.02279210127175032,0.001120575936383318,0.006206339874219136,-0.013620242323708372,-0.02265298645185971,0.8599999999995234,0.043023413398707716,-0.11609531093371,0.0013003360773383402,0.7190951188687709,1.759970615342866,3.018958330154419,2.3400431375062567,6.958594757549892e-5,0.0031830223450964082,0.002935270184472979,0.0013380738439877165,0.0022258137483231405,0.0023609420892134044,0.0026400927774022495,-0.012217428830516023
0.03921105678366522,-0.14439130161632924,0.51999307336427,1.7759531087862568,-0.19020370864284356,0.5012614681756256,-0.723302010182182,3.0533700546223623,1.6849497535782583,-2.3536019087720934,-0.0012679827688652724,-0.0011870159372909788,0.00020428139308348946,0.004845840269648539,-0.0013093356163924258,0.022826326266915067,0.001163593350542297,0.006172287165607468,-0.01349308006671102,-0.01895418778110955,0.8999999999995012,0.04319425095704908,-0.11599891725952267,0.00130020035430789,0.7190775275230408,1.7599793672561646,3.018958330154419,2.3400518894195557,3.724632188095711e-5,0.006102539598941803,0.0029580555856227875,-0.0010840281611308455,-0.000984769663773477,0.0032902795020454834,0.002241164769588516,-0.011627187142647256
0.039159478949613684,-0.14443935388661286,0.5199994070100562,1.776049663839154,-0.19024995784503046,0.5021908906458814,-0.7232538236098642,3.0536146883124813,1.6844102599894615,-2.354605272826189,-0.001266467281115091,-0.001200431476275923,0.00020354159732774131,0.004850953358608345,-0.0013084069315634757,0.022861126093230703,0.0012340197516395419,0.006045448664261227,-0.013537408778761256,-0.029822283462963887,0.939999999999479,0.043382432700170476,-0.11591063220818194,0.0013000152539461851,0.7191014885902405,1.7600153684616089,3.0189223289489746,2.3400278091430664,6.355068762786686e-5,0.006677616387605667,-0.0071186828427016735,0.00814883690327406,-0.004498490132391453,0.003656322352763876,0.00155464099491453,-0.01212580222758184
0.03910790830328595,-0.14448779921747343,0.5200057338351328,1.7761461676449617,-0.19029619956390909,0.5031217322936375,-0.7232040114171234,3.0538537800142067,1.683865301605466,-2.3559038187433377,-0.0012650321291164776,-0.0012057083831001712,0.0002034717569992258,0.004856381988285394,-0.001307559207023637,0.022896063578363136,0.001252457018185684,0.005947788250692787,-0.013637019901940719,-0.0349433628142271,0.9799999999994569,0.04357794739403376,-0.1158271387192501,0.0013003269666326941,0.7191014885902405,1.759995180308057,3.0189323728064634,2.3400278091430664,3.301453020407596e-5,-0.004950439910346392,-0.005623265456057716,-0.002475681096301543,0.0021879149139682674,0.0037869784793965237,0.0018282015526149733,-0.011933268780653714
0.039056302252896975,-0.14453627472701125,0.5200121014039933,1.7762426368136066,-0.19034242763647113,0.5040539931459439,-0.7231548647059408,3.0540896682846403,1.683316040892223,-2.35717990148964,-0.0012659466483234036,-0.001202658012250107,0.00020473228268816403,0.004862243787284673,-0.0013066969617523208,0.022930789631936562,0.001209657586548254,0.005905286368681982,-0.013695518959178941,-0.03017822618376567,1.0199999999994347,0.04377901440824146,-0.11574968413242437,0.0013003852218389511,0.7191014885902405,1.7599914073944092,3.0189342498779297,2.3400278091430664,2.7307703931001015e-5,-0.00712357833981514,-0.005343790631741285,-0.00446127075701952,0.00343752047047019,0.003969905388080559,0.0019045611816446795,-0.011399286488468078
0.03900478356662367,-0.14458443789232636,0.5200184822571129,1.7763391052502902,-0.19038863899066133,0.5049876612001555,-0.723108104276016,3.054328822504054,1.6827757011188391,-2.358180854382584,-0.0012664839317847352,-0.0011940618835558053,0.00020571440869413107,0.004868665625470884,-0.0013060856616946249,0.022965030028940295,0.0011250817344924948,0.0059957448814779895,-0.013454010371581008,-0.019182638036080023,1.0599999999994125,0.04397921623409003,-0.1156755687341392,0.0013003852218389511,0.7190535664558411,1.7599793672561646,3.0189223289489746,2.3400278091430664,2.438448427710682e-5,-0.012480114586651325,-0.003703623777255416,-0.000797020155005157,-0.004443748854100704,0.003813358304727785,0.0017336014944715795,-0.011395282391815992
0.03895308539015869,-0.14463248054761224,0.5200249699278874,1.7764355537696688,-0.19043482504030435,0.5059227327849445,-0.7230646974241727,3.054567292024413,1.682234635778716,-2.3587183905299556,-0.001268980832667647,-0.0011945343932044767,0.00020757815132567824,0.004874544348080396,-0.001305123177555155,0.022999575119299263,0.0010586632058138601,0.0059467506806160095,-0.0135575408240959,-0.010135601068243807,1.0999999999993904,0.04417865313629125,-0.11560119661048053,0.0013002911104915945,0.7191254496574402,1.7599944398053498,3.0189403753480297,2.3400128558031708,-0.00011024039122276008,0.005615822970867157,0.008224544467296825,-0.0029494319010337166,-0.0025837750328941015,0.0037212896069482903,0.0015721489341516297,-0.01159910973441955
0.0389015709742201,-0.14468067743446922,0.5200314038033047,1.7765319833840414,-0.19048100270029938,0.5068592197787232,-0.7230222870983659,3.054805730856674,1.6816950852928954,-2.3592562464221074,-0.0012610478364882944,-0.0011992529607814026,0.00020448599087071045,0.004880496601342026,-0.001304826501743784,0.023034367699965398,0.0010541859329372637,0.005990941756570974,-0.013398304460765821,-0.015456622596295114,1.1399999999993682,0.04437201663532275,-0.1155300279776869,0.0013000152539461851,0.7191227164905362,1.7600026484310995,3.0189583301544185,2.3400060205597955,-0.00010782454818134601,0.005426635153364533,0.005483380283970933,-0.0031712912563167566,-0.0014052743870773933,0.003918950011366724,0.0015537070553870436,-0.0117696741499216
0.038850138085905817,-0.14472889035159442,0.5200377918841821,1.7766284015254763,-0.19052717023088195,0.5077971186219222,-0.7229809016400289,3.0550456431397928,1.6811606966106458,-2.3597605576370264,-0.0012633905933190407,-0.0011978748288429826,0.00020453780253156613,0.004886578687394799,-0.001304126972340988,0.023068822019980853,0.0010249498529672342,0.0060146481063905735,-0.013287947723303037,-0.01122753473985693,1.179999999999346,0.04454021379391382,-0.11548059014067594,0.0013000152539461851,0.7190775275230408,1.7599914073944092,3.018958330154419,2.3400399684906006,-6.788207247154787e-5,0.002298687817528844,0.004587377887219191,0.006019675638526678,0.003301008138805628,0.004171539886935439,0.0015026103804425235,-0.012288427854651895
0.038798702854137494,-0.14477718228436065,0.5200441442308327,1.7767248022726814,-0.19057332630038823,0.5087364252521648,-0.722939777735357,3.055286220501894,1.6806316889273083,-2.3602855605004542,-0.0012625037912592787,-0.001202892162148609,0.00020325494574685918,0.0048923438118989694,-0.001303545395426978,0.023103428644218132,0.0010325205173772915,0.006009435817318961,-0.013177076538632494,-0.015487517930443534,1.2199999999993238,0.04479472083496028,-0.11542096255311282,0.0013003852218389511,0.7190535664558411,1.7600153684616089,3.018958330154419,2.3400399684906006,-1.1624816806943272e-6,0.0060325441882014275,0.0005255526048131287,0.0004811580874957144,0.004621758125722408,0.004049583025478625,0.0014218015443047188,-0.011840150289366878
0.038747316728716244,-0.1448257527696883,0.5200504367975652,1.776821172728003,-0.19061947924152894,0.5096771478949382,-0.7228979618984376,3.055525195825585,1.6801037545458268,-2.361087019796165,-0.0012621907719230854,-0.0012102293727931249,0.0002024834220746327,0.004897836689627159,-0.001302887669591766,0.023138370774861704,0.0010481992953877124,0.005934516976119463,-0.013261567274017186,-0.022807084611713005,1.2599999999993017,0.045005224669341475,-0.1153663841626581,0.0013003008492402895,0.7190754378736584,1.75999893769499,3.018958330154419,2.34002897837518,-1.0691926321491077e-5,0.0022747734346832667,0.001119157802597093,-0.0015923941876247187,-0.0006871466412103852,0.004081443850442236,0.0015470917252555774,-0.011599319826653154
0.038695989277771986,-0.14487430649388525,0.520056690734233,1.7769175296776965,-0.1906656264399086,0.5106192871187446,-0.7228564880183987,3.0557652447906904,1.6795802325087659,-2.3619958195604065,-0.0012616987816506061,-0.0012038230009749206,0.00020169543351707863,0.004904234435087272,-0.0013025453438907755,0.023172819080758543,0.0010185458522177944,0.006041182685969039,-0.012977207182729811,-0.020575439724562408,1.2999999999992795,0.0451840093739244,-0.11531834754235723,0.0013001524059169742,0.7191014885902405,1.7599855741301342,3.018952092400479,2.3400189762111108,-1.7928883407838904e-5,-0.0020378153110530003,0.002131168393207071,-0.0032034534850484547,-0.004719059646563474,0.00394140952853011,0.0015656013422654235,-0.011678648317331954
0.03864450359014112,-0.14492258809836292,0.5200629901359689,1.7770138852487005,-0.19071175391649361,0.5115628260140977,-0.7228166157137594,3.056008599104393,1.6790664992244966,-2.362642754911091,-0.0012667606426146401,-0.0011977196884068132,0.0002030113821549543,0.004910587703586084,-0.0013018700947532403,0.023206934087613845,0.000981587122592901,0.006116128303046675,-0.012728668987653844,-0.012472642948362946,1.3399999999992573,0.045355661848907367,-0.11527517106002654,0.0013000152539461851,0.7191014885902405,1.7600033283233643,3.0189342498779297,2.3400278091430664,-6.162820227473276e-6,-0.0015708953142166138,0.0030035253148525953,-0.0007471705903299153,0.0018354043131694198,0.0034079727811216773,0.0013231691751773396,-0.011873708617134918
0.0385928254780776,-0.14497094525468518,0.5200693410120373,1.7771102163839432,-0.1907578627392559,0.5125077668307646,-0.7227769931803295,3.0562510844805355,1.6785549525536656,-2.363185775300042,-0.0012693322346120208,-0.0012053699166065458,0.00020369647304749238,0.004916117586652144,-0.0013009989854423135,0.02324158871154234,0.0010035147292015078,0.0060291194195305365,-0.012817384464533265,-0.015413407776846163,1.3799999999992352,0.04553588696155918,-0.11522351007174808,0.0012998543170924925,0.719059796120795,1.760013803297031,3.0189655710863192,2.3400278091430664,-1.7506057445925944e-5,-0.007392459970278225,0.00046815057501735564,0.003152791270498185,-0.00564184132067894,0.003613319833775274,0.001398628884205696,-0.011625403323332223
0.038541230359815395,-0.14501958701161696,0.5200756418184079,1.7772065177058949,-0.1908039670282669,0.513454124428316,-0.7227358589006723,3.0564917935283185,1.6780433935289851,-2.3640096113676923,-0.0012667518035754215,-0.0012120874965263193,0.00020234367910043621,0.004921757567962481,-0.0013004643926052561,0.023276470536570514,0.0010439404082095219,0.005987069176675914,-0.01282249818572894,-0.024033584614910647,1.419999999999213,0.045715664624104375,-0.11520177699828907,0.0012999521872227029,0.7190693534898054,1.7600074749446266,3.0189663239604974,2.340031814808401,3.1486495881548277e-5,-0.0049794862826206465,0.0002746980475405178,0.0005147876991057729,-0.0042680257047870585,0.0034070078150137267,0.0006332925447272849,-0.01130730545715896
0.03848954111445303,-0.14506832170048373,0.5200819730237618,1.7773027877074086,-0.190850059510875,0.5144019015625273,-0.7226944260503805,3.0567296772550305,1.6775266021871145,-2.364890903542077,-0.0012696859783721233,-0.0012075096699169564,0.00020374433298312827,0.004927868918778001,-0.001299712542530866,0.023311152815120455,0.001021488391774832,0.005972405050732299,-0.012885746236591104,-0.01870145034484031,1.4599999999991908,0.04589173538155189,-0.11518279640769952,0.00130020035430789,0.7191014885902405,1.7599914073944092,3.018958330154419,2.3400399684906006,0.00013466271047946066,0.0017028345027938485,0.0006520494935102761,-0.00604113657027483,0.0008026232826523483,0.0032082886069003578,0.0003622854982956517,-0.011662458932512514
0.03843785942274167,-0.14511690049161652,0.5200883201319457,1.7773990489500553,-0.19089613683243428,0.5153510929088395,-0.7226535208778948,3.0569687582067164,1.6770118608008,-2.3656415149123884,-0.0012694488159775944,-0.0012070925918329098,0.0002039447474219506,0.004933915859276307,-0.0012991152579918555,0.023345850566470868,0.0010138473649278028,0.0059713470724352125,-0.012893215791984557,-0.017408569865783846,1.4999999999991687,0.04605103372374246,-0.11516550600087966,0.0013000152539461851,0.7191014885902405,1.7600033283233643,3.0189461708068848,2.3400278091430664,8.437727228738368e-5,-0.00019192686886526644,0.0017299113096669316,-0.0011885174317285419,0.0032521670218557124,0.0027422264079902817,0.00017820976308576442,-0.01186302887439582
0.03838617666905528,-0.1451653885338428,0.5200946833775447,1.7774953002020142,-0.19094219936934834,0.5163016966306634,-0.7226132870793487,3.057208887362215,1.6764989716077345,-2.366262307740164,-0.0012695376412277855,-0.0012093023542437257,0.00020399684642370705,0.004939861288812595,-0.0012984846957734353,0.023380526131781012,0.0010174693919284762,0.0059552199114812805,-0.012913118528124858,-0.017523946329332383,1.5399999999991465,0.04618841041513429,-0.11515115288198477,0.0013000152539461851,0.7191014885902405,1.7600057771101494,3.0189461708068848,2.3400253765734127,7.266438061151013e-5,-6.336016035206381e-6,0.0016762987216611476,-0.0012618585753501345,0.003014637120842498,0.0020567363832356186,-0.0002143384641518051,-0.011328971823982521
