qs1,qs2,qs3,qs4,qs5,qs6,qs7,qs8,qs9,qs10,vs1,vs2,vs3,vs4,vs5,vs6,vs7,vs8,vs9,vs10,time_secs,roll,pitch,axis_a_pos,axis_b_pos,axis_c_pos,axis_d_pos,axis_e_pos,axis_a_vel,axis_b_vel,axis_c_vel,axis_d_vel,axis_e_vel,x_angvel,y_angvel,z_angvel
0.12059122419206882,-0.12718670526429723,0.4309341945302254,1.4375762568892692,0.24719861805816448,0.6537305315568775,0.5687418252979106,2.894600301110134,1.3672232002657572,-2.3883400845901153,7.084511417675083e-5,-0.0001479891780705089,2.7956211147366774e-5,0.001326550062193778,0.0012508190969197528,0.010251625664844532,0.0003907719744863875,0.0005875015892572328,-0.0013600827942267199,-0.017494112632887204,0.4199999999997672,0.08538012653675053,-0.11089305297635293,0.001300570322200656,0.6160131692886353,1.3932381868362427,2.8829853534698486,3.6358463764190674,-2.9851929866708815e-5,-0.014304556883871555,0.0025542748626321554,-0.003604565281420946,0.006327859126031399,-0.0007331607880546776,0.042100284387266845,-0.0422509897076359
0.12059382112124245,-0.12719265635150948,0.43093469017007485,1.4375763334613687,0.24719904221990485,0.6541478275996934,0.5687568990182423,2.8946263538805193,1.3671648130892269,-2.3888977472295463,6.549057433994306e-5,-0.00014551968263863332,3.0923813870447194e-5,0.001332353568814743,0.0012561582452403906,0.010290779997615039,0.00039195906804003914,0.0007081351512443023,-0.001537683934716995,-0.014811249386665178,0.45999999999974506,0.08558341381376952,-0.1089348069483549,0.001300570322200656,0.6159172654151917,1.3932501077651978,2.8829493522644043,3.6358582973480225,9.58009113674052e-5,0.0007567136781290174,-0.0030050757341086864,0.005918086506426334,-0.013816778548061848,0.005735647425029149,0.04087179306282329,-0.03920590696949625
0.12059636053176997,-0.12719852217327274,0.43093529409125286,1.4375764335174301,0.2471994939307751,0.6545667268346537,0.568773082446007,2.894657759160647,1.3671019882767492,-2.3895855568127247,6.524255117330704e-5,-0.00014196483026464806,3.4333817688172236e-5,0.0013384329568185498,0.0012613589162105104,0.010330027203391278,0.0004084865651121194,0.0008667555913524258,-0.0015932688739054674,-0.018062015476558432,0.4999999999997229,0.08581467340039028,-0.10719043865208128,0.0013003699917040561,0.6159302721468929,1.3932176393480975,2.8829622621718,3.6358647523017202,4.3902846354870045e-6,-0.0006397527068562998,-0.008181582735035987,0.0074463608396390015,-0.00545928769990864,0.006293327385528575,0.0409189336861825,-0.03715098924926028
0.1205989854977628,-0.12720441121851933,0.4309358786123549,1.4375765557051594,0.24719996345855924,0.654987233643983,0.568790870516207,2.894693029873509,1.3670327451039166,-2.3905352459331484,6.827874989367234e-5,-0.00014603349972075065,3.0804176233305386e-5,0.001344049400874685,0.001266145636006054,0.010369710243867966,0.00045930614115762485,0.0009026668043381174,-0.0018770036073427767,-0.02704658227498079,0.5399999999997007,0.08622024350697358,-0.10560366755432475,0.00130020035430789,0.6159412860870361,1.3931901454925537,2.8829731941223145,3.6358702182769775,-7.301510777324438e-5,-0.0018222632352262735,-0.01256498508155346,0.008740484714508057,0.0016177325742319228,0.006680339466468845,0.04275196719883549,-0.03823036639576051
0.12060162186825295,-0.1272103250622858,0.4309364632838276,1.437576694104384,0.24720045087036685,0.6554093433559384,0.5688082680144109,2.8947313716252125,1.366954272025604,-2.391547682350338,6.752342639778481e-5,-0.00014279618813648606,3.478880339052044e-5,0.0013498773408127636,0.0012714587078561902,0.01040860879916469,0.00039773672692824334,0.0010380024057314336,-0.0019851610835697558,-0.021267538586024117,0.5799999999996786,0.0868292033843403,-0.10390818322271707,0.001300570322200656,0.615965247154236,1.393166184425354,2.8830332756042485,3.635882139205933,-6.34442112641409e-5,0.0076959733851253995,0.0028615558985620737,-0.004029679577797651,-0.0023050101008266215,0.012704945290730622,0.04136787743293039,-0.03603236429945869
0.12060432427831937,-0.12721611381856493,0.43093724294593094,1.4375768505100561,0.24720097651349904,0.6558330282384162,0.5688232323748008,2.894776175195665,1.3668763611064434,-2.3922583304169778,7.381690953466267e-5,-0.00014221911055949598,3.6218491490984045e-5,0.0013555751243044844,0.0012767090270935427,0.01044715198155014,0.0003675665446207848,0.0011679900593022817,-0.0019585792637457342,-0.016143777567391562,0.6199999999996564,0.08754387936144456,-0.1022257592279307,0.001300570322200656,0.6159652471542358,1.393166184425354,2.883033275604248,3.6358821392059326,-6.34442112641409e-5,0.007695973385125399,0.0028615558985620737,-0.004029679577797651,-0.002305010100826621,0.01595595001935801,0.039154511912128376,-0.03550301658561296
0.12060726604696922,-0.12722205209872192,0.43093789707181945,1.4375770099481926,0.24720152034682527,0.65625828860106,0.5688373394267924,2.8948228628359223,1.3667926016822252,-2.3927619780184637,7.784108484036625e-5,-0.00014800257691032908,3.198967346715697e-5,0.0013606979263944066,0.0012817580144501327,0.01048595212545756,0.0003501408414275733,0.0011726045261864684,-0.0022094134322305638,-0.010577604620751333,0.6599999999996342,0.08840892094995151,-0.10063941855303467,0.001300755306147039,0.6159892082214355,1.3932021856307983,2.883009195327759,3.6358463764190674,7.230312621686608e-5,-0.01295518595725298,-0.0038799073081463575,0.003318128641694784,-0.0025126731488853693,0.0189212497587437,0.03617581677999527,-0.034533959588136015
0.12061051908550108,-0.12722803655880197,0.43093849294274744,1.4375771811530766,0.2472020824230321,0.6566851264009853,0.5688523166563851,2.894872722955906,1.3667080920341534,-2.393274453951323,8.955076701911052e-5,-0.00014639626914307225,3.2516587945019125e-5,0.0013665194296923501,0.0012867200561231826,0.01052455312684044,0.00040546637097676466,0.0013102285343602814,-0.002010487113744113,-0.015995214287254735,0.699999999999612,0.08942537134319442,-0.09913038612536132,0.001300570322200656,0.6159652471542358,1.3932141065597534,2.883009195327759,3.6358821392059326,4.448143590707332e-5,-0.007492022588849068,0.00862207543104887,-0.006211134605109692,-0.004949644673615694,0.022966088964083368,0.033019450056921605,-0.032904568238585195
0.12061434735921028,-0.12723418441830192,0.4309388602982953,1.4375773657358935,0.24720264528549116,0.6571135430107227,0.5688703307598985,2.894923852854393,1.366624974183291,-2.3941556469832768,0.00010131899434798708,-0.00015832026487063992,2.131265511073757e-5,0.0013712724455964282,0.0012910401572017408,0.010563686895968523,0.00047641414728009105,0.001199348110331712,-0.0022795034497335473,-0.02543868306021047,0.7399999999995899,0.09055755948049646,-0.09754807835239215,0.0013005116815051198,0.6159652471542358,1.3932103299514371,2.883009195327759,3.6358745859893,3.9646433340648636e-5,-0.002543052079596232,0.006817901640432784,-0.005735937405333267,-0.0021409587927025374,0.02783471729208771,0.03126017690894646,-0.03332879644769872
0.12061846303532676,-0.12724059753066505,0.43093891700055986,1.437577543087139,0.24720319670078264,0.6575435363962494,0.568888475274478,2.894971702836481,1.3665312656062203,-2.395091099128694,0.00010547452217805881,-0.00015931314299388833,2.0451387752517897e-5,0.001376325069741429,0.0012958911638185587,0.010602105234232226,0.0004255696452816981,0.0011990115725949253,-0.0023746585171982447,-0.02034996713076478,0.7799999999995677,0.09167131510268473,-0.09639272438874959,0.0013003852218389511,0.6159652471542358,1.3932021856307983,2.883009195327759,3.635858297348023,2.9219667339930314e-5,0.008129487745463848,0.0029271699022501707,-0.004711166489869357,0.003916020505130291,0.026566896124547185,0.028354972284697702,-0.032786624174460634
0.12062288604833624,-0.12724705005460643,0.4309389208455437,1.4375777190572756,0.24720375177974271,0.6579750845899744,0.5689049333424236,2.8950194919392547,1.3664369287798872,-2.3958540588371386,0.00011696716011747999,-0.0001605535011637194,1.873118736590977e-5,0.0013813153066788908,0.0013005500783127434,0.01064021702171945,0.0004000622151062347,0.0011968626241790625,-0.0022929302108197504,-0.01848940542147989,0.8199999999995455,0.09289852137453505,-0.09529687681268821,0.0013003852218389511,0.6159652471542358,1.3931799737356096,2.8830202460218826,3.6358693480421462,2.6670109520787032e-5,0.006290794693615012,0.002670432276846079,-0.0041138078373066335,0.0038217034782851407,0.031855856528936466,0.025573253717169224,-0.03190276858777994
0.12062788512067903,-0.12725363195500192,0.4309387269415457,1.4375778916121538,0.2472042950318304,0.6584081808143136,0.5689212332202365,2.8950652353844113,1.3663449932240508,-2.39667292477431,0.00013079418306208355,-0.00016565292383104678,1.2607159276806162e-5,0.0013859594449811598,0.0013048435826429087,0.010678413405595858,0.00041301315577270615,0.0011111048180783877,-0.0022562217125508,-0.022398126655044693,0.8599999999995234,0.0943050533311955,-0.09418637466044216,0.0013004566106662042,0.6159744883705758,1.3931782245635986,2.8830119210165748,3.6358517358442977,-1.5885353206490617e-5,0.004943381933280344,0.0031533497032428803,-0.0031943455168692717,0.002579148229340616,0.03375635822893901,0.02246612382033236,-0.030590963086444795
0.12063330790717752,-0.12726034251991955,0.43093831529059157,1.4375780555213387,0.24720482224467877,0.6588428209445785,0.5689375144869278,2.8951076553248223,1.3662543276835528,-2.3975362300251786,0.00013668012778762832,-0.00017081276414839701,6.8004136413120105e-6,0.0013903345886149183,0.001309296965915251,0.010716427511942642,0.00040307894959815127,0.0009906041198945287,-0.0023241592057163638,-0.019925536498709092,0.8999999999995012,0.09594633521451452,-0.09317048453858316,0.001300570322200656,0.6159892082214355,1.3931782245635986,2.8829972743988037,3.635822296142578,-8.33499216241762e-5,0.0030277962796390057,0.003954767715185881,-0.0018047121120616794,0.000611777591984719,0.032488192950804275,0.018661116538788308,-0.02928217878848153
0.12063890767193607,-0.12726722107605443,0.43093765666172507,1.4375781981188411,0.247205331544508,0.6592790017889467,0.568953676853768,2.8951447524950265,1.3661594077602994,-2.398261078034624,0.00013859613277469768,-0.00017405127981413873,2.7427363831865306e-6,0.0013946312646503972,0.001313853767792174,0.010754353739703775,0.00039480003812028715,0.0008660897423958939,-0.0024175621077018707,-0.014516251278654198,0.939999999999479,0.09749131455191642,-0.09240132574841407,0.0013004431997651871,0.6159727523420909,1.3931617686842541,2.883005461403453,3.635855207901267,-2.632413188340731e-5,0.004181646810683553,0.0023072196167302538,-0.002928289994148057,-0.0021327441013257818,0.03905804027387976,0.015130691772841641,-0.028811681211817167
0.12064474593609816,-0.1272742405477544,0.4309367598321924,1.4375783197634162,0.24720581628217705,0.659716724301132,0.5689707555182942,2.8951758573410498,1.3660610460855918,-2.3989713586371737,0.0001470598986830296,-0.00017871659903698033,-3.891640836332554e-6,0.0013988925160899224,0.001317918166722583,0.01079265350727422,0.0004538797028667603,0.0006970155412476211,-0.002484271218093534,-0.021356908026311936,0.9799999999994569,0.09884930231868823,-0.09183832120268748,0.0013004434014896459,0.6159614803192486,1.3931599043786438,2.8830129809032186,3.635872092324235,4.0500644848889745e-6,0.003174251024210289,0.0009442749687394302,-0.0022505324768575374,-0.003290761079414172,0.03526662793107755,0.013332150782113866,-0.028098911389537504
0.12065086655061236,-0.12728129488986367,0.43093570154851324,1.4375784307186719,0.24720627136785048,0.6601559937080684,0.5689894755186454,2.8952016954514286,1.36596313591562,-2.399935802957581,0.00015126301890987107,-0.00017699396357413128,-4.940166849005245e-6,0.0014034766906193296,0.0013221803545196804,0.01083066454871618,0.0004690850324821589,0.000604937529171241,-0.002395410232585668,-0.02525042739359423,1.0199999999994347,0.10043499374532386,-0.09135156787272807,0.001300755306147039,0.6159412860870361,1.3931901454925537,2.883033275604248,3.6358821392059326,2.745596066233702e-5,-0.005047704093158245,-0.0023341847117990255,0.004130193032324314,-0.0027884142473340034,0.03783068512460465,0.009817679662081472,-0.02783026939223992
0.12065712819009715,-0.12728822201390075,0.4309346748341548,1.4375785366166418,0.24720671077230774,0.6605967972961715,0.5690084708044356,2.8952249553493945,1.3658719446232035,-2.401000772024554,0.0001555189665551306,-0.00017229710032558074,-3.3375581112531957e-6,0.0014082599767628987,0.001326587636511117,0.010868294156729902,0.0004807488198678478,0.0005730004273062939,-0.002116887883804499,-0.027768225507174782,1.0599999999994125,0.10208027296403327,-0.09096288205741179,0.0013009203675045104,0.616005427538591,1.3932008889197627,2.883033275604248,3.63587150214929,3.258066978778649e-5,5.813082700288706e-5,-0.005066607930323134,-0.004075882734965001,0.0014253841700293363,0.038781265499897626,0.005998257477859203,-0.02713846418454243
0.12066357961157295,-0.12729496137124868,0.4309337446888978,1.4375786421971783,0.2472071426813784,0.6610391208658096,0.5690281073901113,2.8952475932152457,1.3657953130097262,-2.4021567726616126,0.0001603022789611087,-0.0001680369103440589,-1.990337219256339e-6,0.0014130155986311133,0.0013310599702459245,0.01090555151520793,0.0004934974574970913,0.0005560240532042472,-0.001720917455011425,-0.028748755723364248,1.0999999999993904,0.1036406993668026,-0.09070498297384688,0.0013007798288358968,0.6159923890173251,1.3931917782644043,2.883029760533479,3.635866772129165,2.1856421313334676e-5,7.955749100664708e-5,-0.0030417862983499015,-0.004322826461823459,-0.000223748217442807,0.037150043441438185,0.002714309963121797,-0.026314144824918218
0.12067014066957614,-0.12730159856240628,0.4309328354128139,1.4375787390179706,0.24720756734005633,0.6614829533815427,0.5690477432706061,2.895268533655919,1.365732244886642,-2.403247118967041,0.0001614221061282763,-0.00016600402521478477,-2.1119397411078414e-6,0.0014175239423987148,0.0013356098756623865,0.010942649283507433,0.00048537425456788685,0.0005034837572272952,-0.0014076812639223538,-0.02520779816172057,1.1399999999993682,0.1050517214874816,-0.09058134070552705,0.0013003852218389511,0.6159412860870361,1.393166184425354,2.883021116256714,3.6358582973480225,-6.037817911419552e-6,-0.0013832701370120049,0.0027487047482281923,-0.002494374057278037,-0.005530046299099922,0.03783121879786877,2.1977935238584096e-5,-0.02641531351938419
0.12067673878419095,-0.12730810088255595,0.43093199347188565,1.4375788254145325,0.24720799119426026,0.6619282843812999,0.5690666336831394,2.8952884712226044,1.365684948767753,-2.40412633757659,0.00016437303235740017,-0.00016268264997154898,-1.1103975692111862e-6,0.0014220966049709276,0.0013402314630300562,0.010979388432670883,0.0004680525580699032,0.0004830167522832048,-0.0009525276044419244,-0.019924435232032054,1.179999999999346,0.10686885105936203,-0.09054841484738635,0.0013003852218389511,0.6159412860870361,1.3931422233581545,2.883033275604248,3.635894298553467,-1.62336236826377e-5,-0.001273147645406425,-0.008258705027401447,-0.007868927903473377,0.00038455435424111784,0.037363317554861074,-0.0030770188471528417,-0.025183942873409228
0.12068353371678883,-0.12731452022845394,0.4309311381515857,1.4375789022046426,0.2472084084040275,0.6623751085586306,0.5690857052346717,2.895306911201652,1.365656570913403,-2.4049297197489827,0.00017010148156434063,-0.0001614015900004842,-2.713577110815464e-6,0.0014266066689813772,0.0013446051479433772,0.01101621302979171,0.00048542352817320576,0.0004345590977751066,-0.00046432298249033386,-0.02086306589518239,1.2199999999993238,0.10839709227226312,-0.0906630640587268,0.0013004769849703623,0.6159531647378282,1.3931719495340174,2.8830213378556904,3.635882360804909,-4.308042379739426e-5,-0.002566999776245334,-0.0024801882284214835,-0.0014043785069558722,-0.0025941351090155687,0.03567583630782602,-0.005783413199965538,-0.024517696509324907
0.12069046795659014,-0.12732098206103096,0.430930114629716,1.4375789628406943,0.24720880603284462,0.6628234316810203,0.5691052988562029,2.8953210766789548,1.3656416932622295,-2.405760373446339,0.0001694709094628464,-0.00016448004224039813,-8.001155339043168e-6,0.0014306912889126618,0.0013488455480507415,0.0110533764956216,0.0004914123778652109,0.00028330827715556333,-0.00026921853721526495,-0.02087448850219995,1.2599999999993017,0.10992406867878854,-0.09088646785481536,0.001300570322200656,0.6159652471542358,1.3932021856307983,2.883009195327759,3.6358702182769775,-7.038775220280513e-5,-0.0038830465637147427,0.0033974528778344393,0.005171063356101513,-0.005623920820653439,0.034197330383763304,-0.008265869978374047,-0.023846973314346008
0.12069720926660883,-0.1273275077139467,0.4309289253936392,1.4375789960820833,0.2472091820314753,0.6632732588160378,0.5691233724931848,2.895328840975317,1.3656306684575532,-2.40637398818549,0.00016110970554706266,-0.00016531972812469246,-1.0511571765549943e-5,0.0014346945078855923,0.0013533070659745745,0.01109055565261616,0.00042791614619513296,0.00012397502941856764,-0.00023823591106841252,-0.012498448276306171,1.2999999999992795,0.11134144911606186,-0.09120844246926349,0.0013003852218389511,0.6159412860870361,1.3931901454925537,2.883009195327759,3.6358582973480225,-3.690658923005685e-5,0.010600742883980274,0.0009251277660951018,-0.0012874702224507928,0.001531179528683424,0.03254295429989385,-0.01073365212705699,-0.0229134493341555
0.12070377266612607,-0.12733399801526288,0.4309276615230657,1.4375790114183782,0.24720953491866174,0.6637246023397184,0.5691402762947432,2.895331162512426,1.365623945317078,-2.406957034082677,0.00015803697734676883,-0.0001635074153484929,-1.1781887633706448e-5,0.0014390796321058054,0.00135748563538872,0.011128108889040712,0.00040528202155148626,2.769541912962206e-6,-8.972558544745256e-5,-0.01528131248406191,1.3399999999992573,0.11255062304055131,-0.09160682537725819,0.001300460514751564,0.6159705258765562,1.3931852964395652,2.8830140443807473,3.6358729414880475,-3.0927153297111107e-5,0.0048272634979163835,-0.0006584411536436924,0.00039872502075686785,0.0005602417866299181,0.030412433502217416,-0.013146617449037244,-0.021717255902615258
0.12071011744180456,-0.12734032860309527,0.4309264639416979,1.4375790150272032,0.2472098729786496,0.6641774585437114,0.5691548937826901,2.895329973696582,1.3656249843914243,-2.4074415455465483,0.00015201357800781855,-0.00015880411183807715,-9.920073678014065e-6,0.0014435124790642317,0.001361992848258278,0.0111652162473744,0.00033550119674903404,-7.381912049964736e-5,0.0001250804338701986,-0.009238589850067421,1.3799999999992352,0.11365289581437527,-0.09204478393641438,0.001300570322200656,0.6160131692886353,1.393182970810845,2.883021116256714,3.635894298553467,-1.7541477038049088e-5,-0.005583767673597554,-0.003555225577915327,0.0030020483174640926,-0.001821750565299702,0.028457773250771385,-0.014843701104974065,-0.020608283966129
0.12071633272663312,-0.12734646898902993,0.4309253429315809,1.4375790113201419,0.24721019998261276,0.6646318249340885,0.5691689874124276,2.895326502292169,1.365638285170119,-2.407932541052265,0.00015300558559137013,-0.00015319181874301184,-8.939862337393796e-6,0.0014483267637905256,0.0013662495563790972,0.01120257198155064,0.0003818658923364638,-0.00010228617877546886,0.0005592966463422268,-0.017602659682338227,1.419999999999213,0.11487371663203948,-0.09263037586424075,0.001300570322200656,0.6159425370885616,1.393155097497416,2.883009402790698,3.6358589238861,8.2130400225096e-5,0.002322725467902499,-0.010520355069676529,0.000935027016448723,-0.0023341569549084826,0.027234961066419483,-0.016701324957368816,-0.01941702318090731
0.12072255606506344,-0.12735250600806436,0.43092416415981766,1.4375790035804945,0.24721050500792427,0.6650877097156429,0.5691848986145502,2.8953197199137013,1.365664301222014,-2.4087590062938076,0.00014979807851852228,-0.00015370292219363485,-1.2995100813200485e-5,0.0014526157746924259,0.001370361372785202,0.011240161663303671,0.0004184552116020365,-0.00024538960736209805,0.0007079943416107918,-0.024163335088026303,1.4599999999991908,0.11599004969930107,-0.09327878611154584,0.001300570322200656,0.6159221640433259,1.3931637533443941,2.883009195327759,3.6358677871960174,-5.263008787157329e-6,8.396661127729749e-5,-0.0065538286979738986,0.0006572063355404932,-0.0039446143191741645,0.024912076136947965,-0.01876455903103553,-0.018754649131197787
0.12072850350158651,-0.12735847978963408,0.43092289622038515,1.4375789830858328,0.2472107858587269,0.6655451207877768,0.5692018652351268,2.8953078169489244,1.3656946140256896,-2.4097898713446635,0.00013838511728427602,-0.00014895063902933275,-1.2051171172795209e-5,0.0014571854200548708,0.001374802348353043,0.01127778279748843,0.00042016972335667054,-0.0003277455934082735,0.00083023281512245,-0.025747852268992316,1.4999999999991687,0.11697162756345457,-0.093981287025289,0.001300570322200656,0.6159321490211077,1.393166184425354,2.883009195327759,3.6358776046818986,8.043470751172924e-6,-0.0005619976436719298,0.0038926052848597876,0.003684897619850824,-0.001550987076946762,0.022097558045814293,-0.020735514579999434,-0.01824801666703406
0.12073393072157551,-0.12736426145239,0.430921714062443,1.4375789530071381,0.2472110572450662,0.6660040607568142,0.5692187071345264,2.895292943790411,1.3657283969307867,-2.4108313598452953,0.00012376506449154897,-0.00014359120401451756,-9.767140201301962e-6,0.0014618305860933513,0.0013794155534084113,0.011315520052149355,0.00040141403953586834,-0.00039451311446997824,0.0008638634623483354,-0.02394404833283092,1.5399999999991465,0.11794449581517874,-0.09480318395703453,0.001300570322200656,0.6159892082214355,1.3931422233581543,2.883021116256714,3.6358582973480225,4.6035111154196784e-5,0.007992892526090145,-0.01776878535747528,0.005300446879118681,0.003970690071582794,0.021037752530119212,-0.02210272961658,-0.016883954285434002
