qs1,qs2,qs3,qs4,qs5,qs6,qs7,qs8,qs9,qs10,vs1,vs2,vs3,vs4,vs5,vs6,vs7,vs8,vs9,vs10,time_secs,roll,pitch,axis_a_pos,axis_b_pos,axis_c_pos,axis_d_pos,axis_e_pos,axis_a_vel,axis_b_vel,axis_c_vel,axis_d_vel,axis_e_vel
0.1091081317360824,-0.1356435782462885,0.4883281600417942,1.4272523964370878,-0.8731754983497488,1.0992229847495998,0.2449810815949893,3.1076941750698572,2.4587631574812563,-1.814861557112751,-5.577429488440884e-5,0.00021718858493417737,0.00014851389741050706,-0.0003492454382631994,-0.031229354443556723,0.08027855302323217,0.00031214748528491407,0.0003535219447000471,-0.0002719798255994581,-0.00959857388579526,0.6599999999996342,0.10226691588103938,-0.12345411037703558,0.001299642982225892,1.0700951363686588,2.4520084857940674,3.1109732607879907,3.3150043022478703,-2.055006734735798e-5,-0.0043720100075006485,-0.009671731928080985,-0.0036522758865800697,0.0011488771276603415
0.1091051786582172,-0.135635729434569,0.4883350021778269,1.427621750126037,-0.8747809812468887,1.1022492135923487,0.2449923687964196,3.107709353233418,2.4587454825960116,-1.8152559936935155,-4.749073687270235e-5,0.00021010438180734604,0.00014595756874326117,-0.00034543911240164963,-0.031213747325396293,0.08028456609182556,0.0002636586353242949,0.0003963088228799772,-0.0006425264915452908,-0.009654801549192746,0.699999999999612,0.10226508132627396,-0.1234374707660178,0.0012995120931741369,1.070112754014973,2.4520099903620833,3.110976459411581,3.3149719256438814,-6.0606955633048506e-5,-0.004056347869938973,0.003946599046966599,-0.00017035367993501474,0.006717318422569447
0.10910231369799947,-0.13562813580667274,0.4883418034902817,1.4279909450237183,-0.876385857101885,1.1052757745010053,0.24500273351029814,3.1077274165988222,2.458714719268602,-1.8155247288125473,-4.6155930909128416e-5,0.0002036817366794833,0.00014633664386756292,-0.00034157921167824286,-0.031197836698156838,0.0802905190256495,0.00024096393165784938,0.0004778752260472089,-0.0009513264955743789,-0.0055925683495936995,0.7399999999995899,0.1022608630624755,-0.12342503580615169,0.0012994603021070361,1.0700914775281758,2.4520035183718223,3.1109800732424278,3.3149826320515716,-6.035106597657595e-5,0.000582368031163434,0.0039193145132416845,-0.004272505661870457,-0.00040068519708234785
0.10909976695239793,-0.13562078287546728,0.48834848392846275,1.4283599847811237,-0.8779901366741799,1.1083026699036354,0.24501168109607052,3.1077456933197007,2.4586647490503144,-1.815814921187209,-3.713192988657267e-5,0.00019881023913440428,0.00014468676778753395,-0.0003375048776397689,-0.031182340508359625,0.08029665265584966,0.00021075345361303103,0.000540990366056074,-0.0013068502806238807,-0.008718889371878072,0.7799999999995677,0.10229332481140788,-0.12339677205548076,0.0012994603021070361,1.070095419883728,2.4520204067230225,3.110985040664673,3.314992666244507,2.848759868356865e-5,0.010698770172894001,-0.0012921964516863227,-0.003870793152600527,-0.006511329207569361
0.10909752174456874,-0.1356136887249822,0.48835513151018645,1.4287288798398963,-0.8795938151196714,1.111329898395613,0.24502006220278652,3.107770485376534,2.458611819411194,-1.8161843672685967,-2.9842121500415855e-5,0.00018873008851566083,0.00014328708674175508,-0.00033367230085531595,-0.03116670402566147,0.08030250695598724,0.00021671739287971743,0.0006697255662964773,-0.0013855894594311537,-0.009987496107426684,0.8199999999995455,0.10229808191167544,-0.12339006071557157,0.0012998302699998021,1.070095419883728,2.4520204067230225,3.1109611988067627,3.315004587173462,8.064657595241444e-5,-0.0014213513350114226,0.0055682766251266,-0.0028133448213338856,0.000560761138331145
0.10909553388715355,-0.13560707751658593,0.4883616591560508,1.429097610261235,-0.8811968973494528,1.1143574457530918,0.24502968521002655,3.1078002825327857,2.458558009297226,-1.8165544531092601,-2.3832498555525417e-5,0.00017447049173367044,0.0001406391129119258,-0.000330305701979275,-0.031150972428396,0.08030812303509532,0.00025968715353293537,0.0007514727759700386,-0.0014501673178360327,-0.009377277484962301,0.8599999999995234,0.10230456016606737,-0.12338279624482854,0.0012994603021070361,1.070095419883728,2.4519965648651123,3.110997200012207,3.315016508102417,8.064657595241442e-5,0.00207525584846735,-0.009942677803337574,-0.0006673946045339108,0.0013947816332802176
0.10909389347576329,-0.13560099615782953,0.48836802385748346,1.429466169592389,-0.8827993910162253,1.117385306098525,0.2450405892305084,3.10783436520781,2.4585051339579875,-1.8169505814619313,-1.296193545499039e-5,0.00016115394317378672,0.00013829499490417696,-0.0003268021205761037,-0.031135444241727244,0.08031372666994983,0.00027900936571992856,0.0009155774997673866,-0.0012501684611822936,-0.01149747423103338,0.8999999999995012,0.10231367188706465,-0.12337596553540728,0.0012994603021070361,1.070095419883728,2.4519965648651123,3.110997200012207,3.315016508102417,8.064657595241442e-5,0.00207525584846735,-0.009942677803337574,-0.0006673946045339108,0.0013947816332802176
0.10909282881280705,-0.13559545033548256,0.4883741521857577,1.4298345608659582,-0.8844013082909398,1.120413476079859,0.24505250334705322,3.1078732494951904,2.458458191591862,-1.8175433078584644,-1.5118805378398034e-6,0.00014730067680909033,0.0001334303837690224,-0.00032354048467039706,-0.031120074648964716,0.08031929762941106,0.000322647520235173,0.0009937876103631653,-0.001178227343181632,-0.01683993425538189,0.939999999999479,0.10231616082784936,-0.12338421827191352,0.0012994603021070361,1.0700714588165283,2.451948642730713,3.110985040664673,3.3149805068969727,-3.7153538414713694e-6,-0.005092167295515537,-0.0007255379459820688,-0.0006111511611379683,-0.004650050308555365
0.10909192824161208,-0.13559044789206215,0.48838009029260226,1.4302027641033,-0.8860026468063014,1.1234419494519357,0.2450661177931079,3.1079123606345687,2.458406776245984,-1.8181322932773687,-3.5839618464663617e-6,0.0001341173791848401,0.00013333599958257732,-0.00032056349172474615,-0.031104152318876633,0.08032470494638162,0.000347530386599293,0.0010269426395989305,-0.0012401944114425634,-0.011719381991179851,0.9799999999994569,0.10231456719130935,-0.12341346958608629,0.0012998302699998021,1.0701195001602173,2.4520084857940674,3.1109731197357178,3.3149805068969727,6.64864492136985e-5,-0.001261943718418479,-0.008688562549650669,0.001524933148175478,-0.00040797251858748496
0.10909106136232025,-0.1355860169196666,0.4883859642270816,1.4305707695070238,-0.8876034009254432,1.1264707202745385,0.24507983302890307,3.1079536103947785,2.4583570244722277,-1.8184788068966284,2.7521591808486307e-6,0.00011755172781927386,0.00013058558249449354,-0.00031796797464274704,-0.031088455499497052,0.08032997672569774,0.0003372563456149692,0.0010140080018190118,-0.0012736493828905213,-0.007301488396142934,1.0199999999994347,0.10232917942088551,-0.12342147051555091,0.0012998302699998021,1.070090203902064,2.452023170270859,3.110987804212509,3.314973237354007,-3.6682632005282424e-6,-0.0036263655497814264,-0.005352422471828935,0.003036670387751647,0.0016966595051289724
0.10909063744017648,-0.1355821871718393,0.48839152799388647,1.4309385682017626,-0.8892035962370719,1.1294997851573256,0.24509388209053587,3.107989266868716,2.458294729785409,-1.8188196952366384,1.376969183816557e-5,0.00010525578836211408,0.00012391776186360457,-0.0003153899765712203,-0.031073176839410473,0.08033550832535709,0.000367184513918014,0.0008323608338242843,-0.0017212400104116964,-0.01118769582248684,1.0599999999994125,0.10234190694742493,-0.12343599619808981,0.0012998214205064067,1.0700749011915391,2.4520308448830517,3.110996048754339,3.3149685859680176,-4.098842649299597e-5,-0.004705136161375975,-0.002982094375030036,0.00397596035430422,0.0025768446150166826
0.10909058567285819,-0.13557865747281608,0.4883968831891286,1.4313061808473926,-0.8908032324631797,1.1325291576955168,0.24510948357228757,3.108020098058956,2.458217291838039,-1.819380429150027,1.7970301780342285e-5,9.989563743707807e-5,0.0001215740611460283,-0.00031222346987547445,-0.031057805820008416,0.08034127873298921,0.0004106518335581213,0.0007155616903173399,-0.002163033031320069,-0.016078990313207312,1.0999999999993904,0.10235576176216678,-0.1234560323590303,0.0012998031905617664,1.0700819924794889,2.4519965648651123,3.1109731197357178,3.3149685859680176,-7.617813008482205e-5,-0.005967690711667036,-0.005704290759742627,-0.0018776941243464468,0.00015865029051182877
0.10909057580917679,-0.13557531382195245,0.48840222268745487,1.4316736133768824,-0.8924022971785844,1.1355588436822603,0.24512613422109242,3.108047832996024,2.4581243472771317,-1.8200385568013058,1.7746567794938964e-5,9.451938552924754e-5,0.0001231066293827992,-0.00030892885175439795,-0.031042214198161402,0.08034700676633334,0.0004146589123863982,0.0006585918575205999,-0.002509820265269672,-0.01628649825274844,1.1399999999993682,0.10237692537344782,-0.12348070395163883,0.0012994663482612584,1.0700557458255666,2.4519887474566735,3.1109731197357178,3.3149685859680176,-0.00011797580090667074,-0.006319667353909668,-0.002682754805154601,0.000406941240824915,-0.0021455144342814327
0.10909047996612425,-0.13557222726572396,0.48840765878427483,1.4320408615878206,-0.8940007825469849,1.1385888398766095,0.2451419685391662,3.108074614751233,2.4580206131933244,-1.820584948693969,1.4198837675541173e-5,8.78086313959077e-5,0.00012822466677208204,-0.00030556916800195637,-0.031026343298479492,0.08035259162533342,0.00037249630273262005,0.0007077033520148166,-0.002604908506695784,-0.01022532050593899,1.179999999999346,0.10239394247767095,-0.12349091228250467,0.0012996451696380973,1.070095419883728,2.4519846439361572,3.1109611988067627,3.3149805068969727,-2.3779424736858346e-5,0.009554814547300339,-0.002584578702226281,0.006499014794826508,0.0027615262661129236
0.10909030014255483,-0.1355694791426554,0.4884132312707578,1.4324079208470692,-0.8955986837473515,1.141619142065518,0.2451550923226876,3.1081025388511025,2.457911958135652,-1.8208460343140143,1.6849010137992385e-5,7.972121657021486e-5,0.00013108557516490203,-0.0003023031639011364,-0.031010634502359063,0.08035818185273316,0.00027708763363313546,0.000719980365514044,-0.002757933221397906,-0.004576043508360356,1.2199999999993238,0.10240183152259208,-0.12349891229864589,0.0012996451696380973,1.0700745732042067,2.4519950154185057,3.11098194177146,3.3149910858089684,-2.754192778821355e-5,0.004358621065882472,-0.0027779724114700773,-0.0019581619355993384,0.000252844724576374
0.10909033866807506,-0.13556702346746277,0.4884188682443589,1.4327748036870989,-0.897196007663667,1.1446497541536558,0.24516422908277347,3.1081329914392795,2.457801935760632,-1.8209890932930128,2.001717690511784e-5,7.228453576867881e-5,0.0001334254172977187,-0.00029883840286556854,-0.03099496785614985,0.08036380246010995,0.00018921161518903174,0.0007813933528522065,-0.0027997085950328166,-0.0007350387840006425,1.2599999999993017,0.10241970973620207,-0.12351769247605357,0.0012996451696380973,1.070095419883728,2.4519965648651123,3.1109731197357178,3.314992666244507,-7.562081736978142e-5,0.0015243259258568287,-0.0067926254123449326,-0.0010990762384608386,0.009985764510929585
0.1090904540065428,-0.13556487157814331,0.4884245559181634,1.4331415060752555,-0.8987927508975191,1.1476806752835007,0.24517002889959313,3.108164976285775,2.4576874939333617,-1.820957314562371,2.652425503784761e-5,6.578144610829928e-5,0.00013469520611768336,-0.00029518468969863835,-0.030979443103646146,0.08036951271449519,0.00010869362320621599,0.0008575592525181436,-0.002822258895800818,0.00010982058301397645,1.2999999999992795,0.10245174959018144,-0.12355125337456585,0.0012996451696380973,1.070095419883728,2.4519965648651123,3.1109731197357178,3.314992666244507,-7.562081736978143e-5,0.0015243259258568287,-0.0067926254123449326,-0.0010990762384608388,0.009985764510929585
0.10909084670128895,-0.1355630061485031,0.48843025115539423,1.4335080417646398,-0.9003889165358278,1.1507119078484196,0.245173929413033,3.1082018922378127,2.457577550070647,-1.8209631619568,3.166476521562879e-5,5.7444507249717694e-5,0.0001359382970596471,-0.00029145297320291207,-0.030963860527999147,0.08037511289521858,8.890673697660373e-5,0.0010169130531931306,-0.002597561125257499,-0.00037203262718923897,1.3399999999992573,0.1024932964657663,-0.1235993509058771,0.0012996451696380973,1.0700474977493286,2.4519965648651123,3.110985040664673,3.315004587173462,-2.371931441302877e-5,0.011550535447895527,0.0005474144709296525,0.002487072953954339,-0.0068875751458108425
0.10909154239389064,-0.13556154840948895,0.48843588932456805,1.43387440582271,-0.9019845072912925,1.1537434447795203,0.24517764545594503,3.108244682209807,2.4574776677051893,-1.8210460267438628,4.324671548291687e-5,4.576232947587288e-5,0.00013363141581123123,-0.0002879091979627799,-0.03094854602412828,0.08038062197971449,0.00010104150942846817,0.0011594291438128297,-0.0022943430936732765,-0.005658557386469986,1.3799999999992352,0.10250429495095664,-0.12363830315483998,0.0012996451696380973,1.070095419883728,2.451960563659668,3.110997200012207,3.3149805068969727,-8.591260848334059e-5,-0.008750642649829388,0.006091635674238205,-0.005736321676522493,-0.00014583101437892765
0.10909286630439258,-0.13556057836052468,0.4884412478354329,1.4342405968798122,-0.9035795440232426,1.1567752813235448,0.24518308558484125,3.1082897648465058,2.457384069867556,-1.8215202260062076,5.498652368256742e-5,3.2097531050027515e-5,0.000126204075612845,-0.0002848313375789249,-0.030933458680386373,0.08038611861799437,0.00019163533971440928,0.0010958439251525505,-0.0024011725668642626,-0.016608507408296527,1.419999999999213,0.10250905471868806,-0.12368642654820923,0.0012994603021070361,1.0700714588165283,2.4520084857940674,3.1109731197357178,3.315004587173462,1.2441138096619397e-5,-0.0075481790117919445,0.006728289183229208,-0.005721613764762878,-0.005783525761216879
0.10909435281962097,-0.1355600931672283,0.4884464088931039,1.434606600221732,-0.9051740204483018,1.1598074124045274,0.24519343749649666,3.1083349046460773,2.4572915973135867,-1.8222598048160437,5.46822354473573e-5,1.9899110294532944e-5,0.00012603552188475891,-0.000281573891103831,-0.030917837398965,0.0803914266588799,0.0003215897546229348,0.0012029151502134683,-0.0021122877855856478,-0.020101345026456614,1.4599999999991908,0.10251428125428144,-0.12374190804113472,0.0012997884123008608,1.070117683885556,2.451985543082029,3.110962097952635,3.3149823231716344,-1.0133674066159185e-5,-0.006639387887683413,-0.002190409151714279,0.0035219130196551813,0.006893222383058948
0.10909585773386268,-0.13556014752449908,0.4884515237295334,1.4349724104624393,-0.9067679275422181,1.1628398308754004,0.24520838865427752,3.1083852714430598,2.4572148988206104,-1.8230671626534898,5.57143757808121e-5,4.323814644823136e-6,0.00012572501191112552,-0.00027870728790542433,-0.030902148760383472,0.08039651806903698,0.0004130518303938787,0.0012916522725186167,-0.0017589861537188449,-0.019615849101646425,1.4999999999991687,0.10252500778601187,-0.1237898925108301,0.0012992753181606531,1.070095419883728,2.4519965648651123,3.1109731197357178,3.315004587173462,-1.826046900532674e-5,-0.005379003938287497,0.00721722561866045,0.005550590809434652,0.007048245053738356
0.10909739369765287,-0.13556085177685992,0.48845651921991196,1.4353380036036125,-0.9083612744441256,1.1658725265809602,0.24522556594421407,3.1084350694282157,2.4571437149850555,-1.823744271914982,5.317511098803087e-5,-1.1516595401207219e-5,0.00012572770077449042,-0.00027632211270876746,-0.030886279608984255,0.08040150162023381,0.00043753320463089024,0.0012449079975375673,-0.001697746877763654,-0.012454329374299668,1.5399999999991465,0.10254120907995153,-0.12382905903170562,0.0012994603021070361,1.0700474977493286,2.4519770324993297,3.110997200012207,3.314992666244507,8.416582053229329e-5,0.004525021038210184,-0.001979631565690739,-0.0013060889519351786,0.0010293576633557677
0.10909905574241521,-0.1355621487720206,0.488461421243074,1.4357033743904577,-0.9099540660115953,1.168905497942264,0.24524173654429055,3.1084831069241456,2.4570763506945426,-1.8241847149369197,6.318792191011704e-5,-2.636197820878444e-5,0.0001223169170269003,-0.000274008312662093,-0.03087091398834882,0.08040658236332744,0.00037396538258956363,0.0011433636874299414,-0.0016923222320493567,-0.010093256697703805,1.5799999999991243,0.10255969880108937,-0.12387466243436347,0.0012994603021070361,1.0700474977493286,2.4519812629132876,3.1109867988947166,3.314987414195081,9.258572267621592e-5,-3.0204967723624146e-5,0.0011572034952640358,-1.1102831909857438e-5,-0.0011669481046574144
0.1091010640226854,-0.13556403002574544,0.4884661240268906,1.4360685190901474,-0.9115463162261395,1.17193874123334,0.2452561756573884,3.108527115068878,2.4570109604326724,-1.8245010058436566,7.292845911328418e-5,-4.141787940719547e-5,0.00011835197932577933,-0.00027186220421281397,-0.030855567878180487,0.0804115429742743,0.00034104797453498063,0.0010535089398833496,-0.0015627281622321238,-0.008439187751692945,1.6199999999991022,0.1025400748232603,-0.12390614844536732,0.0012995116961664764,1.0700541590408212,2.4520051717186977,3.1109764338110875,3.314987201329219,4.4503639535434556e-5,-0.005700321303201445,-0.0006571909586119695,0.002779051457727227,-0.0027258814137603267
0.10910367773057716,-0.1355664666614398,0.4884705153456913,1.4364334395170817,-0.9131380411055736,1.1749722529988336,0.2452696301789096,3.1085664368328376,2.4569504917129095,-1.8249308549495387,8.392912091182087e-5,-5.465843492580997e-5,0.00011318942690158888,-0.00026970868265446867,-0.030840432048271853,0.08041649819956914,0.0003446147059400698,0.0009770806636480302,-0.0013206874499770678,-0.011743226767362658,1.65999999999908,0.10252457584734878,-0.12393938827943887,0.0012996451696380973,1.0700714588165283,2.4519965648651123,3.110985040664673,3.315004587173462,-3.0774142942391336e-5,0.004748874343931675,-0.00033384718699380755,0.0036841523833572865,0.0007270804489962757
