qs1,qs2,qs3,qs4,qs5,qs6,qs7,qs8,qs9,qs10,vs1,vs2,vs3,vs4,vs5,vs6,vs7,vs8,vs9,vs10,time_secs,roll,pitch,axis_a_pos,axis_b_pos,axis_c_pos,axis_d_pos,axis_e_pos,axis_a_vel,axis_b_vel,axis_c_vel,axis_d_vel,axis_e_vel
-0.0654305760814237,0.09079711863690912,0.5042353094890462,1.505524017919523,-0.6120310423793196,0.9349434489878111,0.7170247103940218,0.5498184103164239,2.2469219188731175,-0.16513700419923794,3.851839988983249e-5,-7.237995964611457e-5,-1.4748395471133375e-5,-0.0026365511994887,-0.014370041141191062,0.03278389335890524,0.00026526375956235963,-0.0007859714645746737,0.001796025097279255,0.0033531423233945533,0.4199999999997672,-0.04690890366139862,0.08155448001099903,0.0013001172445321779,2.8088016271221914,2.2130191326141357,0.5650616436415125,3.7860445976257324,-5.290162516757846e-5,0.0007212496129795909,-0.0017230822726816606,0.0006459804717451334,0.001140369676054696
-0.06542921463395449,0.09079424338372405,0.5042348304804528,1.5057745848029238,-0.6124499177525093,0.9362942072751254,0.7170361951706409,0.5497869571437676,2.2469871157897163,-0.16523060381005134,3.178586815809445e-5,-6.93358657982011e-5,-1.8856563373661806e-5,-0.002640326688565745,-0.014370620585223258,0.032814123248536615,0.0003081193452516317,-0.0007718035774416624,0.0014663066956388628,-0.009395041680417413,0.45999999999974506,-0.04696011777041477,0.08147786674171906,0.001299967619773893,2.8088388442993164,2.213042974472046,0.5650740553884636,3.7860592304101823,-1.837824557626146e-5,0.007147370021908232,0.004822192904170468,0.001844430358251845,0.003431283191479417
-0.0654280663609904,0.09079155806425636,0.5042340995009461,1.5060250832724105,-0.6128687777875963,0.9376461767165789,0.7170493680349694,0.5497594010641608,2.2470449984270235,-0.1658296460274215,2.8968333169587172e-5,-6.228331562391904e-5,-2.3794213348051583e-5,-0.002644332771707611,-0.014371449529595733,0.03284405912017053,0.00034643135495455107,-0.0006599223427879826,0.001316185601611764,-0.01928024513919468,0.4999999999997229,-0.047010910741708045,0.08140615644334805,0.0012998488975740601,2.808838844299317,2.2130423744520384,0.5650568674205898,3.786033276716785,2.180424382739517e-5,-0.0021759694712397857,0.00011627944373186965,0.004334156270954011,-0.004423109426059616
-0.06542691980144953,0.09078937578228088,0.5042332891858423,1.5062755160239207,-0.6132876208536491,0.9389993418385641,0.7170639475643736,0.5497334084726249,2.247093644638368,-0.1663648888942312,3.164772246936278e-5,-4.4549509043881107e-5,-2.3655858463699564e-5,-0.0026481642190933565,-0.014372178662966134,0.032873456874870026,0.0003792383686258378,-0.0006291459677680949,0.0011251046173151387,-0.007793474789336128,0.5399999999997007,-0.04707261602156615,0.08130842190612313,0.0012999038798253684,2.8088195535935094,2.213031053543091,0.5650874401413455,3.786054147480092,3.232108076810744e-5,0.00030625700000786447,0.0016828777799984336,0.004086906786494751,0.0035415257625559574
-0.06542579839199765,0.09078776231912904,0.5042324644386514,1.5065258766784262,-0.6137064481778266,0.9403536879708683,0.7170793762511141,0.5497086400444418,2.2471311708499027,-0.16662077625875832,2.5771311370625905e-5,-3.559384713170487e-5,-2.3168858272441113e-5,-0.0026523164492548864,-0.014372765047920708,0.03290277152100133,0.00038808022405894686,-0.0006021122045249222,0.000688914053371704,-0.010380727605789423,0.5799999999996786,-0.04715244897091662,0.08121201027589274,0.0012999499037196294,2.808814764022827,2.2130233439817877,0.5650767097830629,3.7860488089933844,1.3840886909310386e-5,0.004121660442657986,-0.0002032282594464471,-0.0013836266195336165,0.0028560765737268277
-0.06542492069234565,0.09078638396352547,0.504231574282576,1.5067761519544378,-0.6141252683419038,0.9417092150463263,0.7170948563867743,0.5496875904402364,2.2471539626172654,-0.1672074097663116,2.3934250830108374e-5,-2.8804960516677247e-5,-2.285308537881871e-5,-0.002656737006407176,-0.014373491228208093,0.032931946402661005,0.0003838608485209237,-0.0005144845471641157,0.0003668745518597814,-0.013835042672708294,0.6199999999996564,-0.04722821592974402,0.08112184322953526,0.0013000152539461851,2.808819977620006,2.2130191326141357,0.5650708388277279,3.7860445976257324,5.423262069614057e-6,0.006817922950562744,0.00014246063416182122,-0.0025469872051632567,0.0016933552726705824
-0.0654240268612336,0.09078538480836493,0.5042307349624223,1.5070263424303052,-0.6145440806850971,0.9430659123883962,0.7171101108967424,0.5496686728777854,2.247163336777882,-0.16763920604430158,2.4048490881386453e-5,-1.9929402283006855e-5,-2.3384580125148764e-5,-0.0026612727396435917,-0.014374245928213816,0.032960805679263086,0.00037816244989768126,-0.00039318590352306826,0.00016372995715150648,-0.009977175548447226,0.6599999999996342,-0.04729660497108455,0.08104490707732148,0.0013000152539461851,2.8088388442993164,2.2130191326141357,0.5650802254676819,3.786044597625732,2.336189390916843e-5,0.006491867825388908,0.004064907319843769,0.008893918246030807,-0.0007527728448621929
-0.06542323694589595,0.09078446522677468,0.5042298456430073,1.507276436969636,-0.6149628958139084,0.9444237797880762,0.7171247974003193,0.5496557903968166,2.24716397276486,-0.16828677122998129,2.115783549683751e-5,-2.0331976491980357e-5,-2.1441350613296324e-5,-0.0026659276566273053,-0.014374892806013482,0.0329898459042443,0.00035668834341984505,-0.00031533282254161184,-0.00021343906155910368,-0.01643987299281382,0.699999999999612,-0.04736010009416074,0.08098387640888462,0.0013002003543078897,2.808814764022827,2.213031053543091,0.565068244934082,3.786008596420288,2.336189390916843e-5,0.0036167665384709835,-0.0061476267874240875,0.0007975401822477579,-0.003684947034344077
-0.0654224842068201,0.09078363485333979,0.504228967944742,1.5075264360384777,-0.6153817115077602,0.9457828146307607,0.7171388118526377,0.5496476590272888,2.2471547623418284,-0.16901662291958194,1.7395261030875787e-5,-2.2439949143086764e-5,-2.429478394933742e-5,-0.002670867330733647,-0.014375718705402786,0.0330187801798759,0.0003382765588767034,-0.00011016571994675908,-0.00035797725251101377,-0.026971947016361398,0.7399999999995899,-0.04742218550680774,0.08093607519224501,0.00130020035430789,2.8087939375046664,2.213041466802171,0.565068244934082,3.7860190096793684,6.3163567752239705e-6,0.002008972454732979,0.0026319743786248464,-0.0004105672390692181,0.0010485927903146758
-0.06542192629185031,0.0907825561800506,0.504228046370262,1.5077763307007246,-0.6158005350012398,0.9471430258238772,0.7171517003713972,0.5496471122163408,2.247136836351691,-0.17041460711368034,1.5233456071804156e-5,-2.759831564271716e-5,-2.3724315518122122e-5,-0.0026758120316302775,-0.014376488598780395,0.033047920680413616,0.0003040813692793222,5.41001326434011e-5,-0.0005776120425067806,-0.041146222602159756,0.7799999999995677,-0.04746621982103185,0.08087103954170362,0.0012998245418332408,2.808790922164917,2.2130349050240685,0.5650844645245165,3.7860368176341574,4.5045860661126636e-5,-0.000491786543026342,0.002897550569097246,0.0016952560806074257,0.0025411278479903652
-0.06542127939473916,0.09078154632908096,0.5042272695588332,1.5080261283989023,-0.6162193565226595,0.9485044081150736,0.7171633286786299,0.5496501243783614,2.247109597951288,-0.17182879148090452,1.8078671299584055e-5,-2.1475915639949234e-5,-1.8977205047692345e-5,-0.0026803652151545006,-0.014377060158921791,0.033076772321755536,0.0002758952536785103,0.000103097058575079,-0.0008190903676351532,-0.032853007208209155,0.8199999999995455,-0.04751988291354106,0.08080397654518144,0.0012996451696380973,2.808814764022827,2.2130072116851807,0.5650802254676819,3.7860326766967773,5.919360410189256e-5,0.005111609119921923,0.0020415077451616526,0.0009621318313293159,-0.007838335819542408
-0.06542057661380998,0.09078071494037848,0.5042265380260783,1.5082758273031973,-0.6166381778497946,0.9498669537447765,0.7171739183573447,0.5496584632775796,2.2470789723144198,-0.17303282851436352,2.039201246063852e-5,-1.7566302212722547e-5,-1.7389040105983007e-5,-0.0026851220462364082,-0.014377719717256768,0.03310552942557623,0.0002519457918857145,0.00023984406889783513,-0.0008356308303316227,-0.02450142049360368,0.8599999999995234,-0.047567357406182925,0.08075664201409077,0.0012998302699998021,2.808814764022827,2.213031053543091,0.5650922060012817,3.7860326766967773,1.4973630641179625e-5,-0.0030645516235381365,0.0032449394930154085,0.002228997414931655,-0.002124412450939417
-0.06541984443345597,0.09077991807864773,0.5042258997107917,1.5085254267450279,-0.6170569950183823,0.9512306640397366,0.7171835253485453,0.5496708740298701,2.247044797377328,-0.1739871590744181,2.1658817009150348e-5,-1.749084602051822e-5,-1.3479445685073119e-5,-0.0026897325045943795,-0.01437820093433018,0.033134401740677534,0.00022942688673247122,0.0002924826598424094,-0.0009610862498227343,-0.014913918093951688,0.8999999999995012,-0.047611894772406224,0.08071881355472096,0.0013000300985565572,2.808814764022827,2.213037490298112,0.5650922060012817,3.7860326766967773,-1.4057598429161444e-5,0.0017020423545489752,-0.00012840616327374345,0.000488710629010941,-0.0007814673539157473
-0.06541890944940236,0.09077944251325488,0.5042255100130828,1.5087749359562288,-0.617475792176022,0.9525955291758196,0.7171925118683405,0.5496817788787259,2.247004647137887,-0.17388395500413248,2.2374408520954982e-5,-1.0007275932796197e-5,-1.1498340273267932e-5,-0.002694222938523816,-0.014378572533342718,0.033162920845173145,0.00021927130422703752,0.0003423500590242324,-0.0009772087230949164,0.008846373225066565,0.939999999999479,-0.04766481914620658,0.0806741643029138,0.00130020035430789,2.808814764022827,2.213042974472046,0.5650922060012817,3.7860326766967773,-3.8792470149928704e-5,0.005763223860412836,-0.003002527402713895,-0.0009940295713022351,0.0003627341066021472
-0.06541827068057944,0.09077877256268699,0.5042250649621557,1.5090243406784325,-0.6178945816164241,0.9539615587366902,0.7172008073311567,0.5496975123696554,2.246960976721066,-0.17375355104191567,1.4400916738054198e-5,-1.880439142093144e-5,-1.0433176749921932e-5,-0.0026988984462384684,-0.014378896208187634,0.03319198697316424,0.000197646337798885,0.00038214326764523745,-0.0012607949296327733,0.004493642142660307,0.9799999999994569,-0.04769633167963619,0.08063090188937734,0.00130020035430789,2.808814764022827,2.213031053543091,0.5650922060012817,3.786020517349243,3.700948354889988e-6,-0.005404825787991285,-0.001776481163688004,0.006727138068526983,-0.000498072593472898
-0.06541782486927554,0.09077773442326423,0.5042245639982673,1.5092736421131212,-0.6183133657432439,0.9553287638687612,0.717208463768719,0.5497186875321808,2.246916216112234,-0.17382086577602535,1.101289493800308e-5,-3.368288296472093e-5,-1.5815829034611844e-5,-0.002703994199286469,-0.01437963349118631,0.033221281434450974,0.0001821968986281601,0.0006405676220857751,-0.0010150539890082585,-0.008314059647010512,1.0199999999994347,-0.04770748384823408,0.08059944851153614,0.0012999530391695682,2.8088041433182083,2.213031053543091,0.5650761952890685,3.7860312442609088,4.2930873092308985e-5,-0.005722716130813453,-0.002896299373308662,0.0008428617580289177,-0.003305006637834811
-0.0654173651825426,0.09077610760946207,0.5042241125948054,1.5095228423044202,-0.6187321442482617,0.9566971604040666,0.7172154647326635,0.5497452107492881,2.2468771970327808,-0.17411914579970653,1.08645953004862e-5,-4.82592110085284e-5,-1.2848142533058521e-5,-0.0027085564262734584,-0.014380053930664084,0.03325098041377188,0.0001663441821311886,0.0006923563930813901,-0.0009840973947082294,-0.012718450202186843,1.0599999999994125,-0.04772513632861357,0.08057626083188293,0.0012996451696380973,2.808790922164917,2.213031053543091,0.5650562644004822,3.7860445976257324,9.176613093586639e-5,-0.006118441000580788,-0.004290301818400621,-0.0064821625128388405,-0.006799210328608751
-0.06541705994634976,0.09077381683512338,0.5042238029127765,1.5097719465181716,-0.6191509028426926,0.9580667651645849,0.7172217013851624,0.549773198553294,2.2468349686494746,-0.1749575074874417,6.195709480005691e-6,-6.427246407747718e-5,-1.0488874913148008e-5,-0.002712993837112852,-0.014380375749477037,0.03328112959002509,0.00014614930673338006,0.0007170894952847419,-0.0010933528979054025,-0.029096960734573404,1.0999999999993904,-0.04774663186320037,0.08056916330857933,0.001299998846253967,2.8088367196709156,2.213031053543091,0.5650906125299812,3.7860445976257324,-1.5990921632599896e-5,-4.900620520961732e-5,0.0012054466294164922,-2.2111100469502298e-5,0.0010895621639309494
-0.06541681628917895,0.09077103699098664,0.5042236295547025,1.51002096111753,-0.6195696360924804,0.9594375875194825,0.7172272867478833,0.5498019664505603,2.2467915889411114,-0.17626138307169223,8.230881896118895e-6,-7.059270106290207e-5,-5.760598101684219e-6,-0.0027170662020996736,-0.014380642263795691,0.03331135079181909,0.00013475437876947662,0.0006832829421215919,-0.0010954671154805146,-0.03042410336274125,1.1399999999993682,-0.04774396203797856,0.08058273551892557,0.0013000152539461851,2.808772931927691,2.213031053543091,0.5650593043786907,3.7860445976257324,5.0043918473645814e-5,-0.007943991808885621,0.006398796854747049,-0.005240587460919553,0.0016663221789197944
-0.06541633153376737,0.09076836855695214,0.5042236640828976,1.510269898927309,-0.6199883325686805,0.960809617687741,0.7172327993776616,0.5498285551194015,2.2467529195995986,-0.17700853562204086,1.3075833601813195e-5,-6.536396980977965e-5,-3.0740905764958137e-6,-0.002720993994121372,-0.014380890283025336,0.03334124235787624,0.0001399355187867518,0.0006862706332401904,-0.00080376505156805,-0.01217627001340826,1.179999999999346,-0.04771461381024201,0.08057986346677622,0.0012998302699998021,2.808814764022827,2.2130191326141357,0.5650922060012817,3.7860445976257324,-4.579515734803863e-5,0.009602204896509647,-0.007344715762883425,-0.0004264031595084816,0.0013922968646511436
-0.06541583674498634,0.09076568872128313,0.5042237452588698,1.51051875355733,-0.6204069961686983,0.9621828569569963,0.7172383532467319,0.5498564750832151,2.2467255048571855,-0.17739819331380535,1.1350713155512559e-5,-6.925364452808257e-5,-1.5526812676053125e-6,-0.002725097191181942,-0.01438106304737556,0.0333714233490086,0.00013611006808794877,0.0007125777869861903,-0.0005533028686250478,-0.007930830340493387,1.2199999999993238,-0.04768645612498078,0.08059292751055463,0.0012998302699998021,2.808814764022827,2.2130072116851807,0.565068244934082,3.7860445976257324,8.040785178309307e-5,-0.0012529984815046191,-0.003638317808508873,0.001049202517606318,0.0003371229104232043
-0.06541547146819042,0.09076286373463403,0.5042240535432312,1.5107675270997312,-0.6208256113624082,0.9635573154963444,0.7172434773792474,0.5498803215536926,2.2466968543000356,-0.17762921357322198,6.3752805181708826e-6,-7.071115119773598e-5,5.61528537262566e-6,-0.0027287141680906657,-0.014380821131309191,0.0334018081141728,0.0001254685895555001,0.000517823983306476,-0.0007887420437410389,-0.002213635715300115,1.2599999999993017,-0.04765871293113779,0.08061170957465176,0.0013000152539461851,2.808814764022827,2.213042974472046,0.5650802254676819,3.7860326766967773,-6.879743887111545e-5,0.007387478835880756,0.007411854807287455,-0.004003216978162527,-0.004434456117451191
-0.06541537250576526,0.09075986896803914,0.5042244054373961,1.51101621806463,-0.6212441807189039,0.964932998317945,0.7172482662585118,0.5499023457644944,2.2466675608918747,-0.17804693593649296,-2.643436705635486e-6,-8.100164207337284e-5,2.2272936565230163e-6,-0.0027329631147514142,-0.014380975872501285,0.03343244207818313,0.00011100336134034909,0.0005910614536907978,-0.0006653270224084592,-0.02082305706709407,1.2999999999992795,-0.04763105294806891,0.08063208468439027,0.0013000152539461851,2.808814764022827,2.2130415227513587,0.5650802254676819,3.786034128417465,-6.189090638691037e-5,0.0049979671126264575,0.006598645939662017,-0.003766507682216484,-0.004075503249148064
-0.06541550260679746,0.0907564662307261,0.5042247689863735,1.5112648218295457,-0.6216627115456711,0.9663099207313852,0.717252235105075,0.5499253364566244,2.246641604063675,-0.17915151185793288,-4.159180868219432e-6,-8.730356219318666e-5,6.470179492702137e-6,-0.002736840289549205,-0.014380967662074797,0.03346331379672129,8.652711376532707e-5,0.0005150703674420175,-0.000675071355549816,-0.02964778602307587,1.3399999999992573,-0.04755507723216249,0.08068663826749062,0.0013000152539461851,2.808814764022827,2.213031053543091,0.5650802254676819,3.7860445976257324,-1.2083854926459026e-5,-0.012234201654791832,0.0007341204327531159,-0.002059458289295435,-0.0014868838479742408
-0.06541555116182854,0.09075311728636294,0.5042254079038528,1.5115133503018825,-0.6220811853136955,0.9676880791217015,0.7172551915089901,0.549942392080518,2.2466135484954495,-0.1801430447106233,4.041712500048392e-7,-7.937083729440397e-5,1.4084473299191437e-5,-0.002740345897112296,-0.01438076129741123,0.033493906201284875,6.405880185848294e-5,0.00034290722439519675,-0.0006630061638372769,-0.014919914346102917,1.3799999999992352,-0.04749667815205372,0.08072722774188677,0.001299948673081589,2.8088061826753954,2.213031053543091,0.5650716012135129,3.7860403069520165,7.217323017583183e-6,-0.0052143089946068075,-0.0006515705146370697,0.0014384953563543296,-0.0009856293950885667
-0.06541556212867927,0.09074998100059928,0.5042262108796134,1.511761800607437,-0.6224996019060456,0.9690674669456644,0.7172570788767296,0.5499550614416246,2.246587961115101,-0.18082536090980464,-4.274996816319675e-6,-8.020997092419662e-5,1.3981669732362659e-5,-0.0027443645231292075,-0.014380652680524096,0.03352461097967395,3.054431995671964e-5,0.0003370706653569717,-0.0005292637742351156,-0.021052273773058065,1.419999999999213,-0.0474317134163143,0.08077224355271778,0.0012998302699998021,2.8088289152630455,2.2130247423972222,0.5650689498036778,3.7860452989885145,3.726672037860393e-5,-8.081047895142513e-5,-0.004800669729248097,0.004289942724841096,-0.0020922029778112816
-0.0654157829807984,0.09074669429036404,0.5042269456022752,1.5120101619887405,-0.6229179747757132,0.9704480944304648,0.717257671269457,0.5499693218662338,2.2465699602545683,-0.18199447829237456,-8.612169323269944e-6,-8.504220394254368e-5,1.1702827429361707e-5,-0.002748427917325591,-0.014380687987199157,0.03355552037911346,4.868973189368342e-6,0.0003715515207209565,-0.00034874922998074596,-0.03529637530401898,1.4599999999991908,-0.047373932996399026,0.080815188820903,0.0012998302699998021,2.8088626861572266,2.2130191326141357,0.5650802254676819,3.7860565185546875,3.346719313412905e-5,-0.006614196579903364,-0.006298304535448551,0.0012952659744769335,-0.0038681386504322295
-0.06541593796521365,0.09074349488409639,0.5042277091405376,1.5122584501117828,-0.6233362946239894,0.9718299592827842,0.7172580211091799,0.5499808571953555,2.246558066032136,-0.18308047448538908,-3.879295560111194e-6,-7.625106289086966e-5,1.553058525608785e-5,-0.002751679135275164,-0.014380531139608696,0.03358615653588819,1.724926616010613e-5,0.00018774329639984744,-0.00028885436753728333,-0.017909266007634393,1.4999999999991687,-0.04732773732137874,0.08085727854928532,0.0013003852218389511,2.808790922164917,2.213042974472046,0.565068244934082,3.7860445976257324,-4.4172629714012146e-5,0.00010404307977296412,-0.004985577892512083,-0.004226826597005129,-0.0009484905167482793
-0.0654161256608889,0.09074044328332384,0.5042284151945982,1.5125066715689857,-0.6237545573092295,0.9732130565106537,0.7172591347130911,0.5499886258120136,2.2465508273437798,-0.18393671912300869,-6.746719260300864e-6,-7.623675523110013e-5,1.3558381035289495e-5,-0.0027551594795844642,-0.014380504073738812,0.03361693989587779,4.0169263626720546e-5,9.518456350271725e-5,-0.0002237465302580991,-0.018161263700777006,1.5399999999991465,-0.047288904283314455,0.08090598771294868,0.0013003852218389511,2.808790922164917,2.213042974472046,0.565068244934082,3.7860445976257324,-4.4172629714012146e-5,0.00010404307977296412,-0.004985577892512083,-0.004226826597005129,-0.0009484905167482793
-0.06541624866954683,0.09073766449740077,0.5042291549145201,1.5127548362684844,-0.6241727539818158,0.9745973818711865,0.717261711838771,0.549988621478378,2.246543476924251,-0.18420030978876117,-4.0891480724503685e-6,-6.567394032075257e-5,1.4164146069199261e-5,-0.002758174887178041,-0.014380385877498335,0.033647380468338664,9.009649241750496e-5,-0.00011001081104865639,-0.00019316275321693032,0.004083283655788808,1.5799999999991243,-0.047230446198875495,0.08095757671918147,0.0013000152539461851,2.808814764022827,2.213031053543091,0.5650922060012817,3.7860326766967773,4.956744669470936e-5,0.002849854761734605,0.006549956277012825,0.0013669711770489812,-0.003970231860876083
-0.06541640571759508,0.09073508342041788,0.5042297802576461,1.5130029437994892,-0.6245908896200663,0.9759829301841317,0.7172664350203121,0.5499829712984023,2.2465396290403246,-0.183903496905159,-1.1300860245456156e-5,-7.152925940629672e-5,7.422823557145356e-6,-0.0027617296050712822,-0.014380477467937487,0.03367807926740139,0.0001378590998634761,-0.00015143258459917965,-9.221418270867945e-5,-0.00228160484881553,1.6199999999991022,-0.04718620801183217,0.08100856409486594,0.0012998302699998021,2.8088388442993164,2.2130072116851807,0.5650802254676819,3.786020517349243,8.04580395197263e-6,0.0010785926133394241,0.00569353299215436,0.004739317577332258,0.0035215935204178095
-0.06541688289620251,0.090732032650858,0.5042301572114498,1.5132509829028824,-0.6250089788953503,0.9773697226983022,0.7172728664148128,0.5499767442243293,2.2465392023902773,-0.1842872654183634,-1.3507537239755153e-5,-8.104448498037703e-5,1.6034716060217509e-6,-0.0027653234481306087,-0.014380789466093356,0.03370909217680477,0.00018535374333887475,-0.0001597070752447463,9.17939148021972e-5,-0.01560964499155128,1.65999999999908,-0.047141898515661335,0.08105162266212824,0.0012998302699998021,2.808814991779945,2.213015109870403,0.5650762566296077,3.7860284945163176,-1.6260897390636305e-6,-0.0019252957881443931,0.004027300985377695,0.004387414628930336,0.0039263152739708205
