qs1,qs2,qs3,qs4,qs5,qs6,qs7,qs8,qs9,qs10,vs1,vs2,vs3,vs4,vs5,vs6,vs7,vs8,vs9,vs10,time_secs,roll,pitch,axis_a_pos,axis_b_pos,axis_c_pos,axis_d_pos,axis_e_pos,axis_a_vel,axis_b_vel,axis_c_vel,axis_d_vel,axis_e_vel,x_angvel,y_angvel,z_angvel
0.06167160213668558,0.03165899731868208,0.23751594645948446,1.719095811515085,0.040312194217799975,0.7886031160715065,0.0726607173730505,0.06894138737281548,0.028603550268355413,-1.2677573238585853,-7.431946742290924e-6,0.0001084418911697031,2.8844555341952075e-5,0.004925521180162653,-0.013521296987588293,0.034838143466490924,-8.59968474508293e-5,-0.001411990134768547,0.0027085950622359268,0.0013190023967827157,0.4199999999997672,0.06294095284927521,0.027200038226141185,0.00130020035430789,1.6100807189941406,0.027455860748887062,0.06929279118776321,3.1424317359924316,6.746561211912194e-7,0.0010229056933894753,-0.007938895374536514,0.005357495509088039,0.0007694772793911397,0.00017914148967230825,8.558316255612779e-5,-0.008058145454935646
0.06167134908611496,0.03166316320445092,0.23751736438745652,1.7194761533611649,0.03976055556556424,0.789954389875185,0.07265661182285275,0.0688839140601879,0.028711200763529558,-1.2677056439699534,-7.614350250485472e-6,0.00010402025976725684,2.9588447217974854e-5,0.004923230785902627,-0.013515908007594966,0.034870255005281146,-0.0001241031268764058,-0.001473096874457886,0.0026501082005719193,0.0010873287256259604,0.45999999999974506,0.06295480496196923,0.027193531661639257,0.00130020035430789,1.6100567579269411,0.027435209909081392,0.06925684213638306,3.1424076557159424,6.325507911242312e-6,-0.011776980012655258,0.0025041268672794104,-0.001198161393404007,-0.004776837769895792,0.00039656522321204686,-0.0003221802389987677,-0.008052858291680532
0.061671085153958534,0.03166714859889817,0.23751876314442127,1.7198564198539514,0.03920903775695337,0.7913069610959927,0.07265159410380338,0.06882369837854921,0.02881721896730424,-1.2676629626625524,-7.813082525029951e-6,9.905299633586926e-5,2.7562325141067673e-5,0.004920777405003084,-0.01351061298083477,0.03490239117721306,-0.00011852739107476628,-0.0015387608803264915,0.002664680719085203,0.0011943899238444026,0.4999999999997229,0.06297267480639568,0.027181933123344416,0.0013002134196600033,1.6100567579269411,0.027442182535830733,0.06925938280435068,3.1424068132146474,9.108115390211532e-7,-0.010455123092526037,0.00292454924712907,-0.0012508039761001226,-0.004923755449425452,0.000589039172482646,-0.0004378874662800436,-0.007842738415525298
0.06167081219222855,0.03167091356718066,0.2375200246119886,1.7202365970086613,0.038657633900189746,0.7926608306083789,0.07264739974931954,0.06876101541120605,0.028926913600289487,-1.2675999023289588,-7.997072694668783e-6,9.317415313207878e-5,2.4737775529806983e-5,0.004918003228702101,-0.013505344048667461,0.034934557430696574,-0.00010037978125825925,-0.0016056243795224332,0.0027941482361092773,0.0017663721897654928,0.5399999999997007,0.06298731235010831,0.027180351764104733,0.0013003852218389511,1.610056757926941,0.027419907972216606,0.06929279118776321,3.1423957347869873,-7.028946129139513e-5,0.006926566828042269,0.008452871814370155,-0.001943024923093617,-0.006855641957372427,0.0004662629044562238,-0.0002113183884172705,-0.0078112366407203674
0.061670524428159935,0.03167451978062553,0.2375212096969493,1.720616688202747,0.03810634455186019,0.7940160001284943,0.07264339975678182,0.06869537954697408,0.029039691259579753,-1.2675411873023301,-8.287359742902182e-6,9.121402589208616e-5,2.3438698360583455e-5,0.0049155825385397015,-0.013500108788511477,0.034966749508064714,-9.72445322573268e-5,-0.0016753288956350403,0.0028199472735001632,0.001042417032019919,0.5799999999996786,0.0630155650743295,0.02717961831117456,0.0013005121400304252,1.6100403284867888,0.02742812524662108,0.06927635663895428,3.1423957347869873,-8.638092189170167e-5,0.0032438242115707767,0.006651596796529121,0.0014193166303168752,-0.0009663252072162651,0.0005652199595108738,-0.0003594884753963265,-0.008036796131184777
0.061670231001664244,0.03167811993750046,0.23752232754457972,1.7209967020377646,0.03755516884710358,0.7953724681986267,0.0726400321858572,0.06862776199731042,0.02915265573810001,-1.2675121808495333,-8.145965062601117e-6,9.222511971580508e-5,2.1830070217539786e-5,0.00491319251692431,-0.013494933609791863,0.03499887535316577,-7.518356922805503e-5,-0.0017027415790138475,0.0028161639047995573,0.0005602349168608962,0.6199999999996564,0.06303212495263685,0.027194173026764114,0.0013004986919704494,1.6100327968597412,0.02744580525453769,0.06927346178607459,3.1423957347869873,-2.4536910704190185e-5,0.00020547861561885194,0.003294676365854803,0.00034847982028985173,0.003433042422921694,0.0007820125130393791,-3.351662600122498e-5,-0.007458474864360169
0.06166994132355715,0.03168177475980255,0.23752346064833124,1.7213766427774264,0.037004109048386205,0.7967302328311883,0.07263699394446144,0.06855889640087029,0.02926374570969911,-1.267485511727998,-7.800029679028313e-6,9.312904962608958e-5,2.2021158121165736e-5,0.0049108176163366905,-0.013489690385217959,0.03503095850098898,-7.106849989564267e-5,-0.001721828721363643,0.0027945848213876572,0.0008454211266451859,0.6599999999996342,0.06304384630141452,0.027202140193782046,0.0013003852218389511,1.6100327968597412,0.027467845007777214,0.06928081065416336,3.1423957347869873,8.511626219842583e-5,-0.001933216699399054,-0.0007149824523366988,-0.0037895473651587963,0.006125350017100573,0.0007329633053397513,-0.00010444421545877455,-0.007518762983025997
0.06166968467121899,0.03168540715872912,0.23752450717193324,1.7217564864991062,0.03645316078779627,0.7980892913468389,0.07263406917035481,0.06849063517414881,0.029379247084436674,-1.2674512307011774,-6.822132720109761e-6,9.112479514518376e-5,1.9318797594594277e-5,0.0049076656674670715,-0.013484422803841808,0.03506296417454898,-7.858509442097521e-5,-0.0016955692302780215,0.0029840332989646166,0.0008422203911909473,0.699999999999612,0.0630539712496222,0.027207933897513248,0.001300940290093422,1.6100807189941406,0.027467845007777214,0.06925684213638306,3.1424076557159424,-8.736223389860243e-5,0.0026495542842894793,0.0033538446296006437,0.005310956854373216,0.0017730951076373456,0.0005962035780398293,-0.0003063228483114851,-0.007789750732796525
0.06166944840812447,0.03168893148636339,0.23752546352168238,1.722136221128601,0.035902322118229725,0.799449644091861,0.07263077165754613,0.06842280858337095,0.029502919356916173,-1.2674128109052185,-6.649431317532114e-6,8.761437446692087e-5,1.7659786978051656e-5,0.0049045164161598655,-0.013479155012657545,0.03509501525021232,-8.319221573206826e-5,-0.0017027558442787491,0.003196317577689154,0.001133469040007241,0.7399999999995899,0.0630716351321497,0.02721198775870308,0.0013006068608050602,1.6100807189941406,0.02745164399550796,0.06926764281122923,3.1424076557159424,-8.736223389860243e-5,0.0015302063665542452,-0.00012779934375296734,0.004140312747507492,0.0005297903798253729,0.000802557489372432,-0.00039403479893906614,-0.00807037705644607
0.06166920656392481,0.031692332095754255,0.23752637117298395,1.722515850704226,0.03535159351370978,0.8008112929133863,0.07262723803036003,0.0683541844156554,0.029634440895961553,-1.2673649445769868,-6.8680594232920995e-6,8.493625194211119e-5,1.7037920008176144e-5,0.004901487242571548,-0.013473885106359253,0.03512710298094817,-9.370823334189483e-5,-0.0017275760754068758,0.003387231061438047,0.0012538315001709502,0.7799999999995677,0.06312215022260464,0.02721688272533141,0.00130020035430789,1.6100657277834078,0.027439390167196216,0.06928081065416336,3.1424076557159424,-8.736223389860243e-5,0.00016553260502405465,-0.008628271760346534,-0.0015297434595234506,-0.0051364927541205415,0.0014030526618024636,-0.00011149494465346443,-0.007899351256768168
0.06166895530608037,0.03169562704239634,0.23752725444378253,1.7228953744635382,0.03480097561271868,0.8021742388594683,0.0726228278807027,0.06828444197939819,0.02977426941705103,-1.2673237333282088,-7.406719097079969e-6,8.298175832925576e-5,1.8366302847752345e-5,0.004898647667339599,-0.013468571282113791,0.03515923967134706,-0.00013514403962538196,-0.0017802173330195377,0.003534403586193341,0.0006181785927046584,0.8199999999995455,0.0631697383059957,0.027201656218797422,0.0013003931942399236,1.610019289941254,0.027437629883966932,0.06928081065416336,3.1424014421196427,-5.11000012384809e-5,-0.003553882587119213,-0.006610736808838219,0.0005088274772003609,-0.004459683550305485,0.0007502466592195203,-0.0004260490245998849,-0.007994742450292969
0.06166867283505083,0.03169890684812419,0.23752822526856107,1.7232748176249266,0.03425047385576965,0.8035384838200487,0.07261733288539782,0.06821169713549902,0.02991561792303328,-1.2673077764831857,-7.980343525366185e-6,8.306042349298578e-5,1.8422589978308297e-5,0.004896167789373083,-0.013463372202059213,0.03519138579045191,-0.00012195501215901714,-0.0018421548430647167,0.003591011132243376,0.0006281953171478731,0.8599999999995234,0.06320083092000618,0.02717605727465898,0.0013006280451609933,1.6100073053809527,0.027435631836159602,0.06927333144405767,3.1423957347869873,-2.1549715084576798e-5,-0.004801005290960855,-0.0024679163691969735,0.00345664702796477,-0.0005436067207668892,0.0009341023789707053,-0.0008275980036105853,-0.008138688561138996
0.061668382183382046,0.03170216520242427,0.23752913408650997,1.7236541682182298,0.03370008164432422,0.8049040260740175,0.0726128787806499,0.06813728162480708,0.030062403429749376,-1.26727629468318,-7.93241025688472e-6,8.248336677580632e-5,1.671278337169771e-5,0.004893294666637065,-0.013458191492003611,0.035223490363091366,-0.00010081937302342673,-0.0018738584197511255,0.003756461366506853,0.0008702216450115174,0.8999999999995012,0.0632320473604264,0.02714976208507836,0.001300755306147039,1.610056757926941,0.02744387648999691,0.06925684213638306,3.1423957347869873,-2.983363992825616e-5,-1.8498258214094676e-5,-0.0025765125174075365,0.0006865027244202793,0.0016905029769986868,0.0013015516352481143,-0.0011237946717197317,-0.007985085835315417
0.06166809218571559,0.031705432156765204,0.23752999126189317,1.724033423037139,0.03314979820449676,0.8062708648788108,0.07260903037666563,0.06806175793719867,0.030215250384961416,-1.267245670711581,-7.86661852524599e-6,8.330046225884017e-5,1.5475040660495506e-5,0.004890481087134973,-0.013453025954928336,0.03525557449635553,-8.279912218987049e-5,-0.0018952321874420607,0.0038970265504366637,0.0008211961648806058,0.939999999999479,0.06327223846743059,0.027108745949591808,0.001300755306147039,1.610056757926941,0.02744387648999691,0.06925684213638306,3.1423957347869873,-2.983363992825616e-5,-1.8498258214094676e-5,-0.0025765125174075365,0.0006865027244202793,0.0016905029769986868,0.001170942635168543,-0.0009547324480300275,-0.007896912650499478
0.06166780404961817,0.03170873903891375,0.23753080940914373,1.7244125818645142,0.03259962309411651,0.8076389990958199,0.07260597486255262,0.06798562775898354,0.0303739942346442,-1.2672053068948455,-7.76950498040693e-6,8.410057363200747e-5,1.5010802968535255e-5,0.0048875809019663045,-0.013447829743339917,0.03528763124308985,-7.253829837882412e-5,-0.0019065707191686277,0.004056302199051587,0.0012352632163116482,0.9799999999994569,0.06329697637134514,0.02706956929974832,0.0013003852218389511,1.6100327968597412,0.02744387648999691,0.06926882266998291,3.1424198150634766,7.488892606488662e-6,0.01122757326811552,-0.005795010831207037,0.001791032264009118,-0.0002932570059783757,0.0008604208073291568,-0.0015979354521200133,-0.008208007949654811
0.06166751547066023,0.03171210987621941,0.23753167698779729,1.7247916489229829,0.03204956017400371,0.8090084283759398,0.07260235764230856,0.06790871209443908,0.030536842955025813,-1.2671674275406601,-8.119606360381468e-6,8.738862030267184e-5,1.822968400222788e-5,0.004885252432482089,-0.013442568736079222,0.03531970599698406,-0.00010823164137855744,-0.0019456729008084028,0.00404063444026819,0.0004663614813711454,1.0199999999994347,0.06332487763508654,0.02705050794896778,0.0013003852218389511,1.6100327968597412,0.02744387648999691,0.06926882266998291,3.1424198150634766,3.266841927106424e-5,0.00560524366988698,-0.0040332772150818985,0.001973547512317852,-0.004059901078254754,0.0010739747623362507,-0.0009545903442875853,-0.0078024865578656625
0.061667222295304205,0.03171559731122984,0.23753262143328602,1.725170638916203,0.031499612321596385,0.8103791516923926,0.07259825318319454,0.0678305465945328,0.03069930295181685,-1.2671481641120386,-7.897669220703261e-6,8.879072692692708e-5,1.7583420912904297e-5,0.0048825709865718955,-0.013437376764257826,0.03535171164691527,-9.646670631210405e-5,-0.0019561008288361396,0.004124526974756264,0.0006762551627732673,1.0599999999994125,0.06332690053486056,0.02701807267177546,0.0013003852218389511,1.6100327968597412,0.02744387648999691,0.06926882266998291,3.142415622328123,4.923759661540781e-5,0.002179210118216348,-0.0028897252014640027,0.0013526352543699709,-0.0036838728547877748,0.0009689638777461381,-0.0010862708627679626,-0.007947144110970063
0.061666945744778615,0.03171905719164114,0.23753348066399194,1.725549521486417,0.03094977232546107,0.8117511673075167,0.07259459827865732,0.06775262977931486,0.03087039018429392,-1.267101295536769,-7.41736393971268e-6,8.630640625048731e-5,1.5237773210217343e-5,0.0048791262563353515,-0.013432116244627541,0.035383688996635285,-9.86387023692021e-5,-0.0019462449838351572,0.004434072264377952,0.001502207345191997,1.0999999999993904,0.06332568645192228,0.026983349086570386,0.0013003852218389511,1.6100327968597412,0.027443876489996907,0.06926882266998291,3.1424076557159424,3.974335777456872e-5,0.0048192208632826805,-0.003583919256925583,-0.00012418592814356089,0.003160477615892887,0.0007825987780621933,-0.001330977560761989,-0.008085812640143004
0.06166666596085688,0.031722424977444715,0.23753430959370142,1.7259282905367388,0.030400041565161587,0.8131244773376046,0.07259010162476573,0.0676739514711006,0.03105233918223462,-1.2670369778255188,-8.107757941880933e-6,8.504713263904752e-5,1.677055617128346e-5,0.004876231789298837,-0.013426812125366823,0.03541576995409486,-0.0001340487559131068,-0.0020024559058775386,0.004610030322456794,0.0014270892727831028,1.1399999999993682,0.06332906847325702,0.026947162654650254,0.001300561163965472,1.6100327968597412,0.02743248517787579,0.06928021752307764,3.142384993484803,3.170334203775853e-5,-0.004922850927645544,0.0005330297354960909,-0.006809574987103105,-0.00497248546931728,0.0005521073552718919,-0.001508948191820094,-0.007906739281406611
0.06166635484304694,0.031725795503742875,0.237535188488028,1.7263069700539928,0.02985042411024262,0.8144990838717515,0.07258482912291411,0.06759265216925178,0.031238935211400188,-1.2669856296806714,-8.941158380605888e-6,8.609032644928226e-5,1.7049689331497346e-5,0.004873710993438506,-0.013421630397431996,0.03544787302937685,-0.00012661947837543477,-0.0020721745510675522,0.0046909911004387045,0.0010875468813459877,1.179999999999346,0.06330951933456279,0.026871680937691877,0.001300570322200656,1.6100327968597412,0.027431892231106758,0.06928081065416336,3.1423838138580322,3.1284838769352064e-5,-0.005429950542747974,0.0007473274017684162,-0.007157566491514444,-0.005395826883614063,4.5956130126621763e-5,-0.002564657653531274,-0.0077413316850663645
0.06166601596470749,0.031729245672950865,0.23753607892221373,1.7266855713073086,0.029300918432834465,0.8158749863306859,0.07258022340641201,0.0675086177618126,0.03142734133309315,-1.2669519714153075,-9.330770715683118e-6,8.909007089069306e-5,1.680249733967709e-5,0.004871313542742042,-0.013416501846113172,0.035479942993031435,-0.0001052089811064121,-0.0021247256143957557,0.004725944674313972,0.0006005271060504089,1.2199999999993238,0.06329004221209554,0.0268295543359271,0.00130020035430789,1.610056757926941,0.027467845007777214,0.06925684213638306,3.1424317359924316,2.6421719667268917e-5,-0.004470655228942633,0.003842654637992382,-0.004280913155525923,-0.002451110864058137,-0.0005532753555907605,-0.0019803168058806653,-0.007754396709123299
0.06166567940323492,0.03173280806873969,0.23753691256885517,1.7270640827436328,0.02875152123206971,0.8172521817535477,0.07257668233100247,0.06742384520177995,0.03162016816222437,-1.2669220795082397,-8.797629167182616e-6,9.083960539512551e-5,1.3568720778132107e-5,0.004868200199744552,-0.013411370994101928,0.035511902614879465,-6.922843888065466e-5,-0.002108180023095681,0.00494480065586003,0.0011306853706714677,1.2599999999993017,0.06327594672629414,0.026783715781378045,0.0013003196280376216,1.610048256177215,0.02744387648999691,0.06926031827667804,3.1423880435842637,-3.6254404461349716e-5,0.005511300415438489,-0.006490941206135783,0.005520689944630154,8.647344404271525e-5,-0.00041616444727023686,-0.001452910893449454,-0.007811752975126302
0.06166535117487422,0.031736459142535325,0.23753770759075993,1.7274424924384035,0.028202231840891174,0.8186306685856982,0.072573580762458,0.06733936669593185,0.03182025765745563,-1.2668763921929875,-9.06138249150649e-6,9.465769005421751e-5,1.5986367411107356e-5,0.00486563331120642,-0.01340612889764645,0.03554389045492945,-9.487360386221576e-5,-0.0021265654712648388,0.0049968342126416885,0.0009126590203579632,1.2999999999992795,0.06326247298547359,0.02672535862454746,0.001300240194965893,1.6100379574409829,0.02744387648999691,0.06925130728574211,3.1423944510603103,-1.4443311825166166e-5,0.0029238869172155094,-0.0016191772327464075,0.003284688070186569,-0.0031957391197986315,2.4203047489869108e-5,-0.0014423844533583425,-0.008010730591294615
0.06166502055761522,0.0317402990141453,0.23753858558477442,1.7278208205363264,0.027653056705299245,0.8200104458121152,0.07256980757205929,0.06725466081847795,0.032020964404360495,-1.266843756644218,-8.63407684693867e-6,9.881933668548229e-5,1.498196412521328e-5,0.004862822328705873,-0.013400942837024607,0.035575777211874514,-9.196660251954743e-5,-0.0020949758729961374,0.005095882518109508,0.0008203148582528623,1.3399999999992573,0.06323885185226316,0.026655448963169757,0.001300570322200656,1.6100807189941406,0.02744387648999691,0.06930477917194366,3.1423838138580322,-1.0997953722835518e-5,-0.001911534578539431,-0.006478327792137861,-0.003104149829596281,-0.003072508377954364,-0.00011291761489006046,-0.002011432069264599,-0.00813352147074433
0.06166470559283581,0.03174423480876019,0.23753942941686687,1.7281990464727655,0.02710399110164543,0.8213915109915209,0.07256564406888821,0.06717112726362494,0.032227901171537364,-1.266815017820084,-8.72909465716158e-6,0.00010018164571084494,1.584225982302611e-5,0.00485996695218232,-0.013395685142178117,0.03560768597816623,-0.00011655538157373186,-0.0020975932989304264,0.00521776146243273,0.0007476286370042063,1.3799999999992352,0.0631978599494292,0.026587763222375507,0.0013000802795468485,1.610059564938105,0.027422715856207668,0.06927303493238293,3.1423943382640203,-3.914390343708772e-5,0.0037961049571667103,0.001834401616124427,-0.0030869471535667106,0.000723916913633108,-0.0008056938670434985,-0.002476453264831383,-0.00752513677703925
0.06166437903370735,0.03174822169249654,0.23754031066789918,1.7285771788918725,0.02655503802915045,0.8227738655169523,0.07256093568015673,0.0670871106809609,0.03243917361394825,-1.2667760292744474,-9.067917653926416e-6,0.0001013878274861645,1.621864099724243e-5,0.004857171513295147,-0.013390448676223955,0.03563960313787045,-0.0001237485364782359,-0.002111450705193603,0.005333302938986357,0.0011079085469361532,1.419999999999213,0.06315384761647373,0.026544511990675444,0.0013000152539461851,1.610056757926941,0.02744702737749489,0.06926882266998291,3.1424093577148486,-5.627708712175785e-5,-0.0002872493401490277,0.002278466447357925,-0.001011230121678234,0.0017488815641812975,-0.0007195619738126802,-0.001811762218741804,-0.007435652234525058
0.06166404022413836,0.03175226507707613,0.23754121414200574,1.7289552186119166,0.02600619770862916,0.8241575094078396,0.07255562050293095,0.06700242804081231,0.03265470169437284,-1.266735928106262,-9.380707763147613e-6,0.00010342857804158159,1.6613184134477182e-5,0.0048544576025540565,-0.01338520975637381,0.03567151849334826,-0.00014120025459643534,-0.002127360208830395,0.0054233356643456024,0.0008306693049042919,1.4599999999991908,0.06311520545195728,0.026492428918898154,0.0013000152539461851,1.610056757926941,0.027467845007777214,0.06926882266998291,3.1424198150634766,-6.656207551714033e-5,-0.004003126174211502,0.0017726126825436952,0.0005803973181173205,0.0021489716600626707,-0.0005338261966660306,-0.0019012922682728776,-0.007971054003810613
0.0616636953693797,0.03175638361959799,0.23754208142563912,1.7293331624760453,0.025457467869573574,0.8255424417151834,0.07255014513429554,0.06691762303583096,0.03287543043044024,-1.2667063039913733,-9.319169627496623e-6,0.00010467949342666936,1.405017662824097e-5,0.00485138043289775,-0.013380036210918864,0.03570338971095666,-0.00012838993932842206,-0.002114561508593654,0.005616729533400353,0.0008207942061780447,1.4999999999991687,0.06307520753183234,0.02644608306369681,0.0013003852218389511,1.610056757926941,0.027455860748887062,0.0692448541522026,3.1423838138580322,1.1172588529007044e-5,-0.020185275003314018,-0.01056663691997528,0.002812048653140664,0.003853705246001482,-0.0005646221542921845,-0.0019507563533140747,-0.008319235169559385
