qs1,qs2,qs3,qs4,qs5,qs6,qs7,qs8,qs9,qs10,vs1,vs2,vs3,vs4,vs5,vs6,vs7,vs8,vs9,vs10,time_secs,roll,pitch,axis_a_pos,axis_b_pos,axis_c_pos,axis_d_pos,axis_e_pos,axis_a_vel,axis_b_vel,axis_c_vel,axis_d_vel,axis_e_vel,x_angvel,y_angvel,z_angvel
-0.014300211010941108,0.10224626845977589,0.33397840239228027,1.675383957759598,0.0010383919521674164,0.31014179716893203,0.5202911305389635,2.076637125693587,2.103255279502832,-1.637777681068342,0.00021461599301815637,-0.000309447978552899,8.290727240384672e-5,-0.002198206358571292,-0.00393857549418686,0.016890420763897428,6.383372621801476e-5,0.0027083929164074265,-0.005883318636549118,6.537787970307614e-5,0.4199999999997672,0.00027306703967432426,0.08831923703443834,0.0012992753181606531,1.2447775602340698,2.108947992324829,2.074026107788086,3.5899107456207275,-2.5398455342427104e-5,-7.518725033150986e-5,7.797345460858196e-5,0.0053623810958802216,-0.0006598515319637954,0.0025987661423021325,-0.0060816318694420154,0.0024226029970515635
-0.014291106955598988,0.10223360068353438,0.3339819695787793,1.675415151289918,0.0008927384953410453,0.31082576043687543,0.5202911359995792,2.0767476574684305,2.103017804836061,-1.6377695887260364,0.00022236329359423527,-0.0003270964337728119,8.524900259133543e-5,-0.002201201032778861,-0.00393718511301877,0.016926799651261808,-7.152460059422057e-5,0.0028054041811796733,-0.006010140360109921,-0.0001202344388062918,0.45999999999974506,0.0003600012679894593,0.0880401287742372,0.001299466764069341,1.244802366128127,2.108972798218886,2.0740198137552657,3.589898280967495,3.92508335557505e-5,-0.0055919683884823705,-0.003235684348704368,0.0009605615288817233,-0.0030541919646364167,0.002443568545271608,-0.007121923546206083,0.002790257401249754
-0.014281616751644551,0.10222015171115663,0.33398557532998113,1.6754463397699901,0.0007471537226268723,0.3115111863971859,0.5202861249834739,2.0768604889320326,2.1027731994237544,-1.6377661644650012,0.00023440713975184313,-0.0003482074224662778,8.387128284164012e-5,-0.0022043417749899375,-0.003936032369738158,0.016963451570360312,-0.00016519323444013978,0.0028216214317301246,-0.006242016840158402,0.0009427483195770822,0.4999999999997229,0.00044780011617949304,0.08775821894726614,0.0012997914191215463,1.2448254823684692,2.1089486319092487,2.074023555651902,3.5899151102249034,1.6165655724732364e-6,0.008557816392264786,-0.0012262328970557741,-0.001988317766058424,-0.005342582928353361,0.0025011852907177636,-0.00794572150708953,0.0033191585705936726
-0.014271475724686315,0.10220591118167878,0.3339890665790293,1.6754775246655158,0.0006016231746289802,0.31219807757927437,0.5202787210700069,2.076976197690144,2.102526845126024,-1.6376849831072058,0.00025330547286543984,-0.0003691266386545353,7.927941815536617e-5,-0.0022076416218802537,-0.003935191935350639,0.01699999423859496,-0.00023267382767759446,0.0029085995800980755,-0.0061764689716163465,0.0013636690039877794,0.5399999999997007,0.0005571513605587134,0.08734068318853955,0.0012998302699998021,1.2448099563336432,2.108939933593592,2.0740221683464135,3.5899265287474003,1.7390600979257757e-5,0.00773683849270975,0.0006292648659696207,-0.0010377697098294843,-0.00443443192949442,0.0019199399164016564,-0.008241929598797158,0.003351953678357204
-0.014260636393853244,0.102190730440633,0.33399235282617024,1.675508696065316,0.00045613662500978074,0.3128864412717957,0.5202676081529518,2.0770931108689807,2.102280079574436,-1.6376728707656423,0.0002730920708745551,-0.000391361767478051,7.294415114553683e-5,-0.0022111483096411604,-0.003934525423394291,0.017036717833689763,-0.0003002970123725678,0.0029548447824879424,-0.006104104258696151,0.00046256528921030605,0.5799999999996786,0.0006300272397344692,0.08699868151042585,0.0012998302699998021,1.2447775602340698,2.108947992324829,2.0740139484405518,3.5899345874786377,5.713040445698425e-5,-0.004668918438255787,0.001675435691140592,0.0019977481570094824,-0.0025078419130295515,0.0026526603544015895,-0.008939975983057345,0.0030586698879748854
-0.014249008359180235,0.10217459179661728,0.333995348080277,1.6755398522210887,0.0003106804959588068,0.31357628399376425,0.5202550810546128,2.0772103915819957,2.1020351877013717,-1.6376317042116753,0.0002923255322904425,-0.0004170254107857568,6.460351816219467e-5,-0.002214897087443566,-0.003934101725202189,0.0170737808311132,-0.0003263015195918929,0.0028984447869341485,-0.0061633514022049266,0.0013779213220286644,0.6199999999996564,0.0007032125569527256,0.08660651407534732,0.0013000152539461851,1.2448254823684692,2.1089601516723633,2.0740020275115967,3.5899107456207275,3.784284126595594e-5,0.001464145490899682,-0.007051087915897369,-0.0008466046419925988,-0.00245422450825572,0.0022874083740963905,-0.009131528053099943,0.0032087849920128513
-0.014236681359922667,0.10215753861648583,0.33399800614630576,1.675570995134254,0.00016524827887735223,0.3142676184726443,0.5202416535481155,2.0773247944927213,2.101786324456583,-1.6376160337024503,0.0003103524210057576,-0.00043547804594317596,5.573139705078887e-5,-0.002218374082218184,-0.003933832706568904,0.017111000346661152,-0.00034187578246045174,0.0028392370663552213,-0.006249202086272753,-0.0008904443259163882,0.6599999999996342,0.0007571546784636261,0.08624068905704996,0.0012999884479879312,1.2448254823684692,2.1089613033107626,2.0740020275115967,3.5899107456207275,3.4752575156047865e-5,0.001479818957746039,-0.006797079845728076,-0.000830188374001799,-0.001984234197017632,0.0016133093968953237,-0.009333988662163468,0.0032178074897983204
-0.014223625955220125,0.10213984253041336,0.334000319722235,1.6756021357742592,1.9834631124895692e-5,0.3149604433305928,0.5202286693533039,2.077438319214901,2.1015380878652907,-1.6376618900335727,0.00033070364501229147,-0.0004507271765663687,4.678710945015223e-5,-0.002221800379152432,-0.003933831463888204,0.017148129362299678,-0.00029468995859456185,0.002841434560146477,-0.006142072181203462,-0.0006153298678227636,0.699999999999612,0.0007977168943265696,0.08590488808066964,0.0012994603021070361,1.2448254823684692,2.1089839935302734,2.0740020275115967,3.5899107456207275,-2.61335644609062e-5,0.0017886263085529208,-0.0017924717394635081,-0.000506745942402631,0.007275776006281376,0.001087805394176379,-0.009689837152535146,0.0029749018370131956
-0.014209809035787037,0.10212151012257735,0.33400229555718913,1.6756332726324918,-0.00012557103234210384,0.31565475734113696,0.5202181394299099,2.0775521180905616,2.101296218305253,-1.6376550908230678,0.0003483194318549988,-0.0004679970390613777,3.893040693404851e-5,-0.0022254535724097577,-0.0039339077033219245,0.01718531059716801,-0.00024549485936517306,0.0028238426806594004,-0.006004088367502334,0.00038367119651869816,0.7399999999995899,0.0008718225926033249,0.08544803028738115,0.0012998302699998021,1.2448254823684692,2.1089601516723633,2.0740020275115967,3.5899107456207275,-3.9202888729050756e-5,0.0007063732482492924,-0.00420335354283452,0.0026280370075255632,-0.004136750940233469,0.0017585973177495584,-0.009858415279884809,0.0025242461896858815
-0.01419550090352374,0.1021024119692893,0.3340039869899468,1.6756643986253712,-0.00027096903639534895,0.31635057495979646,0.5202085117819251,2.077660949668054,2.1010496895701496,-1.6376861547076205,0.00035788439383523357,-0.0004857410140010025,3.229323018243085e-5,-0.002229079437421098,-0.003933894209130683,0.017223008941077138,-0.00023389296227230644,0.0026290389234216185,-0.0063186569286024785,-0.0019963980873524,0.7799999999995677,0.0009239713673823572,0.08503427034876407,0.0012996583574261282,1.2448254823684692,2.1089601516723633,2.074007566796538,3.5899107456207275,-3.1322596656903845e-6,0.0028603674734298695,-0.0018222604547165164,0.0012845265312881487,-0.004472807673207393,0.0019182085538700776,-0.010436467989321099,0.002571028000082925
-0.01418072815153881,0.10208290173268268,0.33400547364065186,1.6756955252962402,-0.00041635741555190735,0.31704789175009923,0.520200407149455,2.077767570041964,2.100802590072532,-1.637771460351946,0.0003729809852911015,-0.0004934717774237739,2.7318247307228005e-5,-0.0022324389960644265,-0.003934070165760528,0.017260173730611835,-0.00016599644806404806,0.0026666898277017143,-0.006090782089364183,-0.0017654321981384,0.8199999999995455,0.000956227908528429,0.08459599147333077,0.001299460302107036,1.2448241018228319,2.1089601516723633,2.0740139484405518,3.5899114324593526,3.424195030953916e-5,0.00482012547036487,0.0007493435468789797,-3.594001062600359e-6,-0.0048046618263615955,0.0012244774978898908,-0.011115756381989226,0.0029019115255345847
-0.014165420083048408,0.10206290164211192,0.33400676353081826,1.6757266472692511,-0.0005617453629705885,0.3177467041135543,0.5201953310243794,2.0778734135325596,2.1005615192072686,-1.6377884034588337,0.00038687968584646243,-0.0005047796093886674,2.3184854489898073e-5,-0.0022360920751131083,-0.003934311137036914,0.017297343690667263,-8.292287467863046e-5,0.0026916274536142207,-0.005805708360744308,0.0012717878552678087,0.8599999999995234,0.000987566946424079,0.08413253842892378,0.0012994603021070361,1.2448092252759673,2.1089601516723633,2.0740139484405518,3.58991883372645,-1.0819185421521462e-5,-0.0008026476444830261,-0.0010995967289999138,0.00279486711794036,-0.004208685056857737,0.000743271866564033,-0.011365105879359193,0.0029707802368805695
-0.014149581754641262,0.10204237641487272,0.33400789026336536,1.6757577553752117,-0.0007071386044357916,0.31844700712427987,0.5201931290091664,2.0779805439835237,2.1003347503286025,-1.6376981165137139,0.0003981942257953289,-0.0005220088478006665,1.8483174032294214e-5,-0.002240122977485708,-0.003934575718693563,0.01733465937239393,-2.8467535409269953e-5,0.002647965619425328,-0.005574663409069848,0.0032252949888180115,0.8999999999995012,0.0010379935912855544,0.0836631214867172,0.0012994603021070361,1.2448015213012695,2.1089601516723633,2.0740139484405518,3.5899226665496826,-3.415456376387738e-5,-0.0037144592497497797,-0.002057089703157544,0.004244079347699881,-0.0039000522810965776,0.001464908661688427,-0.01086225083846865,0.002525842272484758
-0.01413341452325408,0.10202119212737337,0.33400886143447184,1.6757888415271913,-0.0008525382552846442,0.3191488134068351,0.5201926428429553,2.0780845055881447,2.100113689133013,-1.6375533720237747,0.00040526616471665643,-0.000536311112700999,1.5058133521314751e-5,-0.0022441259628266873,-0.003934766740123683,0.01737212448225654,1.8589963520628577e-6,0.002569100631300321,-0.005439205187396025,0.0036438902697099027,0.939999999999479,0.0010868620628257568,0.08322174109560346,0.0012996451696380973,1.2447775602340698,2.1089601516723633,2.0740020275115967,3.5899345874786377,-2.4984439733088948e-5,0.0010791888926178217,0.006608838681131601,-0.0045644259080290794,-0.0010779362637549639,0.0013707272226848794,-0.011000980608435046,0.003294975881823864
-0.014117000576800537,0.10199944315239094,0.33400969917872597,1.6758199056890966,-0.000997943673982678,0.31985212669736757,0.5201929277470837,2.0781846407144653,2.0998970035466176,-1.6374366726539265,0.00041079025886191266,-0.0005507337560276804,1.1573017931554602e-5,-0.0022482026701570582,-0.003934976616120915,0.017409764266529862,1.53928020273587e-5,0.0024390481031701427,-0.005397061301531072,0.0025117618783356,0.9799999999994569,0.00110780194260736,0.08289901021420554,0.0013000152539461851,1.2447775602340698,2.108936071395874,2.074026107788086,3.5899226665496826,-3.9670715068496065e-7,-0.007131882011890411,0.0016617623623460531,-0.003341171657666564,0.006743553560227156,0.0010864162026856406,-0.011092063941968225,0.003203957224420027
-0.014100385916600417,0.1019772342853537,0.3340104435722507,1.6758509470419245,-0.0011433546306436246,0.32055694815457403,0.5201934198734844,2.0782812258149757,2.099685690529133,-1.6373783516384641,0.0004159650406145496,-0.0005588489205877667,1.0243898277217109e-5,-0.00225219406665742,-0.0039351268519350864,0.0174471847189209,9.986616908671273e-6,0.002411554379682434,-0.005125549804886269,0.0006513498474467021,1.0199999999994347,0.0011301903035399255,0.08250672127653677,0.0012999135480940573,1.2448015213012695,2.1089601516723633,2.0740139484405518,3.5899172977939005,-1.7600537175652275e-5,0.003760456654646812,-0.0011762419017031789,-0.0008596865809522569,0.0019853446674915056,0.0007319161627117952,-0.01099772536032607,0.0030293367589782445
-0.014083625282239592,0.10195471637733436,0.3340111841209691,1.675881963368837,-0.0012887677854446188,0.321263270511955,0.5201933425430726,2.0783771412614724,2.0994862745285645,-1.6373689028659386,0.0004169281451307078,-0.000568622543748252,1.0633830975436097e-5,-0.0022563288713124525,-0.003935128849211704,0.01748469206576048,-1.7235126441464026e-5,0.0023380565897853224,-0.00495808848636349,-0.00024047400876824854,1.0599999999994125,0.0011544736452758723,0.08195486974966922,0.001299949600001305,1.2448015213012695,2.1089490712145764,2.074015027330299,3.5899226665496826,-1.2975758002966711e-6,-0.0016065427683746897,-0.00048073164856975246,0.002007682945484493,-0.003394025210940499,0.00035842576857623407,-0.010390715661240961,0.002765203281608484
-0.014066887640847864,0.10193189579508413,0.3340119590885389,1.6759129547439167,-0.0014341776882994919,0.32197110204680746,0.520192234436423,2.0784692047407924,2.099289655223254,-1.6374006173066866,0.00041544217822360365,-0.0005730727124323236,1.1771700475089326e-5,-0.002260160475331328,-0.003935048014302481,0.017522314341475935,-3.879459068122124e-5,0.002242208663692374,-0.004937106641322688,-0.0015082602364672488,1.0999999999993904,0.0011536691304336593,0.08161732485942158,0.0012992753181606531,1.2448015213012695,2.1089601516723633,2.074026107788086,3.5899226665496826,1.824783430492971e-5,-0.0048879352398216724,0.0020250631496310234,-0.0027813308406621218,0.00029337502201087773,0.00038108389716993274,-0.009879435165611301,0.0023753688108889503
-0.014050224668149742,0.10190896463788843,0.3340127834009461,1.6759439327004564,-0.0015795783284980973,0.32268044517114547,0.520190692290151,2.0785566976591987,2.0990903876508393,-1.6374769372113125,0.0004138794354084315,-0.0005727253769211622,1.339739394897809e-5,-0.0022636630216312267,-0.003934952614652932,0.017559950120947136,-3.2141074612127765e-5,0.0021544075955400996,-0.00498869562986891,-0.0018998054544592069,1.1399999999993682,0.0011283186381391755,0.08116428624950274,0.0013000152539461851,1.2448254823684692,2.1089839935302734,2.074026107788086,3.5899226665496826,5.1636394346132874e-5,-0.007605875376611948,-0.0037683865521103144,0.004377537872642279,0.008619163185358047,-6.90363276825678e-5,-0.009417494025623523,0.0030627973295436696
-0.014033588485301098,0.10188607637941866,0.33401368153264,1.6759749064066245,-0.0017249669505837756,0.3233912944604562,0.520190261655949,2.0786414003514344,2.0988899820932794,-1.6375046665367823,0.0004126334704191706,-0.0005718380387403036,1.5660297357347393e-5,-0.002267064065257478,-0.003934834612897615,0.017597508495916497,-9.259603597291171e-7,0.0020829706710705767,-0.005039358783470247,-5.4272917717169115e-5,1.179999999999346,0.0011004061427011547,0.08078181377079026,0.0013000152539461851,1.2447775602340698,2.1089601516723633,2.0740139484405518,3.589946746826172,1.2079887710569892e-5,0.001819096622057259,-0.0040030707605183125,0.0022569058928638697,0.00015095327398739755,-0.0007829277935721022,-0.009054275093086966,0.0027643913489855234
-0.014017015450498185,0.10186320615792435,0.3340146809697874,1.6760058764815413,-0.001870339759729691,0.3241036491884396,0.5201906992509853,2.0787228127075466,2.0986858627001643,-1.6374739199554806,0.0004112022977030585,-0.0005707804336554731,1.830664431701403e-5,-0.0022703829715727797,-0.003934654835552799,0.017635034281311177,3.0512621963543834e-5,0.002011525613276815,-0.0051268845929325286,0.002134399866195173,1.2199999999993238,0.0010616259848511079,0.08041278914497191,0.0012999082961702437,1.2447844852033292,2.108953192250521,2.074010503182214,3.589946746826172,2.1387717360418284e-5,0.0035132314522360354,-0.004541208135253269,0.000587919934522731,-0.0015639880819529608,-0.0011765051941937435,-0.008701275326005538,0.0024974008231398786
-0.014000468170105402,0.10184049692972043,0.33401582876505825,1.6760368470552378,-0.0020156918788672407,0.3248174980674726,0.5201919353417638,2.0788045503237926,2.0984845115638975,-1.637369410393829,0.0004096414907557501,-0.0005664805621656976,2.2942758467320683e-5,-0.0022736018037380185,-0.00393428667828559,0.01767217523441275,1.6700444567104446e-5,0.0020622949206118243,-0.004971530505480407,0.002373638561360877,1.2599999999993017,0.0010196883198225943,0.08006347392237531,0.0012996451696380973,1.2448037928985767,2.1089406145904883,2.074004310410383,3.589944463927386,4.2276203484515045e-5,0.007402118044870812,-0.005222793993057585,-0.0031340703893277017,-0.005265523461061336,-0.0009970306479016816,-0.008031663396627635,0.0024839123597758025
-0.01398402071046345,0.10181787816245659,0.33401716920985525,1.6760678129878854,-0.002161016037732475,0.32553283632327873,0.5201914726535213,2.078887085850121,2.0982860939878183,-1.6373063018549183,0.00040646935683240153,-0.0005651743400299554,2.801795581984851e-5,-0.002276891706771791,-0.003933747721357311,0.017709311736585766,-3.807449585003388e-5,0.002083865684702121,-0.004902691336635754,0.0012195938403478054,1.2999999999992795,0.0009829849712181557,0.07975072498996574,0.0012996451696380973,1.2448254823684692,2.1089839935302734,2.074026107788086,3.5899226665496826,2.3087548470357433e-5,0.004739627707749605,0.0009098108857870102,0.0005312354187481105,-0.00032545189606025815,-0.0006055111447217899,-0.0070965304420536725,0.0026289850417985186
-0.013967697399064111,0.10179530720614152,0.3340187076887775,1.6760987738300677,-0.0023063073731650185,0.32624966265546046,0.5201887834880302,2.0789700073419923,2.0980882914599213,-1.6372851098844152,0.00040163949149092356,-0.000562660709319511,3.2865853573862794e-5,-0.0022799642285276332,-0.0039330891785567465,0.017746517539061504,-9.784303409361555e-5,0.002070900139413492,-0.004998337467428971,-0.0006687381472523608,1.3399999999992573,0.0009362622599254337,0.07948045198380171,0.0012996451696380973,1.2447926116868735,2.1089839935302734,2.0740095906794234,3.5899063129767494,-1.9850264960540323e-5,0.004345029407912135,0.00147804827688269,0.0007130296966610058,-0.004731405444227107,-0.0013462389321555216,-0.007175854175988138,0.002912240920767693
-0.013951445191731958,0.10177297412841736,0.33402041544895344,1.6761297438356013,-0.002451560045926357,0.3269679715559177,0.5201847844114313,2.0790549275050814,2.097890787864392,-1.637317396663096,0.0004021442534226803,-0.0005563982339605893,3.626649531168432e-5,-0.0022827098915930337,-0.003932545731274778,0.01778344162383195,-0.00010460705167134202,0.002160817318104798,-0.004907421509547893,-0.001060355347081122,1.3799999999992352,0.0008736068431532308,0.07922002786806845,0.0012997250089577376,1.2447982304832845,2.1089737098241965,2.0740124140547342,3.589903966544811,-1.92181976542967e-5,0.0014929670004414169,0.0051654783261000075,-0.00041542262745902726,-0.002930527896290608,-0.001432847755246378,-0.006439061062202342,0.0024470211272638784
-0.013935124244429187,0.1017508093027303,0.33402221752801403,1.676160727500147,-0.0025967770948761744,0.3276877576080158,0.5201809553131688,2.0791429451454952,2.097695950205894,-1.637354379905005,0.00040537972186094703,-0.0005519997844844978,3.788235129717699e-5,-0.0022853851037618095,-0.003932100520625924,0.017820275482805566,-7.849076021803445e-5,0.0022654298917307763,-0.004782845427437463,-0.0004715682702514838,1.419999999999213,0.00080655774602805,0.07894925602046948,0.0012998302699998021,1.2448015213012695,2.108947992324829,2.0740139484405518,3.5899226665496826,1.97197005036287e-5,-0.022268328815698624,0.005662321578711271,-0.0020129356998950243,0.002370712347328663,-0.0013870811008984112,-0.005857058883802875,0.0023338008484167358
-0.013918688948400837,0.10172873434830246,0.33402407892668223,1.6761917262087689,-0.0027419600626227393,0.3284090169114853,0.5201782060049702,2.0792345815461646,2.097504954154082,-1.6373501409225404,0.0004064472925016977,-0.0005533629792710473,3.9295739658170415e-5,-0.0022881960236453658,-0.003931602426339011,0.017857198820242462,-5.180043379782185e-5,0.0022993135588552194,-0.004814023370468495,0.0012818535303729187,1.4599999999991908,0.0007308589599765781,0.07871595515101651,0.0012998302699998023,1.2448015213012695,2.1089601516723633,2.074026107788086,3.5899226665496826,-6.125688378233463e-5,0.0023915376514196396,0.0019148850115016103,0.0003818245604634285,-0.0021830392070114613,-0.0015784995302494346,-0.0051202534442301995,0.0022190484344238575
-0.013902300681372418,0.10170661070791587,0.3340260403093004,1.6762227366402174,-0.0028871037236201024,0.32913175510374804,0.5201758703250441,2.0793266004993747,2.0973089405931544,-1.6372887007166765,0.00040300406079459564,-0.0005525325146303211,4.328465011830283e-5,-0.002290860569169465,-0.003930850447610145,0.017894118847836687,-6.548748042419831e-5,0.0023207537922981768,-0.004964241533557119,0.001760832092663386,1.4999999999991687,0.000645830227615359,0.07853471426902453,0.0012998302699998021,1.2448015213012695,2.1089601516723633,2.074026107788086,3.5899226665496826,-6.125688378233463e-5,0.0023915376514196396,0.0019148850115016103,0.0003818245604634285,-0.0021830392070114613,-0.002071555668481634,-0.004086006605599969,0.0018919398544233685
