qs1,qs2,qs3,qs4,qs5,qs6,qs7,qs8,qs9,qs10,vs1,vs2,vs3,vs4,vs5,vs6,vs7,vs8,vs9,vs10,time_secs,roll,pitch,axis_a_pos,axis_b_pos,axis_c_pos,axis_d_pos,axis_e_pos,axis_a_vel,axis_b_vel,axis_c_vel,axis_d_vel,axis_e_vel,x_angvel,y_angvel,z_angvel
0.2184507439745381,-0.025196942875495336,0.32629085592623064,1.4018406155900607,-0.6126142275076385,0.89991891120346,1.9783498137216782,3.395862763328552,2.182934226119787,-2.979336444422888,-0.00010738540534677591,0.00015022152524709004,-6.321074614322209e-5,0.0018649830798603323,-0.0035581658751248223,0.04248577707615429,0.001380774966251249,-0.001238409917934218,0.00281971436273167,-0.04571874901970179,0.4199999999997672,0.20131127714576488,-0.033524756781865145,0.001300755306147039,0.2520762085914612,2.187960147857666,3.3935251235961914,5.041008949279785,1.8690634533413686e-5,-0.005308943334966898,-0.004648956004530191,0.0009386534802615643,0.006802938878536224,-0.009091263351957602,-0.0029241963274207854,-0.027961099569718928
0.2184462783153218,-0.02519057737781074,0.3262897336126134,1.4020349834266526,-0.6130839148510506,0.9015489872859116,1.9784051929801507,3.3958127371415547,2.1830512267611213,-2.981285898654215,-0.00011544825338182828,0.00014890086690466943,-6.109171840574662e-5,0.0018658617778431537,-0.0035512192645795805,0.042510504364323375,0.0013863715412775438,-0.0012853800075884392,0.0029830907594382504,-0.050893886051393625,0.45999999999974506,0.20097539880075166,-0.03339604099126888,0.001300755306147039,0.2520762085914612,2.187967586017386,3.393532710519106,5.041016387439505,-5.8317200764019244e-5,-0.0020665035553631673,0.0007684056451445324,0.0017945431974901924,0.003596220815590135,-0.009226002960278711,-0.0028435458820913915,-0.028005056172225463
0.21844162926350502,-0.025184211952997138,0.326288657782144,1.4022293578769163,-0.6135535414562475,0.903180089097703,1.978460443944001,3.3957585425883132,2.183171155164434,-2.9834462582678647,-0.00011586115831269307,0.00015015171078995015,-5.9339755426604994e-5,0.0018669349210514794,-0.0035446106983411502,0.04253502678719973,0.001368943709144549,-0.001386415756302438,0.003023469239556438,-0.05008468919071762,0.4999999999997229,0.20059231696512927,-0.03328021088133419,0.0013006750473588643,0.2520762085914612,2.1879668966658476,3.3935320073805366,5.041015698087967,-8.033438723246305e-5,-0.0012914627011987915,0.003909190483483669,0.0005386098443543113,-0.003117819487819436,-0.009574009427930213,-0.003026029029562367,-0.027894751261254416
0.21843715053121135,-0.025177769271693646,0.3262877205647752,1.4024237395438277,-0.6140231078924072,0.904812196200049,1.9785142763558285,3.3957021523811703,2.1832941771293344,-2.9851802328998973,-0.00010957949316113872,0.0001544567509850843,-5.605939799979014e-5,0.001868033483290591,-0.003538063580115519,0.04255908310665155,0.0013202100834597732,-0.0014229567022916289,0.003173428650505544,-0.037226454699257554,0.5399999999997007,0.20021776938628855,-0.03318814473112271,0.001300570322200656,0.2520762085914612,2.187960147857666,3.3935251235961914,5.041008949279785,-4.850499317399226e-5,-0.0028299856930971146,0.0037472511176019907,-0.0017732518026605248,-0.009356852620840073,-0.010056504630642935,-0.0031542549984239407,-0.027725706028563814
0.21843285761696515,-0.025171151338866386,0.32628694313140444,1.4026181362339496,-0.6144926132092154,0.9064453022924152,1.9785658339194898,3.3956438867194025,2.183426142016544,-2.986582709656131,-0.00010634675472778767,0.00015996435268764942,-5.433959691261415e-5,0.001869417873343842,-0.003531668208453309,0.042583172855543604,0.0012569557046232965,-0.001521170188465048,0.0033642995442843535,-0.03345248784681667,0.5799999999996786,0.19990726381194318,-0.0331154104601891,0.0013003800765637567,0.25209950276878584,2.187972068786621,3.3935132026672368,5.041008604222338,6.43680298575526e-5,0.001941410332521556,-0.006732931431691752,-0.0016856927771690972,-0.00021106708624799437,-0.010255618194520161,-0.002891490849875946,-0.027708446661646725
0.21842840009753184,-0.02516437393335973,0.3262862657281483,1.4028125617386682,-0.6149620582418943,0.9080794178375599,1.9786146672068774,3.3955802753891655,2.183568373529606,-2.9883554157580505,-0.00011773586381446792,0.00016273317924297244,-5.175124012862508e-5,0.0018710040850188892,-0.0035250347165119563,0.042607763265813774,0.0011873330650197897,-0.0016385374144928797,0.0038071106747473104,-0.05629128555516374,0.6199999999996564,0.19954060687526157,-0.03304652695203507,0.0013002123710522692,0.25207776610682336,2.187972068786621,3.3935132026672363,5.040997357392268,-7.138088223207237e-5,-0.0023594405976375714,-0.003105651735060782,0.002674674388911183,-0.0039057689990455863,-0.010619666428527692,-0.003099175808316035,-0.027423451315291322
0.21842357471304183,-0.025157589243099486,0.3262856231714104,1.4030070157596228,-0.6154314420757173,0.9097145502371718,1.9786613954723922,3.395510542153957,2.183723252997296,-2.9909286816006504,-0.0001236696916197446,0.00016063789286208409,-5.2459385414685024e-5,0.0018724262408600504,-0.0035186699900857346,0.04263207897169833,0.001151188505102716,-0.0018152125773396668,0.003948559342785963,-0.0678763973297224,0.6599999999996342,0.19914510250046846,-0.03300669980658884,0.00130020035430789,0.2520762085914612,2.187972068786621,3.3935132026672363,5.040996551513672,-8.110781345749274e-5,-0.0026676130946725607,-0.002845743205398321,0.0029871114529669285,-0.004170508589595556,-0.010298222724845327,-0.004205839505279407,-0.027180837765390986
0.21841867970831175,-0.025150939281976193,0.3262849462842653,1.4032014839129225,-0.6159007672371257,0.9113506767169318,1.9787071742999554,3.3954365531444135,2.1838837029744105,-2.993419312728132,-0.00012203821977057436,0.00015677052959142944,-5.246443847233649e-5,0.001873409164571357,-0.003512226029216325,0.042655741930731066,0.0011399464519128598,-0.0018675617749027696,0.004112613914796171,-0.05605843000982333,0.699999999999612,0.19878136425958753,-0.03297970406107006,0.00130020035430789,0.2520762085914612,2.187972068786621,3.3935372829437256,5.04102087020874,4.3902899051317945e-5,-0.008976064622402191,-0.006260479334741831,0.004121371079236269,-0.0006542775663547218,-0.009992955760999993,-0.004786342011230062,-0.026653684884491356
0.2184138094276047,-0.025144438770743842,0.3262841462657238,1.4033959619496301,-0.6163700378928393,0.912987782430511,1.9787530508678455,3.395357880896085,2.1840435210158327,-2.9953602849270626,-0.00012606107229839244,0.0001510853494997152,-5.5155749881076725e-5,0.0018743930873595298,-0.0035059133116330837,0.04267935303585241,0.0011541207959987279,-0.0019993604937501384,0.004034013515489541,-0.04280587660843367,0.7399999999995899,0.19846748570822878,-0.0329639544619662,0.0012998602513180882,0.2520762085914612,2.187964766092942,3.3935298341961726,5.04102087020874,1.4464123818264468e-6,-0.006247952273384334,-0.0034076761298217763,0.0029380160661563234,0.0047349547230382495,-0.009854091461959345,-0.00502449336638589,-0.02643848606127254
0.21840859240794075,-0.025138179031458093,0.32628321299143215,1.4035904421823826,-0.6168392487361254,0.914625873391729,1.9788000225948446,3.3952755209459156,2.1842058614984996,-2.99700333222061,-0.00013717733357791398,0.00014418185982617156,-5.859248196863691e-5,0.001875364463768879,-0.0034995301140010506,0.04270321181266858,0.0011967909345038188,-0.0021462460230445173,0.004032307074013192,-0.041267147343294945,0.7799999999995677,0.19820435366678457,-0.03296152909996012,0.0012998462217343725,0.25206319149593936,2.1879666240245923,3.393518647429265,5.04102087020874,-6.689590209985501e-5,-0.004896176742164574,-0.0026501806508367285,0.0011395262929533073,0.0032481537815172283,-0.00985026811778425,-0.005284119213727409,-0.02696404183319524
0.21840278295696136,-0.025132202610623513,0.3262821752322608,1.4037849203387585,-0.6173083961897978,0.916264960677841,1.9788489074427582,3.3951905709448806,2.1843778505585627,-2.9988126815462586,-0.00015211867148666585,0.00013692820352723616,-5.784418155777202e-5,0.0018760900431119287,-0.0034927023792496186,0.04272721631891024,0.001254033182951578,-0.0021265064680228655,0.004535654015508511,-0.04960279163188683,0.8199999999995455,0.19782207831582668,-0.032963371662566084,0.0013000152539461851,0.2520522475242615,2.187972068786621,3.3935132026672363,5.04102087020874,-0.00010178046068176627,-0.005210181698203087,-0.003530115820467472,0.00025663821725174785,-0.0008672270341776311,-0.009175641298084462,-0.005635385143775649,-0.02659446106796779
0.21839649684749401,-0.025126496543384447,0.3262809511875576,1.4039793986515698,-0.6177774877765356,0.917905044929287,1.9789009001723634,3.3951010983764323,2.184556558997393,-3.000883730070935,-0.00016714036574364073,0.00012756793228652837,-6.239906539782558e-5,0.0018769776780646066,-0.0034864178941920653,0.04275129504271968,0.0013423249821388986,-0.0023246169331200077,0.004434065232118427,-0.055313863692020036,0.8599999999995234,0.19748550492383404,-0.0329892629723363,0.0013000152539461851,0.2520522475242615,2.187967938504516,3.3935132026672363,5.041016739926635,-7.816409422283383e-5,-0.006059979819763356,-0.002716440444374684,-0.000488860540299391,0.0005641765805308071,-0.00902456421754516,-0.005810785234580002,-0.02594000041042621
0.21838950512855015,-0.025121165039852133,0.3262796263070508,1.4041738694240689,-0.618246518863889,0.9195461287139849,1.9789558378265764,3.395007839440758,2.184737812612845,-3.003080549457058,-0.00018310278788232577,0.00011892452730756536,-5.9878724614250315e-5,0.0018775959444909595,-0.003479669976252378,0.0427752330799689,0.0014027902793765938,-0.0023340019778308693,0.004640346186147996,-0.0539699058257499,0.8999999999995012,0.19719589809469695,-0.033027962716739315,0.0013000152539461851,0.2520522475242615,2.187960147857666,3.3935132026672363,5.041008949279785,-3.361828203196637e-5,-0.007662891410291195,-0.0011816645273938775,-0.0018950399244204164,0.003264127764850855,-0.008677928106427545,-0.006090002210328353,-0.025684634540869906
0.21838180846690097,-0.0251161481905715,0.3262783879938861,1.4043683267300573,-0.6187154796139197,0.9211882157156737,1.9790127268860191,3.39491544158845,2.1849335530853624,-3.005472297399055,-0.00020104903295297828,0.00011223660797291674,-5.6217667901846535e-5,0.0018783434074967846,-0.003472835116467637,0.04279939206687909,0.0014466272261086357,-0.0023249670469654197,0.005004237863741321,-0.06184532492258759,0.939999999999479,0.19692209945829214,-0.03308475020427643,0.0012992753181606531,0.2520762085914612,2.187972068786621,3.3935251235961914,5.04102087020874,-2.7923631478188327e-6,0.006641228683292866,-0.002131817862391472,0.00012154228170402348,-0.006595582235604525,-0.007836654189689178,-0.006599242134133841,-0.025825396330277625
0.2183734178918515,-0.025111476622167717,0.3262771835646653,1.4045627711930544,-0.6191843718506204,0.9228313052620838,1.9790715596541462,3.394822221415694,2.1851352551168755,-3.0078746771965124,-0.0002219988533289541,0.00010270143945417535,-5.235147950605675e-5,0.001878938901571993,-0.003465882637916733,0.04282348118463005,0.00149216900117036,-0.0023102578397894177,0.005158370298161197,-0.06087510917865638,0.9799999999994569,0.19666067897941863,-0.033173747269058716,0.0012992753181606531,0.2520762085914612,2.187972068786621,3.3935132026672368,5.041032791137695,-6.917356949998066e-5,-0.007450412958860397,-0.0010964752873405814,0.0031778556294739246,-0.0009395109373144805,-0.006878511603009484,-0.007259294750765411,-0.026126829257181728
0.2183642103530106,-0.025107197544103087,0.32627609517320694,1.4047571924730673,-0.6196531855676198,0.9244754019783934,1.9791320557582992,3.3947316187176937,2.1853474843089082,-3.0102367235052787,-0.0002383650870780698,9.493794048387848e-5,-4.8588470681666267e-5,0.001879540192186143,-0.0034589433837735636,0.04284757854731457,0.0015362226560666867,-0.0022686928176163267,0.005364213203481541,-0.05841408157833987,1.0199999999994347,0.19641654130828443,-0.03328040719200174,0.0012992753181606531,0.2520762085914612,2.187972068786621,3.3935132026672363,5.041032791137695,-6.917356949998066e-5,-0.007450412958860397,-0.0010964752873405814,0.0031778556294739246,-0.0009395109373144805,-0.006544233575028175,-0.007579689029261186,-0.02569223097980667
0.21835438588653067,-0.025103239301304904,0.3262750371111291,1.404951597055315,-0.6201219278377917,0.9261205045722041,1.9791944715596232,3.394640969838701,2.185562857267939,-3.012455614440953,-0.00025240914533596417,8.710593878936504e-5,-4.508984853793038e-5,0.001880091103432636,-0.003452046946571533,0.04287157061645454,0.0015819515706690915,-0.0022290046050442696,0.005437030499172885,-0.04833135814487887,1.0599999999994125,0.19617639724292826,-0.03341370239693547,0.0012996451696380973,0.2520762085914612,2.187972068786621,3.3935132026672363,5.041008949279785,-4.268935663276352e-5,2.1552703401539475e-5,-0.004392991308122873,-0.0016742964508011937,-0.003568085143342614,-0.006472217792037101,-0.008446302602978345,-0.025311952714901637
0.21834405490696895,-0.025099559338945646,0.3262740563430514,1.4051459830148276,-0.6205905968802395,0.927766607999879,1.979258354016798,3.3945513270990504,2.1857795864909573,-3.0142234898488174,-0.0002650092647646038,8.230386098414222e-5,-4.169183047697115e-5,0.0018808454094615917,-0.0034452767213063716,0.0428956071721649,0.0016053475032821597,-0.002225258469907789,0.005455015556402784,-0.0390629208370001,1.0999999999993904,0.19598904213178892,-0.0335532456415648,0.0012996451696380973,0.2520762085914612,2.187960147857666,3.3935012817382812,5.041008949279785,-6.454951653722674e-5,-0.004801470320671797,0.008726927451789379,0.007919669151306152,0.005358716938644648,-0.004965153324546619,-0.00857410084580923,-0.025423584771903145
0.2183331384051642,-0.025096071089249414,0.32627315923340444,1.4053403620455918,-0.6210591944021908,0.9294137189104914,1.9793225997165396,3.394459971692963,2.18599405743692,-3.0157775272132543,-0.00028532601914674444,7.825283572078188e-5,-3.977268962166396e-5,0.0018820236667510873,-0.003438682504431769,0.04292010465371466,0.001598550601144721,-0.0023712372058278448,0.005266977380497551,-0.04538629189675491,1.1399999999993682,0.1958357798334499,-0.03370261909749833,0.001299534740142475,0.2520833628377649,2.1879637071841853,3.3935048410648005,5.041012508606305,-5.720089655063604e-5,-0.0027624800227725173,0.006223255762729297,0.006045318803665259,0.0038383439248218256,-0.0039313206220391765,-0.008514705026413086,-0.0254136012769872
0.21832130031288471,-0.025092801797422196,0.32627234243940517,1.4055347470595165,-0.6215277209312997,0.9310618569403237,1.9793859950027743,3.394362590661564,2.1862009766268073,-3.0177581929584547,-0.00030871211104494396,7.254962907881363e-5,-3.493159411132845e-5,0.0018832069300841877,-0.0034318932591896134,0.042944822712646095,0.0015672458995782134,-0.0024839740793969173,0.005149458730671587,-0.05714300859866334,1.179999999999346,0.19569430841228444,-0.0338607689874682,0.001299296924627999,0.2521001696586609,2.187973461173189,3.393514595053804,5.04102087020874,-2.9015756758296485e-5,0.001637955967227642,0.0009755338815693711,0.0017888710225473993,0.000994331007051476,-0.004467180770782297,-0.008838078622241115,-0.024930130834178908
0.21830861428788095,-0.025089815533724177,0.3262717197990557,1.4057291287600784,-0.6219961677031978,0.9327110258288764,1.9794479860529366,3.394263378170472,2.186408501298808,-3.0201465505973544,-0.0003243088473686187,6.672743177689176e-5,-2.7526227444260966e-5,0.0018841324371167115,-0.0034248710155208493,0.04296931623497163,0.0015334198760505531,-0.0024460289292937763,0.005272720203371262,-0.05941205507958263,1.2199999999993238,0.19559407047946456,-0.03400302528097613,0.0012994603021070361,0.2521001696586609,2.187983989715576,3.3935251235961914,5.04102087020874,5.356872497941367e-5,-0.0013078463962301612,0.005768974777311087,0.002898849081248045,0.006496547721326351,-0.0035978145314568798,-0.008778676320580138,-0.02486315058794519
0.21829561150416754,-0.02508708206603406,0.32627128771266417,1.4059234962512663,-0.6224645336129649,0.9343612057402906,1.9795090514423794,3.3941663928528016,2.186617499740618,-3.022110447559484,-0.000327991657935651,6.251066520422124e-5,-2.4246869380459697e-5,0.001885038332437473,-0.003418202807672183,0.0429933604647491,0.0015182298326290977,-0.002447392085979806,0.005123571908771789,-0.04268257940109994,1.2599999999993017,0.19549719056642226,-0.03417685364724787,0.0012997229273169477,0.2521001696586609,2.1879755275313424,3.393516661411957,5.041029332392974,-1.4076787340235532e-5,0.0007884136501824278,-0.0012504589415984154,-5.467664719257929e-6,0.002342471067031977,-0.002613067736490899,-0.008464107084266634,-0.024311157493839466
0.21828212571600392,-0.025084541586128314,0.3262709639043044,1.4061178586697516,-0.6229328203435555,0.9360124035611567,1.9795689387751356,3.3940687007124883,2.186824442589929,-3.02394898782298,-0.0003441847167541178,5.835738891843328e-5,-1.9032430025986957e-5,0.0018861114318225773,-0.0034112042982806304,0.043017900666129635,0.0014757250201189302,-0.0024281410011113115,0.005231584394949422,-0.047082005805665385,1.2999999999992795,0.195451176122006,-0.03433197193234902,0.0012998302699998021,0.2521001696586609,2.187972068786621,3.3935132026672363,5.041032791137695,-4.1725506889633834e-5,0.0016452170675620437,-0.004119508899748325,-0.0011925477301701903,0.0006445772014558315,-0.001438538148866451,-0.008858507398852813,-0.024479441665906654
0.2182681520840921,-0.025082142025178927,0.3262708601622912,1.4063122164164341,-0.623401020608862,0.9376646259542887,1.9796265404706317,3.393973127197225,2.187040521168157,-3.025949005406437,-0.000353357381813012,5.805883715798928e-5,-1.2456808658451501e-5,0.001887339845540115,-0.0034042508738871716,0.04304238889945496,0.0014027653922221953,-0.002360084284063666,0.005569497965905895,-0.05321031179878413,1.3399999999992573,0.19541950719363937,-0.03448236250018866,0.0012992753181606531,0.2521001696586609,2.187960147857666,3.3935012817382812,5.04102087020874,-4.1725506889633834e-5,0.009583955630660057,-0.0012360019609332085,0.003493362804874778,0.007274822797626257,-0.0007422138915288972,-0.009189255666544969,-0.02459974276793985
0.21825392884821126,-0.02507980537324833,0.32627091356678445,1.4065065780196997,-0.6238691394803412,0.939317868242199,1.9796815826396585,3.393878188282498,2.187264599722837,-3.0280879830596206,-0.00035885110114778295,5.605116255706005e-5,-9.937337547633145e-6,0.0018885997781939606,-0.0033975598357734705,0.043066738702993046,0.001351425002781424,-0.0023671423183924873,0.005682192565375644,-0.054508889395988115,1.3799999999992352,0.19538827077408352,-0.03464171335679315,0.0012994575728080522,0.2521001696586609,2.1879836379468967,3.3935130267828963,5.04102087020874,-2.5433920664370497e-5,-0.0003777110300826513,0.004513864918861572,-0.0007714551856248571,0.005280723889351972,-0.0012888157658730477,-0.008826957590770146,-0.024004979441818373
0.21823950116990617,-0.02507760509916895,0.32627097961555673,1.4067009423214296,-0.6243371814306792,0.9409721242215396,1.9797351499290208,3.3937820482346512,2.1874890926209303,-3.0301633022679697,-0.0003641314938645249,5.172367366889205e-5,-1.0530696649018004e-5,0.0018898189541147453,-0.0033910424060962165,0.043090984175929825,0.0013275457000013584,-0.0024395007986775445,0.005551021082894155,-0.05079753180381601,1.419999999999213,0.19538793777292918,-0.03483504519367676,0.0012994603021070361,0.2521001696586609,2.187983989715576,3.3935132026672363,5.04102087020874,-2.5189950974890962e-5,-0.0005268889362923801,0.0045999702997505665,-0.0008353216690011322,0.005250861868262291,-0.0009115408746536341,-0.009189575035343754,-0.02441017555483134
0.21822480134547398,-0.025075584644104202,0.32627095504724984,1.4068953122145393,-0.624805151997403,0.9426273924892884,1.979787940908359,3.3936815832010194,2.187704608892989,-3.032119996382979,-0.00037280949476322663,4.673608091890038e-5,-1.2368777849751303e-5,0.001891146678215692,-0.003384666648641137,0.043115360147708635,0.0013095186703462904,-0.0025911164231329597,0.005256125240819576,-0.05129963020221238,1.4599999999991908,0.19541444541106598,-0.035019990197252104,0.0012996451696380973,0.2520762085914612,2.187983989715576,3.3935132026672363,5.04102087020874,-0.00010531704901950434,0.00890063215047121,0.0020532002672553062,0.0012377139646559954,-0.0056221457198262215,-0.0001500474447111504,-0.009162400477684065,-0.02429111801844454
0.21820968925763493,-0.025073763978487693,0.3262709430894105,1.4070896823828087,-0.6252730444392891,0.9442836794970398,1.979839771093832,3.393579627763186,2.187920733633274,-3.034224173328725,-0.0003800496719424096,4.284088994059715e-5,-8.72205620554715e-6,0.0018922017086009553,-0.0033778255833963786,0.04313963671754066,0.0012851436527415159,-0.002522146369450348,0.005531734189985964,-0.0530713303251666,1.4999999999991687,0.1954546914572284,-0.03519624978610805,0.0012994603021070361,0.2520743390020927,2.187972068786621,3.3935132026672363,5.04103372128166,7.178527303405265e-6,-0.002996979134348376,-0.000922981198699093,0.000251282603770763,0.0012935538611526399,0.000465389740026454,-0.009010883313571565,-0.0239769138834004
0.21819445164277568,-0.02507207598686768,0.32627100391612435,1.4072840476150557,-0.6257408567023403,0.9459409763708216,1.9798908887295739,3.39347992506033,2.188146887635989,-3.0362764586413173,-0.00038100470638128083,4.027363435503164e-5,-5.818031757193733e-6,0.0018932020320242186,-0.0033710800352503663,0.0431636341890238,0.001272068391306657,-0.0024184521284860002,0.005860624432358102,-0.0472806079008252,1.5399999999991465,0.19552048897849053,-0.03535870766416699,0.001299521848243427,0.2520602246476724,2.187984054315328,3.3935092339491213,5.041032805912305,-7.576694649673527e-6,-0.003498429256066768,0.004898549965584335,-0.0018270371256529955,0.002334059334506984,0.0011306084264407835,-0.0088868607579101,-0.023820540913011175
