qs1,qs2,qs3,qs4,qs5,qs6,qs7,qs8,qs9,qs10,vs1,vs2,vs3,vs4,vs5,vs6,vs7,vs8,vs9,vs10,time_secs,roll,pitch,axis_a_pos,axis_b_pos,axis_c_pos,axis_d_pos,axis_e_pos,axis_a_vel,axis_b_vel,axis_c_vel,axis_d_vel,axis_e_vel,x_angvel,y_angvel,z_angvel
0.12930986920627952,-0.1580805024595481,0.9589738508923138,0.9077582227114093,-0.05060500834758488,0.550801423718333,0.44548152524198315,3.0692204497044546,1.7866850740549467,0.9213864065757112,-0.0001306674032489363,0.00018038714076771493,-2.3665570134709942e-5,-0.005641890530596944,0.002526134265267646,0.02975448728765557,-0.00011385391001338471,-0.001900925547772222,0.003744314443393451,0.008035911198597414,0.4199999999997672,0.12271473830700155,-0.13666689900653378,0.001300570322200656,3.746868133544922,1.7739289999008179,3.074936628341675,3.5170466899871826,-5.850712477695197e-5,-0.006339474581182003,-0.0012979068560525775,0.00426627229899168,-0.003365019802004099,-0.0009778604694050913,-0.0018705287851154865,-0.006707255792516517
0.12930456220302722,-0.1580731122667196,0.9589738744015867,0.9075659597309065,-0.05097178620027123,0.551944953315317,0.44547861582626325,3.0691442446257233,1.7868366485455864,0.9218428821003546,-0.0001331475868804083,0.00018683730048512897,-2.22784411978686e-5,-0.005635084502527551,0.002529980293867489,0.029786537587740424,-6.296821216268836e-5,-0.0018989253017257664,0.0038530449375738726,0.012163774896870812,0.45999999999974506,0.12268386223568056,-0.13673480869506266,0.0013003852218389511,3.7468202114105225,1.7739529609680176,3.07494854927063,3.517046689987183,3.1695908546680585e-5,-0.005257631652057171,0.007389570586383343,-0.002318234648555517,-0.005207919515669346,-0.0015296602952424793,-0.002388472832983472,-0.006794667710014137
0.1292991753652763,-0.15806541805182703,0.958974040590773,0.9073737390860228,-0.05133850334108105,0.5530897986654905,0.44547479861172373,3.0690687769792953,1.7869922497590702,0.9221626980364894,-0.0001354814888245602,0.0001960579332969644,-1.8876003010564515e-5,-0.0056282820186886046,0.0025341441139531103,0.02981832026408989,-0.00011818535233917873,-0.0018579311936710566,0.0039640079621962605,0.0038373411744395828,0.4999999999997229,0.1226529334054068,-0.13676656674967763,0.0013002344218531147,3.7468789451561393,1.7739627823393875,3.07494854927063,3.5170075989843053,-2.3372815177543674e-5,-0.0005826647914561077,0.006688476382206599,0.0038978607998557363,-0.005563805582999342,-0.001234003237831853,-0.0013770423970162413,-0.00635790821044508
0.1292936435883895,-0.15805742355679106,0.9589743416612825,0.9071815556331919,-0.051705153155373544,0.5542359559316837,0.44547063376140394,3.068995164555257,1.7871539282888482,0.9222669992917647,-0.00013865333602272134,0.00020224802305995223,-1.7949851453891328e-5,-0.005621484009335045,0.0025382552195035006,0.02985011709688477,-8.393535970409502e-5,-0.0018210637410668398,0.004127949662427521,0.002301679403834536,0.5399999999997007,0.12264762016761105,-0.13680910173015487,0.001300755306147039,3.7468202114105225,1.7739529609680176,3.07494854927063,3.5170226097106934,7.11045868229121e-5,-0.017207102850079536,0.004752886947244406,0.0002733541768975556,0.0016126440605148673,-0.0010129358619627266,-0.0014150051435898067,-0.006501206858856185
0.12928800025793866,-0.15804915055108357,0.9589747510928299,0.9069894095185068,-0.05207173533587807,0.5553834243095509,0.44546579691109367,3.0689234384941364,1.7873216141848707,0.9221416728111952,-0.00014104815045280766,0.00020933381371312926,-1.6357890502824162e-5,-0.00561469670404531,0.002542469280915968,0.029881829177480314,-0.00011935951820956484,-0.0017748967074926606,0.004256634417214674,-0.005444728167879685,0.5799999999996786,0.12263325992446952,-0.13684501703349566,0.001300755306147039,3.746796131134033,1.7739650011062622,3.07494854927063,3.516998767852783,4.8253798013320186e-5,0.004443647339940071,-0.005831151735037565,-0.0006816801032982767,-0.005498175509274006,-0.0009291538600119625,-0.0015548000588202846,-0.006883752372943948
0.1292822178458976,-0.15804065806819328,0.9589752026538471,0.9067973029971362,-0.05243825093693793,0.5565322067580938,0.4454617690222742,3.068853239274153,1.7874948495384047,0.9219368315926862,-0.0001448672380242164,0.00021351977447584103,-1.7237238882886777e-5,-0.005607812194317379,0.0025464271751844125,0.02991380740312924,-4.84932010936322e-5,-0.0017490106117658928,0.004393689750685938,-0.0007607123762544171,0.6199999999996564,0.12261009163271405,-0.13688074877166562,0.0013004502360452071,3.7468202114105225,1.7739452493765864,3.07494854927063,3.5170226097106934,-4.846546471537602e-5,-0.007232647825669016,-0.003966121282404785,0.0002453454772751094,-0.00017837762981834495,-0.0010697489317201426,-0.001666940946501372,-0.007053958952155217
0.12927627206771097,-0.15803201502339628,0.9589756067973646,0.906605246638227,-0.05280470842248273,0.5576823168977457,0.4454600008015081,3.0687825651197795,1.787668590509057,0.9219874619854218,-0.0001495158706694735,0.00021927280425378882,-1.721619819257772e-5,-0.005600856560263997,0.002550252652180048,0.029946125028002972,-5.215883940319611e-5,-0.0017542276555715546,0.004338698901943499,0.002576754917786127,0.6599999999996342,0.12258526991928925,-0.13691961842973255,0.0013007463916377994,3.74682078570794,1.7739644239373569,3.0749488364193387,3.517022322561984,-6.460341767970494e-5,0.004271775030427753,0.0044987010839385765,-0.0030946110154798975,-0.0028620230773445375,-0.0013214527444432482,-0.0017023615348676314,-0.006844295232280174
0.1292700597144151,-0.1580230570519138,0.9589761471353703,0.9064132438527142,-0.053171094489870036,0.558833763280184,0.44545727453367556,3.0687137107036935,1.787842006922129,0.9220971934019028,-0.00015727899892755358,0.00022755336652049806,-1.4641548451846348e-5,-0.005593567712501262,0.002554267942328089,0.029978556751830397,-6.95657411264982e-5,-0.0016975848661801261,0.004306611590061689,0.004262773027322862,0.699999999999612,0.12257087056697098,-0.1369447160960223,0.0013003852218389511,3.7468440532684326,1.7739410400390625,3.074960470199585,3.5170106887817383,1.7211534213856794e-5,-0.0056328969076275826,-0.005453117657452822,-0.00027006090385839343,-0.0009064722689799964,-0.0010125095121711362,-0.0014799260580699238,-0.006757930442262744
0.12926344891136457,-0.15801386333126688,0.9589767483998684,0.9062212939161745,-0.05353741155795726,0.5599865594997152,0.44545446821063384,3.0686450558628997,1.788007105513246,0.9223350793943476,-0.00016886464901475629,0.00023227979575607706,-1.4963669772357436e-5,-0.005586431837759195,0.002558192620599403,0.030011516962380042,-6.254878438691784e-5,-0.0017330317498291798,0.003936472802197109,0.008902193227827973,0.7399999999995899,0.12255573424320178,-0.13698730141072055,0.0013002682408768246,3.7468049738298834,1.7739562021861333,3.0749453834860816,3.51701823213849,8.503433520649949e-5,0.0081325259621071,-0.002538162419366473,-0.0004954562737751957,0.0036524183043182847,-0.001885393284308484,-0.0011782286044630884,-0.007451699866891896
0.1292563423559821,-0.1580044469860495,0.9589774109426144,0.9060293995069497,-0.0539036603960417,0.5611407235633138,0.44545158650247835,3.0685754047462352,1.7881554229104712,0.9227549628223214,-0.00018126339203754815,0.00023723973045148178,-1.4514353560362365e-5,-0.005579150472276769,0.0025621216525582033,0.030044825959720155,-5.408249503674495e-5,-0.001772747340523214,0.0034345992047826747,0.014543615353290044,0.7799999999995677,0.12254083444284411,-0.13700993644295317,0.0013002805064810056,3.746816908515493,1.773944223724802,3.0749417968445254,3.5170122727049913,5.886186000537607e-5,0.0019601573753062623,-0.005447473533276263,-0.0003123249385353717,0.0035873091238649143,-0.0018168347835892562,-0.001282583681307856,-0.007495053324663764
0.1292487850966417,-0.15799482321954939,0.9589781463419467,0.9058375641587313,-0.054269840759658274,0.5622962670573805,0.4454486778194986,3.068504406082278,1.788282757658516,0.923409625494276,-0.00018974862938345743,0.0002463120322625962,-9.833447548597351e-6,-0.005571506909791057,0.0025661245505114887,0.03007817828228371,-0.00011204166484466116,-0.0017353479170813231,0.0030136997770746103,0.01634245323761613,0.8199999999995455,0.12252872659877106,-0.13702959475882556,0.0013004181619493068,3.746839810416483,1.773923464464048,3.07494854927063,3.517003010704734,-2.194169492385227e-5,-0.009590501129243272,-0.0030012138607546477,0.001012632625106187,0.0038352334169193133,-0.0015289515547677003,-0.0014062588033845282,-0.0076503626708889026
0.12924094081065246,-0.15798478250356826,0.9589792334825388,0.9056457856858056,-0.054635927992132766,0.5634531816251659,0.4454405654077309,3.0684376694596764,1.7883977314783839,0.9237977417562162,-0.00019375976933079842,0.00025726955179301234,-2.5178469614286307e-6,-0.0055637793207888525,0.0025705662591368637,0.03011105410515306,-0.0002809785895266794,-0.0016087762823742467,0.0027284494235582887,0.003241491623953597,0.8599999999995234,0.12251817118028503,-0.13705349656771143,0.001300570322200656,3.7468202114105225,1.7739529609680176,3.07494854927063,3.5170226097106934,2.7959308113167936e-7,-0.009107737801969051,0.003917912021279335,-0.0014878425281494858,0.0024740127846598625,-0.0013805731625953117,-0.0014296024079352037,-0.00815258687186962
0.12923285322753136,-0.15797450454213566,0.9589804988477614,0.9054540493080925,-0.055001926692043755,0.564611460739562,0.4454275889440604,3.068373469346618,1.7884957468856593,0.9237024272620284,-0.0002016673828366566,0.00025965824150508753,-2.302062116233896e-6,-0.005556493704404304,0.002574985715557067,0.030144173226727005,-0.0003109250387192546,-0.001597528771306675,0.0022029396098335887,-0.002967487872337398,0.8999999999995012,0.12249870507251838,-0.13707623619333628,0.001300570322200656,3.7468302015975636,1.773942920830041,3.07494854927063,3.517012619523652,4.474813165172828e-6,-0.008219286468525768,0.003716899897087849,-0.00018076499203612505,0.00024198334236581178,-0.0013865499222913034,-0.0016197127778580576,-0.008112759071261879
0.12922443131467262,-0.15796416385928247,0.9589817626988373,0.9052623637163167,-0.05536784197505542,0.5657711189685853,0.4454177119545039,3.0683105308442222,1.7885764948434204,0.9238085346687572,-0.00020836229876958635,0.00026214883762087595,-1.4886627147572452e-6,-0.005548745990560471,0.0025791243912668235,0.030177604928317066,-0.00020332109726306716,-0.0015326860443285093,0.0018609739346263426,0.0072596364365103225,0.939999999999479,0.12250446515301888,-0.13708787284757618,0.0013002138631703106,3.7468287422765254,1.7739213444048643,3.0749562047665835,3.517006423348737,-6.771943210354602e-6,-0.006633386420973221,0.0016690685199057965,-0.0009489107063967221,0.001782032402810197,-0.0012840277615723298,-0.0016721054239625475,-0.008211204186179176
0.1292158336367717,-0.15795366452641746,0.9589831536687994,0.9050707398192585,-0.05573366402143183,0.5669321596992022,0.4454101460636268,3.068251626078275,1.788645841475,0.9242008094007087,-0.00021001623804183252,0.0002672421361000093,1.909297192468361e-6,-0.00554086821257547,0.002583353987195699,0.03021088945398523,-0.00020715896962830062,-0.001420938037433224,0.0015641124225286435,0.009237370868061725,0.9799999999994569,0.1225055323811674,-0.13710265370886848,0.0013000152539461851,3.7468202114105225,1.7739170789718628,3.074960470199585,3.5170106887817383,-1.6279283954645507e-5,-0.006436126306653023,0.0006833618390373886,-0.002386664040386677,0.004364427179098129,-0.0012351014878110387,-0.001415309670183577,-0.00820968945422359
0.12920717537928253,-0.15794284523492996,0.9589848824773005,0.90487917382424,-0.05609937128153068,0.5680945714364636,0.44540075736331225,3.068201700223721,1.7887126907594617,0.9244428188639338,-0.00020770353953291,0.0002791982909353246,1.2483782423674792e-5,-0.005532267529503016,0.002588097870593169,0.030243452996202107,-0.0002469074671102917,-0.0010609553190980814,0.0018568223981704317,0.0036162077479825055,1.0199999999994347,0.12250250453896377,-0.13711330692279208,0.0013003852218389511,3.746868133544922,1.773928999900818,3.07494854927063,3.516950845718384,-4.7691701183794066e-5,-0.0010033053113147616,0.008362573571503162,-0.0090946638956666,0.00022079785412643105,-0.0010126343428539368,-0.0011725145507927347,-0.008234065088404045
0.12919870298504785,-0.15793182075693415,0.9589868763410958,0.9046876605640598,-0.05646495457133001,0.5692583310383136,0.445391056393807,3.068163836780322,1.7887903984558127,0.9244936478554443,-0.000200783863260595,0.00027793879566521116,1.2095294780749095e-5,-0.005524634479695898,0.0025926387919351446,0.030275775558646273,-0.00022818268497828208,-0.0008813408927673897,0.0019257436580599739,-0.0007740208954659317,1.0599999999994125,0.12250123879223646,-0.137116715218734,0.0013003852218389511,3.7468202114105225,1.7739289999008179,3.074936628341675,3.516962766647339,1.8587035810924135e-5,-0.007535026408731937,0.007459057494997978,-0.0045328689739108086,-0.007946536876261234,-0.0006806669741673602,-0.0011303723178855425,-0.008308853135314037
0.12919047077835058,-0.1579209315516365,0.958988734459407,0.9044961859564262,-0.05683044609909303,0.5704234332980578,0.4453826676252932,3.068130450195082,1.7888649832521835,0.9243657916061416,-0.00019642184991648486,0.0002725731533074726,7.686084106994886e-6,-0.005517434071654234,0.0025970813420773176,0.030308213165543968,-0.00015797792386143796,-0.000807189260798897,0.0017904284779208808,-0.0027065466959143073,1.0999999999993904,0.12250205960200258,-0.13712478651476773,0.0013003852218389511,3.7468202114105225,1.7739289999008179,3.074936628341675,3.516962766647339,1.8587035810924135e-5,-0.007535026408731937,0.007459057494997978,-0.0045328689739108086,-0.007946536876261234,-0.0009694848440974562,-0.0009682749227440798,-0.008094089348197386
0.12918250124717112,-0.15791021032348826,0.9589904112991949,0.9043047505134616,-0.05719585439676821,0.5715898767916096,0.4453766915439164,3.0680999741902943,1.7889351514931762,0.9241675451936257,-0.00018849430488002483,0.00026953322676047576,5.233479879843892e-6,-0.005510275341321137,0.0026014690420064776,0.030340472446435892,-0.00015160668303005194,-0.0007235894006938851,0.0017081719913699844,-0.008584140160386581,1.1399999999993682,0.12248089566854586,-0.13714178776718808,0.0013003852218389511,3.746796131134033,1.7739410400390625,3.074972629547119,3.516962766647339,-3.663899042294361e-5,-0.004242875147610903,-0.0008366742986254394,0.001142197521403432,-0.0005436568171717227,-0.0014627718720698953,-0.0015266869347734312,-0.008013914613405598
0.129174915138701,-0.15789968832831694,0.9589918706417169,0.9041133518422351,-0.057561189092337366,0.5727576521988929,0.44537236535236635,3.068070925427525,1.7890007430955344,0.9238388284235765,-0.0001790942346701202,0.000260978652378823,-2.039467075223288e-6,-0.005503553933991894,0.0026055117782588207,0.030372723324479423,-4.340079350281328e-5,-0.0007407082738785828,0.0015776011074505332,-0.004980751328108729,1.179999999999346,0.12246407645988036,-0.13715457011336832,0.0013004712040279134,3.746796131134033,1.7739410400390625,3.0749559063899037,3.516962766647339,-1.5967923739185236e-5,-0.004199570623716409,-0.0014459270283665518,-0.0005264905088208862,-3.002377120018022e-5,-0.0015837142633499544,-0.0013191929736287478,-0.0081758880307024
0.12916784489437472,-0.15788941037726778,0.9589930524925782,0.9039220004249571,-0.05792646233786425,0.5739267549303569,0.4453721794342324,3.0680420106709145,1.7890658226241332,0.9237683528657994,-0.00016447675133054944,0.0002554970617827467,-6.9624777557561985e-6,-0.005496759604688352,0.0026092927314586446,0.030404732404072467,1.6307211233651557e-5,-0.0007291035856228128,0.001636070376395723,8.061985082831055e-5,1.2199999999993238,0.122449590986842,-0.13715668096135386,0.0013006162786553337,3.746802113513352,1.773935087275483,3.074939589915595,3.5169746721744977,2.1689416405262578e-5,-0.0032592218758985755,-0.0007447842382118756,-0.0009632485211928619,-0.00017366251516800303,-0.0013726954187856294,-0.0007542334791759503,-0.008337451301905883
0.12916141373843315,-0.15787930987219895,0.9589940094493811,0.9037306974911778,-0.0582916804055664,0.5750971719850017,0.4453728938480301,3.0680128241043105,1.7891328069713999,0.9237985918904712,-0.00015018135367040437,0.000251118473764931,-1.1593829858966071e-5,-0.005490172418187439,0.002613020381523366,0.030436521969417978,1.5967138448593618e-5,-0.0007441351725685906,0.0016855048521147154,0.0011230046367146712,1.2599999999993017,0.12244028700764824,-0.13713871178583248,0.0013003852218389511,3.7468202114105225,1.7739289999008179,3.07494854927063,3.516986608505249,-3.883921817759983e-5,0.009021484293043613,0.006414053495973349,0.0018055563559755683,0.0027000377885997295,-0.0011154213910886264,-0.00014270207296913256,-0.00830486318497148
0.12915557098860703,-0.1578694078577769,0.9589946924649156,0.9035394439491475,-0.05865685357600947,0.5762688975813841,0.4453746130939261,3.067981530229205,1.7892008692019499,0.9240104130527466,-0.00013637627089373776,0.00024435257201620923,-1.873190428182982e-5,-0.005483871467186027,0.002616437294985058,0.03046830021754646,4.84769144612248e-5,-0.0008334818920445772,0.0016898676149183455,0.008177618891840205,1.2999999999992795,0.12243548755109437,-0.13712439709900315,0.0013003852218389511,3.7468202114105225,1.7739289999008179,3.0749589046095362,3.5169555424885295,4.558338066239894e-5,-0.0020132791186177742,0.005346598464122363,2.8809794353772025e-5,0.004826048732928837,-0.0018014278678933342,-0.00015972439551844672,-0.008166426552565626
0.1291503366757421,-0.15785964003963288,0.9589951559145088,0.9033482428911944,-0.05902198639719442,0.5774419224783353,0.4453758004998454,3.067947952371717,1.7892728980755894,0.9243839088424343,-0.00012143706075767202,0.0002428386048299601,-2.1544623071253875e-5,-0.005477416888934376,0.0026199216057905396,0.030499645386086544,6.10388106274369e-6,-0.0008460701851060795,0.0019316932562907117,0.009955626777052674,1.3399999999992573,0.12239630271869796,-0.1371282103552519,0.001300259364890731,3.7468202114105225,1.7739453124830034,3.074960470199585,3.516950845718384,-2.908749942242929e-5,3.533538293488828e-5,-0.0018090499947624676,0.0020886068833724605,-0.0022538776071820204,-0.0018748048688796508,-0.0004716276104086342,-0.008182131195377692
0.12914570668008762,-0.15784997503402076,0.9589954197600999,0.9031570854560772,-0.059387084474988146,0.5786162301456644,0.4453733262996199,3.067911203724431,1.7893489590081135,0.9245923628733616,-0.00010965890542825079,0.0002393250169759866,-2.673411546187555e-5,-0.005471626469069253,0.002623535981314157,0.030530739940410757,-0.00011945979267542918,-0.000967185968957716,0.0019239544641073655,0.0002082085607285464,1.3799999999992352,0.12237911748270089,-0.13712545789439728,0.00130020035430789,3.7468202114105225,1.7739529609680176,3.074960470199585,3.5169675254036976,-1.596679919598262e-5,0.0010248911969925113,-0.005088452249765396,0.003180332714691758,-0.005724151153117418,-0.001645223814896999,-0.0006337066689971679,-0.009094808592999392
0.12914144928096813,-0.15784043247036134,0.9589954404474323,0.9029659589120776,-0.05975215518054685,0.5797918135376738,0.44536745813319367,3.067869105248206,1.7894244209779917,0.9244672907968141,-0.0001039442229104197,0.00023534182716044975,-3.250261420276017e-5,-0.0054659524487932366,0.002627183012431174,0.03056181424645356,-0.00015774054380206543,-0.0011098018680134772,0.0019194345132984814,-0.005167217583132379,1.419999999999213,0.12237319867329616,-0.13711569179395505,0.001300755306147039,3.746796131134033,1.7739410400390625,3.074936628341675,3.5169386863708496,3.6045541492057964e-5,-0.005038941279053688,0.00386662851087749,0.0012760652462020516,0.007644068915396929,-0.001306334932802348,-0.0006563771697346339,-0.009566179214462029
0.12913743649399842,-0.1578309429910253,0.9589953039472796,0.902774867313992,-0.06011719189575859,0.58096866870185,0.4453614980282406,3.0678236949473936,1.7895073275744493,0.9242514735302539,-9.752795756964785e-5,0.00023159170520124504,-3.7677230631467685e-5,-0.005460162097168184,0.002630691192414019,0.030592704506047286,-0.00010930414003081292,-0.0012128845677737028,0.0021523554263470435,-0.0023277612423272536,1.4599999999991908,0.12236027631423729,-0.13710940992075546,0.001300570322200656,3.7468202114105225,1.7739050388336182,3.074936628341675,3.516974687576294,-4.538932989817113e-5,0.003981697838753462,0.0033068000338971615,-0.004758657421916723,-0.0031989815179258585,-0.001061433539806158,-0.0007114865302238738,-0.009075727524287943
0.1291337549823208,-0.15782159895299758,0.9589948992931543,0.9025838161630519,-0.06048220994410656,0.582146791722836,0.4453571573092402,3.067772483148737,1.7895973519657868,0.9242181548125834,-8.978081705379989e-5,0.00022911317454554626,-4.2431694290539923e-5,-0.005454516303207889,0.0026339668174012363,0.03062358061118256,-0.00011750912438680382,-0.0013567860098844587,0.002331843436144897,6.680659871591778e-5,1.4999999999991687,0.12233926461269301,-0.1371234066659041,0.001300570322200656,3.7468202114105225,1.7739050388336182,3.074936628341675,3.516974687576294,-4.538932989817113e-5,0.003981697838753462,0.0033068000338971615,-0.004758657421916723,-0.0031989815179258585,-0.0012220565725502713,-0.001022728405533266,-0.009182869374555879
