qs1,qs2,qs3,qs4,qs5,qs6,qs7,qs8,qs9,qs10,vs1,vs2,vs3,vs4,vs5,vs6,vs7,vs8,vs9,vs10,time_secs,roll,pitch,axis_a_pos,axis_b_pos,axis_c_pos,axis_d_pos,axis_e_pos,axis_a_vel,axis_b_vel,axis_c_vel,axis_d_vel,axis_e_vel
0.06904450248019293,0.031936427147541975,0.4046665598587243,1.2989576202952628,-0.1865707564937968,0.6216319893582162,-0.005989710702009422,0.07044237113183231,0.027525405578507058,-1.267684397457012,-3.959703447621938e-6,2.4187203633759263e-5,2.9103156346146095e-5,-0.001233388949391171,-0.012937756333693868,0.02035884753212083,-1.4405763462126482e-5,-5.729046440499142e-5,0.0013542423647435154,-0.0005586254012484454,0.4199999999997672,0.06995245665544708,0.02260262075477618,0.0013001753973652655,1.6100327968597412,0.027449397434417797,0.07072376225853104,3.0636954307556152,-8.507326425727052e-6,0.003977459462527094,-0.001021331039860285,-0.0010284573295390523,-0.0037252447913710724
0.06904439508922525,0.031937421746549684,0.4046678348051128,1.2991604607328435,-0.18710657342751758,0.6224106207802863,-0.005990559403463072,0.07044069351227093,0.027577106456221856,-1.2677054793225366,-3.2838691502452534e-6,2.977983608172656e-5,3.0342149973241107e-5,-0.001234219194659289,-0.012932340173132096,0.020395601100901172,-2.3181181153752196e-5,-1.4922996696869427e-5,0.0012466672643483294,-0.0004952080297295851,0.45999999999974506,0.06984136181761508,0.02264003935327668,0.0013000152539461851,1.6100327968597412,0.027407923713326454,0.07075487077236176,3.0636954307556152,5.8601308410288766e-5,-0.005622493103146552,0.0008727072854526341,-0.0020182221196591854,-0.0023678671568632126
0.06904432324744156,0.03193859040960373,0.4046690712560516,1.2993632573027936,-0.1876422851489463,0.6231907320846092,-0.005990717760476995,0.07044193930321428,0.027628283486490123,-1.2677108246048812,-2.4332793267565857e-6,3.290441674280222e-5,2.834469180051114e-5,-0.0012355610298014652,-0.012926962326356137,0.020432266009660673,4.170482607255616e-6,6.425925494132518e-5,0.001273361477698224,-3.138497542133172e-5,0.4999999999997229,0.06973995916950916,0.022688349707386195,0.0013003395027165543,1.610011796803444,0.02743943359257463,0.07071285760003085,3.0636954307556152,3.510080358820341e-5,0.003736967855344645,0.006077843768886851,-0.0015310173241658018,-0.00016612487891084536
0.06904427168751152,0.031939925725879746,0.4046703359417112,1.299566023885446,-0.1881778878246045,0.6239723229116555,-0.005990355117962584,0.0704449524933915,0.027674830329372322,-1.2677211674009545,-2.1986884820940687e-6,3.847740284034462e-5,3.064495380285956e-5,-0.0012358760738943562,-0.012921665903535724,0.020468986196056534,1.2487323511399452e-5,7.834845301534318e-5,0.001007051050160018,-0.0005805826701380484,0.5399999999997007,0.069624729709525,0.022762357288939144,0.0013001350498540178,1.6100250382464834,0.02744387648999691,0.0706988274717538,3.0637197747411395,-2.5106880475637457e-5,0.00493566659916236,0.00019985055494986873,-0.0011705813273774001,-0.0002469183713534238
0.06904424014552445,0.031941524083698755,0.4046717085741887,1.2997687908554343,-0.18871337293138984,0.62475539169193,-0.005989057059457769,0.07044868160062939,0.027707366728060227,-1.2677504210321937,-1.5111138986052006e-6,4.556173180810534e-5,3.222432243107239e-5,-0.0012358695679987348,-0.012916458691679053,0.02050562681688704,5.2078122865639814e-5,0.00011077013137413034,0.0006234630082359394,-0.0007759821806210894,0.5799999999996786,0.06953457303129752,0.022808151109122966,0.0013000152539461851,1.6100327968597412,0.02744387648999691,0.0706949457526207,3.0637314319610596,-5.235086428001523e-5,0.004877731669694185,-0.0029662942979484797,-0.001030880375765264,-0.00043426503543742
0.06904424330429179,0.03194332277177635,0.40467312932439975,1.299971550431642,-0.1892487430246982,0.6255399345578617,-0.0059861777646092445,0.07045437225618774,0.02772736463543608,-1.2677663449017307,-6.344360576302074e-7,4.814891119927768e-5,3.2323040680709325e-5,-0.001236500594444368,-0.012911139168428402,0.0205421637905684,8.508812411971735e-5,0.0001751541789775536,0.0004079529123267757,-1.4309215580994337e-5,0.6199999999996564,0.06944351855317094,0.022874668831163555,0.0013000152539461851,1.6100327968597412,0.027431892231106758,0.07070693373680115,3.063671350479126,1.2750576388498303e-5,0.014308704994618893,0.000309234659653157,0.0072573097422719,-0.0053676459938287735
0.06904426636455367,0.03194515691595488,0.40467460813285977,1.3001742896079944,-0.18978399835052628,0.626325950997293,-0.005983002785233964,0.07046158158862514,0.027738356862226414,-1.2677637314256995,-6.111876975279939e-7,4.840987698045008e-5,3.503120551961949e-5,-0.0012368841182681168,-0.012905735058211716,0.020578747390325426,7.18120111443787e-5,0.00018313683157014716,0.00013681305703080673,6.476265573826855e-5,0.6599999999996342,0.0693749016748237,0.022939470803281056,0.0013000152539461851,1.6100343254255616,0.027432656751667124,0.07070846277792188,3.0636736471302592,1.5371613780066667e-5,0.012416699182446244,-0.00026209671137449666,0.006809133042850071,-0.004789894782261558
0.06904428672895081,0.031946995070915786,0.40467620182725955,1.3003770206752057,-0.19031913262240197,0.6271134421589933,-0.005980383723904684,0.07046855263977081,0.027736924656707376,-1.267760946767865,-8.781488622355533e-7,4.813028667126834e-5,3.6748160165391374e-5,-0.0012371175406806502,-0.012900360216307308,0.020615336468318403,7.665504922306881e-5,0.00017282659173023775,-0.00016753930000285377,0.0003485430913538215,0.699999999999612,0.06932368671226503,0.023004048422187198,0.0013000152539461851,1.610056757926941,0.02744387648999691,0.07073090225458145,3.0637073516845703,5.383670577430166e-5,-0.015349473804235458,-0.00864668283611536,0.0002319060149602592,0.003688905853778124
0.06904429448213345,0.031948781856041504,0.4046778267830323,1.3005797420890652,-0.19085414817297452,0.6279024079009753,-0.005977176572881462,0.07047485568448099,0.02772422650146851,-1.2677445496805362,-1.1603956442029525e-6,4.5916610520867584e-5,3.6301861012157266e-5,-0.001237586969842677,-0.012895004698425439,0.020651915156314805,0.00010098706419918102,0.00016127221790038947,-0.000394799760125751,0.0007009088329378275,0.7399999999995899,0.06927451582184851,0.023080160287273006,0.0013002585786090095,1.6100643045003373,0.027427456892184447,0.07069428742568694,3.063699185269743,-1.5083824197257153e-5,0.0017176498678336699,0.0037110630086016347,-0.004724236183811417,0.0011020592242946667
0.06904428424911027,0.0319504136144152,0.4046793530543541,1.3007824356414193,-0.1913890535974523,0.6286928481758799,-0.005972402009206489,0.07048084613874267,0.027706467223370595,-1.2677143512199565,-1.9311241289440118e-6,4.137198677268112e-5,3.4943086935125955e-5,-0.0012382446943297381,-0.012889683645947631,0.020688536502776328,0.0001329478029245215,0.00012264279013077408,-0.0005448396482301564,0.0004616051165330654,0.7799999999995677,0.0692353178980409,0.023153928772240165,0.00130020035430789,1.610056757926941,0.027425875967621492,0.07070086735009237,3.063689375568484,-2.4129896718956016e-5,0.009365681950146776,-0.0007117520766357958,-0.0009517296399488659,0.002227272147236762
0.06904423884735043,0.03195188965774773,0.40468078619577147,1.3009851084897637,-0.191923849371362,0.6294847648710649,-0.005965678802562514,0.07048518811401534,0.02768258139174421,-1.2677009525628833,-2.6674937319708354e-6,3.67989260754236e-5,3.164561436476045e-5,-0.0012391042567369967,-0.012884442467750775,0.020725157946833602,0.00019928352475693706,9.339526890351919e-5,-0.0006276729482764717,0.0003060896823053611,0.8199999999995455,0.06922548482507279,0.02321231093069062,0.00130020035430789,1.610056757926941,0.027431892231106758,0.070718914270401,3.063683271408081,-5.65581876799115e-6,0.014193051494657993,-0.004599188920110464,-0.0002562505833338946,0.004560508765280247
0.06904415420251442,0.03195316807596953,0.40468213163609723,1.3011877492563193,-0.1924585389339201,0.6302781589015314,-0.00595714994974769,0.07048794896106984,0.027656385777800344,-1.267688285464682,-3.7628531286279278e-6,3.1385713561268936e-5,3.106786594338964e-5,-0.0012400571688483642,-0.012879094313744757,0.020761824808397288,0.00022583527077683647,4.2908311748522e-5,-0.0006666249384201939,0.0004455609150456452,0.8599999999995234,0.06923132041207736,0.023280092844935207,0.0013000152539461851,1.6100093008096283,0.027431892231106755,0.07070739889848274,3.0636956621073996,7.299058779608458e-5,0.0047348161912772494,0.006489664388705859,-0.0030124599571176233,0.003935725122444771
0.06904402203159284,0.03195419909099117,0.4046834467943697,1.3013903470367525,-0.19299312192595652,0.6310730323739443,-0.005948195410568554,0.0704886789306546,0.02763138607904523,-1.2676617519498727,-4.985912079173761e-6,2.4734784334226335e-5,3.134525214650371e-5,-0.0012413803416462036,-0.012873604985816344,0.020798521799004672,0.00021274627083649682,-9.795998300294747e-6,-0.0005827257986774195,0.0008057923889414938,0.8999999999995012,0.06924451075132529,0.02334435440900534,0.0013000152539461851,1.61003162682499,0.027431892231106758,0.0707297318560133,3.0637067695777285,7.299058779608458e-5,-0.00015546695028752672,0.00328524706056797,-0.0019794349529876055,0.0017339538670866367
0.06904383990234106,0.03195497696129452,0.4046847822028515,1.3015928926825153,-0.1935275967046491,0.6318693875628258,-0.005940649075131622,0.0704870979210511,0.027610368706491677,-1.2676284862117702,-6.285092236872837e-6,1.8629526220893666e-5,3.2494869501504784e-5,-0.001242786221878144,-0.01286801863913073,0.020835264867079064,0.00016283154542621092,-7.2178080703536e-5,-0.0004597472737640995,0.0008548774245569841,0.939999999999479,0.06925318682559706,0.023384850978602698,0.0012998570490755658,1.610012304500213,0.027431892231106758,0.070720649702815,3.0637073516845703,-3.1153262896543576e-5,-0.0031419640193248994,-0.005842415002527635,0.0018500756246692584,-0.00631723960648099
0.06904360211155497,0.031955489901039434,0.4046861551097028,1.3017953809532348,-0.19406196198946227,0.6326672271741635,-0.00593564332096672,0.07048245093246665,0.027595443576249733,-1.2675958314396014,-7.803719493914429e-6,1.208112265511669e-5,3.4404410817025585e-5,-0.0012442337253979032,-0.012862349329398243,0.020872083391046084,8.448494172441084e-5,-0.00016443906513141242,-0.0002965082829207762,0.0007973287540082937,0.9799999999994569,0.06928134222670837,0.02341551307101391,0.0012999703406009248,1.6100269792106694,0.027450041290844933,0.07072799162107515,3.0637073516845703,5.8159102004599645e-6,0.010174945974657661,-0.0012840519789017021,0.0020954902830387966,-0.0005081531606889876
0.06904330875722715,0.03195577912637314,0.4046876048363482,1.3019978159616377,-0.1945962139212609,0.6334665541065814,-0.005934091725152504,0.07047370126603661,0.02758599733505379,-1.2675697847198553,-9.11506161365523e-6,7.948061934607593e-6,3.684049805077081e-5,-0.0012454040366313428,-0.01285667703670536,0.020908963520298522,-4.8736800327605755e-6,-0.00027566508919880055,-0.00019657606085161502,0.00042887093531783493,1.0199999999994347,0.06931794677761413,0.023446164385630682,0.0013000737695751008,1.6100327968597412,0.027455860748887062,0.07072711250275553,3.0637035831308594,1.9935235281528657e-5,0.010513730788355775,-0.0013883892631109973,0.003037461718178075,0.003000685692054606
0.06904298024460412,0.031955941093388056,0.40468905276609946,1.30220019987704,-0.19513035451641017,0.634267368538161,-0.005934831069788234,0.07046138698908032,0.027581916470327532,-1.2675477867314766,-9.502214082992761e-6,5.190728559899098e-6,3.421701036851816e-5,-0.001246982636918239,-0.012851126039505398,0.020945787201816828,-2.2980057876624917e-5,-0.0003308866707236453,1.6473571001054395e-5,0.0008067145946806484,1.0599999999994125,0.06935823017166666,0.02347125603357913,0.0013001818537014332,1.6100327968597412,0.027455860748887062,0.070718914270401,3.0636966222412134,1.2607771168404726e-5,0.0016888302052393556,-0.00518806185494811,0.005348238628357649,0.004416178785845161
0.06904264371699546,0.031956007177025667,0.4046903460973381,1.302402514957742,-0.19566439496015572,0.6350696684963241,-0.005935752343817738,0.07044770802301313,0.02758881332868989,-1.2675068408616617,-9.311613034897918e-6,2.8196572176172486e-6,2.9932407078654237e-5,-0.0012489590514262717,-0.012845621338790312,0.020982571200163308,-2.25216678244008e-5,-0.0003478467860027197,0.0003360368865117697,0.0010986334362905548,1.0999999999993904,0.06939866328332683,0.023491212680827725,0.0013000152539461851,1.6100743716008772,0.02744387648999691,0.070708520585117,3.0637073516845703,9.29062231779193e-7,-0.0038046288760825555,0.00702565757158938,0.0006238662391517006,-0.0008932373787535164
0.06904231004789373,0.031956033348615714,0.4046915088579742,1.3026047629432789,-0.19619833716541124,0.6358734537681017,-0.005936910329222393,0.07043294515262521,0.027606200571153042,-1.2674801569785532,-9.23619881563314e-6,2.565404787722635e-6,2.8024302880371497e-5,-0.0012504761626000816,-0.012840202002628963,0.02101939574205761,-3.193611874269047e-5,-0.00039269325703655854,0.0005253914390409979,0.00025883837328565646,1.1399999999993682,0.06948604309303567,0.023553258510252955,0.0013003344218424947,1.6100459654472357,0.027417803224979876,0.07069823994684934,3.0636987065236485,1.1541952471743342e-5,-0.0011035297660770395,0.0034260815683553134,-0.003986664748130232,-0.0026947492989046417
0.0690419745033882,0.03195607677738094,0.4046926551306407,1.3028069647504068,-0.19673217532702508,0.6366787253518523,-0.005938565977027273,0.07041556278231746,0.027628169671239985,-1.2674889589933764,-9.208158025678057e-6,3.6080886553077057e-6,2.8537153354557966e-5,-0.0012515598882550973,-0.012834815322622557,0.021056247347335764,-4.633127632275882e-5,-0.00046476296122188976,0.0005944885014181234,-0.00046966300013986386,1.179999999999346,0.06954662547233555,0.023572590983083796,0.00130020035430789,1.6099848747253418,0.027455860748887062,0.07070693373680115,3.0636954307556152,-5.889183739782311e-6,0.009710408747196198,-0.00423992145806551,-0.0013226385926827788,-0.004400069825351238
0.06904164467204685,0.03195615928184791,0.4046938277796309,1.3030091265071042,-0.19726590716105735,0.6374854826849395,-0.005940532557547343,0.07039540187342427,0.02765281971694322,-1.2675078321989581,-9.138226777316875e-6,4.4668661316830055e-6,2.941292524036393e-5,-0.0012525522099972235,-0.01282944306658793,0.02109308930426026,-4.5771539357092245e-5,-0.0005426401780462619,0.0006406558245138173,-0.0003180138112623578,1.2199999999993238,0.06962414268027771,0.02359810588802292,0.0013000152539461851,1.6100327968597412,0.027395939454436302,0.070718914270401,3.0637073516845703,-8.845040611049626e-6,-0.0037440701853483915,0.003271190682426095,0.0009814888471737504,0.007354310248047114
0.06904132467425292,0.03195630338700451,0.40469507854104064,1.3032112585458662,-0.19779952862052985,0.6382937254252146,-0.005942814250552855,0.07037190731185776,0.02767700659890143,-1.2675208485773153,-8.614639780494275e-6,6.747976855556077e-6,3.128615549864972e-5,-0.001253350686422092,-0.012824044643776731,0.02112990048356459,-6.0938222202938265e-5,-0.0006122410281222622,0.0006177276823723211,-0.00014238240670930396,1.2599999999993017,0.06971243583808742,0.023628786402494998,0.0013000152539461851,1.6100360947698003,0.0274025373254936,0.070718914270401,3.0637040373669984,-9.516647555159681e-6,-0.003303884410579683,0.0034603096026692773,0.0009939279690161667,0.005634365615079202
0.06904103693977605,0.03195650528869657,0.40469636159770034,1.3034133507354282,-0.19833304179386851,0.6391034510627741,-0.005945589090706986,0.07034654027324218,0.02770290265241727,-1.2675170952451846,-7.790588864133184e-6,7.594922349243026e-6,3.162941856641601e-5,-0.0012545268359708595,-0.012818599243326918,0.021166643427390042,-7.481780887451478e-5,-0.000651010940492283,0.0006913388504649571,0.0004053638179127518,1.2999999999992795,0.06980539549954287,0.023649386407728047,0.0013000152539461851,1.610056757926941,0.02744387648999691,0.070718914270401,3.063683271408081,-1.3724621567234863e-5,-0.0005458868690766394,0.004645240027457476,0.0010718656703829765,-0.005142000503838062
0.06904078424220844,0.03195670368771079,0.4046976210136567,1.303615388614467,-0.19886645070769443,0.6399146580947338,-0.005948959480433741,0.0703202162105232,0.027734481708255855,-1.267489958731559,-6.984838732328865e-6,6.4112807561144934e-6,3.019275782845499e-5,-0.0012561552113464307,-0.012813118543418217,0.021203342902070196,-8.541192467857199e-5,-0.0006686671433371514,0.000892541247653263,0.001049344727850718,1.3399999999992573,0.06990312614460444,0.023648513808412222,0.00130020035430789,1.610056757926941,0.027359986677765846,0.07073090225458145,3.0636954307556152,3.0447541575995274e-5,-0.0067319669760763645,-0.0017336521996185184,-0.0063057406805455685,8.477617666358128e-5
0.069040556399491,0.03195684024503793,0.4046987988788045,1.3038173591710593,-0.1993997605062356,0.6407273461869947,-0.005952590073732028,0.07029335981647593,0.027775901418961593,-1.2674358626450206,-6.3033227690096115e-6,4.881970881356986e-6,2.869618926945038e-5,-0.001258005595567814,-0.01280760906026559,0.021240035131517922,-0.00010910603290368879,-0.000677840173225822,0.0011579913046235607,0.0013011931347621795,1.3799999999992352,0.07000446478879309,0.023643455013674215,0.0013001004016794356,1.6100308803800238,0.02739881506789272,0.07072442884460176,3.0637083051570664,1.654010132296591e-5,-0.003245292642220842,-0.0024617567444157077,-0.0010815019391039286,-0.005087092027564363
0.06904035261132034,0.03195695467075265,0.4046999289449256,1.3040192631182377,-0.19993297024513945,0.6415415154925974,-0.005957499195154532,0.0702660134336583,0.02782669052272662,-1.2673960968979296,-5.604477979903225e-6,4.761109183054559e-6,2.6584094928546413e-5,-0.0012598258130704048,-0.01280214681060558,0.02127671733687177,-0.00012799910282407215,-0.000677410826419132,0.0014099517428871197,0.0008367710638185041,1.419999999999213,0.07011786689714183,0.023649798962972073,0.0013000152539461851,1.6100088357925415,0.027431892231106758,0.070718914270401,3.0637192726135254,4.692618858825881e-6,-0.00027506143669597805,-0.003082015085965395,0.003368927165865898,-0.009492907673120499
0.06904017575020302,0.03195708161682951,0.40470096245515397,1.304221093822527,-0.20046608443640335,0.6423571646723015,-0.005962908930643883,0.0702392771303426,0.027888796811489657,-1.267367703609282,-4.955924741667368e-6,5.533720813805486e-6,2.5158204717093174e-5,-0.0012616923348842902,-0.012796690293472558,0.02131338144935604,-0.00014706531602198743,-0.0006643654706409173,0.001670008871219471,0.0005253749588847975,1.4599999999991908,0.07022382736973012,0.023653389941344444,0.00130020035430789,1.6100327968597412,0.02744387648999691,0.07073090225458145,3.0637073516845703,-2.4877617761376314e-5,-0.009582886472344398,0.003517759498208761,-0.0005448151496239007,0.003947728779166937
0.06904002464017409,0.03195730187690333,0.4047019966736218,1.3044228644721285,-0.2009990982320469,0.6431742935455402,-0.0059694572479074845,0.07021276012585029,0.027957963607680637,-1.2673669200392963,-4.140369416901758e-6,8.797945392136389e-6,2.4436954262098497e-5,-0.0012632189163505102,-0.01279129442185216,0.021350029452660027,-0.00016320843533731118,-0.0006487009837056699,0.001820440636401039,-0.00026862414878454065,1.4999999999991687,0.07031952040104322,0.02365168948879205,0.001300112260060474,1.6100442005769613,0.02743817285842081,0.07070808772827705,3.0637073516845703,-7.971729878822247e-5,0.00889114960814641,0.0027813891029399964,0.0023306479323933786,-0.0005395823093568828
0.06903991163804064,0.031957664341672506,0.4047029521242827,1.3046245730131967,-0.20153201618753416,0.6439928992745874,-0.0059755472948308025,0.07018787602497972,0.028034595670621432,-1.2673808223350707,-3.006823523041767e-6,1.2429361921671934e-5,2.097430541051875e-5,-0.0012650337356447988,-0.012786001079263604,0.02138658945250311,-0.00012139329191983739,-0.0005847919148318281,0.002036732237394482,-0.00013579953776274092,1.5399999999991465,0.07041225071936173,0.02364609723443592,0.0013000152539461851,1.610056757926941,0.027431892231106758,0.07068296521902084,3.0637073516845703,-0.00014010471932124346,0.02923407219350338,0.0019705253653228283,0.005497001111507416,-0.005480842664837837
0.06903983550314126,0.03195821172836329,0.40470378601835505,1.3048262228110956,-0.20206484277475473,0.6448129792306699,-0.005979033782065781,0.07016550363800414,0.028117825169081644,-1.2673863439990967,-2.0468144990260338e-6,1.797557475414215e-5,1.8328352717374688e-5,-0.0012664504984910014,-0.012780861675945675,0.021423125260582758,-4.399622273319982e-5,-0.0005244534450045785,0.0021274237876102793,-7.748124785937944e-5,1.5799999999991243,0.07052112740127081,0.02365008438788837,0.0012996451696380973,1.610056757926941,0.02744387648999691,0.07070693373680115,3.0637073516845703,-7.359162555076182e-5,-0.001631297403946519,0.002830668818205595,0.006255993619561195,-0.007406338583678007
0.06903979821948658,0.031958987160684245,0.40470451606133345,1.3050278219132438,-0.20259757899725572,0.6456345307975314,-0.005978967007144707,0.0701461403787189,0.02820490506397089,-1.2673881289265299,-1.1038042372391144e-6,2.3119023056796093e-5,1.5920551577602298e-5,-0.0012678929155922772,-0.01277577376343556,0.021459600710647647,4.455675702339488e-5,-0.00045012290246273953,0.002207847604170599,-8.681270283264898e-5,1.6199999999991022,0.07060937035925108,0.02363739825237006,0.0012998929879329967,1.6100405101536472,0.027439607923425053,0.07073090225458145,3.0637152308788753,6.61272862423887e-5,0.004192820948639065,-0.002931839188168221,0.002663506392289132,0.0009458754607651774
0.06903978147316525,0.03195997770199153,0.4047052432009528,1.3052293855957406,-0.2031302202418085,0.6464575532668763,-0.005975569448386715,0.07012859219004337,0.02829116237529302,-1.2673953055828475,-9.202105808657791e-7,2.828475190077456e-5,1.699686793286051e-5,-0.0012687045112942485,-0.01277072082370536,0.021496105700225036,0.00012170523510675553,-0.0004291020320894178,0.0021118936058763848,-0.0002187429431605037,1.65999999999908,0.07070131422558983,0.023618775799911354,0.0013000152539461853,1.6100088357925417,0.027407923713326454,0.07073090225458145,3.0637073516845703,0.00010681123239919543,0.0026542197447270155,-0.004503918811678886,-0.0021377753000706434,0.006135668605566025
