qs1,qs2,qs3,qs4,qs5,qs6,qs7,qs8,qs9,qs10,vs1,vs2,vs3,vs4,vs5,vs6,vs7,vs8,vs9,vs10,time_secs,roll,pitch,axis_a_pos,axis_b_pos,axis_c_pos,axis_d_pos,axis_e_pos,axis_a_vel,axis_b_vel,axis_c_vel,axis_d_vel,axis_e_vel,x_angvel,y_angvel,z_angvel
-0.03160114029054307,0.058234056508487064,0.7058241378833764,1.7334389155440957,-0.462992193710664,0.6939758110671254,0.6934473548324329,0.27139058158476853,0.7827287114235991,-2.7011128051002222,-1.4472198288790752e-5,2.3356100699743023e-5,-9.386512375998662e-6,0.002545627375317228,0.0006295226048028417,0.0065855416431155785,-0.00027248440296210496,-0.0037175045363850097,0.008741519895805999,-0.0008949744814639866,0.45999999999974506,-0.011820140300223476,0.04845435470667789,0.0012999901385781208,0.14904233476204343,0.745002661928668,0.2886215908891116,3.7640175819396973,1.561368216380006e-6,-0.004375756697797209,0.006152149450182754,0.0013296555483482627,0.007930954219106268,0.0018351065786664572,0.0007696335500714742,-0.020021821341635843
-0.03160179231405356,0.05823513374479782,0.7058237205618287,1.7335061821501487,-0.46289086413374747,0.6942327383487183,0.6934363964813316,0.2712419930001402,0.7830817099064178,-2.7012212704752017,-1.7356799854115095e-5,3.130198352455701e-5,-8.24524395502632e-6,0.002543076647809491,0.0006280727697813808,0.0066256250244243605,-0.0002732761904196484,-0.003728775239847264,0.00885257356591905,-0.0040179784311378626,0.4999999999997229,-0.011810998588708582,0.048477958946526054,0.0013000152539461851,0.14903582632541656,0.7449994087219238,0.28862810134887695,3.7640175819396973,1.302063651564822e-6,-0.007162999361753464,0.007019078824669123,0.0013416502624750137,0.009787529706954956,0.0009728507771321215,0.0017252249196650768,-0.020189338690009124
-0.03160254733663559,0.058236529444328,0.7058232751296988,1.7335734510900227,-0.4627895470335769,0.6944912711649965,0.6934266013853094,0.27109323037233357,0.7834375479305319,-2.7013575073083262,-1.8973984952090557e-5,3.8883156681894584e-5,-1.2213357075605464e-5,0.002540515064184906,0.0006263087440508902,0.006665623343639793,-0.000201339108063305,-0.0037095020700864787,0.008921388925793972,-0.0012229443904947532,0.5399999999997007,-0.011812789790858903,0.04848056788791233,0.0012998302699998021,0.14905980229377747,0.7450233697891235,0.28855618834495544,3.7640175819396973,-9.891384979709983e-5,0.0009855481330305338,0.00011561188875930384,-0.0014181657461449504,0.005676127038896084,0.0006424096761017795,0.0006578496703739479,-0.020171950485704276
-0.03160340207990602,0.0582382498125524,0.70582272632655,1.733640728893682,-0.46268824627618427,0.6947514052144966,0.6934199646023029,0.270944972221349,0.783793426615519,-2.7013544406801175,-2.2211333431136892e-5,4.790178808250413e-5,-1.2449839123028617e-5,0.0025382243637587683,0.0006246617601259925,0.006705476158732766,-0.00011605397366602416,-0.003707921310106858,0.008832341391452109,0.003423388794781317,0.5799999999996786,-0.011785802681468668,0.04847716994191433,0.0012998302699998021,0.14908376336097717,0.7450353503227234,0.288592129945755,3.764005661010742,3.983494025305845e-5,-0.007091418374329805,0.00525391660630703,0.003683054121211171,-0.009470040909945965,0.0015870844773820776,0.0005545417739450593,-0.020221599850449818
-0.031604414960672456,0.058240389822333934,0.7058222426208741,1.7337080158366427,-0.46258695038949954,0.6950131304756193,0.6934156243605915,0.2707972131659184,0.7841444068025096,-2.7012568084966517,-2.667837566484902e-5,5.915738130394247e-5,-8.274511893217885e-6,0.002536014625034145,0.00062334046714696,0.006744995646282618,-0.00010322293872541761,-0.003680280163428823,0.008714830902381327,0.001254279985781664,0.6199999999996564,-0.011758150556758884,0.04847214135179088,0.0012998183476829821,0.14908376336097717,0.745034578656391,0.28859212994575506,3.764007196665135,4.030256641758889e-5,-0.007030173147889055,0.0045444780791663395,0.0033491475786288703,-0.009089280787007523,0.0019374310600389932,0.0005381924276274229,-0.019979001713056777
-0.031605529792902445,0.058242854725913444,0.7058217975950308,1.7337753097608999,-0.4624856620565984,0.6952764414221153,0.6934135287320998,0.2706504977186991,0.7844897981531511,-2.701043478153203,-2.78265191573315e-5,6.490530648776755e-5,-9.95384340875272e-6,0.0025335292880717983,0.0006216331579985717,0.006784563390202708,-1.4725262269975916e-5,-0.0036414665035385896,0.008581523178549405,0.008430179738098901,0.6599999999996342,-0.011735616310573757,0.04846751240394977,0.0012996451696380973,0.14908376336097717,0.7450233697891235,0.288592129945755,3.7640295028686523,4.7095087211346254e-5,-0.006140553392469883,-0.005760496947914362,-0.0015010240022093058,-0.0035585358273237944,0.0013747312286369554,0.0005290172325707832,-0.0194742659241771
-0.031606722325925755,0.05824559769168316,0.7058212974497264,1.7338426068417703,-0.46238439275087695,0.6955413337533438,0.6934140209366352,0.27050655518522976,0.7848308433632114,-2.7006232419483323,-3.0972465167184605e-5,7.344225551701044e-5,-8.797704695572228e-6,0.0025310409935498978,0.0006201114729474678,0.006823843736227162,2.369330727215501e-5,-0.003562900227050221,0.008444580111748852,0.010968001025443368,0.699999999999612,-0.01171464896463711,0.048471385470485476,0.0012998302699998021,0.14908376336097717,0.7450266817028011,0.2885972274281808,3.764010733132559,5.7219525744934935e-5,-0.0005638091803968981,0.006195194646599075,0.0010491623927410335,-0.0027450896269207246,0.0014720087459767002,0.0009692690864328643,-0.01965892403858898
-0.03160809266562983,0.058248749931444764,0.7058210296088628,1.733909905165526,-0.4622831185639047,0.6958077931972285,0.6934141535997534,0.27036491816192365,0.7851632347431929,-2.7003194514714908,-3.631502085151037e-5,8.410331389834142e-5,-5.504086046999024e-7,0.002529046443871749,0.0006191547391584347,0.00686280839828158,-9.000789100424826e-6,-0.0035159091807705272,0.00816582392414232,0.0049333526255097085,0.7399999999995899,-0.011699027413771192,0.04845784768363239,0.0012998302699998021,0.14907248774573384,0.745022664870767,0.288592129945755,3.764005661010742,6.913009188068356e-6,0.002060268881212259,-0.0010822061313721571,-1.1102621830911283e-5,0.0011189473738811083,0.0014267391044877446,0.0003217217769280274,-0.020004839484798108
-0.0316095647546846,0.058252215350584786,0.705820821579927,1.7339772056184681,-0.4621818449378185,0.6960758136628535,0.6934148049586544,0.27022671483093363,0.7854870661687416,-2.7000885552527976,-3.687252901135321e-5,8.912552882512666e-5,-3.5589210358381015e-6,0.0025265142451596193,0.0006175828671094125,0.006901758462964826,4.010336838881607e-5,-0.0033984422876699796,0.008009783055593255,0.007028532889281995,0.7799999999995677,-0.011681386272659754,0.04843632047212662,0.0012998302699998021,0.14905980229377747,0.7450353503227234,0.288592129945755,3.764005661010742,-7.993677718332037e-5,0.0003659974026959389,-0.0034150457940995693,0.000916674209292978,0.00478837126865983,0.0010713852843463258,-0.0003421365921327019,-0.01995937349774879
-0.03161112900291587,0.05825595752766628,0.7058206363378708,1.7340445050734596,-0.4620805786265476,0.6963453900684471,0.6934161108067133,0.2700931539770269,0.7858021881136222,-2.69985815763404,-4.0745887667872614e-5,9.775664264458137e-5,6.516791379276114e-7,0.0025242406962327955,0.0006164406526028704,0.0069404266163723425,2.9422357114371824e-5,-0.0032883134347373656,0.0077143581118718435,0.005125036292709817,0.8199999999995455,-0.01166766694942364,0.04841226606796471,0.0013000152539461851,0.14908376336097717,0.7450473308563234,0.2885801494121552,3.7640175819396973,-4.430467379279435e-5,0.007081556599587202,0.0066699497401714325,0.006255687680095435,0.0010295220417901874,0.0008704627644095563,-0.00012322488998799174,-0.02012968614057223
-0.031612793652439804,0.05825997541548787,0.7058205220329093,1.7341118022071638,-0.4619793155904295,0.6966165151003643,0.6934177347309656,0.2699644892754201,0.786105671784177,-2.699615722609998,-4.266401232371615e-5,0.00010300285901718212,2.3955457923327716e-6,0.002521807974289384,0.0006151683181150227,0.006979026845581901,3.886632039767236e-5,-0.0031650173127345835,0.0074164584525866,0.0061734918560936314,0.8599999999995234,-0.011660150052308702,0.04839052863002753,0.0013000152539461851,0.14908376336097717,0.7450473308563232,0.28858014941215515,3.7640175819396973,-4.430467379279435e-5,0.007081556599587202,0.0066699497401714325,0.006255687680095434,0.0010295220417901874,0.000911154239872744,0.0005863821382213165,-0.020332731629846806
-0.03161452337348129,0.0582641585391716,0.7058205540791501,1.7341790928365675,-0.46187805326658743,0.6968891857928968,0.6934188353240734,0.2698401643915664,0.786396291664999,-2.6993821118478247,-4.398676262730639e-5,0.00010561069644867979,7.1770976144173716e-6,0.0025193183516830984,0.0006141348707030439,0.0070175432514354725,-6.560145773953982e-6,-0.0030564392442533235,0.007123671991091683,0.0034434545705184154,0.8999999999995012,-0.011655964221639592,0.04837442991857337,0.0012998302699998021,0.14903582632541656,0.7450113892555237,0.288592129945755,3.7640175819396973,6.754502828698605e-5,-0.003232479328289628,-0.015218029730021954,-0.0005495207151398063,0.00035541580291464925,0.0009995424465824667,0.000570179631814039,-0.01998321674992252
-0.03161624799244442,0.05826833373150353,0.7058207998618445,1.73424636764067,-0.46177679007328787,0.6971634020207299,0.6934173130884338,0.2697194585186777,0.786676160110778,-2.6993033036348386,-4.205102596574037e-5,0.00010090534764389473,1.0071838987530766e-5,0.002516582039705512,0.0006130466366800668,0.007056242232142878,-4.932188886031429e-5,-0.002983680368718648,0.006879334541407523,0.0031624420656997726,0.939999999999479,-0.011636618154295945,0.04835898012563969,0.0012998302699998021,0.14903582632541656,0.7450473308563232,0.2886160910129547,3.7640175819396973,-0.00011529738549143076,-0.003415690967813134,0.004838202148675919,0.003090685000643134,0.008718795143067837,0.0012792408429960355,0.0004982922335807574,-0.020309220911293748
-0.03161791193066177,0.05827231193142203,0.7058212512975598,1.7343136236676548,-0.46167552889513386,0.6974391733520796,0.6934140759721912,0.26960023057113097,0.7869432004001921,-2.699130050476776,-4.2854226674359756e-5,9.84551729209925e-5,1.8457921160231287e-5,0.0025140478743991067,0.0006123283793085549,0.007095003600634755,-0.00011947763204666073,-0.002967629633638775,0.006472775370507698,0.004979092175382017,0.9799999999994569,-0.011624966548880223,0.048334607660770745,0.0012998052365237051,0.14903582632541656,0.745044090296459,0.2886144707330226,3.7640143252576443,-0.00012069070424954758,-0.002326357492091854,0.004026572848226953,0.001986779963582608,0.006869903398424047,0.0011055463059562753,0.0003703840789407954,-0.020165011977162552
-0.031619608243219674,0.058276303891297516,0.70582199888641,1.7343808558026097,-0.4615742560664944,0.6977164928761578,0.6934068917743805,0.26948287119695,0.7871953848718537,-2.6990192395242056,-4.3247837850509215e-5,9.924727616750327e-5,2.277217857254864e-5,0.0025113955310245937,0.0006116516720413558,0.007133554465796112,-0.00022732345276768666,-0.0028850203668849784,0.0061729605765382676,0.001362685253372471,1.0199999999994347,-0.011604555303535873,0.048315614086390624,0.0012996560542757852,0.14903864521382448,0.7450240742921636,0.28860411047935486,3.763994216681219,-0.00014772961747627346,0.004288464806171668,-0.0013319110040140845,-0.004570620686754317,-0.00482835235146345,0.0010595214956065518,0.00030003073073253526,-0.020372508336862806
-0.03162126892988907,0.05828029933705173,0.7058227566956679,1.7344480648825273,-0.4614729840322934,0.6979953579620394,0.69339665232509,0.26936969281554707,0.7874372558948217,-2.6989893820168276,-4.1846324556665145e-5,9.910054379242497e-5,2.0444561184501436e-5,0.0025087142153075673,0.0006106142904330762,0.007172127171779487,-0.0002595684345569889,-0.0027783344438684415,0.005890042912008274,0.0025823725534503943,1.0599999999994125,-0.01157978476352092,0.0483048653084514,0.0012998302699998021,0.14908376336097717,0.7450353503227234,0.28860411047935486,3.764005661010742,-2.8542270229081623e-5,-0.0013215083163231611,-0.004034209996461868,0.0034497054293751717,-0.002847368363291025,0.0011381125626431263,0.0003039231268500301,-0.020908905045035682
-0.03162288284378309,0.058284284381352004,0.7058234295791157,1.7345152612990484,-0.4613717152195963,0.6982757706673786,0.6933863923904507,0.269260104978067,0.7876648933608847,-2.6987758384960006,-4.0801396862356865e-5,9.854307173401205e-5,2.033107705045948e-5,0.0025062728080562546,0.0006095765344567279,0.007210758900541934,-0.0002500686666408574,-0.0027166715829249036,0.005460380762346667,0.008694559652604216,1.0999999999993904,-0.01158811287572503,0.0482878822495768,0.0012996451696380973,0.14902676099704568,0.7450436080791959,0.28860038770222757,3.764005661010742,2.3587111427971003e-5,-0.006521286899371436,-0.00044092751893298797,0.00388414236205318,0.0014886081472519476,0.0001035474475054672,0.0002826726716713806,-0.02038532856330417
-0.03162438250904984,0.05828812698677594,0.705824029443373,1.7345824454116059,-0.4612704529548996,0.6985577348773583,0.6933765214815405,0.26915323261092616,0.7878788235108455,-2.698334151245972,-3.633097614225462e-5,9.234399256904644e-5,1.7616666315899715e-5,0.002503462668247671,0.0006083557670379711,0.007249506294898478,-0.00026052508871985227,-0.002641973259208635,0.005232769171773881,0.011511676083786103,1.1399999999993682,-0.011588079619586493,0.04825021674712501,0.0012995651516286462,0.14904942454246609,0.7450509072749689,0.288592129945755,3.7640211405652155,5.133546969257714e-5,0.0029921858050513984,-0.00397931052844266,0.0011694015777300852,0.004238117838972706,0.0007969489216707874,-5.6578936533609154e-5,-0.02027745059246464
-0.03162577339431666,0.058291780680528385,0.7058247309792018,1.7346496156535491,-0.4611691855293339,0.6988412517416439,0.693364989736806,0.26904748834661124,0.7880806257147426,-2.697948970161556,-3.510852247246825e-5,8.944151291846646e-5,2.2431479947097784e-5,0.002501292528115238,0.000607645317293548,0.007288214713552252,-0.0003168726208524506,-0.002639909958032908,0.004872947065836352,0.006837246428521425,1.179999999999346,-0.011606694598034316,0.04822198190514483,0.0012994603021070361,0.14903582632541656,0.745071291923523,0.288592129945755,3.7640414237976074,2.8103766453568824e-5,0.016007883474230766,-0.0010499871568754315,-0.003382451832294464,-0.0006935432902537286,0.00041749893244455194,-0.00015167909060470792,-0.019921836772102196
-0.031627029999829574,0.05829525276689094,0.7058253991424617,1.7347167771283756,-0.4610679122204147,0.6991263211673193,0.6933522911015839,0.26894319799535654,0.7882728244004193,-2.6977424969652266,-2.886600702674745e-5,8.177657858161815e-5,1.4077463837777248e-5,0.0024986524165078942,0.0006062069226785643,0.007327092848348865,-0.00028046967025970715,-0.0025741464512925747,0.004741417073709533,0.007372999429769536,1.2199999999993238,-0.011625209927910097,0.04819995305638567,0.0012996451696380973,0.14905980229377744,0.7450233697891235,0.2885801494121551,3.7640414237976074,2.2956366592552513e-5,0.005598193034529686,0.01020421925932169,0.0016134154284372926,0.00020816647156607357,0.00030495146165361933,-9.945371623385385e-6,-0.019538753796471492
-0.03162806103333965,0.05829837833044642,0.7058257463755435,1.7347839360847113,-0.4609666575472706,0.6994129545150699,0.6933420722768889,0.2688410076940638,0.7884597355612499,-2.697415916974547,-2.3549803962165746e-5,7.393071525459358e-5,7.836207084902865e-6,0.0024960220931109036,0.0006047116562990812,0.007366092814195593,-0.00024435860853765394,-0.0025232900958567553,0.004660853017465604,0.006526414205314551,1.2599999999993017,-0.011635955405398806,0.04817950022004733,0.0012996451696380973,0.14905980229377747,0.7450233697891235,0.28858014941215515,3.7640414237976074,2.2956366592552513e-5,0.005598193034529686,0.01020421925932169,0.0016134154284372926,0.0002081664715660736,0.0006686145419146472,0.00011997813254716776,-0.019334501880621496
-0.03162883315986859,0.05830106965219479,0.7058257310149922,1.7348510907097172,-0.46086543195475194,0.6997011569427322,0.6933335073902817,0.2687416763265944,0.7886500104882078,-2.697206053185939,-1.535930867670663e-5,6.0191148339870844e-5,-3.2568432063379654e-6,0.002493026116827193,0.0006027671089522988,0.007405377303939409,-0.00017904688955159114,-0.0024613266978569612,0.00483827419457295,0.004482150270195467,1.2999999999992795,-0.011648671092063993,0.04815867873597091,0.0012998302699998021,0.14908376336097717,0.7450473308563232,0.28858014941215515,3.7640175819396973,-2.1289022697601467e-5,-0.0064338985830545425,-0.0027850233018398285,-0.002149594482034445,0.0007643523858860135,0.0003024125019709295,-8.67164466667361e-5,-0.0193539659832599
-0.03162935128853129,0.058303174586672786,0.7058254765607112,1.734918246382532,-0.4607642355500012,0.699990944008596,0.6933279521089686,0.2686420244397469,0.7888437098357128,-2.6969965543619785,-9.530584521245086e-6,4.510247961273474e-5,-6.861718382715783e-6,0.002490346491913029,0.0006010077432043771,0.007445052187910287,-0.00010008635678208083,-0.002517183401648042,0.0048863804825870225,0.005758487748760139,1.3399999999992573,-0.011663360830373417,0.048114821208179684,0.0012996451696380973,0.14908376336097717,0.7450113892555237,0.288592129945755,3.7640295028686523,-4.370598617242649e-5,0.006067897658795118,0.0009434413514100015,0.005444325506687164,0.0006497883005067706,0.00045952923477281693,-0.0002653293173486422,-0.019926374082753176
-0.031629630376728356,0.05830461633109246,0.7058250760925815,1.7349854035202092,-0.4606630685338234,0.7002823310640207,0.6933259052940052,0.26853944197732066,0.7890413689278599,-2.6966747630440238,-3.621139861230326e-6,2.816695535131545e-5,-1.1129475303875546e-5,0.00248749662617851,0.0005990809121377639,0.007485128059185418,6.355197576443787e-6,-0.0026134257808549575,0.004994460195837605,0.011649480394264512,1.3799999999992352,-0.01167905081748279,0.048086242874182894,0.001299703228863251,0.14906121155125712,0.7450189049674469,0.2885958878017167,3.764022024548331,1.6997032748537294e-6,0.003159426982312928,-0.001238248892413218,0.0041079290706101945,-0.0033910957578269342,0.0008271711345947645,-2.7924654368369453e-5,-0.01985621651524605
-0.0316297147101254,0.058305456399768286,0.7058244965070719,1.7350525567098434,-0.4605619417189962,0.7005753289539164,0.6933270293011203,0.2684343086113283,0.7892479246123639,-2.696195008564731,3.740696742377498e-7,1.5713848276777353e-5,-1.5312017559400425e-5,0.0024842101982415904,0.0005971609982834909,0.007525247308146933,3.6058510035921645e-5,-0.0026444290401686013,0.005337747453861688,0.011282500023110839,1.419999999999213,-0.011692198246096575,0.048059375717798794,0.0012998302699998021,0.14901186525821686,0.7450353503227234,0.28860411047935486,3.764005661010742,0.0001010532578220591,-0.0032046851702034473,-0.006012070924043655,0.001183719839900732,-0.012233075685799122,0.0007835259493331343,0.00010679690005302058,-0.01984300595697712
-0.031629714833027234,0.0583058765457717,0.7058238734897432,1.7351197003521317,-0.460460852045337,0.7008699417525849,0.6933297036641983,0.2683265736354805,0.7894644317707558,-2.695613691202787,1.0290347299386992e-6,7.507481837577673e-6,-1.4751197541375334e-5,0.0024811641599201914,0.0005954282922789676,0.007565529689470269,7.448815216631181e-5,-0.0027279719004326976,0.005524891425246391,0.015428836379632441,1.4599999999991908,-0.01170456758586115,0.048027489615701,0.0013000008326124989,0.14903395832253136,0.745013257258409,0.28859306394719764,3.764005661010742,7.273432941663909e-5,-0.004257853164999461,-0.0038586160734726915,-0.004322189855949338,-0.0039298721618151395,0.00042714684975531493,4.760545765337735e-5,-0.019951327924672826
-0.031629742788733185,0.05830611048297359,0.7058234149026602,1.7351868275347822,-0.4603597850978369,0.701166166027859,0.6933306291497343,0.26821624367892877,0.7896910715848834,-2.695203023956514,-8.095074733590057e-7,4.5032063072962934e-6,-8.42453939998003e-6,0.0024782350360385516,0.0005942042497299683,0.0076056458355441845,-7.696224541694927e-6,-0.0028016648034369005,0.005770571402669254,0.007447121167003168,1.4999999999991687,-0.011725582470703782,0.04798516584726905,0.0013000152539461851,0.14903582632541656,0.7450113892555237,0.288592129945755,3.764005661010742,7.033992005744949e-5,-0.004346900153905153,-0.0027713150575860023,-0.004787723068147898,-0.0032278234139084816,0.00021567627870464577,-0.00025153048058846293,-0.019604703752976297
-0.03162980563176349,0.05830620939996357,0.7058231143495447,1.7352539405007243,-0.4602587344865999,0.7014640042220452,0.6933302252321969,0.2681022961351258,0.7899251238516994,-2.6948884227234533,-1.5213894390097215e-6,1.081436609964331e-6,-6.494533719054879e-6,0.002475380685969821,0.0005927471630726364,0.007645956352728426,-1.737461120089362e-6,-0.0029030268316587262,0.005905890121423796,0.009625412398269093,1.5399999999991465,-0.01174473542291083,0.04796599747400546,0.0012998302699998021,0.14908376336097717,0.7450593113899231,0.288592129945755,3.764005661010742,-3.8002563087502494e-5,0.009228819981217384,0.005237930454313755,0.0004504721728153527,-0.002572085941210389,0.0003537893492322573,-1.6441312987667563e-5,-0.019603480349158455
