qs1,qs2,qs3,qs4,qs5,qs6,qs7,qs8,qs9,qs10,vs1,vs2,vs3,vs4,vs5,vs6,vs7,vs8,vs9,vs10,time_secs,roll,pitch,axis_a_pos,axis_b_pos,axis_c_pos,axis_d_pos,axis_e_pos,axis_a_vel,axis_b_vel,axis_c_vel,axis_d_vel,axis_e_vel
-0.02880777203582023,-0.047269990114726754,0.5715015299594886,0.8601686289675766,0.7386596093306744,0.8040346205980952,1.336280053406913,1.8550692324904297,0.1654563619583926,-0.3462548753630549,6.760184273450062e-5,5.097410448253761e-7,0.00011011628891052058,-0.0009668139340142871,-0.034004397960405004,0.0343322187177839,-3.354579655746026e-5,0.0005095098477341956,-0.0016281734189313299,-0.029735087759424763,0.8199999999995455,-0.021309027975268197,-0.04139795600025137,0.00130039705699584,2.6741871480383868,0.17505358159542084,1.8509861331337534,4.407019138336182,-1.691709762935343e-5,-0.0008298241749992403,-0.00732881348403935,-0.004523801480710268,0.005250735654957885
-0.028805242887374204,-0.04726979907063747,0.5715059518503675,0.8607939601275406,0.737492526240573,0.8054436239010337,1.3362785387357723,1.8550891697874912,0.1653939745892002,-0.3474640836963173,6.905845441496651e-5,1.239586125458478e-6,0.00011058233236828161,-0.0009640798986640033,-0.03399528993818525,0.03435805881609217,-4.255401912352259e-5,0.00048083510175516456,-0.001500240386353668,-0.029926462271159707,0.8599999999995234,-0.02131501054726176,-0.04136910451893841,0.0013003852218389511,2.6742211246215986,0.17506284176617082,1.8509876728057861,4.407009924235933,-4.503417645660148e-5,0.0042057535118488285,-0.00736926647534458,-0.0034492053842717675,-0.0002509472730586552
-0.02880269668939812,-0.04726958721846066,0.5715104040170965,0.8614191348307543,0.7363258089269895,0.806853648543678,1.3362767693868258,1.855108774656977,0.16533804347300854,-0.3486009249248964,6.731414424237291e-5,1.9048451602682306e-6,0.00011198296198774269,-0.0009613715568543438,-0.03398601236545284,0.034383806517310295,-4.554509931262234e-5,0.0005027413874560532,-0.0013253372610444725,-0.02668756568816742,0.8999999999995012,-0.021304587503445167,-0.04134938921389997,0.0013003852218389511,2.674232006072998,0.1750655621290207,1.8509876728057861,4.407007217407227,-5.4045805882196873e-5,0.0056399814784526825,-0.007155423518270254,-0.0029299238231033087,-0.0017778968904167414
-0.028800307903926674,-0.04726939212400896,0.5715149185874835,0.8620441489794074,0.7351594634387799,0.8082646957202497,1.33627491912415,1.8551297379851266,0.16528725860002585,-0.3495984579517282,6.266556312859784e-5,7.551586561865064e-7,0.00011348244044142993,-0.0009586644417358041,-0.03397663551841327,0.034409705399780645,-4.779048718524766e-5,0.0005391656605641239,-0.0012416290409854298,-0.023618849658525138,0.939999999999479,-0.021285605600439583,-0.04133599093901727,0.0013003852218389511,2.674207925796509,0.17510151863098145,1.8509635925292969,4.406983375549316,7.321930024772882e-5,-0.0031697291415184736,0.004486937075853348,0.0053307306952774525,-0.0049637798219919205
-0.028798015347178355,-0.04726926688629472,0.5715194648572912,0.862669003037284,0.7339934879440995,0.8096767707356554,1.336272992449165,1.855151344656558,0.1652394294448693,-0.3504824815717276,6.3102080112849e-5,-1.2863558320582553e-6,0.00011337049578024662,-0.0009559834697281408,-0.03396744654528391,0.034435690213233096,-5.101412968230591e-5,0.0005287965244725878,-0.0011668936369032773,-0.021250783153014565,0.9799999999994569,-0.02126770485710594,-0.041326895195153764,0.0013003852218389511,2.674275743982657,0.17504578658762648,1.8509756326675415,4.407010339963003,4.939083689652199e-5,-0.0025138158277977444,0.005602800157914323,-0.00046845807938356357,-0.002258008049315329
-0.02879567215858252,-0.04726916394514693,0.5715240050507184,0.8632937009155457,0.7328278784557615,0.8110898734698251,1.3362709118423224,1.8551722412547393,0.16519459750798127,-0.3513310859441281,6.425548903194909e-5,-7.75926011119209e-7,0.00011327358169640645,-0.0009532170020332979,-0.03395828129792725,0.03446159131752513,-5.035157180732921e-5,0.000514045867874886,-0.0010867337710395903,-0.020952788507883183,1.0199999999994347,-0.021275034815812978,-0.041306684101509034,0.0013003852218389511,2.674232636836736,0.17508890713751063,1.8509756326675415,4.407042509474884,-1.696968189609097e-5,-0.0005244340495821634,-0.0010400368101792224,0.0045760229204119115,0.009690757939930753
-0.028793380647533815,-0.04726910693953964,0.5715285417566616,0.8639182422475322,0.7316626375614349,0.8125040066341742,1.336269085634256,1.8551927545601303,0.16515116943180852,-0.3521368293090815,6.013568052462716e-5,-3.085657127111846e-6,0.00011347392778951587,-0.0009504610510091121,-0.033948982181160076,0.03448770727438766,-3.813882355536901e-5,0.0005195970305745853,-0.0010981996956496265,-0.019019905676353983,1.0599999999994125,-0.02125480144314436,-0.04130196060529278,0.0013003852218389511,2.674232006072998,0.1750895380973816,1.8509756326675415,4.407042980194092,-1.7940699763130397e-5,-0.0004953244933858514,-0.001137237879447639,0.004649836104363203,0.009865597821772099
-0.02879126452248747,-0.04726913011308745,0.5715330877537723,0.8645426263376277,0.7304977696881072,0.8139191770871423,1.3362681451248979,1.855213593718478,0.16510577602757986,-0.3528900144583436,5.710124420544039e-5,-4.38528249699762e-6,0.00011326922336815508,-0.0009475795236649217,-0.03393971713564609,0.034513928650849554,-3.6905888682157047e-6,0.000518854238706034,-0.0011715187166292432,-0.018779659413664718,1.0999999999993904,-0.02122206910438691,-0.04128671400360485,0.0013000152539461851,2.674207925796509,0.17507755756378174,1.8509995937347412,4.407019138336182,-7.217034726636484e-5,-0.004609596449881792,0.004698389675468206,0.000329174887156114,0.0019250798504799604
-0.02878917928624451,-0.04726912896580928,0.5715376188269526,0.8651668603324931,0.7293332751819821,0.8153353837172955,1.3362691641110656,1.8552343651637682,0.16505863842385504,-0.3536619993862608,5.744095746643251e-5,-2.48720606433434e-6,0.00011309953551031293,-0.0009445657730890358,-0.03393050139919011,0.03453997038969772,5.553202019672747e-5,0.000527231543234773,-0.0011768168549542613,-0.018985587270261395,1.1399999999993682,-0.021189565700298313,-0.04126849149745169,0.0013000713714502435,2.6742152262955523,0.17506302433022758,1.85098867912726,4.407011910119307,-3.928313952649567e-5,-0.002307054740822601,0.00180040073080578,0.0006272137247427137,0.0012350246618421299
-0.028787137900340893,-0.04726908903139811,0.5715421484857217,0.8657909453888644,0.7281691560113385,0.8167526249187297,1.336272487382018,1.855255494406771,0.16500953905800422,-0.3544699700193184,5.476218593440767e-5,-1.7717787488190846e-6,0.00011359097179730951,-0.0009415412453953738,-0.03392120722058875,0.03456609269001671,0.00010902988341383226,0.0005440255068391413,-0.0012671646875831073,-0.020850208921041436,1.179999999999346,-0.021162967077668345,-0.041253979644494836,0.0013002349882048365,2.6742274947680134,0.17503410950001275,1.8509725928060732,4.406997529797571,4.2426667341292446e-5,0.0019141970496469268,-0.00289722187939494,0.0007633308755123327,0.0008991178676329369
-0.028785246047632364,-0.04726902970060238,0.5715467378387243,0.8664148770040231,0.7270054159358232,0.8181708997540132,1.3362773890027384,1.855278344109761,0.16495712794885567,-0.3553138994760174,5.0953226595270296e-5,-1.731442767988681e-6,0.00011556178046408876,-0.0009386179963484634,-0.03391180007192197,0.03459217365702754,0.00012884331571713217,0.0005897285316078611,-0.0013820631690239866,-0.022868851025729352,1.2199999999993238,-0.021123747877012117,-0.041267575566047536,0.0013003852218389511,2.674207925796509,0.17505358159542084,1.8510116338729858,4.407007217407227,6.89757289364934e-5,-0.002731581684201956,0.0056188409216701984,-0.0016177018405869603,0.0063219522126019
-0.02878350403955777,-0.047269011780750936,0.571551402012795,0.8670386519531164,0.7258420530806103,0.8195902125468724,1.3362821590822853,1.8553021879594855,0.16489703698390493,-0.3563392006828454,4.7434872952392996e-5,-2.9301278684133656e-6,0.00011781559578109419,-0.0009357884095347047,-0.0339023998007613,0.03461835764349166,0.00010653196862339264,0.0006185103905937031,-0.00159327860930634,-0.028040950666956402,1.2599999999993017,-0.02108282571701977,-0.041262505897500315,0.001300241448451052,2.674226653276194,0.1750628989801157,1.8509836353637534,4.407007217407227,5.22077310102716e-7,0.002424361789769767,-0.009916139096460401,-0.0070434559046411785,0.0011231785739451666
-0.028781894612348362,-0.047269033696258705,0.5715561775177387,0.8676622650609721,0.7246790679624638,0.8210105607977367,1.336285514705026,1.8553279904232631,0.16482960041643963,-0.3575227968376558,4.496910796867576e-5,-4.906453771714566e-6,0.00012044462117540148,-0.0009330865786040107,-0.033892936649308356,0.034644495282467686,5.844365366985055e-5,0.0006695863898461288,-0.0017754672198331024,-0.031192292049738432,1.2999999999992795,-0.021050185059133773,-0.04125658115337809,0.00130020035430789,2.674232006072998,0.1750655621290207,1.8509756326675415,4.407007217407227,-1.9043742213398218e-5,0.0038980634417384863,-0.014356437139213085,-0.008594276383519173,-0.00036276504397392273
-0.028780301488651846,-0.0472690527553446,0.5715610683202378,0.8682857134466092,0.7235164597964833,0.8224319384281854,1.3362867339289868,1.8553565918396002,0.16475798534012598,-0.3587888487899946,4.670901523947869e-5,-2.4699817774304544e-6,0.0001236595560204652,-0.0009303890707073076,-0.03388342668605937,0.03467025233429595,1.5904819906161082e-6,0.0007635378763993251,-0.001789804818035393,-0.032332295771111005,1.3399999999992573,-0.02102617793463238,-0.04124910866782945,0.00130020035430789,2.6742560863494873,0.17505358159542084,1.8509756326675415,4.407007217407227,-3.477598511381075e-5,-0.002553039463236928,-0.004833010025322437,-0.0012312510516494513,0.0010679974220693111
-0.028778629159505607,-0.04726903782828635,0.5715660508310672,0.8689089964372525,0.7223542278105172,0.8238543386069841,1.3362854566446176,1.8553882943141462,0.16468503929296643,-0.3601077903733493,4.843935475259016e-5,-4.683660135937761e-6,0.00012506457172429213,-0.0009278318088044655,-0.03387396663620529,0.034696168339157465,-6.705844254969231e-5,0.0008260799454516621,-0.0018449029100688853,-0.032254014178471214,1.3799999999992352,-0.021009153312382334,-0.04124211839014949,0.001300424010845966,2.6742560863494873,0.17506054092865606,1.8509876728057861,4.407007217407227,1.1163072004078215e-6,-0.007361796893596354,-0.00436624897424457,-0.00010545125622699991,-0.0018572102740831127
-0.02877688712316224,-0.0472691230294417,0.5715710836342138,0.8695321093335737,0.7211923687847659,0.8252777656958642,1.336281389204345,1.8554226945403913,0.164610800652097,-0.36135610376677607,5.097310161297928e-5,-5.987441612113702e-6,0.00012601895473343433,-0.0009252923101266096,-0.033864500061373856,0.03472205615215712,-0.00013495811697169068,0.0008936986412553604,-0.0018602648955122587,-0.030594106057132843,1.419999999999213,-0.02097575270423748,-0.041247479731176935,0.0013005716279649825,2.674255746393868,0.17504151649365335,1.8509876728057861,4.407007217407227,-5.3533035986416494e-5,-0.0034956778759886913,-0.00249098542987846,0.004079318269061362,-0.003118352085708367
-0.028775063483552098,-0.04726925749661101,0.5715761375868479,0.8701550544727941,0.7200308830349363,0.82670222075389,1.3362746879001206,1.8554593124982932,0.16453438101521767,-0.36259124187692365,5.112021997857706e-5,-7.992024970726591e-6,0.0001262418825756907,-0.0009226976429999121,-0.03385502202935441,0.0347481150097997,-0.0001969937424106204,0.000944419464092742,-0.0019751299581327432,-0.031074602804663676,1.4599999999991908,-0.020951330034990757,-0.04125119513048676,0.001300755306147039,2.674207925796509,0.17502962052822113,1.8509876728057861,4.407007217407227,6.1210457715787925e-6,0.0025280294939875603,0.013636540621519089,-0.004603317007422447,-0.0001899380295071751
-0.02877327427425973,-0.04726948334351174,0.5715812040792291,0.8707778312975143,0.718869773816253,0.8281277103057867,1.336265972356606,1.855498475496562,0.16445291678587967,-0.36379760295835395,5.035732057263176e-5,-1.101843187625184e-5,0.00012617311191096922,-0.0009200808554395218,-0.03384549288866349,0.03477429895381828,-0.0002339881410956241,0.0010122546418448338,-0.002103667540852877,-0.02868007211428788,1.4999999999991687,-0.02092481034362167,-0.041254665787589205,0.001300275315787469,2.6742672567909924,0.1750232452218422,1.8509812737405014,4.407002382673925,5.361598344763849e-5,0.00595263916019147,0.0036864862392799462,-0.002258342050148924,0.0010637743381195447
-0.028771472118872328,-0.04726974659951123,0.5715862759097853,0.8714004420004604,0.7177090431335348,0.8295542347609534,1.336256295512912,1.8555408299297973,0.1643674221640306,-0.3649053824467542,5.159640289311684e-5,-9.18412589840064e-6,0.00012672519234653755,-0.0009172980774095214,-0.03383593569086792,0.03480030080989551,-0.00024857972354695365,0.0011079412273795588,-0.00217638497648458,-0.027104198020178213,1.5399999999991465,-0.02088615136789608,-0.04125685311630379,0.0013000879963767802,2.6742371597755454,0.17504588612249578,1.8509709010240558,4.4070144535406515,5.00366163957583e-5,0.006111716141728837,-0.00024415555224127725,0.00028668919788805725,0.0007478059708897625
-0.02876961432602106,-0.04726991017534018,0.5715913724291297,0.8720228907031299,0.7165486951214838,0.8309817877857671,1.3362461881462606,1.8555872540845137,0.16427892013724305,-0.365982510317481,5.262592817793956e-5,-6.514991099021496e-6,0.0001276064488094479,-0.0009144458915258466,-0.03382633228500988,0.034826231966428686,-0.00025675411257509973,0.0012174721760658026,-0.0022634116397664845,-0.026991059901540992,1.5799999999991243,-0.020856695924685118,-0.04126170183182594,0.001300397409269323,2.674233591573374,0.17503119817958523,1.8509853024042342,4.407007217407227,6.389626113285556e-6,0.005300918938984993,0.0026199272468188624,0.0001434649436166378,0.002850169730448323
-0.028767759670480897,-0.04726997578534593,0.5715965135548918,0.8726451776459995,0.7153887334145294,0.8324103689983037,1.3362356239587545,1.8556383150020719,0.16418524255318154,-0.36710852277806694,5.245696399085283e-5,-4.5525439210763986e-6,0.00012879929474730122,-0.0009115572603678006,-0.03381667456913675,0.034852208598657834,-0.0002706874773933851,0.0013315890777962753,-0.00243407985539183,-0.029607169131460314,1.6199999999991022,-0.020838418354918755,-0.04127585646126468,0.0013005650866403445,2.6742554052393115,0.17505290385707772,1.8509526898937727,4.407007217407227,5.440490381380685e-6,0.00596099662317242,-0.004530949906196801,0.00255879265967761,-0.003989958438333827
-0.02876588632363971,-0.04727001864288155,0.5716016906569434,0.873267302088012,0.714229158044458,0.833839980650677,1.3362246902446941,1.8556940454802289,0.16408496111900536,-0.36828245449903785,5.4103974487403274e-5,-6.363028560984729e-6,0.00012908368779099822,-0.0009087708557127416,-0.03380704312741894,0.03487827886875223,-0.00027303989177405926,0.0014452149440553914,-0.0025820001372980294,-0.028071600933841936,1.65999999999908,-0.02082391595628961,-0.04130175881476486,0.001300570322200656,2.6742560863494873,0.17505358159542084,1.8509516716003418,4.407007217407227,5.4108545555209275e-6,-0.007979246136519725,-0.004754228983074427,0.00263420888222754,-0.004203534685075283
