qs1,qs2,qs3,qs4,qs5,qs6,qs7,qs8,qs9,qs10,vs1,vs2,vs3,vs4,vs5,vs6,vs7,vs8,vs9,vs10,time_secs,roll,pitch,axis_a_pos,axis_b_pos,axis_c_pos,axis_d_pos,axis_e_pos,axis_a_vel,axis_b_vel,axis_c_vel,axis_d_vel,axis_e_vel,x_angvel,y_angvel,z_angvel
0.2733298443581222,0.10029066881229623,1.336474024736441,1.585207448778397,-0.48164019910561084,0.6338816160269236,-0.8088996759621223,2.0026061806616577,2.899416758980428,1.9309539410938277,-5.813942810545817e-5,0.00015952813260343134,-3.4324024852493366e-5,-0.0013059555749120573,0.002724119723503158,0.010013212834411141,0.000107242786822094,-0.00011976681447123486,5.030300587233048e-5,-0.0019665051011040838,0.4199999999997672,0.2559801362554619,0.07194872141240097,0.0012998302699998021,4.85509729385376,2.865931749343872,2.0178799629211426,2.26094388961792,-2.1681202269974165e-5,-0.0011065094731748104,-0.0018668222473934293,-0.000223411392653361,0.003159895772114396,-0.0021989854000987264,-0.005499795371106646,-0.012358363179616945
0.2733275381838428,0.10029704756551582,1.3364744167659899,1.5852081360608294,-0.4816510698539302,0.6343006208460552,-0.8088967032708381,2.0026012402493754,2.899421969276051,1.930918720068466,-5.839695219163769e-5,0.00015116353150926661,-3.4455204230876854e-5,-0.0013098888237093578,0.002734908094925016,0.010050833902693245,3.532124719677502e-5,-0.00011362743925714996,0.0002444579528798539,0.003277908326741601,0.45999999999974506,0.25589964499914925,0.07188455154339402,0.0012998302699998021,4.85509729385376,2.865931749343872,2.0178799629211426,2.26094388961792,-2.1681202269974165e-5,-0.0011065094731748104,-0.0018668222473934293,-0.00022341139265336096,0.003159895772114396,-0.0013603213551457982,-0.005282070123385189,-0.012325635207607148
0.2733249916560823,0.10030310847788748,1.3364746755898231,1.5852088078264268,-0.4816619362479355,0.634721204432172,-0.8088936847698562,2.0025942535792534,2.899433990428339,1.9306598835312532,-6.66232527237801e-5,0.00014186124434939184,-3.589977059797655e-5,-0.0013140009122398562,0.0027459961995614244,0.010088631386644687,8.42602760773175e-5,-0.0002277480446949765,0.0003401642817666885,-0.009006187815381426,0.4999999999997229,0.2557696537751781,0.07179084731682671,0.0013001224950046973,4.855111383305432,2.86593676367887,2.0178660116013494,2.260931968688965,-0.00012319596818753794,-0.004098267407779818,0.0017457286108118121,-0.001318163982347036,0.0006104708885323988,-0.0014346656804791582,-0.0050893239097503495,-0.012402155846678439
0.27332236636737267,0.10030865707453587,1.336474560162623,1.5852094657932752,-0.4816728191091154,0.6351433732834612,-0.8088911307857094,2.002584043937521,2.8994505140110416,1.9306010660743098,-6.622159356882427e-5,0.0001246924505948786,-4.505791379074435e-5,-0.001318763904458894,0.0027567057206019084,0.010126557106104439,7.703356150517752e-5,-0.00029149878036448853,0.0005064142758111706,0.001391240401588211,0.5399999999997007,0.2556677119970421,0.0717213244792354,0.0013000152539461851,4.855119629798026,2.865965787237248,2.0178799629211426,2.260931968688965,-3.391637060445502e-5,0.006223505014972408,-0.0011092576733341783,0.0025005870111741795,-0.00171313495252435,-0.001685345090067658,-0.005283167689008663,-0.012196827267378021
0.27331947264043394,0.10031381318543868,1.336473993608763,1.5852101103320366,-0.48168372234725787,0.6355671331761198,-0.8088850697506199,2.00257036193215,2.8994761491344963,1.9302983253643968,-7.318770767482272e-5,0.00011584582860740471,-5.1487504817094834e-5,-0.0013232264566494585,0.002767551908134805,0.010164598363868675,0.00020614046861089643,-0.0003661986934164766,0.0008141455145691408,-0.012919995469391515,0.5799999999996786,0.2555615346015833,0.07164715339989157,0.0012998302699998021,4.855145454406738,2.865950886133268,2.0178680419921875,2.260931968688965,-5.61772940272931e-5,-0.016091661527752876,-0.006252608727663755,0.0014998087426647544,-0.0022158240899443626,-0.00193118674406249,-0.005633999718754876,-0.01191480433117975
0.2733163301067788,0.1003186900434789,1.3364731564321257,1.5852107438105525,-0.48169464142861923,0.6359924876327893,-0.8088746516625299,2.00255343506234,2.8995132664189986,1.9295217761484713,-7.662163508950937e-5,0.00010689820480223003,-5.492650616754399e-5,-0.00132779720295101,0.002778348133378289,0.010202760486991027,0.00028362368578994197,-0.0004525333721743513,0.0010688812128635814,-0.019626655488105247,0.6199999999996564,0.25537421769816376,0.07150396235639647,0.0012998302699998021,4.855145454406738,2.865935549239219,2.0178680419921875,2.260931968688965,-5.61772940272931e-5,-0.016091661527752876,-0.006252608727663755,0.0014998087426647544,-0.0022158240899443626,-0.002216225071691275,-0.005785001217606035,-0.011812120539073948
0.27331301902314287,0.10032336021365401,1.336472158640127,1.5852113685164062,-0.4817055755495919,0.6364194395453315,-0.8088603854536122,2.0025332185746536,2.899561580459208,1.92830931619423,-8.236356254880653e-5,0.00010440376515394581,-5.592183137992404e-5,-0.0013321109085673649,0.002789220156603909,0.010240980029727889,0.00042114076993604485,-0.0005505626019294605,0.0013516789250049457,-0.03932892555868398,0.6599999999996342,0.2552556947119254,0.07141168258890386,0.00130020035430789,4.855121612548828,2.865931749343872,2.0178799629211426,2.260931968688965,-6.370656046783552e-5,-0.004788408987224102,-0.002833310281857848,0.005229135975241661,0.0029916607309132814,-0.0017448014299691944,-0.004753951906979587,-0.011957063204970732
0.27330982612907445,0.10032772030572502,1.3364709343794399,1.585211990591265,-0.4817165364902045,0.6368479900918352,-0.8088457093125441,2.0025108382096257,2.899620234550818,1.9273562715359331,-7.281605841234504e-5,8.977175271695373e-5,-6.178708418558358e-5,-0.0013372361606613001,0.002799602012580738,0.010279284039414286,0.0003170639520568127,-0.0005761726490922342,0.0015738624857315215,-0.008676993374629427,0.699999999999612,0.2551385167498795,0.07130344741256321,0.0013001644097753564,4.855119250589386,2.865931749343872,2.0178799629211426,2.260930810865709,-5.236844902933882e-5,-0.002823010703508301,-0.0016435967966991717,0.00481841661660975,0.002115233052423053,-0.0015279328677067717,-0.005290289756877226,-0.0115707981945204
0.2733067218735384,0.10033175331439834,1.3364694198987657,1.5852126095538261,-0.48172753624604236,0.637278144634129,-0.8088328775826766,2.0024853237844646,2.8996854933441893,1.9271844660038926,-7.641795208728303e-5,8.727827692395236e-5,-6.448376074501872e-5,-0.0013419651787857968,0.0028103543966502874,0.010317685858940186,0.0003636123709780195,-0.0006970949501896067,0.0017227818288479883,-0.007798216476014462,0.7399999999995899,0.25505369345904416,0.07118277552961921,0.0012998302699998021,4.85509729385376,2.865931749343872,2.0178799629211426,2.2609200477600098,5.3030445997137576e-5,0.015447298996150494,0.009415959939360619,0.001000376301817596,-0.006032024044543505,-0.0012939357831799247,-0.005947722921653412,-0.01145785581966023
0.2733034924963156,0.10033585036509628,1.3364678415463895,1.5852132257659028,-0.4817385535668498,0.6377099021287302,-0.808816855575893,2.0024569631734197,2.8997620421533536,1.9267718054382315,-7.776292758955232e-5,8.787320690396964e-5,-6.558997685491114e-5,-0.0013464770726024414,0.0028210107160181294,0.01035605716083987,0.00043133005829842187,-0.0007683108930206425,0.0019949505499874337,-0.012281395644186453,0.7799999999995677,0.25497388031009377,0.0710781370154741,0.0012999919043523065,4.855139375342176,2.865931749343872,2.0178799629211426,2.2609304639700136,-1.8775532454749425e-5,0.0006357979847789628,-0.0026826010311548935,0.004263154500923324,-0.0008577747194360464,-0.0010585906307251664,-0.005588118835111958,-0.011280507832546879
0.27330026680984515,0.100340011046371,1.336466276970698,1.5852138399759614,-0.48174958834447873,0.6381432631234915,-0.8087982813943396,2.00242463612622,2.8998459107718935,1.926166272175404,-7.430853644357165e-5,9.030376295140615e-5,-6.588440062756829e-5,-0.001350941053900812,0.002831578375098248,0.010394411829802082,0.00047854301592011804,-0.0008497791373478793,0.0021719117055292417,-0.014080800414226272,0.8199999999995455,0.2548982222283421,0.07098394776589177,0.0013001192131154257,4.85511840566933,2.865931749343872,2.017886658153174,2.2609386639209963,-1.0135895974653432e-5,0.004380861794503283,-0.006432391240723148,0.004318662664681059,0.0006517958011292833,-0.0010608203808170984,-0.004913196223061819,-0.011214693477300912
0.27329721146700126,0.100344244500141,1.3364646909013058,1.5852144557831496,-0.4817606439200913,0.6385782255786183,-0.8087781917852886,2.002388395457304,2.8999344790977077,1.9255998259951914,-7.01626561039196e-5,9.284827176546388e-5,-6.719560894873104e-5,-0.0013554716469070572,0.002842125930553415,0.010432753624529547,0.0005279198627066093,-0.0009555281247013128,0.002265789400435438,-0.014703438077614275,0.8599999999995234,0.25482785659859275,0.07089313602166138,0.0013001354034851858,4.855105827166376,2.865931749343872,2.017883517857337,2.26094388961792,2.6309814288250287e-5,0.00563800103759538,-0.004664707998113695,0.003018719091815859,-0.0004903252111020086,-0.0012291626626201183,-0.004726899763560818,-0.01143512349990387
0.27329443050794144,0.10034858290359834,1.336463072085658,1.58521507679845,-0.48177172147813385,0.639014786385962,-0.8087576916157678,2.0023490188004143,2.900027028744116,1.9252871144306232,-6.221122928168247e-5,9.561856315024624e-5,-6.827856523822391e-5,-0.0013600126438609744,0.0028525182858086294,0.01047102738607109,0.0005073241523948616,-0.0010206009311748891,0.0023520309518880143,-0.0036734902712578245,0.8999999999995012,0.2547600057003633,0.07080263280186587,0.0013000152539461851,4.855121612548828,2.865931749343872,2.0178680419921875,2.26094388961792,6.627797847613692e-5,-0.000533015001565218,0.001495853066444397,0.0012144020292907953,-0.0037034277338534594,-0.0009190243186601179,-0.0054867439319818585,-0.011929776858517444
0.2732918858594768,0.10035314917743776,1.3364615479152242,1.585215702881894,-0.4817828134859923,0.6394529425818987,-0.8087372843018369,2.0023063610588143,2.900121446655592,1.925174068319031,-5.61708232322736e-5,0.00010348138324891463,-6.646586495289901e-5,-0.001364269679351363,0.002862998642225586,0.010509218500203135,0.0005012826253266745,-0.0011081867676428698,0.00235601788129874,6.55031929203332e-5,0.939999999999479,0.25470662777981107,0.07071692346048608,0.0013000152539461851,4.855121612548828,2.8659258269102716,2.0178796546070905,2.26094388961792,4.36456332970517e-5,-0.0025952305590805917,0.0003333458567047961,-0.00023675648458468008,-0.004091465415518545,-0.00035541278325612293,-0.005258221232960336,-0.012107937093428944
0.27328961801237206,0.1003580739316299,1.3364602049739742,1.5852163360006464,-0.4817939105863381,0.6398926881748598,-0.8087167342704614,2.002260896082595,2.9002167089069846,1.925103919184794,-5.209774090151727e-5,0.0001177593170893758,-6.377242885774258e-5,-0.0013680792650726747,0.0028734807653836006,0.010547237266706675,0.0005606113600288103,-0.0011588264882872634,0.002445470563130495,-0.010782749116794886,0.9799999999994569,0.25466340800846937,0.07065011143294767,0.0012998715874913717,4.855121612548828,2.8659290334663647,2.0178918838500977,2.26094388961792,-1.502903378140171e-5,-0.0002148885908611687,-0.006791613778637322,-0.002707018009185801,0.0009804737495967548,-0.0002130674462269262,-0.004867021459954969,-0.01177734049502952
0.2732874437751044,0.1003636503161188,1.3364592090996001,1.585216974236147,-0.4818049885709675,0.6403340153674634,-0.80869045271055,2.002212162220404,2.9003143158711717,1.923920766919893,-4.741739122983831e-5,0.00013556767178319427,-6.004267385556894e-5,-0.0013715448247893305,0.0028840317162398908,0.010585079869741516,0.0007230655606373245,-0.0012610274638268754,0.0024183979283996563,-0.04203980962373397,1.0199999999994347,0.2546297469123698,0.07059303253104224,0.0012998302699998021,4.855121612548828,2.865931749343872,2.0178918838500977,2.26094388961792,-2.5048937459359877e-5,0.001094253035262227,-0.008488621562719345,-0.0029779442120343447,0.002556651597842574,-0.00012181913689632087,-0.004696268763990747,-0.011599753684600641
0.27328586002685634,0.10036970183749638,1.3364583783050463,1.585217627239858,-0.4818160575176441,0.6407769130238812,-0.8086615299195743,2.0021615748644863,2.9004098961666482,1.922300199616229,-2.6236456499257267e-5,0.0001427044081037772,-6.274553802887431e-5,-0.0013755002857774932,0.0028939779926561195,0.01062269236072525,0.0006911466900739382,-0.001243137169377237,0.0023833383309286938,-0.031813246553054404,1.0599999999994125,0.25461007809238456,0.07054593822369942,0.00130020035430789,4.855121612548828,2.865943670272827,2.0178799629211426,2.2609081268310547,-9.149256948148832e-5,-0.00878975074738264,-0.0033063588198274374,-0.003134580561891198,-0.0030038163531571627,7.752038636355752e-5,-0.005046045648048939,-0.01198074230386357
0.2732850256085826,0.10037599182115466,1.3364574503571898,1.5852183012297016,-0.48182713555483697,0.6412213726855184,-0.8086351853094027,2.002112112688102,2.900503818848074,1.9213747753289723,-9.42324256626557e-6,0.0001469476536364993,-6.723733801487594e-5,-0.0013796346143495584,0.002903886012834567,0.010660178622091728,0.0006001270781135179,-0.0011992483718700668,0.0023519292449863008,-0.009224448992977273,1.0999999999993904,0.2545785880185314,0.07044566816813058,0.0013001678200965957,4.855121612548828,2.865937342511963,2.0178778676360882,2.2609081268310547,-6.605185404470209e-5,-0.007281625436412937,-0.0033854289438685274,-0.0024840051823820652,-0.0024529626538133567,0.0001908415014678534,-0.00518344716178421,-0.01180595739700517
0.27328462728125397,0.10038256660821301,1.3364564211628167,1.585218993777586,-0.48183821958790474,0.6416673896668488,-0.8086109237441221,2.0020649736475544,2.900599575022547,1.9210649354692506,-7.82982578037571e-6,0.00015700755208693034,-6.99539559811693e-5,-0.0013834269376662082,0.002914106883430974,0.010697564022602045,0.0006466390652294225,-0.001186695014183754,0.0023989640880426872,-0.012995172114965656,1.1399999999993682,0.25454017404992535,0.07036404937300367,0.0013000152539461851,4.855121612548828,2.865907669067383,2.0178680419921875,2.2609081268310547,5.325000893208198e-5,-0.00020941240654792637,-0.003756220918148756,0.0005668074009008706,0.00013021440827287734,-7.08829603930315e-5,-0.005049125525158875,-0.011895979237908617
0.27328421286465254,0.10038973276139913,1.336455556555816,1.5852196958173295,-0.48184928491711165,0.6421149612918065,-0.8085815177470633,2.002016935800669,2.9006952267564468,1.9198955209618338,-3.3189746558082854e-6,0.00017361921160494057,-6.88096482308775e-5,-0.0013867142430525482,0.0029242781101991386,0.01073475100680479,0.0007636958080273308,-0.0011705045021045606,0.0024150463185129817,-0.034274397040878576,1.179999999999346,0.2545117755670356,0.07031454803356671,0.0013000152539461851,4.85507345199585,2.865931749343872,2.0178918838500977,2.26094388961792,4.283318412490189e-5,-0.007034931797534227,-0.00473911315202713,-0.0004126492713112384,-0.004538462497293949,0.00030054433143504453,-0.004756417542059166,-0.012097472962349885
0.27328421627472044,0.10039738511088984,1.3364548815822812,1.5852204184085872,-0.48186033140547824,0.6425640746614951,-0.8085512526548571,2.001971764994014,2.9007922108706907,1.9185148999469357,6.734164217620838e-6,0.0001853288237677461,-6.652734188363998e-5,-0.001390079222229951,0.0029342518186402213,0.010771745949233835,0.0007367219757543598,-0.0010874707467784287,0.0024209670272873143,-0.033121250216485855,1.2199999999993238,0.25450245482413075,0.07026912133992919,0.0012998086198505033,4.855100342118167,2.865931749343872,2.0178717828180686,2.26094388961792,4.4962629649297336e-5,-0.009537270826239936,0.0003450590374843329,0.0014001272914615647,-0.0007069048958110869,0.000795053815437187,-0.004439634012694555,-0.012164002008153733
0.27328466216216196,0.1004054193545498,1.3364543932421569,1.5852211606018178,-0.48187136059787716,0.6430147236383437,-0.8085230493230212,2.00192951341044,2.900886553548311,1.9173469807781545,1.9308089684036153e-5,0.00019353945685170803,-6.630313270734706e-5,-0.0013935754477050458,0.0029441175311489634,0.01080858233826034,0.000649898404524012,-0.0009986936238618092,0.0023301442654928,-0.020108293089045878,1.2599999999993017,0.2545121020509107,0.07022705150747495,0.0012997711480280149,4.85511333435388,2.865923552307698,2.0178640796808276,2.26093983167922,4.1138906103285154e-5,-0.007219855707393558,0.0035984266171985636,0.0020399012516360403,0.0035577681630316236,0.0009178460688060888,-0.004177188200948639,-0.011998339238444837
0.2732855399080134,0.1004137388815555,1.3364539564677798,1.5852219233761597,-0.48188237816077206,0.6434669017516027,-0.8084985177884371,2.0018911580015093,2.9009776782021177,1.9167644152387864,2.598098506256868e-5,0.00020098624254556965,-6.663308704458508e-5,-0.0013970752630582627,0.0029540851421825374,0.010845304417058648,0.0005787089490583152,-0.0009308524016376625,0.0021989449644534975,-0.009678336229083146,1.2999999999992795,0.2545113895061923,0.07019163926349964,0.0012998302699998021,4.855121612548828,2.8659555912017822,2.0178918838500977,2.2609081268310547,4.604280093190027e-6,0.005567314103245735,0.0025434191338717937,0.005306207574903965,0.0038969668094068766,0.0006618931723119507,-0.0037016926368469046,-0.011192100264460537
0.2732865790230065,0.10042240520487175,1.3364536462685401,1.5852226995152614,-0.48189337673632937,0.6439206069400365,-0.8084753590903986,2.0018541901265228,2.9010611265691555,1.916282352020775,2.609290649019024e-5,0.0002134693991694369,-6.488489750130334e-5,-0.0014002436409588169,0.002964257106683458,0.010881906657272697,0.0006095153502247221,-0.0009190013381439789,0.0019907422072961848,-0.020305417843134378,1.3399999999992573,0.2545160018567895,0.07017796409701273,0.0013000048089948054,4.855121612548828,2.8659443433773086,2.017880636025624,2.260941870304475,-4.563441513731058e-5,0.006117195637137493,0.0024317706358761154,0.0018131401045986873,-5.7485624445250414e-5,0.0011478444723274654,-0.003797381403761715,-0.0118310225177597
0.27328773914189497,0.1004314778465863,1.3364534544626847,1.585223488685708,-0.48190434943257116,0.6443758329824669,-0.8084504814875322,2.0018180105171415,2.9011360867874894,1.9153788953916169,3.4838594220685685e-5,0.00021787401005445898,-6.799557862319646e-5,-0.0014037840972301997,0.0029741569486779764,0.010918382486564853,0.0006090055757884717,-0.0009087676038054388,0.0016798226093166495,-0.018263354950949138,1.3799999999992352,0.254524727891125,0.07016004239889918,0.0013000152539461851,4.855121612548828,2.865943670272827,2.0178799629211426,2.26094388961792,-4.86408534925431e-5,0.0061501022428274155,0.002425089245662093,0.0016041041817516088,-0.000294132245471701,0.001597323007666059,-0.003929133016029019,-0.012228879195594913
0.2732893208108921,0.1004407770614557,1.336453070866978,1.5852242996863428,-0.4819153142486294,0.6448325717722596,-0.8084251844159231,2.0017840037729395,2.9012011249348864,1.9146495065673506,4.5412142390099086e-5,0.00022363018447969657,-7.580135164707457e-5,-0.0014072645698166978,0.00298372512660877,0.010954645580691919,0.0006503769801208406,-0.0007944528191147453,0.0015654666714983291,-0.016894818291638924,1.419999999999213,0.25455082918801586,0.0701219877874992,0.0012998644357777138,4.855136559349684,2.86590239741375,2.017885234574775,2.2609394861243284,-7.732301362161025e-6,-0.001606494129375065,0.004959023925529206,0.0006796731974058502,0.0005636691058491116,0.001641453438471163,-0.004046674615617951,-0.011620651686069688
0.2732911476481304,0.10045036570623621,1.3364525062485784,1.5852251340523806,-0.481926267719725,0.6452908164106056,-0.8083975124708866,2.0017534897183937,2.9012599532551433,1.9138154591479382,4.843398831753845e-5,0.00023041032971340234,-8.011095043541111e-5,-0.0014106753818129948,0.002993470144290646,0.010990830175712462,0.0007339279042165078,-0.0007395410656574717,0.0013531772757427877,-0.02532388724674863,1.4599999999991908,0.2545726020674031,0.07008617759527302,0.0013000152539461851,4.855106905326182,2.865931749343872,2.0178748228991323,2.260938988014489,1.0013669003497123e-5,0.003991921458271984,0.0030848161395685835,-0.0013062478294440323,0.003594454475285327,0.0011591800793823502,-0.003729575682309441,-0.011419761940611534
0.27329319223267173,0.1004601889122643,1.336451809615855,1.585225992018777,-0.48193721129569594,0.6457505624807036,-0.8083679883137078,2.0017262031612515,2.9013104416163493,1.9129533245089534,5.363522709674038e-5,0.00023437303342682198,-8.464531862623054e-5,-0.0014142146445615372,0.0030030555182999257,0.01102689839644759,0.0007716883395039074,-0.0006602395336534112,0.001123012544399156,-0.02413388502104203,1.4999999999991687,0.2545953240903231,0.07006919500449105,0.0012999759418989613,4.855126679324958,2.865934282731937,2.017898738002922,2.2609654365063436,-1.9035128078558443e-5,0.0013352784766348458,0.0005125981648213805,0.0008166077781526471,0.0031227652875288753,0.0011704237904614516,-0.0035274334274787663,-0.0113654369485077
0.27329528374598727,0.10047028906825083,1.336451087321264,1.5852268702560923,-0.48194813977515794,0.6462118070047422,-0.8083352444696464,2.0017008264661382,2.9013499702840897,1.9117506573701146,5.571906894263516e-5,0.00024118345184877342,-8.639145577789715e-5,-0.001417538605814452,0.0030127077855535765,0.011062855470668325,0.0008484401404806486,-0.0005981861667454512,0.0008576480653637804,-0.03277008893542417,1.5399999999991465,0.25461444935786637,0.07006024854704054,0.0012998302699998021,4.855145454406738,2.865943670272827,2.0178799629211426,2.260956048965454,-8.850463200360537e-5,-0.009278579615056515,-0.0017758103786036372,0.0019785410258919,-0.01632799208164215,0.0015381771000178442,-0.003520814770783456,-0.011763603939415893
