qs1,qs2,qs3,qs4,qs5,qs6,qs7,qs8,qs9,qs10,vs1,vs2,vs3,vs4,vs5,vs6,vs7,vs8,vs9,vs10,time_secs,roll,pitch,axis_a_pos,axis_b_pos,axis_c_pos,axis_d_pos,axis_e_pos,axis_a_vel,axis_b_vel,axis_c_vel,axis_d_vel,axis_e_vel
-0.08067606983101015,-0.008488770454656923,0.28032729027839254,1.4366532257829498,0.4502460628608666,0.1920946945221354,1.188178380277467,1.4859946202465835,0.6855289521719282,1.0373110007216373,-0.000259921663928366,6.749913250467669e-5,2.469375508676943e-5,-0.0013505448140350776,-0.006176821457287095,0.008449172414081314,9.920307916603562e-5,-0.0010431332433574422,0.002617342861864668,0.007445032442013936,0.7799999999995677,-0.06042679669751811,0.0020783583680793615,0.001297938535611158,3.8735853081058025,0.6553900118552711,1.4998704344809877,4.256792867691374,0.0019211672016640321,0.0021060072502636154,0.10809243880333676,-0.02998193356872149,0.06227515687818416
-0.08068652525662362,-0.008485967569934803,0.28032808492073596,1.4366590045384964,0.4500198236701949,0.1924517850738973,1.1881823266618734,1.4859544518960948,0.6856305905015087,1.037595503118541,-0.0002628776553159069,6.910529121293697e-5,2.6344406492490246e-5,-0.0013498312748284925,-0.006178732960826823,0.008488229325133718,9.905225426895503e-5,-0.000962437599143809,0.0024579556140830075,0.006727050254095954,0.8199999999995455,-0.06028563764987699,0.0019759536302872615,0.001298003863980074,3.8735937280239554,0.6553772977788519,1.4998746865396573,4.256801287609534,0.0018575727248499895,0.0021302244642863385,0.1044488085996978,-0.029003435350916117,0.06009508716816998
-0.08069714647668136,-0.008483078975967093,0.2803289671147336,1.4366647869598068,0.44979364455732956,0.192810441834405,1.1881862886037728,1.4859179356851173,0.6857249768518555,1.0378899159671613,-0.0002671417921156072,7.09317133583849e-5,2.8911196179199237e-5,-0.0013489398128701357,-0.006180519388584716,0.008527323852293756,0.00010375119133162626,-0.0008674789922515401,0.0022570375685734365,0.007757576152732005,0.8599999999995234,-0.06006170539981095,0.0018498992869486377,0.001298069192348988,3.8736021479421154,0.6553645837024327,1.4998789385983287,4.256809707527694,0.0017939782480359467,0.002154441678309072,0.10080517839605883,-0.028024937133110737,0.057915017458155804
-0.08070783399957536,-0.008480173452641274,0.2803298967641568,1.436670574135768,0.44956752472231953,0.19317066740022423,1.188190915924329,1.485884438051613,0.6858110467404918,1.0381601587180154,-0.000266010403323689,6.987651828867517e-5,2.9021635471535933e-5,-0.0013482043961633326,-0.0061824771228659375,0.00856647729221128,0.00012240003242079843,-0.0008108738047071949,0.002056975238092418,0.006165852275342159,0.8999999999995012,-0.059934933331910356,0.001722003944494516,0.0012981345207179022,3.8736105678602755,0.6553518696260134,1.4998831906569983,4.256818127445847,0.0017303837712219039,0.0021786588923317987,0.09716154819241987,-0.027046438915305365,0.05573494774814163
-0.08071839826084627,-0.00847736218437104,0.28033081315236863,1.4366763596767913,0.4493414553399371,0.1935324644304765,1.1881959697313043,1.4858524276611287,0.6858895187050543,1.0383412320301737,-0.00026165242457036955,6.657599791735389e-5,2.8080674321974065e-5,-0.0013477123765131141,-0.0061845739507669605,0.008605691416966032,0.00012440332158556122,-0.0007910500709556748,0.0018737211572609103,0.003272928059408933,0.939999999999479,-0.05978080147776538,0.001613328734235767,0.001298199849086818,3.8736189877784355,0.6553391555495942,1.4998874427156679,4.256826547364007,0.001666789294407861,0.002202876106354529,0.0935179179887809,-0.02606794069749999,0.053554878038127446
-0.08072875763561996,-0.008474665117390767,0.28033171629389203,1.436682141718394,0.44911543120205366,0.19389583518257322,1.188200286518185,1.4858211734540478,0.685962114897732,1.0385271490151065,-0.0002563071936996439,6.432338458331321e-5,2.7896917376399148e-5,-0.0013470952585464074,-0.006186767421302408,0.00864495535121236,8.989991857439675e-5,-0.0007720752593322187,0.0017565634322070948,0.006655724737961075,0.9799999999994569,-0.059659317050320855,0.0015263259317534151,0.0012982651774557305,3.8736274076965884,0.655326441473175,1.4998916947743375,4.256834967282167,0.0016031948175938187,0.0022270933203772554,0.08987428778514193,-0.025089442479694614,0.05137480832811327
-0.08073899381174424,-0.00847203825579927,0.2803326155384941,1.4366879194664248,0.44888945391614204,0.19426077950329684,1.1882036346273526,1.4857907813805364,0.6860287482133441,1.0387207096085926,-0.000255718216584745,6.355426554047013e-5,2.789070462312458e-5,-0.0013466413414345631,-0.006188766937931833,0.00868413933337272,7.703866328260116e-5,-0.0007406211336817775,0.0015735191517073975,0.003647222178920127,1.0199999999994347,-0.05962311597429945,0.0014556720355729008,0.0012983305058246464,3.8736358276147485,0.6553137273967558,1.4998959468330089,4.25684338720032,0.0015396003407797758,0.0022513105343999855,0.08623065758150297,-0.02411094426188924,0.04919473861809908
-0.08074922141401185,-0.008469372664269415,0.28033353202040845,1.436693694224306,0.44866352908768337,0.19462729320443123,1.1882065255016943,1.48576246043704,0.6860886583515861,1.0388650917627573,-0.0002549345408130909,6.531599689224872e-5,2.841718146988793e-5,-0.0013459561212164936,-0.006190752177431514,0.008723241681155647,6.885577694834318e-5,-0.000677287945743251,0.0014213216664383092,0.003538355325672595,1.0599999999994125,-0.05956414261739648,0.0013596228798428461,0.0012983958341935605,3.8736442475329085,0.6553010133203365,1.4999001988916785,4.25685180711848,0.001476005863965733,0.002275527748422712,0.082587027377864,-0.023132446044083866,0.0470146689080849
-0.08075937901357569,-0.008466665368126665,0.28033445966560716,1.4366994696276756,0.44843765619323966,0.19499537532416697,1.1882090669050982,1.4857364658144243,0.6861425139082848,1.039012613724188,-0.00025190654555162637,6.566754672777797e-5,2.8694636795165857e-5,-0.0013452716703678215,-0.006192805812883605,0.008762368106835146,5.436053026964844e-5,-0.0006243859382251904,0.001281305572536039,0.004690026627449348,1.0999999999993904,-0.05956646560941307,0.0012850992261782567,0.0012984611625624764,3.8736526674510685,0.6552882992439182,1.4999044509503499,4.256860227036643,0.0014124113871516906,0.0022997449624454457,0.07894339717422505,-0.022153947826278494,0.04483459919807072
-0.08076934964340118,-0.00846396594992591,0.280335386898659,1.436705249342925,0.448211831354598,0.1953650280713801,1.1882107552359862,1.4857122779208978,0.6861917848722818,1.039294824538057,-0.00024632190318216456,6.45439558482532e-5,2.798154995601351e-5,-0.00134457338573879,-0.006194988721387026,0.00880155044021111,3.6122692219966925e-5,-0.0005925940053886931,0.0011684882379700634,0.00756668399915071,1.1399999999993682,-0.059570001669949184,0.0012508173203051756,0.0012985264909313905,3.873661087369232,0.655275585167499,1.4999087030090177,4.2568686469548,0.0013488169103376478,0.0023239621764681757,0.07529976697058609,-0.021175449608473118,0.04265452948805655
-0.08077910110195916,-0.008461324471177813,0.28033626087481084,1.4367110280866364,0.44798605057891877,0.19573625141014056,1.188212202760055,1.4856890773112734,0.6862361082276561,1.0395683416795147,-0.00024112953651225514,6.380460038147632e-5,2.6371034870551358e-5,-0.00134400060168705,-0.0061971872766553495,0.008840673728145782,3.663924682442931e-5,-0.0005653307787701997,0.0010492279783908662,0.006442118809927675,1.179999999999346,-0.05956747476689356,0.0012263846941740167,0.0012985918193003047,3.873669507287385,0.6552628710910788,1.4999129550676873,4.256877066872956,0.001285222433523605,0.002348179390490899,0.07165613676694713,-0.020196951390667746,0.040474459778042364
-0.08078862396641935,-0.008458692454855017,0.2803370659419635,1.4367168083884567,0.447760312178827,0.19610904321304373,1.1882138039138839,1.4856671377758772,0.6862765594028551,1.0398316842175983,-0.00023407021663977517,6.402843106916945e-5,2.4443887063162707e-5,-0.0013432643153378345,-0.006199520036857185,0.008879769397420918,3.934881581342659e-5,-0.0005335972986452088,0.0009893471273597783,0.008580822067632447,1.2199999999993238,-0.05956494786383793,0.0012019520680428583,0.001298657147669217,3.873677927205545,0.6552501570146596,1.4999172071263587,4.256885486791116,0.0012216279567095621,0.0023723966045136324,0.06801250656330815,-0.019218453172862367,0.03829439006802819
-0.08079784713803155,-0.008456072704383479,0.28033780418745624,1.4367226003527518,0.44753461292320934,0.19648340600588837,1.1882152458979525,1.48564621853102,0.6863154647799032,1.0403096358758432,-0.00022728596924086506,6.327358168644925e-5,2.287601658089343e-5,-0.0013424041676339837,-0.006201919073863704,0.00891894596059054,3.4892379920199566e-5,-0.0005151413994548073,0.0009462679216829765,0.014309156145997974,1.2599999999993017,-0.059562420960782306,0.0011775194419116996,0.001298722476038133,3.8736863471237015,0.6552374429382408,1.4999214591850283,4.256893906709273,0.0011580334798955195,0.002396613818536359,0.06436887635966919,-0.018239954955056994,0.036114320358014006
-0.0808068507870777,-0.008453544121501642,0.28033844408471004,1.436728390616126,0.4473089508996042,0.1968593386477919,1.1882174871265527,1.4856253325382225,0.686350352012172,1.040680939774481,-0.00022182870452335736,6.0712633658228926e-5,1.9141333481092267e-5,-0.001342127461985054,-0.006204268804710867,0.008958020285381367,7.807810974224571e-5,-0.0005269942538576767,0.0008178380471554197,0.0052007992529379595,1.2999999999992795,-0.059757895184131736,0.0010579620499424694,0.0012987878044070462,3.873694767041858,0.6552247288618216,1.499925711243698,4.256902326627433,0.001094439003081477,0.0024208310325590857,0.06072524615603022,-0.01726145673725162,0.03393425064799983
-0.08081552756020172,-0.008451099254854886,0.280338909685195,1.4367341762291017,0.4470833177928964,0.19723683905677888,1.188221800243886,1.4856038233191096,0.6863823297606337,1.0407676893541324,-0.0002109418626499524,5.9406716061187504e-5,1.3922652846353773e-5,-0.0013416038020578976,-0.0062069744252651726,0.008997092009522823,0.00013346641955915662,-0.0005499865671134072,0.0008085693814714895,0.0010638582876107982,1.3399999999992573,-0.059924338430218126,0.001030237954023834,0.0012988531327759604,3.873703186960018,0.6552120147854024,1.4999299633023684,4.256910746545589,0.0010308445262674343,0.0024450482465818157,0.057081615952391265,-0.016282958519446247,0.031754180937985654
-0.08082370388033602,-0.00844873758549661,0.28033916113454166,1.4367399683722761,0.44685770237909855,0.19761590948435534,1.1882280734137818,1.4855808875857446,0.6864161158415633,1.0408023729105598,-0.0001982684782824647,5.743886806261371e-5,8.597785848437694e-6,-0.0013409763984253888,-0.006209943631141027,0.009036211151835474,0.00017340938631174845,-0.00059613185403121,0.0008924021647266298,0.0021898317675123763,1.3799999999992352,-0.06005720797797645,0.0010025087597501923,0.0012989184611448762,3.8737116068781745,0.6551993007089836,1.499934215361037,4.256919166463749,0.0009672500494533915,0.002469265460604544,0.053437985748752304,-0.015304460301640871,0.029574111227971475
-0.08083140848431448,-0.008446467528745385,0.2803392445420033,1.4367457740637994,0.4466321002043365,0.1979965530186183,1.188235184341474,1.4855559711582405,0.6864546263625345,1.0410446862840084,-0.00018714641435988428,5.4697581636214596e-5,4.373469788384474e-6,-0.0013402973089451185,-0.006213019345339867,0.009075398185425788,0.0001844962681264913,-0.0006592397020981948,0.0010267774882140165,0.0081516129796654,1.419999999999213,-0.0602347427043395,0.000996699812410749,0.0012989837895137904,3.873720026796338,0.6551865866325643,1.4999384674197085,4.256927586381909,0.0009036555726393489,0.0024934826746272724,0.04979435554511334,-0.014325962083835497,0.027394041517957293
-0.08083872941293019,-0.0084443585294652,0.28033915220644345,1.4367515807840339,0.44640650559480227,0.19837876913536873,1.1882429572275308,1.485527853359187,0.6864976893602843,1.0413109593996948,-0.00017983670551166632,5.1332396373854626e-5,7.799867645290919e-8,-0.0013400789620476665,-0.006216049941119677,0.009114503250379732,0.00019943965889102967,-0.0007417035645630375,0.0011302349049673822,0.005760165818751214,1.4599999999991908,-0.06038493659602951,0.001011485820394947,0.0012990491178827045,3.8737284467144946,0.6551738725561451,1.4999427194783772,4.256936006300066,0.000840061095825306,0.002517699888650001,0.046150725341474366,-0.013347463866030121,0.025213971807943113
-0.08084587319407743,-0.008442327212009668,0.2803389550260735,1.4367573808290763,0.4461809209443347,0.19876255325097653,1.1882508420773301,1.4854971960148646,0.686545026266038,1.0415005439902494,-0.0001782163108301092,5.14848881132056e-5,-1.1002967946717006e-6,-0.0013398226515115763,-0.006218902503135736,0.009153477606597689,0.00018994014041477178,-0.0007804914515816609,0.0012432072045930477,0.0047860426344951456,1.4999999999991687,-0.06060489560118678,0.001031694613674622,0.0012991144462516186,3.873736866632653,0.6551611584797254,1.4999469715370468,4.256944426218222,0.0007764666190112634,0.002541917102672731,0.04250709513783541,-0.012368965648224747,0.023033902097928938
-0.08085305219407941,-0.00844022113279538,0.2803387641571345,1.436763176816327,0.44595535496826244,0.19914789886682155,1.1882580011097719,1.4854661376722726,0.6865969148717721,1.041706060973638,-0.00018096257542367418,5.394175008830135e-5,2.3440222501627791e-7,-0.0013394738907682017,-0.006221543398293363,0.009192316978230211,0.00016647065246299576,-0.000771872059738689,0.001343950266441417,0.005082652997740058,1.5399999999991465,-0.06080717780804573,0.0010450462400527648,0.0012991797746205328,3.873745286550811,0.6551484444033062,1.4999512235957164,4.256952846136381,0.0007128721421972206,0.002566134316695459,0.03886346493419644,-0.011390467430419373,0.020853832387914755
-0.08086038861409711,-0.008438011531996456,0.2803386626874465,1.436768964906349,0.44572981457769745,0.19953480101166327,1.1882636079730649,1.485435984643561,0.6866522880646455,1.0419229569886475,-0.00018692006975989326,5.676723583409029e-5,4.145559913985966e-6,-0.0013392514451891838,-0.006223934492066416,0.009231031369473989,0.00010905523274824927,-0.000726794100656918,0.0014104032500803834,0.004913206433754593,1.5799999999991243,-0.06102510339405523,0.0010604650374980685,0.001299245102989447,3.8737537064689676,0.6551357303268874,1.499955475654387,4.256961266054539,0.0006492776653831779,0.002590351530718186,0.03521983473055748,-0.010411969212613998,0.018673762677900576
-0.08086804904739153,-0.008435671433329751,0.28033874560980165,1.436774733176096,0.4455043100350967,0.19992325212941672,1.1882666613734874,1.4854084251522273,0.6867083787646152,1.0420080903244335,-0.00019485785974616277,5.932125940018334e-5,9.071043711547508e-6,-0.0013392699618841304,-0.006226041083652958,0.00926960788058573,4.484820864254388e-5,-0.000652105992067853,0.0013982363834007072,-0.0006139597676523752,1.6199999999991022,-0.061242130305063765,0.0010794097911377449,0.0012993104313583628,3.8737621263871276,0.6551230162504684,1.4999597277130583,4.256969685972697,0.0005856831885691353,0.0026145687447409176,0.03157620452691852,-0.009433470994808625,0.0164936929678864
-0.08087585677024701,-0.008433224575943098,0.2803389812374934,1.4367804882300916,0.44527884149746505,0.20031325274467007,1.188267055699037,1.4853837433426704,0.6867658694280889,1.0420888307920668,-0.0001947825143967695,6.116437522343648e-5,1.2022200860757746e-5,-0.0013387388584124092,-0.006228435949856785,0.009308341904805914,-1.8353619126302596e-5,-0.0005892224276703192,0.0014737930723470523,0.005075048468533542,1.65999999999908,-0.06135747654733255,0.0010902792382347472,0.0012993757597272774,3.873770546305286,0.6551103021740492,1.499963979771728,4.256978105890857,0.0005220887117550926,0.002638785958763645,0.027932574323279554,-0.008454972777003252,0.014313623257872218
-0.08088365488854472,-0.00843073601194013,0.28033927399473596,1.4367862442390598,0.44505340715550146,0.2007048093268765,1.1882660986530946,1.4853610041576593,0.6868250599605412,1.042311600856453,-0.00019523179087159255,6.182442689476677e-5,1.266110854231749e-5,-0.0013381701367309992,-0.006230803741096884,0.009347136783995302,-2.6356275376442396e-5,-0.0005457353260687489,0.0014809295516863255,0.006040573064488576,1.6999999999990578,-0.061509276711511476,0.0011036951511246274,0.0012994410880961915,3.873778966223444,0.65509758809763,1.499968231830398,4.256986525809015,0.00045849423494104984,0.002663003172786375,0.02428894411964059,-0.007476474559197876,0.012133553547858037
-0.08089151994011905,-0.008428212358617525,0.2803396187717453,1.4367920035525088,0.44482801223532537,0.20109792335716822,1.1882648492370163,1.4853402236576858,0.6868835449628989,1.042610963931198,-0.00019789307359907552,6.22633992628804e-5,1.4313980825576616e-5,-0.0013375249958511245,-0.006233023647495352,0.009385984099939652,-2.7340794555542623e-5,-0.0004964203897649156,0.0014257677638344986,0.006744085652423266,1.7399999999990357,-0.06189604582426092,0.001134681797718243,0.0012995064164651056,3.8737873861416015,0.6550848740212107,1.4999724838890667,4.2569949457271745,0.0003948997581270072,0.0026872203868091027,0.020645313916001624,-0.0064979763413925,0.00995348383784386
-0.08089944594860549,-0.008425696909881526,0.2803399937575358,1.436797759146342,0.44460265774453417,0.2014925942932192,1.1882640830028877,1.4853210679895001,0.6869389808344842,1.0427832574023705,-0.00019781861240293958,6.148296215962147e-5,1.4625320281981576e-5,-0.0013371081109374817,-0.006235283191260517,0.009424800465687179,-1.4610204373078245e-5,-0.0004627146614608548,0.0013498105434311953,0.002447901734437441,1.7799999999990135,-0.06210302856136504,0.0011610416276437204,0.0012995717448340206,3.8737958060597606,0.6550721599447917,1.4999767359477376,4.257003365645333,0.0003313052813129645,0.0027114376008318328,0.017001683712362665,-0.005519478123587128,0.00777341412782968
-0.08090731457391796,-0.008423216229329938,0.28034038731613964,1.4368035114988702,0.44437734041251564,0.20188882372036507,1.188263478982185,1.485303100464219,0.68699206678111,1.0428744757356416,-0.00019544932323885576,6.034562804919218e-5,1.4846628770141822e-5,-0.0013365840653690893,-0.0062376322153530365,0.009463690970160461,-1.2699101290580346e-5,-0.00043929341961575626,0.0012983754900171487,0.0016636964742689623,1.8199999999989913,-0.062318273253315785,0.0012022727661034288,0.0012996370732029352,3.8738042259779206,0.6550594458683728,1.4999809880064081,4.257011785563492,0.0002677108044989218,0.002735654814854562,0.0133580535087237,-0.004540979905781754,0.005593344417815501
-0.08091508130602823,-0.008420815747884985,0.28034077563101795,1.4368092604472398,0.44415205853962314,0.20228661514941967,1.1882632920282563,1.4852854644341664,0.6870421749107961,1.042868730467082,-0.00019205070398887173,5.802900696144581e-5,1.38962030623372e-5,-0.0013361444068080012,-0.006240030456626197,0.009502659638785544,5.477194623537082e-6,-0.00044277254278112026,0.001219922781456904,-0.0016790610754468943,1.8599999999989691,-0.06254079775557786,0.0012577122818486696,0.0012997024015718494,3.8738126458960784,0.6550467317919535,1.499985240065078,4.25702020548165,0.00020411632768487908,0.00275987202887729,0.009714423305084735,-0.003562481687976379,0.0034132747078013215
-0.0809226530110018,-0.00841849091171425,0.2803411263432394,1.4368150125363455,0.44392680846535226,0.20268597219930684,1.1882636703980447,1.48526753717497,0.6870905949671479,1.0428764605437648,-0.0001865728954910016,5.6810107269578555e-5,1.325222626992992e-5,-0.001335308843047126,-0.006242597293595679,0.009541755275099942,9.99671100767094e-6,-0.00045093528496081245,0.0012110615609364776,0.004074417061199863,1.899999999998947,-0.0627273153686428,0.0012889555957154425,0.001299767729940764,3.873821065814237,0.6550340177155343,1.4999894921237473,4.257028625399808,0.00014052185087083639,0.0027840892429000187,0.006070793101445772,-0.002583983470171004,0.0012332049977871423
-0.08093008137533113,-0.008416149094356134,0.2803414801840037,1.4368207843370038,0.44370159413282384,0.20308689775633776,1.1882641781213648,1.4852500083176088,0.6871390839326595,1.0432301577648408,-0.0001856657485478376,5.805732373980463e-5,1.3647827221847669e-5,-0.0013343057064395898,-0.006245008267368936,0.009580778744023495,2.3332878949345242e-5,-0.00042693724830808385,0.0011868072794652003,0.010559978849316714,1.9399999999989248,-0.06290981151270213,0.001317232339747614,0.0012998330583096785,3.8738294857323954,0.6550213036391151,1.4999937441824176,4.257037045317967,7.69273740567937e-5,0.0028083064569227475,0.0024271628978068077,-0.00160548525236563,-0.0009468647122270366
-0.08093754839915505,-0.00841382023875681,0.2803418417673392,1.4368265580130322,0.4434764200016837,0.2034893860277076,1.1882656905110276,1.485233054219874,0.68718367053703,1.0435140255269353,-0.000187880322305304,5.670123635774344e-5,1.4058793452196099e-5,-0.0013340072681606808,-0.006247172872939546,0.009619683844401818,4.945029857113539e-5,-0.00041694367494697317,0.001034291378637789,0.002461738822306571,1.9799999999989026,-0.06309261337001346,0.0013451115235228568,0.0012998983866785929,3.8738379056505536,0.6550085895626959,1.4999979962410874,4.257045465236125,1.333289724275099e-5,0.0028325236709454762,-0.0012164673058321555,-0.0006269870345602556,-0.0031269344222412156
-0.08094511512260717,-0.008411493805395224,0.28034227454792,1.4368323180423193,0.4432512888497017,0.20389343133578,1.1882673467127056,1.4852173400019313,0.6872225400644294,1.0435152123804001,-0.000189223199589782,5.733442957555702e-5,1.6746779353878564e-5,-0.0013336701344240467,-0.006249265378531625,0.009658492502462807,3.011135649398036e-5,-0.000370356370726393,0.000920072236275422,-0.0014534911312883618,2.0199999999988805,-0.06327099729584182,0.001370977603890894,0.0012999637150475074,3.873846325568712,0.6549958754862768,1.5000022482997575,4.257053885154283,-5.0261579571291714e-5,0.0028567408849682046,-0.00486009750947112,0.000351511183245119,-0.005307004132255396
-0.08095262374102603,-0.008409169514268339,0.2803427893929427,1.4368380718406806,0.4430261988532808,0.20429903547170247,1.1882679794531663,1.4852030174997464,0.687257869285825,1.0434838371102118,-0.00018572405751772315,5.6082707151447394e-5,1.8149387508707602e-5,-0.0013331516137926234,-0.006251541980631417,0.009697447482463761,1.3005108463596708e-6,-0.0003508985018631157,0.0008445464515211905,0.00018023523302585902,2.0599999999988583,-0.06343827895322078,0.0014435007061355002,0.0012999909509193311,3.8738529682159424,0.6549874190808402,1.5000040210139223,4.257058961640438,-8.674429739452138e-5,0.002552200546589427,-0.0063284338789456815,0.0007879310024608261,-0.005920608131589275
