qs1,qs2,qs3,qs4,qs5,qs6,qs7,qs8,qs9,qs10,vs1,vs2,vs3,vs4,vs5,vs6,vs7,vs8,vs9,vs10,time_secs,roll,pitch,axis_a_pos,axis_b_pos,axis_c_pos,axis_d_pos,axis_e_pos,axis_a_vel,axis_b_vel,axis_c_vel,axis_d_vel,axis_e_vel,x_angvel,y_angvel,z_angvel
0.0001727113958605048,0.08105978787661187,0.6313870762005139,1.080995041044108,0.6125609819757665,0.4341650883503872,0.45359195180631184,0.5409610483684815,0.5035165682879249,0.26501711358154195,-8.953276903823348e-5,0.00021174759344851912,-6.878975069118429e-6,-0.001200929741987509,2.0788710737337903e-6,0.014690681001038961,-0.00023305645201332622,-0.00196938435663405,0.004221414333864854,0.000637323095259856,4.8599999999973065,0.015858386999364586,0.07261676418388825,0.00130020035430789,3.137805938720703,0.4630105495452881,0.5590761303901672,3.5240213871002197,5.1725768571486697e-5,0.0076247770339250565,0.004619403276592493,0.00792876910418272,0.0028930199332535267,0.00455129182995451,0.00855358293865043,-0.012045194940643805
0.0001690977253187101,0.0810683349181989,0.63138682485928,1.0809948196674812,0.6125607969302269,0.43475543790034565,0.4535834416180255,0.5408823907671246,0.5036811547805559,0.26504180441882513,-8.943366645876942e-5,0.00021576375522763637,-6.918386505867256e-6,-0.0012036744275247303,1.9587090796659678e-6,0.014728650651688002,-0.00018741079252754432,-0.0019497453605056352,0.004036978655693311,0.0006112933556953534,4.899999999997284,0.015990186229843783,0.07291428282767853,0.0013002790417773265,3.1377854395447864,0.4630258605015577,0.5590812298138792,3.524016313046775,4.4230104228751025e-5,0.0071830321212798445,0.0002972218820286709,0.004249237885460656,0.00011577988988692315,0.00480596769993526,0.007108900321595701,-0.01117676800882024
0.00016557014034024035,0.08107704210260953,0.6313864095774503,1.08099460915565,0.6125606059000632,0.43534730453114684,0.4535773217561215,0.540806426525153,0.5038434175096647,0.26506810837368805,-8.572739726516613e-5,0.00021872986706613845,-1.2906533890451054e-5,-0.0012069731752702392,1.5014037064729392e-6,0.014766354297682933,-0.00012074634212251853,-0.0018591341485715523,0.00406098547342129,0.0006656039880017398,4.939999999997262,0.01607987107872184,0.07317432156880661,0.0013003852218389511,3.1377577781677246,0.46304652094841003,0.5590881109237671,3.5240094661712646,3.411553188925609e-5,0.006586946081370115,-0.005535085219889879,-0.000715883681550622,-0.0036317992489784956,0.003659654686097661,0.0061088274320259435,-0.011293472523683939
0.00016215117376335323,0.08108580135835246,0.6313857847553923,1.0809944055122673,0.6125603985086071,0.4359406855659229,0.453574036854915,0.5407335701861753,0.5040064841001052,0.2650955050306981,-8.313805824797062e-5,0.00021875170207542985,-1.7633012564528044e-5,-0.0012102549010424752,9.959942439555578e-7,0.014804084461752744,-4.293061063779221e-5,-0.0017923780778541817,0.004077463459674039,0.0007111732093318777,4.97999999999724,0.016145814497249715,0.07340700750696973,0.0013003852218389511,3.1378297805786133,0.4630585014820099,0.5590881109237671,3.5239975452423096,-6.407809269148856e-5,0.0009713538456708193,-0.00965688657015562,-0.004021387547254562,-0.0033615753054618835,0.002674962254481118,0.005461172388887145,-0.011784546520144051
0.00015880962473206802,0.08109448874749443,0.6313850050364781,1.080994208872105,0.6125601732088821,0.4365355831159905,0.4535737800105747,0.5406626958089753,0.5041705212676084,0.2651250425651514,-8.126750822237268e-5,0.00021516369380489815,-2.039727987765694e-5,-0.0012136305765386398,5.051255493088331e-7,0.014841901557088453,2.608041014423887e-5,-0.0017623032047148941,0.004109458409503901,0.0007304787957193153,5.019999999997218,0.01618955229345429,0.07360955194700508,0.0013002397721203415,3.1377920764943776,0.46301134792890175,0.5590692588816493,3.5239881661168777,6.717091985796203e-6,-0.0072255300776123636,-0.004734814785271855,-0.002684714158907632,-0.0025670574998598594,0.002265713798293517,0.0049525655319050035,-0.01215485511261504
0.00015546638234168825,0.08110299746249557,0.6313842506237873,1.0809940204074158,0.6125599388996447,0.43713200355971343,0.4535758041412889,0.540591410733516,0.5043325177789403,0.2651533333359243,-8.35955988927875e-5,0.00021038998665223136,-1.584341970521792e-5,-0.0012165306910785487,3.4842021849819994e-7,0.014879977941732157,6.884969766257809e-5,-0.0018162149114304045,0.003945505002541465,0.0006668331556901838,5.059999999997196,0.016206621311922933,0.07377968504695924,0.00130020035430789,3.137781858444214,0.46299856901168823,0.5590641498565674,3.5239856243133545,2.5903043933794834e-5,-0.009446938522160053,-0.0034009015653282404,-0.0023224670439958572,-0.0023517380468547344,0.0017788110082806708,0.004250413626156048,-0.012052816961836216
0.00015203594054279574,0.08111138016810068,0.6313837059599149,1.0809938455412493,0.6125597134176324,0.43772995145779714,0.45357910121712836,0.5405180536816722,0.5044865952688212,0.26518062088055006,-8.373383241184465e-5,0.00020934922232622747,-1.4579257703718275e-5,-0.0012196586678173923,1.6134523389777469e-7,0.014917906991779775,9.882988589491182e-5,-0.0018127552486567277,0.0038679792283550654,0.0008490378390071277,5.0999999999971735,0.016157320890329636,0.07388104593669478,0.0013003852218389511,3.1378297805786133,0.4630345106124878,0.5590881109237671,3.5239975452423096,-0.00010759020369732752,0.005973971448838711,-0.0024139457382261753,-0.003727686358615756,0.0045225778594613075,0.0003148106975093762,0.0022881985826446686,-0.012253509016627459
0.00014864594185490392,0.08111970063272993,0.6313831687337328,1.080993666999157,0.6125594767210155,0.4383294195504341,0.45358291177267596,0.5404457371727202,0.5046412435192923,0.2652138971962737,-8.425394908031593e-5,0.00020702782884766111,-1.133460114459805e-5,-0.0012230564264509897,9.866723068932998e-8,0.014955809735794212,8.731092902674754e-5,-0.0018083579000573223,0.003836246370123189,0.0008953331729373732,5.139999999997151,0.016101216640936007,0.07393896830723931,0.0013004484588716248,3.13782570667352,0.4630345106124878,0.5590901580610764,3.524001619147403,-8.991303461905123e-5,0.004931722666203018,-0.002083448735409124,-0.004112623882166908,0.002744654701686806,-0.00037312043431965674,0.0012417154674860126,-0.011986442535483319
0.00014520065346913065,0.08112798197832613,0.6313828411804203,1.0809934849529554,0.6125592433368056,0.4389304097720208,0.45358571834053635,0.5403734113623853,0.5047920421458563,0.26526184928909463,-8.63631167367649e-5,0.00020688785177490186,-5.128966544227022e-6,-0.0012262478846395805,2.735819603773105e-7,0.01499370880169933,4.575942953474707e-5,-0.0018045513015652755,0.0037154797117508634,0.0014828774493752053,5.179999999997129,0.016024678186776525,0.07397724974910773,0.0013007341344428384,3.137805020045505,0.46303405354883714,0.5590991773300656,3.524020022731113,-3.472660563166802e-6,-0.00024672761385047704,-0.0007203729244815115,-0.005727751966143081,-0.005605351675158567,-0.000977072011283899,0.0005018303212610016,-0.011802628944734843
0.00014168669173980386,0.08113628376585652,0.6313828098884675,1.0809932934190942,0.6125590210199324,0.43953292024937884,0.45358579643974967,0.5403014584574892,0.5049370120247546,0.2653108314049744,-8.825807344985759e-5,0.0002084500990694428,1.9648609926142695e-6,-0.0012295803898492586,6.726139806136968e-7,0.015031506527002728,-4.190337280143829e-5,-0.001775978719866058,0.003573329970427342,0.0009011001548294012,5.219999999997107,0.015909668799738336,0.07398503795894434,0.00130020035430789,3.137781858444214,0.46302253007888794,0.5590761303901672,3.5239856243133545,1.328889175056247e-5,-0.0033001452684402466,-0.0067865317687392235,0.0006437584524974227,0.0013801919994875789,-0.0017525338351775184,-6.420761553514383e-5,-0.011884039220540678
0.0001382059003611293,0.08114463418289541,0.6313829165302901,1.0809930782801846,0.6125587982124183,0.44013694437943074,0.4535822414744593,0.5402321727538132,0.5050810332326175,0.2653399750057415,-8.52559209015322e-5,0.00020861465611431528,1.588021744004345e-6,-0.0012336187806290585,8.223954815673788e-7,0.015069057396132679,-0.00013180498378560253,-0.0016758549576991102,0.003683983940460736,0.0007187499596526792,5.259999999997085,0.0157558779734805,0.07393444225505519,0.00130020035430789,3.1377973322285664,0.46301483148815786,0.5590915275716273,3.5240009448919216,2.0157283317325167e-5,-0.0006894044121072909,-0.001797413111904932,0.0005225698707488406,0.0016836609425192723,-0.003145395552276089,-0.0011623034390199657,-0.011970516852299768
0.00013483582832352,0.08115288562723616,0.6313830043075102,1.0809928319085997,0.6125585612910966,0.44074248147110373,0.45357537106622464,0.5401657850803944,0.5052297335154362,0.26537545457252526,-8.434886023654274e-5,0.00020350996477218306,3.7056614150355087e-6,-0.0012373752867673863,1.0506149215708098e-6,0.015106852227270037,-0.00021022831065964001,-0.0016633539780148727,0.003709939659925871,0.001033785358746017,5.299999999997063,0.015605405202715032,0.07383426617635143,0.00130020035430789,3.137805938720703,0.46301054954528803,0.5591000914573669,3.5240094661712646,2.3977470846148208e-5,0.0007626851438544691,0.0009775260696187615,0.00045516499085351825,0.0018524498445913196,-0.003038605444240455,-0.0022771229673472716,-0.011978955827709848
0.0001314038756088328,0.08116094058933543,0.6313833419565505,1.0809925728858403,0.6125583396886138,0.44134954378721347,0.45356535467476156,0.5400974237840634,0.5053719401066253,0.26540316142333026,-8.782501515361731e-5,0.000200584952597965,1.1505061778420328e-5,-0.0012402309598825837,1.632527720704189e-6,0.015144939472463096,-0.00028345823530477257,-0.0017373473679750818,0.003417109185141601,0.00048496171539685445,5.3399999999970404,0.01544618723296326,0.07370431490623934,0.0013003852218389511,3.1378297805786133,0.46302253007888794,0.5590881109237671,3.5240094661712646,-9.076128662854899e-6,-0.005561906844377518,0.0027261886280030016,0.005022305995225906,0.005035564303398132,-0.0031600770926711054,-0.003402036029922616,-0.011881876845494794
0.0001279651779999752,0.0811689513755229,0.6313837823588775,1.0809923080446158,0.612558135011872,0.4419581290028039,0.45355318882757073,0.5400281424596747,0.505506932825398,0.26542246967100847,-8.567798187476471e-5,0.0001994095484078175,1.0235333830260855e-5,-0.0012435523682492197,1.844055457935209e-6,0.01518279617292416,-0.00032426257714328896,-0.001730156933308581,0.003339678638107026,0.00033720086183912194,5.379999999997018,0.015259859031389978,0.07353960602088501,0.0013003852218389511,3.1378046162017075,0.46299988498355993,0.5590994334714311,3.5240088114588906,-1.2756571405929616e-5,0.003578166988305739,-0.004590709608808244,-0.0036136732199406065,-0.00293896319305266,-0.00359184587979716,-0.004413355202963871,-0.011746043318393271
0.00012464307122274902,0.08117689191819659,0.6313841118426847,1.0809920312516943,0.6125579299107112,0.4425682336272017,0.4535396799949988,0.5399594612681959,0.505640912052848,0.26543647305533785,-8.133529723947237e-5,0.00019792724559127434,5.3119179496228366e-6,-0.0012471572549927824,1.8312117179398485e-6,0.01522055832414983,-0.0003470668793208785,-0.001691781934197568,0.0033927779013446764,0.0006949238340110414,5.419999999996996,0.015037809682046082,0.07334056744020709,0.0013003852218389511,3.137781858444214,0.46302253007888794,0.5590881109237671,3.5239975452423096,-7.60892144171521e-5,0.002527781529352069,0.009862841106951237,0.0009441826841793954,-0.004516707267612219,-0.0041912116089619636,-0.005245320954463252,-0.011613431318744656
0.00012144220535962944,0.08118477275809996,0.6313843092035398,1.0809917428597822,0.612557719396736,0.4431798562549014,0.45352524447727016,0.5398918782929931,0.5057757266549865,0.26547041843022,-7.957553530229623e-5,0.0001964411669629358,4.6049299317393285e-6,-0.00125050282547157,1.938348973459725e-6,0.015258405319429107,-0.00037516293907222424,-0.0016855570661948632,0.0033433623609223245,0.0009416181433121984,5.459999999996974,0.014791869250139726,0.07306141046699952,0.00130020035430789,3.137805938720703,0.4630105495452881,0.5590881109237671,3.5239975452423096,-8.408589201280847e-5,0.0003736644284799695,0.006122816354036331,-0.0016509564593434334,-0.003313088323920965,-0.004544172043608449,-0.006479413006430924,-0.01051771711437012
0.00011830575489060661,0.08119263229855125,0.6313844785027677,1.0809914480298632,0.6125575113914563,0.443792997708324,0.45350984644507136,0.5398247812181792,0.5059079452879041,0.26551037721067267,-7.673336129687912e-5,0.00019671243990826233,1.7228609294604413e-6,-0.0012538942436002415,1.92889328243874e-6,0.015296157576881447,-0.0003870983449149321,-0.0016486477818065373,0.0033293259104650347,0.0011719057735979344,5.499999999996952,0.014555375211391716,0.07277564295582231,0.0013002868138929052,3.137805938720703,0.4630105495452881,0.5590937140275536,3.5240031204699576,-4.144885026321983e-5,-0.00034230837505350663,0.002258827192945451,-0.0009098839938679031,-0.0030888004001450517,-0.004942629203218304,-0.007424192406518354,-0.011192299796200143
0.00011529189595811027,0.08120050232571668,0.6313844694908053,1.0809911463756523,0.6125572943246422,0.4444076535333786,0.4534946037291672,0.5397596978604957,0.5060411434961352,0.26555751364834007,-7.448369472817191e-5,0.0001970529460901352,-1.5125410788828365e-6,-0.0012571787198894207,1.809706348681524e-6,0.015333890503850228,-0.00037148466761182134,-0.0016119682282846428,0.003297014094154922,0.0011650388983175455,5.53999999999693,0.014312061004372937,0.07246360013012892,0.0013003852218389511,3.137805938720703,0.4630105495452881,0.5591000914573669,3.5240094661712646,7.080456271069124e-6,-0.0011572256917133927,-0.0021391494665294886,-6.639834464294836e-5,-0.002833516802638769,-0.005126293963260654,-0.008011307168530156,-0.01147967446431985
0.00011240150409018754,0.08120841948570033,0.6313842078933259,1.0809908424060368,0.6125570624818274,0.44502382038746985,0.45348084520843085,0.5396974835997655,0.5061761285552926,0.2655982496276361,-7.003504796912303e-5,0.0001986055237882062,-9.940129755241978e-6,-0.0012607685910464297,1.3445606091654513e-6,0.015371417409105203,-0.00031593723063476635,-0.0015135653790089366,0.0034041612694546584,0.0008044569885820747,5.579999999996907,0.014080466007162118,0.0721472275140061,0.0013003852218389511,3.137805938720703,0.46299856901168823,0.5590761303901672,3.5240094661712646,5.722132755181519e-6,0.004599291831254959,-0.005548753309994936,-0.000760244729463011,0.0011697638547047973,-0.004929253176200887,-0.008592759223232688,-0.011450250697049455
0.00010957299581127383,0.08121642028960156,0.6313837416976609,1.080990545145105,0.6125568183654236,0.445641496237382,0.45346970845534573,0.5396381864890539,0.5063104495131779,0.26562148031473903,-6.982479780759988e-5,0.00020170818445578502,-1.3010050491500813e-5,-0.0012636750406966382,9.924909981605979e-7,0.015409028044002022,-0.00023493884464309903,-0.0014535919466800737,0.003284187696064481,0.000255597485616864,5.619999999996885,0.013855012197524058,0.0718263966666756,0.0013003852218389511,3.137826879866224,0.4630301377885608,0.559065607464543,3.5240094661712646,-2.125905627060554e-5,1.915583504538893e-5,-0.0029243189718508055,-0.0034285186093175003,-0.0035503530651354778,-0.004619380907753155,-0.009223193631401574,-0.011238907798042834
0.00010674540342519446,0.08122457822596987,0.631383122725527,1.0809902698815426,0.6125565707118197,0.4462606784584286,0.4534626970974879,0.5395817647759581,0.5064390459606227,0.26562093894875904,-6.898197456967151e-5,0.00020606554265764905,-1.7672912199044016e-5,-0.0012664200876929068,4.610672894261207e-7,0.015446514841049664,-0.00011395461486808308,-0.0013654078737559687,0.0031438157673161285,-0.00010434433477126473,5.659999999996863,0.013588186792985598,0.07145024257755582,0.0013003852218389511,3.1377577781677246,0.4629865884780884,0.5590761303901672,3.5240213871002197,0.00010128578287549317,0.0016037538880482316,-0.0017556099919602275,0.0005202518659643829,0.0017027807189151645,-0.005647214196542128,-0.009693178962321183,-0.010988897927543921
0.00010393902661420704,0.08123291913126796,0.6313823364513077,1.0809900214357304,0.6125563166685403,0.44688136127880307,0.4534606677870656,0.5395294336466331,0.5065619195540105,0.26562023162878035,-6.808045148031701e-5,0.00021089052499600802,-2.137830358109977e-5,-0.0012691608912892133,-1.2912995734647133e-7,0.015483850394397945,1.0959448564891114e-5,-0.001245874461347921,0.003004632928050584,0.00015192234507258086,5.699999999996841,0.013328568952687511,0.07104743978482415,0.0013003852218389511,3.1378297805786133,0.46302253007888794,0.5590761303901672,3.5239856243133545,-2.091129863401875e-5,0.0007182977860793471,-0.0094902403652668,0.0011475634528324008,0.0053557767532765865,-0.005574448880130315,-0.010429888151040175,-0.011260057575712645
0.00010114077014378595,0.08124141266065497,0.6313814943049649,1.0809897982302277,0.6125560576766376,0.44750354055392416,0.45346300719579963,0.539481695717309,0.5066781197730381,0.2656335032668354,-6.801908106428244e-5,0.00021290460172954467,-2.0390788886096703e-5,-0.0012719508039183047,-5.472333853511511e-7,0.01552115333869992,9.67315082755832e-5,-0.0011399700404748562,0.0028290089144496983,0.000751063656228743,5.739999999996819,0.01308358580390588,0.07062615473884382,0.0013003852218389511,3.1378160635136316,0.46303282640813714,0.5590761303901672,3.523992448723793,-1.929534226266556e-5,-0.00037957207892792204,-0.006275269604680817,0.0023396818915172807,0.004944558173505969,-0.0050712120026274975,-0.010944144475144753,-0.011606147906482636
9.839059231023283e-5,0.08124987060448788,0.6313807042143552,1.0809895872327602,0.6125557899864154,0.4481272163941559,0.4534678265769629,0.5394380257616556,0.5067901304991695,0.26569208319527127,-6.629671810919903e-5,0.00020888617075149083,-1.8787356124729066e-5,-0.0012752244477257737,-9.09432880181814e-7,0.015558468047370513,0.00013832758236480283,-0.0010533920870904438,0.0027809235690503717,0.0021109750867675087,5.779999999996797,0.01285014870980289,0.07019626449883148,0.0013003924529194184,3.1377827991577565,0.4630561601763988,0.5590765984184396,3.5240094661712646,-1.3002758375282173e-5,-0.0027602936900537676,0.0020951493942521844,0.00497108475919428,0.003919137641787529,-0.004688183354744028,-0.011212933858058095,-0.011501188731814648
9.566250727164679e-5,0.08125806328471674,0.6313800924768832,1.0809893780396365,0.6125555165359362,0.4487523961592554,0.453473368371505,0.5393957803945951,0.5068978847647451,0.26577286340650974,-6.772525712299746e-5,0.00020084264527623025,-1.1699002091693702e-5,-0.0012783539635331522,-8.993018002581426e-7,0.015596067045967008,0.0001346822871314637,-0.0010633189690726424,0.0026012952238749754,0.0018134308769851889,5.819999999996774,0.012628345933030376,0.06976881250290833,0.001300570322200656,3.1377952882953837,0.46300386786190917,0.5590881109237671,3.5240094661712646,4.6232653980907636e-5,0.006854814763973833,0.003539725281729868,-0.002646691339265986,0.002911055690133121,-0.004774678823500259,-0.011288889029591333,-0.010646226571809853
9.29482327577236e-5,0.081265940394409,0.6313796684049651,1.080989162623863,0.6125552392886686,0.44937908492119866,0.4534784186943581,0.539353715809192,0.507001821445905,0.2658422120446588,-6.596659230822632e-5,0.00019270984713814208,-1.0072582824006834e-5,-0.0012820548365004019,-1.0047354422014949e-6,0.015633599311700254,0.00011526100686270856,-0.0010382842700166518,0.0026264766357945524,0.0016660680898554782,5.859999999996752,0.012442883462669205,0.06937086745459421,0.001300570322200656,3.137781858444214,0.462994254287008,0.5590962585529071,3.523993251983921,-2.096848257139648e-6,0.007907825522124767,-0.00012876385330633537,-0.0006533061667633015,0.0016398960724473,-0.004770853807777926,-0.011287474816175506,-0.010252688159383478
9.026027391726107e-5,0.08127344069032473,0.6313794053132968,1.0809889310968475,0.6125549543790241,0.45000728732919754,0.4534819358950327,0.5393109864247869,0.5071049166468824,0.2658951515937384,-6.727096956194013e-5,0.0001825790200769805,-3.2674517965448778e-6,-0.001285540508027166,-7.778225213125682e-7,0.015671422440440088,5.680545028875081e-5,-0.001099076172319557,0.0025351455583795357,0.0010106960718998487,5.89999999999673,0.012187534953425021,0.06881705566336077,0.0013003852218389511,3.1377577781677246,0.4630105495452881,0.5590881109237671,3.5239975452423096,-0.00010289478086633608,0.0014612904051318765,0.010968765243887901,0.0019401430618017912,0.00386667693965137,-0.0046481882207054835,-0.011816401890537745,-0.01086156793421245
8.751851044872109e-5,0.08128056837950146,0.6313794699079416,1.0809886835278377,0.6125546780276983,0.4506370121756981,0.45348235780511487,0.5392650567071325,0.5072027608905438,0.2659204737640081,-6.979393104611953e-5,0.00017452873879705686,5.838875759703551e-6,-0.0012888527296608205,-2.7270015092394975e-7,0.015709400658385615,-3.736566402302565e-5,-0.001192214954385613,0.0023634022351471723,0.00020250085380786245,5.939999999996708,0.01195918592883827,0.068317314789822,0.0013003852218389511,3.137805938720703,0.4630345106124878,0.5590641498565674,3.5239975452423096,-6.643441156484187e-5,-0.004359590355306864,0.0009977677837014198,0.0022286023013293743,0.003189315553754568,-0.00434646477170175,-0.011123751669490575,-0.010814558382039284
