qs1,qs2,qs3,qs4,qs5,qs6,qs7,qs8,qs9,qs10,vs1,vs2,vs3,vs4,vs5,vs6,vs7,vs8,vs9,vs10,time_secs,roll,pitch,axis_a_pos,axis_b_pos,axis_c_pos,axis_d_pos,axis_e_pos,axis_a_vel,axis_b_vel,axis_c_vel,axis_d_vel,axis_e_vel
0.06562270998192657,0.08291252801245547,0.5115964334392286,1.5388493507192391,-0.5517284736281941,0.9128206216283419,-0.016949351021830754,0.09287540041087704,1.6866315888894368,-2.8130840716399046,-4.54090812005936e-6,-0.00040929920884895816,2.826753426008479e-5,-0.003283840310802363,-0.003282370505530921,0.025047994658768658,-0.0004008773840697647,-0.003110809203600786,0.007703520463177895,0.008970962909965104,1.179999999999346,0.0794534264493058,0.07585206006604595,0.0013003852218389511,0.027659593150019646,1.670109748840332,0.10016416013240814,3.0538923740386963,7.584003469673917e-5,-0.0062135132029652596,0.0018243893282487988,0.001779471174813807,-0.011674082837998867
0.06562255104741851,0.08289607408293904,0.5115965233569171,1.5389030824640288,-0.5519238891557207,0.9138199284530198,-0.016965843074787892,0.09274992389388677,1.686937045241189,-2.812886534423281,-2.2245389381719312e-6,-0.0004134646969874828,3.05459182062566e-5,-0.0032863251654545096,-0.0032795011332973152,0.025081914806859718,-0.0004137702787627729,-0.0031629072086720167,0.007513460374953037,0.006261716566814909,1.2199999999993238,0.07944556085071892,0.07491736391758974,0.0013000152539461851,0.027685546756544138,1.6700967214027431,0.10017514843016695,3.0539042949676514,-2.5206800451747744e-5,-0.010136589760940479,-0.0008461590241970267,-0.0029526116059606215,-0.0003893924132537856
0.06562258062069587,0.08287935633812878,0.5115967290234901,1.5389567972671383,-0.5521192839275618,0.9148206063269475,-0.01698227614538431,0.0926218821701106,1.6872292056833635,-2.812413319910687,8.606270117509951e-7,-0.0004182697175876062,3.408427165135782e-5,-0.003288848842680356,-0.0032765354588246615,0.025115943663584377,-0.0004233271055807542,-0.0032237112483431353,0.007189538986037123,0.011691712845180573,1.2599999999993017,0.07940067428789027,0.07393797918277782,0.0013000152539461851,0.027707530185580254,1.6700857877731323,0.10016416013240814,3.0539042949676514,-8.229995000874624e-5,-0.005702443886548281,0.004747352097183466,0.0014821150107309222,-0.0038002063520252705
0.06562263479199888,0.08286252153692442,0.51159705843446,1.539010493579651,-0.5523146524524782,0.9158226449089504,-0.017000249357497887,0.09249192753876571,1.6875137678760876,-2.8120985265095007,1.4972777950877453e-6,-0.000422170837819019,3.756433288431615e-5,-0.0032913301712880166,-0.0032734910091255123,0.02514974147138188,-0.0004687130082273119,-0.003275159905274119,0.007006286068492691,0.007206782594469614,1.2999999999992795,0.07927998177828928,0.07293436603273852,0.00130020035430789,0.027707530185580254,1.6700977087020874,0.100176140666008,3.0538923740386963,2.759691051323898e-5,0.008940748870372772,-0.002782040974125266,0.004006808623671532,0.0017612967640161514
0.06562266867063858,0.08284544496902296,0.5115974719741463,1.5390641628819204,-0.5525099961926486,0.9168260438916046,-0.017020374602755114,0.0923615599449721,1.68779711106111,-2.8120774063105642,-1.2890131630525546e-6,-0.00042824615767510287,3.915217124354489e-5,-0.0032940642375762033,-0.003270362767733747,0.0251834449056603,-0.0005385188511870517,-0.0032610332462702962,0.007134003717755308,-0.006915068574015168,1.3399999999992573,0.07914552232541505,0.07207373269987902,0.00130020035430789,0.027707530185580254,1.6700977087020874,0.100176140666008,3.0538923740386963,2.759691051323898e-5,0.008940748870372772,-0.002782040974125266,0.004006808623671532,0.0017612967640161514
0.06562271512045326,0.08282809517021439,0.5115979576023353,1.539117814301597,-0.5527053125340724,0.9178308022022432,-0.017042327000097026,0.09222886229811636,1.6880756540994957,-2.812325190018551,2.232564336920716e-6,-0.00043640108963667774,4.127898747277452e-5,-0.0032963880575612903,-0.003267395072757078,0.025217415395854984,-0.0005470006594584098,-0.00336464356773083,0.006766365117313917,-0.0020374195533837385,1.3799999999992352,0.07898932630618803,0.07120293870412804,0.0012998547166284914,0.027680394098581862,1.670108157670964,0.10015217214822769,3.0538907671151763,-6.504363732127776e-5,-0.005293777814627653,-0.007836261603628583,-0.0017793576189731807,0.003784772111752122
0.06562288704240668,0.08281021782625976,0.5115983690157029,1.5391714340132827,-0.5529006124440585,0.9188369402227784,-0.017063070713870948,0.09209579462906202,1.688344769433129,-2.8120100353027206,3.4103524155028206e-6,-0.00045327685052283306,3.768592367376494e-5,-0.003299783616125024,-0.003264344563738176,0.025251892895236362,-0.0004949828007146701,-0.003282297180241947,0.006741523375631071,0.015160533014675081,1.419999999999213,0.078623421588735,0.06970155248554441,0.0013000073262784766,0.02766062034426078,1.6700982246939722,0.10015217214822769,3.0538807357918776,-2.0985552808767183e-5,0.0017965114710300166,-0.003765903311131712,1.2365298690682249e-5,0.007785757841393448
0.06562303327145949,0.08279169928056172,0.5115986086120684,1.5392250074990053,-0.5530959032845184,0.9198444699856436,-0.017081653067188896,0.09196578323868365,1.6886141869845501,-2.811048170883832,3.328564514335675e-6,-0.00046785465660306795,3.595970770859485e-5,-0.0033028113817065254,-0.0032613508381629064,0.025286493482130752,-0.00043434880687547614,-0.0032585785864507723,0.006623818805441006,0.03340999240377651,1.4599999999991908,0.07824663811761406,0.0684433686325339,0.001299853109747764,0.027659593150019646,1.6700977087020874,0.10014167083686965,3.053890872738511,2.3498486045508516e-5,0.010030474639818496,0.0054594709077895485,-0.0012500840721480877,0.0020347133595891367
0.06562307430873594,0.08277278281569435,0.51159874566983,1.5392785500552877,-0.5532911782612858,0.9208533863591799,-0.01709850643134639,0.09183670153461235,1.6888821506502811,-2.809682711716048,-2.090748021349044e-6,-0.0004755134790617278,3.2531778770250284e-5,-0.0033057867270395325,-0.0032583478883442814,0.02532079841203669,-0.0004082894961048144,-0.00318751382197472,0.0068160310271698395,0.03342833011798542,1.4999999999991687,0.07786372654672152,0.06735476091860604,0.0012998302699998021,0.027659593150019646,1.6701077713241734,0.10015020442175314,3.0538923740386963,2.944215157185681e-5,0.002600423684066584,0.0003596631656116999,-0.0009713280753057688,-0.0006466412948633829
0.06562289342096611,0.08275370058133234,0.5115987684405006,1.53933207055855,-0.5534864347499157,0.9218636760785668,-0.017114759789349742,0.0917083665813535,1.689155670539133,-2.8085618002877304,-5.10516037326932e-6,-0.0004776594324426395,3.1279153855673986e-5,-0.0033080424128380244,-0.003255537435782022,0.025354869463754946,-0.0003895100517731456,-0.0032376243561543765,0.006776130091496378,0.02779597817591695,1.5399999999991465,0.07740622633103582,0.06621542411012539,0.00130020035430789,0.027659593150019646,1.6700857877731323,0.100176140666008,3.0538923740386963,2.944215157185681e-5,-0.0018609925173223019,-0.00992517825216055,-0.004744702018797398,-9.453806706005707e-5
0.06562261158200046,0.08273457828313507,0.5115987163347626,1.5393855805468888,-0.5536816716533675,0.9228753328161866,-0.017130270538373238,0.09157880768721215,1.6894287683968225,-2.807714647976784,-8.72725502863046e-6,-0.0004784099611585918,2.7880970816077966e-5,-0.0033106538237754925,-0.0032527382580470406,0.025388777541204107,-0.00038072478200382317,-0.003202076243533097,0.006966449688512794,0.015106955185024588,1.5799999999991243,0.07693023397530789,0.06511553899416514,0.00130020035430789,0.027690498280479103,1.6701012355349534,0.10016068810077827,3.053884534875981,-5.4652535786297806e-5,0.0063752904967776,0.00024735063321695274,-0.004243501163769628,0.0003609991707381165
0.06562219677115247,0.08271526885238284,0.5115985162513227,1.5394390623787928,-0.5538768987451268,0.923888357956707,-0.0171452764525995,0.09145195927787414,1.6897135561655745,-2.807326943496326,-9.513838770442972e-6,-0.0004851733667947912,2.7096567754463543e-5,-0.003313273207209669,-0.003250003861502098,0.025422868155407757,-0.0003655821218174491,-0.0031914343432133,0.007113707320588325,0.007846522415260479,1.6199999999991022,0.07645851306847658,0.06412628601759807,0.00130020035430789,0.027668290202398523,1.6701162542773944,0.10015217214822769,3.0538933556740284,-7.331028757525841e-5,0.001907072558540774,0.0024261807349350243,-0.001128748361330196,-0.0013980840992467635
0.06562182839525792,0.08269573293899643,0.5115983663349181,1.5394925339371062,-0.5540721089003101,0.9249027536555626,-0.017159876001518384,0.0913232560396987,1.6899971556798639,-2.80709744834658,-7.71328022203444e-6,-0.0004922765048722815,2.925605728136383e-5,-0.0033157934159752417,-0.003247222092674814,0.025457056143886003,-0.00035867074810244025,-0.0032149534464407468,0.007104572927653797,0.006986874573085508,1.65999999999908,0.07599255312091566,0.06324770439078842,0.00130020035430789,0.027635624632239342,1.670121669769287,0.10015217214822769,3.0539042949676514,-5.026201324653812e-5,-0.0055910749360919,-0.00042687953100539744,0.0012342117261141539,-0.0030714303720742464
