qs1,qs2,qs3,qs4,qs5,qs6,qs7,qs8,qs9,qs10,vs1,vs2,vs3,vs4,vs5,vs6,vs7,vs8,vs9,vs10,time_secs,roll,pitch,axis_a_pos,axis_b_pos,axis_c_pos,axis_d_pos,axis_e_pos,axis_a_vel,axis_b_vel,axis_c_vel,axis_d_vel,axis_e_vel
0.18698597675145842,-0.045480934480737326,0.5918415361271309,1.1477941154009448,-0.03567017550581948,0.37696867087856933,-1.414556687516669,0.4343788835037915,0.008660418963165198,-1.2608806938831967,-1.2301288340762687e-5,9.385400628226978e-6,1.9988190626962528e-5,-0.0010996136519663112,-0.0032235626352733232,0.015463644032019977,6.69634151319418e-5,-0.0004764944805935665,0.0017698634823723758,0.0018491466982257503,0.7799999999995677,0.183410863013468,-0.043638365757412464,0.0012999913927881266,1.6101077708096074,0.02741836211755632,0.42575159668922424,1.6535220112761222,-2.138019936853646e-5,-0.0020131489358084943,0.0060312297829251335,0.004125328577607864,-0.003917285332380344
0.18698556293901356,-0.045480713363930836,0.591842330582474,1.1478704419596533,-0.03591004978161073,0.37755062528291833,-1.4145532584946412,0.43435965776329855,0.008731590448601133,-1.260798052568584,-5.971390846137012e-6,9.168234683621014e-6,1.7208115144520236e-5,-0.0010977489747258386,-0.003215293524269819,0.015500904626507408,0.00010225414503020212,-0.0004771319854579673,0.0017815217852973793,0.002330135585874576,0.8199999999995455,0.1833790809730259,-0.04365233363206125,0.0012998302699998021,1.61012864112854,0.027407923713326454,0.42575159668922424,1.6535115242004395,-0.00012097667786292732,0.010942039079964161,0.007183962035924196,0.0024599768221378326,-0.001423874287866056
0.1869854777213122,-0.045480463838264776,0.5918430363881904,1.1479467491249642,-0.0361498818716736,0.3781341059138176,-1.4145492634997194,0.4343412530012323,0.008802073061922116,-1.2607327541313609,3.6654845188982033e-6,1.0009360048778434e-5,1.5350644773760584e-5,-0.0010958051306823465,-0.003207123180190656,0.015538087836008126,9.489196924603193e-5,-0.000433239795622854,0.0017401408834373474,0.0007057483885661239,0.8599999999995234,0.18334485253951655,-0.043672360596092016,0.0013000152539461851,1.6101046800613403,0.0274327616258841,0.42577277990415574,1.6535170799049759,-4.799654140851644e-5,0.003410206218623553,0.00030666700582332527,0.002427865680855337,-0.0004004555036375108
0.18698574794862866,-0.045480147346815825,0.5918436895697916,1.1480230371316953,-0.03638967117756868,0.3787191092083773,-1.4145452578732116,0.434325051980589,0.008871031507734002,-1.2607256396712652,1.0415405522376873e-5,1.191405344398982e-5,1.3986211418973052e-5,-0.001093924703689564,-0.0031988526489975574,0.015575199863177966,0.00012379391576434763,-0.0003764614380083273,0.0017228035783930858,0.0007538800296851334,0.8999999999995012,0.18332908094538605,-0.04369260450784591,0.001300123363372044,1.6101046800613403,0.027415878460473317,0.42576156309323654,1.6535045616814408,-4.178466661628784e-5,-0.0007922670542897083,0.00023982428921667023,0.00010061297762281964,0.0049177581465975765
0.1869862374182187,-0.04547975974736595,0.5918442752505878,1.148099305392115,-0.036629418597842495,0.37930563530825456,-1.4145393378461582,0.43431061166861046,0.008938441292011556,-1.2606589609926109,1.5355293891780796e-5,1.2667724497072093e-5,1.1900275404078138e-5,-0.001091974695663945,-0.003190734230746297,0.015612375262951273,0.00016102517820988917,-0.00034218633278074666,0.001655318157906195,0.0022749401947524416,0.939999999999479,0.1833248903085135,-0.043700851796310385,0.00130020035430789,1.6101046800613403,0.027395939454436302,0.42575159668922424,1.6534996032714844,-2.3861763111199252e-5,-0.007040432654321193,0.0010942796943709254,-0.0023972708731889725,0.007724560331553221
0.18698684297930623,-0.0454793346710079,0.5918448378808885,1.1481755551216892,-0.03686912227098812,0.37989368459883327,-1.4145320709583107,0.43429720062986726,0.009004702470445906,-1.260522205588037,1.6297925628531055e-5,1.3620175125137309e-5,1.2396839637177453e-5,-0.001090042093898806,-0.003182391182718225,0.015649504564640728,0.00019745359271179942,-0.00032490273150811733,0.0016715385753075433,0.00452403674708791,0.9799999999994569,0.18330521389879564,-0.0437180304234475,0.001300015253946185,1.61012864112854,0.0273959394544363,0.42575159668922424,1.6535115242004395,-8.777097718848381e-6,0.010154361836612225,-0.0036113900132477283,0.0023032543249428272,-0.003771512769162655
0.1869875337786185,-0.045478899781341134,0.5918454559632039,1.1482517857636096,-0.037108776967836876,0.3804832563645936,-1.4145252903908851,0.4342846229344964,0.009071284594632845,-1.2603777771887417,1.9586389241795983e-5,1.3543174149416532e-5,1.3860701813259123e-5,-0.0010879646537705805,-0.0031740853700501642,0.01568660800400183,0.00013947595285745517,-0.0003035913092904095,0.0016593519920697645,0.002567999195199604,1.0199999999994347,0.1832958244268923,-0.043742486381407965,0.0013000152539461851,1.6101075653438324,0.02740648062349793,0.4257621345815781,1.6535221145201184,-3.185922518513293e-5,0.010337670702268029,-0.0038353032278443206,-0.0004924309451766912,-0.0009129092818238203
0.18698842416101044,-0.04547848267880129,0.591846026766282,1.148328008501195,-0.03734838932713587,0.38107435171984033,-1.4145207198428653,0.43427267587524376,0.009133752618997175,-1.2603010399424743,2.6539363887469698e-5,1.2722626071751465e-5,1.0423980911662092e-5,-0.001085743866303842,-0.003166307345373704,0.015723872795313197,9.442740268058115e-5,-0.0002858459193487532,0.0014587588731635032,0.0016346352717016865,1.0599999999994125,0.1832807868336509,-0.04375331477926449,0.00130020035430789,1.61012864112854,0.027431892231106758,0.4257635772228241,1.653523564338684,3.111994737992063e-5,-0.000837998406495899,-0.0014541499549522996,0.002906746231019497,-0.004832217935472727
0.18698961512731102,-0.04547804423027141,0.5918464551554975,1.1484042337079665,-0.03758796939930634,0.38166697089584434,-1.414517594938169,0.4342619550097715,0.009187099623208593,-1.2602486930951438,3.434216266703186e-5,1.326969040220033e-5,7.811948874737955e-6,-0.0010835123165703878,-0.0031585795365154097,0.015761072479646598,4.164030619185901e-5,-0.00023582965029147367,0.0012264314316733293,1.1932877114866232e-5,1.0999999999993904,0.18327031936426413,-0.04375721928081738,0.0013000537329562064,1.6101096611328867,0.027431892231106758,0.4257540872249974,1.653523564338684,1.1352081331313052e-5,0.005117183957702363,-0.004943548439409959,0.00029392052367817117,-0.0019355931616573605
0.18699114021961172,-0.045477528370528306,0.5918468510304759,1.1484804591490592,-0.03782751311162252,0.38226110857007484,-1.414516778816347,0.4342545425523023,0.009231856802988105,-1.2602674211313267,4.226152898579244e-5,1.5741663247020053e-5,7.244135670493654e-6,-0.0010813060137777506,-0.003150715085495872,0.01579810364213824,-7.2464857446565225e-6,-0.00013143897813475467,0.0010227148501475616,-0.0013530420385668427,1.1399999999993682,0.18327706285474069,-0.04376675497816139,0.0013000861932313437,1.6101046800613403,0.027436485170585598,0.42576077971276416,1.6535097669600323,-1.98716853565962e-5,0.00355574479196334,-0.004587781476162563,0.0004397549153934339,0.0007917302713909468
0.1869929613864141,-0.045476928440197135,0.5918471558659713,1.1485566861444856,-0.03806702393061845,0.38285676258911944,-1.4145172167339284,0.4342510124477333,0.009266004345612639,-1.2603192099302845,4.967243044012209e-5,1.6922511662347712e-5,2.9060759849914844e-6,-0.0010790888949463106,-0.003143183751244444,0.01583520952431822,-1.8936028117663064e-5,-3.4311043573916276e-5,0.0006897397234068771,-0.0012528458150753885,1.179999999999346,0.18329944095111328,-0.0437716896616433,0.00130020035430789,1.6101077438483795,0.027439279380433022,0.42577402586290436,1.653490626920279,-5.7024604233370595e-5,-0.0013656282257838396,-0.0029903277526496306,0.0015354986636120559,0.0041587574049611244
0.18699510362291483,-0.045476232079211996,0.5918473061683583,1.1486329193064206,-0.03830650931224773,0.3834539308003226,-1.4145177699543365,0.4342522262754766,0.009285941038109358,-1.2603645691747054,5.69293301755601e-5,1.8978227248074782e-5,-1.673494834155435e-6,-0.0010769512567947385,-0.0031357214757317506,0.015872232595788505,7.278818325822644e-6,9.869790592075454e-5,0.0003180966675505947,-9.444437194056859e-5,1.2199999999993238,0.1833108637833475,-0.04376751275090493,0.0013000152539461851,1.6100807189941406,0.027407923713326454,0.42575159668922424,1.6535115242004395,-2.465241232130211e-5,-0.002950491616502404,-0.006051285658031702,-0.0001180816107080318,0.011168451979756355
0.18699747294635127,-0.0454754490746413,0.5918472756540181,1.148709160928867,-0.03854597400588973,0.3840526117805079,-1.4145170579995505,0.43425828694758817,0.009289511041990118,-1.2603319428450541,6.09168413305073e-5,1.9320497261020522e-5,-6.325688030162717e-6,-0.0010747192091668301,-0.0031284614714929618,0.015909308602716964,2.1841912332265534e-5,0.0002059120442103503,-0.0001306003971638443,0.0015660912964968788,1.2599999999993017,0.18332516429820828,-0.043774638926154304,0.0013000152539461851,1.6100807189941406,0.027407923713326454,0.42575159668922424,1.6535115242004395,-2.465241232130211e-5,-0.002950491616502404,0.0011238556156327848,-0.0001180816107080318,0.0061236457793082556
0.1869999404051224,-0.04547461739563734,0.5918471707189077,1.148785410856048,-0.03878541424992002,0.3846528034606471,-1.4145166689764173,0.434269085619855,0.009277258399209214,-1.2602732646705597,6.149172498193513e-5,1.992134497610463e-5,-7.683281474358713e-6,-0.0010725345221444975,-0.003120945625799471,0.015946250618061607,5.103529870521241e-6,0.0003206827119951635,-0.0005052078358435658,0.0014018140864588571,1.2999999999992795,0.18334205694648142,-0.043777970716418556,0.00130020035430789,1.6100807189941406,0.027407923713326454,0.42575159668922424,1.6535354852676392,-4.686740066972561e-5,-0.004154619295150042,0.0009610888664610684,-6.226195546332747e-5,-2.9295269996509887e-5
0.18700232651557516,-0.04547376657823218,0.5918470431189927,1.1488616613531295,-0.03902482493459322,0.38525450460011407,-1.4145167101612532,0.43428396454220625,0.00925166834017855,-1.2602225386472525,5.669422015047887e-5,2.0043828522584183e-5,-7.854544343898193e-6,-0.0010704763723758963,-0.0031131887895091298,0.01598315330277708,1.1063420200341803e-5,0.00040614584047084365,-0.0007945157053393974,0.0017209376463169803,1.3399999999992573,0.18336013490994793,-0.043776855484839367,0.0012998302699998021,1.61012864112854,0.027431892231106758,0.42575159668922424,1.6534996032714844,-1.0426395419926848e-5,0.01186985895037651,-0.003925372380763292,-0.00046685151755809784,-0.0009086322388611734
0.18700442496272182,-0.04547293979657887,0.5918469028067905,1.1489379041890935,-0.039264202885472485,0.38585771694289683,-1.414516009336716,0.4343011396671798,0.009215709140789752,-1.2601463283177299,4.7394574304128146e-5,1.857044703988722e-5,-7.521354917550669e-6,-0.0010685061238611968,-0.0031052827599143975,0.016020104206470452,2.5081204634148394e-5,0.00043540407786036905,-0.0010170109956844041,0.001984085154953037,1.3799999999992352,0.18337941594224852,-0.04378176256544153,0.0012998683535416736,1.61012864112854,0.027426957716148406,0.4257565296702954,1.6535045362525556,-1.823167248799255e-5,0.010568994089102505,-0.0033704119623188455,-0.001261915941031919,-0.0025402863948222605
0.18700616750610588,-0.04547220803003685,0.5918467183219329,1.1490141404191234,-0.03950354984555177,0.3864624444686601,-1.4145151570386594,0.43431842863684206,0.009169541476949025,-1.2600775188668618,4.010713980389763e-5,1.6183228777893027e-5,-7.770379553938867e-6,-0.001066462516617794,-0.0030975534384946515,0.016057164082632146,1.8192384021082774e-5,0.0004383441604307501,-0.0012809423687373883,0.0016077576439822016,1.419999999999213,0.18339163520603768,-0.04379975539909373,0.0013000195785880164,1.6101280813077348,0.027408203710765883,0.4257752778460213,1.6535230045178788,-4.571970996515005e-5,0.0055291072699781545,-0.0009965684611763785,-0.004242479774961071,-0.008597808726153792
0.18700770270634,-0.045471534510235126,0.5918465513172205,1.149090370881156,-0.039742865169563775,0.3870686860814988,-1.414514780117698,0.4343368060880408,0.009113596506333225,-1.260039237047305,3.684001143227873e-5,1.5100044819254298e-5,-7.91228771155107e-6,-0.0010644354423318461,-0.003089847858803437,0.016094171752958783,1.1514716691509574e-5,0.000477209042362481,-0.0015502352151180114,0.0007441787818929661,1.4599999999991908,0.1834092836222263,-0.04381239097327268,0.00130020035430789,1.6101046800613403,0.027419907972216606,0.4257635772228241,1.6534996032714844,6.377520912792534e-5,0.004608020186424255,0.008750814013183117,-0.0006369490292854607,0.0012794133508577943
0.18700918731088703,-0.0454708832468391,0.591846351627001,1.14916659923494,-0.03998215374799691,0.38767644018255987,-1.4145147879244615,0.4343574459752773,0.00904547823491558,-1.2600529531731486,3.5977555362590576e-5,1.57063868148745e-5,-7.654150433663968e-6,-0.0010624493931726943,-0.003082135063697183,0.016131086448566676,1.4908720585054586e-5,0.0005607474301374812,-0.0018249506880262999,-0.00028887211770426796,1.4999999999991687,0.1834284803531964,-0.04381702351365466,0.0013000875020891894,1.6101432497417865,0.027407923713326454,0.4257708815294473,1.6535162236922267,3.698326882562277e-5,-0.0021906518623999484,-0.003506814507323084,-0.0008468022226292571,0.0006779220255137984
0.18701049261420846,-0.045470203676014426,0.5918461931001594,1.1492428134015877,-0.04022140904171864,0.38828570384153444,-1.414513092694571,0.43438100154434456,0.008969156579004088,-1.2600442679495703,2.809066685887853e-5,1.602396993777253e-5,-6.1334746762569735e-6,-0.0010606426987995858,-0.003074071317336752,0.01616794419768143,7.017857333095784e-5,0.0006103515120965846,-0.0019711462821351195,0.0007011366886287628,1.5399999999991465,0.1834468522468777,-0.043816256863490985,0.0013000152539461851,1.6101237269514088,0.027417551787643678,0.4257659326749803,1.653521149281883,1.8008885628040224e-5,-0.009459804256032404,-0.0001923137780753792,-0.0015334132230562397,-0.0008121583042353269
0.18701141139850294,-0.045469549991216794,0.5918460955632832,1.1493190050005861,-0.04046062580725974,0.3888964788234909,-1.4145087986238725,0.434405633535316,0.00888827733400976,-1.2599730426970175,1.7736467741594545e-5,1.4958667905005039e-5,-4.617690018209775e-6,-0.0010588673699933426,-0.0030659313662556335,0.016204858065072394,0.00013762203340997916,0.0006164779011894823,-0.0020710311134546715,0.002611592917769159,1.5799999999991243,0.18349210973146118,-0.04383422368831745,0.0013000152539461851,1.6100807189941404,0.027431892231106758,0.42575159668922424,1.6535354852676392,-4.2605377529980615e-5,-0.009683609008789062,-0.0007413911516778171,-0.002832050435245037,-0.004992209374904633
0.1870119322582804,-0.045468964474838024,0.5918461061988836,1.1493951720781137,-0.04069979972546402,0.3895087662575203,-1.4145031705676012,0.43443046523587076,0.008804963728441938,-1.2598848614711016,8.50520898090812e-6,1.3503662528434849e-5,-1.4793232702355007e-6,-0.0010570491167870147,-0.003057661514300323,0.016241745685475473,0.00015320270963106673,0.0006149999093473495,-0.0021188284183435682,0.0022487798767882937,1.6199999999991022,0.18352102000308204,-0.04382933267084056,0.0012998302699998021,1.610056757926941,0.027395939454436306,0.42573961615562445,1.6535354852676392,-6.340610707411544e-5,-0.0019143706886097789,-0.012434487231075764,0.0026750797405838966,-0.0035723447799682617
0.18701209470884933,-0.04546845580685271,0.5918462534403703,1.1494713140802153,-0.0409389271151126,0.39012256682968804,-1.4144973577245727,0.43445518328736654,0.008720684457586699,-1.2598200606300354,-1.0575667973209146e-7,1.3320547133108698e-5,5.021328168355875e-6,-0.0010552111002495909,-0.0030490922892891293,0.016278527700319376,0.00013133122797240085,0.0006286644466063739,-0.0020544918585738846,0.0007512492503799852,1.65999999999908,0.1835285254858858,-0.04382422638773961,0.0012998302699998021,1.610056757926941,0.02741586717176563,0.4257495769170374,1.6535255740622532,4.100069853872101e-5,-0.010850739433568651,-0.0027032715125908193,0.0012892690640234393,-0.0009138162812273218
0.1870119038345766,-0.045467985758533405,0.5918466770342816,1.1495474193599706,-0.041177994043532784,0.3907378774640684,-1.4144921482578536,0.4344807795420646,0.00864152059601036,-1.2598092653293247,-8.36100442608237e-6,1.3342162516422568e-5,1.0701509288065086e-5,-0.001053458403574791,-0.003040308979915905,0.016315257136167022,0.00013071671342084376,0.0006444261729947722,-0.0019118742164075688,-0.00022374209705733577,1.6999999999990578,0.18352057582550155,-0.0438327493719944,0.0012999811664479847,1.610056757926941,0.027410132085519498,0.425741823841348,1.6535137428696742,6.321869524060852e-5,0.0005650624236654251,-0.0035594083997365867,-3.585042357954652e-5,0.002789103110069995
0.1870113539254359,-0.04546759389144427,0.5918472041773817,1.1496234892317405,-0.0414170048908383,0.3913547020610827,-1.4144863292270684,0.43450556145207325,0.008566482918379498,-1.2598136670152698,-1.797313531885725e-5,1.0171752316763561e-5,1.0162856296439041e-5,-0.00105168182065847,-0.0030318728276870384,0.016352254333540227,0.00016780580762373193,0.0005768402328577391,-0.0018743555634516212,0.00032413482908384667,1.7399999999990357,0.183510242389531,-0.04384892394814515,0.0013000152539461851,1.61012864112854,0.027407923713326454,0.42576357722282415,1.6535354852676392,-1.1614605682552792e-5,0.008181318640708923,-0.010697269812226295,0.006346775684505701,-0.0002361551596550271
0.18701038891233884,-0.045467321455929535,0.5918477634258503,1.149699529718433,-0.041655963663293195,0.3919730468040017,-1.4144794663134386,0.4345270619186112,0.008494701728533454,-1.2597671764077722,-2.87706249160707e-5,7.778207914612026e-6,1.4436535011310443e-5,-0.001049742934713173,-0.0030232350863325067,0.016389264429859753,0.0001578343695378795,0.00048494558899544907,-0.0017322680569848456,0.0015958845160598998,1.7799999999990135,0.18351060033971303,-0.0438596624536055,0.00130003803859358,1.6101256916774296,0.027404973345098227,0.42576357722282404,1.6535340178790268,-2.455204798696371e-5,0.008003574144723231,-0.009066018716278783,0.005226700130402377,-0.00019359081504143793
0.18700900719183336,-0.04546719804967349,0.5918484838970455,1.1497755458630576,-0.04189486240406713,0.3925929148112467,-1.414474561100794,0.43454407633156367,0.008428548425793787,-1.2597020376561565,-3.9013125834331854e-5,5.399804044622268e-6,2.0352819723485885e-5,-0.001047628835049621,-0.003014522990946389,0.016426332978131064,9.313406874752149e-5,0.00036547898303547954,-0.0015443424058969601,0.002307310938837013,1.8199999999989913,0.18349736836059766,-0.0438556971603228,0.00130020035430789,1.6101046800613403,0.02738395519554615,0.4257635772228241,1.653523564338684,-0.00011671718675643206,0.006737338844686747,0.0025548627600073814,-0.0027526142075657845,0.00010963362728944048
0.18700719467209065,-0.04546720493028169,0.5918494634989067,1.1498515355626793,-0.042133691140051,0.3932143081239931,-1.4144725631030903,0.43455596119020257,0.00837223408612614,-1.2595846104624313,-4.897035693336439e-5,2.7233341981621323e-6,2.678884110040712e-5,-0.0010454201758656786,-0.0030056649000571836,0.016463442332786564,-5.7344952469610756e-6,0.00021723009244326044,-0.0012888003976680976,0.002642629008100409,1.8599999999989691,0.18349432011861289,-0.04384738484203819,0.0012997300786486909,1.6101046800613403,0.0274144094149594,0.42577372547374454,1.653523564338684,1.221175972244451e-5,0.0015008373266985518,0.007494368484653913,-0.002172128772148247,0.0015593079295932017
0.18700509340765353,-0.04546735689177981,0.5918505955661106,1.149927502583125,-0.04237245162613474,0.39383722970840024,-1.4144749575047142,0.43456188712416,0.00832477659965636,-1.2595101258804688,-5.249070005699293e-5,9.961941168455853e-7,3.042071722420835e-5,-0.0010432355613794843,-0.0029969147232294067,0.016500572515220035,-0.00010998061000297908,9.337454505244971e-5,-0.001070843882690791,0.0011005848547758037,1.899999999998947,0.1834979277281317,-0.04383622080608979,0.0012997658928976465,1.6100890525492815,0.027412091786536707,0.4257521164883358,1.653523564338684,2.622307306717185e-5,0.0020827728306477902,-0.004410448129958161,-0.004351752268097833,0.0015113554033383077
0.1870028474178583,-0.04546753876910633,0.5918519323266458,1.1500034353229611,-0.04261113718355436,0.39446167560213835,-1.4144803475897783,0.43456407590130197,0.008290132780748317,-1.259465430014119,-5.6515753548277464e-5,1.6966088504330485e-6,3.508757760795137e-5,-0.0010412804889380937,-0.002987730305872429,0.016537539132895743,-0.00014798042931793914,3.08326896296252e-6,-0.0006966683567381846,0.0014878178378158451,1.9399999999989248,0.1834989518939931,-0.043823040236742654,0.00130020035430789,1.6101046800613403,0.027419907972216606,0.42575159668922424,1.6535115242004395,7.6365249697119e-5,0.0020303947385400534,-0.007381100673228502,0.001230972702614963,0.006298742722719908
0.18700048578571202,-0.04546772639137652,0.5918534423159478,1.1500793267721738,-0.042849744850837174,0.3950876448696253,-1.414487006769496,0.43456290886145255,0.008270700806688317,-1.2593867041667781,-5.761975914182599e-5,2.6029164687186424e-6,3.9838065059552906e-5,-0.001039323739407624,-0.0029784744487539178,0.016574446891795495,-0.00018794008591647678,-6.486972992854367e-5,-0.00029264564401429774,0.0020601914606161206,1.9799999999989026,0.18349661085092658,-0.04383388573638706,0.0012998302699998021,1.61012864112854,0.02744387648999691,0.4257635772228241,1.6535115242004392,0.00010551325976848602,-0.006796403322368859,-0.007604596670717001,0.0010106208501383662,-0.010418537072837351
