qs1,qs2,qs3,qs4,qs5,qs6,qs7,qs8,qs9,qs10,vs1,vs2,vs3,vs4,vs5,vs6,vs7,vs8,vs9,vs10,time_secs,roll,pitch,axis_a_pos,axis_b_pos,axis_c_pos,axis_d_pos,axis_e_pos,axis_a_vel,axis_b_vel,axis_c_vel,axis_d_vel,axis_e_vel,x_angvel,y_angvel,z_angvel
0.14588838943195023,-0.006592686352676086,0.4478149288301779,1.8433788052530062,-0.2889393679253168,0.5191904970115496,-0.9474119361366089,0.0951304202814714,0.03166681876544659,-1.2605592951147389,8.195316225985111e-5,3.077478729800729e-5,-8.134121326426238e-6,-0.0018609532820329413,-0.0005657831356821047,0.027222719674406832,-0.00034646918572565466,0.00017613551004462658,-0.000450664932100354,0.0009841624114172132,0.4199999999997672,0.1420633572093381,-0.004892126945954942,0.0013005227301215502,1.6101464388617905,0.027387037820750512,0.0965058894021684,2.1246364801043196,-9.595053444216869e-5,0.0002822016804868877,0.0030423123009395304,0.0068015271442776835,0.001205058652497217,0.0020711578269105666,-0.0031843251885862595,-0.0051254069945737045
0.14589155882822893,-0.0065914849549530904,0.44781476678823073,1.84338356922896,-0.2891375213437555,0.5202647256243206,-0.9474257369878902,0.09513797066543318,0.031643182431278144,-1.2605247251235476,7.696283706922402e-5,2.750785796406088e-5,-9.268761715003123e-6,-0.0018600935356715862,-0.0005602826224361391,0.027256854424123046,-0.0003475966211131714,0.00019036435425300472,-0.0007627607997355086,0.00045783171247784524,0.45999999999974506,0.14215964293114194,-0.004989271918402824,0.0013000152539461851,1.6100807189941406,0.027419907972216606,0.09647301584482193,2.124647378921509,-3.930636012228206e-5,0.0032295365817844868,0.0049456278793513775,-0.005620998330414295,-0.002758013317361474,0.0019194388134753841,-0.003038531367695307,-0.005242401589398071
0.14589452856667304,-0.006590403985790715,0.44781454609610105,1.8433883487900606,-0.28933564932486616,0.5213403370588882,-0.9474393040605471,0.09514604483310565,0.03160755836215502,-1.2605084853090411,7.182053821739849e-5,2.449714804694678e-5,-1.0566923799966252e-5,-0.0018593310998119845,-0.0005547839371687484,0.027290996978515277,-0.00030826788097396477,0.00020403525426270438,-0.0010469470675488624,0.0010232122906902682,0.4999999999997229,0.14225707648275987,-0.005092684470165117,0.0013003281630763405,1.610113850117513,0.027396827005659853,0.09649328660984545,2.124654811220582,-7.629446410161598e-5,0.0032295365817844868,-0.004146265581615436,0.0022791059051503696,-0.0027450481236275877,0.002006239833975625,-0.0033917575224163173,-0.005252260883143251
0.1458972897295793,-0.006589440047570059,0.4478142884398827,1.8433931425942016,-0.2895337527826636,0.5224173316953028,-0.9474513642973726,0.0951544998651862,0.031560797870671085,-1.2604478112613247,6.591823889121519e-5,2.1081693138401076e-5,-9.430451577940212e-6,-0.0018585381310505745,-0.0005492017658015807,0.027325150240468405,-0.00029483931024714034,0.00020896053238824027,-0.0012968076297303047,0.002078904246078319,0.5399999999997007,0.1423356073477915,-0.005198798848566559,0.0013003852218389511,1.61012864112854,0.027396238333204512,0.09649698436260223,2.124647378921509,-1.876759820567329e-5,0.0031944155125502496,-0.00393722572045389,-0.0006897513567002841,-0.003152842796452777,0.0020629159371722515,-0.003732441041445993,-0.005509803378329946
0.1458997612371315,-0.006588652876485204,0.44781408193905103,1.8433979477322286,-0.2897318261006421,0.5234957114527897,-0.9474634344258346,0.09516248698244129,0.03150533821475233,-1.260344020683958,5.674745573844998e-5,1.593872932609476e-5,-5.867372737811551e-6,-0.0018578726069791826,-0.00054332857862979,0.027359329298222317,-0.0003193781357825388,0.00019094051435108867,-0.0014326041704653021,0.0026044241785804245,0.5799999999996786,0.14240950843613187,-0.005318982417744908,0.0013003852218389511,1.61012864112854,0.02738395519554615,0.09649698436260223,2.124647378921509,5.339119888958521e-5,0.003157497849315405,-0.003476455807685852,-0.005330050364136696,-0.0014986247988417745,0.0017608437042360048,-0.003696838470934504,-0.005181958152448966
0.14590177468451565,-0.006588137211410893,0.447814018034467,1.8434027379308555,-0.2899298567397599,0.5245754794625687,-0.9474766050188778,0.09516996138384586,0.031450035641945526,-1.2602624921365004,4.4069569934884485e-5,9.019442197506793e-6,-1.5375979857471278e-6,-0.0018578071602932326,-0.0005368738904781691,0.027393514303825688,-0.000335748093332378,0.000178118163679057,-0.0013210805624976618,0.0012594135975703892,0.6199999999996564,0.1424737945955823,-0.005442635226544497,0.001300755306147039,1.6101046800613403,0.027407923713326454,0.09653294086456299,2.124659299850464,8.507173561156378e-7,0.0047663114964962006,0.006278513930737972,-0.0009270838345400989,0.007148331496864557,0.0015794116335678364,-0.003294612903849164,-0.004679685975719641
0.1459033332153447,-0.006587893204540937,0.44781401485717043,1.8434074974717034,-0.29012784378079254,0.5256566389566116,-0.9474890668165383,0.09517665722534575,0.0313996687718444,-1.260224193232013,3.465177351915019e-5,3.3925884154260342e-6,-6.462856133216152e-7,-0.0018578206570122131,-0.0005305670643205437,0.02742777997484258,-0.00028017555079182574,0.00015671130499677428,-0.0012060702291756746,0.0009751294277252834,0.6599999999996342,0.1425216504082636,-0.005557642378450373,0.0013004228756828616,1.6101262032346209,0.027397158780421683,0.09647911285377463,2.1246485918040556,3.7986615073365035e-5,0.0009574362789502808,0.007970295750662552,-0.002163735043217061,-0.005211111919855676,0.0016882102261714946,-0.0030127801400034924,-0.004619219962451884
0.14590453405381007,-0.006587868999972654,0.4478140410322704,1.843412224337234,-0.2903257898023476,0.5267391919874093,-0.9474990247629956,0.09518257781857768,0.03135537411224034,-1.2601739021730394,2.5634001817467897e-5,-2.084527797170434e-6,1.0921603381468848e-6,-0.001857910376450457,-0.0005241628198704111,0.027462097985024702,-0.00021590289459916438,0.00012606595341051183,-0.0010250650637084447,0.0015414193207124959,0.699999999999612,0.14254914442067862,-0.005667274752955408,0.001300570322200656,1.61012864112854,0.027395939454436302,0.09648500382900238,2.124647378921509,2.855644197552465e-5,-0.005670967977494001,0.008161921054124832,-0.0023038084618747234,-0.001481005223467946,0.0012242804170929935,-0.003694133906400826,-0.005064523679642116
0.14590539619622975,-0.006588064522555362,0.4478140829733359,1.8434169190256984,-0.29052369529703265,0.5278231417488956,-0.9475062473245137,0.09518660021996267,0.0313182835970144,-1.2600958015334567,1.809824011028864e-5,-7.010020845849175e-6,2.9876352772301545e-6,-0.0018579505203067108,-0.0005177814975640044,0.027496489571297234,-0.00016342670807516154,7.71443084776462e-5,-0.0008290680749313322,0.002016874297355007,0.7399999999995899,0.14256450146679261,-0.005804935035172067,0.001300755306147039,1.61012864112854,0.027407923713326454,0.09649698436260223,2.1246354579925537,1.367641471006209e-5,0.0020073719788342714,-0.0007402810151688755,-0.0010910921264439821,0.006675327196717262,0.0004977815891919349,-0.0042495121977778345,-0.00539103540743473
0.14590601938781353,-0.006588442175326344,0.44781419569065745,1.843421585139936,-0.29072155790957843,0.5289084903635999,-0.9475129259272109,0.09518860612474862,0.031288471481177596,-1.2600371810367303,1.3342570895920577e-5,-1.0569954932491012e-5,5.380847786387231e-6,-0.0018578466029297675,-0.0005114202848711639,0.02753092177492647,-0.0001668104690073085,2.819964899730013e-5,-0.0006521453162081086,0.0010557599744067485,0.7799999999995677,0.1425736154238973,-0.005948364948879964,0.001300755306147039,1.6101348795447232,0.02740168335733702,0.09650322471859167,2.1246416653718407,2.844302873045629e-5,0.00020811162702655175,-0.0009608525243715482,-3.590918452168958e-6,0.0036728333540567448,0.00036421438875162905,-0.004039076611397368,-0.005154859650827521
0.14590651490531162,-0.006588936950427015,0.4478143833538592,1.8434262281075802,-0.29091937726851674,0.5299952385916936,-0.9475202721812733,0.09518885571494948,0.03126480435571214,-1.2600224263765514,1.1493882781327564e-5,-1.2300752430605561e-5,7.643324338058553e-6,-0.0018575826709278903,-0.0005051429150618365,0.027565365429957946,-0.0001907556094866771,-8.99525616730489e-6,-0.000518280706685588,0.00017690113202479976,0.8199999999995455,0.1425744470667334,-0.006080580063362117,0.001300755306147039,1.6101526021957397,0.02738395519554615,0.09652095288038254,2.124659299850464,7.039334741421044e-5,-0.00490338820964098,-0.0015874718083068728,0.0030858798418194056,-0.0048569198697805405,0.0005038781680933492,-0.003440403678015017,-0.004874424924299382
0.1459069585200061,-0.0065894920733888165,0.4478146615478706,1.843430852737157,-0.2911171526136525,0.5310833861267189,-0.9475285590351153,0.09518788108774327,0.031246301161506687,-1.2600164401428866,1.04301392034713e-5,-1.3078239388887464e-5,1.0953329970487706e-5,-0.001857259698750027,-0.0004988034011155083,0.02759978775192878,-0.00022620345287545859,-2.951641597899011e-5,-0.00037669981587327175,0.000296896604246863,0.8599999999995234,0.14255804008641837,-0.00620847483774821,0.001300755306147039,1.6101526021957397,0.02738395519554615,0.09652095288038254,2.124659299850464,-9.761211291548348e-5,0.010175079117189024,-0.00020619791134309065,0.0023810940042184392,0.006910985946964086,-0.00019290003609071668,-0.0034206988098563164,-0.005397154508640828
0.1459073151968535,-0.006590113117134457,0.4478151486281933,1.8434354468340857,-0.29131487361509906,0.5321729325449134,-0.947538770863001,0.09518714229733019,0.03123729323944236,-1.2599942401190936,8.158783713314098e-6,-1.4061604034311626e-5,1.675632013299931e-5,-0.0018571730091730798,-0.0004920265608640909,0.027634146321685926,-0.00029174630724904474,-1.4103190067719686e-5,-9.886935521418534e-5,0.00034905517921501796,0.8999999999995012,0.1425453833230328,-0.006314984278259057,0.0013006261294577974,1.610135869871708,0.02738395519554615,0.09652095288038254,2.1246509753111447,-3.3063555056203967e-7,0.012788612875690736,0.005477349586454913,-0.00297173303147813,0.00031166442615953487,-0.00021318003371900842,-0.0034581886144516025,-0.005137828244121558
0.14590761440351227,-0.006590781625171158,0.4478157594305574,1.8434400077479538,-0.2915125395858431,0.5332638779170746,-0.9475503578161266,0.09518681097019356,0.03123836527946068,-1.259960423681498,7.922088772088743e-6,-1.4298845371888188e-5,1.7119305219845956e-5,-0.0018570150924382542,-0.0004855433859535427,0.02766853961038413,-0.00027740383588321243,-1.3651817786313477e-5,0.00010055133116482109,0.0017444738999764246,0.939999999999479,0.14251313115829792,-0.006419922713907343,0.001300570322200656,1.61012864112854,0.02738395519554615,0.09652095288038254,2.124647378921509,4.873916623182595e-5,0.013285700231790543,0.007874874398112297,-0.005254734307527542,-0.003032647306099534,-0.0006707702906185322,-0.003529251881998435,-0.004781623525979746
0.14590795646378588,-0.006591442204125022,0.44781639006490465,1.8434445473521714,-0.2917101574216629,0.5343562215469074,-0.9475620787469792,0.09518650925292389,0.0312457188198108,-1.2598745257930208,8.992979582299316e-6,-1.3946598818465488e-5,1.946206171419575e-5,-0.0018567800350653657,-0.0004789906221675995,0.027702896156299155,-0.00032221632282715526,5.4635309568971785e-6,0.0002941900158938443,0.0019345177723673942,0.9799999999994569,0.14246199156087064,-0.006518636177257777,0.0013004402417106562,1.6101383576547665,0.027392377211874805,0.09651026726001621,2.124647378921509,6.264871934441504e-5,-0.004176170182397288,0.007985819145438146,-0.003282214540074129,-0.001297470472951279,-0.0013041892177753393,-0.0031041222084051906,-0.004678603691764592
0.14590834490245427,-0.00659210318996121,0.4478170256005996,1.8434490649340836,-0.29190772557365907,0.5354499629795395,-0.9475756689373593,0.09518619421394671,0.03125918460313392,-1.2598331585759177,1.0848610317036183e-5,-1.3870369028433038e-5,1.636242499231672e-5,-0.0018563868231825282,-0.00047280912155240923,0.027737307290160645,-0.00033736954940606363,-1.941579683413634e-5,0.0003704479412659396,0.0006841857493330367,1.0199999999994347,0.14239393599944852,-0.00660883932845803,0.0013005506826311657,1.6101046800613403,0.027381412081279963,0.0964862749908737,2.124648643759192,-3.970448788557889e-5,-0.004851769496922432,-0.0011872258962839332,0.003747657880828445,-0.00019864769651399214,-0.0019474812235988816,-0.0026680306349893914,-0.004833177206435009
0.1459088353574191,-0.006592718172809463,0.44781752175650147,1.843453573124024,-0.2921052553209629,0.5365451013614843,-0.947588637926571,0.09518486368411896,0.03127421323983213,-1.25979389557841,1.4080225649555026e-5,-1.2774855044364818e-5,1.2867933960934846e-5,-0.0018558430920270859,-0.00046688043266424414,0.02777171633825527,-0.000312991878062971,-4.588050954279716e-5,0.0003686924829615281,0.0013777608588650008,1.0599999999994125,0.1423202379026859,-0.006691783454881012,0.0013003852218389511,1.6101046800613403,0.027359986677765846,0.09649698436260223,2.124659299850464,-2.0382572984090075e-5,0.010214487090706825,0.003227484179660678,0.005263969302177429,-0.00684701930731535,-0.0023024583195671,-0.00278863407392387,-0.004986559013231705
0.1459094730098216,-0.0065932658740402075,0.4478179197531473,1.8434580822097981,-0.29230274961833497,0.5376416351819442,-0.9476015552257417,0.09518246265010924,0.03128783171512112,-1.259739056321015,1.8488185077045154e-5,-1.1167244894966453e-5,1.0782213976671054e-5,-0.0018550595544952128,-0.0004610954447206247,0.02780610471081558,-0.0003417461679690888,-7.351766504677024e-5,0.000286597408427473,0.0011535973539846605,1.0999999999993904,0.14225056827926608,-0.006763546028713088,0.0013006303985249683,1.61012864112854,0.02739204738575788,0.09649309350376797,2.1246512504228363,1.8671703331051536e-6,-0.0020779495547651574,0.0048903428846671934,0.0041404759512518345,0.003118159901279829,-0.0016687054715159113,-0.0023837678406416823,-0.005127318383509805
0.14591032194369116,-0.006593716403859437,0.4478182543241058,1.8434626045985616,-0.2925002104830541,0.5387395621218944,-0.9476162279284989,0.0951791939307481,0.03129609224373972,-1.2597018348733564,2.3504045993146507e-5,-8.838745455418433e-6,9.221762635454e-6,-0.0018541443944737103,-0.0004554096001360647,0.027840433673557076,-0.00039079387626320193,-8.583947218793044e-5,0.00013952411481086307,0.0005710038515935175,1.1399999999993682,0.14217020037696837,-0.0068253745290699245,0.0013004789188663193,1.6101168090531397,0.027384103699908055,0.09649698436260223,2.124647378921509,-1.176618925461921e-5,-0.004837899757784725,0.004753659999022328,-0.0014854256392374042,0.0020371717253884385,-0.002171309515313473,-0.0022986386161030414,-0.004988502295242694
0.14591132863884065,-0.00659407372047951,0.44781853149096795,1.8434671369955735,-0.29269763792385894,0.5398388794234096,-0.9476318789495874,0.09517573362766092,0.031299033589706086,-1.2596700141206316,2.689090146238238e-5,-6.771479790919719e-6,7.733006916472097e-6,-0.001853367191562883,-0.0004496741427740036,0.02787468985001767,-0.00039617576365226796,-8.036551673537706e-5,1.3113973366649393e-5,0.0011670682311685865,1.179999999999346,0.14208148425036138,-0.00687189199761159,0.0013003852218389511,1.6101046800613403,0.027371970936655998,0.09649698436260223,2.124647378921509,-1.919835813168902e-5,-0.004664298612624407,0.007904725149273872,-0.005644418764859438,0.0027034205850213766,-0.0024951732881150195,-0.0018942377924350954,-0.005254137237354331
0.14591242270366453,-0.006594366741060409,0.4478188360707046,1.8434716688042727,-0.29289502694603964,0.5409395845839904,-0.9476481950293112,0.09517335635659815,0.03129936991531188,-1.2596152772577354,2.7947855974621175e-5,-5.5686342116431174e-6,9.2110352873687e-6,-0.0018528643293713573,-0.0004435696964326925,0.027908841568635875,-0.00041741902735423426,-3.778659838273865e-5,9.23778814097384e-7,0.0015321625731124372,1.2199999999993238,0.1419896370652176,-0.006903744421655679,0.001300570322200656,1.6101526021957397,0.02738395519554615,0.09648500382900238,2.124671459197998,2.519834936265397e-7,0.0003719184605870396,-0.008050239644944668,0.008364391513168812,-0.006180088967084885,-0.0024053506790576123,-0.0012949627657130452,-0.005642296064311451
0.14591358293802414,-0.006594612748026871,0.4478191533099983,1.843476195888242,-0.29309237661237536,0.5420416758218513,-0.9476648973392948,0.09517254101983488,0.031297688647882474,-1.2595457486588924,3.064650422116084e-5,-4.160091338158164e-6,8.292912833088884e-6,-0.0018522127501715189,-0.00043770311308959764,0.027942980136979222,-0.0004294048313599242,-1.3380397230421383e-6,-0.00010314747112565622,0.0015392124199856262,1.2599999999993017,0.14190256007951146,-0.006924389563417885,0.001300570322200656,1.6101001568679574,0.027366467983743117,0.09648500382900238,2.124653890448061,-3.554033951371528e-5,0.0015754521286509184,-0.0016429015178125712,0.0029245314170281587,0.0017434305044591496,-0.0026792417964153037,-0.001388708707969327,-0.00486444881138241
0.1459148403191084,-0.00659480209847745,0.44781948061705246,1.843480718597496,-0.2932896872049446,0.5431451507468814,-0.9476824265347114,0.09517401928707722,0.03129302865134791,-1.2594926320487108,3.261392691273611e-5,-2.920045020978565e-6,8.493061395722023e-6,-0.0018517350866333294,-0.00043165021457277166,0.02797702968644412,-0.0004501708121193063,6.761294037323696e-5,-0.00015863516527171048,0.0007558791224246174,1.2999999999992795,0.1417978650310155,-0.0069410788967598155,0.001300755306147039,1.61012864112854,0.027407923713326454,0.09649698436260223,2.124647378921509,-1.2452254850359168e-5,-0.012059707194566727,-0.005442670080810785,-0.004601045046001673,0.0023998881224542856,-0.002825987219707701,-0.0011160363284872916,-0.0047758417269686436
0.14591618980970641,-0.006594937324487082,0.44781974237533567,1.8434852392492795,-0.2934869625066516,0.5442500074435607,-0.9477000645407003,0.09517766141153466,0.03128367979461085,-1.2594753093654671,3.4431559680601075e-5,-2.024525006711776e-6,5.992624325706256e-6,-0.0018511912006248731,-0.00042583521200282264,0.028011070725092815,-0.0004299667547804604,0.00011957904037622484,-0.00028802713446806895,0.0001972503070197771,1.3399999999992573,0.14165055799526383,-0.006955905007250933,0.001300755306147039,1.61012864112854,0.027395939454436302,0.09649698436260223,2.124671459197998,1.0922188266704325e-5,0.006528455764055252,0.006629395764321089,-0.000578097824472934,0.0034702785778790712,-0.002910025920799194,-0.0007795753284790649,-0.005260303753400681
0.14591753956615813,-0.006595059795466211,0.447819994462219,1.8434897472936622,-0.293684199468542,0.5453562444074628,-0.9477169355219043,0.09518405732170293,0.031272453881337016,-1.2594662524900464,3.2353540283849574e-5,-2.5215684001059916e-6,8.291138510071492e-6,-0.0018510719497704647,-0.000419474173413638,0.028045011713408622,-0.00041802715173137054,0.0002096634923553536,-0.00022331816784183816,0.0001139375980492963,1.3799999999992352,0.14150902550136707,-0.006960124040651066,0.0013006915697335681,1.610120385317611,0.027391810265419095,0.09650111483517214,2.1246672696820044,7.985717558072274e-6,0.004168161570114193,0.0027641979177219257,-0.0011402408577016084,0.0017255278320402077,-0.002995850660861653,-0.0008073638665667842,-0.005368679809154742
0.14591880291382114,-0.00659522296109462,0.4478203239087476,1.8434942248226212,-0.29388138994329316,0.546463861253003,-0.9477329236642705,0.0951942094091668,0.03126484199277439,-1.2594545632710128,3.0319123551856018e-5,-3.38248652936145e-6,9.827356067133072e-6,-0.0018510502418140663,-0.0004130608619065942,0.02807894465153792,-0.0003787196236510695,0.0003018592140206146,-0.00012498695212204174,0.0007902792827247673,1.419999999999213,0.14140059522339107,-0.006950888300377466,0.0013005582091235326,1.6101046800613403,0.027384739452534453,0.09650897234678268,2.1246577396251842,8.859920174639316e-6,-0.0006915657420771098,-0.003811035092979221,-0.0021820378328295505,-0.0014423680932949964,-0.002955307470080934,-0.000611747369385257,-0.005373389959584228
0.14591997300823367,-0.006595445238066711,0.4478206845496134,1.8434986741706356,-0.29407853563439007,0.5475728588009102,-0.9477470075558806,0.09520728122385684,0.03126074967790233,-1.2593902392640546,2.8083840504386246e-5,-5.1517348836924915e-6,9.979114344051362e-6,-0.0018508635721826156,-0.00040681290016904634,0.028112943175881,-0.00033486496518302176,0.00035038182234408115,-6.728745295075857e-5,0.0020877486770671245,1.4599999999991908,0.14129485949875709,-0.00693323583168351,0.0013003891755042553,1.6101046800613403,0.027395683475743806,0.09650897234678268,2.124635967244538,9.901151642457001e-5,-0.005850243155210957,0.007040639203086483,-0.0017971244681940976,0.0006674536232247169,-0.0028603276344861066,-9.163929817288721e-5,-0.0054032829208369125
0.14592102461869175,-0.006595766914107969,0.4478210937347891,1.8435030957437748,-0.29427563415398794,0.5486832388867006,-0.9477608814948947,0.0952222401538774,0.031261010667949805,-1.2593265118772132,2.4732729548042925e-5,-7.827858710718555e-6,1.1959617982362715e-5,-0.0018507839685221246,-0.0004003180565563457,0.02814695567249489,-0.0003535940768839929,0.00039029477827232627,7.324145756897097e-5,0.0010536595923887374,1.4999999999991687,0.14117016006146013,-0.006904390333307196,0.0013006663092780767,1.6101046800613403,0.02737773482069403,0.09650897234678268,2.1246535664252475,5.5719575520188885e-5,0.002700484138078837,0.003345440898353664,-0.001544720825418891,-0.0016642919417255869,-0.00310793204129294,0.0004001805354018633,-0.00460381130697057
