qs1,qs2,qs3,qs4,qs5,qs6,qs7,qs8,qs9,qs10,vs1,vs2,vs3,vs4,vs5,vs6,vs7,vs8,vs9,vs10,time_secs,roll,pitch,axis_a_pos,axis_b_pos,axis_c_pos,axis_d_pos,axis_e_pos,axis_a_vel,axis_b_vel,axis_c_vel,axis_d_vel,axis_e_vel
0.06097117480673702,0.03610276556802091,0.4689098116351553,1.4162024369150918,-0.34486289331453,0.7125419484313229,0.07767624722127643,0.10511664592598233,0.05157303015305505,-1.2649235661113276,5.224011693945809e-6,0.00010405847306190889,6.421219410929465e-5,-0.007483567651058705,-0.017610614405627417,0.03609883705349485,-0.00011279321845738204,-0.0013670815688559563,0.002420122673932669,0.0009913071100143046,0.4199999999997672,0.0640139022350672,0.02812312421460976,0.0012998302699998021,1.6101526021957397,0.027419907972216606,0.11601928621530533,3.1488912105560303,2.873910307243932e-5,-0.007619208190590143,-0.0037157146725803614,0.001641026115976274,0.0004186674195807427
0.06097148425531967,0.036106628475585635,0.4689125374526592,1.416338084929043,-0.345680892920757,0.713950831833051,0.0776725455472305,0.1050600707357529,0.05167260049408281,-1.2648997661119104,5.059358429443958e-6,9.745499931154917e-5,6.063624790421121e-5,-0.007484089436739209,-0.017603966019243505,0.03613061120918817,-6.7895874921132e-5,-0.0014673564662386516,0.0025448696112991757,0.0005942341105860554,0.45999999999974506,0.06402267864997163,0.02814380790258226,0.0012998302699998021,1.6101526021957397,0.027419907972216606,0.11601215659485763,3.1488983047057295,2.3747939663444455e-5,-0.0034221538015386174,-0.0008697878222972802,0.0030107005955615977,0.0019425586855197144
0.060971768017342665,0.03611029255829565,0.46891521470553543,1.416473683257241,-0.3464987054079991,0.715361001940164,0.07766960556534387,0.10499901166016141,0.05177518442853497,-1.2648884964052838,4.286264660738303e-6,9.402895204365726e-5,6.154431982038054e-5,-0.007484310554210923,-0.017597194243966968,0.03616243557077064,-7.278252356272319e-5,-0.0015808037452524413,0.0025841747381511976,0.00026118149078700986,0.4999999999997229,0.06403471276174211,0.028152770113870306,0.0012998302699998021,1.6101526021957397,0.027419907972216606,0.11600730568170546,3.1489031314849854,2.035200850514229e-5,-0.0005665254429914057,0.001066548633389175,0.003942611627280712,0.002979397075250745
0.0609720205126202,0.036113877114304735,0.4689179464877683,1.4166092374766286,-0.3473163244059428,0.7167724588647804,0.07766662173779562,0.10493379795967378,0.051878339416215676,-1.2648614747254399,3.7020857216859746e-6,9.327832568219715e-5,6.317658394161564e-5,-0.007484500686336423,-0.01759036823537388,0.03619422069403974,-8.171467422596543e-5,-0.0016647800122186664,0.00260446941075341,0.000995453433441003,0.5399999999997007,0.06405234318982828,0.028188238393566226,0.0012998302699998021,1.6101526021957397,0.027407923713326454,0.11599531769752502,3.148903131484985,7.316620030906051e-5,-0.00819364283233881,0.003286332357674837,0.0027795229107141495,-0.0007475087186321616
0.06097227319826459,0.036117429135988935,0.46892067968132667,1.416744732699605,-0.34813375465147883,0.7181851997744146,0.07766303473328315,0.10486664537361427,0.051985658698301566,-1.2648037302760013,4.205196972076919e-6,9.211861778813386e-5,6.204491284797515e-5,-0.007485353350024955,-0.01758349039786459,0.03622589585858488,-0.00011245521923193991,-0.0016834590621089426,0.002792090043168316,0.0014018155184789076,0.5799999999996786,0.06407773307734241,0.028247199279804017,0.0012996451696380973,1.6101526021957397,0.027424990976531127,0.11597134917974472,3.1488980753414335,6.761842814739794e-5,-0.010211482277418714,0.008101034556520312,8.802218816766582e-5,0.0020133210346102715
0.06097254753294907,0.03612094375377411,0.46892331977487645,1.4168801498617571,-0.3489510049648117,0.7195992220356134,0.07765815939811282,0.10479953756810656,0.05210240121811102,-1.2647491864485025,4.593836941951709e-6,9.177105170737052e-5,5.969235145284438e-5,-0.00748638097240992,-0.01757665776023975,0.03625752068095251,-0.00013664930045169377,-0.0016744737583522195,0.003021000217664962,0.0012717580217309476,0.6199999999996564,0.06410643391591486,0.02830371901784553,0.0012996451696380973,1.6101526021957397,0.027431892231106758,0.11600730568170547,3.1489272117614746,-9.657602277002297e-6,-0.008424213156104088,0.0004649132606573403,-0.0047345636412501335,-0.004114570561796427
0.06097281873812994,0.03612451926075389,0.46892596897819083,1.4170155038500423,-0.34976806839152197,0.7210145248479041,0.07765181123888376,0.1047322200010369,0.052223458048737625,-1.264709906190926,4.506132758594525e-6,9.444479049734036e-5,5.988167420864685e-5,-0.0074868820307978,-0.017569834667226166,0.036289131054718135,-0.00016558622512975903,-0.0016711397523201514,0.0030832895900087492,0.0008755825044821429,0.6599999999996342,0.06413693186515959,0.028353513735272694,0.0012998302699998021,1.6101431088208624,0.027436640394505468,0.11601928621530533,3.14889827637683,-2.3739733702683736e-5,0.004105847900930299,0.0005654873253263444,-0.0015548577835371757,-0.0031532606808813545
0.0609730937074514,0.03612818694344428,0.4689286059759634,1.417150795868158,-0.35058494597136103,0.7224311054451005,0.07764472067146527,0.10466562373569328,0.052348087233452814,-1.2646706510010846,4.409485130170769e-6,9.658436252315277e-5,6.086449072510783e-5,-0.007487380177619189,-0.017563003458819965,0.036320695867591096,-0.00018931161310425026,-0.0016617027802003955,0.003136112412177943,0.0012721527318390834,0.699999999999612,0.06416985438496968,0.02840721487232719,0.0012997572286297825,1.6101526021957397,0.02742716319287073,0.11600982813883326,3.1488839936750566,-3.141465609520397e-5,0.004311362624350404,-0.0032518519175083974,0.0039196993358541505,-0.004713360686358071
0.06097338014907579,0.03613191506571431,0.4689312552542846,1.417286022629598,-0.35140163740733277,0.723848962232569,0.07763637066911401,0.10460006851438881,0.05247665638543082,-1.264620941992243,4.974623737548099e-6,9.726435444842768e-5,6.048329583627942e-5,-0.007488261937909987,-0.017556132176833654,0.036352188373010116,-0.0002334359632430078,-0.0016237762326277545,0.003283312431137329,0.0012104877375372172,0.7399999999995899,0.06419742457343468,0.028459945588709096,0.0012996451696380973,1.6101526021957397,0.027419907972216606,0.11599531769752502,3.1488912105560303,-3.968177406932227e-5,-0.0031477629672735925,-0.0036552702076733112,0.005117353983223438,-0.0022394501138478518
0.06097368230081213,0.036135662439137545,0.46893389283917564,1.417421178557082,-0.3522181448317903,0.7252680941972504,0.07762619964146891,0.10453575283075989,0.05261062419429375,-1.2645865065181046,5.3350926521662006e-6,9.7461916720911e-5,5.9555779542121936e-5,-0.0074890956193693885,-0.017549297662868155,0.03638367716100735,-0.0002750841334525284,-0.0015958938737479457,0.0034185333625574234,0.0003695459310616594,0.7799999999995677,0.0642130547635906,0.02849855466104479,0.0012998162462382365,1.6101526021957397,0.027419907972216606,0.11601747028812215,3.1488801927926,1.889403340378031e-5,0.0061085693195792575,0.0028126195859239362,0.0018150116933311027,0.0036016178143188577
0.0609739884784344,0.03613938393507246,0.4689364888125384,1.4175562652175957,-0.3530344697291001,0.7266885016918504,0.07761468914638557,0.10447193235053989,0.05275021301703572,-1.2645838722070135,5.050819259892969e-6,9.623542061593176e-5,5.861275330072751e-5,-0.0074898095578351765,-0.01754253025185316,0.03641520968713851,-0.0002833711379445967,-0.0016033707279456335,0.0035445621560904798,0.0002197886884032934,0.8199999999995455,0.06423368652628514,0.02854431582489101,0.0012996825544511583,1.6101717238341575,0.027439035556417336,0.11600015863110459,3.1488983161329633,-4.940082326582876e-5,0.00023701512446041152,0.0025774142744347307,0.0008223449888564773,-0.0028607065812989263
0.060974265740494464,0.03614308252934393,0.4689390710677558,1.4176912971432667,-0.35385060931342177,0.7281101861619521,0.0776041607363123,0.10440706537924688,0.05289252043721319,-1.2645450619251688,4.4821406232715455e-6,9.567387410003166e-5,5.8137097307452687e-5,-0.007490286876539049,-0.017535833680945825,0.03644676889236119,-0.00024712897488572217,-0.0016288057675958145,0.0036211793235043214,0.0016459093468040476,0.8599999999995234,0.0642520328955608,0.028576466767054987,0.0012996451696380973,1.61012864112854,0.027479829266667366,0.11600730568170549,3.1489031314849854,4.347076901467517e-5,-0.003735004924237728,-0.0010113915195688605,-0.003293212503194809,-0.002589290263131261
0.06097452445483887,0.036146737162777304,0.4689416562654797,1.4178262719767003,-0.3546665639377786,0.7295331481180815,0.07759450990958991,0.10434088003225832,0.05303850214435516,-1.2644495243995653,3.880310284899018e-6,9.458282816847287e-5,5.915653542822667e-5,-0.007490732982630447,-0.017529080657946734,0.03647835935451794,-0.0002303435514041152,-0.001674290468750732,0.0036984550234747593,0.003308370985391288,0.8999999999995012,0.06426758969892779,0.02859754019091566,0.0012996451696380973,1.6101526021957397,0.027419907972216606,0.11601928621530533,3.1489031314849854,-1.4949753676773982e-5,0.0009429419878870249,0.00301912147551775,-0.00230231462046504,0.0018433926161378622
0.06097476693940018,0.036150367957722786,0.4689443317295153,1.417961194635309,-0.3554823274721675,0.7309573889199119,0.0775840375112538,0.10427252116348225,0.053186150848045795,-1.264327338801371,3.375758825107894e-6,9.526253256032002e-5,6.347634479253593e-5,-0.007490776720963483,-0.0175221953482432,0.0365099974678395,-0.0003016936455801378,-0.0017506699945423793,0.0036472412275923506,0.002236630844258747,0.939999999999479,0.06429251899268598,0.02860973525278979,0.0012996846720450261,1.6101526021957397,0.027422465541888864,0.11601928621530533,3.148900587430602,-1.1394166014508274e-5,0.0006457009220734665,0.001630799148156992,-0.0023132599672523305,0.0033680198122393833
0.06097500195363438,0.03615402363946959,0.4689470938279458,1.418096074678039,-0.3562978946373767,0.7323829088604192,0.07757162387403324,0.10420137957065079,0.0533321649257032,-1.2642565126060885,3.373079205732081e-6,9.517505701470633e-5,6.294196171774334e-5,-0.007491038407712079,-0.017515440419241076,0.036541592699661875,-0.0003109712972879283,-0.0018075253476155422,0.003668902874023638,0.0016648408559900836,0.9799999999994569,0.06429022409084416,0.028636503876492095,0.0012994838765751195,1.6101526021957397,0.027409450994662122,0.11600806908499667,3.148902371879721,-8.998898772165569e-5,-0.006982325294776641,-0.0034159344571533866,-0.00540329515760734,-0.005945618084151663
0.06097523785074262,0.036157642999059575,0.4689498371094278,1.4182309041470622,-0.35711327206984217,0.7338097074623873,0.07755864811410892,0.10412764126297565,0.05347997462461846,-1.2642076389520003,3.4300569591626166e-6,9.381081630657257e-5,6.254251693360272e-5,-0.007491388197404556,-0.017508670993034353,0.03657320697233717,-0.00032839542882965325,-0.0018794948772421105,0.0037263924930355683,0.0009993439593357497,1.0199999999994347,0.06430141763330981,0.02865414455100857,0.0012997866611284253,1.6101526021957397,0.027414971479866816,0.11600025572437664,3.148889110438713,-5.4023755845887535e-5,-0.0009804476041110378,0.00486241672273868,-0.006103961196859737,-0.003464474053276201
0.060975484590527526,0.03616118867600244,0.46895251596389326,1.4183656742776836,-0.35792846434428377,0.7352377849541887,0.07754498611952966,0.10405143593028418,0.053632678796082696,-1.2641898910605274,4.096030978075639e-6,9.104282899958836e-5,5.967220184935668e-5,-0.007492285392792253,-0.017501906651571798,0.036604786971364815,-0.0003451141880986766,-0.0019237414659828477,0.003945095363962469,0.00029750691537145486,1.0599999999994125,0.06430463890309751,0.02866801719446821,0.0013000152539461851,1.6101526021957397,0.027419907972216606,0.11599531769752502,3.148879289627075,-2.4461220164084807e-5,0.003534866962581873,0.010657498612999916,-0.006449354346841574,-0.0010147459106519818
0.060975743445352296,0.036164620221646536,0.46895507743206544,1.4185003691187417,-0.35874347966474673,0.7366671413861842,0.07753124310512417,0.103973480481702,0.053795891052130076,-1.2641593030988267,4.1945064302257276e-6,8.83420839522577e-5,5.771438497513021e-5,-0.007493304254385311,-0.017495141255101092,0.03663639186373802,-0.0003414937375404432,-0.001971607352791203,0.00421909386275884,0.0013359190386948597,1.0999999999993904,0.0642992149523389,0.028678627703589483,0.0012996451696380973,1.6101526021957397,0.027395939454436302,0.11600730568170547,3.1488912105560303,3.324641511426307e-5,-0.005076923407614231,0.0044614695943892,-0.0017021127277985215,0.0025661394465714693
0.060976003580824764,0.036168009987293116,0.46895758458581566,1.418634991436793,-0.3595583162738881,0.7380977775053587,0.0775171144461267,0.10389374046726448,0.05396882679703612,-1.264112464229482,4.207934329728732e-6,8.897996355478041e-5,5.6975718812441104e-5,-0.007494033917141554,-0.017488393515326175,0.0366680106097619,-0.0003596579448948618,-0.0020184883409290456,0.004401546714920622,0.0008181271478350084,1.1399999999993682,0.06429834629438098,0.028681069003551257,0.0012996451696380973,1.610158496404174,0.027410679557462427,0.11600730568170547,3.1488941429980373,4.152524533241811e-5,-0.005037393287519416,0.003554209308627387,-0.0035340249141200897,0.004280096071846585
0.06097625272161818,0.0361714870898841,0.46896007181430693,1.4187695593034049,-0.36037296933868795,0.7395296928339531,0.07750357111189689,0.10381196681942699,0.05414619323670768,-1.2640646184056352,3.777252881270382e-6,9.237414822183997e-5,5.696613766808558e-5,-0.007494284361896596,-0.017481765957551288,0.03669962413153355,-0.00032002719984515195,-0.00207050980981483,0.004450149781423022,0.0016698826848784718,1.179999999999346,0.06429799484829753,0.02867987701558477,0.0012996451696380973,1.6101765632629395,0.027455860748887062,0.11600730568170547,3.1489031314849854,6.690141890430823e-5,-0.004916226025670767,0.0007732856902293861,-0.009149180725216866,0.009533695876598358
0.06097649771841558,0.036175144797365215,0.4689625993180693,1.4189040845993888,-0.36118743408093645,0.7409628852882428,0.07749120671914574,0.1037286086131358,0.054323780661651014,-1.2639883037535642,3.954070833111313e-6,9.80615192645951e-5,5.8246158834532486e-5,-0.00749435437296505,-0.01747510920059002,0.03673116293356622,-0.00030252980664115324,-0.002094966102574474,0.004414125804231788,0.0020851747105115194,1.2199999999993238,0.06430492979521175,0.028654091085040995,0.0012998014975668568,1.610136090257142,0.02742549655587155,0.11601742393315484,3.1488829956612054,0.00010345144784016999,-0.005790992674616773,-0.006340211761075248,-0.002533228811851627,-0.0024136603763205366
0.060976773180158504,0.036179019704196,0.4689651452798373,1.4190385628546547,-0.3620017115503462,0.7423973507610382,0.0774792218982837,0.10364542891709227,0.05450145786526105,-1.2639117068642751,5.269200835432392e-6,0.00010299861713724473,5.668531616650248e-5,-0.0074948986661090575,-0.017468452065283212,0.03676255965780669,-0.0002988230237398409,-0.0020577096395189205,0.004476596608563754,0.0015171369716786543,1.2599999999993017,0.06431443993547395,0.028626114348793905,0.0012997091831653,1.61012864112854,0.02743558742264552,0.11601928621530533,3.148894886220601,1.4599645166777797e-5,0.002830107741200943,-0.004801961993133321,0.00027387366968414706,-0.0038142159907197607
0.060977102308165713,0.036183087987613806,0.4689676031678246,1.419172981211579,-0.36281580962883786,0.743833084848757,0.07746733611983107,0.10356438830394302,0.05468227957398184,-1.2638892148863985,6.563770158558579e-6,0.000107471580221717,5.2990336813941e-5,-0.007495596907423196,-0.017461897309811975,0.03679386600380316,-0.0002728858680869221,-0.0019918930736128027,0.004563759590483052,6.813686510032123e-5,1.2999999999992795,0.0643182463959441,0.028602815679709896,0.0012993125658449058,1.610133465840537,0.02744146338388758,0.11601928621530533,3.1489080417627524,-7.422538762338487e-6,-0.0028622843912773474,-0.0012142324974478357,-0.0012263258868594152,-0.007713944249168677
0.06097745882305208,0.03618734056992082,0.4689699343428192,1.4193073432922336,-0.36362973252079034,0.7452700845405036,0.0774580429734388,0.10348601295458072,0.054865730227990316,-1.2638737195288405,6.9740615430969995e-6,0.00011169773699799146,5.073253500876111e-5,-0.007496120905200485,-0.01745542564260714,0.03682513153938854,-0.00019406691413952635,-0.0019290942261050508,0.004601425871029446,0.0007502470712579489,1.3399999999992573,0.06431327364029332,0.028580896325443007,0.0012994603021070361,1.6101526021957397,0.027434620024813294,0.11601928621530533,3.148882003005956,2.383563514740672e-5,0.01665119081735611,0.0008445926794038622,0.0001937288821722647,-0.0029141699372307543
0.06097782417589191,0.03619178170418386,0.4689722380612924,1.419441656486912,-0.36444347643024566,0.7467083480283722,0.07745154755836281,0.10341018438952013,0.055048993279603664,-1.26383128053686,7.109803600314869e-6,0.00011730505110415486,5.099790657952159e-5,-0.007496385303636417,-0.017448923302110137,0.0368563462575106,-0.0001352151701641524,-0.0018603840196150618,0.00454019635385158,0.001228789566907863,1.3799999999992352,0.06432247383414752,0.028550580750913566,0.0012994603021070361,1.6101526021957397,0.02744387648999691,0.11601928621530534,3.1488912105560307,2.383563514740672e-5,0.01665119081735611,0.0046234228648245335,-0.0062741804867982864,0.0010532032465562224
0.06097819858563789,0.03619648094781347,0.46897459065724684,1.4195759284778098,-0.36525703593618125,0.7481478719076734,0.077447132737052,0.10333774585781165,0.05522815201314539,-1.2637717168789635,7.5618953126344695e-6,0.00012409474379671025,5.1906553906829814e-5,-0.007496652581382242,-0.017442369159049956,0.036887441353927554,-9.804444774149874e-5,-0.0017501321558912731,0.004439028081043578,0.0015593825879472991,1.419999999999213,0.06432550290643001,0.02852472932552023,0.0012995906011838993,1.6101526021957397,0.02744387648999691,0.11601928621530533,3.1488996127131275,9.875063760771644e-7,0.0024272980428941627,-0.007938687176282587,-0.00014737233188206653,-0.0010621018342841285
0.06097859401307673,0.03620141076809697,0.4689770435793398,1.4197101536208803,-0.3660704082185505,0.749588652643465,0.0774426969925876,0.1032697100070873,0.05540284256679979,-1.2637220945554768,7.519357529471758e-6,0.00012958958889186886,5.637302808741708e-5,-0.007496687202856352,-0.017435654251153627,0.036918507593767254,-0.0001305899142019034,-0.001663639477449952,0.004247192079511375,0.0008754404330859485,1.4599999999991908,0.06432718449628783,0.028495533065975492,0.0012996451696380973,1.6101526021957397,0.02744387648999691,0.11601928621530533,3.1489031314849854,-8.581149813835509e-6,-0.003529581008478999,-0.013199621811509132,0.002418497344478965,0.0057795788161456585
0.060978984730073606,0.03620654377476833,0.468979728895803,1.4198443467650304,-0.3668835802718659,0.7510306896306754,0.07743663209723342,0.1032046356516681,0.05556717738074295,-1.2636893102357079,7.281166407799871e-6,0.00013432198943857392,6.154824944438897e-5,-0.00749649637969677,-0.017428850266941423,0.03694953296524774,-0.00017926132619145457,-0.001588607800758779,0.003977924519138386,0.0005255459890135268,1.4999999999991687,0.06433784520261715,0.028424842450273834,0.0012995234250214919,1.6101368226214525,0.027467553211303897,0.11601139642816169,3.148879579881571,-1.3404264430598343e-5,-0.003108122918757642,0.001250773577853066,0.003949208202126633,0.0027250722410727354
0.06097937948890448,0.03621180977148518,0.46898256968820196,1.4199785034991754,-0.3676965520723487,0.7524739806329626,0.0774287522617018,0.1031428035155009,0.05572193612215378,-1.2636728819794614,7.3914011654980545e-6,0.00013647840291997515,6.336871409334147e-5,-0.0074966041658725965,-0.01742205232373607,0.03698048924295463,-0.00020869924864850135,-0.0014985253148427156,0.0037912051294115966,0.0005275077931154317,1.5399999999991465,0.06433018696258694,0.02838250763583297,0.0012995074286490224,1.6101408574678069,0.027470664163257608,0.11600730568170549,3.14887344647885,-2.4202424886282614e-6,-0.005514708887028808,0.006330444199703366,0.004132164792812467,0.0008684903205165991
0.0609797823837493,0.03621709266293913,0.4689854690577795,1.4201126107283497,-0.36850932894974475,0.7539185244064808,0.07741933336452048,0.10308448196386541,0.0558713155204898,-1.2636509100339794,7.435677810360007e-6,0.00013575749363213522,6.510958630045701e-5,-0.007496954027824626,-0.01741516886930903,0.03701144134605585,-0.000262462665862554,-0.0014216874110926645,0.003680062170763835,0.0006013756915130408,1.5799999999991243,0.06431883661182436,0.028327932533757476,0.0012996451696380973,1.6101765632629395,0.02744387648999691,0.11600730568170547,3.1488912105560303,3.6992823879700154e-5,-0.013187343254685402,-0.0007212581695057452,0.0023472285829484467,7.097156048985198e-5
0.06098017090216711,0.03622231912090864,0.4689884404528587,1.4202466710996309,-0.3693219084559934,0.7553643225343597,0.07740843789290132,0.10302819283365863,0.056015148518350426,-1.2636063040837489,6.608639433675913e-6,0.00013385845965287904,6.685322130250386e-5,-0.007496998190007777,-0.01740833736785284,0.03704246621547756,-0.0002773335728642853,-0.001397763870231738,0.003515860990538046,0.0016778961048075898,1.6199999999991022,0.06429895234187408,0.028252028256791926,0.0012996451696380973,1.610136882184678,0.02744387648999691,0.1160271523901581,3.1489010814710205,7.494468920138407e-6,-0.010468728236962165,-0.0021666887850870747,-0.0035965606153367663,0.009472269956173337
0.060980531842620374,0.036227438135241645,0.46899144926293423,1.4203806891050599,-0.3701342902232939,0.7568113770102124,0.0773970887996359,0.10297245999939278,0.056153398623657744,-1.2635192961292288,6.03499013332895e-6,0.00013038530335552568,6.763352749254923e-5,-0.0074971633454865415,-0.01740149902260552,0.037073531046062765,-0.0002972949319119425,-0.0013952378240768076,0.003405901332771731,0.0024279233703616895,1.65999999999908,0.0642846228147155,0.028174286551868453,0.0012996451696380973,1.61012864112854,0.02744387648999691,0.11603127419948578,3.1489031314849854,1.3681838026968762e-6,-0.009904120117425919,-0.0024668790865689516,-0.004830980207771063,0.01142475288361311
