qs1,qs2,qs3,qs4,qs5,qs6,qs7,qs8,qs9,qs10,vs1,vs2,vs3,vs4,vs5,vs6,vs7,vs8,vs9,vs10,time_secs,roll,pitch,axis_a_pos,axis_b_pos,axis_c_pos,axis_d_pos,axis_e_pos,axis_a_vel,axis_b_vel,axis_c_vel,axis_d_vel,axis_e_vel
0.0654223478288983,0.07906174648561555,0.26036485131048936,1.2316995485983715,-0.2684535101974101,0.8770214127992524,-0.017907055720715263,0.0707891078152111,1.7342332414794637,-2.8532200596378607,-5.4872743539660274e-5,-0.0008796425735747482,0.00015229420348426817,0.0033339814443810955,-0.01726751295023627,0.03464342034820348,-0.00018510082947614698,-0.003455088250357391,0.007641126001913787,-0.014285704698106905,0.4199999999997672,0.07553168055239508,0.06874649555728929,0.0013000152539461851,0.02768356166779995,1.6700137853622437,0.09999638050794601,3.0540361404418945,4.805002026841976e-5,-0.0024868925102055073,-0.009990458376705647,-0.0006677217315882444,-0.003409777767956257
0.06542043259127245,0.0790262779511427,0.26036867114079,1.2321307816231273,-0.26914552993456287,0.8783449273828458,-0.017915631762729714,0.07065147986895462,1.734541843776069,-2.854036604331114,-5.5686148966145004e-5,-0.0008785707100108694,0.00015297807216808117,0.003330752690722517,-0.01726031017969156,0.03467307564032059,-0.00023741455223085835,-0.0034095100289990485,0.007812521468422772,-0.024982616614822692,0.45999999999974506,0.07550088292666471,0.06876505214497207,0.0013000152539461851,0.027659593150019646,1.6700137853622437,0.10002034902572632,3.0540120601654053,1.6010383205866674e-6,0.0031866016797721386,-0.0035179713740944862,0.0020905921701341867,0.0008403214742429554
0.06541860189908112,0.07899066783352522,0.2603725365827572,1.2325618824929119,-0.2698373649028856,0.8796696730160063,-0.01792543919320327,0.07051530210034888,1.734852255327027,-2.8548007638535977,-5.1900111277409367e-5,-0.0008849378385928371,0.00015571714977879694,0.0033274706697044814,-0.017253085772724823,0.034703285373031634,-0.00025650532765751665,-0.003397426150806289,0.007728091741967198,-0.013994854185888,0.4999999999997229,0.07546691145972814,0.06878382773382198,0.0013000336984534838,0.027661981516509414,1.6700149851136417,0.10001676610478145,3.0540120601654053,-1.866299576988229e-7,0.0016672268300005014,-0.0037446457845602675,0.0016756388044333922,0.0007279378094362945
0.06541689856539101,0.0789548523461382,0.2603765396175953,1.23299286131999,-0.2705290109108438,0.8809956602615471,-0.0179363134178968,0.0703780793107148,1.7351567201599916,-2.855124168942908,-4.9076147539634734e-5,-0.0008882260815942985,0.00016072369696816128,0.0033247319713089495,-0.01724581075748204,0.034733559268302856,-0.0002867427008428793,-0.003483196003584977,0.007443720501963588,-0.0013262177752686396,0.5399999999997007,0.07543742079880396,0.06879758449609569,0.00130020035430789,0.02768356166779995,1.6700258255004883,0.09998439252376556,3.0540120601654053,-1.633915599086322e-5,-0.01206112653017044,-0.00579276867210865,-0.002073683775961399,-0.0002875078935176134
0.06541525429027008,0.07891889089549292,0.2603806749685074,1.2334237264291408,-0.2712204635445639,0.8823228920728979,-0.017948313822913797,0.07023847070599934,1.7354534108301962,-2.8549733512500732,-4.976294784755445e-5,-0.0008952641174277745,0.00016168658891673853,0.0033214618218905655,-0.0172384124139761,0.034764049382367615,-0.0003089168360099108,-0.003451610415019132,0.007503849740552437,0.010609763635244214,0.5799999999996786,0.0754283270989214,0.06881658423714898,0.001300145710130942,0.027659593150019646,1.6700222710857986,0.09999991732652341,3.0540156497723197,-9.096525353972999e-5,0.005937880711682499,-0.007985340522729421,0.0037385444639787017,-0.004660279477309327
0.06541350476942236,0.07888251738053056,0.2603848161402612,1.2338544536537008,-0.27191172436286537,0.8836513838743695,-0.017961538805385348,0.07010179606609981,1.7357609402343035,-2.854427109276091,-5.426647875092262e-5,-0.0009013958043465567,0.0001647342071885163,0.0033185298910836905,-0.017230955222492707,0.03479457739237263,-0.0003703188546267186,-0.00345079683461427,0.007771429304607318,0.011126895416348903,0.6199999999996564,0.07540860570354058,0.06884525148342327,0.0012998302699998021,0.02768356166779995,1.6700258255004883,0.09999638050794601,3.0540242195129395,4.769271981786005e-5,-0.01099003478884697,-0.000627295405138284,0.0019585611298680305,-0.0032292455434799194
0.06541159358085556,0.07884613470989671,0.26038913689847754,1.234285084321151,-0.27260278340531074,0.8849811180099358,-0.017978203199973803,0.06996143775918091,1.736074503242258,-2.8542026260585187,-5.859733806441529e-5,-0.0008986036928051307,0.00016871256264670755,0.003316445935358705,-0.017223585645788457,0.03482474785147678,-0.0004664684593278119,-0.003577143013814371,0.007915755880744101,-0.002691373813946469,0.6599999999996342,0.07538959204567386,0.06886612424616263,0.0012999520500772167,0.027636224241911846,1.6700021249055352,0.0999806013659833,3.0540162146762335,7.61326956278006e-5,-0.009371247244001079,0.004822664750337858,-0.00019535091369202108,0.004538482822669819
0.06540959875023192,0.07880956538956038,0.2603935435869315,1.2347156161134756,-0.27329364311184334,0.8863121025697778,-0.01799777617359796,0.06981789490381295,1.7363970353240368,-2.854193396927387,-5.9064163087153004e-5,-0.0009100274503937227,0.00017069205567463129,0.003313753222926924,-0.017216198235871293,0.034855600016412504,-0.0005211980612298379,-0.003622736142262516,0.008198291329769005,0.000807940381192945,0.699999999999612,0.07537251160350386,0.06887304577004061,0.001300038334442309,0.027613151393623914,1.6699913191094031,0.09997390726933059,3.054012818727916,8.1538266264977e-5,-0.008276719489393021,0.007091909748823262,-0.0009179723605082674,0.008068119050280502
0.06540757569523979,0.07877267109046923,0.26039805079907336,1.2351460564312466,-0.27398430265323565,0.8876443499539413,-0.018019876513817878,0.0696697327415464,1.7367269994234928,-2.854166403188097,-6.04918449481555e-5,-0.000915415686130781,0.0001730317122391073,0.0033117417749849993,-0.01720887144411187,0.034886401385443175,-0.0005818971545808545,-0.0037702467664345297,0.008354932063348303,-0.001178156940267506,0.7399999999995899,0.07535575635845577,0.06886968200460392,0.0013003852218389511,0.027635624632239342,1.6700137853622437,0.09999638050794601,3.0540242195129395,-5.905900979996659e-5,-0.004453571978956461,-0.0013138375943526626,0.00502255791798234,0.0005261051701381803
0.06540544654700907,0.07873568447152107,0.26040258169326824,1.2355764245908574,-0.27467476072259595,0.8889778531814754,-0.01804421696641259,0.06951452680049733,1.7370637517568224,-2.854459555565697,-6.294797123121445e-5,-0.0009176183599307228,0.00017176011732229844,0.003310081409383287,-0.017201707883153037,0.03491711106399954,-0.0006160804869425362,-0.003959522847471076,0.008513121684659468,-0.009280157720127335,0.7799999999995677,0.07532890466364317,0.06890320876544027,0.00130020035430789,0.027659593150019646,1.6700018644332886,0.09999638050794601,3.0540242195129395,3.969054887420498e-6,0.006324252113699913,0.0013923700898885727,0.004844765644520521,-9.656378097133711e-5
0.06540322557489692,0.07869846441734264,0.2604069467827251,1.2360067142757625,-0.2753650254483881,0.8903126226567558,-0.018068672847759964,0.06935404407477785,1.7374113559640159,-2.8548823246250215,-6.421356163998005e-5,-0.0009225652738273709,0.00016818589379615978,0.0033083028633968986,-0.017194680436799063,0.034948098623170304,-0.0006052967712947217,-0.004125048653610247,0.008708454637284039,-0.011275548164252315,0.8199999999995455,0.0753069758134922,0.0689328986899918,0.0013001050689313734,0.027659593150019646,1.6700018644332886,0.0999902093715107,3.0540242195129395,1.0340971357021249e-5,0.007652671212782316,-0.0045133715219633575,0.006216388931152754,-0.0009257681962927869
0.06540096728162223,0.07866121114187549,0.2604111636786479,1.2364369446750407,-0.2760550989399877,0.8916486553087964,-0.018092322641041166,0.06918522586280577,1.7377621745198517,-2.8554280006197703,-6.492112630135853e-5,-0.0009242908395925073,0.00016257911972634008,0.0033065621108044722,-0.01718778851304177,0.03497905392746709,-0.0005675051523877269,-0.004284649198617565,0.00888640249763621,-0.013757513870861238,0.8599999999995234,0.07529117524980143,0.06895806665985546,0.0013000152539461851,0.027659593150019646,1.6700018644332886,0.09998439252376556,3.0540242195129395,1.634707223274745e-5,0.00890482496470213,-0.010080060921609402,0.007509266491979361,-0.0017073674825951457
0.06539870529974126,0.07862366966551616,0.2604151172864972,1.2368670954727636,-0.27674499029576594,0.8929859666837685,-0.018113431646412482,0.06901198658717489,1.7381229253410782,-2.8557447680115033,-6.395567459283836e-5,-0.000934944099174693,0.0001572621204356857,0.00330441199989519,-0.017180945578070195,0.0350105253698539,-0.0004887389029266183,-0.004389220743850567,0.009131627729065141,-0.002389934049240989,0.8999999999995012,0.07528054711296625,0.06897392212171974,0.0013001146256183458,0.02764672558093926,1.6700082642189673,0.09998439252376556,3.054017691731547,-1.0273311672825042e-5,0.005881014103537914,-0.005939491959348145,0.007686776297386722,8.133849076540978e-5
0.06539636945728992,0.07858577364018177,0.26041884344246996,1.237297164346926,-0.2774347016789528,0.8943245643855615,-0.018131809825220585,0.06883530403459676,1.7384992780590396,-2.8558516718159286,-6.649387522013156e-5,-0.0009439507655906703,0.0001528454424981765,0.0033022849686148077,-0.017174114025258775,0.03504197950228244,-0.00042847731880072635,-0.004465958566238271,0.009626010016644067,-0.0009503251825792249,0.939999999999479,0.07527467540434345,0.06898079892173321,0.00130020035430789,0.027635624632239342,1.6700137853622437,0.09998439252376556,3.0540120601654053,-3.3238917239941657e-5,0.003272349713370204,-0.002367391949519515,0.007839915342628956,0.0016244685975834727
0.06539400674031404,0.07854747959568002,0.2604224583302259,1.2377271570559243,-0.27812423335955533,0.8956644553353442,-0.01814771709604347,0.06865421860492325,1.7388910398379078,-2.855677095220915,-6.640344413869489e-5,-0.0009543151753635443,0.00015218914173300552,0.003300299204453104,-0.01716728208743837,0.03507371663362078,-0.0003729277443843004,-0.004577907007633504,0.010009510140818474,0.008071841791550988,0.9799999999994569,0.07527427836339184,0.06898372206381174,0.00130020035430789,0.027611656114459038,1.6700258255004883,0.10002034902572632,3.0540120601654053,-1.579567469889298e-5,0.007952182553708553,0.002086238469928503,0.0022771265357732773,-0.002122769132256508
0.06539156708549264,0.07850894710544482,0.2604260907967982,1.238157084443357,-0.2788135806339086,0.897005635159599,-0.018162730724952864,0.06846736901692764,1.7393006599216716,-2.8555684237178642,-6.809830880404231e-5,-0.0009590755812112795,0.00015427168426296716,0.003298792253096575,-0.017160435539392522,0.035105202398601175,-0.00036669629471086754,-0.004749645094045534,0.010447446093444442,0.0032746155165609054,1.0199999999994347,0.07526968834927888,0.06899105985404633,0.00130020035430789,0.027611656114459038,1.6700137853622437,0.09999638050794601,3.05400013923645,0.00013320500147528946,-0.006371231749653816,-0.0036021519917994738,0.004177269991487265,0.000925377244129777
0.06538914974264631,0.07847007026319759,0.26042979352256185,1.2385869462893964,-0.2795027429544465,0.8983481119906226,-0.01817708419638912,0.06827451180434527,1.7397271179717997,-2.855326425159843,-6.740963463882503e-5,-0.0009670966057140032,0.00015705240755246603,0.0032971278358887687,-0.017153533170777682,0.03513700463089384,-0.0003539434679765154,-0.00490246799870313,0.010854737161126435,0.008070520361449724,1.0599999999994125,0.07526912703717982,0.0690007202560078,0.0013001403827714096,0.027634953132766298,1.6700137853622437,0.09999638050794601,3.053996276918629,0.00010295166447316456,-0.0016597000743340416,-3.526338886932455e-5,0.001841372837017131,0.001228724817338871
0.06538669839592456,0.07843099567428029,0.2604335580783658,1.2390167440714008,-0.2801917179243088,0.8996918838399465,-0.018191362940130115,0.06807606665485696,1.7401733704944846,-2.855139622588522,-6.93266961439132e-5,-0.0009702079305573066,0.00015759972301809927,0.003295477582332901,-0.01714662011721274,0.03516860690048921,-0.0003546936709757098,-0.0050237616805949075,0.011430248639281871,0.0024375113103108563,1.0999999999993904,0.07527340130825112,0.06901321644554838,0.0013000412349457458,0.0276768331444823,1.6700137853622437,0.09999301624628719,3.053989891549228,2.1215466464461366e-5,0.006717094698695789,0.008047710222732539,-0.0023490917687613686,0.0008031850975105463
0.06538420670188305,0.07839169959743929,0.26043728063436844,1.239446469990293,-0.2808805088118445,0.9010369539284099,-0.018204888542219255,0.06787390932198209,1.740643288725908,-2.8549768787641434,-7.120133707160752e-5,-0.0009751472851692828,0.00015580513773142432,0.0032935770083439837,-0.017139740611732696,0.03520033338236554,-0.0003322150741918787,-0.005093683142620844,0.012099515571835728,-0.00042491126372505935,1.1399999999993682,0.07528551234920573,0.0690255343345267,0.00130020035430789,0.027635624632239342,1.6700137853622437,0.09997241199016571,3.05400013923645,-9.278207289753482e-5,-0.0021858715917915106,0.011972054839134216,0.0018358391243964434,-0.0056793345138430595
0.06538160987235005,0.07835235381944533,0.26044092645468125,1.2398761310075959,-0.2815691164176154,0.9023833128074189,-0.01821774856103744,0.06766754571216743,1.7411389114884357,-2.8551841636875612,-7.10502258913896e-5,-0.000977868952635444,0.0001542171440745408,0.003291992719311833,-0.017133004377261295,0.035231935757002536,-0.00029722923102478365,-0.005224771003200121,0.01260455569330507,-0.0037219051260071255,1.179999999999346,0.07529848241555412,0.0690288606243387,0.0013003340212474188,0.027635624632239342,1.6700311102137309,0.10000707246730134,3.053991519907352,6.136709452585001e-5,-0.0008023137827258608,0.0002418856300186122,0.0026951491992945834,-0.0056793345138430595
0.06537916788764708,0.07831280881135827,0.26044456921028275,1.2403057306724887,-0.2822575439252681,0.9037309716523746,-0.01822855804799281,0.06745492174382585,1.7416458177819059,-2.8550144195454523,-6.602718650058944e-5,-0.0009813920633794616,0.00015661459372435371,0.003290535589712053,-0.01712623849343619,0.03526377383724534,-0.0002525768049433124,-0.005415480867997359,0.012729541454460692,0.010034403196255348,1.2199999999993238,0.07531010183123726,0.06902522287341128,0.001300243096276521,0.027654051551507353,1.670010160466374,0.10001113270210113,3.053997383079279,7.010822895109403e-5,-0.004525023267221847,0.004025083302159938,0.0013482743245642153,-0.0001911441066424378
0.06537682706597339,0.07827323525446557,0.2604483088848937,1.2407352718352775,-0.2829457856773963,0.9050799231150973,-0.01823860891957239,0.06723543432790809,1.7421620932563637,-2.8546088301223733,-6.665709355171081e-5,-0.0009778772879165095,0.0001590836607233477,0.0032891555453698615,-0.01711934328824853,0.035295103696356134,-0.0002659578992617379,-0.005581196665218861,0.013085694283007146,0.0040887341769667174,1.2599999999993017,0.07532050897496087,0.06901918401858675,0.0013000152539461851,0.027659593150019646,1.6700258255004883,0.09997241199016571,3.05400013923645,-4.1186216549249366e-5,0.010123368352651596,3.3875210192491068e-6,-0.00233597494661808,0.004684165585786104
0.06537451993611879,0.0782337912352844,0.2604521691271644,1.241164757409077,-0.28363383786039764,0.90643015078252,-0.018249409233351558,0.06700873378054609,1.7426901193162676,-2.8544397841705624,-6.400349756741342e-5,-0.000976969555020681,0.00016152493703100703,0.00328763854510427,-0.01711244158315525,0.03532639053676034,-0.0002754979569670571,-0.005746004908707592,0.01332008913377372,0.004025620173493961,1.2999999999992795,0.07532193327301304,0.06901082654980642,0.0012999939067348263,0.027659593150019646,1.6700230603850506,0.09997517796540313,3.054001514915772,-4.316603186086196e-5,0.00912166760189,0.0005971494361920842,-0.0022719941164927237,0.004050057084005939
0.06537225813769201,0.0781944833906633,0.2604561226089108,1.2415941805250863,-0.2843217001128603,0.9077816476688552,-0.01826133231422925,0.06677573587782336,1.7432299750913056,-2.8545639399624716,-6.42612880945805e-5,-0.0009705870584058203,0.00016370937876191718,0.003286279865058135,-0.01710550680467615,0.03535714308698891,-0.0003243392055971762,-0.005920126183502982,0.013634926910768388,-0.011561110156886037,1.3399999999992573,0.07531858289301419,0.06900405100690153,0.0012998302699998021,0.027659593150019646,1.6700018644332886,0.09999638050794601,3.0540120601654053,-5.834227704326622e-5,0.0014431452145799994,0.005148622673004866,-0.0017815500032156706,-0.0008106923196464777
0.06537010768996684,0.07815531032058122,0.2604602001646846,1.2420235435395117,-0.2850093711269712,0.9091344025285365,-0.018274993872464118,0.06653522199574159,1.7437772053481502,-2.85506171612291,-5.842998738922768e-5,-0.000972592491230783,0.00016683018655096643,0.0032845929876250497,-0.017098546497742357,0.03538810445925864,-0.00035014474289039274,-0.00608986896513602,0.013706555329560255,-0.008826757333919443,1.3799999999992352,0.07532954483385577,0.0690089011512956,0.0012999459301509166,0.027674579328240325,1.6700093179257203,0.09998888508961928,3.0540046066729736,-1.3883500322570602e-5,-9.795729598512429e-5,0.004315553830584382,-0.0008188443556943605,-0.0009743785106139505
0.06536822365652162,0.07811598426857516,0.26046440220232553,1.2424528315426033,-0.28569685234732206,0.9104884270498736,-0.018289409796821383,0.06628821788135485,1.7443239808573652,-2.8551911443553437,-5.316095289673961e-5,-0.0009734758160723409,0.00017056906260790787,0.0032828830473414553,-0.01709147870513789,0.03541899842996057,-0.00037862244467512854,-0.006267343866939181,0.013628719946259403,-0.0009517503794183235,1.419999999999213,0.07535281360334779,0.0690275660372263,0.0013000152539461851,0.027669864378375722,1.6700206659403318,0.09998439252376556,3.0540069516900026,-2.1122465000322597e-6,-0.003658498550510176,0.0011537524306475294,0.000994208716408054,-0.00023565659401385248
0.06536646847586282,0.07807665181884416,0.26046868576395493,1.242882036829697,-0.2863841406216533,0.9118437099290875,-0.018305294449863424,0.06603628098480957,1.7448731923079122,-2.8552001744727002,-5.1936620064372466e-5,-0.0009755338230604915,0.00017031328047658202,0.0032805153926658754,-0.017084288345540814,0.0354496740705043,-0.0004150533781895255,-0.006306516616239142,0.013890167484645291,-0.0003705193435102607,1.4599999999991908,0.07536347684477583,0.069010140864253,0.0013000152539461851,0.027676082566600837,1.6700258255004883,0.09998439252376556,3.0540120601654053,-1.3267524991533719e-5,-0.0056357961148023605,-0.0008427702123299241,0.0019210753962397575,0.00039186066715046763
0.06536472060375086,0.07803723487128127,0.26047292509765224,1.2433111378388948,-0.28707123873057205,0.9132002464415312,-0.018322702609209134,0.06578365620410924,1.7454354143239117,-2.855296196675607,-5.2053341642431594e-5,-0.000976044705884452,0.00016880378659620116,0.00327806426821996,-0.01707712465174137,0.03548009149092517,-0.0004529542323330722,-0.006323229017017375,0.014209074482219098,-0.005369211658481235,1.4999999999991687,0.0753665404745037,0.06900248500788393,0.00130020035430789,0.027635624632239342,1.670049786567688,0.09998439252376556,3.05400013923645,-1.088095473278372e-6,4.9701659008860595e-5,0.0009101725299842656,-0.005111046601086855,0.0025887489318847656
0.0653628744843016,0.07799807137208785,0.26047706152324374,1.2437401438501619,-0.28775814740654104,0.9145580112333178,-0.018341954631551086,0.06552934700932754,1.746010671271642,-2.8560968536619686,-5.462393441731556e-5,-0.0009657110987866843,0.00016467155615917833,0.0032760921108681475,-0.01707017342382607,0.035509680944336826,-0.0004958922118476622,-0.006400896099969256,0.014469243714662884,-0.03076328480107817,1.5399999999991465,0.07537468472902949,0.06900451658207901,0.00130020035430789,0.027612269030248323,1.670049786567688,0.09998439252376556,3.053976674733611,-1.088095473278372e-6,4.970165900886059e-5,0.0005936788716217081,-0.005111046601086855,0.005415141590640672
0.06536109820078288,0.0779590655066712,0.26048100230759497,1.2441690519579598,-0.28844487578511097,0.9159169976219743,-0.018361001525694233,0.06527285432568386,1.7465897044534944,-2.857287277330372,-4.8953903314847704e-5,-0.0009691707113624488,0.00015884522820261958,0.0032733050091660843,-0.01706334764029375,0.035539747600441915,-0.00044827899872935083,-0.006405509809390905,0.014467697236023381,-0.024667204949003436,1.5799999999991243,0.07539637258950688,0.06900120135466749,0.00130020035430789,0.027635624632239342,1.6700258255004883,0.10000836104154587,3.05400013923645,3.641902139861486e-6,-0.00015091565728653222,-0.0023131747730076313,0.0029100936371833086,0.0021246590185910463
0.06535951629201153,0.07791989698898548,0.26048472989578003,1.2445978388419527,-0.28913143169569927,0.9172772182925122,-0.018377952198076922,0.06501703073278396,1.7471680117856467,-2.858104574256662,-4.353180725968829e-5,-0.0009717399825841896,0.00015546743116844484,0.0032704895856073253,-0.01705651589620114,0.03556973254143335,-0.0003946369752088939,-0.006421805472067517,0.014299003707918076,-0.013030888289289635,1.6199999999991022,0.0754076801471142,0.06901393168459147,0.0013000152539461851,0.027635624632239342,1.6700018644332886,0.10000836104154587,3.05400013923645,-5.030251486459747e-5,0.011296862736344337,-0.005296255461871624,-0.0024706553667783737,-0.010500699281692505
0.0653582074146762,0.07788056574542747,0.2604883611264003,1.245026503310288,-0.2898178151385632,0.9186386737171841,-0.01839227626960494,0.06476080282057407,1.747733897237586,-2.858072514216022,-3.6614134668059594e-5,-0.0009759360340244005,0.00015472685599300493,0.003267386939036137,-0.01704958396417754,0.035599816170341754,-0.0003337379342266146,-0.006415923181670246,0.013934519304230262,0.012207349384454145,1.65999999999908,0.07541142685846725,0.06902372884079028,0.0013000152539461851,0.027659593150019646,1.6700258255004883,0.10000836104154587,3.0540120601654053,1.4627171367465053e-6,0.007244988344609738,-0.0007375769200734794,-0.00793767161667347,-0.004880417138338089
0.06535706590060494,0.07784128254045514,0.26049200256990274,1.2454550416859016,-0.29050402111587126,0.9200013508311105,-0.01840532854575519,0.06450456370035373,1.7482859693503234,-2.857384396453373,-3.629696472337333e-5,-0.0009696952581274813,0.00015451084390770298,0.0032644220539789813,-0.017042539800320285,0.03562915576036536,-0.00033272780416522784,-0.006398224086830462,0.013724336925533903,0.015186405162003945,1.6999999999990578,0.07542192979584475,0.06903415831258183,0.0013000452154278948,0.02766347284155818,1.6700238766097435,0.10000448135000733,3.0540120601654053,-6.327271420177178e-6,0.007159883264592856,0.0010037497527606329,-0.00730779496699065,-0.0041361058221153005
