qs1,qs2,qs3,qs4,qs5,qs6,qs7,qs8,qs9,qs10,vs1,vs2,vs3,vs4,vs5,vs6,vs7,vs8,vs9,vs10,time_secs,roll,pitch,axis_a_pos,axis_b_pos,axis_c_pos,axis_d_pos,axis_e_pos,axis_a_vel,axis_b_vel,axis_c_vel,axis_d_vel,axis_e_vel,x_angvel,y_angvel,z_angvel
0.18449530896606867,-0.006063502609544646,0.5347305224983403,1.2761103421810154,-0.07015666498659373,-0.06506793529263181,-0.819836971035908,2.505665932894455,2.3073971440961447,0.37754283216179463,0.0005946977923655603,0.0005554610386398208,-6.549080050262527e-5,-0.021105265307474377,-0.0031972525582480114,-0.03470327857367586,0.00013893767186013337,-0.0014037623561592323,0.003673623583192758,0.008119494388804232,2.099999999998836,0.16649381747741474,-0.00030816183562747254,0.0012998302699998021,3.2378740310668945,2.277038812637329,2.5199830532073975,2.2519917488098145,-5.309492917149328e-5,-0.005033199675381184,-7.5601765274768695e-6,-0.002720054006204009,-0.004550100304186344,-0.01304954798088219,-0.0020124780196106224,0.010342446576040628
0.18451883188624393,-0.006041284346099902,0.5347320776418442,1.2753256167784561,-0.07047159826966316,-0.0664600844457506,-0.8198324178246058,2.505610561220959,2.307548677376991,0.37787236315121175,0.0005830765846784738,0.0005513476961610007,-6.245826136438768e-5,-0.02109900627028488,-0.0031892392848239205,-0.03465563726046077,9.666236132691295e-5,-0.001331301840912365,0.003993400814234695,0.008692049262834537,2.139999999998814,0.16589018651647547,-0.0005120842275211094,0.0013000152539461851,3.237826108932495,2.277038812637329,2.5199830532073975,2.2519917488098145,-7.860601908760147e-5,0.005775546655058861,0.0010213867062702775,0.005145730916410685,-0.00105730548966676,-0.014866940444631988,-0.004113415296073546,0.011037554354220875
0.1845418401643566,-0.00601930128433296,0.5347337295487908,1.2745410632382044,-0.07078642598019522,-0.06785027609178713,-0.8198294594153636,2.5055564444595375,2.307710090720133,0.37817434312117454,0.000567976262195434,0.0005445414815154707,-5.7685120699405224e-5,-0.02109307565510618,-0.003180746683025432,-0.034607830278626836,4.614035954492663e-5,-0.0014038016387041207,0.003988851142397868,0.005195325278598937,2.179999999998792,0.16520610791299267,-0.0007833068868177384,0.0013000152539461851,3.237826108932495,2.277038812637329,2.5199830532073975,2.2519917488098145,-7.860601908760145e-5,0.005775546655058861,0.0010213867062702775,-0.002607076887045802,-0.00105730548966676,-0.016768762436399784,-0.005654700183334057,0.011400054462535478
0.18456446676348906,-0.005997551577452665,0.5347354381120114,1.2737566747048976,-0.07110114870107791,-0.06923850400163159,-0.8198268597479678,2.505500877104036,2.3078740119929346,0.3783495008656257,0.0005624419959954547,0.0005388567814140973,-5.751066987393599e-5,-0.021087201204824515,-0.0031725944069083884,-0.03456002478824399,8.223393892479334e-5,-0.0014107429848061715,0.0041492801172440304,0.004119702909425554,2.2199999999987696,0.16444359633256678,-0.0011241205066522797,0.0012996451696380973,3.2378501892089844,2.277050733566284,2.5199949741363525,2.2519679069519043,1.6041276467149146e-5,-0.0031460418831557035,-0.0006129374378360808,0.0003823582665063441,0.008526812307536602,-0.018831003588247377,-0.007419440127671753,0.011334043351117448
0.18458679111903853,-0.00597608660064922,0.53473714263986,1.2729724442771584,-0.07141577158013653,-0.07062476369855801,-0.8198232448212621,2.505441725724956,2.3080376763494033,0.37848871920158544,0.0005554158065485221,0.0005327059961176459,-5.6207162786852885e-5,-0.0210815114826664,-0.0031642206456531153,-0.0345120473600719,0.00010398218602401883,-0.001511831844747016,0.0041274382213372755,0.0033016109413844252,2.2599999999987475,0.1636078945542073,-0.001535940268962584,0.0012996451696380973,3.2378501892089844,2.277050733566284,2.5199830532073975,2.2519679069519043,-0.00011691675172187388,-0.008048833347856998,-0.004840659908950329,0.005330356769263744,0.003997023217380047,-0.02077225758888219,-0.00952942147463619,0.011214246354689544
0.18460884621504112,-0.005954860917190835,0.534738838983295,1.2721883679942452,-0.07173029500733143,-0.07200905449346903,-0.8198183801088244,2.5053792315413084,2.308203801281537,0.3786271615387812,0.0005446771614579114,0.0005254255989984554,-5.325581143460634e-5,-0.021076064783331478,-0.003155521405867739,-0.03446396650642519,0.00010796822910196756,-0.001699292130137924,0.0039645964069637855,0.0017772011053206586,2.2999999999987253,0.16280793468086843,-0.0019581087905784123,0.0012996451696380973,3.237827977516236,2.277050733566284,2.5199720573198987,2.2519898987269027,5.0412434757782954e-5,-0.0015646389185403138,-0.004315846386380402,0.0033454178153428664,-0.005738344704886292,-0.021769478708589928,-0.010774035588097995,0.011788319979478778
0.18463060812440987,-0.00593382309078264,0.5347406074581003,1.2714044405025358,-0.07204471283160296,-0.07339136841787801,-0.8198137437172224,2.505310309390689,2.3083646464631076,0.3786845832914221,0.0005427129362389593,0.0005237488608384725,-5.258796581574161e-5,-0.02107035821270768,-0.00314713416239615,-0.034415927630467746,0.00011791277584185538,-0.0017679213985012097,0.004061011679217416,0.002072878512316489,2.339999999998703,0.1619417719727106,-0.002459451096406328,0.0012996522749036774,3.2378270332783914,2.277039270234307,2.5199715898754205,2.2519917488098145,-5.4344334508713494e-5,0.011751810980118979,0.001079909672389046,0.0034139332997042407,-0.006435886469426097,-0.022793192130086095,-0.012056759640346748,0.012382222978517524
0.1846522396113471,-0.00591289872844467,0.5347423946091374,1.2706206667099778,-0.07235903007566773,-0.07477170932564763,-0.8198090688077112,2.505238038526954,2.308530481370542,0.3788310194345794,0.0005386411377544487,0.0005215856300084551,-5.101198507329498e-5,-0.021064764432815086,-0.0031385957600847635,-0.034367887296122515,9.984860470930694e-5,-0.0018485532211812146,0.004225541194868474,0.0047533274652636955,2.379999999998681,0.16087382156079577,-0.0031152170259176725,0.0012996752557375328,3.2378501892089844,2.277050733566284,2.5199730698989344,2.2519917488098145,1.930389031643656e-5,0.000503470771946013,-0.002198779559515752,0.0028491726506384004,3.7285510770960865e-5,-0.023990823010254778,-0.013671062639258309,0.012838461265165888
0.1846737423826293,-0.005892028249736824,0.5347442344269355,1.2698370451388012,-0.0726732432620408,-0.07615007737310366,-0.8198053123195068,2.5051630686655906,2.308704086030332,0.3790622352163518,0.0005366696766186018,0.0005207726435384468,-5.005885848268238e-5,-0.02105917910642017,-0.0031300368623774994,-0.034319853768029915,8.863315896770166e-5,-0.00191508083845821,0.004421202632071273,0.006498877751763188,2.419999999998659,0.15974471098638185,-0.0038394082385316483,0.0012997647575534522,3.2378501892089844,2.277035330041086,2.51998653580364,2.2519763452846164,5.497284658478498e-5,0.0003283089702955735,-0.0026728974630009445,0.0008353736838241178,0.0023697584213823878,-0.024923681207358404,-0.015156718185734974,0.013246599521395489
0.18469519950207183,-0.005871182112897861,0.5347460947546238,1.269053573917202,-0.07298735355807173,-0.0775264721493621,-0.8198016576139703,2.5050853807615283,2.308885352539578,0.37934701420456984,0.0005350545782046655,0.0005207187146053083,-4.879812847741997e-5,-0.02105363482161828,-0.003121381456483515,-0.034271776115335384,7.381034104585376e-5,-0.00200739269103887,0.004546846482623032,0.006803056369553451,2.4599999999986366,0.15874281701859444,-0.004503313391258758,0.0012997456040992387,3.2378501892089844,2.2770377971023583,2.5199949741363525,2.2519679069519043,2.992274371072177e-5,-0.003310353369704075,-0.0029314246566625587,0.001926713712249423,0.0016012913406527537,-0.025391294202708657,-0.016091483058767654,0.013633244434505188
0.18471657824079923,-0.005850342822674053,0.5347480294954104,1.2682702474933873,-0.07330135529690734,-0.07890088726784092,-0.8197988504453033,2.505001873665027,2.3090651536899456,0.37954500573024685,0.0005366448693336917,0.0005221584373624503,-4.854103329508565e-5,-0.021048099124532774,-0.0031126945219118354,-0.03422363069048026,8.229051581306052e-5,-0.0021243557805191984,0.004545856924374497,0.0036673334312848954,2.4999999999986144,0.15772064073364264,-0.005214846618990319,0.0012996451696380973,3.2378501892089844,2.277050733566284,2.5199949741363525,2.2519679069519043,-2.149638021364808e-5,-0.007512868382036686,-0.002992377383634448,0.004412512760609388,-0.001352625316940248,-0.025853433669890437,-0.016717149692815795,0.013498448277742289
0.18473812720995172,-0.005829374983509379,0.5347499502799117,1.2674870756659797,-0.07361525474414654,-0.0802733312059295,-0.8197954656475768,2.5049178013797437,2.3092562429543055,0.3797147472773124,0.0005397112161745264,0.0005254528818743346,-4.869537978041066e-5,-0.021042423983313928,-0.003104195445461935,-0.034175713659118985,6.602999198419105e-5,-0.002098250006907235,0.0049888302761059,0.005510644977254288,2.5399999999985923,0.15660689610522718,-0.006033264787018731,0.0012998302699998021,3.2378261089324947,2.2770388126373287,2.5199711322784424,2.2519917488098145,-9.165632036456371e-6,-0.007015292998403311,-0.002349601360037923,0.002029601950198412,-0.002525745192542672,-0.0259657135912315,-0.01789250718138535,0.014070086625369307
0.18475962362571102,-0.005808331108067279,0.5347519922941896,1.26670405188072,-0.07392904187405083,-0.08164380153638966,-0.8197951066478351,2.504831662208391,2.309458499508276,0.37991749187734375,0.0005370479614612799,0.0005275569676562387,-4.49980513602993e-5,-0.021036834165196482,-0.003095209896166201,-0.034127651430951936,-3.368813754205351e-5,-0.0022001200747758993,0.00514178697002484,0.004684350907754283,2.57999999999857,0.1556498296101262,-0.006750544555473975,0.0012998302699998021,3.237826108932495,2.277038812637329,2.5199711322784424,2.2519815137454327,-9.165632036456373e-6,-0.007015292998403311,-0.002349601360037923,0.002029601950198412,-0.002525745192542672,-0.02613040998891679,-0.018649098060812535,0.013966519224988243
0.18478115233317036,-0.005787232928055084,0.5347541186805155,1.265921171463128,-0.07424271621836175,-0.08301229312872656,-0.8197970795371943,2.5047408422201256,2.309664267705548,0.38006484022929865,0.0005403348120061172,0.000527847288428652,-4.49993153074992e-5,-0.02103144056393325,-0.003086346768810998,-0.03407944680447413,-4.2259232570212576e-5,-0.002366666472953537,0.005089167374661352,0.0026229762408085714,2.619999999998548,0.15471850402510542,-0.007474725616152567,0.0012998302699998021,3.2378740310668945,2.277026891708374,2.5199949741363525,2.2519679069519043,6.147643944132142e-6,-0.0020977193489670753,-0.0027650613337755203,-0.0037957767490297556,-0.00044640357373282313,-0.025867196076460708,-0.019195504256076634,0.014115522941463829
0.18480293117196475,-0.005766151149174747,0.5347561358557026,1.2651384282524802,-0.07455629083881886,-0.08437880315213976,-0.8197966719320876,2.5046433414678217,2.3098686416332623,0.38018265635189863,0.0005495168754097685,0.0005279008272301838,-4.940925900068316e-5,-0.021026223201237208,-0.003077828704222799,-0.034031267614747236,5.621361149901085e-5,-0.002485655631283426,0.005186411224772189,0.0036298314458676857,2.6599999999985258,0.15375469690972962,-0.008266655705202406,0.0012998302699998021,3.237856777583574,2.2770355184500346,2.519977720653032,2.2519937871768856,-4.335751253752776e-6,-0.007804311653190565,-0.0022303447148189024,0.00128540593376472,0.0013894116596091688,-0.02473462437153763,-0.01955775731447785,0.015120189570305184
0.184825072099808,-0.005744957710949241,0.5347580372027075,1.2643558292508223,-0.07486977052160833,-0.08574333445642553,-0.8197934029161978,2.5045416451288864,2.310077948948639,0.3803536092388038,0.0005585898112860774,0.0005320643651386257,-5.2018589944552786e-5,-0.02102079727524401,-0.0030693642684941156,-0.03398309758797838,0.00010598711344987315,-0.002567905702783321,0.005354444575184028,0.005130859061970331,2.6999999999985036,0.15253946298854265,-0.00925152439155565,0.0012997153070483376,3.2378501892089844,2.2770314087340395,2.5199859400850206,2.2519962658354804,2.2099849948164225e-5,-0.00040360428825460563,-0.004153967862033333,0.004580311977882213,0.003531787779523925,-0.025252692762956875,-0.01942364606284321,0.01488286373059074
0.18484764465907302,-0.005723542897972462,0.5347598437962611,1.2635733816271326,-0.07518315675048468,-0.08710588933271285,-0.8197874842832515,2.5044375593210164,2.310295512423497,0.3805930523228148,0.000573434437207454,0.0005381867542404566,-5.745812567416305e-5,-0.021015283671424405,-0.0030612732969466957,-0.03393499644515793,0.00021486618495398043,-0.0025731474935072065,0.005670525556780716,0.007981931711546686,2.7399999999984814,0.15147527855254822,-0.01016518504542545,0.0012996451696380973,3.2378501892089844,2.2770275878328596,2.5199949741363525,2.251990356560843,4.0670147427590564e-5,0.005440915934741497,-0.005054875739994123,0.005304146878692829,0.0040440372990258626,-0.02425141899898113,-0.019967647637826703,0.014271119756199657
0.18487070739774367,-0.005701855907168331,0.5347615231584005,1.2627910896251218,-0.07549645454787984,-0.08846647248756273,-0.8197777015926749,2.504333220972287,2.31052626372927,0.38093652474509604,0.0005812582168193459,0.0005445997334973757,-5.921858653411214e-5,-0.021009789095255593,-0.0030529004243200716,-0.033886913670115516,0.000266817683916346,-0.0026243641861574863,0.005885240655768301,0.008491706846515927,2.7799999999984593,0.15055158664551857,-0.010991604959625152,0.0012999661315087837,3.2378293051822378,2.2770284740102267,2.5199949741363525,2.2519679069519043,4.7321035335851225e-5,0.004524268216986749,-0.00440019395502057,0.0023379576931466025,-0.003051062126295134,-0.023827609946623522,-0.020248571408874518,0.01437770099163203
0.1848941839444478,-0.0056798007902049774,0.5347631890867919,1.262008956751126,-0.07580965651647784,-0.0898250841925653,-0.8197660277759231,2.504228918349095,2.3107684608803827,0.3812560850954052,0.0005932094372953494,0.0005541500018345834,-6.197030889640276e-5,-0.021004058505411663,-0.0030447606600370984,-0.03383894418788616,0.000326426094675325,-0.002589703009695868,0.0062327501841036225,0.007828466138012012,2.819999999998437,0.1496640502950332,-0.011813894357201636,0.001299889822710292,3.237826108932495,2.277034974879271,2.5199949741363525,2.2519759901228014,-1.3502300176261943e-5,-0.004251519619379367,-0.0017422780880672172,0.0013535089383806737,-0.0010263299195822021,-0.023230243930025037,-0.02032538969315135,0.014813671381507246
0.1849181464847648,-0.005657405840375621,0.5347647676758981,1.2612269842006907,-0.07612276841657614,-0.09118172854999444,-0.819750690351975,2.50412580851431,2.3110247098636343,0.381577151674185,0.0006029527049040723,0.0005606275724165987,-6.498481661894796e-5,-0.020998524720526282,-0.0030365931670459385,-0.033790980198055015,0.0004171723023744285,-0.0026002343656219952,0.006504917487333142,0.007701004418451673,2.859999999998415,0.1486979203953189,-0.01275986039088846,0.0012998302699998021,3.237826108932495,2.277038812637329,2.5199949741363525,2.2519798278808594,-4.2863513954216614e-5,-0.008351513184607029,-6.247043347684667e-5,0.0009814298246055841,2.0409324861248024e-5,-0.020744798156741608,-0.02024861476494625,0.014944998570435568
0.1849424455502827,-0.005634684721495587,0.5347663848066568,1.2604451689345504,-0.07643578263029918,-0.09253639783899156,-0.8197339948469216,2.5040197262191985,2.311283105509185,0.38180814227128307,0.000615463589525556,0.0005722290364304239,-6.577311910849837e-5,-0.020992578625924237,-0.00302847477515158,-0.03374286132035933,0.00043213702058178267,-0.0026408882384176395,0.006553980677775768,0.004924126898661564,2.8999999999983928,0.14778219755406538,-0.013683074103686627,0.0012998302699998021,3.237802267074585,2.277026891708374,2.5199830532073975,2.2519917488098145,-3.869024294544943e-5,0.005834842100739478,0.0032931738533079624,-0.0029630549252033234,0.005636795423924922,-0.019654102115207104,-0.01973763292764438,0.01465088040850177
0.18496724858637975,-0.0056114839538817605,0.5347680667304858,1.2596635283955664,-0.07674869928582066,-0.09388909408245859,-0.8197175426130582,2.5039130148923885,2.3115457980529133,0.38197277569428106,0.0006241771162028535,0.0005833732190917546,-6.430542213056915e-5,-0.02098649459672565,-0.00302024327822926,-0.03369475603826507,0.0003731378962811937,-0.0027051361604350974,0.006558232424662729,0.0032996182304898107,2.9399999999983706,0.14709932877504633,-0.01439183454053362,0.001299830269999802,3.237803765575549,2.2770299036953117,2.5199830532073975,2.2519917488098145,-3.613277026980317e-5,0.00569683785931752,0.0031552931577296553,-0.003147282038582906,0.005088982368061115,-0.0192890888256607,-0.019102145838001374,0.015120351939278166
0.18499240020392624,-0.005587817821281077,0.5347699376985688,1.2588820647740886,-0.07706150795406569,-0.0952398130809977,-0.8197053175320564,2.5038034428977896,2.3118066782503326,0.38206587950141935,0.0006353238543565007,0.0005975615531880647,-6.188952041386297e-5,-0.020980010600558152,-0.003012090873774915,-0.033646633031377396,0.00023567167087777823,-0.0027466093946126864,0.006539765038277114,0.0019195650426172216,2.9799999999983484,0.14631438420345982,-0.015244356162054142,0.0012998302699998021,3.237826108932495,2.2770748138427734,2.5199830532073975,2.2519917488098145,2.0003549252578523e-6,0.0036391294561326504,0.0010994268814101815,-0.0058941952884197235,-0.00307916896417737,-0.01797633588941615,-0.018675516379960608,0.015409022921090334
0.18501811938130958,-0.005563635114915924,0.5347719327285176,1.258100792589732,-0.07737421230346378,-0.09658855469800887,-0.8196977076466604,2.503691573089261,2.3120636996722794,0.38214523029308745,0.0006534949584727509,0.0006098545436167091,-6.38244200106487e-5,-0.02097344950722871,-0.003004344597690281,-0.033598421744713225,0.00016570811866435008,-0.0028103175118657014,0.006383142509150391,0.0028102613994650826,3.0199999999983262,0.14555839640713059,-0.016125669959279474,0.0013000152539461851,3.2378501892089844,2.277014970779419,2.5200068950653076,2.2519917488098145,-5.154787140781991e-5,-0.005608193576335907,0.0012743696570396423,-0.0011759871849790215,-0.00048041046829894185,-0.016092751132735034,-0.01815276229562273,0.015631874885110298
