qs1,qs2,qs3,qs4,qs5,qs6,qs7,qs8,qs9,qs10,vs1,vs2,vs3,vs4,vs5,vs6,vs7,vs8,vs9,vs10,time_secs,roll,pitch,axis_a_pos,axis_b_pos,axis_c_pos,axis_d_pos,axis_e_pos,axis_a_vel,axis_b_vel,axis_c_vel,axis_d_vel,axis_e_vel,x_angvel,y_angvel,z_angvel
0.06553593445882426,0.08148611930206444,0.5389212041164975,1.2267012341173935,-0.11010667736176923,0.6579896118711873,-0.01660595475797597,0.08722615680352026,1.698415543309616,-2.884087887903243,-2.1554519121285384e-5,-0.00015552331228047843,0.00011632612524899108,-0.002373418383466386,-0.019777309753083994,0.036792365112963736,0.00015313492892468628,-6.766182326190266e-5,0.0016439417663417957,0.007153594901603185,0.4199999999997672,0.08804788078249523,0.06610335889514364,0.0012994603021070361,0.027276096865534782,1.6700737476348877,0.09999638050794601,3.0540361404418945,-3.596533861127682e-5,-0.004098884761333466,-0.007965647615492344,-0.0016632123151794076,-0.005040434654802084,0.001395611235825969,-0.000544458665643313,-0.00684307050764701
0.06553540953347724,0.0814798035511105,0.5389255577556429,1.227173513694201,-0.11085617913548852,0.659409945952792,-0.0166007229721111,0.08722200086016983,1.6984790419164875,-2.8840962260846967,-2.1882667561832467e-5,-0.0001462010135841302,0.0001208306882174801,-0.0023760052166386597,-0.019769160105498264,0.036820787297342804,0.00010799461812848976,-0.00013664915069372185,0.0015269857456975068,-0.006523979992902635,0.45999999999974506,0.08807286207113364,0.06608010672155501,0.0012992753181606531,0.02725212834775448,1.6700857877731323,0.09998439252376556,3.0540480613708496,3.358090543770231e-5,-0.003610319457948208,0.001360285677947104,0.0030821715481579304,-0.0017634655814617872,0.0010954208731796308,-0.0008600664069050816,-0.006838874054365381
0.06553496406011902,0.08147373403978743,0.5389301097653851,1.227645647648035,-0.11160547381539633,0.6608314451721097,-0.01659717501364677,0.08721530812578544,1.6985357274668886,-2.8844257817129133,-1.8505410975012363e-5,-0.0001442167702037285,0.00012489510540472076,-0.00237898325963984,-0.01976093809102579,0.036849492984413056,7.63959670600598e-5,-0.0001751885993520198,0.001324319804111739,-0.005938434793049559,0.4999999999997229,0.08808748613233562,0.06605029524915744,0.0012992753181606531,0.02725212834775448,1.6700857877731323,0.09998439252376556,3.0540480613708496,3.358090543770231e-5,-0.003610319457948208,0.001360285677947104,0.0030821715481579304,-0.0017634655814617872,0.0007372888544539213,-0.0012174754765625218,-0.007165951248599027
0.06553469142144405,0.08146762332982675,0.5389348272779537,1.2281176241884855,-0.11235456545473742,0.6622541247769733,-0.016594604226090905,0.08720701484318033,1.6985818024506392,-2.8844595214093296,-1.4123472532389779e-5,-0.00014743360002154868,0.00012916101030567974,-0.002382121234935574,-0.019752617903240406,0.03687853670028241,5.979628880945234e-5,-0.0002151425894173449,0.0009998015404948425,0.008396839189815737,0.5399999999997007,0.08809157291089512,0.06602358890597249,0.0012992753181606531,0.02732403390109539,1.6700737476348877,0.09999638050794601,3.0540599822998047,-4.705292667495087e-5,0.010750851593911648,-0.0026941040996462107,-0.00047048841952346265,-0.0020707740914076567,0.0008718207623182588,-0.0010897400939353737,-0.0070316319511371655
0.06553446531905953,0.08146146736962574,0.5389396772711172,1.228589436162963,-0.11310345220008912,0.6636779882172543,-0.016593422418390343,0.08719849870951772,1.6986220231975209,-2.884231781381212,-1.685359511606673e-5,-0.0001419433449776617,0.00013253985068074485,-0.0023850217846834412,-0.01974416231826422,0.03690714206205008,-7.1783205084733066e-6,-0.0002375702065658588,0.0009689314145342078,0.00034180831561964417,0.5799999999996786,0.08808462092733638,0.0659986750648354,0.0012994603021070361,0.027300065383315086,1.670121669769287,0.09998439252376556,3.0540361404418945,0.0001107965872506611,0.010044866241514683,0.003673743223771453,0.006229613441973925,-0.006124787498265505,0.0005951757906948404,-0.0010324476389076875,-0.006745300151880597
0.06553415668990746,0.08145566006287223,0.5389446897753771,1.2290611000057872,-0.11385212157654806,0.6651030121610144,-0.016595432250871834,0.08718762219785262,1.6986590508142263,-2.884553585498771,-1.881647060476843e-5,-0.000130986927892442,0.00013546130476480115,-0.0023875674995897838,-0.019735750170185352,0.03693536134555407,-9.550616253043805e-5,-0.0003075527770001066,0.0008874062010276949,-0.017938502363917454,0.6199999999996564,0.08807637948621541,0.06597012302818456,0.0012994603021070361,0.027297526674803795,1.6701204071228406,0.09998693123227685,3.0540361404418945,9.389907668331529e-5,0.008734016195495634,0.003121776417269019,0.005840070145092629,-0.005141949546349476,4.336273475658089e-5,-0.001207035239959242,-0.006605972236161486
0.06553388595198867,0.08145020898507421,0.5389498197095947,1.2295326189918498,-0.11460057388818118,0.6665291910989573,-0.016600402541702444,0.08717348763120204,1.6986881583986178,-2.8853703228443806,-1.6318472169732212e-5,-0.00012698336589642286,0.0001357667460338873,-0.00239055426433107,-0.019727376884790076,0.03696380302212254,-0.00014598961622844242,-0.00033642864498283114,0.0007126291031392233,-0.021971220973027214,0.6599999999996342,0.0880879530925556,0.06592989604630273,0.0012994603021070361,0.02727448467732403,1.670108938987628,0.10000755519801371,3.0540353386075343,-3.962579689034153e-5,-0.0011528223494221693,-0.001813681713345098,0.0026273016729367864,0.00346532038279542,0.000846711405082352,-0.0010958794894990534,-0.006664147919801247
0.06553369591889599,0.08144471983366354,0.5389548951820794,1.2300039677037509,-0.11534882452079144,0.6679565426589552,-0.01660666861721791,0.08716051737795383,1.6987147454260065,-2.886140397420332,-1.3558902487264973e-5,-0.00012650514314867256,0.00013600613938349366,-0.00239357066116005,-0.019719031629861022,0.0369924561131852,-0.0001727115714756209,-0.00037768797520252684,0.00045980269999785925,-0.018003950460535174,0.699999999999612,0.08808972358666965,0.06587843762112236,0.0012994603021070361,0.027276096865534782,1.6700737476348877,0.10000562698132452,3.0540480613708496,6.990193511248753e-5,-0.014364621235439133,-0.0006316137533204343,-0.0004913756469101746,0.004642279793251651,0.0007282485775572726,-0.0012786225637131951,-0.0070428779329206
0.06553361912393055,0.08143949278632077,0.5389600052289764,1.230475171548313,-0.11609686227135832,0.6693850561246837,-0.016614051201469252,0.08714373130765621,1.6987247826985366,-2.8868652337622724,-1.1631585268639673e-5,-0.00011983233201290588,0.0001341328686183379,-0.002396494195462493,-0.019710722885135302,0.03702084333486389,-0.00019128089234663224,-0.00041928608160119883,0.00014454717590830726,-0.01770166280450964,0.7399999999995899,0.08808742288545818,0.06583244769687356,0.0012992049421529078,0.027292635258185167,1.6700820553882365,0.10000836104154587,3.0540398358724845,0.00011401324890198025,-0.004527964882269397,0.006351584064774351,-0.0009556609699536944,0.0005467540077565083,0.0005051412520282546,-0.0012034861336235362,-0.007157775616952553
0.06553357367627675,0.08143436196790776,0.5389649954454754,1.2309462100729522,-0.11684469858401943,0.670814735111802,-0.01662180034783794,0.08712747609629344,1.6987282395005685,-2.88753340908561,-9.625426635859833e-6,-0.00012336231738610496,0.00013046394688468184,-0.0024000227020637387,-0.019702420057451063,0.03704955343349498,-0.0001795337182825225,-0.00037730583825816403,2.6629136457320696e-6,-0.008686322409474884,0.7799999999995677,0.08808956491462633,0.06579018926537428,0.0012991767519278674,0.02728886013882774,1.6700857877731323,0.09999155491638223,3.0540361404418945,6.101739089693106e-5,0.003689190954899073,0.005132176691079255,-0.0014576207964829627,-0.00026086657033060366,0.0006200854665801058,-0.0013780764716230071,-0.006974375833391782
0.06553356057648241,0.08142900007426151,0.5389698029661831,1.2314170693446806,-0.11759234378948571,0.6722455968606954,-0.01662855080645181,0.08711412845025791,1.6987287570089664,-2.8877016681171526,-1.1360813865019794e-5,-0.00012748605422987304,0.00012592477744670735,-0.002403719196791252,-0.019694106796279375,0.03707836980526796,-0.00016003907742035683,-0.00028708995852279025,6.492532481630435e-5,-0.002531723652223132,0.8199999999995455,0.08809345121064226,0.06574874311251344,0.0012989052338525653,0.027300065383315086,1.6700737476348877,0.10000836104154587,3.0540480613708496,6.8736269895453e-5,-0.005358594004064798,0.003190184012055397,-0.0027082604356110096,-0.003488690359517932,0.0008946322499638647,-0.001718058454572719,-0.006702572441959085
0.06553346992518258,0.08142345866494505,0.5389744085018198,1.2318877509395576,-0.11833979915943517,0.6736776419195611,-0.01663403207466648,0.08710430564483432,1.698731783114101,-2.8875608668040647,-1.174540170816897e-5,-0.00013522028423983962,0.00012104475975554919,-0.0024075223080084435,-0.01968589711542781,0.037107491925397605,-0.00010679785286345048,-0.00018987772294634856,0.00010382422865040452,0.012105172792329985,0.8599999999995234,0.08807730546531638,0.06569885841264168,0.0012992753181606531,0.027252128347754482,1.6700737476348877,0.09999638050794603,3.0540361404418945,7.216976518975572e-5,-0.007369403261691332,-0.0011655612615868451,-0.00019281326967757198,-0.0019343491876497865,0.00033378163274196435,-0.0015039059190571679,-0.0072352480851794404
0.0655332467193364,0.0814177461179679,0.5389788104549271,1.232358256057579,-0.11908706705856383,0.675110874719117,-0.016637820873320927,0.08709853633938638,1.6987413391703645,-2.887167110160237,-1.6805229396491212e-5,-0.00013565144875026945,0.00011683662200745073,-0.002411001493822443,-0.019677725669618742,0.03713631940758774,-8.210939303151988e-5,-9.930318503576931e-5,0.0003727172155865065,0.0080581370439635,0.8999999999995012,0.08804682773348156,0.0656445832163666,0.0012992753181606531,0.02725212834775448,1.6700737476348877,0.09999638050794601,3.0540361404418945,7.216976518975571e-5,-0.007369403261691332,-0.001165561261586845,-0.00019281326967757195,-0.0019343491876497865,-0.0004017078930982291,-0.001722643873794525,-0.006892720840402209
0.06553287174146892,0.08141219002289043,0.5389831329611462,1.2328286073343213,-0.11983413775516755,0.6765452799005593,-0.01664100376224234,0.08709345640158661,1.6987556736619187,-2.887067528953714,-1.8886268602034364e-5,-0.00012791879337010142,0.00011595969276412648,-0.002413665061996263,-0.019669719854689606,0.037164842795001644,-7.288574695712651e-5,-0.00014748640458697355,0.0003408217502596943,-0.0019395816044666496,0.939999999999479,0.08802760979598824,0.06560680060014015,0.0012994603021070361,0.027276096865534782,1.6700737476348877,0.09998439252376556,3.0540361404418945,-1.6537762348889373e-5,-0.005308840423822403,0.00168572214897722,-0.0031726201996207237,0.007709786295890808,0.00019155724475692612,-0.0018444554053104049,-0.00690667003541129
0.06553241149663767,0.08140689846841001,0.5389873901934694,1.233298811710455,-0.12058101064189926,0.6779808494350809,-0.016643749993889602,0.0870881243466488,1.698773284584561,-2.887438648981576,-2.077555836409101e-5,-0.0001245696716339757,0.00011264353145401805,-0.002416850563868764,-0.019661730134141936,0.03719338715012385,-5.626613798525747e-5,-0.00010066872987508678,0.0005623047657974766,-0.013709263192286292,0.9799999999994569,0.08800449286688868,0.06556946279247368,0.0012994603021070361,0.027300545457286857,1.6700798882821166,0.09999050657165631,3.0540300605931527,-1.3011194494312121e-5,0.0009947555387275812,0.0007932800107161111,-0.0012812963703895041,0.0001420083344807698,0.0003611984133561517,-0.001808866810325771,-0.006877337566578956
0.06553198254277048,0.08140145293017997,0.5389914858816347,1.2337688493613352,-0.12132770093495142,0.6794176033707904,-0.016644425055865626,0.0870858536940962,1.6987973870675752,-2.8876818318008453,-1.6665083386441124e-5,-0.00013316560232923565,0.00010977978257754928,-0.002420509112493133,-0.01965381601013951,0.03722271603345206,2.5865204430131196e-5,-3.417406337711626e-5,0.0005512703024031815,0.004969372546636045,1.0199999999994347,0.08796609090485687,0.06551474164135918,0.0012994603021070361,0.02732403390109539,1.6700857877731323,0.09999638050794601,3.0540242195129395,-1.3501994983980384e-5,0.005366328142256796,-0.0011759217615212507,0.001453006503880156,-0.003680519001341531,-0.0006567648218668027,-0.0016579053469933198,-0.006590741105746705
0.06553160568441978,0.08139592875475592,0.5389955139035343,1.2342387227164708,-0.12207420705109182,0.6808555493888929,-0.016642857115853924,0.08708603674905704,1.6988231968419765,-2.8875093302780632,-1.9207210591876566e-5,-0.00012593714152405537,0.00010961230455915206,-0.002423612018590853,-0.019645797914932248,0.03725144143584466,3.757126996994209e-5,5.58282493494243e-6,0.0007080546696238538,-0.0022430805021808357,1.0599999999994125,0.08792764812400389,0.06543799629277718,0.0012998169842992104,0.027297483225048772,1.6700857877731323,0.09999595001445824,3.0540357123563875,3.686100793605542e-5,-0.008161778883868858,-0.0010213149484718594,0.008893982498887317,0.005600936539478369,-0.00016012117352159287,-0.0015694824931685985,-0.0068260781659041005
0.06553112513447461,0.08139085370646257,0.5389996004443125,1.2347084520116254,-0.12282051391510268,0.6822946569139946,-0.016641687623005455,0.08708610583614827,1.698854410548488,-2.887987364571281,-1.9019070442387243e-5,-0.00011747614713526904,0.00011027031383299141,-0.0024264653924062156,-0.019637859451244827,0.03727992704772918,3.7800775708481014e-5,-6.378830494423542e-6,0.0007541354198135968,-0.013205380271227852,1.0999999999993904,0.08790044628419372,0.06537877793858934,0.0012994938659451234,0.027256477241081163,1.6700857877731323,0.09999638050794601,3.0540361404418945,-4.3850525959426005e-5,0.005181017351938046,-0.0017350730007821842,0.001676037691041563,0.006666445589587788,-0.0004712482398182581,-0.0017872201098026795,-0.007053092862278309
0.06553077488672274,0.0813859123689035,0.5390037219471088,1.2351780296773438,-0.12356662942281363,0.6837349400049407,-0.01663956852162751,0.08708616613267822,1.6988826669633417,-2.8883728903457557,-1.598294188852032e-5,-0.00011235548040368025,0.00011160280235618816,-0.002429499285224005,-0.01962989545593944,0.03730866489373473,5.689454955913234e-5,-1.7827136693556838e-5,0.0006186537702008528,-0.009897317135211922,1.1399999999993682,0.08783760938074045,0.06530672066850526,0.0012997770256509811,0.02725212834775448,1.6700959930880788,0.09999638050794601,3.054025935126948,-3.1431517480995606e-5,-0.015012289404149433,-0.0038231930104113522,0.001485246759326007,0.0023294362948950934,-0.0008167127497024264,-0.001803720905162909,-0.007168190155390313
0.06553050608037403,0.08138139694758299,0.5390079392385899,1.2356474658207082,-0.1243125452782038,0.6851763852835626,-0.01663731935185014,0.08708439553126308,1.6989032665875654,-2.8889059017963765,-1.489893461992037e-5,-9.863174083941583e-5,0.00011280153137964145,-0.0024321668690197177,-0.01962192734372382,0.03733689629329137,5.091422368195906e-5,-6.997868520215732e-5,0.0004286823144081171,-0.018970712148414694,1.179999999999346,0.08778085864489674,0.06523698767425229,0.0012994603021070361,0.027300065383315086,1.670061707496643,0.10000836104154587,3.0540120601654053,5.6719880376476794e-5,-0.0033559848088771105,0.002251883503049612,-0.0028878257144242525,-0.0015510650118812919,-0.0007790923105087344,-0.001906897092655602,-0.00748212050313718
0.06553030969068549,0.08137727776331626,0.5390122017873491,1.2361167520669538,-0.12505826452502733,0.6866189858651874,-0.016635229323801994,0.08708228638617414,1.6989191500463012,-2.889705706938217,-1.0897586214451306e-5,-9.572590348039501e-5,0.00011321055343933342,-0.0024355317552925086,-0.019613900222175275,0.037365413727617036,6.210898488039939e-5,-4.070824359170272e-5,0.0002964577575469099,-0.014760684026953321,1.2199999999993238,0.08774663215104656,0.0651754688607554,0.0012994603021070361,0.02732403390109539,1.6700737476348877,0.09998439252376556,3.0540242195129395,2.123794001818169e-5,-0.011206701397895813,-0.0068943970836699,0.004480656702071428,-0.0022305145394057035,-0.0003529530424213935,-0.002188303503127487,-0.008019559937916797
0.06553030982320077,0.08137311948161004,0.5390164962340307,1.2365858677285069,-0.12580379743907663,0.6880627631035393,-0.01663231466643598,0.08708225871047452,1.698928379644892,-2.8899740939652374,-5.86392547969827e-6,-9.58740017107529e-5,0.00011529190510273094,-0.0024390645303124622,-0.01960577622464081,0.03739423335171621,8.150525300061604e-5,-8.40970097822559e-6,1.9728777225562645e-5,0.003162562690105035,1.2599999999993017,0.08769942066708926,0.06510462610129651,0.0012994431646096338,0.027319592862624434,1.6700770829003355,0.09998661304300104,3.0540242195129395,1.4316878883024766e-5,-0.009103344836602965,-0.006173315876516253,0.0038919346265268323,-0.002099465353232141,-0.0011212815836971841,-0.002175658424841712,-0.006624679935900421
0.06553046964173379,0.08136908215318986,0.5390208961113584,1.2370548169586346,-0.12654913748797458,0.6895077156514001,-0.01662899742394157,0.08708310782273312,1.6989251051541738,-2.8895960599813977,-4.7176862676912e-6,-8.751180128500912e-5,0.00011790777419920119,-0.0024422910231992273,-0.019597553928909363,0.0374227089594954,7.055238868615338e-5,-6.354502568652655e-7,-0.00025989058214004145,0.010683765150704997,1.2999999999992795,0.08765917743097626,0.06505665411441727,0.0012992753181606531,0.027276096865534782,1.670109748840332,0.10000836104154587,3.0540242195129395,-5.346872057998553e-5,0.011497150175273418,0.0008890291792340577,-0.0018740711966529489,-0.0008159558637998998,-0.001196938944758059,-0.0015022013636785524,-0.0068474286612644954
0.06553059506742111,0.08136557638871854,0.5390254358369444,1.2375236132461733,-0.12729427210394353,0.6909538166697183,-0.016627172267247803,0.08708314159149746,1.6989127062170342,-2.889437262630509,-6.7302500841836625e-6,-7.345444659361999e-5,0.00011919146250166368,-0.002445253059492105,-0.019589326689789972,0.037450586999346655,2.5162365666259104e-5,-8.264509829143942e-6,-0.00039899637076385813,-0.0015412139164294517,1.3399999999992573,0.08761557693712049,0.06500275192068869,0.0012994603021070361,0.027276096865534782,1.670079171461136,0.09999097812886822,3.054041510566893,4.541191170730576e-5,-0.009362566159970937,-0.0015470983187323862,0.0032101077449471415,-0.002853502026987331,-0.001217377327900128,-0.0015051367243861245,-0.007211306623258199
0.06553069520940069,0.08136249199937114,0.5390300027609631,1.2379922518161637,-0.12803920565892354,0.6924010596111145,-0.016626503263521022,0.08708326521611852,1.6988940551082954,-2.889619782772465,-5.80850828244007e-6,-6.753588326020666e-5,0.00011818382498348959,-0.002448568890636185,-0.01958117334992396,0.03747862181314254,1.5399843361938244e-5,1.17245834634852e-5,-0.0005744741105691295,-0.0037735761040365917,1.3799999999992352,0.08757327358579996,0.06494896931926693,0.0012993216019872088,0.027294068350916145,1.6700857877731323,0.09998439252376556,3.0540301848544615,-2.3861787287236116e-5,-0.004019508391099405,-0.006529765989212314,-0.0010828301680239423,-0.000838544172200762,-0.0010936470966220481,-0.0017045743325818357,-0.007408182624483466
0.0655308905947928,0.08135964127473214,0.5390345911903935,1.2384607324257109,-0.1287839412244259,0.6938494498483788,-0.016626061823476895,0.08708256547364521,1.698862080044288,-2.8897171196833753,-4.732614369847898e-6,-6.145188598542431e-5,0.0001177894386428721,-0.00245188133266442,-0.019572996541026993,0.03750660423426041,3.338779005029763e-6,2.2818361866926978e-5,-0.0008186907114681121,-0.004113209698903723,1.419999999999213,0.087535760028888,0.06490237300362565,0.0012995152026601742,0.027300065383315086,1.6700857877731323,0.09999216789242238,3.0540242195129395,-4.3008383885835994e-5,0.002269631332656368,-0.011632550928622375,-0.004615150835881275,-0.00048390329854276613,-0.0007526320973738216,-0.0015887511079420383,-0.007410982122927862
0.06553104211439682,0.08135685816407029,0.539039145359065,1.2389290338535928,-0.1295284854806491,0.6952989885046791,-0.016626654495867397,0.0870854187697579,1.6988317446771375,-2.889993707777058,-6.266993483115583e-6,-6.11092384175593e-5,0.00011874063128562193,-0.0024554562452629948,-0.01956471689274714,0.03753461034819419,-3.99174096092072e-5,8.417380686198542e-5,-0.0007542060648325651,-0.011595091111039436,1.4599999999991908,0.08749238982836209,0.06484788332530969,0.0012994400261255147,0.027300065383315086,1.6700857877731323,0.09998973119779439,3.054030831629933,-4.138655123405066e-5,0.003571113790862091,-0.006722597939680568,-0.0008845248128231289,0.0018925040932903357,-0.0007301610919266821,-0.0017738281611713663,-0.007217794437401571
0.06553121514014695,0.08135407777396055,0.5390437623798614,1.2393971691629173,-0.13027283211121285,0.6967496765518457,-0.016628524253631826,0.0870886176488275,1.6987966606883507,-2.8903481099135617,-4.82061075129483e-6,-6.589870122451624e-5,0.00011800090337889461,-0.0024592025456719514,-0.019556484896755513,0.03756295786737094,-4.2914715189733834e-5,0.0001468541654115838,-0.000831448445692062,-0.004388362611411433,1.4999999999991687,0.08746158774079153,0.06480345324680312,0.0012992753181606531,0.027300065383315086,1.6700857877731323,0.09998439252376556,3.0540361404418945,-4.387543594930321e-5,0.0028465059585869312,-0.0013722290750592947,0.0032261237502098083,0.004322143737226725,-0.0002450942587841487,-0.0008235578453371585,-0.007082004969910986
